Time [s],Channel 0
13.068208000,1
13.068628000,0
13.068736000,1
13.068856000,0
13.068964000,1
13.069284000,0
13.069488000,1
13.069608000,0
13.070116000,1
13.070236000,0
13.070544000,1
13.070764000,0
13.071168000,1
13.071788000,0
13.072492000,1
13.072616000,0
13.072720000,1
13.072944000,0
13.073248000,1
13.073468000,0
13.073776000,1
13.073896000,0
13.074100000,1
13.074524000,0
13.074628000,1
13.074748000,0
13.074856000,1
13.075176000,0
13.075384000,1
13.075504000,0
13.076008000,1
13.076132000,0
13.076436000,1
13.076656000,0
13.077064000,1
13.077684000,0
13.080684000,1
13.080804000,0
13.080912000,1
13.081132000,0
13.081436000,1
13.081660000,0
13.081964000,1
13.082084000,0
13.082292000,1
13.082812000,0
13.083116000,1
13.083240000,0
13.083744000,1
13.083964000,0
13.084372000,1
13.084592000,0
13.084696000,1
13.084820000,0
13.085024000,1
13.085148000,0
13.085352000,1
13.085972000,0
13.086676000,1
13.086800000,0
13.086904000,1
13.087124000,0
13.087432000,1
13.087652000,0
13.087960000,1
13.088080000,0
13.088284000,1
13.088808000,0
13.089112000,1
13.089232000,0
13.089740000,1
13.089960000,0
13.090364000,1
13.090584000,0
13.090692000,1
13.090812000,0
13.091020000,1
13.091140000,0
13.091348000,1
13.091968000,0
13.092672000,1
13.092792000,0
13.092900000,1
13.093120000,0
13.093424000,1
13.093648000,0
13.093952000,1
13.094072000,0
13.094280000,1
13.094800000,0
13.095104000,1
13.095228000,0
13.095732000,1
13.095952000,0
13.096356000,1
13.096580000,0
13.096684000,1
13.096808000,0
13.097012000,1
13.097132000,0
13.097340000,1
13.097960000,0
14.058388000,1
14.058508000,0
14.058616000,1
14.058836000,0
14.059140000,1
14.059364000,0
14.059668000,1
14.059788000,0
14.059996000,1
14.060416000,0
14.060524000,1
14.060644000,0
14.060748000,1
14.061072000,0
14.061276000,1
14.061400000,0
14.061904000,1
14.062024000,0
14.062332000,1
14.062552000,0
14.062956000,1
14.063576000,0
14.064280000,1
14.064404000,0
14.064508000,1
14.064732000,0
14.065036000,1
14.065256000,0
14.065564000,1
14.065684000,0
14.065892000,1
14.066312000,0
14.066416000,1
14.066540000,0
14.066644000,1
14.066964000,0
14.067172000,1
14.067292000,0
14.067796000,1
14.067920000,0
14.068224000,1
14.068444000,0
14.068852000,1
14.069472000,0
14.070176000,1
14.070296000,0
14.070404000,1
14.070624000,0
14.070932000,1
14.071152000,0
14.071456000,1
14.071580000,0
14.071784000,1
14.072204000,0
14.072312000,1
14.072432000,0
14.072540000,1
14.072860000,0
14.073064000,1
14.073184000,0
14.073692000,1
14.073812000,0
14.074120000,1
14.074340000,0
14.074744000,1
14.075364000,0
14.078364000,1
14.078484000,0
14.078592000,1
14.078812000,0
14.079116000,1
14.079340000,0
14.079644000,1
14.079764000,0
14.079972000,1
14.080492000,0
14.080796000,1
14.080920000,0
14.081424000,1
14.081644000,0
14.082052000,1
14.082272000,0
14.082376000,1
14.082500000,0
14.082704000,1
14.082824000,0
14.083032000,1
14.083652000,0
14.084356000,1
14.084476000,0
14.084584000,1
14.084804000,0
14.085112000,1
14.085332000,0
14.085636000,1
14.085760000,0
14.085964000,1
14.086484000,0
14.086792000,1
14.086912000,0
14.087416000,1
14.087640000,0
14.088044000,1
14.088264000,0
14.088372000,1
14.088492000,0
14.088700000,1
14.088820000,0
14.089028000,1
14.089648000,0
14.090352000,1
14.090472000,0
14.090580000,1
14.090800000,0
14.091104000,1
14.091328000,0
14.091632000,1
14.091752000,0
14.091960000,1
14.092480000,0
14.092784000,1
14.092908000,0
14.093412000,1
14.093632000,0
14.094040000,1
14.094260000,0
14.094364000,1
14.094488000,0
14.094692000,1
14.094816000,0
14.095020000,1
14.095640000,0
15.056164000,1
15.056288000,0
15.056392000,1
15.056616000,0
15.056920000,1
15.057140000,0
15.057448000,1
15.057568000,0
15.057776000,1
15.058196000,0
15.058300000,1
15.058420000,0
15.058528000,1
15.058848000,0
15.059056000,1
15.059176000,0
15.059680000,1
15.059804000,0
15.060108000,1
15.060328000,0
15.060736000,1
15.061356000,0
15.062060000,1
15.062180000,0
15.062288000,1
15.062508000,0
15.062812000,1
15.063036000,0
15.063340000,1
15.063460000,0
15.063668000,1
15.064088000,0
15.064192000,1
15.064316000,0
15.064420000,1
15.064740000,0
15.064948000,1
15.065068000,0
15.065576000,1
15.065696000,0
15.066000000,1
15.066224000,0
15.066628000,1
15.067248000,0
15.067952000,1
15.068072000,0
15.068180000,1
15.068400000,0
15.068708000,1
15.068928000,0
15.069232000,1
15.069356000,0
15.069560000,1
15.069980000,0
15.070088000,1
15.070208000,0
15.070316000,1
15.070636000,0
15.070840000,1
15.070964000,0
15.071468000,1
15.071588000,0
15.071896000,1
15.072116000,0
15.072520000,1
15.073140000,0
15.076140000,1
15.076264000,0
15.076368000,1
15.076588000,0
15.076896000,1
15.077116000,0
15.077424000,1
15.077544000,0
15.077748000,1
15.078268000,0
15.078576000,1
15.078696000,0
15.079200000,1
15.079424000,0
15.079828000,1
15.080048000,0
15.080156000,1
15.080276000,0
15.080484000,1
15.080604000,0
15.080808000,1
15.081432000,0
15.082136000,1
15.082256000,0
15.082364000,1
15.082584000,0
15.082888000,1
15.083112000,0
15.083416000,1
15.083536000,0
15.083744000,1
15.084264000,0
15.084568000,1
15.084692000,0
15.085196000,1
15.085416000,0
15.085824000,1
15.086044000,0
15.086148000,1
15.086272000,0
15.086476000,1
15.086600000,0
15.086804000,1
15.087424000,0
15.088128000,1
15.088252000,0
15.088356000,1
15.088580000,0
15.088884000,1
15.089104000,0
15.089412000,1
15.089532000,0
15.089736000,1
15.090260000,0
15.090564000,1
15.090684000,0
15.091192000,1
15.091412000,0
15.091816000,1
15.092036000,0
15.092144000,1
15.092264000,0
15.092472000,1
15.092592000,0
15.092796000,1
15.093416000,0
16.053840000,1
16.053960000,0
16.054068000,1
16.054288000,0
16.054596000,1
16.054816000,0
16.055120000,1
16.055244000,0
16.055448000,1
16.055868000,0
16.055976000,1
16.056096000,0
16.056204000,1
16.056524000,0
16.056732000,1
16.056852000,0
16.057356000,1
16.057480000,0
16.057784000,1
16.058004000,0
16.058412000,1
16.059032000,0
16.059736000,1
16.059856000,0
16.059964000,1
16.060184000,0
16.060488000,1
16.060712000,0
16.061016000,1
16.061136000,0
16.061344000,1
16.061764000,0
16.061872000,1
16.061992000,0
16.062096000,1
16.062420000,0
16.062624000,1
16.062744000,0
16.063252000,1
16.063372000,0
16.063680000,1
16.063900000,0
16.064304000,1
16.064924000,0
16.065628000,1
16.065752000,0
16.065856000,1
16.066076000,0
16.066384000,1
16.066604000,0
16.066908000,1
16.067032000,0
16.067236000,1
16.067656000,0
16.067764000,1
16.067884000,0
16.067992000,1
16.068312000,0
16.068516000,1
16.068640000,0
16.069144000,1
16.069264000,0
16.069572000,1
16.069792000,0
16.070196000,1
16.070816000,0
16.073816000,1
16.073936000,0
16.074044000,1
16.074264000,0
16.074572000,1
16.074792000,0
16.075096000,1
16.075220000,0
16.075424000,1
16.075944000,0
16.076252000,1
16.076372000,0
16.076876000,1
16.077100000,0
16.077504000,1
16.077724000,0
16.077832000,1
16.077952000,0
16.078160000,1
16.078280000,0
16.078488000,1
16.079108000,0
16.079812000,1
16.079932000,0
16.080040000,1
16.080260000,0
16.080564000,1
16.080788000,0
16.081092000,1
16.081212000,0
16.081420000,1
16.081940000,0
16.082244000,1
16.082368000,0
16.082872000,1
16.083092000,0
16.083500000,1
16.083720000,0
16.083828000,1
16.083948000,0
16.084152000,1
16.084276000,0
16.084480000,1
16.085100000,0
16.085804000,1
16.085928000,0
16.086032000,1
16.086252000,0
16.086560000,1
16.086780000,0
16.087088000,1
16.087208000,0
16.087412000,1
16.087932000,0
16.088240000,1
16.088360000,0
16.088864000,1
16.089088000,0
16.089492000,1
16.089712000,0
16.089820000,1
16.089940000,0
16.090148000,1
16.090268000,0
16.090476000,1
16.091096000,0
17.050924000,1
17.051044000,0
17.051152000,1
17.051372000,0
17.051680000,1
17.051900000,0
17.052204000,1
17.052328000,0
17.052532000,1
17.052952000,0
17.053060000,1
17.053180000,0
17.053288000,1
17.053608000,0
17.053812000,1
17.053936000,0
17.054440000,1
17.054560000,0
17.054868000,1
17.055088000,0
17.055492000,1
17.056112000,0
17.056816000,1
17.056940000,0
17.057044000,1
17.057268000,0
17.057572000,1
17.057792000,0
17.058100000,1
17.058220000,0
17.058424000,1
17.058848000,0
17.058952000,1
17.059072000,0
17.059180000,1
17.059500000,0
17.059708000,1
17.059828000,0
17.060332000,1
17.060456000,0
17.060760000,1
17.060980000,0
17.061388000,1
17.062008000,0
17.062712000,1
17.062832000,0
17.062940000,1
17.063160000,0
17.063468000,1
17.063688000,0
17.063992000,1
17.064116000,0
17.064320000,1
17.064740000,0
17.064848000,1
17.064968000,0
17.065076000,1
17.065396000,0
17.065600000,1
17.065724000,0
17.066228000,1
17.066348000,0
17.066656000,1
17.066876000,0
17.067280000,1
17.067900000,0
17.071000000,1
17.071124000,0
17.071228000,1
17.071448000,0
17.071756000,1
17.071976000,0
17.072280000,1
17.072404000,0
17.072608000,1
17.073128000,0
17.073436000,1
17.073556000,0
17.074060000,1
17.074284000,0
17.074688000,1
17.074908000,0
17.075016000,1
17.075136000,0
17.075344000,1
17.075464000,0
17.075672000,1
17.076292000,0
17.076996000,1
17.077116000,0
17.077224000,1
17.077444000,0
17.077748000,1
17.077972000,0
17.078276000,1
17.078396000,0
17.078604000,1
17.079124000,0
17.079428000,1
17.079552000,0
17.080056000,1
17.080276000,0
17.080684000,1
17.080904000,0
17.081008000,1
17.081132000,0
17.081336000,1
17.081460000,0
17.081664000,1
17.082284000,0
17.082988000,1
17.083108000,0
17.083216000,1
17.083436000,0
17.083744000,1
17.083964000,0
17.084268000,1
17.084392000,0
17.084596000,1
17.085116000,0
17.085424000,1
17.085544000,0
17.086048000,1
17.086268000,0
17.086676000,1
17.086896000,0
17.087004000,1
17.087124000,0
17.087328000,1
17.087452000,0
17.087656000,1
17.088276000,0
18.048704000,1
18.048824000,0
18.048932000,1
18.049152000,0
18.049460000,1
18.049680000,0
18.049984000,1
18.050108000,0
18.050312000,1
18.050732000,0
18.050840000,1
18.050960000,0
18.051068000,1
18.051388000,0
18.051592000,1
18.051716000,0
18.052220000,1
18.052340000,0
18.052648000,1
18.052868000,0
18.053272000,1
18.053892000,0
18.054600000,1
18.054720000,0
18.054828000,1
18.055048000,0
18.055352000,1
18.055576000,0
18.055880000,1
18.056000000,0
18.056208000,1
18.056628000,0
18.056732000,1
18.056856000,0
18.056960000,1
18.057284000,0
18.057488000,1
18.057608000,0
18.058116000,1
18.058236000,0
18.058540000,1
18.058764000,0
18.059168000,1
18.059788000,0
18.060492000,1
18.060612000,0
18.060720000,1
18.060940000,0
18.061248000,1
18.061468000,0
18.061772000,1
18.061896000,0
18.062100000,1
18.062520000,0
18.062628000,1
18.062748000,0
18.062856000,1
18.063176000,0
18.063380000,1
18.063504000,0
18.064008000,1
18.064128000,0
18.064436000,1
18.064656000,0
18.065060000,1
18.065680000,0
18.068680000,1
18.068800000,0
18.068908000,1
18.069128000,0
18.069436000,1
18.069656000,0
18.069960000,1
18.070084000,0
18.070288000,1
18.070808000,0
18.071116000,1
18.071236000,0
18.071740000,1
18.071960000,0
18.072368000,1
18.072588000,0
18.072696000,1
18.072816000,0
18.073020000,1
18.073144000,0
18.073348000,1
18.073968000,0
18.074672000,1
18.074796000,0
18.074900000,1
18.075124000,0
18.075428000,1
18.075648000,0
18.075956000,1
18.076076000,0
18.076284000,1
18.076804000,0
18.077108000,1
18.077228000,0
18.077736000,1
18.077956000,0
18.078360000,1
18.078584000,0
18.078688000,1
18.078812000,0
18.079016000,1
18.079136000,0
18.079344000,1
18.079964000,0
18.080668000,1
18.080788000,0
18.080896000,1
18.081116000,0
18.081424000,1
18.081644000,0
18.081948000,1
18.082072000,0
18.082276000,1
18.082796000,0
18.083104000,1
18.083224000,0
18.083728000,1
18.083952000,0
18.084356000,1
18.084576000,0
18.084684000,1
18.084804000,0
18.085012000,1
18.085132000,0
18.085336000,1
18.085960000,0
18.907136000,0
