Time [s],Channel 0
0.206715792,0
0.206747500,1
0.206771458,0
0.206796667,1
0.206820583,0
0.206980083,1
0.207003958,0
0.207019292,1
0.207043292,0
0.207091417,1
0.207115375,0
0.207173292,1
0.207197250,0
0.207235542,1
0.207259500,0
0.207301000,1
0.207325000,0
0.207346833,1
0.207370833,0
0.207402583,1
0.207426500,0
0.207451667,1
0.207475625,0
0.207635125,1
0.207659042,0
0.207674375,1
0.207698333,0
0.207746458,1
0.207770417,0
0.207828292,1
0.207852292,0
0.207890500,1
0.207914500,0
0.207956042,1
0.207980000,0
0.208001833,1
0.208025875,0
0.208057583,1
0.208081542,0
0.208106667,1
0.208130667,0
0.208290083,1
0.208314042,0
0.208329333,1
0.208353333,0
0.208401458,1
0.208425417,0
0.208483333,1
0.208507292,0
0.208545542,1
0.208569500,0
0.208611042,1
0.208635000,0
0.208656833,1
0.208680833,0
0.208712542,1
0.208736500,0
0.208761708,1
0.208785625,0
0.208945125,1
0.208969042,0
0.208984375,1
0.209008333,0
0.209056458,1
0.209080375,0
0.209138333,1
0.209162292,0
0.209200583,1
0.209224500,0
0.209266042,1
0.209290000,0
0.209311833,1
0.209335875,0
0.209367542,1
0.209391542,0
0.209416708,1
0.209440625,0
0.209600125,1
0.209624042,0
0.209639375,1
0.209663375,0
0.209711458,1
0.209735417,0
0.209793333,1
0.209817292,0
0.209855583,1
0.209879500,0
0.209921083,1
0.209945042,0
0.209966875,1
0.209990875,0
0.210022625,1
0.210046542,0
0.210071750,1
0.210095667,0
0.210255125,1
0.210279042,0
0.210294375,1
0.210318375,0
0.210366458,1
0.210390417,0
0.210448333,1
0.210472292,0
0.210510542,1
0.210534542,0
0.210576083,1
0.210600042,0
0.210621875,1
0.210645875,0
0.210677625,1
0.210701542,0
0.210726750,1
0.210750667,0
0.210910167,1
0.210934083,0
0.210949417,1
0.210973417,0
0.211021500,1
0.211045458,0
0.211103375,1
0.211127333,0
0.211165583,1
0.211189542,0
0.211231083,1
0.211255042,0
0.211276917,1
0.211300917,0
0.211332625,1
0.211356542,0
0.211381792,1
0.211405708,0
0.211565208,1
0.211589125,0
0.211604458,1
0.211628417,0
0.211676542,1
0.211700500,0
0.211758417,1
0.211782375,0
0.211820625,1
0.211844583,0
0.211886125,1
0.211910125,0
0.211931958,1
0.211955958,0
0.211987667,1
0.212011625,0
0.212036792,1
0.212060708,0
0.212220208,1
0.212244125,0
0.212259458,1
0.212283458,0
0.212331583,1
0.212355500,0
0.212413375,1
0.212437375,0
0.212475667,1
0.212499625,0
0.212541167,1
0.212565125,0
0.212586958,1
0.212610958,0
0.212642708,1
0.212666625,0
0.212691833,1
0.212715792,0
0.212875250,1
0.212899167,0
0.212914500,1
0.212938500,0
0.212986625,1
0.213010542,0
0.213068500,1
0.213092417,0
0.213130708,1
0.213154667,0
0.213196208,1
0.213220167,0
0.213242000,1
0.213266042,0
0.213297792,1
0.213321708,0
0.213346917,1
0.213370792,0
0.213530333,1
0.213554250,0
0.213569583,1
0.213593542,0
0.213641667,1
0.213665625,0
0.213723542,1
0.213747500,0
0.213785750,1
0.213809708,0
0.213851292,1
0.213875250,0
0.213897083,1
0.213921083,0
0.213952833,1
0.213976750,0
0.214001917,1
0.214025875,0
0.214185375,1
0.214209292,0
0.214224583,1
0.214248583,0
0.214296708,1
0.214320625,0
0.214378542,1
0.214402500,0
0.214440792,1
0.214464750,0
0.214506250,1
0.214530250,0
0.214552083,1
0.214576083,0
0.214607792,1
0.214631750,0
0.214656917,1
0.214680875,0
0.214840375,1
0.214864292,0
0.214879583,1
0.214903583,0
0.214951750,1
0.214975667,0
0.215033583,1
0.215057542,0
0.215095833,1
0.215119750,0
0.215161333,1
0.215185292,0
0.215207125,1
0.215231125,0
0.215262833,1
0.215286792,0
0.215312000,1
0.215335917,0
0.215495417,1
0.215519333,0
0.215534625,1
0.215558625,0
0.215606750,1
0.215630667,0
0.215688625,1
0.215712542,0
0.215750833,1
0.215774750,0
0.215816333,1
0.215840292,0
0.215862125,1
0.215886125,0
0.215917875,1
0.215941833,0
0.215967000,1
0.215990917,0
0.216150417,1
0.216174292,0
0.216189625,1
0.216213625,0
0.216261750,1
0.216285667,0
0.216343583,1
0.216367542,0
0.216409083,1
0.216433042,0
0.216471333,1
0.216495250,0
0.216517083,1
0.216541125,0
0.216572875,1
0.216596708,0
0.216644917,1
0.216668792,0
0.216828292,1
0.216852167,0
0.216867500,1
0.216891500,0
0.216939583,1
0.216963542,0
0.217021458,1
0.217045417,0
0.217083667,1
0.217107583,0
0.217149208,1
0.217173167,0
0.217194958,1
0.217218958,0
0.217250708,1
0.217274625,0
0.217299833,1
0.217323750,0
0.217483250,1
0.217507167,0
0.217522500,1
0.217546458,0
0.217594583,1
0.217618542,0
0.217676458,1
0.217700417,0
0.217738667,1
0.217762625,0
0.217804208,1
0.217828167,0
0.217850000,1
0.217873958,0
0.217905708,1
0.217929667,0
0.217954833,1
0.217978792,0
0.218138250,1
0.218162167,0
0.218177500,1
0.218201500,0
0.218249583,1
0.218273542,0
0.218331458,1
0.218355417,0
0.218393708,1
0.218417667,0
0.218459208,1
0.218483208,0
0.218504917,1
0.218529000,0
0.218560750,1
0.218584708,0
0.218609875,1
0.218633792,0
0.218793292,1
0.218817208,0
0.218832500,1
0.218856500,0
0.218904625,1
0.218928542,0
0.218986500,1
0.219010458,0
0.219048708,1
0.219072625,0
0.219114208,1
0.219138167,0
0.219160000,1
0.219183958,0
0.219215750,1
0.219239667,0
0.219264875,1
0.219288792,0
0.219448292,1
0.219472167,0
0.219487500,1
0.219511500,0
0.219559625,1
0.219583542,0
0.219641458,1
0.219665417,0
0.219703708,1
0.219727625,0
0.219769167,1
0.219793125,0
0.219815000,1
0.219839000,0
0.219870667,1
0.219894667,0
0.219919833,1
0.219943750,0
0.220103250,1
0.220127167,0
0.220142500,1
0.220166458,0
0.220214583,1
0.220238542,0
0.220296417,1
0.220320375,0
0.220358667,1
0.220382583,0
0.220424167,1
0.220448125,0
0.220469958,1
0.220493958,0
0.220525708,1
0.220549667,0
0.220574833,1
0.220598750,0
0.220758250,1
0.220782167,0
0.220797458,1
0.220821458,0
0.220869625,1
0.220893500,0
0.220951458,1
0.220975375,0
0.221013708,1
0.221037625,0
0.221079167,1
0.221103167,0
0.221125000,1
0.221149000,0
0.221180708,1
0.221204667,0
0.221229792,1
0.221253750,0
0.221413250,1
0.221437167,0
0.221452500,1
0.221476458,0
0.221524583,1
0.221548500,0
0.221606417,1
0.221630375,0
0.221668625,1
0.221692583,0
0.221734208,1
0.221758125,0
0.221779958,1
0.221803958,0
0.221835667,1
0.221859625,0
0.221884833,1
0.221908750,0
0.222068250,1
0.222092125,0
0.222107458,1
0.222131500,0
0.222179583,1
0.222203542,0
0.222261458,1
0.222285417,0
0.222323667,1
0.222347667,0
0.222389208,1
0.222413125,0
0.222435000,1
0.222459000,0
0.222490750,1
0.222514667,0
0.222539875,1
0.222563792,0
0.222723292,1
0.222747208,0
0.222762500,1
0.222786542,0
0.222834667,1
0.222858583,0
0.222916500,1
0.222940458,0
0.222978750,1
0.223002708,0
0.223044250,1
0.223068250,0
0.223090083,1
0.223114042,0
0.223145792,1
0.223169750,0
0.223194917,1
0.223218875,0
0.223378333,1
0.223402250,0
0.223417625,1
0.223441583,0
0.223489750,1
0.223513667,0
0.223571625,1
0.223595542,0
0.223633833,1
0.223657750,0
0.223699333,1
0.223723292,0
0.223745125,1
0.223769125,0
0.223800833,1
0.223824792,0
0.223850000,1
0.223873917,0
0.224033458,1
0.224057375,0
0.224072708,1
0.224096667,0
0.224144792,1
0.224168708,0
0.224226667,1
0.224250583,0
0.224288875,1
0.224312792,0
0.224354375,1
0.224378292,0
0.224400167,1
0.224424167,0
0.224455875,1
0.224479833,0
0.224505000,1
0.224528958,0
0.224688458,1
0.224712375,0
0.224727667,1
0.224751667,0
0.224799792,1
0.224823708,0
0.224881625,1
0.224905625,0
0.224943875,1
0.224967833,0
0.225009375,1
0.225033333,0
0.225055167,1
0.225079167,0
0.225110917,1
0.225134833,0
0.225160042,1
0.225183958,0
0.225343417,1
0.225367375,0
0.225382667,1
0.225406667,0
0.225454792,1
0.225478708,0
0.225536625,1
0.225560583,0
0.225598917,1
0.225622833,0
0.225664375,1
0.225688333,0
0.225710167,1
0.225734167,0
0.225765917,1
0.225789833,0
0.225815042,1
0.225839000,0
0.225998458,1
0.226022333,0
0.226037708,1
0.226061667,0
0.226109792,1
0.226133750,0
0.226191667,1
0.226215625,0
0.226253917,1
0.226277833,0
0.226319417,1
0.226343375,0
0.226365208,1
0.226389208,0
0.226420917,1
0.226444875,0
0.226470083,1
0.226494042,0
0.226653458,1
0.226677375,0
0.226692750,1
0.226716708,0
0.226764833,1
0.226788750,0
0.226846625,1
0.226870625,0
0.226908917,1
0.226932875,0
0.226974417,1
0.226998375,0
0.227020208,1
0.227044208,0
0.227075958,1
0.227099917,0
0.227125042,1
0.227149000,0
0.227308542,1
0.227332458,0
0.227347792,1
0.227371750,0
0.227419875,1
0.227443792,0
0.227501708,1
0.227525667,0
0.227563958,1
0.227587917,0
0.227629458,1
0.227653417,0
0.227675250,1
0.227699250,0
0.227731000,1
0.227754917,0
0.227780125,1
0.227804042,0
0.227963542,1
0.227987458,0
0.228002750,1
0.228026750,0
0.228074917,1
0.228098792,0
0.228156750,1
0.228180708,0
0.228218958,1
0.228242958,0
0.228284500,1
0.228308458,0
0.228330292,1
0.228354292,0
0.228386042,1
0.228409958,0
0.228435167,1
0.228459125,0
0.228618583,1
0.228642500,0
0.228657833,1
0.228681833,0
0.228729917,1
0.228753875,0
0.228811792,1
0.228835750,0
0.228874000,1
0.228898000,0
0.228939542,1
0.228963500,0
0.228985375,1
0.229009333,0
0.229041083,1
0.229065042,0
0.229090208,1
0.229114167,0
0.229273625,1
0.229297542,0
0.229312917,1
0.229336875,0
0.229384958,1
0.229408875,0
0.229466792,1
0.229490792,0
0.229529042,1
0.229553000,0
0.229594542,1
0.229618542,0
0.229640417,1
0.229664375,0
0.229696083,1
0.229720042,0
0.229745208,1
0.229769167,0
0.229928625,1
0.229952542,0
0.229967875,1
0.229991833,0
0.230039958,1
0.230063917,0
0.230121792,1
0.230145792,0
0.230184083,1
0.230208000,0
0.230249542,1
0.230273542,0
0.230295375,1
0.230319375,0
0.230351083,1
0.230375042,0
0.230400208,1
0.230424167,0
0.230583667,1
0.230607583,0
0.230622875,1
0.230646875,0
0.230695042,1
0.230718958,0
0.230776875,1
0.230800792,0
0.230839083,1
0.230863042,0
0.230904625,1
0.230928542,0
0.230950375,1
0.230974375,0
0.231006083,1
0.231030083,0
0.231055292,1
0.231079208,0
0.231238708,1
0.231262625,0
0.231277917,1
0.231301917,0
0.231350042,1
0.231373958,0
0.231431875,1
0.231455833,0
0.231494083,1
0.231518042,0
0.231559667,1
0.231583583,0
0.231605417,1
0.231629417,0
0.231661167,1
0.231685083,0
0.231710292,1
0.231734208,0
0.231893708,1
0.231917625,0
0.231932917,1
0.231956917,0
0.232005042,1
0.232028958,0
0.232086875,1
0.232110833,0
0.232149167,1
0.232173125,0
0.232214667,1
0.232238625,0
0.232260458,1
0.232284458,0
0.232316208,1
0.232340125,0
0.232365333,1
0.232389250,0
0.232548708,1
0.232572667,0
0.232588000,1
0.232611958,0
0.232660083,1
0.232684042,0
0.232741917,1
0.232765875,0
0.232804167,1
0.232828125,0
0.232869667,1
0.232893625,0
0.232915500,1
0.232939500,0
0.232971208,1
0.232995125,0
0.233020333,1
0.233044292,0
0.233203750,1
0.233227708,0
0.233243000,1
0.233267000,0
0.233315125,1
0.233339042,0
0.233397000,1
0.233420958,0
0.233459250,1
0.233483125,0
0.233524750,1
0.233548708,0
0.233570542,1
0.233594542,0
0.233626250,1
0.233650208,0
0.233675417,1
0.233699333,0
0.233858833,1
0.233882750,0
0.233898083,1
0.233922042,0
0.233970167,1
0.233994125,0
0.234052042,1
0.234076000,0
0.234114250,1
0.234138208,0
0.234179792,1
0.234203750,0
0.234225583,1
0.234249583,0
0.234281333,1
0.234305250,0
0.234330458,1
0.234354375,0
0.234513875,1
0.234537750,0
0.234553083,1
0.234577083,0
0.234625208,1
0.234649125,0
0.234707042,1
0.234731000,0
0.234769250,1
0.234793250,0
0.234834792,1
0.234858708,0
0.234880583,1
0.234904583,0
0.234936333,1
0.234960292,0
0.234985500,1
0.235009417,0
0.235168917,1
0.235192792,0
0.235208167,1
0.235232125,0
0.235280292,1
0.235304208,0
0.235362125,1
0.235386083,0
0.235424375,1
0.235448333,0
0.235489875,1
0.235513875,0
0.235535708,1
0.235559708,0
0.235591417,1
0.235615375,0
0.235640583,1
0.235664500,0
0.235824000,1
0.235847917,0
0.235863250,1
0.235887208,0
0.235935333,1
0.235959250,0
0.236017208,1
0.236041125,0
0.236079417,1
0.236103375,0
0.236144958,1
0.236168917,0
0.236190708,1
0.236214750,0
0.236246458,1
0.236270417,0
0.236295583,1
0.236319500,0
0.236479042,1
0.236502917,0
0.236518250,1
0.236542208,0
0.236590333,1
0.236614292,0
0.236672208,1
0.236696167,0
0.236734458,1
0.236758417,0
0.236799958,1
0.236823917,0
0.236845750,1
0.236869750,0
0.236901500,1
0.236925458,0
0.236950667,1
0.236974583,0
0.237134083,1
0.237157958,0
0.237173292,1
0.237197292,0
0.237245375,1
0.237269333,0
0.237327250,1
0.237351250,0
0.237389500,1
0.237413458,0
0.237455000,1
0.237478958,0
0.237500833,1
0.237524833,0
0.237556542,1
0.237580500,0
0.237605708,1
0.237629625,0
0.237789125,1
0.237813042,0
0.237828375,1
0.237852375,0
0.237900500,1
0.237924417,0
0.237982333,1
0.238006292,0
0.238044583,1
0.238068542,0
0.238110042,1
0.238134083,0
0.238155875,1
0.238179917,0
0.238211625,1
0.238235583,0
0.238260792,1
0.238284708,0
0.238444208,1
0.238468125,0
0.238483458,1
0.238507458,0
0.238555542,1
0.238579500,0
0.238637375,1
0.238661333,0
0.238699667,1
0.238723583,0
0.238765167,1
0.238789125,0
0.238810958,1
0.238834958,0
0.238866667,1
0.238890625,0
0.238915833,1
0.238939750,0
0.239099208,1
0.239123125,0
0.239138417,1
0.239162458,0
0.239210542,1
0.239234500,0
0.239292417,1
0.239316375,0
0.239354667,1
0.239378625,0
0.239420167,1
0.239444125,0
0.239465958,1
0.239489958,0
0.239521708,1
0.239545625,0
0.239570833,1
0.239594792,0
0.239754250,1
0.239778167,0
0.239793500,1
0.239817500,0
0.239865625,1
0.239889542,0
0.239947500,1
0.239971417,0
0.240009750,1
0.240033667,0
0.240075250,1
0.240099208,0
0.240121083,1
0.240145042,0
0.240176750,1
0.240200708,0
0.240225917,1
0.240249833,0
0.240409333,1
0.240433250,0
0.240448583,1
0.240472542,0
0.240520708,1
0.240544625,0
0.240602583,1
0.240626542,0
0.240664792,1
0.240688750,0
0.240730333,1
0.240754292,0
0.240776125,1
0.240800125,0
0.240831875,1
0.240855792,0
0.240881042,1
0.240904917,0
0.241064417,1
0.241088333,0
0.241103667,1
0.241127667,0
0.241175750,1
0.241199708,0
0.241257583,1
0.241281583,0
0.241319875,1
0.241343833,0
0.241385375,1
0.241409333,0
0.241431208,1
0.241455167,0
0.241486917,1
0.241510875,0
0.241536042,1
0.241559958,0
0.241719500,1
0.241743417,0
0.241758750,1
0.241782708,0
0.241830833,1
0.241854750,0
0.241912667,1
0.241936625,0
0.241974917,1
0.241998875,0
0.242040417,1
0.242064417,0
0.242086250,1
0.242110208,0
0.242141958,1
0.242165917,0
0.242191083,1
0.242215042,0
0.242374500,1
0.242398417,0
0.242413750,1
0.242437708,0
0.242485875,1
0.242509750,0
0.242567708,1
0.242591667,0
0.242629958,1
0.242653875,0
0.242695417,1
0.242719417,0
0.242741250,1
0.242765250,0
0.242796917,1
0.242820917,0
0.242846083,1
0.242870000,0
0.243029500,1
0.243053417,0
0.243068750,1
0.243092750,0
0.243140875,1
0.243164792,0
0.243222625,1
0.243246667,0
0.243284917,1
0.243308875,0
0.243350458,1
0.243374417,0
0.243396250,1
0.243420250,0
0.243451958,1
0.243475917,0
0.243501125,1
0.243525042,0
0.243684542,1
0.243708458,0
0.243723792,1
0.243747750,0
0.243795875,1
0.243819792,0
0.243877708,1
0.243901667,0
0.243939958,1
0.243963917,0
0.244005458,1
0.244029417,0
0.244051208,1
0.244075250,0
0.244107000,1
0.244130958,0
0.244156125,1
0.244180042,0
0.244339500,1
0.244363417,0
0.244378708,1
0.244402750,0
0.244450833,1
0.244474792,0
0.244532708,1
0.244556625,0
0.244594917,1
0.244618875,0
0.244660458,1
0.244684375,0
0.244706208,1
0.244730250,0
0.244762000,1
0.244785917,0
0.244811125,1
0.244835042,0
0.244994542,1
0.245018458,0
0.245033750,1
0.245057750,0
0.245105833,1
0.245129792,0
0.245187667,1
0.245211625,0
0.245249958,1
0.245273917,0
0.245315458,1
0.245339417,0
0.245361292,1
0.245385250,0
0.245417000,1
0.245440917,0
0.245466125,1
0.245490042,0
0.245649542,1
0.245673458,0
0.245688750,1
0.245712792,0
0.245760917,1
0.245784833,0
0.245842708,1
0.245866708,0
0.245905000,1
0.245928958,0
0.245970500,1
0.245994458,0
0.246016292,1
0.246040292,0
0.246072042,1
0.246096000,0
0.246121167,1
0.246145083,0
0.246304583,1
0.246328542,0
0.246343833,1
0.246367833,0
0.246416000,1
0.246439875,0
0.246497833,1
0.246521750,0
0.246560042,1
0.246584000,0
0.246625583,1
0.246649500,0
0.246671333,1
0.246695333,0
0.246727083,1
0.246751042,0
0.246776250,1
0.246800125,0
0.246959667,1
0.246983583,0
0.246998875,1
0.247022875,0
0.247071000,1
0.247094958,0
0.247152833,1
0.247176792,0
0.247215083,1
0.247239042,0
0.247280583,1
0.247304542,0
0.247326417,1
0.247350417,0
0.247382167,1
0.247406083,0
0.247431292,1
0.247455208,0
0.247614708,1
0.247638625,0
0.247653958,1
0.247677958,0
0.247726083,1
0.247749958,0
0.247807917,1
0.247831875,0
0.247870125,1
0.247894083,0
0.247935667,1
0.247959583,0
0.247981458,1
0.248005417,0
0.248037167,1
0.248061125,0
0.248086333,1
0.248110250,0
0.248269750,1
0.248293667,0
0.248309000,1
0.248333000,0
0.248381083,1
0.248405042,0
0.248462917,1
0.248486917,0
0.248525208,1
0.248549125,0
0.248590667,1
0.248614667,0
0.248636500,1
0.248660500,0
0.248692250,1
0.248716208,0
0.248741375,1
0.248765292,0
0.248924833,1
0.248948750,0
0.248964042,1
0.248988042,0
0.249036167,1
0.249060083,0
0.249118000,1
0.249142000,0
0.249180250,1
0.249204208,0
0.249245750,1
0.249269708,0
0.249291583,1
0.249315583,0
0.249347333,1
0.249371250,0
0.249396458,1
0.249420375,0
0.249579875,1
0.249603792,0
0.249619125,1
0.249643083,0
0.249691208,1
0.249715167,0
0.249773083,1
0.249797042,0
0.249835292,1
0.249859292,0
0.249900833,1
0.249924792,0
0.249946625,1
0.249970625,0
0.250002375,1
0.250026292,0
0.250051500,1
0.250075417,0
0.250234917,1
0.250258833,0
0.250274167,1
0.250298167,0
0.250346292,1
0.250370208,0
0.250428083,1
0.250452083,0
0.250490333,1
0.250514292,0
0.250555833,1
0.250579833,0
0.250601667,1
0.250625667,0
0.250657417,1
0.250681375,0
0.250706542,1
0.250730500,0
0.250889958,1
0.250913917,0
0.250929208,1
0.250953208,0
0.251001333,1
0.251025250,0
0.251083208,1
0.251107125,0
0.251145417,1
0.251169375,0
0.251210917,1
0.251234875,0
0.251256708,1
0.251280750,0
0.251312458,1
0.251336417,0
0.251361583,1
0.251385542,0
0.251545000,1
0.251568917,0
0.251584208,1
0.251608208,0
0.251656333,1
0.251680250,0
0.251738208,1
0.251762167,0
0.251800417,1
0.251824375,0
0.251865958,1
0.251889875,0
0.251911708,1
0.251935708,0
0.251967458,1
0.251991375,0
0.252016583,1
0.252040500,0
0.252200042,1
0.252223917,0
0.252239250,1
0.252263250,0
0.252311375,1
0.252335292,0
0.252393208,1
0.252417208,0
0.252455458,1
0.252479417,0
0.252520958,1
0.252544917,0
0.252566792,1
0.252590792,0
0.252622542,1
0.252646458,0
0.252671667,1
0.252695583,0
0.252855083,1
0.252879000,0
0.252894333,1
0.252918292,0
0.252966417,1
0.252990375,0
0.253048292,1
0.253072250,0
0.253110583,1
0.253134500,0
0.253175958,1
0.253200042,0
0.253221875,1
0.253245875,0
0.253277583,1
0.253301542,0
0.253326750,1
0.253350667,0
0.253510208,1
0.253534083,0
0.253549417,1
0.253573417,0
0.253621542,1
0.253645458,0
0.253703417,1
0.253727375,0
0.253765625,1
0.253789625,0
0.253831167,1
0.253855125,0
0.253876958,1
0.253900958,0
0.253932708,1
0.253956625,0
0.253981833,1
0.254005750,0
0.254165208,1
0.254189167,0
0.254204458,1
0.254228500,0
0.254276583,1
0.254300542,0
0.254358458,1
0.254382417,0
0.254420708,1
0.254444667,0
0.254486250,1
0.254510208,0
0.254532042,1
0.254556042,0
0.254587750,1
0.254611708,0
0.254636875,1
0.254660833,0
0.254820333,1
0.254844250,0
0.254859583,1
0.254883542,0
0.254931667,1
0.254955625,0
0.255013542,1
0.255037500,0
0.255075792,1
0.255099708,0
0.255141292,1
0.255165250,0
0.255187083,1
0.255211083,0
0.255242833,1
0.255266792,0
0.255291875,1
0.255315875,0
0.255475417,1
0.255499292,0
0.255514583,1
0.255538625,0
0.255586708,1
0.255610667,0
0.255668583,1
0.255692542,0
0.255730833,1
0.255754792,0
0.255796333,1
0.255820292,0
0.255842167,1
0.255866125,0
0.255897875,1
0.255921792,0
0.255947000,1
0.255970917,0
0.256130417,1
0.256154333,0
0.256169708,1
0.256193667,0
0.256241792,1
0.256265750,0
0.256323667,1
0.256347583,0
0.256385875,1
0.256409875,0
0.256451417,1
0.256475375,0
0.256497208,1
0.256521208,0
0.256552917,1
0.256576875,0
0.256602083,1
0.256626042,0
0.256785500,1
0.256809417,0
0.256824750,1
0.256848750,0
0.256896875,1
0.256920792,0
0.256978750,1
0.257002667,0
0.257040917,1
0.257064917,0
0.257106417,1
0.257130417,0
0.257152250,1
0.257176250,0
0.257207958,1
0.257231958,0
0.257257125,1
0.257281042,0
0.257440583,1
0.257464500,0
0.257479792,1
0.257503792,0
0.257551875,1
0.257575833,0
0.257633750,1
0.257657708,0
0.257696000,1
0.257719958,0
0.257761542,1
0.257785458,0
0.257807333,1
0.257831333,0
0.257863042,1
0.257887000,0
0.257912208,1
0.257936125,0
0.258095625,1
0.258119542,0
0.258134833,1
0.258158833,0
0.258206958,1
0.258230917,0
0.258288833,1
0.258312792,0
0.258351083,1
0.258375042,0
0.258416542,1
0.258440542,0
0.258462375,1
0.258486375,0
0.258518125,1
0.258542042,0
0.258567250,1
0.258591167,0
0.258750667,1
0.258774583,0
0.258789917,1
0.258813875,0
0.258862000,1
0.258885958,0
0.258943833,1
0.258967833,0
0.259006042,1
0.259030042,0
0.259071583,1
0.259095583,0
0.259117417,1
0.259141417,0
0.259173125,1
0.259197083,0
0.259222250,1
0.259246208,0
0.259405708,1
0.259429625,0
0.259444917,1
0.259468917,0
0.259517042,1
0.259540958,0
0.259598917,1
0.259622833,0
0.259661125,1
0.259685083,0
0.259726625,1
0.259750583,0
0.259772417,1
0.259796417,0
0.259828125,1
0.259852083,0
0.259877292,1
0.259901208,0
0.260060625,1
0.260084625,0
0.260099917,1
0.260123917,0
0.260172042,1
0.260195958,0
0.260253875,1
0.260277833,0
0.260316125,1
0.260340083,0
0.260381625,1
0.260405625,0
0.260427417,1
0.260451417,0
0.260483167,1
0.260507125,0
0.260532292,1
0.260556208,0
0.260715667,1
0.260739625,0
0.260754917,1
0.260778917,0
0.260827042,1
0.260850958,0
0.260908917,1
0.260932833,0
0.260971125,1
0.260995083,0
0.261036625,1
0.261060583,0
0.261082417,1
0.261106417,0
0.261138125,1
0.261162083,0
0.261187292,1
0.261211208,0
0.261370667,1
0.261394625,0
0.261409917,1
0.261433917,0
0.261482042,1
0.261506000,0
0.261563875,1
0.261587875,0
0.261626125,1
0.261650125,0
0.261691667,1
0.261715625,0
0.261737500,1
0.261761458,0
0.261793208,1
0.261817125,0
0.261842333,1
0.261866250,0
0.262025792,1
0.262049667,0
0.262065000,1
0.262089000,0
0.262137125,1
0.262161042,0
0.262218958,1
0.262242958,0
0.262281208,1
0.262305167,0
0.262346708,1
0.262370667,0
0.262392500,1
0.262416500,0
0.262448250,1
0.262472167,0
0.262497375,1
0.262521292,0
0.262680750,1
0.262704667,0
0.262720000,1
0.262743958,0
0.262792125,1
0.262816042,0
0.262873958,1
0.262897917,0
0.262936208,1
0.262960125,0
0.263001667,1
0.263025667,0
0.263047500,1
0.263071458,0
0.263103208,1
0.263127125,0
0.263152333,1
0.263176250,0
0.263335708,1
0.263359625,0
0.263375000,1
0.263398958,0
0.263447042,1
0.263471000,0
0.263528917,1
0.263552875,0
0.263591125,1
0.263615083,0
0.263656667,1
0.263680625,0
0.263702458,1
0.263726458,0
0.263758167,1
0.263782083,0
0.263807292,1
0.263831208,0
0.263990667,1
0.264014625,0
0.264029958,1
0.264053917,0
0.264102083,1
0.264126000,0
0.264183917,1
0.264207875,0
0.264246167,1
0.264270125,0
0.264311625,1
0.264335625,0
0.264357458,1
0.264381458,0
0.264413167,1
0.264437125,0
0.264462333,1
0.264486250,0
0.264645708,1
0.264669667,0
0.264684958,1
0.264708958,0
0.264757083,1
0.264780958,0
0.264838875,1
0.264862875,0
0.264901167,1
0.264925083,0
0.264966667,1
0.264990625,0
0.265012417,1
0.265036458,0
0.265068167,1
0.265092125,0
0.265117333,1
0.265141250,0
0.265300667,1
0.265324625,0
0.265339917,1
0.265363917,0
0.265412042,1
0.265435958,0
0.265493917,1
0.265517833,0
0.265556125,1
0.265580083,0
0.265621625,1
0.265645583,0
0.265667417,1
0.265691458,0
0.265723167,1
0.265747125,0
0.265772292,1
0.265796208,0
0.265955708,1
0.265979625,0
0.265994958,1
0.266018958,0
0.266067042,1
0.266090958,0
0.266148917,1
0.266172833,0
0.266211083,1
0.266235042,0
0.266276625,1
0.266300583,0
0.266322417,1
0.266346417,0
0.266378167,1
0.266402083,0
0.266427250,1
0.266451208,0
0.266610708,1
0.266634625,0
0.266649917,1
0.266673917,0
0.266722000,1
0.266745958,0
0.266803875,1
0.266827833,0
0.266866125,1
0.266890042,0
0.266931583,1
0.266955583,0
0.266977417,1
0.267001417,0
0.267033125,1
0.267057083,0
0.267082250,1
0.267106167,0
0.267265667,1
0.267289583,0
0.267304875,1
0.267328917,0
0.267377000,1
0.267400958,0
0.267458875,1
0.267482833,0
0.267521083,1
0.267545042,0
0.267586625,1
0.267610583,0
0.267632417,1
0.267656417,0
0.267688125,1
0.267712083,0
0.267737292,1
0.267761208,0
0.267920708,1
0.267944583,0
0.267959875,1
0.267983917,0
0.268032042,1
0.268055958,0
0.268113875,1
0.268137875,0
0.268176167,1
0.268200083,0
0.268241667,1
0.268265625,0
0.268287458,1
0.268311458,0
0.268343208,1
0.268367167,0
0.268392333,1
0.268416292,0
0.268575750,1
0.268599708,0
0.268615042,1
0.268639000,0
0.268687083,1
0.268711042,0
0.268769000,1
0.268792917,0
0.268831208,1
0.268855167,0
0.268896708,1
0.268920708,0
0.268942542,1
0.268966542,0
0.268998250,1
0.269022208,0
0.269047417,1
0.269071333,0
0.269230833,1
0.269254750,0
0.269270083,1
0.269294042,0
0.269342167,1
0.269366125,0
0.269424042,1
0.269448000,0
0.269486250,1
0.269510208,0
0.269551792,1
0.269575750,0
0.269597583,1
0.269621583,0
0.269653375,1
0.269677292,0
0.269702500,1
0.269726417,0
0.269885917,1
0.269909833,0
0.269925167,1
0.269949125,0
0.269997250,1
0.270021208,0
0.270079167,1
0.270103083,0
0.270141417,1
0.270165333,0
0.270206875,1
0.270230875,0
0.270252708,1
0.270276708,0
0.270308458,1
