Time [s],Channel 0
0.621825208,0
0.621870042,1
0.622498167,0
0.622543042,1
0.622738667,0
0.622783583,1
0.622895000,0
0.622939958,1
0.623183625,0
0.623228458,1
0.623327917,0
0.623372958,1
0.623568542,0
0.623613417,1
0.623724875,0
0.623769833,1
0.624037500,0
0.624082375,1
0.624217917,0
0.624262708,1
0.625215167,0
0.625260083,1
0.625888125,0
0.625932958,1
0.626128500,0
0.626173333,1
0.626284917,0
0.626329875,1
0.626573458,0
0.626618333,1
0.626717750,0
0.626762750,1
0.626958375,0
0.627003250,1
0.627126708,0
0.627171667,1
0.627439333,0
0.627484250,1
0.627643792,0
0.627688667,1
0.628604958,0
0.628649833,1
0.629277750,0
0.629322625,1
0.629566250,0
0.629611125,1
0.629722583,0
0.629767583,1
0.630011167,0
0.630056042,1
0.630155375,0
0.630200458,1
0.630396042,0
0.630440958,1
0.630576458,0
0.630621375,1
0.630889083,0
0.630933958,1
0.631117583,0
0.631162458,1
0.631994667,0
0.632039542,1
0.632667542,0
0.632712458,1
0.632908042,0
0.632952917,1
0.633064375,0
0.633109208,1
0.633352875,0
0.633397792,1
0.633497167,0
0.633542167,1
0.633737750,0
0.633782667,1
0.633930208,0
0.633975083,1
0.634242750,0
0.634287667,1
0.634495250,0
0.634540167,1
0.635384375,0
0.635429250,1
0.636057250,0
0.636102042,1
0.636297750,0
0.636342500,1
0.636454083,0
0.636499042,1
0.636742708,0
0.636787625,1
0.636887000,0
0.636932000,1
0.637127583,0
0.637172375,1
0.637332000,0
0.637376917,1
0.637644583,0
0.637689458,1
0.637921083,0
0.637965917,1
0.638774167,0
0.638819042,1
0.639447000,0
0.639491875,1
0.639735500,0
0.639780375,1
0.639891833,0
0.639936792,1
0.640180375,0
0.640225292,1
0.640324667,0
0.640369667,1
0.640565250,0
0.640610125,1
0.640781708,0
0.640826583,1
0.641094208,0
0.641139042,1
0.641394708,0
0.641439583,1
0.642163667,0
0.642208542,1
0.642836500,0
0.642881375,1
0.642980708,0
0.643025708,1
0.643137125,0
0.643181792,1
0.643425625,0
0.643470500,1
0.643569875,0
0.643614875,1
0.643810417,0
0.643855042,1
0.644038875,0
0.644083750,1
0.644351375,0
0.644396250,1
0.644675958,0
0.644720833,1
0.645552875,0
0.645597750,1
0.646225667,0
0.646270542,1
0.646369958,0
0.646414958,1
0.646526417,0
0.646571375,1
0.646815000,0
0.646859833,1
0.646959208,0
0.647004250,1
0.647199792,0
0.647244750,1
0.647440292,0
0.647485083,1
0.647752792,0
0.647797708,1
0.648041292,0
0.648086167,1
0.648942292,0
0.648987083,1
0.649615125,0
0.649660042,1
0.649807542,0
0.649852250,1
0.649963958,0
0.650008917,1
0.650252542,0
0.650297375,1
0.650396792,0
0.650441792,1
0.650637375,0
0.650682208,1
0.650889792,0
0.650934708,1
0.651202375,0
0.651247250,1
0.651514792,0
0.651559792,1
0.652331875,0
0.652376708,1
0.653004792,0
0.653049667,1
0.653197167,0
0.653242042,1
0.653353542,0
0.653398500,1
0.653642083,0
0.653686958,1
0.653786292,0
0.653831333,1
0.654026875,0
0.654071792,1
0.654291375,0
0.654336292,1
0.654603958,0
0.654648833,1
0.654844458,0
0.654889292,1
0.655721500,0
0.655766375,1
0.656394375,0
0.656439208,1
0.656634875,0
0.656679792,1
0.656791208,0
0.656835333,1
0.657079750,0
0.657124667,1
0.657224042,0
0.657269083,1
0.657464667,0
0.657509583,1
0.657741208,0
0.657786083,1
0.658053708,0
0.658098625,1
0.658318208,0
0.658363042,1
0.659111125,0
0.659155917,1
0.659784000,0
0.659828917,1
0.659928292,0
0.659973250,1
0.660084750,0
0.660129708,1
0.660373333,0
0.660418208,1
0.660517625,0
0.660562583,1
0.660758208,0
0.660803083,1
0.661046708,0
0.661091500,1
0.661359125,0
0.661404042,1
0.661551708,0
0.661596625,1
0.662500875,0
0.662545750,1
0.663173750,0
0.663218625,1
0.663317958,0
0.663363042,1
0.663474500,0
0.663519417,1
0.663763125,0
0.663808000,1
0.663907375,0
0.663952375,1
0.664148000,0
0.664192833,1
0.664448542,0
0.664493417,1
0.664761083,0
0.664806042,1
0.664977583,0
0.665022458,1
0.665890875,0
0.665935750,1
0.666563417,0
0.666608667,1
0.666756208,0
0.666801042,1
0.666912542,0
0.666957500,1
0.667201125,0
0.667246000,1
0.667345417,0
0.667390333,1
0.667586000,0
0.667630917,1
0.667898500,0
0.667943417,1
0.668211083,0
0.668256000,1
0.668355375,0
0.668400375,1
0.669280708,0
0.669325583,1
0.669953667,0
0.669998500,1
0.670097917,0
0.670142917,1
0.670254333,0
0.670299333,1
0.670542958,0
0.670587833,1
0.670687208,0
0.670732250,1
0.670927833,0
0.670972750,1
0.671252375,0
0.671297292,1
0.671565042,0
0.671609917,1
0.671733417,0
0.671778333,1
0.672670625,0
0.672715500,1
0.673343458,0
0.673388375,1
0.673584000,0
0.673628875,1
0.673740292,0
0.673785333,1
0.674028917,0
0.674073833,1
0.674173208,0
0.674218208,1
0.674425833,0
0.674470583,1
0.674570083,0
0.674614667,1
0.674882708,0
0.674927667,1
0.675099250,0
0.675144125,1
0.676060500,0
0.676105417,1
0.676733458,0
0.676778375,1
0.676974000,0
0.677018917,1
0.677130375,0
0.677175292,1
0.677419000,0
0.677463875,1
0.677563208,0
0.677608292,1
0.677815917,0
0.677860875,1
0.677972292,0
0.678017083,1
0.678284958,0
0.678329875,1
0.678477417,0
0.678522333,1
0.679450708,0
0.679495500,1
0.680123542,0
0.680168458,1
0.680316000,0
0.680360875,1
0.680472333,0
0.680517292,1
0.680760958,0
0.680805833,1
0.680905208,0
0.680950208,1
0.681157833,0
0.681202708,1
0.681326208,0
0.681371167,1
0.681638833,0
0.681683708,1
0.681807208,0
0.681852125,1
0.682840375,0
0.682885292,1
0.683513292,0
0.683558167,1
0.683753750,0
0.683798625,1
0.683910042,0
0.683955042,1
0.684198500,0
0.684243375,1
0.684342917,0
0.684387958,1
0.684595542,0
0.684640375,1
0.684775833,0
0.684820833,1
0.685088458,0
0.685133292,1
0.685232708,0
0.685277708,1
0.686230000,0
0.686274875,1
0.686902833,0
0.686947708,1
0.687191292,0
0.687236125,1
0.687347625,0
0.687392417,1
0.687636167,0
0.687680958,1
0.687780333,0
0.687825375,1
0.688032875,0
0.688077792,1
0.688225250,0
0.688270083,1
0.688537833,0
0.688582667,1
0.688850333,0
0.688895208,1
0.689619208,0
0.689664083,1
0.690292000,0
0.690336833,1
0.690580458,0
0.690625333,1
0.690736750,0
0.690781667,1
0.691025292,0
0.691070167,1
0.691169417,0
0.691214500,1
0.691422083,0
0.691466958,1
0.691626417,0
0.691671333,1
0.691938958,0
0.691983833,1
0.692227417,0
0.692272292,1
0.693008250,0
0.693053125,1
0.693681000,0
0.693725875,1
0.693921417,0
0.693966292,1
0.694077708,0
0.694122625,1
0.694366208,0
0.694411042,1
0.694510458,0
0.694555458,1
0.694763000,0
0.694807833,1
0.694979417,0
0.695024167,1
0.695291917,0
0.695336583,1
0.695556333,0
0.695601208,1
0.696397208,0
0.696442167,1
0.697070042,0
0.697114917,1
0.697358542,0
0.697403167,1
0.697514792,0
0.697559750,1
0.697803333,0
0.697848208,1
0.697947542,0
0.697991833,1
0.698200125,0
0.698244958,1
0.698428500,0
0.698473417,1
0.698741042,0
0.698785917,1
0.698981500,0
0.699025750,1
0.699786417,0
0.699831250,1
0.700459250,0
0.700504125,1
0.700747750,0
0.700792625,1
0.700904083,0
0.700949042,1
0.701192667,0
0.701237542,1
0.701336875,0
0.701381917,1
0.701589500,0
0.701634375,1
0.701829917,0
0.701874833,1
0.702142458,0
0.702187333,1
0.702418958,0
0.702463792,1
0.703175875,0
0.703220750,1
0.703848708,0
0.703893583,1
0.703992958,0
0.704037833,1
0.704149375,0
0.704194292,1
0.704437917,0
0.704482833,1
0.704582167,0
0.704627167,1
0.704834708,0
0.704879583,1
0.705087083,0
0.705131958,1
0.705399542,0
0.705444417,1
0.705652000,0
0.705696875,1
0.706564917,0
0.706609833,1
0.707237708,0
0.707282583,1
0.707381917,0
0.707426958,1
0.707538375,0
0.707583333,1
0.707826917,0
0.707871042,1
0.707971167,0
0.708016167,1
0.708223625,0
0.708268625,1
0.708488167,0
0.708533042,1
0.708800667,0
0.708845542,1
0.709125125,0
0.709170000,1
0.709954000,0
0.709998625,1
0.710626792,0
0.710671667,1
0.710771125,0
0.710816083,1
0.710927542,0
0.710972500,1
0.711216042,0
0.711260958,1
0.711360292,0
0.711405333,1
0.711612875,0
0.711657750,1
0.711889375,0
0.711934292,1
0.712201708,0
0.712246750,1
0.712502417,0
0.712547292,1
0.713343292,0
0.713388167,1
0.714016042,0
0.714060958,1
0.714160292,0
0.714205333,1
0.714316750,0
0.714361708,1
0.714605333,0
0.714650208,1
0.714749583,0
0.714794583,1
0.715002167,0
0.715047042,1
0.715290667,0
0.715335542,1
0.715603125,0
0.715648000,1
0.715783500,0
0.715828417,1
0.716732625,0
0.716777458,1
0.717405417,0
0.717450292,1
0.717549667,0
0.717594667,1
0.717706083,0
0.717751000,1
0.717994667,0
0.718039583,1
0.718138958,0
0.718183958,1
0.718391583,0
0.718436458,1
0.718692083,0
0.718736625,1
0.719004625,0
0.719049292,1
0.719160917,0
0.719205875,1
0.720122042,0
0.720167000,1
0.720794833,0
0.720839792,1
0.720939125,0
0.720984208,1
0.721095625,0
0.721140583,1
0.721384167,0
0.721429000,1
0.721528417,0
0.721573333,1
0.721781000,0
0.721825875,1
0.722093500,0
0.722138333,1
0.722406000,0
0.722450833,1
0.722634292,0
0.722679292,1
0.723511375,0
0.723556292,1
0.724184125,0
0.724229042,1
0.724328458,0
0.724373417,1
0.724484875,0
0.724529792,1
0.724773458,0
0.724818292,1
0.724917667,0
0.724962708,1
0.725170250,0
0.725215125,1
0.725494792,0
0.725539625,1
0.725807292,0
0.725852167,1
0.726011583,0
0.726056417,1
0.726900750,0
0.726945625,1
0.727573583,0
0.727618458,1
0.727717833,0
0.727762833,1
0.727874292,0
0.727919208,1
0.728162833,0
0.728207583,1
0.728307125,0
0.728352167,1
0.728571750,0
0.728616625,1
0.728716042,0
0.728761042,1
0.729028667,0
0.729073292,1
0.729353167,0
0.729397958,1
0.730290208,0
0.730335083,1
0.730963083,0
0.731007958,1
0.731107333,0
0.731152250,1
0.731263792,0
0.731308750,1
0.731552333,0
0.731597208,1
0.731696625,0
0.731741583,1
0.731961125,0
0.732006083,1
0.732117542,0
0.732162458,1
0.732430167,0
0.732474917,1
0.732730625,0
0.732775500,1
0.733679542,0
0.733724583,1
0.734352500,0
0.734397417,1
0.734496542,0
0.734541750,1
0.734653208,0
0.734698125,1
0.734941792,0
0.734986625,1
0.735086042,0
0.735131042,1
0.735350667,0
0.735395375,1
0.735519000,0
0.735563917,1
0.735831583,0
0.735876500,1
0.736108125,0
0.736153000,1
0.737069208,0
0.737114083,1
0.737742083,0
0.737786875,1
0.737982583,0
0.738027458,1
0.738138917,0
0.738183833,1
0.738427500,0
0.738472417,1
0.738571750,0
0.738616750,1
0.738836333,0
0.738881250,1
0.739016708,0
0.739061625,1
0.739329292,0
0.739374125,1
0.739581708,0
0.739626583,1
0.740458708,0
0.740503500,1
0.741131417,0
0.741176292,1
0.741275667,0
0.741320625,1
0.741432042,0
0.741476833,1
0.741720625,0
0.741765458,1
0.741864750,0
0.741909833,1
0.742129250,0
0.742174250,1
0.742321792,0
0.742366667,1
0.742634250,0
0.742679000,1
0.742862667,0
0.742907583,1
0.743847625,0
0.743892542,1
0.744520500,0
0.744565333,1
0.744760958,0
0.744805792,1
0.744917292,0
0.744962208,1
0.745205833,0
0.745250750,1
0.745350083,0
0.745395083,1
0.745614708,0
0.745659417,1
0.745819167,0
0.745864042,1
0.746131667,0
0.746176542,1
0.746336042,0
0.746380875,1
0.747237167,0
0.747281958,1
0.747909875,0
0.747954750,1
0.748150292,0
0.748195167,1
0.748306583,0
0.748351458,1
0.748595167,0
0.748640042,1
0.748739333,0
0.748784417,1
0.749004000,0
0.749048750,1
0.749220375,0
0.749265125,1
0.749532917,0
0.749577792,1
0.749713292,0
0.749758042,1
0.750626292,0
0.750671167,1
0.751299167,0
0.751344000,1
0.751587667,0
0.751632542,1
0.751744000,0
0.751788917,1
0.752032542,0
0.752077417,1
0.752176792,0
0.752221792,1
0.752441333,0
0.752486167,1
0.752669792,0
0.752714667,1
0.752982292,0
0.753027167,1
0.753138625,0
0.753183417,1
0.754015625,0
0.754060500,1
0.754688417,0
0.754733292,1
0.754928833,0
0.754973708,1
0.755085125,0
0.755130000,1
0.755373667,0
0.755418542,1
0.755517875,0
0.755562875,1
0.755782458,0
0.755827333,1
0.756022875,0
0.756067750,1
0.756335208,0
0.756380208,1
0.756503750,0
0.756548625,1
0.757404833,0
0.757449750,1
0.758077750,0
0.758122583,1
0.758318208,0
0.758363083,1
0.758474500,0
0.758519500,1
0.758763167,0
0.758808083,1
0.758907458,0
0.758952292,1
0.759172000,0
0.759216958,1
0.759424542,0
0.759469375,1
0.759737042,0
0.759781875,1
0.759881292,0
0.759926125,1
0.760794417,0
0.760839333,1
0.761467292,0
0.761512083,1
0.761755792,0
0.761800667,1
0.761912042,0
0.761956958,1
0.762200667,0
0.762245542,1
0.762344875,0
0.762389917,1
0.762609542,0
0.762654417,1
0.762874042,0
0.762918917,1
0.763186542,0
0.763231458,1
0.763403042,0
0.763447833,1
0.764183958,0
0.764228875,1
0.764856833,0
0.764901583,1
0.765001083,0
0.765045958,1
0.765157542,0
0.765202500,1
0.765446125,0
0.765490958,1
0.765590375,0
0.765635333,1
0.765855000,0
0.765899875,1
0.766131500,0
0.766176375,1
0.766444042,0
0.766488958,1
0.766636458,0
0.766681375,1
0.767573292,0
0.767618542,1
0.768246625,0
0.768291500,1
0.768390917,0
0.768435875,1
0.768547333,0
0.768592333,1
0.768835917,0
0.768880792,1
0.768980208,0
0.769025208,1
0.769244875,0
0.769289750,1
0.769533375,0
0.769578292,1
0.769845917,0
0.769890792,1
0.770110375,0
0.770155250,1
0.770963375,0
0.771008250,1
0.771636292,0
0.771681125,1
0.771828708,0
0.771873500,1
0.771985042,0
0.772030000,1
0.772273625,0
0.772318500,1
0.772417875,0
0.772462875,1
0.772682458,0
0.772727333,1
0.772983000,0
0.773027875,1
0.773295542,0
0.773340417,1
0.773536000,0
0.773580917,1
0.774353125,0
0.774397958,1
0.775025958,0
0.775070667,1
0.775218333,0
0.775263208,1
0.775374667,0
0.775419625,1
0.775663250,0
0.775708125,1
0.775807542,0
0.775852542,1
0.776072125,0
0.776117042,1
0.776384625,0
0.776429542,1
0.776697125,0
0.776742042,1
0.777009708,0
0.777054583,1
0.777742542,0
0.777787417,1
0.778415417,0
0.778460292,1
0.778655792,0
0.778700750,1
0.778812208,0
0.778857125,1
0.779100708,0
0.779145625,1
0.779245000,0
0.779290000,1
0.779509583,0
0.779554458,1
0.779834125,0
0.779878750,1
0.780146625,0
0.780191417,1
0.780435125,0
0.780479875,1
0.781131958,0
0.781176792,1
0.781804750,0
0.781849583,1
0.781949042,0
0.781994000,1
0.782105500,0
0.782150417,1
0.782394000,0
0.782438875,1
0.782538250,0
0.782583250,1
0.782814750,0
0.782859708,1
0.782959125,0
0.783004083,1
0.783271667,0
0.783316583,1
0.783512125,0
0.783557000,1
0.784521208,0
0.784566042,1
0.785194000,0
0.785238833,1
0.785338250,0
0.785383167,1
0.785494667,0
0.785539625,1
0.785783208,0
0.785828042,1
0.785927500,0
0.785972500,1
0.786204083,0
0.786249000,1
0.786360417,0
0.786405375,1
0.786672958,0
0.786717833,1
0.786937417,0
0.786982292,1
0.787910458,0
0.787955333,1
0.788583292,0
0.788628208,1
0.788775708,0
0.788820667,1
0.788932042,0
0.788977000,1
0.789220625,0
0.789265500,1
0.789364875,0
0.789409875,1
0.789641500,0
0.789686375,1
0.789809875,0
0.789854792,1
0.790122458,0
0.790167333,1
0.790410958,0
0.790455625,1
0.791300042,0
0.791344875,1
0.791972958,0
0.792017833,1
0.792117208,0
0.792162208,1
0.792273583,0
0.792318125,1
0.792562208,0
0.792607083,1
0.792706417,0
0.792751500,1
0.792983083,0
0.793027958,1
0.793163500,0
0.793208375,1
0.793476125,0
0.793520958,1
0.793788667,0
0.793833542,1
0.794689833,0
0.794734708,1
0.795362792,0
0.795407500,1
0.795603292,0
0.795648208,1
0.795759625,0
0.795804625,1
0.796048292,0
0.796093167,1
0.796192542,0
0.796237583,1
0.796468792,0
0.796513917,1
0.796661667,0
0.796706542,1
0.796974208,0
0.797019125,1
0.797118417,0
0.797163458,1
0.798079875,0
0.798124750,1
0.798752792,0
0.798797708,1
0.798993292,0
0.799037958,1
0.799149500,0
0.799194583,1
0.799438250,0
0.799483042,1
0.799582500,0
0.799627500,1
0.799859125,0
0.799904042,1
0.800063583,0
0.800108500,1
0.800376167,0
0.800421083,1
0.800544583,0
0.800589375,1
0.801469875,0
0.801514750,1
0.802142833,0
0.802187750,1
0.802335292,0
0.802380167,1
0.802491542,0
0.802536625,1
0.802780292,0
0.802825167,1
0.802924542,0
0.802969542,1
0.803201042,0
0.803246042,1
0.803417708,0
0.803462583,1
0.803730292,0
0.803775167,1
0.803922708,0
0.803967625,1
0.804859875,0
0.804904750,1
0.805532708,0
0.805577583,1
0.805773125,0
0.805818042,1
0.805929500,0
0.805974458,1
0.806218083,0
0.806262917,1
0.806362375,0
0.806407375,1
0.806639042,0
0.806683917,1
0.806867542,0
0.806912417,1
0.807180125,0
0.807225042,1
0.807396500,0
0.807441542,1
0.808249750,0
0.808294625,1
0.808922708,0
0.808967583,1
0.809211208,0
0.809256083,1
0.809367542,0
0.809412500,1
0.809656125,0
0.809701000,1
0.809800417,0
0.809845417,1
0.810077083,0
0.810122000,1
0.810317542,0
0.810362458,1
0.810630125,0
0.810674958,1
0.810834583,0
0.810879500,1
0.811639708,0
0.811684458,1
0.812312667,0
0.812357542,1
0.812601167,0
0.812646042,1
0.812757542,0
0.812802500,1
0.813046167,0
0.813091083,1
0.813190417,0
0.813235458,1
0.813467083,0
0.813511958,1
0.813719583,0
0.813764458,1
0.814032167,0
0.814077042,1
0.814260583,0
0.814305458,1
0.815029458,0
0.815074375,1
0.815702375,0
0.815747250,1
0.815942833,0
0.815987750,1
0.816099125,0
0.816144083,1
0.816387625,0
0.816432458,1
0.816531958,0
0.816577000,1
0.816808667,0
0.816853500,1
0.817073125,0
0.817117958,1
0.817385583,0
0.817430458,1
0.817541958,0
0.817586875,1
0.818419125,0
0.818464000,1
0.819092000,0
0.819136958,1
0.819380667,0
0.819425542,1
0.819537000,0
0.819582000,1
0.819825625,0
0.819870542,1
0.819969792,0
0.820014917,1
0.820246583,0
0.820291458,1
0.820523083,0
0.820567958,1
0.820835708,0
0.820880542,1
0.821016083,0
0.821060875,1
0.821809125,0
0.821854000,1
0.822481875,0
0.822526667,1
0.822770542,0
0.822815417,1
0.822926875,0
0.822971792,1
0.823215500,0
0.823260333,1
0.823359750,0
0.823404708,1
0.823636375,0
0.823681292,1
0.823924958,0
0.823969875,1
0.824237542,0
0.824282375,1
0.824538042,0
0.824582958,1
0.825198875,0
0.825243750,1
0.825871667,0
0.825916583,1
0.826015958,0
0.826060792,1
0.826172375,0
0.826217292,1
0.826460958,0
0.826505792,1
0.826605167,0
0.826650167,1
0.826881792,0
0.826926667,1
0.827182292,0
0.827227125,1
0.827494833,0
0.827539708,1
0.827819333,0
0.827864125,1
0.828588167,0
0.828633083,1
0.829261042,0
0.829305875,1
0.829405208,0
0.829450292,1
0.829561792,0
0.829606750,1
0.829850375,0
0.829895250,1
0.829994625,0
0.830039625,1
0.830271125,0
0.830316125,1
0.830583792,0
0.830628667,1
0.830896250,0
0.830941250,1
0.831148833,0
0.831193667,1
0.831977833,0
0.832022708,1
0.832650750,0
0.832695625,1
0.832795000,0
0.832840000,1
0.832951417,0
0.832996375,1
0.833240042,0
0.833284917,1
0.833384292,0
0.833429250,1
0.833660833,0
0.833705750,1
0.833985417,0
0.834030292,1
0.834298000,0
0.834342875,1
0.834574500,0
0.834619250,1
0.835367500,0
0.835412458,1
0.836040375,0
0.836085125,1
0.836184708,0
0.836229708,1
0.836341167,0
0.836386125,1
0.836629792,0
0.836674667,1
0.836774042,0
0.836819042,1
0.837062667,0
0.837107542,1
0.837206958,0
0.837252000,1
0.837519667,0
0.837564583,1
0.837664000,0
0.837708958,1
0.838757333,0
0.838802208,1
0.839430208,0
0.839475125,1
0.839574500,0
0.839619458,1
0.839730958,0
0.839775917,1
0.840019583,0
0.840064417,1
0.840163875,0
0.840208792,1
0.840452333,0
0.840497083,1
0.840608750,0
0.840653833,1
0.840921500,0
0.840966375,1
0.841089875,0
0.841134792,1
0.842147333,0
0.842192125,1
0.842820167,0
0.842865167,1
0.842964458,0
0.843009583,1
0.843121042,0
0.843166000,1
0.843409667,0
0.843454542,1
0.843553958,0
0.843598958,1
0.843842625,0
0.843887500,1
0.844010917,0
0.844055958,1
0.844323500,0
0.844368458,1
0.844516042,0
0.844560958,1
0.845537333,0
0.845582208,1
0.846210250,0
0.846255167,1
0.846354542,0
0.846399542,1
0.846510958,0
0.846555083,1
0.846799625,0
0.846844500,1
0.846943792,0
0.846988917,1
0.847232542,0
0.847277458,1
0.847413000,0
0.847457917,1
0.847725625,0
0.847770500,1
0.847942083,0
0.847986958,1
0.848927292,0
0.848972208,1
0.849600208,0
0.849645125,1
0.849744500,0
0.849789458,1
0.849900917,0
0.849945875,1
0.850189417,0
0.850234417,1
0.850333833,0
0.850378708,1
0.850622458,0
0.850667333,1
0.850814875,0
0.850859792,1
0.851127458,0
0.851172375,1
0.851367958,0
0.851412875,1
0.852317292,0
0.852362167,1
0.852990250,0
0.853035125,1
0.853134542,0
0.853179250,1
0.853290917,0
0.853335917,1
0.853579583,0
0.853624417,1
0.853723833,0
0.853768792,1
0.854012500,0
0.854057375,1
0.854216958,0
0.854261875,1
0.854529542,0
0.854574417,1
0.854794125,0
0.854839000,1
0.855707292,0
0.855752208,1
0.856380250,0
0.856425125,1
0.856524167,0
0.856569542,1
0.856681000,0
0.856725833,1
0.856969625,0
0.857014375,1
0.857113875,0
0.857158750,1
0.857402333,0
0.857447417,1
0.857619042,0
0.857663000,1
0.857931625,0
0.857976333,1
0.858220125,0
0.858265000,1
0.859097292,0
0.859142125,1
0.859770167,0
0.859815042,1
0.860010667,0
0.860055542,1
0.860167000,0
0.860211958,1
0.860455625,0
0.860500458,1
0.860599917,0
0.860644958,1
0.860888625,0
0.860933500,1
0.861117083,0
0.861162000,1
0.861429667,0
0.861474542,1
0.861742250,0
0.861787083,1
0.862487250,0
0.862532125,1
0.863160125,0
0.863205000,1
0.863304417,0
0.863349458,1
0.863460875,0
0.863505833,1
0.863749500,0
0.863794292,1
0.863893792,0
0.863938750,1
0.864182458,0
0.864227292,1
0.864422958,0
0.864467833,1
0.864735542,0
0.864780375,1
0.865036125,0
0.865080958,1
0.865877000,0
0.865921708,1
0.866549917,0
0.866594792,1
0.866790375,0
0.866834875,1
0.866946708,0
0.866991625,1
0.867235292,0
0.867280167,1
0.867379583,0
0.867424542,1
0.867668208,0
0.867713083,1
0.867920667,0
0.867965583,1
0.868233208,0
0.868278083,1
0.868557792,0
0.868602667,1
0.869266708,0
0.869311583,1
0.869939500,0
0.869984375,1
0.870179958,0
0.870224833,1
0.870336208,0
0.870381167,1
0.870624750,0
0.870669417,1
0.870769083,0
0.870814042,1
0.871057750,0
0.871102583,1
0.871322208,0
0.871367083,1
0.871634750,0
0.871679625,1
0.871887208,0
0.871932042,1
0.872656125,0
0.872701000,1
0.873328958,0
0.873373792,1
0.873617458,0
0.873662333,1
0.873773750,0
0.873818750,1
0.874062417,0
0.874107167,1
0.874206625,0
0.874251667,1
0.874495292,0
0.874540167,1
0.874771792,0
0.874816667,1
0.875084333,0
0.875129167,1
0.875360833,0
0.875405500,1
0.876045667,0
0.876090375,1
0.876718542,0
0.876763417,1
0.876959042,0
0.877003958,1
0.877115333,0
0.877160375,1
0.877404042,0
0.877448958,1
0.877548250,0
0.877593375,1
0.877837042,0
0.877881958,1
0.878125125,0
0.878170375,1
0.878438167,0
0.878483083,1
0.878642667,0
0.878687583,1
0.879435708,0
0.879480458,1
0.880108542,0
0.880153458,1
0.880349042,0
0.880393875,1
0.880505375,0
0.880550292,1
0.880793958,0
0.880838792,1
0.880938208,0
0.880983250,1
0.881226917,0
0.881271625,1
0.881527458,0
0.881572375,1
0.881840042,0
0.881884917,1
0.882068542,0
0.882113417,1
0.882825500,0
0.882870417,1
0.883498417,0
0.883543375,1
0.883787042,0
0.883831958,1
0.883943292,0
0.883988167,1
0.884232000,0
0.884276917,1
0.884376292,0
0.884421292,1
0.884664958,0
0.884709833,1
0.884977458,0
0.885022375,1
0.885290042,0
0.885334917,1
0.885446417,0
0.885491375,1
0.886215583,0
0.886260458,1
0.886888458,0
0.886933333,1
0.887032708,0
0.887077542,1
0.887189083,0
0.887234083,1
0.887477792,0
0.887522625,1
0.887622042,0
0.887667042,1
0.887910667,0
0.887955542,1
0.888235208,0
0.888280125,1
0.888547750,0
0.888592667,1
0.888728125,0
0.888773083,1
0.889605292,0
0.889650167,1
0.890278208,0
0.890323000,1
0.890422500,0
0.890467375,1
0.890578917,0
0.890623917,1
0.890867542,0
0.890912417,1
0.891011875,0
0.891056875,1
0.891312542,0
0.891357417,1
0.891456833,0
0.891501833,1
0.891769542,0
0.891814375,1
0.891997958,0
0.892042875,1
0.892995250,0
0.893040167,1
0.893668083,0
0.893712708,1
0.893860500,0
0.893905375,1
0.894016833,0
0.894061708,1
0.894305417,0
0.894350292,1
0.894449667,0
0.894494667,1
0.894750333,0
0.894795208,1
0.894906625,0
0.894951583,1
0.895219208,0
0.895264125,1
0.895423625,0
0.895468583,1
0.896384708,0
0.896429625,1
0.897057625,0
0.897102500,1
0.897250000,0
0.897294917,1
0.897406375,0
0.897451292,1
0.897694917,0
0.897739792,1
0.897839208,0
0.897884167,1
0.898139833,0
0.898184708,1
0.898308208,0
0.898353167,1
0.898620833,0
0.898665708,1
0.898801250,0
0.898846167,1
0.899774625,0
0.899819500,1
0.900447583,0
0.900492292,1
0.900688125,0
0.900733000,1
0.900844250,0
0.900889458,1
0.901133083,0
0.901178000,1
0.901277375,0
0.901322375,1
0.901578042,0
0.901622958,1
0.901758458,0
0.901803375,1
0.902071083,0
0.902116000,1
0.902227417,0
0.902272417,1
0.903164583,0
0.903209375,1
0.903837542,0
0.903882417,1
0.903981792,0
0.904026792,1
0.904138250,0
0.904183208,1
0.904426875,0
0.904471708,1
0.904571125,0
0.904616083,1
0.904871792,0
0.904916667,1
0.905064208,0
0.905109083,1
0.905376792,0
0.905421333,1
0.905701292,0
0.905746083,1
0.906554292,0
0.906599083,1
0.907227250,0
0.907272125,1
0.907371500,0
0.907416542,1
0.907527917,0
0.907572875,1
0.907816458,0
0.907861375,1
0.907960708,0
0.908005708,1
0.908261333,0
0.908306208,1
0.908465750,0
0.908510667,1
0.908778292,0
0.908823208,1
0.909078792,0
0.909123667,1
0.909943833,0
0.909988708,1
0.910616708,0
0.910661542,1
0.910809083,0
0.910854000,1
0.910965458,0
0.911010417,1
0.911254042,0
0.911298875,1
0.911398083,0
0.911443250,1
0.911698875,0
0.911743708,1
0.911915333,0
0.911960083,1
0.912227833,0
0.912272708,1
0.912504333,0
0.912549208,1
0.913333333,0
0.913378167,1
0.914006167,0
0.914051042,1
0.914150375,0
0.914195417,1
0.914306875,0
0.914351792,1
0.914595458,0
0.914640375,1
0.914739750,0
0.914784708,1
0.915040417,0
0.915085333,1
0.915268875,0
0.915313708,1
0.915581417,0
0.915626250,1
0.915833875,0
0.915878750,1
0.916723000,0
0.916767833,1
0.917395875,0
0.917440708,1
0.917636333,0
0.917681208,1
0.917792667,0
0.917837625,1
