Time [s],Channel 0
0.622451917,1
0.622563250,0
0.622608417,1
0.622731792,0
0.622776958,1
0.622900292,0
0.622945500,1
0.623116875,0
0.623162083,1
0.623405750,0
0.623450833,1
0.623718500,0
0.623763667,1
0.623935125,0
0.623979542,1
0.624981083,0
0.625025958,1
0.625654625,0
0.625699708,1
0.625799000,0
0.625844208,1
0.625955542,0
0.626000750,1
0.626124083,0
0.626169250,1
0.626292625,0
0.626337792,1
0.626509292,0
0.626554417,1
0.626810083,0
0.626855167,1
0.627122875,0
0.627167958,1
0.627315458,0
0.627360583,1
0.628373583,0
0.628418667,1
0.629047000,0
0.629092125,1
0.629191375,0
0.629236625,1
0.629347958,0
0.629393125,1
0.629516542,0
0.629561667,1
0.629685042,0
0.629730042,1
0.629901708,0
0.629946875,1
0.630214542,0
0.630259625,1
0.630527333,0
0.630572333,1
0.630695833,0
0.630740458,1
0.631765958,0
0.631811083,1
0.632439417,0
0.632484542,1
0.632583792,0
0.632629042,1
0.632740375,0
0.632785542,1
0.632908958,0
0.632954083,1
0.633077458,0
0.633122625,1
0.633294167,0
0.633339250,1
0.633619000,0
0.633664125,1
0.633931792,0
0.633976917,1
0.634076167,0
0.634121417,1
0.635158375,0
0.635203500,1
0.635831833,0
0.635876917,1
0.635976208,0
0.636021458,1
0.636132792,0
0.636177958,1
0.636301333,0
0.636346208,1
0.636469792,0
0.636514833,1
0.636698500,0
0.636743667,1
0.636842958,0
0.636888083,1
0.637155792,0
0.637200917,1
0.637348125,0
0.637393417,1
0.638550625,0
0.638595750,1
0.639224083,0
0.639269208,1
0.639368458,0
0.639413667,1
0.639524958,0
0.639570167,1
0.639693583,0
0.639738667,1
0.639862125,0
0.639907292,1
0.640090833,0
0.640135917,1
0.640247292,0
0.640292458,1
0.640560125,0
0.640605250,1
0.640776708,0
0.640821833,1
0.641942958,0
0.641988042,1
0.642616292,0
0.642661333,1
0.642760667,0
0.642805917,1
0.642917208,0
0.642962375,1
0.643085750,0
0.643130917,1
0.643254292,0
0.643299417,1
0.643482958,0
0.643527875,1
0.643651458,0
0.643696583,1
0.643964292,0
0.644009375,1
0.644108625,0
0.644153875,1
0.645335042,0
0.645380125,1
0.646008292,0
0.646053542,1
0.646249042,0
0.646294167,1
0.646405500,0
0.646450667,1
0.646574042,0
0.646619250,1
0.646742625,0
0.646787708,1
0.646971292,0
0.647016417,1
0.647151833,0
0.647196958,1
0.647464625,0
0.647509792,1
0.647633125,0
0.647678333,1
0.648727333,0
0.648772458,1
0.649400708,0
0.649445833,1
0.649545042,0
0.649590292,1
0.649701625,0
0.649746792,1
0.649870125,0
0.649915208,1
0.650038667,0
0.650083833,1
0.650267333,0
0.650312458,1
0.650459875,0
0.650505000,1
0.650772667,0
0.650817750,1
0.651061375,0
0.651106458,1
0.652119417,0
0.652164500,1
0.652792708,0
0.652837958,1
0.653033500,0
0.653078583,1
0.653189958,0
0.653235167,1
0.653358542,0
0.653403667,1
0.653527125,0
0.653572292,1
0.653755792,0
0.653800917,1
0.653960375,0
0.654005500,1
0.654273208,0
0.654318292,1
0.654585958,0
0.654631042,1
0.655511750,0
0.655556875,1
0.656185208,0
0.656230250,1
0.656473958,0
0.656519083,1
0.656630417,0
0.656675583,1
0.656799000,0
0.656844125,1
0.656967542,0
0.657012708,1
0.657196250,0
0.657241375,1
0.657412917,0
0.657457958,1
0.657725708,0
0.657770750,1
0.657966292,0
0.658011500,1
0.658904167,0
0.658949292,1
0.659577542,0
0.659622583,1
0.659866375,0
0.659911458,1
0.660022792,0
0.660068000,1
0.660191375,0
0.660236542,1
0.660359917,0
0.660405083,1
0.660588625,0
0.660633750,1
0.660817292,0
0.660862375,1
0.661130125,0
0.661175250,1
0.661394833,0
0.661439917,1
0.662296708,0
0.662341792,1
0.662970125,0
0.663015208,1
0.663210750,0
0.663255833,1
0.663367208,0
0.663412375,1
0.663535750,0
0.663580875,1
0.663704292,0
0.663749375,1
0.663932917,0
0.663977917,1
0.664173542,0
0.664218625,1
0.664486292,0
0.664531375,1
0.664739000,0
0.664784000,1
0.665688792,0
0.665733875,1
0.666362167,0
0.666407292,1
0.666602833,0
0.666647917,1
0.666759292,0
0.666804500,1
0.666927750,0
0.666973042,1
0.667096458,0
0.667141583,1
0.667324958,0
0.667370208,1
0.667577792,0
0.667622917,1
0.667890500,0
0.667935750,1
0.668167375,0
0.668212500,1
0.669081250,0
0.669126375,1
0.669754708,0
0.669799792,1
0.669995292,0
0.670040458,1
0.670151792,0
0.670197000,1
0.670320375,0
0.670365542,1
0.670488917,0
0.670534083,1
0.670717583,0
0.670762625,1
0.670982333,0
0.671027417,1
0.671295125,0
0.671340000,1
0.671595875,0
0.671640958,1
0.672473583,0
0.672518667,1
0.673146917,0
0.673191958,1
0.673291250,0
0.673336542,1
0.673447833,0
0.673493042,1
0.673616375,0
0.673661542,1
0.673784917,0
0.673830083,1
0.674013625,0
0.674058708,1
0.674290333,0
0.674335458,1
0.674603125,0
0.674648250,1
0.674927958,0
0.674973042,1
0.675865792,0
0.675910917,1
0.676539292,0
0.676584375,1
0.676683667,0
0.676728750,1
0.676840167,0
0.676885417,1
0.677008833,0
0.677054000,1
0.677177375,0
0.677222500,1
0.677406042,0
0.677451167,1
0.677694792,0
0.677739875,1
0.678007500,0
0.678052667,1
0.678163958,0
0.678209167,1
0.679258250,0
0.679303333,1
0.679931667,0
0.679976750,1
0.680124125,0
0.680169333,1
0.680280583,0
0.680325417,1
0.680449250,0
0.680494375,1
0.680617792,0
0.680662917,1
0.680846458,0
0.680891583,1
0.681147250,0
0.681192083,1
0.681460125,0
0.681505208,1
0.681640625,0
0.681685792,1
0.682650667,0
0.682695750,1
0.683324083,0
0.683369167,1
0.683516625,0
0.683561792,1
0.683673083,0
0.683718292,1
0.683841667,0
0.683886833,1
0.684010167,0
0.684055333,1
0.684238875,0
0.684283958,1
0.684551708,0
0.684596833,1
0.684864500,0
0.684909583,1
0.685069083,0
0.685114167,1
0.686043083,0
0.686088167,1
0.686716458,0
0.686761542,1
0.686957125,0
0.687002125,1
0.687113542,0
0.687158750,1
0.687282125,0
0.687327292,1
0.687450667,0
0.687495833,1
0.687679333,0
0.687724500,1
0.688004208,0
0.688049292,1
0.688316958,0
0.688362042,1
0.688545625,0
0.688590750,1
0.689435417,0
0.689480500,1
0.690108875,0
0.690153958,1
0.690253250,0
0.690298500,1
0.690409792,0
0.690455042,1
0.690578375,0
0.690623542,1
0.690746958,0
0.690792125,1
0.690987625,0
0.691032750,1
0.691132042,0
0.691177250,1
0.691444958,0
0.691490083,1
0.691757792,0
0.691802875,1
0.692827833,0
0.692872958,1
0.693501250,0
0.693546375,1
0.693645625,0
0.693690875,1
0.693802208,0
0.693847333,1
0.693970792,0
0.694015917,1
0.694151375,0
0.694196500,1
0.694391958,0
0.694437167,1
0.694548542,0
0.694593708,1
0.694861375,0
0.694906542,1
0.695102083,0
0.695147208,1
0.696220292,0
0.696265375,1
0.696893667,0
0.696938792,1
0.697086208,0
0.697131292,1
0.697242708,0
0.697287875,1
0.697411208,0
0.697456375,1
0.697591833,0
0.697637000,1
0.697832542,0
0.697877625,1
0.698001000,0
0.698046000,1
0.698313792,0
0.698358917,1
0.698626625,0
0.698671750,1
0.699612625,0
0.699657708,1
0.700286000,0
0.700331125,1
0.700430375,0
0.700475625,1
0.700586958,0
0.700632125,1
0.700755542,0
0.700800708,1
0.700936125,0
0.700981250,1
0.701176792,0
0.701221875,1
0.701357333,0
0.701402458,1
0.701670042,0
0.701715167,1
0.701958833,0
0.702003958,1
0.703004917,0
0.703050042,1
0.703678333,0
0.703723417,1
0.703919000,0
0.703964125,1
0.704075458,0
0.704120667,1
0.704244042,0
0.704289208,1
0.704424625,0
0.704469792,1
0.704665333,0
0.704710500,1
0.704857875,0
0.704903042,1
0.705170750,0
0.705215875,1
0.705339292,0
0.705384417,1
0.706397542,0
0.706442708,1
0.707071083,0
0.707116208,1
0.707359792,0
0.707404625,1
0.707516292,0
0.707561458,1
0.707684875,0
0.707730083,1
0.707865542,0
0.707910667,1
0.708106250,0
0.708151375,1
0.708310875,0
0.708355792,1
0.708623667,0
0.708668750,1
0.708768042,0
0.708813292,1
0.709790250,0
0.709835375,1
0.710463750,0
0.710508833,1
0.710608125,0
0.710653375,1
0.710764708,0
0.710809875,1
0.710933292,0
0.710978125,1
0.711113875,0
0.711159000,1
0.711354542,0
0.711399708,1
0.711571167,0
0.711616333,1
0.711884083,0
0.711929208,1
0.712100708,0
0.712145833,1
0.713183000,0
0.713228125,1
0.713856458,0
0.713901583,1
0.714097167,0
0.714142250,1
0.714253625,0
0.714298833,1
0.714422208,0
0.714467375,1
0.714602792,0
0.714647917,1
0.714843458,0
0.714888625,1
0.715072125,0
0.715117208,1
0.715384958,0
0.715430000,1
0.715577500,0
0.715622583,1
0.716575542,0
0.716620500,1
0.717249083,0
0.717294083,1
0.717537875,0
0.717582792,1
0.717694292,0
0.717739458,1
0.717862792,0
0.717908000,1
0.718043417,0
0.718088583,1
0.718284083,0
0.718329208,1
0.718524750,0
0.718569875,1
0.718837500,0
0.718882667,1
0.719066208,0
0.719111333,1
0.719968000,0
0.720013125,1
0.720641500,0
0.720686625,1
0.720930292,0
0.720975375,1
0.721086667,0
0.721131958,1
0.721255333,0
0.721300500,1
0.721435958,0
0.721481083,1
0.721676667,0
0.721721792,1
0.721929458,0
0.721974542,1
0.722242208,0
0.722287375,1
0.722446875,0
0.722491833,1
0.723360792,0
0.723405917,1
0.724034208,0
0.724079333,1
0.724274875,0
0.724319958,1
0.724431250,0
0.724476333,1
0.724599875,0
0.724645000,1
0.724780208,0
0.724825583,1
0.725021125,0
0.725066125,1
0.725285792,0
0.725330958,1
0.725598625,0
0.725643667,1
0.725779167,0
0.725824208,1
0.726753167,0
0.726798250,1
0.727426542,0
0.727471667,1
0.727715292,0
0.727760417,1
0.727871667,0
0.727916917,1
0.728040333,0
0.728085458,1
0.728220917,0
0.728266083,1
0.728461625,0
0.728506708,1
0.728738250,0
0.728783500,1
0.729051167,0
0.729096292,1
0.729207625,0
0.729252833,1
0.730145583,0
0.730190708,1
0.730819042,0
0.730863958,1
0.731107750,0
0.731152833,1
0.731264208,0
0.731309375,1
0.731432708,0
0.731477917,1
0.731613333,0
0.731658500,1
0.731854042,0
0.731899125,1
0.732142500,0
0.732187875,1
0.732455542,0
0.732500667,1
0.732780375,0
0.732825458,1
0.733537875,0
0.733582833,1
0.734211208,0
0.734256292,1
0.734355583,0
0.734400792,1
0.734512125,0
0.734557292,1
0.734680708,0
0.734725875,1
0.734861292,0
0.734906458,1
0.735101958,0
0.735147083,1
0.735402708,0
0.735447667,1
0.735715500,0
0.735760625,1
0.736016208,0
0.736061375,1
0.736930042,0
0.736975125,1
0.737603292,0
0.737648417,1
0.737747667,0
0.737792917,1
0.737904250,0
0.737949083,1
0.738072708,0
0.738117875,1
0.738253292,0
0.738298375,1
0.738493958,0
0.738539042,1
0.738806667,0
0.738851792,1
0.739119458,0
0.739164542,1
0.739396125,0
0.739441167,1
0.740321875,0
0.740367000,1
0.740995208,0
0.741040333,1
0.741139625,0
0.741184333,1
0.741296167,0
0.741341375,1
0.741464708,0
0.741509875,1
0.741645292,0
0.741690417,1
0.741885917,0
0.741931042,1
0.742210708,0
0.742255833,1
0.742523458,0
0.742568625,1
0.742776125,0
0.742821250,1
0.743713917,0
0.743758958,1
0.744387250,0
0.744432292,1
0.744531583,0
0.744576667,1
0.744688167,0
0.744733292,1
0.744856667,0
0.744901833,1
0.745037250,0
0.745082125,1
0.745289875,0
0.745335000,1
0.745434250,0
0.745479500,1
0.745747125,0
0.745792208,1
0.746047833,0
0.746092958,1
0.747105750,0
0.747150833,1
0.747779042,0
0.747824000,1
0.747923375,0
0.747968583,1
0.748079917,0
0.748125083,1
0.748248417,0
0.748293583,1
0.748429000,0
0.748474125,1
0.748681667,0
0.748726750,1
0.748838042,0
0.748883208,1
0.749150875,0
0.749196000,1
0.749475583,0
0.749520667,1
0.750497375,0
0.750542250,1
0.751170708,0
0.751215833,1
0.751315083,0
0.751360333,1
0.751471583,0
0.751516792,1
0.751640208,0
0.751685333,1
0.751820750,0
0.751865875,1
0.752073458,0
0.752118542,1
0.752241917,0
0.752287083,1
0.752554667,0
0.752599833,1
0.752807292,0
0.752852500,1
0.753889458,0
0.753934583,1
0.754562875,0
0.754607958,1
0.754707208,0
0.754752208,1
0.754863750,0
0.754908958,1
0.755032375,0
0.755077542,1
0.755212917,0
0.755258042,1
0.755465542,0
0.755510667,1
0.755646125,0
0.755691208,1
0.755958875,0
0.756004000,1
0.756235708,0
0.756280792,1
0.757281625,0
0.757326708,1
0.757955000,0
0.758000083,1
0.758099250,0
0.758144625,1
0.758255917,0
0.758301125,1
0.758424500,0
0.758469708,1
0.758605125,0
0.758650208,1
0.758857792,0
0.758902875,1
0.759050375,0
0.759095500,1
0.759363125,0
0.759408083,1
0.759567708,0
0.759612792,1
0.760673792,0
0.760718875,1
0.761347208,0
0.761392250,1
0.761491542,0
0.761536792,1
0.761648000,0
0.761693292,1
0.761816542,0
0.761861750,1
0.761997083,0
0.762042208,1
0.762249917,0
0.762295000,1
0.762454542,0
0.762499583,1
0.762767292,0
0.762812375,1
0.762995917,0
0.763041000,1
0.764065875,0
0.764110958,1
0.764739375,0
0.764784500,1
0.764883708,0
0.764928917,1
0.765040292,0
0.765085500,1
0.765208875,0
0.765254042,1
0.765389458,0
0.765434542,1
0.765642125,0
0.765687250,1
0.765858708,0
0.765903875,1
0.766171542,0
0.766216667,1
0.766327917,0
0.766373083,1
0.767458208,0
0.767503250,1
0.768131667,0
0.768176833,1
0.768372375,0
0.768417417,1
0.768528833,0
0.768573958,1
0.768697375,0
0.768742542,1
0.768877958,0
0.768923125,1
0.769130417,0
0.769175833,1
0.769359333,0
0.769404417,1
0.769672208,0
0.769717375,1
0.769852833,0
0.769897958,1
0.770850875,0
0.770895958,1
0.771524250,0
0.771569458,1
0.771668708,0
0.771713792,1
0.771825250,0
0.771870375,1
0.771993833,0
0.772039000,1
0.772174375,0
0.772219583,1
0.772427125,0
0.772472292,1
0.772667833,0
0.772712917,1
0.772980625,0
0.773025792,1
0.773125042,0
0.773170250,1
0.774243292,0
0.774288375,1
0.774916625,0
0.774961708,1
0.775157250,0
0.775202167,1
0.775313667,0
0.775358833,1
0.775482167,0
0.775527333,1
0.775662750,0
0.775707875,1
0.775915417,0
0.775960292,1
0.776168083,0
0.776213208,1
0.776480875,0
0.776525792,1
0.776649375,0
0.776694500,1
0.777635250,0
0.777680375,1
0.778308625,0
0.778353625,1
0.778597292,0
0.778642458,1
0.778753792,0
0.778798958,1
0.778922333,0
0.778967500,1
0.779102917,0
0.779147958,1
0.779355625,0
0.779400667,1
0.779620292,0
0.779665375,1
0.779933042,0
0.779978125,1
0.780125542,0
0.780170667,1
0.781027333,0
0.781072375,1
0.781700667,0
0.781745792,1
0.781989417,0
0.782034542,1
0.782145875,0
0.782191083,1
0.782314417,0
0.782359583,1
0.782495000,0
0.782540167,1
0.782747708,0
0.782792792,1
0.783024375,0
0.783069458,1
0.783337167,0
0.783382250,1
0.783553792,0
0.783598500,1
0.784419417,0
0.784464458,1
0.785092583,0
0.785138042,1
0.785333583,0
0.785378667,1
0.785490042,0
0.785535208,1
0.785658542,0
0.785703625,1
0.785839167,0
0.785884333,1
0.786091875,0
0.786137000,1
0.786380667,0
0.786425750,1
0.786693458,0
0.786738583,1
0.786934125,0
0.786979208,1
0.787811917,0
0.787857000,1
0.788485333,0
0.788530417,1
0.788725875,0
0.788771125,1
0.788882458,0
0.788927667,1
0.789051042,0
0.789096208,1
0.789231667,0
0.789276792,1
0.789484375,0
0.789529042,1
0.789785125,0
0.789830208,1
0.790097958,0
0.790143042,1
0.790362667,0
0.790407750,1
0.791204292,0
0.791249417,1
0.791877708,0
0.791922833,1
0.792118333,0
0.792163500,1
0.792274833,0
0.792320000,1
0.792443417,0
0.792488458,1
0.792624000,0
0.792669125,1
0.792876708,0
0.792921792,1
0.793189458,0
0.793234625,1
0.793502250,0
0.793547292,1
0.793791000,0
0.793836083,1
0.794596583,0
0.794641542,1
0.795269958,0
0.795315083,1
0.795414333,0
0.795459583,1
0.795570875,0
0.795616042,1
0.795739500,0
0.795784208,1
0.795920083,0
0.795965208,1
0.796172750,0
0.796217875,1
0.796497542,0
0.796542500,1
0.796810292,0
0.796855417,1
0.797123125,0
0.797168208,1
0.797988833,0
0.798033875,1
0.798662250,0
0.798707333,1
0.798806625,0
0.798851833,1
0.798963167,0
0.799008375,1
0.799131750,0
0.799176958,1
0.799312333,0
0.799357458,1
0.799577042,0
0.799622167,1
0.799721417,0
0.799766583,1
0.800034375,0
0.800079458,1
0.800226917,0
0.800272000,1
0.801381083,0
0.801426208,1
0.802054250,0
0.802099542,1
0.802247000,0
0.802292167,1
0.802403458,0
0.802448625,1
0.802572042,0
0.802617167,1
0.802752625,0
0.802797708,1
0.803017333,0
0.803062417,1
0.803173792,0
0.803218958,1
0.803486625,0
0.803531708,1
0.803703125,0
0.803748375,1
0.804773292,0
0.804818417,1
0.805446625,0
0.805491750,1
0.805639167,0
0.805684292,1
0.805795625,0
0.805840792,1
0.805964083,0
0.806009333,1
0.806144708,0
0.806189875,1
0.806409417,0
0.806454542,1
0.806577917,0
0.806623083,1
0.806890708,0
0.806935833,1
0.807035083,0
0.807080333,1
0.808165417,0
0.808210500,1
0.808838708,0
0.808883875,1
0.809079417,0
0.809124542,1
0.809235833,0
0.809281042,1
0.809404458,0
0.809449375,1
0.809584917,0
0.809630125,1
0.809849708,0
0.809894792,1
0.810030250,0
0.810075375,1
0.810343042,0
0.810388167,1
0.810511542,0
0.810556708,1
0.811557667,0
0.811602750,1
0.812231000,0
0.812276083,1
0.812375375,0
0.812420583,1
0.812531917,0
0.812577000,1
0.812700458,0
0.812745625,1
0.812881083,0
0.812926208,1
0.813145792,0
0.813190917,1
0.813338375,0
0.813383500,1
0.813651042,0
0.813696250,1
0.813939875,0
0.813984958,1
0.814949792,0
0.814994792,1
0.815623167,0
0.815668250,1
0.815767500,0
0.815812667,1
0.815924042,0
0.815969208,1
0.816092542,0
0.816137750,1
0.816273083,0
0.816318250,1
0.816537792,0
0.816582792,1
0.816742375,0
0.816787500,1
0.817055125,0
0.817100250,1
0.817367875,0
0.817412958,1
0.818341750,0
0.818386833,1
0.819015042,0
0.819060125,1
0.819207625,0
0.819252708,1
0.819364042,0
0.819409208,1
0.819532583,0
0.819577583,1
0.819713125,0
0.819758292,1
0.819977875,0
0.820022958,1
0.820194458,0
0.820239583,1
0.820507292,0
0.820552375,1
0.820747917,0
0.820793042,1
0.821733750,0
0.821778917,1
0.822406875,0
0.822452083,1
0.822551542,0
0.822596292,1
0.822708000,0
0.822753208,1
0.822876667,0
0.822921833,1
0.823057250,0
0.823102167,1
0.823321958,0
0.823367042,1
0.823550542,0
0.823595667,1
0.823863292,0
0.823908417,1
0.824128000,0
0.824173125,1
0.825125875,0
0.825170958,1
0.825799208,0
0.825844292,1
0.826039833,0
0.826084958,1
0.826196250,0
0.826241458,1
0.826364750,0
0.826410000,1
0.826545375,0
0.826590542,1
0.826810125,0
0.826855250,1
0.827050750,0
0.827095875,1
0.827363542,0
0.827408625,1
0.827616167,0
0.827661292,1
0.828517958,0
0.828563042,1
0.829191333,0
0.829236417,1
0.829480000,0
0.829525167,1
0.829636500,0
0.829681667,1
0.829805042,0
0.829850167,1
0.829985625,0
0.830030708,1
0.830250292,0
0.830295375,1
0.830502958,0
0.830547875,1
0.830815708,0
0.830860792,1
0.831092292,0
0.831137500,1
0.831909917,0
0.831954958,1
0.832583208,0
0.832628333,1
0.832727583,0
0.832772625,1
0.832884125,0
0.832929250,1
0.833052667,0
0.833097792,1
0.833233167,0
0.833278375,1
0.833497875,0
0.833542917,1
0.833762542,0
0.833807625,1
0.834075250,0
0.834120375,1
0.834375958,0
0.834420792,1
0.835301542,0
0.835346625,1
0.835974792,0
0.836019875,1
0.836215375,0
0.836260500,1
0.836371667,0
0.836417042,1
0.836540333,0
0.836585500,1
0.836720875,0
0.836765958,1
0.836985542,0
0.837030667,1
0.837262167,0
0.837307333,1
0.837574917,0
0.837620000,1
0.837899708,0
0.837944792,1
0.838693125,0
0.838738250,1
0.839366375,0
0.839411458,1
0.839655042,0
0.839700125,1
0.839811458,0
0.839856583,1
0.839979958,0
0.840025083,1
0.840160500,0
0.840205625,1
0.840425167,0
0.840470208,1
0.840713833,0
0.840758958,1
0.841026583,0
0.841071667,1
0.841182958,0
0.841228167,1
0.842084667,0
0.842129792,1
0.842757958,0
0.842803042,1
0.843046375,0
0.843091750,1
0.843203083,0
0.843248292,1
0.843371625,0
0.843416708,1
0.843552167,0
0.843597292,1
0.843816625,0
0.843861875,1
0.844117458,0
0.844162625,1
0.844430292,0
0.844475375,1
0.844610792,0
0.844655917,1
0.845476458,0
0.845521542,1
0.846149750,0
0.846194875,1
0.846390375,0
0.846435417,1
0.846546792,0
0.846591958,1
0.846715250,0
0.846760458,1
0.846895875,0
0.846941000,1
0.847160542,0
0.847205625,1
0.847473292,0
0.847518375,1
0.847786042,0
0.847831167,1
0.847990500,0
0.848035750,1
0.848868167,0
0.848913333,1
0.849541542,0
0.849586708,1
0.849830250,0
0.849875333,1
0.849986667,0
0.850031833,1
0.850155125,0
0.850200292,1
0.850335708,0
0.850380833,1
0.850600375,0
0.850645458,1
0.850925125,0
0.850970250,1
0.851237875,0
0.851282958,1
0.851466458,0
0.851511542,1
0.852259958,0
0.852305042,1
0.852933250,0
0.852978333,1
0.853221917,0
0.853267083,1
0.853378375,0
0.853423542,1
0.853546917,0
0.853592083,1
0.853727458,0
0.853772625,1
0.854004042,0
0.854049250,1
0.854148542,0
0.854193750,1
0.854461292,0
0.854506417,1
0.854641875,0
0.854687000,1
0.855651708,0
0.855696833,1
0.856324958,0
0.856370042,1
0.856469292,0
0.856514500,1
0.856625792,0
0.856670958,1
0.856794333,0
0.856839500,1
0.856974875,0
0.857019958,1
0.857251542,0
0.857296667,1
0.857407958,0
0.857453125,1
0.857720750,0
0.857765875,1
0.857877167,0
0.857922292,1
0.859043375,0
0.859088417,1
0.859716708,0
0.859761792,1
0.859861042,0
0.859906292,1
0.860017625,0
0.860062708,1
0.860186125,0
0.860231292,1
0.860366708,0
0.860411833,1
0.860643417,0
0.860688458,1
0.860811875,0
0.860857042,1
0.861124708,0
0.861169792,1
0.861353333,0
0.861398333,1
0.862435292,0
0.862480417,1
0.863108667,0
0.863153792,1
0.863253042,0
0.863298250,1
0.863409583,0
0.863454583,1
0.863578125,0
0.863623250,1
0.863758667,0
0.863803792,1
0.864035375,0
0.864080458,1
0.864215750,0
0.864260958,1
0.864528625,0
0.864573750,1
0.864733208,0
0.864778292,1
0.865827208,0
0.865872292,1
0.866500458,0
0.866545583,1
0.866644875,0
0.866690083,1
0.866801375,0
0.866846583,1
0.866969917,0
0.867014875,1
0.867150458,0
0.867195500,1
0.867427208,0
0.867472292,1
0.867619708,0
0.867664875,1
0.867932542,0
0.867977667,1
0.868209208,0
0.868254292,1
0.869219042,0
0.869264125,1
0.869892292,0
0.869937375,1
0.870036625,0
0.870081875,1
0.870193167,0
0.870238333,1
0.870361708,0
0.870406875,1
0.870542208,0
0.870587250,1
0.870818958,0
0.870864042,1
0.871023542,0
0.871068667,1
0.871336292,0
0.871381417,1
0.871588917,0
0.871634042,1
0.872610792,0
0.872655917,1
0.873284167,0
0.873329292,1
0.873428542,0
0.873473792,1
0.873585125,0
0.873630292,1
0.873753667,0
0.873798833,1
0.873934208,0
0.873979125,1
0.874210833,0
0.874255958,1
0.874427500,0
0.874471958,1
0.874740208,0
0.874785292,1
0.875064958,0
0.875110042,1
0.876002750,0
0.876047667,1
0.876676083,0
0.876720708,1
0.876820458,0
0.876865667,1
0.876976958,0
0.877022167,1
0.877145500,0
0.877190625,1
0.877326083,0
0.877371208,1
0.877602792,0
0.877647875,1
0.877831417,0
0.877876500,1
0.878144167,0
0.878189208,1
0.878444833,0
0.878490000,1
0.879394667,0
0.879439750,1
0.880067958,0
0.880113083,1
0.880212333,0
0.880257458,1
0.880368833,0
0.880414042,1
0.880537375,0
0.880582542,1
0.880717958,0
0.880763083,1
0.880994708,0
0.881039750,1
0.881235375,0
0.881280500,1
0.881548125,0
0.881593250,1
0.881860958,0
0.881906042,1
0.882786708,0
0.882831792,1
0.883460000,0
0.883505125,1
0.883604375,0
0.883649583,1
0.883760708,0
0.883805667,1
0.883929458,0
0.883974375,1
0.884109958,0
0.884155083,1
0.884386667,0
0.884431375,1
0.884639250,0
0.884684375,1
0.884952000,0
0.884996958,1
0.885240167,0
0.885285625,1
0.886178292,0
0.886223417,1
0.886851542,0
0.886896625,1
0.886995875,0
0.887040875,1
0.887152417,0
0.887197583,1
0.887320917,0
0.887366083,1
0.887501458,0
0.887546625,1
0.887778208,0
0.887823292,1
0.888042875,0
0.888087958,1
0.888355542,0
0.888400667,1
0.888620250,0
0.888665333,1
0.889570083,0
0.889615167,1
0.890243417,0
0.890288542,1
0.890484042,0
0.890529167,1
0.890640458,0
0.890685625,1
0.890809000,0
0.890854083,1
0.890989542,0
0.891034667,1
0.891266208,0
0.891311292,1
0.891542875,0
0.891587917,1
0.891855625,0
0.891900708,1
0.892096208,0
0.892141292,1
0.892961833,0
0.893006917,1
0.893635167,0
0.893680250,1
0.893779500,0
0.893824708,1
0.893936042,0
0.893981208,1
0.894104583,0
0.894149708,1
0.894285125,0
0.894330250,1
0.894561792,0
0.894606917,1
0.894850458,0
0.894895500,1
0.895163208,0
0.895208333,1
0.895379875,0
0.895424375,1
0.896353583,0
0.896398708,1
0.897026958,0
0.897072083,1
0.897267625,0
0.897312708,1
0.897424042,0
0.897469250,1
0.897592625,0
0.897637792,1
0.897773208,0
0.897818292,1
0.898049958,0
0.898095042,1
0.898350708,0
0.898395833,1
0.898663500,0
0.898708583,1
0.898856000,0
0.898901125,1
0.899745750,0
0.899790625,1
0.900419083,0
0.900464167,1
0.900707750,0
0.900752875,1
0.900864208,0
0.900909375,1
0.901032708,0
0.901077542,1
0.901213292,0
0.901258417,1
0.901490042,0
0.901535125,1
0.901802792,0
0.901847708,1
0.902115542,0
0.902160625,1
0.902284042,0
0.902329167,1
0.903137708,0
0.903182833,1
0.903811167,0
0.903856250,1
0.904099875,0
0.904144958,1
0.904256333,0
0.904301542,1
0.904424917,0
0.904470083,1
0.904593417,0
0.904638625,1
0.904870208,0
0.904915292,1
0.905195000,0
0.905240125,1
0.905507708,0
0.905552875,1
0.905700292,0
0.905745208,1
0.906529917,0
0.906575000,1
0.907203208,0
0.907248292,1
0.907443875,0
0.907488958,1
0.907600292,0
0.907645458,1
0.907768750,0
0.907814000,1
0.907937333,0
0.907982417,1
0.908226083,0
0.908271167,1
0.908370458,0
0.908415625,1
0.908683292,0
0.908728417,1
0.909008083,0
0.909053167,1
0.909921833,0
0.909966917,1
0.910595125,0
0.910640250,1
0.910835792,0
0.910880875,1
0.910992208,0
0.911037375,1
0.911160708,0
0.911205875,1
0.911329250,0
0.911374375,1
0.911618042,0
0.911663125,1
0.911774458,0
0.911819625,1
0.912087208,0
0.912132250,1
0.912387792,0
0.912433042,1
0.913313708,0
0.913358792,1
0.913987042,0
0.914032125,1
0.914227667,0
0.914272708,1
0.914384125,0
0.914429292,1
0.914552667,0
0.914597833,1
0.914721167,0
0.914766250,1
0.915009917,0
0.915055042,1
0.915178417,0
0.915223542,1
0.915491208,0
0.915536250,1
0.915767875,0
0.915812792,1
0.916705708,0
0.916750833,1
0.917379042,0
0.917424125,1
0.917523375,0
0.917568625,1
0.917679917,0
0.917725083,1
0.917848458,0
0.917893583,1
0.918016917,0
0.918062083,1
0.918305708,0
