Time [s],Channel 0
0.296493750,0
0.296538833,1
0.296638167,0
0.296683250,1
0.296950833,0
0.296995792,1
0.297239333,0
0.297284250,1
0.297539875,0
0.297584792,1
0.297792333,0
0.297837333,1
0.298116958,0
0.298161875,1
0.298333417,0
0.298378375,1
0.299066458,0
0.299111125,1
0.299739375,0
0.299784292,1
0.299883542,0
0.299928667,1
0.300028000,0
0.300073083,1
0.300340708,0
0.300385625,1
0.300629208,0
0.300674083,1
0.300929708,0
0.300974667,1
0.301194000,0
0.301239125,1
0.301518792,0
0.301563667,1
0.301663083,0
0.301708083,1
0.302456208,0
0.302501208,1
0.303129208,0
0.303174167,1
0.303369667,0
0.303414708,1
0.303514000,0
0.303559042,1
0.303826708,0
0.303871625,1
0.304115250,0
0.304160167,1
0.304415792,0
0.304460750,1
0.304692375,0
0.304737208,1
0.305017000,0
0.305061917,1
0.305185375,0
0.305230375,1
0.305846375,0
0.305891292,1
0.306519292,0
0.306564208,1
0.306663542,0
0.306708542,1
0.306807875,0
0.306852958,1
0.307120625,0
0.307165542,1
0.307409125,0
0.307454083,1
0.307709708,0
0.307754667,1
0.307998250,0
0.308043167,1
0.308322792,0
0.308367792,1
0.308611375,0
0.308656292,1
0.309236208,0
0.309281125,1
0.309909042,0
0.309953958,1
0.310149542,0
0.310194458,1
0.310293792,0
0.310338833,1
0.310606417,0
0.310651333,1
0.310894917,0
0.310939833,1
0.311195458,0
0.311240333,1
0.311495958,0
0.311540917,1
0.311820542,0
0.311865500,1
0.312133125,0
0.312178042,1
0.312625833,0
0.312670792,1
0.313298792,0
0.313343708,1
0.313587292,0
0.313632208,1
0.313731458,0
0.313776500,1
0.314044292,0
0.314089167,1
0.314332792,0
0.314377542,1
0.314633333,0
0.314678292,1
0.314945958,0
0.314990875,1
0.315270500,0
0.315315458,1
0.315511042,0
0.315555958,1
0.316015750,0
0.316060750,1
0.316688708,0
0.316733667,1
0.316977292,0
0.317022208,1
0.317121542,0
0.317166583,1
0.317434208,0
0.317479167,1
0.317722708,0
0.317767708,1
0.318023292,0
0.318068208,1
0.318347833,0
0.318392792,1
0.318672375,0
0.318717292,1
0.318936875,0
0.318981833,1
0.319405542,0
0.319450458,1
0.320078375,0
0.320123333,1
0.320318875,0
0.320363833,1
0.320462583,0
0.320508167,1
0.320775708,0
0.320820667,1
0.321064333,0
0.321109292,1
0.321376917,0
0.321421875,1
0.321521208,0
0.321566250,1
0.321845833,0
0.321890792,1
0.321990125,0
0.322035167,1
0.322795292,0
0.322840208,1
0.323468042,0
0.323513042,1
0.323708500,0
0.323753458,1
0.323852833,0
0.323897917,1
0.324165542,0
0.324210458,1
0.324454000,0
0.324499000,1
0.324766625,0
0.324811500,1
0.324923000,0
0.324967958,1
0.325247667,0
0.325292542,1
0.325415958,0
0.325461000,1
0.326185125,0
0.326230042,1
0.326858042,0
0.326902958,1
0.327098542,0
0.327143375,1
0.327242833,0
0.327287875,1
0.327555542,0
0.327600458,1
0.327844083,0
0.327889000,1
0.328156667,0
0.328201583,1
0.328325042,0
0.328370042,1
0.328649667,0
0.328694583,1
0.328842083,0
0.328886667,1
0.329575042,0
0.329619958,1
0.330247958,0
0.330292875,1
0.330392250,0
0.330437292,1
0.330536625,0
0.330581625,1
0.330849292,0
0.330894167,1
0.331137792,0
0.331182708,1
0.331450292,0
0.331495250,1
0.331630625,0
0.331675625,1
0.331955333,0
0.332000250,1
0.332171792,0
0.332216708,1
0.332964875,0
0.333009792,1
0.333637750,0
0.333682667,1
0.333782000,0
0.333827042,1
0.333926375,0
0.333971417,1
0.334239083,0
0.334284000,1
0.334527583,0
0.334572542,1
0.334840083,0
0.334885000,1
0.335032500,0
0.335077375,1
0.335357000,0
0.335401875,1
0.335597458,0
0.335642417,1
0.336354417,0
0.336399375,1
0.337027292,0
0.337072250,1
0.337219750,0
0.337264667,1
0.337364000,0
0.337409000,1
0.337676708,0
0.337721625,1
0.337965250,0
0.338010167,1
0.338277833,0
0.338322708,1
0.338482167,0
0.338527000,1
0.338806792,0
0.338851667,1
0.339071292,0
0.339116083,1
0.339744042,0
0.339789042,1
0.340417042,0
0.340461917,1
0.340609417,0
0.340654333,1
0.340753708,0
0.340798708,1
0.341066292,0
0.341111208,1
0.341354750,0
0.341399750,1
0.341667333,0
0.341712250,1
0.341883708,0
0.341928667,1
0.342208167,0
0.342253167,1
0.342496667,0
0.342541667,1
0.343133458,0
0.343178292,1
0.343806417,0
0.343851292,1
0.344046875,0
0.344091792,1
0.344191125,0
0.344236167,1
0.344503708,0
0.344548583,1
0.344792167,0
0.344837083,1
0.345104708,0
0.345149583,1
0.345333125,0
0.345378042,1
0.345657542,0
0.345702583,1
0.345970208,0
0.346015083,1
0.346522917,0
0.346567792,1
0.347195708,0
0.347240625,1
0.347339917,0
0.347385000,1
0.347484375,0
0.347529417,1
0.347797000,0
0.347841917,1
0.348085542,0
0.348130500,1
0.348398083,0
0.348442958,1
0.348638583,0
0.348683500,1
0.348963167,0
0.349008083,1
0.349263708,0
0.349308625,1
0.349912625,0
0.349957542,1
0.350585542,0
0.350630500,1
0.350729833,0
0.350774875,1
0.350874208,0
0.350919250,1
0.351186875,0
0.351231792,1
0.351475458,0
0.351520375,1
0.351787875,0
0.351832875,1
0.352040542,0
0.352085500,1
0.352365167,0
0.352410083,1
0.352689708,0
0.352734625,1
0.353302625,0
0.353347417,1
0.353975583,0
0.354020500,1
0.354168000,0
0.354212958,1
0.354312292,0
0.354357375,1
0.354624917,0
0.354669917,1
0.354913500,0
0.354958458,1
0.355226125,0
0.355271042,1
0.355490625,0
0.355535458,1
0.355815250,0
0.355860208,1
0.356067750,0
0.356112708,1
0.356692708,0
0.356737625,1
0.357365625,0
0.357410542,1
0.357509917,0
0.357554958,1
0.357654292,0
0.357699333,1
0.357966958,0
0.358011917,1
0.358255458,0
0.358300375,1
0.358568000,0
0.358612958,1
0.358844500,0
0.358889375,1
0.359169042,0
0.359213875,1
0.359445542,0
0.359490417,1
0.360082375,0
0.360127292,1
0.360755292,0
0.360800208,1
0.360995792,0
0.361040583,1
0.361140042,0
0.361185042,1
0.361452708,0
0.361497667,1
0.361741292,0
0.361786208,1
0.362053833,0
0.362098750,1
0.362342292,0
0.362387208,1
0.362666792,0
0.362711792,1
0.362871292,0
0.362916208,1
0.363472000,0
0.363516875,1
0.364144833,0
0.364189750,1
0.364433292,0
0.364478208,1
0.364577500,0
0.364622583,1
0.364890167,0
0.364935125,1
0.365178667,0
0.365223625,1
0.365491208,0
0.365536167,1
0.365791750,0
0.365836542,1
0.366116292,0
0.366161167,1
0.366344708,0
0.366389458,1
0.366861458,0
0.366906292,1
0.367534250,0
0.367579167,1
0.367678500,0
0.367723542,1
0.367822875,0
0.367867917,1
0.368135500,0
0.368180417,1
0.368423958,0
0.368468958,1
0.368736542,0
0.368781500,1
0.369049083,0
0.369094000,1
0.369373583,0
0.369418542,1
0.369529917,0
0.369574917,1
0.370250875,0
0.370295792,1
0.370923708,0
0.370968625,1
0.371164167,0
0.371209083,1
0.371308417,0
0.371353458,1
0.371621125,0
0.371666042,1
0.371909625,0
0.371954583,1
0.372222208,0
0.372267125,1
0.372546792,0
0.372591708,1
0.372871375,0
0.372916292,1
0.373051792,0
0.373096708,1
0.373640583,0
0.373685500,1
0.374313458,0
0.374358375,1
0.374601958,0
0.374646917,1
0.374746250,0
0.374791292,1
0.375058875,0
0.375103792,1
0.375347333,0
0.375392292,1
0.375671875,0
0.375716792,1
0.375816000,0
0.375861167,1
0.376140750,0
0.376185667,1
0.376369167,0
0.376414042,1
0.377029958,0
0.377074875,1
0.377702750,0
0.377747708,1
0.377991292,0
0.378036208,1
0.378135542,0
0.378180583,1
0.378448167,0
0.378493125,1
0.378736708,0
0.378781625,1
0.379061208,0
0.379106167,1
0.379217500,0
0.379262500,1
0.379542125,0
0.379587042,1
0.379746542,0
0.379791542,1
0.380419375,0
0.380464292,1
0.381092167,0
0.381137083,1
0.381332625,0
0.381377083,1
0.381476958,0
0.381522000,1
0.381789583,0
0.381834500,1
0.382078125,0
0.382123042,1
0.382402625,0
0.382447542,1
0.382570875,0
0.382615750,1
0.382895542,0
0.382940458,1
0.383075917,0
0.383120875,1
0.383808792,0
0.383853708,1
0.384481583,0
0.384526500,1
0.384770083,0
0.384814958,1
0.384914333,0
0.384959417,1
0.385226958,0
0.385271917,1
0.385515500,0
0.385560417,1
0.385840042,0
0.385884917,1
0.386020458,0
0.386065375,1
0.386345000,0
0.386389917,1
0.386501375,0
0.386546375,1
0.387198292,0
0.387243208,1
0.387871042,0
0.387916000,1
0.388159500,0
0.388204500,1
0.388303792,0
0.388348833,1
0.388616458,0
0.388661333,1
0.388904958,0
0.388949875,1
0.389229417,0
0.389274417,1
0.389421833,0
0.389466875,1
0.389746458,0
0.389791417,1
0.390071083,0
0.390116000,1
0.390587833,0
0.390632750,1
0.391260708,0
0.391305625,1
0.391404875,0
0.391450000,1
0.391549333,0
0.391594375,1
0.391862000,0
0.391907000,1
0.392150583,0
0.392195500,1
0.392475167,0
0.392520042,1
0.392679583,0
0.392724542,1
0.393004208,0
0.393049167,1
0.393304792,0
0.393349708,1
0.393977708,0
0.394022583,1
0.394650583,0
0.394695500,1
0.394794833,0
0.394839667,1
0.394939208,0
0.394984292,1
0.395251917,0
0.395296833,1
0.395540333,0
0.395585333,1
0.395864958,0
0.395909875,1
0.396081375,0
0.396126292,1
0.396405917,0
0.396450875,1
0.396682417,0
0.396727333,1
0.397367250,0
0.397412167,1
0.398040125,0
0.398085042,1
0.398184375,0
0.398229417,1
0.398328708,0
0.398373792,1
0.398641417,0
0.398686292,1
0.398929917,0
0.398974667,1
0.399254500,0
0.399299375,1
0.399482958,0
0.399527750,1
0.399807375,0
0.399852458,1
0.400060042,0
0.400105000,1
0.400756958,0
0.400801167,1
0.401429833,0
0.401474792,1
0.401574125,0
0.401619167,1
0.401718542,0
0.401763625,1
0.402031208,0
0.402076125,1
0.402319625,0
0.402364625,1
0.402644292,0
0.402689208,1
0.402884792,0
0.402929667,1
0.403209375,0
0.403254333,1
0.403473875,0
0.403518708,1
0.404146833,0
0.404191750,1
0.404819708,0
0.404864625,1
0.404964000,0
0.405009000,1
0.405108375,0
0.405153333,1
0.405421042,0
0.405465958,1
0.405709625,0
0.405754542,1
0.406034208,0
0.406078958,1
0.406286708,0
0.406331708,1
0.406611375,0
0.406656167,1
0.406851875,0
0.406896792,1
0.407536792,0
0.407581708,1
0.408209792,0
0.408254667,1
0.408354042,0
0.408399083,1
0.408498458,0
0.408543500,1
0.408811167,0
0.408856042,1
0.409099708,0
0.409144625,1
0.409424292,0
0.409469250,1
0.409688792,0
0.409733708,1
0.410013417,0
0.410058333,1
0.410325958,0
0.410370875,1
0.410926875,0
0.410971833,1
0.411599875,0
0.411644667,1
0.411744167,0
0.411789208,1
0.411888542,0
0.411933625,1
0.412201292,0
0.412246125,1
0.412489833,0
0.412534792,1
0.412814333,0
0.412859417,1
0.413091042,0
0.413135917,1
0.413415500,0
0.413460458,1
0.413704208,0
0.413749125,1
0.414317042,0
0.414361958,1
0.414989958,0
0.415034875,1
0.415134250,0
0.415179250,1
0.415278625,0
0.415323667,1
0.415591333,0
0.415636292,1
0.415879708,0
0.415924833,1
0.416204458,0
0.416249333,1
0.416493042,0
0.416537958,1
0.416817625,0
0.416862583,1
0.416986000,0
0.417031000,1
0.417707083,0
0.417751958,1
0.418380000,0
0.418424917,1
0.418524292,0
0.418569333,1
0.418668667,0
0.418713667,1
0.418981375,0
0.419026292,1
0.419269875,0
0.419314833,1
0.419594458,0
0.419639417,1
0.419895042,0
0.419939958,1
0.420219625,0
0.420264583,1
0.420363958,0
0.420408917,1
0.421097125,0
0.421141958,1
0.421770125,0
0.421814958,1
0.421914375,0
0.421959458,1
0.422058750,0
0.422103750,1
0.422371542,0
0.422416458,1
0.422660083,0
0.422705042,1
0.422984750,0
0.423029667,1
0.423297333,0
0.423342292,1
0.423621958,0
0.423666875,1
0.423838458,0
0.423883417,1
0.424487458,0
0.424532375,1
0.425160458,0
0.425205417,1
0.425400958,0
0.425445667,1
0.425545208,0
0.425590292,1
0.425857958,0
0.425902875,1
0.426146583,0
0.426191417,1
0.426471125,0
0.426516042,1
0.426795750,0
0.426840667,1
0.427120333,0
0.427165250,1
0.427312750,0
0.427357667,1
0.427877458,0
0.427922583,1
0.428550625,0
0.428595500,1
0.428694542,0
0.428739917,1
0.428839250,0
0.428884292,1
0.429151875,0
0.429196833,1
0.429440333,0
0.429485333,1
0.429584625,0
0.429629708,1
0.429729042,0
0.429774000,1
0.430053667,0
0.430098625,1
0.430354208,0
0.430399042,1
0.431266875,0
0.431312208,1
0.431940125,0
0.431985042,1
0.432180625,0
0.432225542,1
0.432324917,0
0.432369833,1
0.432637500,0
0.432682458,1
0.432926042,0
0.432971000,1
0.433070292,0
0.433115333,1
0.433226750,0
0.433271708,1
0.433551333,0
0.433596250,1
0.433875875,0
0.433920792,1
0.434656708,0
0.434701625,1
0.435329667,0
0.435374583,1
0.435618125,0
0.435663083,1
0.435762417,0
0.435807458,1
0.436075042,0
0.436119958,1
0.436363542,0
0.436408500,1
0.436507833,0
0.436552875,1
0.436676292,0
0.436721250,1
0.437000875,0
0.437045792,1
0.437253292,0
0.437298208,1
0.438046333,0
0.438091292,1
0.438719250,0
0.438763958,1
0.439007667,0
0.439052667,1
0.439152000,0
0.439197042,1
0.439464625,0
0.439509542,1
0.439753167,0
0.439798125,1
0.439897458,0
0.439942458,1
0.440077958,0
0.440122958,1
0.440402542,0
0.440447458,1
0.440678750,0
0.440724042,1
0.441436167,0
0.441481083,1
0.442109125,0
0.442154042,1
0.442349583,0
0.442394542,1
0.442493875,0
0.442538958,1
0.442806542,0
0.442851542,1
0.443095083,0
0.443140000,1
0.443239417,0
0.443284458,1
0.443431958,0
0.443476917,1
0.443756583,0
0.443801542,1
0.443961042,0
0.444005958,1
0.444826125,0
0.444871083,1
0.445499000,0
0.445543917,1
0.445739458,0
0.445784375,1
0.445883750,0
0.445928792,1
0.446196417,0
0.446241250,1
0.446485000,0
0.446529833,1
0.446629292,0
0.446674333,1
0.446833875,0
0.446878750,1
0.447158458,0
0.447203417,1
0.447386958,0
0.447431875,1
0.448216042,0
0.448261000,1
0.448889000,0
0.448933875,1
0.449129458,0
0.449174417,1
0.449273708,0
0.449318792,1
0.449586500,0
0.449631417,1
0.449875000,0
0.449919958,1
0.450019292,0
0.450064208,1
0.450235875,0
0.450280792,1
0.450560458,0
0.450605333,1
0.450716750,0
0.450761750,1
0.451605958,0
0.451650875,1
0.452278875,0
0.452323708,1
0.452423125,0
0.452468208,1
0.452567500,0
0.452612583,1
0.452880208,0
0.452925167,1
0.453168708,0
0.453213625,1
0.453313000,0
0.453358042,1
0.453541583,0
0.453586542,1
0.453866167,0
0.453911083,1
0.454046542,0
0.454091458,1
0.454995750,0
0.455040625,1
0.455668708,0
0.455713625,1
0.455813000,0
0.455858000,1
0.455957375,0
0.456002417,1
0.456270083,0
0.456315042,1
0.456558667,0
0.456603292,1
0.456702917,0
0.456748000,1
0.456943583,0
0.456988333,1
0.457268208,0
0.457313083,1
0.457412458,0
0.457457542,1
0.458385875,0
0.458430750,1
0.459058750,0
0.459103750,1
0.459251167,0
0.459296167,1
0.459395500,0
0.459440542,1
0.459708208,0
0.459753125,1
0.459996750,0
0.460041750,1
0.460141083,0
0.460186083,1
0.460393667,0
0.460438167,1
0.460718333,0
0.460763250,1
0.460886708,0
0.460931542,1
0.461776000,0
0.461821000,1
0.462449042,0
0.462493958,1
0.462641417,0
0.462686417,1
0.462785750,0
0.462830833,1
0.463098458,0
0.463143250,1
0.463387042,0
0.463431958,1
0.463531292,0
0.463576375,1
0.463795958,0
0.463840958,1
0.464120625,0
0.464165458,1
0.464312917,0
0.464357708,1
0.465165958,0
0.465210958,1
0.465839125,0
0.465884042,1
0.466079583,0
0.466124500,1
0.466223833,0
0.466268875,1
0.466536500,0
0.466581458,1
0.466825000,0
0.466869875,1
0.466969292,0
0.467014042,1
0.467245958,0
0.467290875,1
0.467570542,0
0.467615458,1
0.467786958,0
0.467831875,1
0.468555958,0
0.468600792,1
0.469228917,0
0.469273833,1
0.469373167,0
0.469417958,1
0.469517542,0
0.469562583,1
0.469830250,0
0.469875208,1
0.470118792,0
0.470163583,1
0.470263042,0
0.470308167,1
0.470551667,0
0.470596667,1
0.470876333,0
0.470921292,1
0.471116833,0
0.471161750,1
0.471946000,0
0.471990917,1
0.472618875,0
0.472663625,1
0.472763208,0
0.472808250,1
0.472907542,0
0.472952625,1
0.473220208,0
0.473265167,1
0.473508708,0
0.473553625,1
0.473653000,0
0.473698000,1
0.473953542,0
0.473998583,1
0.474278250,0
0.474322917,1
0.474542708,0
0.474587625,1
0.475335750,0
0.475380500,1
0.476008708,0
0.476053625,1
0.476201125,0
0.476246083,1
0.476345417,0
0.476390458,1
0.476658125,0
0.476703042,1
0.476946625,0
0.476991667,1
0.477091000,0
0.477135625,1
0.477403708,0
0.477448625,1
0.477728333,0
0.477773250,1
0.478016875,0
0.478061833,1
0.478725958,0
0.478770833,1
0.479398875,0
0.479443750,1
0.479543167,0
0.479588208,1
0.479687583,0
0.479732583,1
0.480000208,0
0.480045208,1
0.480288792,0
0.480333583,1
0.480433125,0
0.480478167,1
0.480757833,0
0.480802750,1
0.481082417,0
0.481127375,1
0.481394958,0
0.481439917,1
0.482115917,0
0.482160833,1
0.482788708,0
0.482833750,1
0.483029292,0
0.483074250,1
0.483173625,0
0.483218542,1
0.483486292,0
0.483531083,1
0.483774875,0
0.483819833,1
0.483931208,0
0.483976208,1
0.484075583,0
0.484120625,1
0.484400292,0
0.484445167,1
0.484664875,0
0.484709750,1
0.485505958,0
0.485550875,1
0.486178917,0
0.486223792,1
0.486467375,0
0.486512333,1
0.486611667,0
0.486656708,1
0.486924333,0
0.486969292,1
0.487212917,0
0.487257792,1
0.487369250,0
0.487414208,1
0.487525667,0
0.487570500,1
0.487850375,0
0.487895167,1
0.488090875,0
0.488135750,1
0.488896042,0
0.488941000,1
0.489569083,0
0.489614042,1
0.489713333,0
0.489758458,1
0.489857792,0
0.489902833,1
0.490170500,0
0.490215458,1
0.490459125,0
0.490504083,1
0.490615458,0
0.490660500,1
0.490783958,0
0.490828958,1
0.491108625,0
0.491153583,1
0.491421250,0
0.491466125,1
0.492286333,0
0.492331292,1
0.492959375,0
0.493004292,1
0.493199875,0
0.493244792,1
0.493344167,0
0.493389208,1
0.493656875,0
0.493701792,1
0.493945417,0
0.493990375,1
0.494101792,0
0.494146792,1
0.494282292,0
0.494327125,1
0.494606875,0
0.494651833,1
0.494895417,0
0.494940417,1
0.495676667,0
0.495721458,1
0.496349667,0
0.496394500,1
0.496638250,0
0.496683208,1
0.496782542,0
0.496827417,1
0.497095167,0
0.497140125,1
0.497383833,0
0.497428833,1
0.497540208,0
0.497585125,1
0.497732792,0
0.497777708,1
0.498057417,0
0.498102375,1
0.498225833,0
0.498270792,1
0.499067083,0
0.499112000,1
0.499740083,0
0.499784917,1
0.500028583,0
0.500073583,1
0.500172917,0
0.500218042,1
0.500485667,0
0.500530542,1
0.500774125,0
0.500819125,1
0.500930542,0
0.500975458,1
0.501135083,0
0.501180042,1
0.501459708,0
0.501504667,1
0.501604000,0
0.501648958,1
0.502457292,0
0.502502208,1
0.503130375,0
0.503175250,1
0.503370917,0
0.503415833,1
0.503515167,0
0.503560208,1
0.503827958,0
0.503872875,1
0.504116542,0
0.504161458,1
0.504272917,0
0.504317917,1
0.504489458,0
0.504534375,1
0.504814083,0
0.504859042,1
0.505030583,0
0.505075500,1
0.505847792,0
0.505892667,1
0.506520792,0
0.506565750,1
0.506809333,0
0.506854250,1
0.506953667,0
0.506998750,1
0.507266375,0
0.507311250,1
0.507554667,0
0.507599875,1
0.507711292,0
0.507756292,1
0.507939833,0
0.507984750,1
0.508264417,0
0.508309333,1
0.508456833,0
0.508501792,1
0.509237958,0
0.509282917,1
0.509911000,0
0.509955958,1
0.510199458,0
0.510244042,1
0.510343875,0
0.510388875,1
0.510656625,0
0.510701542,1
0.510945167,0
0.510990083,1
0.511101500,0
0.511146542,1
0.511342083,0
0.511387042,1
0.511666708,0
0.511711667,1
0.511895125,0
0.511940167,1
0.512628292,0
0.512673167,1
0.513301292,0
0.513346208,1
0.513445542,0
0.513490625,1
0.513589958,0
0.513635042,1
0.513902708,0
0.513947625,1
0.514191250,0
0.514236042,1
0.514347583,0
0.514392542,1
0.514600208,0
0.514645125,1
0.514924667,0
0.514969750,1
0.515129250,0
0.515173917,1
0.516018458,0
0.516063208,1
0.516691458,0
0.516736458,1
0.516835833,0
0.516880875,1
0.516980208,0
0.517025292,1
0.517292875,0
0.517337833,1
0.517581458,0
0.517626417,1
0.517737792,0
0.517782708,1
0.518002375,0
0.518047333,1
0.518326958,0
0.518371958,1
0.518507417,0
0.518552375,1
0.519408667,0
0.519453583,1
0.520081583,0
0.520126500,1
0.520225833,0
0.520270875,1
0.520370208,0
0.520415292,1
0.520682958,0
0.520727833,1
0.520971500,0
0.521016417,1
0.521127792,0
0.521172833,1
0.521404417,0
0.521449250,1
0.521729042,0
0.521773917,1
0.521885125,0
0.521930292,1
0.522798625,0
0.522843583,1
0.523471292,0
0.523516542,1
0.523615833,0
0.523660958,1
0.523760292,0
0.523805292,1
0.524073000,0
0.524117917,1
0.524361542,0
0.524406500,1
0.524517875,0
0.524562833,1
0.524806500,0
0.524851417,1
0.525131042,0
0.525176000,1
0.525455625,0
0.525500583,1
0.526188625,0
0.526233583,1
0.526861583,0
0.526906542,1
0.527005875,0
0.527050917,1
0.527150292,0
0.527195292,1
0.527462958,0
0.527507833,1
0.527751542,0
0.527796458,1
0.527907875,0
0.527952875,1
0.528208542,0
0.528253500,1
0.528533125,0
0.528578042,1
0.528833708,0
0.528878625,1
0.529578792,0
0.529623750,1
0.530251792,0
0.530296708,1
0.530396125,0
0.530441167,1
0.530540500,0
0.530585542,1
0.530853208,0
0.530898167,1
0.531141792,0
0.531186667,1
0.531298125,0
0.531343000,1
0.531610750,0
0.531655583,1
0.531935375,0
0.531980292,1
0.532211917,0
0.532256875,1
0.532969000,0
0.533013917,1
0.533641958,0
0.533686875,1
0.533786208,0
0.533831292,1
0.533930667,0
0.533975458,1
0.534243375,0
0.534288333,1
0.534532000,0
0.534576917,1
0.534688375,0
0.534733375,1
0.535013042,0
0.535058000,1
0.535337625,0
0.535382625,1
0.535590208,0
0.535635167,1
0.536359167,0
0.536404333,1
0.537032458,0
0.537077417,1
0.537176792,0
0.537221875,1
0.537321125,0
0.537366250,1
0.537633958,0
0.537678917,1
0.537922542,0
0.537967458,1
0.538090958,0
0.538135958,1
0.538235333,0
0.538280375,1
0.538560042,0
0.538605000,1
0.538740458,0
0.538785458,1
0.539749875,0
0.539794583,1
0.540422833,0
0.540467750,1
0.540567042,0
0.540612125,1
0.540711500,0
0.540756542,1
0.541024208,0
0.541069167,1
0.541312875,0
0.541357792,1
0.541481292,0
0.541526292,1
0.541637667,0
0.541682583,1
0.541962375,0
0.542007333,1
0.542118708,0
0.542163750,1
0.543140292,0
0.543185333,1
0.543813292,0
0.543858333,1
0.543957708,0
0.544002708,1
0.544102125,0
0.544147208,1
0.544414833,0
0.544459792,1
0.544703417,0
0.544748375,1
0.544871792,0
0.544916792,1
0.545040250,0
0.545085250,1
0.545364958,0
0.545409792,1
0.545593417,0
0.545638375,1
0.546530833,0
0.546575750,1
0.547203958,0
0.547248875,1
0.547444500,0
0.547489458,1
0.547588833,0
0.547633833,1
0.547901458,0
0.547946458,1
0.548190125,0
0.548235042,1
0.548358458,0
0.548403500,1
0.548538958,0
0.548583917,1
0.548863625,0
0.548908417,1
0.549068083,0
0.549112958,1
0.549921375,0
0.549966333,1
0.550594125,0
0.550639375,1
0.550738708,0
0.550783792,1
0.550883167,0
0.550928208,1
0.551195792,0
0.551240792,1
0.551484417,0
0.551529375,1
0.551652875,0
0.551697875,1
0.551845333,0
0.551890333,1
0.552170083,0
0.552215000,1
0.552446667,0
0.552491625,1
0.553312000,0
0.553356792,1
0.553985083,0
0.554029958,1
0.554225625,0
0.554270583,1
0.554369958,0
0.554415042,1
0.554682750,0
0.554727708,1
0.554971333,0
0.555016292,1
0.555139750,0
0.555184750,1
0.555344292,0
0.555389208,1
0.555668875,0
0.555713875,1
0.555921458,0
0.555966417,1
0.556702583,0
0.556747542,1
0.557375667,0
0.557420583,1
0.557664250,0
0.557709167,1
0.557808542,0
0.557853625,1
0.558121333,0
0.558166292,1
0.558409958,0
0.558454875,1
0.558578375,0
0.558623333,1
0.558794917,0
0.558839833,1
0.559119583,0
0.559164458,1
0.559444167,0
0.559489167,1
0.560093292,0
0.560138250,1
0.560766417,0
0.560811333,1
0.561055000,0
0.561099958,1
0.561199292,0
0.561244292,1
0.561512000,0
0.561556958,1
0.561800583,0
0.561845542,1
0.561968958,0
0.562014000,1
0.562197500,0
0.562242250,1
0.562522125,0
0.562567042,1
0.562822458,0
0.562867667,1
0.563483708,0
0.563528625,1
0.564156750,0
0.564201542,1
0.564397250,0
0.564442167,1
0.564541542,0
0.564586375,1
0.564854208,0
0.564899125,1
0.565142792,0
0.565187667,1
0.565311167,0
0.565356125,1
0.565551583,0
0.565596583,1
0.565876375,0
0.565921083,1
0.566188917,0
0.566233875,1
0.566874000,0
0.566918667,1
0.567547083,0
0.567591750,1
0.567787583,0
0.567832542,1
0.567931917,0
0.567976833,1
0.568244667,0
0.568289500,1
0.568533250,0
0.568578167,1
0.568701625,0
0.568746625,1
0.568954292,0
0.568999167,1
0.569278917,0
0.569323875,1
0.569567417,0
0.569612458,1
0.570264625,0
0.570309542,1
0.570937625,0
0.570982583,1
0.571178125,0
0.571223042,1
0.571322458,0
0.571367542,1
0.571635250,0
0.571680167,1
0.571923833,0
0.571968625,1
0.572092208,0
0.572137208,1
0.572356792,0
0.572401500,1
0.572681417,0
0.572726208,1
0.572945875,0
0.572990833,1
0.573655042,0
0.573699875,1
0.574328125,0
0.574373042,1
0.574472417,0
0.574517458,1
0.574616792,0
0.574661833,1
0.574929542,0
0.574974250,1
0.575218125,0
0.575262958,1
0.575386458,0
0.575431458,1
0.575663125,0
0.575708042,1
0.575987667,0
0.576032625,1
0.576228167,0
0.576273125,1
0.577045292,0
0.577090167,1
0.577718292,0
0.577763167,1
0.577862542,0
0.577907542,1
0.578006958,0
0.578051958,1
0.578319625,0
0.578364542,1
0.578608167,0
0.578653125,1
0.578776542,0
0.578821542,1
0.579065167,0
0.579109958,1
0.579389750,0
0.579434583,1
0.579606250,0
0.579651125,1
0.580435333,0
0.580480083,1
0.581108292,0
0.581153208,1
0.581300708,0
0.581345667,1
0.581444958,0
0.581489958,1
0.581757708,0
0.581802583,1
0.582046250,0
0.582091208,1
0.582214625,0
0.582259000,1
0.582515208,0
0.582559958,1
0.582839792,0
0.582884708,1
0.583032250,0
0.583077125,1
0.583825208,0
0.583870250,1
0.584498292,0
0.584543208,1
0.584690750,0
0.584735708,1
0.584835042,0
0.584880083,1
0.585147750,0
0.585192708,1
0.585436292,0
0.585481167,1
0.585604667,0
0.585649667,1
0.585917292,0
0.585962292,1
0.586241958,0
0.586286875,1
0.586410375,0
0.586455375,1
0.587215625,0
0.587260542,1
0.587888625,0
0.587933583,1
0.588129167,0
0.588174083,1
0.588273417,0
0.588318458,1
0.588586000,0
0.588631042,1
0.588874708,0
0.588919667,1
0.589043125,0
0.589088083,1
0.589367833,0
0.589412792,1
0.589692500,0
0.589737417,1
0.589836833,0
0.589881875,1
0.590606125,0
0.590651042,1
0.591279125,0
0.591324042,1
0.591423167,0
0.591468542,1
0.591567875,0
0.591612750,1
0.591880458,0
0.591925542,1
0.592169208,0
0.592214125,1
