Time [s],Channel 0
0.496472458,0
0.496523792,1
0.496547792,0
0.496566417,1
0.496590375,0
0.496651583,1
0.496675500,0
0.496703917,1
0.496727917,0
0.496759667,1
0.496783583,0
0.496838208,1
0.496862167,0
0.497021667,1
0.497045542,0
0.497060875,1
0.497084875,0
0.497133000,1
0.497156917,0
0.497208292,1
0.497232250,0
0.497247583,1
0.497271583,0
0.497336042,1
0.497359958,0
0.497388375,1
0.497412375,0
0.497444125,1
0.497468042,0
0.497512875,1
0.497536833,0
0.497696292,1
0.497720208,0
0.497735542,1
0.497759542,0
0.497807667,1
0.497831542,0
0.497879667,1
0.497903625,0
0.497968083,1
0.497992042,0
0.498007375,1
0.498031292,0
0.498063083,1
0.498086958,0
0.498118708,1
0.498142667,0
0.498187458,1
0.498211417,0
0.498370875,1
0.498394792,0
0.498410125,1
0.498434083,0
0.498482250,1
0.498506167,0
0.498554292,1
0.498578208,0
0.498642708,1
0.498666583,0
0.498681917,1
0.498705917,0
0.498737708,1
0.498761583,0
0.498793333,1
0.498817250,0
0.498862125,1
0.498886042,0
0.499045500,1
0.499069375,0
0.499084750,1
0.499108708,0
0.499156792,1
0.499180750,0
0.499228833,1
0.499252792,0
0.499313958,1
0.499337958,0
0.499356583,1
0.499380500,0
0.499412208,1
0.499436167,0
0.499467917,1
0.499491833,0
0.499546542,1
0.499570458,0
0.499729917,1
0.499753833,0
0.499769167,1
0.499793167,0
0.499841292,1
0.499865208,0
0.499913333,1
0.499937250,0
0.499998417,1
0.500022375,0
0.500041042,1
0.500064958,0
0.500096708,1
0.500120625,0
0.500152417,1
0.500176292,0
0.500231000,1
0.500254917,0
0.500414375,1
0.500438333,0
0.500453625,1
0.500477625,0
0.500525750,1
0.500549667,0
0.500597750,1
0.500621708,0
0.500679625,1
0.500703583,0
0.500725458,1
0.500749375,0
0.500781167,1
0.500805083,0
0.500836875,1
0.500860792,0
0.500885958,1
0.500909917,0
0.501069375,1
0.501093333,0
0.501108667,1
0.501132625,0
0.501180792,1
0.501204708,0
0.501252792,1
0.501276708,0
0.501334667,1
0.501358583,0
0.501380500,1
0.501404458,0
0.501436208,1
0.501460125,0
0.501491875,1
0.501515833,0
0.501541000,1
0.501564958,0
0.501724417,1
0.501748333,0
0.501763667,1
0.501787625,0
0.501835750,1
0.501859708,0
0.501907833,1
0.501931750,0
0.501986417,1
0.502010333,0
0.502035583,1
0.502059458,0
0.502091250,1
0.502115125,0
0.502146917,1
0.502170833,0
0.502205833,1
0.502229792,0
0.502389292,1
0.502413208,0
0.502428542,1
0.502452500,0
0.502500667,1
0.502524583,0
0.502572708,1
0.502596625,0
0.502651292,1
0.502675208,0
0.502700417,1
0.502724333,0
0.502756083,1
0.502780042,0
0.502811792,1
0.502835750,0
0.502870750,1
0.502894708,0
0.503054083,1
0.503078083,0
0.503093375,1
0.503117375,0
0.503165500,1
0.503189458,0
0.503237583,1
0.503261500,0
0.503312833,1
0.503336833,0
0.503365208,1
0.503389208,0
0.503421000,1
0.503444875,0
0.503476667,1
0.503500542,0
0.503515875,1
0.503539875,0
0.503699375,1
0.503723292,0
0.503738625,1
0.503762583,0
0.503810750,1
0.503834667,0
0.503882792,1
0.503906708,0
0.503954875,1
0.503978750,0
0.504010500,1
0.504034417,0
0.504066208,1
0.504090125,0
0.504121875,1
0.504145792,0
0.504177542,1
0.504201458,0
0.504360958,1
0.504384875,0
0.504400208,1
0.504424208,0
0.504472333,1
0.504496250,0
0.504544333,1
0.504568333,0
0.504613083,1
0.504637083,0
0.504672042,1
0.504696042,0
0.504727750,1
0.504751667,0
0.504783417,1
0.504807375,0
0.504855500,1
0.504879417,0
0.505038917,1
0.505062833,0
0.505078125,1
0.505102125,0
0.505150250,1
0.505174167,0
0.505222250,1
0.505246250,0
0.505291042,1
0.505315042,0
0.505350000,1
0.505373958,0
0.505405708,1
0.505429667,0
0.505461417,1
0.505485333,0
0.505533458,1
0.505557333,0
0.505716833,1
0.505740750,0
0.505756083,1
0.505780083,0
0.505828167,1
0.505852083,0
0.505900208,1
0.505924167,0
0.505965708,1
0.505989625,0
0.506027917,1
0.506051833,0
0.506083583,1
0.506107500,0
0.506139250,1
0.506163208,0
0.506227667,1
0.506251625,0
0.506411125,1
0.506435000,0
0.506450375,1
0.506474333,0
0.506522458,1
0.506546417,0
0.506594542,1
0.506618458,0
0.506663292,1
0.506687208,0
0.506722167,1
0.506746167,0
0.506777917,1
0.506801833,0
0.506833625,1
0.506857542,0
0.506905667,1
0.506929583,0
0.507089083,1
0.507112958,0
0.507128292,1
0.507152292,0
0.507200417,1
0.507224333,0
0.507272458,1
0.507296375,0
0.507334625,1
0.507358625,0
0.507400167,1
0.507424125,0
0.507455875,1
0.507479792,0
0.507511542,1
0.507535500,0
0.507570458,1
0.507594458,0
0.507753917,1
0.507777833,0
0.507793167,1
0.507817167,0
0.507865292,1
0.507889208,0
0.507937292,1
0.507961250,0
0.507996250,1
0.508020208,0
0.508065000,1
0.508088958,0
0.508120708,1
0.508144667,0
0.508176417,1
0.508200375,0
0.508225542,1
0.508249458,0
0.508408958,1
0.508432875,0
0.508448208,1
0.508472208,0
0.508520333,1
0.508544250,0
0.508592375,1
0.508616333,0
0.508651333,1
0.508675292,0
0.508720083,1
0.508744042,0
0.508775792,1
0.508799708,0
0.508831458,1
0.508855417,0
0.508880625,1
0.508904542,0
0.509063917,1
0.509087917,0
0.509103250,1
0.509127250,0
0.509175375,1
0.509199292,0
0.509247417,1
0.509271333,0
0.509303125,1
0.509327042,0
0.509375167,1
0.509399083,0
0.509430833,1
0.509454750,0
0.509486500,1
0.509510458,0
0.509565125,1
0.509589042,0
0.509748542,1
0.509772458,0
0.509787750,1
0.509811750,0
0.509859875,1
0.509883792,0
0.509931917,1
0.509955833,0
0.509987625,1
0.510011500,0
0.510059625,1
0.510083542,0
0.510115292,1
0.510139208,0
0.510170958,1
0.510194875,0
0.510249583,1
0.510273500,0
0.510432958,1
0.510456875,0
0.510472167,1
0.510496167,0
0.510544292,1
0.510568208,0
0.510616333,1
0.510640292,0
0.510665500,1
0.510689375,0
0.510744042,1
0.510767958,0
0.510799667,1
0.510823625,0
0.510855375,1
0.510879333,0
0.510943792,1
0.510967750,0
0.511127208,1
0.511151125,0
0.511166500,1
0.511190458,0
0.511238500,1
0.511262500,0
0.511310625,1
0.511334542,0
0.511356375,1
0.511380375,0
0.511438292,1
0.511462250,0
0.511494000,1
0.511517917,0
0.511549667,1
0.511573583,0
0.511621750,1
0.511645667,0
0.511805083,1
0.511829042,0
0.511844375,1
0.511868333,0
0.511916458,1
0.511940417,0
0.511988500,1
0.512012458,0
0.512031125,1
0.512055042,0
0.512116250,1
0.512140167,0
0.512171958,1
0.512195833,0
0.512227583,1
0.512251500,0
0.512283292,1
0.512307208,0
0.512466708,1
0.512490583,0
0.512505917,1
0.512529917,0
0.512578000,1
0.512601958,0
0.512650083,1
0.512674000,0
0.512692667,1
0.512716583,0
0.512777750,1
0.512801708,0
0.512833458,1
0.512857375,0
0.512889167,1
0.512913042,0
0.512944833,1
0.512968750,0
0.513128208,1
0.513152125,0
0.513167458,1
0.513191458,0
0.513239583,1
0.513263500,0
0.513311667,1
0.513335542,0
0.513350875,1
0.513374875,0
0.513439333,1
0.513463292,0
0.513495042,1
0.513518958,0
0.513550708,1
0.513574625,0
0.513589958,1
0.513613917,0
0.513773417,1
0.513797292,0
0.513812667,1
0.513836625,0
0.513884750,1
0.513908667,0
0.513956833,1
0.513980708,0
0.513996042,1
0.514020042,0
0.514084542,1
0.514108458,0
0.514140208,1
0.514164125,0
0.514195875,1
0.514219792,0
0.514235125,1
0.514259125,0
0.514418583,1
0.514442500,0
0.514457833,1
0.514481833,0
0.514529958,1
0.514553875,0
0.514602000,1
0.514625917,0
0.514641250,1
0.514665208,0
0.514729667,1
0.514753625,0
0.514785375,1
0.514809333,0
0.514841083,1
0.514865000,0
0.514880333,1
0.514904292,0
0.515063792,1
0.515087667,0
0.515103000,1
0.515127000,0
0.515175125,1
0.515199083,0
0.515243875,1
0.515267833,0
0.515332333,1
0.515356250,0
0.515371583,1
0.515395542,0
0.515430500,1
0.515454500,0
0.515486292,1
0.515510167,0
0.515574625,1
0.515598625,0
0.515758083,1
0.515781958,0
0.515797333,1
0.515821333,0
0.515869458,1
0.515893375,0
0.515938167,1
0.515962125,0
0.516026667,1
0.516050542,0
0.516065833,1
0.516089875,0
0.516124833,1
0.516148792,0
0.516180542,1
0.516204500,0
0.516268958,1
0.516292917,0
0.516452375,1
0.516476333,0
0.516491667,1
0.516515625,0
0.516563708,1
0.516587667,0
0.516632458,1
0.516656417,0
0.516720917,1
0.516744833,0
0.516760167,1
0.516784125,0
0.516819083,1
0.516843083,0
0.516874750,1
0.516898750,0
0.516963208,1
0.516987125,0
0.517146625,1
0.517170542,0
0.517185875,1
0.517209792,0
0.517257958,1
0.517281875,0
0.517326667,1
0.517350625,0
0.517411792,1
0.517435750,0
0.517454417,1
0.517478375,0
0.517513292,1
0.517537292,0
0.517569000,1
0.517592958,0
0.517641042,1
0.517665000,0
0.517824458,1
0.517848375,0
0.517863708,1
0.517887667,0
0.517935792,1
0.517959708,0
0.518004500,1
0.518028500,0
0.518086417,1
0.518110375,0
0.518132208,1
0.518156208,0
0.518191208,1
0.518215125,0
0.518246917,1
0.518270792,0
0.518302583,1
0.518326500,0
0.518486000,1
0.518509875,0
0.518525167,1
0.518549167,0
0.518597292,1
0.518621208,0
0.518666042,1
0.518690000,0
0.518744625,1
0.518768625,0
0.518793833,1
0.518817750,0
0.518852708,1
0.518876708,0
0.518908458,1
0.518932333,0
0.518947667,1
0.518971625,0
0.519131125,1
0.519155000,0
0.519170375,1
0.519194333,0
0.519242458,1
0.519266417,0
0.519311208,1
0.519335125,0
0.519389833,1
0.519413750,0
0.519438917,1
0.519462875,0
0.519497833,1
0.519521833,0
0.519553583,1
0.519577458,0
0.519592833,1
0.519616792,0
0.519776292,1
0.519800208,0
0.519815542,1
0.519839500,0
0.519887667,1
0.519911542,0
0.519956333,1
0.519980333,0
0.520034958,1
0.520058917,0
0.520084125,1
0.520108042,0
0.520143042,1
0.520167000,0
0.520198750,1
0.520222667,0
0.520238042,1
0.520261958,0
0.520421458,1
0.520445333,0
0.520460667,1
0.520484667,0
0.520532792,1
0.520556708,0
0.520601500,1
0.520625458,0
0.520683417,1
0.520707333,0
0.520729167,1
0.520753208,0
0.520788167,1
0.520812167,0
0.520843875,1
0.520867792,0
0.520899542,1
0.520923458,0
0.521082958,1
0.521106875,0
0.521122208,1
0.521146167,0
0.521194333,1
0.521218250,0
0.521263042,1
0.521287000,0
0.521341667,1
0.521365625,0
0.521390833,1
0.521414750,0
0.521449750,1
0.521473708,0
0.521505458,1
0.521529375,0
0.521544708,1
0.521568667,0
0.521728167,1
0.521752042,0
0.521767375,1
0.521791375,0
0.521839500,1
0.521863417,0
0.521908250,1
0.521932208,0
0.521986833,1
0.522010833,0
0.522036042,1
0.522059958,0
0.522094917,1
0.522118917,0
0.522150667,1
0.522174583,0
0.522189875,1
0.522213833,0
0.522373333,1
0.522397250,0
0.522412625,1
0.522436542,0
0.522484667,1
0.522508625,0
0.522553458,1
0.522577417,0
0.522628792,1
0.522652750,0
0.522681167,1
0.522705167,0
0.522740125,1
0.522764083,0
0.522795833,1
0.522819750,0
0.522854708,1
0.522878708,0
0.523038167,1
0.523062083,0
0.523077417,1
0.523101375,0
0.523149500,1
0.523173458,0
0.523218250,1
0.523242208,0
0.523296833,1
0.523320833,0
0.523346042,1
0.523369958,0
0.523404958,1
0.523428917,0
0.523460625,1
0.523484542,0
0.523499917,1
0.523523875,0
0.523683375,1
0.523707250,0
0.523722583,1
0.523746583,0
0.523794625,1
0.523818625,0
0.523863458,1
0.523887375,0
0.523942042,1
0.523966000,0
0.523991208,1
0.524015125,0
0.524050125,1
0.524074083,0
0.524105833,1
0.524129750,0
0.524145083,1
0.524169083,0
0.524328500,1
0.524352417,0
0.524367792,1
0.524391750,0
0.524439875,1
0.524463833,0
0.524508625,1
0.524532583,0
0.524587250,1
0.524611167,0
0.524636375,1
0.524660333,0
0.524695292,1
0.524719250,0
0.524751042,1
0.524774917,0
0.524790250,1
0.524814208,0
0.524973708,1
0.524997625,0
0.525012917,1
0.525036917,0
0.525085083,1
0.525108958,0
0.525153792,1
0.525177708,0
0.525232375,1
0.525256333,0
0.525281500,1
0.525305458,0
0.525340458,1
0.525364375,0
0.525396125,1
0.525420042,0
0.525435375,1
0.525459375,0
0.525618833,1
0.525642750,0
0.525658083,1
0.525682042,0
0.525730167,1
0.525754083,0
0.525798917,1
0.525822833,0
0.525877500,1
0.525901458,0
0.525926625,1
0.525950583,0
0.525985542,1
0.526009542,0
0.526041250,1
0.526065167,0
0.526080500,1
0.526104500,0
0.526263958,1
0.526287875,0
0.526303167,1
0.526327208,0
0.526375292,1
0.526399250,0
0.526444042,1
0.526468000,0
0.526522667,1
0.526546583,0
0.526571833,1
0.526595750,0
0.526630708,1
0.526654708,0
0.526686458,1
0.526710333,0
0.526725667,1
0.526749667,0
0.526909167,1
0.526933083,0
0.526948417,1
0.526972375,0
0.527020500,1
0.527044458,0
0.527089292,1
0.527113208,0
0.527164583,1
0.527188542,0
0.527216958,1
0.527240958,0
0.527275958,1
0.527299875,0
0.527331625,1
0.527355583,0
0.527390583,1
0.527414500,0
0.527574000,1
0.527597917,0
0.527613250,1
0.527637208,0
0.527685333,1
0.527709250,0
0.527754083,1
0.527778083,0
0.527829458,1
0.527853458,0
0.527881833,1
0.527905833,0
0.527940792,1
0.527964750,0
0.527996500,1
0.528020458,0
0.528055458,1
0.528079417,0
0.528238875,1
0.528262750,0
0.528278083,1
0.528302083,0
0.528350208,1
0.528374125,0
0.528418958,1
0.528442917,0
0.528494250,1
0.528518250,0
0.528546667,1
0.528570625,0
0.528605583,1
0.528629583,0
0.528661333,1
0.528685250,0
0.528720250,1
0.528744208,0
0.528903667,1
0.528927542,0
0.528942875,1
0.528966875,0
0.529014958,1
0.529038917,0
0.529083750,1
0.529107708,0
0.529155833,1
0.529179750,0
0.529211500,1
0.529235417,0
0.529270417,1
0.529294375,0
0.529326125,1
0.529350042,0
0.529375250,1
0.529399167,0
0.529558667,1
0.529582583,0
0.529597875,1
0.529621875,0
0.529670000,1
0.529693958,0
0.529738750,1
0.529762708,0
0.529810875,1
0.529834750,0
0.529866500,1
0.529890458,0
0.529925417,1
0.529949417,0
0.529981125,1
0.530005042,0
0.530030250,1
0.530054167,0
0.530213667,1
0.530237542,0
0.530252875,1
0.530276875,0
0.530325000,1
0.530348917,0
0.530393750,1
0.530417667,0
0.530465833,1
0.530489708,0
0.530521500,1
0.530545417,0
0.530580375,1
0.530604333,0
0.530636042,1
0.530660000,0
0.530685208,1
0.530709125,0
0.530868583,1
0.530892542,0
0.530907875,1
0.530931833,0
0.530979917,1
0.531003875,0
0.531048708,1
0.531072625,0
0.531120750,1
0.531144667,0
0.531176458,1
0.531200375,0
0.531235375,1
0.531259333,0
0.531291042,1
0.531315000,0
0.531340208,1
0.531364125,0
0.531523583,1
0.531547458,0
0.531562833,1
0.531586792,0
0.531634917,1
0.531658833,0
0.531703625,1
0.531727625,0
0.531775750,1
0.531799667,0
0.531831417,1
0.531855333,0
0.531890292,1
0.531914292,0
0.531946000,1
0.531969958,0
0.531995125,1
0.532019042,0
0.532178542,1
0.532202458,0
0.532217750,1
0.532241750,0
0.532289875,1
0.532313792,0
0.532358625,1
0.532382542,0
0.532427375,1
0.532451333,0
0.532486333,1
0.532510292,0
0.532545250,1
0.532569208,0
0.532600917,1
0.532624875,0
0.532679542,1
0.532703458,0
0.532862917,1
0.532886833,0
0.532902167,1
0.532926125,0
0.532974250,1
0.532998167,0
0.533042958,1
0.533066917,0
0.533111750,1
0.533135708,0
0.533170667,1
0.533194708,0
0.533229625,1
0.533253583,0
0.533285333,1
0.533309208,0
0.533363917,1
0.533387833,0
0.533547333,1
0.533571250,0
0.533586583,1
0.533610542,0
0.533658667,1
0.533682583,0
0.533727375,1
0.533751292,0
0.533796167,1
0.533820125,0
0.533855083,1
0.533879125,0
0.533914083,1
0.533938000,0
0.533969750,1
0.533993667,0
0.534048333,1
0.534072292,0
0.534231750,1
0.534255625,0
0.534271000,1
0.534294958,0
0.534343083,1
0.534367000,0
0.534411833,1
0.534435792,0
0.534480583,1
0.534504542,0
0.534539542,1
0.534563500,0
0.534598458,1
0.534622417,0
0.534654167,1
0.534678083,0
0.534732750,1
0.534756667,0
0.534916125,1
0.534940042,0
0.534955375,1
0.534979375,0
0.535027458,1
0.535051375,0
0.535096167,1
0.535120167,0
0.535164958,1
0.535188917,0
0.535223917,1
0.535247875,0
0.535282833,1
0.535306792,0
0.535338542,1
0.535362458,0
0.535417083,1
0.535441042,0
0.535600500,1
0.535624417,0
0.535639667,1
0.535663708,0
0.535711833,1
0.535735708,0
0.535780542,1
0.535804500,0
0.535846000,1
0.535870000,0
0.535908250,1
0.535932208,0
0.535967208,1
0.535991125,0
0.536022875,1
0.536046792,0
0.536091625,1
0.536115583,0
0.536275042,1
0.536298958,0
0.536314333,1
0.536338250,0
0.536386375,1
0.536410333,0
0.536455125,1
0.536479083,0
0.536520667,1
0.536544583,0
0.536582833,1
0.536606792,0
0.536641792,1
0.536665750,0
0.536697500,1
0.536721417,0
0.536766250,1
0.536790167,0
0.536949625,1
0.536973542,0
0.536988875,1
0.537012833,0
0.537060958,1
0.537084875,0
0.537129708,1
0.537153625,0
0.537191917,1
0.537215833,0
0.537257375,1
0.537281375,0
0.537316333,1
0.537340292,0
0.537372042,1
0.537395958,0
0.537411250,1
0.537435250,0
0.537594750,1
0.537618625,0
0.537633958,1
0.537657958,0
0.537706042,1
0.537730000,0
0.537774792,1
0.537798708,0
0.537837042,1
0.537860958,0
0.537902500,1
0.537926458,0
0.537961458,1
0.537985417,0
0.538017125,1
0.538041042,0
0.538056417,1
0.538080375,0
0.538239875,1
0.538263750,0
0.538279042,1
0.538303083,0
0.538351167,1
0.538375125,0
0.538419917,1
0.538443875,0
0.538482167,1
0.538506083,0
0.538547667,1
0.538571583,0
0.538606583,1
0.538630542,0
0.538662250,1
0.538686208,0
0.538701500,1
0.538725500,0
0.538884958,1
0.538908875,0
0.538924167,1
0.538948167,0
0.538996292,1
0.539020250,0
0.539065042,1
0.539089000,0
0.539127250,1
0.539151208,0
0.539192708,1
0.539216708,0
0.539251667,1
0.539275625,0
0.539307333,1
0.539331292,0
0.539346625,1
0.539370583,0
0.539530042,1
0.539553958,0
0.539569292,1
0.539593250,0
0.539641375,1
0.539665292,0
0.539710125,1
0.539734083,0
0.539769083,1
0.539793000,0
0.539837833,1
0.539861792,0
0.539896750,1
0.539920750,0
0.539952500,1
0.539976375,0
0.540008167,1
0.540032042,0
0.540191583,1
0.540215458,0
0.540230750,1
0.540254792,0
0.540302875,1
0.540326792,0
0.540371625,1
0.540395583,0
0.540430542,1
0.540454542,0
0.540499333,1
0.540523292,0
0.540558292,1
0.540582250,0
0.540613958,1
0.540637917,0
0.540669625,1
0.540693583,0
0.540853000,1
0.540876917,0
0.540892208,1
0.540916208,0
0.540964375,1
0.540988292,0
0.541033083,1
0.541057042,0
0.541092042,1
0.541116000,0
0.541160792,1
0.541184750,0
0.541219750,1
0.541243708,0
0.541275458,1
0.541299375,0
0.541331125,1
0.541355042,0
0.541514542,1
0.541538417,0
0.541553750,1
0.541577750,0
0.541625875,1
0.541649792,0
0.541694625,1
0.541718583,0
0.541750333,1
0.541774250,0
0.541822375,1
0.541846292,0
0.541881250,1
0.541905208,0
0.541936958,1
0.541960875,0
0.542009000,1
0.542032917,0
0.542192375,1
0.542216333,0
0.542231625,1
0.542255625,0
0.542303750,1
0.542327708,0
0.542372500,1
0.542396458,0
0.542424875,1
0.542448875,0
0.542500250,1
0.542524208,0
0.542559167,1
0.542583125,0
0.542614833,1
0.542638792,0
0.542703250,1
0.542727208,0
0.542886667,1
0.542910583,0
0.542925917,1
0.542949875,0
0.542998000,1
0.543021958,0
0.543066708,1
0.543090708,0
0.543119167,1
0.543143125,0
0.543194458,1
0.543218417,0
0.543253417,1
0.543277375,0
0.543309125,1
0.543333042,0
0.543397458,1
0.543421458,0
0.543580917,1
0.543604833,0
0.543620167,1
0.543644125,0
0.543692250,1
0.543716167,0
0.543761000,1
0.543784958,0
0.543810167,1
0.543834042,0
0.543888667,1
0.543912667,0
0.543947625,1
0.543971583,0
0.544003333,1
0.544027250,0
0.544072083,1
0.544096042,0
0.544255500,1
0.544279417,0
0.544294708,1
0.544318708,0
0.544366833,1
0.544390750,0
0.544435542,1
0.544459542,0
0.544481375,1
0.544505375,0
0.544563292,1
0.544587250,0
0.544622208,1
0.544646208,0
0.544677917,1
0.544701833,0
0.544756542,1
0.544780458,0
0.544939917,1
0.544963833,0
0.544979125,1
0.545003125,0
0.545051250,1
0.545075208,0
0.545120000,1
0.545143958,0
0.545165792,1
0.545189833,0
0.545247750,1
0.545271708,0
0.545306625,1
0.545330667,0
0.545362375,1
0.545386292,0
0.545441000,1
0.545464917,0
0.545624417,1
0.545648292,0
0.545663625,1
0.545687625,0
0.545735750,1
0.545759667,0
0.545804458,1
0.545828458,0
0.545847083,1
0.545871042,0
0.545932250,1
0.545956208,0
0.545991167,1
0.546015125,0
0.546046875,1
0.546070792,0
0.546096000,1
0.546119917,0
0.546279417,1
0.546303292,0
0.546318625,1
0.546342583,0
0.546390750,1
0.546414667,0
0.546459458,1
0.546483417,0
0.546502083,1
0.546526042,0
0.546587250,1
0.546611167,0
0.546646167,1
0.546670125,0
0.546701875,1
0.546725792,0
0.546751042,1
0.546774917,0
0.546934417,1
0.546958292,0
0.546973625,1
0.546997625,0
0.547045708,1
0.547069667,0
0.547114458,1
0.547138458,0
0.547157083,1
0.547181042,0
0.547242208,1
0.547266167,0
0.547301125,1
0.547325083,0
0.547356833,1
0.547380792,0
0.547405958,1
0.547429917,0
0.547589375,1
0.547613250,0
0.547628625,1
0.547652583,0
0.547700667,1
0.547724583,0
0.547769208,1
0.547793250,0
0.547808458,1
0.547832667,0
0.547897125,1
0.547921125,0
0.547956083,1
0.547980042,0
0.548011792,1
0.548035708,0
0.548070667,1
0.548094667,0
0.548254083,1
0.548278000,0
0.548293333,1
0.548317292,0
0.548365458,1
0.548389375,0
0.548430958,1
0.548454875,0
0.548519375,1
0.548543250,0
0.548558625,1
0.548582583,0
0.548620875,1
0.548644792,0
0.548676583,1
0.548700458,0
0.548735458,1
0.548759458,0
0.548918833,1
0.548942750,0
0.548958083,1
0.548982042,0
0.549030167,1
0.549054125,0
0.549095667,1
0.549119583,0
0.549180750,1
0.549204708,0
0.549223333,1
0.549247292,0
0.549285583,1
0.549309500,0
0.549341292,1
0.549365167,0
0.549390375,1
0.549414292,0
0.549573792,1
0.549597708,0
0.549613000,1
0.549637000,0
0.549685125,1
0.549709042,0
0.549750583,1
0.549774542,0
0.549832417,1
0.549856417,0
0.549878250,1
0.549902250,0
0.549940500,1
0.549964458,0
0.549996208,1
0.550020125,0
0.550074833,1
0.550098708,0
0.550258208,1
0.550282083,0
0.550297417,1
0.550321417,0
0.550369542,1
0.550393458,0
0.550435000,1
0.550458958,0
0.550516833,1
0.550540792,0
0.550562667,1
0.550586625,0
0.550624917,1
0.550648875,0
0.550680583,1
0.550704500,0
0.550759208,1
0.550783125,0
0.550942583,1
0.550966500,0
0.550981792,1
0.551005792,0
0.551053917,1
0.551077833,0
0.551119375,1
0.551143292,0
0.551197958,1
0.551221917,0
0.551247125,1
0.551271042,0
0.551309333,1
0.551333208,0
0.551365000,1
0.551388917,0
0.551433750,1
0.551457708,0
0.551617167,1
0.551641083,0
0.551656375,1
0.551680375,0
0.551728500,1
0.551752458,0
0.551793958,1
0.551817917,0
0.551869250,1
0.551893250,0
0.551921625,1
0.551945625,0
0.551983917,1
0.552007833,0
0.552039583,1
0.552063542,0
0.552128000,1
0.552151958,0
0.552311417,1
0.552335333,0
0.552350667,1
0.552374625,0
0.552422792,1
0.552446708,0
0.552488250,1
0.552512167,0
0.552560292,1
0.552584208,0
0.552615875,1
0.552639875,0
0.552678125,1
0.552702083,0
0.552733833,1
0.552757750,0
0.552805833,1
0.552829792,0
0.552989250,1
0.553013167,0
0.553028500,1
0.553052458,0
0.553100583,1
0.553124542,0
0.553166083,1
0.553190042,0
0.553238125,1
0.553262042,0
0.553293833,1
0.553317750,0
0.553355958,1
0.553379917,0
0.553411708,1
0.553435583,0
0.553483708,1
0.553507667,0
0.553667125,1
0.553691042,0
0.553706375,1
0.553730292,0
0.553778458,1
0.553802417,0
0.553843958,1
0.553867875,0
0.553912708,1
0.553936667,0
0.553971667,1
0.553995625,0
0.554033917,1
0.554057833,0
0.554089625,1
0.554113500,0
0.554145250,1
0.554169167,0
0.554328667,1
0.554352542,0
0.554367875,1
0.554391875,0
0.554439958,1
0.554463875,0
0.554505375,1
0.554529375,0
0.554574208,1
0.554598167,0
0.554633125,1
0.554657083,0
0.554695375,1
0.554719292,0
0.554751042,1
0.554774958,0
0.554806708,1
0.554830667,0
0.554990083,1
0.555014000,0
0.555029333,1
0.555053292,0
0.555101417,1
0.555125375,0
0.555166917,1
0.555190875,0
0.555229125,1
0.555253083,0
0.555294583,1
0.555318583,0
0.555356833,1
0.555380792,0
0.555412583,1
0.555436458,0
0.555481292,1
0.555505208,0
0.555664750,1
0.555688625,0
0.555703917,1
0.555727958,0
0.555776083,1
0.555800000,0
0.555841583,1
0.555865500,0
0.555900458,1
0.555924458,0
0.555969292,1
0.555993208,0
0.556031500,1
0.556055458,0
0.556087167,1
0.556111125,0
0.556165792,1
0.556189708,0
0.556349167,1
0.556373083,0
0.556388417,1
0.556412417,0
0.556460500,1
0.556484458,0
0.556526000,1
0.556549958,0
0.556581667,1
0.556605625,0
0.556653708,1
0.556677667,0
0.556715917,1
0.556739833,0
0.556771583,1
0.556795542,0
0.556820708,1
0.556844625,0
0.557004125,1
0.557028000,0
0.557043375,1
0.557067333,0
0.557115500,1
0.557139417,0
0.557180917,1
0.557204875,0
0.557236625,1
0.557260583,0
0.557308625,1
0.557332583,0
0.557370875,1
0.557394792,0
0.557426583,1
0.557450500,0
0.557475708,1
0.557499625,0
0.557659125,1
0.557683000,0
0.557698333,1
0.557722333,0
0.557770417,1
0.557794375,0
0.557835917,1
0.557859875,0
0.557888250,1
0.557912292,0
0.557963625,1
0.557987583,0
0.558025875,1
0.558049792,0
0.558081583,1
0.558105500,0
0.558140500,1
0.558164458,0
0.558323875,1
0.558347833,0
0.558363167,1
0.558387125,0
0.558435250,1
0.558459208,0
0.558500750,1
0.558524708,0
0.558546583,1
0.558570542,0
0.558628500,1
0.558652417,0
0.558690708,1
0.558714625,0
0.558746375,1
0.558770292,0
0.558802042,1
0.558826000,0
0.558985458,1
0.559009375,0
0.559024708,1
0.559048667,0
0.559096792,1
0.559120750,0
0.559162292,1
0.559186250,0
0.559204875,1
0.559228833,0
0.559290042,1
0.559313958,0
0.559352250,1
0.559376167,0
0.559407958,1
0.559431875,0
0.559480000,1
0.559503917,0
0.559663375,1
0.559687292,0
0.559702667,1
0.559726625,0
0.559774792,1
0.559798708,0
0.559840250,1
0.559864208,0
0.559882792,1
0.559906750,0
0.559967958,1
0.559991875,0
0.560030167,1
0.560054083,0
0.560085875,1
0.560109792,0
0.560157958,1
0.560181833,0
0.560341333,1
0.560365250,0
0.560380583,1
0.560404583,0
0.560452708,1
0.560476625,0
0.560518167,1
0.560542125,0
0.560557458,1
0.560581458,0
0.560645917,1
0.560669875,0
0.560708167,1
0.560732083,0
0.560763833,1
0.560787750,0
0.560852250,1
0.560876208,0
0.561035708,1
0.561059583,0
0.561074958,1
0.561098875,0
0.561147000,1
0.561170958,0
0.561209250,1
