Time [s],Channel 0
0.401530750,0
0.401541333,1
0.401600083,0
0.401610667,1
0.401646250,0
0.401656875,1
0.401683833,0
0.401694458,1
0.401761875,0
0.401772458,1
0.401819625,0
0.401830208,1
0.401854250,0
0.401864875,1
0.401897625,0
0.401908208,1
0.401938042,0
0.401948667,1
0.402330958,0
0.402341542,1
0.402492708,0
0.402503292,1
0.402562042,0
0.402572625,1
0.402608250,0
0.402618875,1
0.402645792,0
0.402656417,1
0.402723833,0
0.402734417,1
0.402781583,0
0.402792208,1
0.402816208,0
0.402826875,1
0.402859583,0
0.402870208,1
0.402900000,0
0.402910625,1
0.403292917,0
0.403303500,1
0.403454667,0
0.403465250,1
0.403524000,0
0.403534625,1
0.403570208,0
0.403580833,1
0.403607750,0
0.403618375,1
0.403685792,0
0.403696375,1
0.403743542,0
0.403754167,1
0.403778208,0
0.403788833,1
0.403821542,0
0.403832167,1
0.403861958,0
0.403872625,1
0.404254875,0
0.404265458,1
0.404416667,0
0.404427250,1
0.404451292,0
0.404461917,1
0.404497542,0
0.404508125,1
0.404535042,0
0.404545708,1
0.404613083,0
0.404623667,1
0.404670875,0
0.404681458,1
0.404705500,0
0.404716125,1
0.404748875,0
0.404759458,1
0.404789292,0
0.404799917,1
0.405216833,0
0.405227458,1
0.405378625,0
0.405389208,1
0.405424833,0
0.405435458,1
0.405471042,0
0.405481667,1
0.405508583,0
0.405519208,1
0.405586625,0
0.405597208,1
0.405644375,0
0.405655000,1
0.405679000,0
0.405689667,1
0.405722375,0
0.405733000,1
0.405762833,0
0.405773458,1
0.406178833,0
0.406189417,1
0.406340583,0
0.406351167,1
0.406386792,0
0.406397417,1
0.406433042,0
0.406443625,1
0.406470542,0
0.406481208,1
0.406548583,0
0.406559167,1
0.406606375,0
0.406616958,1
0.406641000,0
0.406651625,1
0.406684333,0
0.406694958,1
0.406724792,0
0.406735417,1
0.407140792,0
0.407151375,1
0.407302583,0
0.407313167,1
0.407337167,0
0.407347833,1
0.407383458,0
0.407394042,1
0.407420958,0
0.407431625,1
0.407499000,0
0.407509583,1
0.407556792,0
0.407567375,1
0.407591417,0
0.407602042,1
0.407634750,0
0.407645375,1
0.407675208,0
0.407685833,1
0.408102750,0
0.408113375,1
0.408264542,0
0.408275125,1
0.408322292,0
0.408332917,1
0.408368542,0
0.408379125,1
0.408406083,0
0.408416708,1
0.408484125,0
0.408494708,1
0.408541875,0
0.408552458,1
0.408576500,0
0.408587125,1
0.408619833,0
0.408630458,1
0.408660292,0
0.408670917,1
0.409064750,0
0.409075333,1
0.409226542,0
0.409237125,1
0.409261125,0
0.409271792,1
0.409307375,0
0.409318000,1
0.409344917,0
0.409355542,1
0.409422958,0
0.409433542,1
0.409480750,0
0.409491333,1
0.409515375,0
0.409526000,1
0.409558708,0
0.409569333,1
0.409599167,0
0.409609792,1
0.410026708,0
0.410037292,1
0.410188458,0
0.410199083,1
0.410223125,0
0.410233750,1
0.410269375,0
0.410279958,1
0.410306875,0
0.410317542,1
0.410384917,0
0.410395500,1
0.410442708,0
0.410453292,1
0.410477333,0
0.410487958,1
0.410520667,0
0.410531292,1
0.410561125,0
0.410571750,1
0.410988667,0
0.410999250,1
0.411150458,0
0.411161042,1
0.411208250,0
0.411218833,1
0.411254417,0
0.411265042,1
0.411291958,0
0.411302583,1
0.411370000,0
0.411380583,1
0.411427792,0
0.411438375,1
0.411462417,0
0.411473042,1
0.411505792,0
0.411516375,1
0.411546208,0
0.411556833,1
0.411950625,0
0.411961250,1
0.412112417,0
0.412123000,1
0.412158625,0
0.412169250,1
0.412204875,0
0.412215458,1
0.412242375,0
0.412253042,1
0.412320417,0
0.412331000,1
0.412378208,0
0.412388792,1
0.412412792,0
0.412423458,1
0.412456208,0
0.412466792,1
0.412496625,0
0.412507250,1
0.412912625,0
0.412923208,1
0.413074375,0
0.413085000,1
0.413143750,0
0.413154333,1
0.413189958,0
0.413200542,1
0.413227458,0
0.413238125,1
0.413305500,0
0.413316083,1
0.413363292,0
0.413373875,1
0.413397917,0
0.413408542,1
0.413441250,0
0.413451875,1
0.413481708,0
0.413492333,1
0.413874625,0
0.413885208,1
0.414036375,0
0.414046958,1
0.414082583,0
0.414093208,1
0.414128833,0
0.414139417,1
0.414166333,0
0.414176958,1
0.414244375,0
0.414254958,1
0.414302167,0
0.414312750,1
0.414336792,0
0.414347417,1
0.414380125,0
0.414390750,1
0.414420583,0
0.414431208,1
0.414836583,0
0.414847167,1
0.414998375,0
0.415008958,1
0.415044542,0
0.415055167,1
0.415090792,0
0.415101417,1
0.415128333,0
0.415138958,1
0.415206375,0
0.415216958,1
0.415264125,0
0.415274708,1
0.415298750,0
0.415309417,1
0.415342125,0
0.415352750,1
0.415382542,0
0.415393167,1
0.415798542,0
0.415809167,1
0.415960333,0
0.415970917,1
0.416029667,0
0.416040250,1
0.416075875,0
0.416086500,1
0.416113417,0
0.416124042,1
0.416191458,0
0.416202042,1
0.416249208,0
0.416259792,1
0.416283833,0
0.416294500,1
0.416327208,0
0.416337833,1
0.416367625,0
0.416378250,1
0.416760542,0
0.416771125,1
0.416922292,0
0.416932917,1
0.416980083,0
0.416990667,1
0.417026292,0
0.417036917,1
0.417063833,0
0.417074458,1
0.417141875,0
0.417152458,1
0.417199667,0
0.417210250,1
0.417234250,0
0.417244917,1
0.417277625,0
0.417288250,1
0.417318042,0
0.417328667,1
0.417722500,0
0.417733083,1
0.417884292,0
0.417894875,1
0.417953625,0
0.417964208,1
0.417999833,0
0.418010417,1
0.418037333,0
0.418048000,1
0.418115375,0
0.418126000,1
0.418173167,0
0.418183750,1
0.418207792,0
0.418218417,1
0.418251125,0
0.418261750,1
0.418291583,0
0.418302208,1
0.418684458,0
0.418695083,1
0.418846250,0
0.418856833,1
0.418904042,0
0.418914625,1
0.418950250,0
0.418960833,1
0.418987792,0
0.418998417,1
0.419065792,0
0.419076417,1
0.419123583,0
0.419134167,1
0.419158208,0
0.419168833,1
0.419201583,0
0.419212167,1
0.419242000,0
0.419252625,1
0.419646458,0
0.419657042,1
0.419808208,0
0.419818833,1
0.419866000,0
0.419876583,1
0.419912208,0
0.419922792,1
0.419949708,0
0.419960375,1
0.420027792,0
0.420038375,1
0.420085542,0
0.420096167,1
0.420120167,0
0.420130833,1
0.420163542,0
0.420174167,1
0.420203958,0
0.420214583,1
0.420608417,0
0.420619000,1
0.420770208,0
0.420780792,1
0.420839500,0
0.420850125,1
0.420885750,0
0.420896333,1
0.420923250,0
0.420933917,1
0.421001292,0
0.421011875,1
0.421059083,0
0.421069667,1
0.421093708,0
0.421104333,1
0.421137042,0
0.421147667,1
0.421177500,0
0.421188125,1
0.421570375,0
0.421580958,1
0.421732167,0
0.421742750,1
0.421778375,0
0.421789000,1
0.421824583,0
0.421835208,1
0.421862125,0
0.421872750,1
0.421940167,0
0.421950750,1
0.421997917,0
0.422008542,1
0.422032542,0
0.422043208,1
0.422075917,0
0.422086542,1
0.422116333,0
0.422126958,1
0.422532375,0
0.422542958,1
0.422694125,0
0.422704708,1
0.422728750,0
0.422739375,1
0.422775000,0
0.422785625,1
0.422812542,0
0.422823167,1
0.422890583,0
0.422901167,1
0.422948333,0
0.422958958,1
0.422982958,0
0.422993625,1
0.423026333,0
0.423036958,1
0.423066792,0
0.423077375,1
0.423494333,0
0.423504917,1
0.423656125,0
0.423666708,1
0.423690708,0
0.423701375,1
0.423736958,0
0.423747583,1
0.423774500,0
0.423785125,1
0.423852542,0
0.423863125,1
0.423910292,0
0.423920917,1
0.423944917,0
0.423955583,1
0.423988292,0
0.423998917,1
0.424028750,0
0.424039375,1
0.424456292,0
0.424466875,1
0.424618083,0
0.424628667,1
0.424664292,0
0.424674875,1
0.424710500,0
0.424721083,1
0.424748042,0
0.424758667,1
0.424826042,0
0.424836667,1
0.424883833,0
0.424894417,1
0.424918458,0
0.424929125,1
0.424961833,0
0.424972417,1
0.425002250,0
0.425012875,1
0.425418250,0
0.425428875,1
0.425580042,0
0.425590625,1
0.425637792,0
0.425648417,1
0.425684042,0
0.425694625,1
0.425721583,0
0.425732208,1
0.425799583,0
0.425810208,1
0.425857375,0
0.425867958,1
0.425892000,0
0.425902625,1
0.425935333,0
0.425945958,1
0.425975792,0
0.425986417,1
0.426380250,0
0.426390833,1
0.426542000,0
0.426552583,1
0.426588208,0
0.426598833,1
0.426634458,0
0.426645042,1
0.426671958,0
0.426682625,1
0.426750000,0
0.426760625,1
0.426807792,0
0.426818375,1
0.426842417,0
0.426853042,1
0.426885792,0
0.426896375,1
0.426926208,0
0.426936833,1
0.427342208,0
0.427352792,1
0.427504000,0
0.427514583,1
0.427538583,0
0.427549250,1
0.427584875,0
0.427595458,1
0.427622375,0
0.427633042,1
0.427700458,0
0.427711042,1
0.427758208,0
0.427768792,1
0.427792833,0
0.427803458,1
0.427836208,0
0.427846792,1
0.427876625,0
0.427887250,1
0.428304167,0
0.428314792,1
0.428465958,0
0.428476542,1
0.428523750,0
0.428534333,1
0.428569958,0
0.428580542,1
0.428607458,0
0.428618125,1
0.428685500,0
0.428696125,1
0.428743292,0
0.428753875,1
0.428777917,0
0.428788583,1
0.428821292,0
0.428831917,1
0.428861708,0
0.428872333,1
0.429266167,0
0.429276750,1
0.429427958,0
0.429438542,1
0.429474125,0
0.429484750,1
0.429520375,0
0.429531000,1
0.429557875,0
0.429568542,1
0.429635958,0
0.429646542,1
0.429693708,0
0.429704292,1
0.429728333,0
0.429739000,1
0.429771708,0
0.429782333,1
0.429812125,0
0.429822750,1
0.430228125,0
0.430238708,1
0.430389917,0
0.430400500,1
0.430459208,0
0.430469833,1
0.430505458,0
0.430516083,1
0.430543000,0
0.430553625,1
0.430621000,0
0.430631625,1
0.430678792,0
0.430689417,1
0.430713417,0
0.430724083,1
0.430756792,0
0.430767375,1
0.430797208,0
0.430807833,1
0.431190125,0
0.431200708,1
0.431351875,0
0.431362500,1
0.431409667,0
0.431420250,1
0.431455875,0
0.431466458,1
0.431493417,0
0.431504042,1
0.431571458,0
0.431582042,1
0.431629208,0
0.431639833,1
0.431663833,0
0.431674500,1
0.431707208,0
0.431717833,1
0.431747625,0
0.431758250,1
0.432152083,0
0.432162667,1
0.432313875,0
0.432324458,1
0.432360042,0
0.432370667,1
0.432406292,0
0.432416917,1
0.432443833,0
0.432454458,1
0.432521875,0
0.432532458,1
0.432579625,0
0.432590250,1
0.432614250,0
0.432624917,1
0.432657625,0
0.432668250,1
0.432698042,0
0.432708667,1
0.433114083,0
0.433124667,1
0.433275833,0
0.433286417,1
0.433333625,0
0.433344208,1
0.433379833,0
0.433390417,1
0.433417375,0
0.433428000,1
0.433495417,0
0.433506000,1
0.433553167,0
0.433563750,1
0.433587792,0
0.433598417,1
0.433631167,0
0.433641750,1
0.433671583,0
0.433682208,1
0.434076042,0
0.434086625,1
0.434237792,0
0.434248417,1
0.434307125,0
0.434317750,1
0.434353333,0
0.434363958,1
0.434390875,0
0.434401500,1
0.434468917,0
0.434479500,1
0.434526708,0
0.434537292,1
0.434561292,0
0.434571958,1
0.434604667,0
0.434615292,1
0.434645125,0
0.434655750,1
0.435038000,0
0.435048583,1
0.435199792,0
0.435210375,1
0.435257542,0
0.435268167,1
0.435303792,0
0.435314375,1
0.435341292,0
0.435351917,1
0.435419333,0
0.435429917,1
0.435477125,0
0.435487708,1
0.435511750,0
0.435522375,1
0.435555083,0
0.435565708,1
0.435595542,0
0.435606167,1
0.436000000,0
0.436010583,1
0.436161750,0
0.436172333,1
0.436231083,0
0.436241667,1
0.436277292,0
0.436287917,1
0.436314833,0
0.436325458,1
0.436392875,0
0.436403458,1
0.436450625,0
0.436461250,1
0.436485292,0
0.436495917,1
0.436528625,0
0.436539250,1
0.436569083,0
0.436579667,1
0.436961958,0
0.436972542,1
0.437123750,0
0.437134333,1
0.437193042,0
0.437203667,1
0.437239250,0
0.437249875,1
0.437276792,0
0.437287458,1
0.437354833,0
0.437365458,1
0.437412625,0
0.437423208,1
0.437447250,0
0.437457875,1
0.437490625,0
0.437501208,1
0.437531042,0
0.437541667,1
0.437923958,0
0.437934542,1
0.438085708,0
0.438096292,1
0.438155042,0
0.438165625,1
0.438201250,0
0.438211875,1
0.438238792,0
0.438249417,1
0.438316833,0
0.438327417,1
0.438374583,0
0.438385208,1
0.438409208,0
0.438419875,1
0.438452583,0
0.438463208,1
0.438493042,0
0.438503625,1
0.438885917,0
0.438896500,1
0.439047708,0
0.439058292,1
0.439082292,0
0.439092958,1
0.439128542,0
0.439139167,1
0.439166083,0
0.439176750,1
0.439244125,0
0.439254750,1
0.439301917,0
0.439312500,1
0.439336542,0
0.439347167,1
0.439379875,0
0.439390500,1
0.439420333,0
0.439430958,1
0.439847917,0
0.439858500,1
0.440009667,0
0.440020250,1
0.440044292,0
0.440054917,1
0.440090542,0
0.440101167,1
0.440128083,0
0.440138708,1
0.440206125,0
0.440216708,1
0.440263875,0
0.440274500,1
0.440298500,0
0.440309167,1
0.440341875,0
0.440352500,1
0.440382333,0
0.440392917,1
0.440809875,0
0.440820458,1
0.440971667,0
0.440982250,1
0.441006250,0
0.441016917,1
0.441052500,0
0.441063125,1
0.441090042,0
0.441100667,1
0.441168083,0
0.441178667,1
0.441225875,0
0.441236458,1
0.441260500,0
0.441271125,1
0.441303875,0
0.441314458,1
0.441344292,0
0.441354917,1
0.441771875,0
0.441782417,1
0.441933625,0
0.441944208,1
0.441968250,0
0.441978875,1
0.442014500,0
0.442025125,1
0.442052042,0
0.442062667,1
0.442130083,0
0.442140667,1
0.442187833,0
0.442198458,1
0.442222458,0
0.442233125,1
0.442265792,0
0.442276458,1
0.442306250,0
0.442316875,1
0.442733833,0
0.442744417,1
0.442895625,0
0.442906208,1
0.442964958,0
0.442975542,1
0.443011125,0
0.443021750,1
0.443048667,0
0.443059333,1
0.443126708,0
0.443137292,1
0.443184500,0
0.443195083,1
0.443219125,0
0.443229750,1
0.443262458,0
0.443273083,1
0.443302917,0
0.443313542,1
0.443695792,0
0.443706375,1
0.443857583,0
0.443868167,1
0.443892208,0
0.443902833,1
0.443938417,0
0.443949083,1
0.443976000,0
0.443986625,1
0.444054042,0
0.444064625,1
0.444111792,0
0.444122417,1
0.444146417,0
0.444157083,1
0.444189792,0
0.444200375,1
0.444230208,0
0.444240833,1
0.444657792,0
0.444668375,1
0.444819542,0
0.444830167,1
0.444854167,0
0.444864833,1
0.444900417,0
0.444911042,1
0.444937958,0
0.444948583,1
0.445016000,0
0.445026583,1
0.445073792,0
0.445084375,1
0.445108375,0
0.445119042,1
0.445151750,0
0.445162375,1
0.445192208,0
0.445202833,1
0.445619750,0
0.445630333,1
0.445781542,0
0.445792125,1
0.445850875,0
0.445861458,1
0.445897083,0
0.445907667,1
0.445934625,0
0.445945250,1
0.446012625,0
0.446023250,1
0.446070417,0
0.446081000,1
0.446105042,0
0.446115667,1
0.446148417,0
0.446159000,1
0.446188833,0
0.446199458,1
0.446581750,0
0.446592333,1
0.446743500,0
0.446754083,1
0.446812833,0
0.446823417,1
0.446859042,0
0.446869667,1
0.446896583,0
0.446907208,1
0.446974625,0
0.446985208,1
0.447032375,0
0.447043000,1
0.447067000,0
0.447077667,1
0.447110375,0
0.447121000,1
0.447150833,0
0.447161458,1
0.447543708,0
0.447554292,1
0.447705500,0
0.447716083,1
0.447751708,0
0.447762292,1
0.447797917,0
0.447808542,1
0.447835458,0
0.447846083,1
0.447913500,0
0.447924083,1
0.447971250,0
0.447981875,1
0.448005875,0
0.448016542,1
0.448049250,0
0.448059875,1
0.448089708,0
0.448100292,1
0.448505708,0
0.448516292,1
0.448667458,0
0.448678042,1
0.448702083,0
0.448712708,1
0.448748333,0
0.448758958,1
0.448785875,0
0.448796500,1
0.448863917,0
0.448874500,1
0.448921667,0
0.448932292,1
0.448956292,0
0.448966958,1
0.448999667,0
0.449010292,1
0.449040125,0
0.449050750,1
0.449467667,0
0.449478250,1
0.449629458,0
0.449640042,1
0.449664042,0
0.449674708,1
0.449710292,0
0.449720917,1
0.449747833,0
0.449758500,1
0.449825875,0
0.449836500,1
0.449883667,0
0.449894250,1
0.449918292,0
0.449928917,1
0.449961667,0
0.449972250,1
0.450002083,0
0.450012708,1
0.450429667,0
0.450440250,1
0.450591417,0
0.450602000,1
0.450660750,0
0.450671333,1
0.450706958,0
0.450717583,1
0.450744500,0
0.450755125,1
0.450822542,0
0.450833125,1
0.450880333,0
0.450890917,1
0.450914917,0
0.450925583,1
0.450958292,0
0.450968917,1
0.450998750,0
0.451009375,1
0.451391625,0
0.451402208,1
0.451553417,0
0.451564000,1
0.451622708,0
0.451633333,1
0.451668958,0
0.451679542,1
0.451706458,0
0.451717125,1
0.451784500,0
0.451795125,1
0.451842292,0
0.451852875,1
0.451876917,0
0.451887542,1
0.451920250,0
0.451930875,1
0.451960708,0
0.451971333,1
0.452353625,0
0.452364208,1
0.452515375,0
0.452525958,1
0.452573167,0
0.452583750,1
0.452619375,0
0.452629958,1
0.452656875,0
0.452667542,1
0.452734917,0
0.452745542,1
0.452792708,0
0.452803292,1
0.452827333,0
0.452837958,1
0.452870708,0
0.452881292,1
0.452911125,0
0.452921750,1
0.453315583,0
0.453326167,1
0.453477375,0
0.453487958,1
0.453546667,0
0.453557292,1
0.453592875,0
0.453603500,1
0.453630417,0
0.453641042,1
0.453708458,0
0.453719042,1
0.453766208,0
0.453776833,1
0.453800875,0
0.453811500,1
0.453844208,0
0.453854833,1
0.453884667,0
0.453895292,1
0.454277542,0
0.454288125,1
0.454439292,0
0.454449917,1
0.454508667,0
0.454519250,1
0.454554875,0
0.454565458,1
0.454592417,0
0.454603042,1
0.454670458,0
0.454681042,1
0.454728208,0
0.454738792,1
0.454762833,0
0.454773500,1
0.454806208,0
0.454816792,1
0.454846625,0
0.454857250,1
0.455239542,0
0.455250125,1
0.455401292,0
0.455411917,1
0.455470625,0
0.455481250,1
0.455516833,0
0.455527458,1
0.455554375,0
0.455565000,1
0.455632417,0
0.455643000,1
0.455690208,0
0.455700792,1
0.455724792,0
0.455735458,1
0.455768167,0
0.455778792,1
0.455808625,0
0.455819250,1
0.456201500,0
0.456212083,1
0.456363292,0
0.456373875,1
0.456397875,0
0.456408542,1
0.456444167,0
0.456454750,1
0.456481708,0
0.456492333,1
0.456559708,0
0.456570333,1
0.456617500,0
0.456628083,1
0.456652125,0
0.456662750,1
0.456695500,0
0.456706083,1
0.456735917,0
0.456746542,1
0.457163500,0
0.457174083,1
0.457325250,0
0.457335833,1
0.457359875,0
0.457370542,1
0.457406125,0
0.457416750,1
0.457443667,0
0.457454292,1
0.457521708,0
0.457532292,1
0.457579458,0
0.457590083,1
0.457614083,0
0.457624750,1
0.457657458,0
0.457668083,1
0.457697917,0
0.457708542,1
0.458125458,0
0.458136042,1
0.458287250,0
0.458297833,1
0.458345000,0
0.458355583,1
0.458391208,0
0.458401833,1
0.458428750,0
0.458439375,1
0.458506792,0
0.458517375,1
0.458564542,0
0.458575167,1
0.458599208,0
0.458609833,1
0.458642542,0
0.458653167,1
0.458683000,0
0.458693625,1
0.459087458,0
0.459098042,1
0.459249208,0
0.459259792,1
0.459283833,0
0.459294458,1
0.459330083,0
0.459340708,1
0.459367625,0
0.459378250,1
0.459445667,0
0.459456250,1
0.459503417,0
0.459514042,1
0.459538042,0
0.459548708,1
0.459581417,0
0.459592042,1
0.459621833,0
0.459632500,1
0.460049417,0
0.460060000,1
0.460211208,0
0.460221792,1
0.460245792,0
0.460256458,1
0.460292042,0
0.460302667,1
0.460329583,0
0.460340250,1
0.460407625,0
0.460418250,1
0.460465417,0
0.460476000,1
0.460500042,0
0.460510667,1
0.460543375,0
0.460554000,1
0.460583833,0
0.460594458,1
0.461011375,0
0.461022000,1
0.461173167,0
0.461183750,1
0.461207792,0
0.461218417,1
0.461254042,0
0.461264667,1
0.461291583,0
0.461302208,1
0.461369625,0
0.461380208,1
0.461427375,0
0.461438000,1
0.461462000,0
0.461472667,1
0.461505375,0
0.461516000,1
0.461545792,0
0.461556417,1
0.461973375,0
0.461983958,1
0.462135167,0
0.462145750,1
0.462169792,0
0.462180417,1
0.462216042,0
0.462226625,1
0.462253542,0
0.462264208,1
0.462331583,0
0.462342208,1
0.462389375,0
0.462399958,1
0.462424000,0
0.462434625,1
0.462467375,0
0.462477958,1
0.462507792,0
0.462518417,1
0.462935333,0
0.462945958,1
0.463097125,0
0.463107708,1
0.463131750,0
0.463142375,1
0.463178000,0
0.463188625,1
0.463215542,0
0.463226167,1
0.463293583,0
0.463304167,1
0.463351333,0
0.463361958,1
0.463385958,0
0.463396625,1
0.463429333,0
0.463439958,1
0.463469792,0
0.463480417,1
0.463897333,0
0.463907917,1
0.464059125,0
0.464069708,1
0.464093750,0
0.464104375,1
0.464140000,0
0.464150583,1
0.464177542,0
0.464188167,1
0.464255542,0
0.464266167,1
0.464313333,0
0.464323917,1
0.464347958,0
0.464358583,1
0.464391292,0
0.464401917,1
0.464431750,0
0.464442375,1
0.464859292,0
0.464869917,1
0.465021083,0
0.465031667,1
0.465078875,0
0.465089458,1
0.465125042,0
0.465135667,1
0.465162625,0
0.465173250,1
0.465240625,0
0.465251250,1
0.465298417,0
0.465309000,1
0.465333042,0
0.465343667,1
0.465376417,0
0.465387000,1
0.465416833,0
0.465427458,1
0.465821292,0
0.465831875,1
0.465983083,0
0.465993667,1
0.466017667,0
0.466028333,1
0.466063917,0
0.466074542,1
0.466101458,0
0.466112125,1
0.466176625,0
0.466187208,1
0.466234375,0
0.466245000,1
0.466269000,0
0.466279667,1
0.466312375,0
0.466323000,1
0.466364417,0
0.466375000,1
0.466783250,0
0.466793875,1
0.466945042,0
0.466955625,1
0.466979667,0
0.466990292,1
0.467025917,0
0.467036500,1
0.467063458,0
0.467074083,1
0.467141458,0
0.467152083,1
0.467199250,0
0.467209875,1
0.467233875,0
0.467244542,1
0.467277250,0
0.467287875,1
0.467317667,0
0.467328292,1
0.467745250,0
0.467755833,1
0.467907042,0
0.467917625,1
0.467964792,0
0.467975375,1
0.468011000,0
0.468021625,1
0.468048542,0
0.468059167,1
0.468126583,0
0.468137167,1
0.468184333,0
0.468194958,1
0.468218958,0
0.468229625,1
0.468262333,0
0.468272958,1
0.468302750,0
0.468313375,1
0.468707208,0
0.468717792,1
0.468869000,0
0.468879583,1
0.468926792,0
0.468937375,1
0.468973000,0
0.468983583,1
0.469010500,0
0.469021125,1
0.469088542,0
0.469099125,1
0.469146292,0
0.469156917,1
0.469180958,0
0.469191583,1
0.469224292,0
0.469234917,1
0.469264750,0
0.469275375,1
0.469669208,0
0.469679750,1
0.469830958,0
0.469841583,1
0.469900292,0
0.469910917,1
0.469946500,0
0.469957125,1
0.469984042,0
0.469994667,1
0.470062083,0
0.470072667,1
0.470119875,0
0.470130458,1
0.470154458,0
0.470165125,1
0.470197833,0
0.470208458,1
0.470238292,0
0.470248917,1
0.470631167,0
0.470641750,1
0.470792958,0
0.470803542,1
0.470850708,0
0.470861292,1
0.470896917,0
0.470907542,1
0.470934458,0
0.470945083,1
0.471012500,0
0.471023083,1
0.471070250,0
0.471080875,1
0.471104875,0
0.471115542,1
0.471148250,0
0.471158875,1
0.471188708,0
0.471199333,1
0.471593125,0
0.471603708,1
0.471754917,0
0.471765500,1
0.471812667,0
0.471823292,1
0.471858875,0
0.471869500,1
0.471896417,0
0.471907083,1
0.471974458,0
0.471985083,1
0.472032250,0
0.472042833,1
0.472066875,0
0.472077500,1
0.472110208,0
0.472120833,1
0.472150667,0
0.472161292,1
0.472555125,0
0.472565708,1
0.472716875,0
0.472727458,1
0.472786208,0
0.472796792,1
0.472832417,0
0.472843042,1
0.472869958,0
0.472880583,1
0.472948000,0
0.472958583,1
0.473005792,0
0.473016375,1
0.473040375,0
0.473051042,1
0.473083750,0
0.473094375,1
0.473124208,0
0.473134833,1
0.473517083,0
0.473527667,1
0.473678875,0
0.473689458,1
0.473713458,0
0.473724125,1
0.473759708,0
0.473770333,1
0.473797292,0
0.473807917,1
0.473875292,0
0.473885875,1
0.473933083,0
0.473943667,1
0.473967708,0
0.473978333,1
0.474011083,0
0.474021667,1
0.474051500,0
0.474062125,1
0.474479042,0
0.474489625,1
0.474640833,0
0.474651417,1
0.474687042,0
0.474697667,1
0.474733250,0
0.474743875,1
0.474770792,0
0.474781417,1
0.474848833,0
0.474859417,1
0.474906583,0
0.474917208,1
0.474941208,0
0.474951875,1
0.474984583,0
0.474995208,1
0.475025042,0
0.475035667,1
0.475441000,0
0.475451625,1
0.475602792,0
0.475613417,1
0.475660583,0
0.475671167,1
0.475706792,0
0.475717417,1
0.475744292,0
0.475754958,1
0.475822375,0
0.475832958,1
0.475880125,0
0.475890750,1
0.475914750,0
0.475925417,1
0.475958125,0
0.475968750,1
0.475998542,0
0.476009167,1
0.476403000,0
0.476413583,1
0.476564792,0
0.476575375,1
0.476610958,0
0.476621583,1
0.476657208,0
0.476667833,1
0.476694750,0
0.476705375,1
0.476772792,0
0.476783375,1
0.476830542,0
0.476841167,1
0.476865167,0
0.476875833,1
0.476908542,0
0.476919167,1
0.476948958,0
0.476959583,1
0.477364958,0
0.477375583,1
0.477526750,0
0.477537333,1
0.477561375,0
0.477572000,1
0.477607625,0
0.477618250,1
0.477645167,0
0.477655792,1
0.477723208,0
0.477733792,1
0.477780958,0
0.477791583,1
0.477815583,0
0.477826250,1
0.477858958,0
0.477869583,1
0.477899417,0
0.477910000,1
0.478326917,0
0.478337542,1
0.478488708,0
0.478499333,1
0.478546500,0
0.478557083,1
0.478592708,0
0.478603333,1
0.478630250,0
0.478640875,1
0.478708292,0
0.478718875,1
0.478766042,0
0.478776667,1
0.478800667,0
0.478811333,1
0.478844042,0
0.478854667,1
0.478884458,0
0.478895083,1
0.479288917,0
0.479299500,1
0.479450708,0
0.479461292,1
0.479485333,0
0.479495958,1
0.479531583,0
0.479542208,1
0.479569125,0
0.479579750,1
0.479647125,0
0.479657750,1
0.479704917,0
0.479715500,1
0.479739542,0
0.479750208,1
0.479782917,0
0.479793542,1
0.479823333,0
0.479833958,1
0.480250917,0
0.480261500,1
0.480412667,0
0.480423292,1
0.480458875,0
0.480469500,1
0.480505125,0
0.480515708,1
0.480542625,0
0.480553292,1
0.480620667,0
0.480631292,1
0.480678458,0
0.480689042,1
0.480713083,0
0.480723708,1
0.480756417,0
0.480767042,1
0.480796875,0
0.480807500,1
0.481212875,0
0.481223458,1
0.481374667,0
0.481385250,1
0.481409292,0
0.481419917,1
0.481455542,0
0.481466125,1
0.481493042,0
0.481503708,1
0.481571083,0
0.481581708,1
0.481628875,0
0.481639458,1
0.481663500,0
0.481674125,1
0.481706875,0
0.481717458,1
0.481747292,0
0.481757917,1
0.482174875,0
0.482185458,1
0.482336625,0
0.482347208,1
0.482371250,0
0.482381875,1
0.482417500,0
0.482428125,1
0.482455042,0
0.482465667,1
0.482533083,0
0.482543667,1
0.482590833,0
0.482601458,1
0.482625458,0
0.482636125,1
0.482668833,0
0.482679458,1
0.482709292,0
0.482719875,1
0.483136833,0
0.483147417,1
0.483298583,0
0.483309208,1
0.483333208,0
0.483343875,1
0.483379458,0
0.483390083,1
0.483417000,0
0.483427625,1
0.483495042,0
0.483505625,1
0.483552833,0
0.483563417,1
0.483587458,0
0.483598083,1
0.483630792,0
0.483641417,1
0.483671250,0
0.483681875,1
0.484098792,0
0.484109375,1
0.484260542,0
0.484271167,1
0.484295167,0
0.484305833,1
0.484341458,0
0.484352042,1
0.484379000,0
0.484389625,1
0.484457042,0
0.484467625,1
0.484514792,0
0.484525375,1
0.484549417,0
0.484560042,1
0.484592792,0
0.484603375,1
0.484633208,0
0.484643833,1
0.485060792,0
0.485071375,1
0.485222542,0
0.485233125,1
0.485280333,0
0.485290917,1
0.485326542,0
0.485337125,1
0.485364042,0
0.485374708,1
