Time[s], Channel 0
0.173295833333333, 1
0.173359833333333, 0
0.173377750000000, 1
0.173435666666667, 0
0.173453583333333, 1
0.173514541666667, 0
0.173532416666667, 1
0.173751083333333, 0
0.173768958333333, 1
0.173920916666667, 0
0.173938833333333, 1
0.173957291666667, 0
0.173975208333333, 1
0.173999791666667, 0
0.174017666666667, 1
0.174045250000000, 0
0.174063166666667, 1
0.174099833333333, 0
0.174117750000000, 1
0.174151416666667, 0
0.174169291666667, 1
0.174187791666667, 0
0.174205666666667, 1
0.174263583333333, 0
0.174281500000000, 1
0.174318208333333, 0
0.174336083333333, 1
0.174642708333333, 0
0.174660625000000, 1
0.174812541666667, 0
0.174830458333333, 1
0.174848916666667, 0
0.174866833333333, 1
0.174891375000000, 0
0.174909333333333, 1
0.174936875000000, 0
0.174954791666667, 1
0.174991500000000, 0
0.175009375000000, 1
0.175043041666667, 0
0.175060916666667, 1
0.175082458333333, 0
0.175100375000000, 1
0.175158291666667, 0
0.175176166666667, 1
0.175206791666667, 0
0.175224666666667, 1
0.175534333333333, 0
0.175552208333333, 1
0.175704166666667, 0
0.175722083333333, 1
0.175764833333333, 0
0.175782708333333, 1
0.175807291666667, 0
0.175825208333333, 1
0.175852791666667, 0
0.175870666666667, 1
0.175910416666667, 0
0.175928291666667, 1
0.175961916666667, 0
0.175979833333333, 1
0.176004416666667, 0
0.176022291666667, 1
0.176080208333333, 0
0.176098125000000, 1
0.176134791666667, 0
0.176152708333333, 1
0.176425958333333, 0
0.176443833333333, 1
0.176595791666667, 0
0.176613708333333, 1
0.176632208333333, 0
0.176650083333333, 1
0.176674666666667, 0
0.176692541666667, 1
0.176720125000000, 0
0.176738041666667, 1
0.176774708333333, 0
0.176792625000000, 1
0.176826291666667, 0
0.176844166666667, 1
0.176871750000000, 0
0.176889666666667, 1
0.176947583333333, 0
0.176965458333333, 1
0.176983958333333, 0
0.177001875000000, 1
0.177317583333333, 0
0.177335541666667, 1
0.177487458333333, 0
0.177505333333333, 1
0.177523833333333, 0
0.177541750000000, 1
0.177566291666667, 0
0.177584125000000, 1
0.177611791666667, 0
0.177629666666667, 1
0.177666375000000, 0
0.177684291666667, 1
0.177717916666667, 0
0.177735833333333, 1
0.177766458333333, 0
0.177784333333333, 1
0.177842291666667, 0
0.177860166666667, 1
0.177921125000000, 0
0.177939083333333, 1
0.178209208333333, 0
0.178227166666667, 1
0.178379125000000, 0
0.178397000000000, 1
0.178439708333333, 0
0.178457625000000, 1
0.178482208333333, 0
0.178499916666667, 1
0.178500083333333, 0
0.178500166666667, 1
0.178527666666667, 0
0.178545500000000, 1
0.178579250000000, 0
0.178597166666667, 1
0.178630833333333, 0
0.178648666666667, 1
0.178682375000000, 0
0.178700250000000, 1
0.178758166666667, 0
0.178776125000000, 1
0.178794583333333, 0
0.178812500000000, 1
0.179100875000000, 0
0.179118791666667, 1
0.179270708333333, 0
0.179288625000000, 1
0.179307125000000, 0
0.179325041666667, 1
0.179349583333333, 0
0.179367500000000, 1
0.179395083333333, 0
0.179412958333333, 1
0.179446666666667, 0
0.179464541666667, 1
0.179498208333333, 0
0.179516083333333, 1
0.179552791666667, 0
0.179570666666667, 1
0.179628583333333, 0
0.179646500000000, 1
0.179683208333333, 0
0.179701083333333, 1
0.179992541666667, 0
0.180010416666667, 1
0.180010500000000, 0
0.180010541666667, 1
0.180162416666667, 0
0.180180291666667, 1
0.180198791666667, 0
0.180216708333333, 1
0.180241291666667, 0
0.180259166666667, 1
0.180286750000000, 0
0.180304666666667, 1
0.180341333333333, 0
0.180359250000000, 1
0.180392875000000, 0
0.180410791666667, 1
0.180450500000000, 0
0.180468416666667, 1
0.180526333333333, 0
0.180544208333333, 1
0.180587000000000, 0
0.180604875000000, 1
0.180884208333333, 0
0.180902083333333, 1
0.181054041666667, 0
0.181071958333333, 1
0.181114708333333, 0
0.181132625000000, 1
0.181157166666667, 0
0.181175083333333, 1
0.181202666666667, 0
0.181220541666667, 1
0.181257250000000, 0
0.181275125000000, 1
0.181308833333333, 0
0.181326708333333, 1
0.181369458333333, 0
0.181387333333333, 1
0.181445291666667, 0
0.181463166666667, 1
0.181515041666667, 0
0.181532958333333, 1
0.181775875000000, 0
0.181793750000000, 1
0.181945708333333, 0
0.181963625000000, 1
0.182006375000000, 0
0.182024291666667, 1
0.182048833333333, 0
0.182066750000000, 1
0.182094333333333, 0
0.182112166666667, 1
0.182112208333333, 0
0.182112250000000, 1
0.182148916666667, 0
0.182166791666667, 1
0.182200458333333, 0
0.182218333333333, 1
0.182264125000000, 0
0.182282041666667, 1
0.182339958333333, 0
0.182357875000000, 1
0.182403666666667, 0
0.182421541666667, 1
0.182667541666667, 0
0.182685416666667, 1
0.182837375000000, 0
0.182855291666667, 1
0.182873750000000, 0
0.182891666666667, 1
0.182916250000000, 0
0.182934125000000, 1
0.182961750000000, 0
0.182979625000000, 1
0.183016333333333, 0
0.183034208333333, 1
0.183067875000000, 0
0.183085750000000, 1
0.183134583333333, 0
0.183152500000000, 1
0.183210416666667, 0
0.183228250000000, 1
0.183292333333333, 0
0.183310208333333, 1
0.183559166666667, 0
0.183577083333333, 1
0.183729041666667, 0
0.183746833333333, 1
0.183747000000000, 0
0.183747041666667, 1
0.183765458333333, 0
0.183783333333333, 1
0.183807916666667, 0
0.183825791666667, 1
0.183853416666667, 0
0.183871333333333, 1
0.183904958333333, 0
0.183922875000000, 1
0.183956541666667, 0
0.183974416666667, 1
0.184026250000000, 0
0.184044166666667, 1
0.184102083333333, 0
0.184119958333333, 1
0.184141541666667, 0
0.184159416666667, 1
0.184450875000000, 0
0.184468750000000, 1
0.184620666666667, 0
0.184638625000000, 1
0.184681375000000, 0
0.184699291666667, 1
0.184723833333333, 0
0.184741750000000, 1
0.184769291666667, 0
0.184787208333333, 1
0.184820875000000, 0
0.184838750000000, 1
0.184872458333333, 0
0.184890291666667, 1
0.184945208333333, 0
0.184963125000000, 1
0.185021041666667, 0
0.185038958333333, 1
0.185102916666667, 0
0.185120833333333, 1
0.185342500000000, 0
0.185360416666667, 1
0.185512291666667, 0
0.185530250000000, 1
0.185585166666667, 0
0.185603041666667, 1
0.185627625000000, 0
0.185645500000000, 1
0.185673125000000, 0
0.185691000000000, 1
0.185727666666667, 0
0.185745583333333, 1
0.185779250000000, 0
0.185797125000000, 1
0.185855083333333, 0
0.185872958333333, 1
0.185930916666667, 0
0.185948833333333, 1
0.185970333333333, 0
0.185988208333333, 1
0.186234208333333, 0
0.186252083333333, 1
0.186404041666667, 0
0.186421958333333, 1
0.186476791666667, 0
0.186494708333333, 1
0.186519250000000, 0
0.186537125000000, 1
0.186564791666667, 0
0.186582750000000, 1
0.186619375000000, 0
0.186637250000000, 1
0.186670916666667, 0
0.186688708333333, 1
0.186749750000000, 0
0.186767625000000, 1
0.186825583333333, 0
0.186843458333333, 1
0.186883208333333, 0
0.186901041666667, 1
0.187125791666667, 0
0.187143708333333, 1
0.187295666666667, 0
0.187313583333333, 1
0.187356333333333, 0
0.187374208333333, 1
0.187398791666667, 0
0.187416708333333, 1
0.187444291666667, 0
0.187462208333333, 1
0.187498916666667, 0
0.187516750000000, 1
0.187550416666667, 0
0.187568375000000, 1
0.187632291666667, 0
0.187650166666667, 1
0.187708125000000, 0
0.187726000000000, 1
0.187759666666667, 0
0.187777583333333, 1
0.188017458333333, 0
0.188035375000000, 1
0.188187333333333, 0
0.188205208333333, 1
0.188260125000000, 0
0.188278000000000, 1
0.188302583333333, 0
0.188320458333333, 1
0.188348083333333, 0
0.188365958333333, 1
0.188402666666667, 0
0.188420541666667, 1
0.188457208333333, 0
0.188475125000000, 1
0.188493625000000, 0
0.188511541666667, 1
0.188569458333333, 0
0.188587333333333, 1
0.188651375000000, 0
0.188669250000000, 1
0.188909125000000, 0
0.188927041666667, 1
0.189078958333333, 0
0.189096875000000, 1
0.189151791666667, 0
0.189169666666667, 1
0.189194250000000, 0
0.189212125000000, 1
0.189239708333333, 0
0.189257625000000, 1
0.189291291666667, 0
0.189309166666667, 1
0.189345875000000, 0
0.189363750000000, 1
0.189385291666667, 0
0.189403166666667, 1
0.189461083333333, 0
0.189479000000000, 1
0.189500500000000, 0
0.189518375000000, 1
0.189800791666667, 0
0.189818666666667, 1
0.189970583333333, 0
0.189988541666667, 1
0.190007000000000, 0
0.190024916666667, 1
0.190049458333333, 0
0.190067375000000, 1
0.190094958333333, 0
0.190112875000000, 1
0.190149541666667, 0
0.190167458333333, 1
0.190204125000000, 0
0.190222041666667, 1
0.190246583333333, 0
0.190264500000000, 1
0.190322416666667, 0
0.190340291666667, 1
0.190392166666667, 0
0.190410083333333, 1
0.190692416666667, 0
0.190710291666667, 1
0.190862291666667, 0
0.190880166666667, 1
0.190898666666667, 0
0.190916583333333, 1
0.190941125000000, 0
0.190959041666667, 1
0.190986625000000, 0
0.191004541666667, 1
0.191038208333333, 0
0.191056083333333, 1
0.191092791666667, 0
0.191110666666667, 1
0.191138250000000, 0
0.191156125000000, 1
0.191214083333333, 0
0.191232000000000, 1
0.191265666666667, 0
0.191283541666667, 1
0.191584083333333, 0
0.191601958333333, 1
0.191753958333333, 0
0.191771833333333, 1
0.191790333333333, 0
0.191808250000000, 1
0.191832791666667, 0
0.191850708333333, 1
0.191878291666667, 0
0.191896250000000, 1
0.191932875000000, 0
0.191950750000000, 1
0.191987458333333, 0
0.192005333333333, 1
0.192035958333333, 0
0.192053875000000, 1
0.192111791666667, 0
0.192129666666667, 1
0.192169375000000, 0
0.192187291666667, 1
0.192475708333333, 0
0.192493583333333, 1
0.192645583333333, 0
0.192663458333333, 1
0.192681958333333, 0
0.192699833333333, 1
0.192724416666667, 0
0.192742333333333, 1
0.192769916666667, 0
0.192787791666667, 1
0.192824500000000, 0
0.192842375000000, 1
0.192879083333333, 0
0.192896958333333, 1
0.192930625000000, 0
0.192948541666667, 1
0.193006416666667, 0
0.193024333333333, 1
0.193058000000000, 0
0.193075875000000, 1
0.193367333333333, 0
0.193385208333333, 1
0.193537208333333, 0
0.193555083333333, 1
0.193573583333333, 0
0.193591500000000, 1
0.193616041666667, 0
0.193633958333333, 1
0.193661541666667, 0
0.193679458333333, 1
0.193716125000000, 0
0.193734041666667, 1
0.193770708333333, 0
0.193788625000000, 1
0.193825333333333, 0
0.193843208333333, 1
0.193901125000000, 0
0.193919041666667, 1
0.193946625000000, 0
0.193964541666667, 1
0.194258958333333, 0
0.194276833333333, 1
0.194428833333333, 0
0.194446750000000, 1
0.194465250000000, 0
0.194483125000000, 1
0.194507708333333, 0
0.194525583333333, 1
0.194553166666667, 0
0.194571125000000, 1
0.194607875000000, 0
0.194625708333333, 1
0.194662375000000, 0
0.194680333333333, 1
0.194720000000000, 0
0.194737875000000, 1
0.194795791666667, 0
0.194813708333333, 1
0.194835250000000, 0
0.194853125000000, 1
0.195150625000000, 0
0.195168541666667, 1
0.195320500000000, 0
0.195338416666667, 1
0.195356916666667, 0
0.195374750000000, 1
0.195399333333333, 0
0.195417250000000, 1
0.195444916666667, 0
0.195462750000000, 1
0.195499416666667, 0
0.195517291666667, 1
0.195554000000000, 0
0.195571916666667, 1
0.195614666666667, 0
0.195632500000000, 1
0.195690500000000, 0
0.195708375000000, 1
0.195732958333333, 0
0.195750833333333, 1
0.196042291666667, 0
0.196060208333333, 1
0.196212125000000, 0
0.196230041666667, 1
0.196248541666667, 0
0.196266416666667, 1
0.196291000000000, 0
0.196308875000000, 1
0.196336458333333, 0
0.196354375000000, 1
0.196391083333333, 0
0.196408958333333, 1
0.196445666666667, 0
0.196463541666667, 1
0.196509333333333, 0
0.196527208333333, 1
0.196585166666667, 0
0.196603041666667, 1
0.196621541666667, 0
0.196639375000000, 1
0.196639416666667, 0
0.196639458333333, 1
0.196933916666667, 0
0.196951791666667, 1
0.197103750000000, 0
0.197121666666667, 1
0.197140166666667, 0
0.197158041666667, 1
0.197182625000000, 0
0.197200500000000, 1
0.197228125000000, 0
0.197246000000000, 1
0.197279666666667, 0
0.197297541666667, 1
0.197334250000000, 0
0.197352125000000, 1
0.197400958333333, 0
0.197418833333333, 1
0.197476791666667, 0
0.197494666666667, 1
0.197543500000000, 0
0.197561416666667, 1
0.197825541666667, 0
0.197843416666667, 1
0.197995375000000, 0
0.198013250000000, 1
0.198031750000000, 0
0.198049666666667, 1
0.198074208333333, 0
0.198092083333333, 1
0.198119708333333, 0
0.198137625000000, 1
0.198171250000000, 0
0.198189125000000, 1
0.198225833333333, 0
0.198243708333333, 1
0.198295583333333, 0
0.198313458333333, 1
0.198371375000000, 0
0.198389291666667, 1
0.198432041666667, 0
0.198449958333333, 1
0.198717125000000, 0
0.198735000000000, 1
0.198886958333333, 0
0.198904875000000, 1
0.198947625000000, 0
0.198965500000000, 1
0.198990083333333, 0
0.199007958333333, 1
0.199035541666667, 0
0.199053458333333, 1
0.199087125000000, 0
0.199105000000000, 1
0.199141708333333, 0
0.199159583333333, 1
0.199214500000000, 0
0.199232375000000, 1
0.199290333333333, 0
0.199308166666667, 1
0.199308291666667, 0
0.199308333333333, 1
0.199344916666667, 0
0.199362791666667, 1
0.199608750000000, 0
0.199626625000000, 1
0.199778583333333, 0
0.199796500000000, 1
0.199814958333333, 0
0.199832875000000, 1
0.199857458333333, 0
0.199875333333333, 1
0.199902916666667, 0
0.199920791666667, 1
0.199920958333333, 0
0.199921000000000, 1
0.199960541666667, 0
0.199978416666667, 1
0.199978666666667, 0
0.199978708333333, 1
0.200015125000000, 0
0.200033041666667, 1
0.200090916666667, 0
0.200108791666667, 1
0.200109000000000, 0
0.200109041666667, 1
0.200166750000000, 0
0.200184625000000, 1
0.200239541666667, 0
0.200257458333333, 1
0.200500333333333, 0
0.200518250000000, 1
0.200670166666667, 0
0.200688083333333, 1
0.200742875000000, 0
0.200742958333333, 1
0.200743000000000, 0
0.200760875000000, 1
0.200785416666667, 0
0.200803333333333, 1
0.200830916666667, 0
0.200848833333333, 1
0.200882458333333, 0
0.200900333333333, 1
0.200937083333333, 0
0.200954958333333, 1
0.201015916666667, 0
0.201033791666667, 1
0.201091708333333, 0
0.201109583333333, 1
0.201134208333333, 0
0.201152041666667, 1
0.201391958333333, 0
0.201409833333333, 1
0.201561791666667, 0
0.201579666666667, 1
0.201634583333333, 0
0.201652458333333, 1
0.201677041666667, 0
0.201694916666667, 1
0.201722500000000, 0
0.201740416666667, 1
0.201777083333333, 0
0.201795000000000, 1
0.201831666666667, 0
0.201849541666667, 1
0.201913541666667, 0
0.201931458333333, 1
0.201989375000000, 0
0.202007250000000, 1
0.202062166666667, 0
0.202080041666667, 1
0.202283583333333, 0
0.202301458333333, 1
0.202453416666667, 0
0.202471333333333, 1
0.202514083333333, 0
0.202532000000000, 1
0.202556541666667, 0
0.202574458333333, 1
0.202602041666667, 0
0.202619916666667, 1
0.202653583333333, 0
0.202671458333333, 1
0.202711208333333, 0
0.202729041666667, 1
0.202747541666667, 0
0.202765541666667, 1
0.202823375000000, 0
0.202841333333333, 1
0.202871916666667, 0
0.202889791666667, 1
0.203175166666667, 0
0.203193041666667, 1
0.203345041666667, 0
0.203362916666667, 1
0.203417791666667, 0
0.203435708333333, 1
0.203460250000000, 0
0.203478166666667, 1
0.203505750000000, 0
0.203523666666667, 1
0.203557291666667, 0
0.203575166666667, 1
0.203614875000000, 0
0.203632791666667, 1
0.203654291666667, 0
0.203672291666667, 1
0.203730166666667, 0
0.203748083333333, 1
0.203784750000000, 0
0.203784833333333, 1
0.203784916666667, 0
0.203802666666667, 1
0.204066791666667, 0
0.204084708333333, 1
0.204236625000000, 0
0.204254500000000, 1
0.204297291666667, 0
0.204315208333333, 1
0.204339666666667, 0
0.204357666666667, 1
0.204385250000000, 0
0.204403125000000, 1
0.204436791666667, 0
0.204454666666667, 1
0.204494416666667, 0
0.204512291666667, 1
0.204536833333333, 0
0.204554750000000, 1
0.204612708333333, 0
0.204630583333333, 1
0.204649083333333, 0
0.204666958333333, 1
0.204958458333333, 0
0.204976333333333, 1
0.205128291666667, 0
0.205146166666667, 1
0.205201083333333, 0
0.205219000000000, 1
0.205243541666667, 0
0.205261458333333, 1
0.205289041666667, 0
0.205306916666667, 1
0.205343625000000, 0
0.205361500000000, 1
0.205401208333333, 0
0.205419125000000, 1
0.205446708333333, 0
0.205464583333333, 1
0.205522541666667, 0
0.205540416666667, 1
0.205601375000000, 0
0.205619291666667, 1
0.205850083333333, 0
0.205867958333333, 1
0.206019916666667, 0
0.206037791666667, 1
0.206056291666667, 0
0.206074208333333, 1
0.206098750000000, 0
0.206116666666667, 1
0.206144250000000, 0
0.206162166666667, 1
0.206195791666667, 0
0.206213708333333, 1
0.206253416666667, 0
0.206271291666667, 1
0.206301958333333, 0
0.206319833333333, 1
0.206377750000000, 0
0.206395625000000, 1
0.206450541666667, 0
0.206468416666667, 1
0.206741666666667, 0
0.206759541666667, 1
0.206911500000000, 0
0.206929375000000, 1
0.206947875000000, 0
0.206965791666667, 1
0.206990333333333, 0
0.207008208333333, 1
0.207035833333333, 0
0.207053750000000, 1
0.207090416666667, 0
0.207108333333333, 1
0.207148041666667, 0
0.207165916666667, 1
0.207199583333333, 0
0.207217458333333, 1
0.207275416666667, 0
0.207293291666667, 1
0.207317875000000, 0
0.207335750000000, 1
0.207633291666667, 0
0.207651166666667, 1
0.207803125000000, 0
0.207821000000000, 1
0.207863750000000, 0
0.207881666666667, 1
0.207906250000000, 0
0.207924125000000, 1
0.207951708333333, 0
0.207969625000000, 1
0.208006291666667, 0
0.208024208333333, 1
0.208063916666667, 0
0.208081833333333, 1
0.208118500000000, 0
0.208136375000000, 1
0.208194291666667, 0
0.208212208333333, 1
0.208242875000000, 0
0.208260750000000, 1
0.208524875000000, 0
0.208542791666667, 1
0.208694750000000, 0
0.208712625000000, 1
0.208731125000000, 0
0.208749000000000, 1
0.208773541666667, 0
0.208791458333333, 1
0.208819083333333, 0
0.208836958333333, 1
0.208873666666667, 0
0.208891541666667, 1
0.208931250000000, 0
0.208949166666667, 1
0.208988875000000, 0
0.209006791666667, 1
0.209064708333333, 0
0.209082583333333, 1
0.209119291666667, 0
0.209137208333333, 1
0.209416500000000, 0
0.209434375000000, 1
0.209586333333333, 0
0.209604208333333, 1
0.209622708333333, 0
0.209640541666667, 1
0.209665166666667, 0
0.209683083333333, 1
0.209710708333333, 0
0.209728583333333, 1
0.209762208333333, 0
0.209780083333333, 1
0.209819875000000, 0
0.209837750000000, 1
0.209880500000000, 0
0.209898375000000, 1
0.209956333333333, 0
0.209974208333333, 1
0.210020000000000, 0
0.210037916666667, 1
0.210308125000000, 0
0.210326041666667, 1
0.210477958333333, 0
0.210495875000000, 1
0.210538625000000, 0
0.210556541666667, 1
0.210581083333333, 0
0.210599000000000, 1
0.210626583333333, 0
0.210644500000000, 1
0.210681166666667, 0
0.210698958333333, 1
0.210699000000000, 0
0.210699083333333, 1
0.210738750000000, 0
0.210756666666667, 1
0.210802458333333, 0
0.210820333333333, 1
0.210878250000000, 0
0.210896166666667, 1
0.210935916666667, 0
0.210953791666667, 1
0.211199791666667, 0
0.211217583333333, 1
0.211369583333333, 0
0.211387416666667, 1
0.211405958333333, 0
0.211423833333333, 1
0.211448458333333, 0
0.211466333333333, 1
0.211493916666667, 0
0.211511833333333, 1
0.211548500000000, 0
0.211566416666667, 1
0.211606125000000, 0
0.211624000000000, 1
0.211672833333333, 0
0.211690708333333, 1
0.211748625000000, 0
0.211766541666667, 1
0.211788041666667, 0
0.211805958333333, 1
0.212091375000000, 0
0.212109208333333, 1
0.212261208333333, 0
0.212279083333333, 1
0.212297583333333, 0
0.212315458333333, 1
0.212340041666667, 0
0.212357916666667, 1
0.212385541666667, 0
0.212403416666667, 1
0.212437083333333, 0
0.212454916666667, 1
0.212494708333333, 0
0.212512583333333, 1
0.212564416666667, 0
0.212582291666667, 1
0.212640250000000, 0
0.212658166666667, 1
0.212722125000000, 0
0.212740041666667, 1
0.212982958333333, 0
0.213000875000000, 1
0.213152833333333, 0
0.213170708333333, 1
0.213213458333333, 0
0.213231375000000, 1
0.213255916666667, 0
0.213273833333333, 1
0.213301416666667, 0
0.213319291666667, 1
0.213356000000000, 0
0.213373875000000, 1
0.213413625000000, 0
0.213431500000000, 1
0.213486375000000, 0
0.213504291666667, 1
0.213562208333333, 0
0.213580125000000, 1
0.213638041666667, 0
0.213655958333333, 1
0.213874583333333, 0
0.213892500000000, 1
0.214044416666667, 0
0.214062333333333, 1
0.214105083333333, 0
0.214123000000000, 1
0.214147541666667, 0
0.214165458333333, 1
0.214193041666667, 0
0.214210916666667, 1
0.214247625000000, 0
0.214265500000000, 1
0.214305250000000, 0
0.214323125000000, 1
0.214381041666667, 0
0.214398958333333, 1
0.214456875000000, 0
0.214474791666667, 1
0.214538791666667, 0
0.214556666666667, 1
0.214766250000000, 0
0.214784125000000, 1
0.214936083333333, 0
0.214954000000000, 1
0.214996750000000, 0
0.215014625000000, 1
0.215039208333333, 0
0.215057083333333, 1
0.215084708333333, 0
0.215102583333333, 1
0.215139291666667, 0
0.215157166666667, 1
0.215196875000000, 0
0.215214791666667, 1
0.215275750000000, 0
0.215293625000000, 1
0.215351583333333, 0
0.215369500000000, 1
0.215415291666667, 0
0.215433166666667, 1
0.215657916666667, 0
0.215675750000000, 1
0.215827750000000, 0
0.215845625000000, 1
0.215864125000000, 0
0.215882041666667, 1
0.215906583333333, 0
0.215924500000000, 1
0.215952083333333, 0
0.215969958333333, 1
0.216006500000000, 0
0.216006541666667, 1
0.216006666666667, 0
0.216024583333333, 1
0.216064291666667, 0
0.216082166666667, 1
0.216146166666667, 0
0.216164041666667, 1
0.216221958333333, 0
0.216239875000000, 1
0.216291750000000, 0
0.216309500000000, 1
0.216309583333333, 0
0.216309666666667, 1
0.216549500000000, 0
0.216567416666667, 1
0.216719375000000, 0
0.216737250000000, 1
0.216780041666667, 0
0.216797916666667, 1
0.216822458333333, 0
0.216840375000000, 1
0.216867958333333, 0
0.216885833333333, 1
0.216919500000000, 0
0.216937416666667, 1
0.216980166666667, 0
0.216998041666667, 1
0.217016625000000, 0
0.217034458333333, 1
0.217092333333333, 0
0.217110250000000, 1
0.217171208333333, 0
0.217189125000000, 1
0.217441125000000, 0
0.217459000000000, 1
0.217610958333333, 0
0.217628875000000, 1
0.217683750000000, 0
0.217701625000000, 1
0.217726208333333, 0
0.217744125000000, 1
0.217771666666667, 0
0.217789583333333, 1
0.217820208333333, 0
0.217838083333333, 1
0.217880875000000, 0
0.217898750000000, 1
0.217920291666667, 0
0.217938166666667, 1
0.217996125000000, 0
0.218014000000000, 1
0.218056791666667, 0
0.218074666666667, 1
0.218332750000000, 0
0.218350625000000, 1
0.218502625000000, 0
0.218502666666667, 1
0.218502708333333, 0
0.218520500000000, 1
0.218575375000000, 0
0.218593250000000, 1
0.218617833333333, 0
0.218635708333333, 1
0.218663333333333, 0
0.218681208333333, 1
0.218717916666667, 0
0.218735791666667, 1
0.218778583333333, 0
0.218796458333333, 1
0.218821000000000, 0
0.218838916666667, 1
0.218896833333333, 0
0.218914666666667, 1
0.218951416666667, 0
0.218969333333333, 1
0.219224375000000, 0
0.219242291666667, 1
0.219394250000000, 0
0.219412125000000, 1
0.219454833333333, 0
0.219472750000000, 1
0.219497375000000, 0
0.219515166666667, 1
0.219542833333333, 0
0.219560791666667, 1
0.219600458333333, 0
0.219618375000000, 1
0.219661083333333, 0
0.219679000000000, 1
0.219706583333333, 0
0.219724458333333, 1
0.219782416666667, 0
0.219800291666667, 1
0.219818833333333, 0
0.219836708333333, 1
0.220116000000000, 0
0.220133875000000, 1
0.220285916666667, 0
0.220303791666667, 1
0.220358666666667, 0
0.220376541666667, 1
0.220401125000000, 0
0.220419000000000, 1
0.220446625000000, 0
0.220464500000000, 1
0.220501291666667, 0
0.220519208333333, 1
0.220561833333333, 0
0.220579750000000, 1
0.220610333333333, 0
0.220628166666667, 1
0.220686208333333, 0
0.220704083333333, 1
0.220752916666667, 0
0.220770833333333, 1
0.221007708333333, 0
0.221025583333333, 1
0.221177500000000, 0
0.221195416666667, 1
0.221250333333333, 0
0.221268208333333, 1
0.221292750000000, 0
0.221310666666667, 1
0.221338250000000, 0
0.221356125000000, 1
0.221392833333333, 0
0.221410708333333, 1
0.221453500000000, 0
0.221471375000000, 1
0.221505041666667, 0
0.221522916666667, 1
0.221580875000000, 0
0.221598750000000, 1
0.221641541666667, 0
0.221659416666667, 1
0.221899291666667, 0
0.221917208333333, 1
0.222069166666667, 0
0.222087041666667, 1
0.222105541666667, 0
0.222123458333333, 1
0.222148000000000, 0
0.222165916666667, 1
0.222193500000000, 0
0.222211375000000, 1
0.222248083333333, 0
0.222266000000000, 1
0.222308750000000, 0
0.222326625000000, 1
0.222363333333333, 0
0.222381208333333, 1
0.222439125000000, 0
0.222457041666667, 1
0.222518000000000, 0
0.222535875000000, 1
0.222790958333333, 0
0.222808833333333, 1
0.222960791666667, 0
0.222978666666667, 1
0.222997166666667, 0
0.223015083333333, 1
0.223039625000000, 0
0.223057541666667, 1
0.223085125000000, 0
0.223103041666667, 1
0.223136708333333, 0
0.223154583333333, 1
0.223197333333333, 0
0.223215208333333, 1
0.223254958333333, 0
0.223272833333333, 1
0.223330750000000, 0
0.223348666666667, 1
0.223367166666667, 0
0.223385041666667, 1
0.223682583333333, 0
0.223700458333333, 1
0.223852416666667, 0
0.223870333333333, 1
0.223888791666667, 0
0.223906708333333, 1
0.223931291666667, 0
0.223949166666667, 1
0.223976750000000, 0
0.223994666666667, 1
0.224031375000000, 0
0.224049250000000, 1
0.224092000000000, 0
0.224109875000000, 1
0.224152666666667, 0
0.224170541666667, 1
0.224228458333333, 0
0.224246333333333, 1
0.224310333333333, 0
0.224328250000000, 1
0.224574208333333, 0
0.224592125000000, 1
0.224744041666667, 0
0.224761958333333, 1
0.224780416666667, 0
0.224798333333333, 1
0.224822875000000, 0
0.224840791666667, 1
0.224868375000000, 0
0.224886250000000, 1
0.224919958333333, 0
0.224937791666667, 1
0.224980583333333, 0
0.224998458333333, 1
0.225044250000000, 0
0.225062125000000, 1
0.225120083333333, 0
0.225137958333333, 1
0.225159458333333, 0
0.225177416666667, 1
0.225465791666667, 0
0.225483708333333, 1
0.225635625000000, 0
0.225653541666667, 1
0.225672000000000, 0
0.225689916666667, 1
0.225714500000000, 0
0.225732375000000, 1
0.225760000000000, 0
0.225777875000000, 1
0.225811541666667, 0
0.225829375000000, 1
0.225872166666667, 0
0.225890083333333, 1
0.225938916666667, 0
0.225956791666667, 1
0.226014708333333, 0
0.226032583333333, 1
0.226072333333333, 0
0.226090250000000, 1
0.226357416666667, 0
0.226375291666667, 1
0.226527250000000, 0
0.226545166666667, 1
0.226563625000000, 0
0.226581541666667, 1
0.226606125000000, 0
0.226624000000000, 1
0.226651625000000, 0
0.226669500000000, 1
0.226706208333333, 0
0.226724083333333, 1
0.226766833333333, 0
0.226784750000000, 1
0.226836583333333, 0
0.226854458333333, 1
0.226912375000000, 0
0.226930291666667, 1
0.226976083333333, 0
0.226993958333333, 1
0.227249041666667, 0
0.227266916666667, 1
0.227418875000000, 0
0.227436750000000, 1
0.227455250000000, 0
0.227473083333333, 1
0.227473166666667, 0
0.227473208333333, 1
0.227497708333333, 0
0.227515625000000, 1
0.227543208333333, 0
0.227561125000000, 1
0.227594750000000, 0
0.227612583333333, 1
0.227655416666667, 0
0.227673250000000, 1
0.227728208333333, 0
0.227746083333333, 1
0.227804000000000, 0
0.227821916666667, 1
0.227873750000000, 0
0.227891666666667, 1
0.228140625000000, 0
0.228158500000000, 1
0.228310458333333, 0
0.228328375000000, 1
0.228346875000000, 0
0.228364708333333, 1
0.228389333333333, 0
0.228407208333333, 1
0.228434833333333, 0
0.228452708333333, 1
0.228489416666667, 0
0.228507291666667, 1
