Time[s], Channel 0
0.272117812500000, 0
0.272128250000000, 1
0.272260562500000, 0
0.272270937500000, 1
0.272301312500000, 0
0.272311750000000, 1
0.272331875000000, 0
0.272342312500000, 1
0.272393062500000, 0
0.272403500000000, 1
0.272423625000000, 0
0.272434062500000, 1
0.272459312500000, 0
0.272469750000000, 1
0.272520437500000, 0
0.272530812500000, 1
0.272551000000000, 0
0.272561500000000, 1
0.272602000000000, 0
0.272612437500000, 1
0.272744687500000, 0
0.272755125000000, 1
0.272795687500000, 0
0.272806000000000, 1
0.272826250000000, 0
0.272836625000000, 1
0.272887375000000, 0
0.272897812500000, 1
0.272918000000000, 0
0.272928375000000, 1
0.272953625000000, 0
0.272964000000000, 1
0.273014812500000, 0
0.273025187500000, 1
0.273045375000000, 0
0.273055875000000, 1
0.273096375000000, 0
0.273106750000000, 1
0.273239062500000, 0
0.273249437500000, 1
0.273300187500000, 0
0.273310625000000, 1
0.273330812500000, 0
0.273341187500000, 1
0.273391937500000, 0
0.273402375000000, 1
0.273422500000000, 0
0.273432937500000, 1
0.273458187500000, 0
0.273468625000000, 1
0.273519312500000, 0
0.273529812500000, 1
0.273549937500000, 0
0.273560312500000, 1
0.273600875000000, 0
0.273611250000000, 1
0.273743562500000, 0
0.273754000000000, 1
0.273784312500000, 0
0.273794750000000, 1
0.273814937500000, 0
0.273825375000000, 1
0.273876062500000, 0
0.273886437500000, 1
0.273906687500000, 0
0.273917062500000, 1
0.273942312500000, 0
0.273952687500000, 1
0.274003500000000, 0
0.274013875000000, 1
0.274034062500000, 0
0.274044437500000, 1
0.274085000000000, 0
0.274095437500000, 1
0.274227750000000, 0
0.274238125000000, 1
0.274268437500000, 0
0.274278875000000, 1
0.274299062500000, 0
0.274309500000000, 1
0.274360187500000, 0
0.274370625000000, 1
0.274390812500000, 0
0.274401187500000, 1
0.274423937500000, 0
0.274434312500000, 1
0.274485062500000, 0
0.274495437500000, 1
0.274515687500000, 0
0.274526062500000, 1
0.274548812500000, 0
0.274559187500000, 1
0.274691500000000, 0
0.274701875000000, 1
0.274752687500000, 0
0.274763062500000, 1
0.274783250000000, 0
0.274793625000000, 1
0.274844375000000, 0
0.274854750000000, 1
0.274874937500000, 0
0.274885375000000, 1
0.274908062500000, 0
0.274918500000000, 1
0.274969250000000, 0
0.274979625000000, 1
0.274999750000000, 0
0.275010187500000, 1
0.275032937500000, 0
0.275043312500000, 1
0.275175687500000, 0
0.275186062500000, 1
0.275236812500000, 0
0.275247187500000, 1
0.275267375000000, 0
0.275277750000000, 1
0.275328562500000, 0
0.275338875000000, 1
0.275359062500000, 0
0.275369500000000, 1
0.275392250000000, 0
0.275402625000000, 1
0.275453375000000, 0
0.275463812500000, 1
0.275484000000000, 0
0.275494375000000, 1
0.275517062500000, 0
0.275527437500000, 1
0.275659750000000, 0
0.275670187500000, 1
0.275720937500000, 0
0.275731375000000, 1
0.275751562500000, 0
0.275761937500000, 1
0.275812687500000, 0
0.275823125000000, 1
0.275843250000000, 0
0.275853687500000, 1
0.275876375000000, 0
0.275886750000000, 1
0.275937562500000, 0
0.275947937500000, 1
0.275968125000000, 0
0.275978500000000, 1
0.276001250000000, 0
0.276011687500000, 1
0.276144000000000, 0
0.276154375000000, 1
0.276194937500000, 0
0.276205312500000, 1
0.276225500000000, 0
0.276235937500000, 1
0.276286625000000, 0
0.276297062500000, 1
0.276317250000000, 0
0.276327625000000, 1
0.276350375000000, 0
0.276360750000000, 1
0.276411500000000, 0
0.276421937500000, 1
0.276442125000000, 0
0.276452500000000, 1
0.276475250000000, 0
0.276485625000000, 1
0.276617937500000, 0
0.276628375000000, 1
0.276679062500000, 0
0.276689562500000, 1
0.276709687500000, 0
0.276720062500000, 1
0.276770812500000, 0
0.276781250000000, 1
0.276801437500000, 0
0.276811812500000, 1
0.276837062500000, 0
0.276847437500000, 1
0.276898250000000, 0
0.276908625000000, 1
0.276928812500000, 0
0.276939187500000, 1
0.276979812500000, 0
0.276990187500000, 1
0.277122500000000, 0
0.277132875000000, 1
0.277183687500000, 0
0.277194062500000, 1
0.277214187500000, 0
0.277224625000000, 1
0.277275375000000, 0
0.277285812500000, 1
0.277305937500000, 0
0.277316375000000, 1
0.277339062500000, 0
0.277349437500000, 1
0.277400250000000, 0
0.277410625000000, 1
0.277430812500000, 0
0.277441187500000, 1
0.277463937500000, 0
0.277474375000000, 1
0.277606625000000, 0
0.277617062500000, 1
0.277637187500000, 0
0.277647625000000, 1
0.277667750000000, 0
0.277678187500000, 1
0.277728937500000, 0
0.277739375000000, 1
0.277759562500000, 0
0.277769937500000, 1
0.277792687500000, 0
0.277803000000000, 1
0.277853812500000, 0
0.277864250000000, 1
0.277884437500000, 0
0.277894750000000, 1
0.277917562500000, 0
0.277927937500000, 1
0.278060250000000, 0
0.278070625000000, 1
0.278090812500000, 0
0.278101187500000, 1
0.278121375000000, 0
0.278131812500000, 1
0.278182562500000, 0
0.278192937500000, 1
0.278213125000000, 0
0.278223500000000, 1
0.278246250000000, 0
0.278256625000000, 1
0.278307437500000, 0
0.278317812500000, 1
0.278338000000000, 0
0.278348375000000, 1
0.278371125000000, 0
0.278381500000000, 1
0.278513812500000, 0
0.278524250000000, 1
0.278554562500000, 0
0.278565000000000, 1
0.278585125000000, 0
0.278595562500000, 1
0.278643750000000, 0
0.278654125000000, 1
0.278712562500000, 0
0.278723000000000, 1
0.278745687500000, 0
0.278756125000000, 1
0.278806812500000, 0
0.278817250000000, 1
0.278837437500000, 0
0.278847812500000, 1
0.278893500000000, 0
0.278903875000000, 1
0.279036187500000, 0
0.279046625000000, 1
0.279066750000000, 0
0.279077125000000, 1
0.279097375000000, 0
0.279107812500000, 1
0.279158500000000, 0
0.279168875000000, 1
0.279189062500000, 0
0.279199500000000, 1
0.279222187500000, 0
0.279232625000000, 1
0.279283375000000, 0
0.279293750000000, 1
0.279313875000000, 0
0.279324375000000, 1
0.279347062500000, 0
0.279357437500000, 1
0.279489750000000, 0
0.279500187500000, 1
0.279530562500000, 0
0.279541000000000, 1
0.279561125000000, 0
0.279571500000000, 1
0.279622250000000, 0
0.279632687500000, 1
0.279652812500000, 0
0.279663250000000, 1
0.279685937500000, 0
0.279696375000000, 1
0.279747187500000, 0
0.279757562500000, 1
0.279777750000000, 0
0.279788062500000, 1
0.279810812500000, 0
0.279821250000000, 1
0.279953562500000, 0
0.279963937500000, 1
0.280014687500000, 0
0.280025125000000, 1
0.280045312500000, 0
0.280055687500000, 1
0.280106437500000, 0
0.280116875000000, 1
0.280137062500000, 0
0.280147437500000, 1
0.280170187500000, 0
0.280180625000000, 1
0.280231312500000, 0
0.280241750000000, 1
0.280261875000000, 0
0.280272312500000, 1
0.280295000000000, 0
0.280305437500000, 1
0.280437750000000, 0
0.280448125000000, 1
0.280478562500000, 0
0.280488937500000, 1
0.280509062500000, 0
0.280519437500000, 1
0.280570250000000, 0
0.280580625000000, 1
0.280600812500000, 0
0.280611187500000, 1
0.280636500000000, 0
0.280646937500000, 1
0.280697687500000, 0
0.280708062500000, 1
0.280728250000000, 0
0.280738625000000, 1
0.280779187500000, 0
0.280789562500000, 1
0.280921937500000, 0
0.280932312500000, 1
0.280962687500000, 0
0.280973125000000, 1
0.280993250000000, 0
0.281003687500000, 1
0.281054437500000, 0
0.281064812500000, 1
0.281085000000000, 0
0.281095437500000, 1
0.281118125000000, 0
0.281128500000000, 1
0.281179312500000, 0
0.281189687500000, 1
0.281209875000000, 0
0.281220250000000, 1
0.281243000000000, 0
0.281253375000000, 1
0.281385687500000, 0
0.281396125000000, 1
0.281416312500000, 0
0.281426687500000, 1
0.281446875000000, 0
0.281457250000000, 1
0.281508062500000, 0
0.281518437500000, 1
0.281538562500000, 0
0.281549062500000, 1
0.281571750000000, 0
0.281582125000000, 1
0.281632875000000, 0
0.281643312500000, 1
0.281663500000000, 0
0.281673875000000, 1
0.281696562500000, 0
0.281707000000000, 1
0.281839312500000, 0
0.281849687500000, 1
0.281880062500000, 0
0.281890500000000, 1
0.281910687500000, 0
0.281921062500000, 1
0.281971812500000, 0
0.281982187500000, 1
0.282002375000000, 0
0.282012812500000, 1
0.282035500000000, 0
0.282045875000000, 1
0.282096687500000, 0
0.282107062500000, 1
0.282127250000000, 0
0.282137625000000, 1
0.282160375000000, 0
0.282170812500000, 1
0.282303062500000, 0
0.282313500000000, 1
0.282333625000000, 0
0.282344000000000, 1
0.282364250000000, 0
0.282374625000000, 1
0.282425437500000, 0
0.282435750000000, 1
0.282456000000000, 0
0.282466375000000, 1
0.282489062500000, 0
0.282499500000000, 1
0.282550250000000, 0
0.282560625000000, 1
0.282580812500000, 0
0.282591250000000, 1
0.282613937500000, 0
0.282624375000000, 1
0.282756687500000, 0
0.282767125000000, 1
0.282797437500000, 0
0.282807875000000, 1
0.282828000000000, 0
0.282838437500000, 1
0.282889187500000, 0
0.282899625000000, 1
0.282919750000000, 0
0.282930125000000, 1
0.282952875000000, 0
0.282963250000000, 1
0.283014062500000, 0
0.283024437500000, 1
0.283044625000000, 0
0.283055000000000, 1
0.283077750000000, 0
0.283088125000000, 1
0.283220437500000, 0
0.283230875000000, 1
0.283281562500000, 0
0.283292000000000, 1
0.283312187500000, 0
0.283322562500000, 1
0.283373312500000, 0
0.283383750000000, 1
0.283403937500000, 0
0.283414312500000, 1
0.283439625000000, 0
0.283450000000000, 1
0.283500750000000, 0
0.283511125000000, 1
0.283531312500000, 0
0.283541750000000, 1
0.283582312500000, 0
0.283592750000000, 1
0.283725000000000, 0
0.283735437500000, 1
0.283775937500000, 0
0.283786375000000, 1
0.283806562500000, 0
0.283816937500000, 1
0.283867687500000, 0
0.283878062500000, 1
0.283898250000000, 0
0.283908687500000, 1
0.283931437500000, 0
0.283941812500000, 1
0.283992562500000, 0
0.284003000000000, 1
0.284023125000000, 0
0.284033562500000, 1
0.284056312500000, 0
0.284066687500000, 1
0.284199000000000, 0
0.284209375000000, 1
0.284249937500000, 0
0.284260375000000, 1
0.284280562500000, 0
0.284290937500000, 1
0.284339125000000, 0
0.284349500000000, 1
0.284407937500000, 0
0.284418375000000, 1
0.284441062500000, 0
0.284451500000000, 1
0.284502250000000, 0
0.284512625000000, 1
0.284532812500000, 0
0.284543250000000, 1
0.284588875000000, 0
0.284599250000000, 1
0.284731562500000, 0
0.284741937500000, 1
0.284782500000000, 0
0.284792937500000, 1
0.284813062500000, 0
0.284823500000000, 1
0.284871687500000, 0
0.284882125000000, 1
0.284940500000000, 0
0.284950875000000, 1
0.284973625000000, 0
0.284984000000000, 1
0.285034812500000, 0
0.285045187500000, 1
0.285065375000000, 0
0.285075750000000, 1
0.285121375000000, 0
0.285131875000000, 1
0.285264125000000, 0
0.285274500000000, 1
0.285325250000000, 0
0.285335687500000, 1
0.285355812500000, 0
0.285366250000000, 1
0.285417000000000, 0
0.285427437500000, 1
0.285447562500000, 0
0.285458000000000, 1
0.285480687500000, 0
0.285491062500000, 1
0.285541812500000, 0
0.285552250000000, 1
0.285572437500000, 0
0.285582812500000, 1
0.285605562500000, 0
0.285616000000000, 1
0.285748250000000, 0
0.285758687500000, 1
0.285799250000000, 0
0.285809562500000, 1
0.285829812500000, 0
0.285840187500000, 1
0.285890937500000, 0
0.285901312500000, 1
0.285921562500000, 0
0.285931937500000, 1
0.285954687500000, 0
0.285965062500000, 1
0.286015750000000, 0
0.286026250000000, 1
0.286046437500000, 0
0.286056812500000, 1
0.286079562500000, 0
0.286090000000000, 1
0.286222250000000, 0
0.286232625000000, 1
0.286252812500000, 0
0.286263187500000, 1
0.286283375000000, 0
0.286293812500000, 1
0.286344562500000, 0
0.286354937500000, 1
0.286375125000000, 0
0.286385562500000, 1
0.286410812500000, 0
0.286421250000000, 1
0.286472000000000, 0
0.286482375000000, 1
0.286502562500000, 0
0.286512937500000, 1
0.286553562500000, 0
0.286563937500000, 1
0.286696250000000, 0
0.286706625000000, 1
0.286726812500000, 0
0.286737187500000, 1
0.286757375000000, 0
0.286767812500000, 1
0.286818562500000, 0
0.286828937500000, 1
0.286849125000000, 0
0.286859500000000, 1
0.286884812500000, 0
0.286895187500000, 1
0.286946000000000, 0
0.286956375000000, 1
0.286976562500000, 0
0.286986937500000, 1
0.287027500000000, 0
0.287037937500000, 1
0.287170250000000, 0
0.287180625000000, 1
0.287211000000000, 0
0.287221375000000, 1
0.287241562500000, 0
0.287252000000000, 1
0.287302687500000, 0
0.287313125000000, 1
0.287333312500000, 0
0.287343687500000, 1
0.287369000000000, 0
0.287379375000000, 1
0.287430125000000, 0
0.287440500000000, 1
0.287460687500000, 0
0.287471125000000, 1
0.287511687500000, 0
0.287522062500000, 1
0.287654375000000, 0
0.287664750000000, 1
0.287684937500000, 0
0.287695375000000, 1
0.287715500000000, 0
0.287725937500000, 1
0.287776687500000, 0
0.287787125000000, 1
0.287807250000000, 0
0.287817687500000, 1
0.287840437500000, 0
0.287850750000000, 1
0.287901562500000, 0
0.287912000000000, 1
0.287932125000000, 0
0.287942500000000, 1
0.287965312500000, 0
0.287975687500000, 1
0.288108000000000, 0
0.288118375000000, 1
0.288148687500000, 0
0.288159125000000, 1
0.288179312500000, 0
0.288189687500000, 1
0.288240500000000, 0
0.288250875000000, 1
0.288271062500000, 0
0.288281437500000, 1
0.288304125000000, 0
0.288314625000000, 1
0.288365312500000, 0
0.288375687500000, 1
0.288395937500000, 0
0.288406312500000, 1
0.288429062500000, 0
0.288439437500000, 1
0.288571750000000, 0
0.288582125000000, 1
0.288632937500000, 0
0.288643312500000, 1
0.288663500000000, 0
0.288673875000000, 1
0.288724625000000, 0
0.288735062500000, 1
0.288755187500000, 0
0.288765625000000, 1
0.288788375000000, 0
0.288798750000000, 1
0.288849500000000, 0
0.288859937500000, 1
0.288880125000000, 0
0.288890500000000, 1
0.288913250000000, 0
0.288923625000000, 1
0.289055937500000, 0
0.289066375000000, 1
0.289096687500000, 0
0.289107062500000, 1
0.289127250000000, 0
0.289137687500000, 1
0.289188437500000, 0
0.289198812500000, 1
0.289219000000000, 0
0.289229437500000, 1
0.289252125000000, 0
0.289262562500000, 1
0.289313312500000, 0
0.289323750000000, 1
0.289343875000000, 0
0.289354250000000, 1
0.289377000000000, 0
0.289387437500000, 1
0.289519750000000, 0
0.289530125000000, 1
0.289560500000000, 0
0.289570875000000, 1
0.289591062500000, 0
0.289601500000000, 1
0.289652250000000, 0
0.289662625000000, 1
0.289682812500000, 0
0.289693250000000, 1
0.289715937500000, 0
0.289726375000000, 1
0.289777062500000, 0
0.289787500000000, 1
0.289807687500000, 0
0.289818062500000, 1
0.289840750000000, 0
0.289851187500000, 1
0.289983500000000, 0
0.289993875000000, 1
0.290034500000000, 0
0.290044875000000, 1
0.290065000000000, 0
0.290075437500000, 1
0.290126187500000, 0
0.290136562500000, 1
0.290156812500000, 0
0.290167187500000, 1
0.290192500000000, 0
0.290202875000000, 1
0.290253625000000, 0
0.290264000000000, 1
0.290284187500000, 0
0.290294562500000, 1
0.290335125000000, 0
0.290345625000000, 1
0.290477875000000, 0
0.290488250000000, 1
0.290539000000000, 0
0.290549437500000, 1
0.290569625000000, 0
0.290580000000000, 1
0.290630750000000, 0
0.290641187500000, 1
0.290661312500000, 0
0.290671750000000, 1
0.290697000000000, 0
0.290707437500000, 1
0.290758187500000, 0
0.290768500000000, 1
0.290788750000000, 0
0.290799187500000, 1
0.290839687500000, 0
0.290850125000000, 1
0.290982375000000, 0
0.290992812500000, 1
0.291023187500000, 0
0.291033562500000, 1
0.291053750000000, 0
0.291064125000000, 1
0.291112375000000, 0
0.291122750000000, 1
0.291181125000000, 0
0.291191562500000, 1
0.291216812500000, 0
0.291227250000000, 1
0.291277937500000, 0
0.291288375000000, 1
0.291308500000000, 0
0.291318937500000, 1
0.291346750000000, 0
0.291357125000000, 1
0.291489500000000, 0
0.291499875000000, 1
0.291530250000000, 0
0.291540625000000, 1
0.291560812500000, 0
0.291571250000000, 1
0.291621937500000, 0
0.291632375000000, 1
0.291652500000000, 0
0.291662937500000, 1
0.291688250000000, 0
0.291698687500000, 1
0.291749437500000, 0
0.291759750000000, 1
0.291779937500000, 0
0.291790375000000, 1
0.291830875000000, 0
0.291841312500000, 1
0.291973625000000, 0
0.291984000000000, 1
0.292034750000000, 0
0.292045187500000, 1
0.292065375000000, 0
0.292075750000000, 1
0.292126500000000, 0
0.292136875000000, 1
0.292157062500000, 0
0.292167500000000, 1
0.292192750000000, 0
0.292203187500000, 1
0.292253937500000, 0
0.292264250000000, 1
0.292284500000000, 0
0.292294875000000, 1
0.292335437500000, 0
0.292345875000000, 1
0.292478125000000, 0
0.292488500000000, 1
0.292539312500000, 0
0.292549687500000, 1
0.292569875000000, 0
0.292580250000000, 1
0.292628437500000, 0
0.292638875000000, 1
0.292697250000000, 0
0.292707687500000, 1
0.292732937500000, 0
0.292743312500000, 1
0.292794125000000, 0
0.292804500000000, 1
0.292824687500000, 0
0.292835062500000, 1
0.292862937500000, 0
0.292873312500000, 1
0.293005562500000, 0
0.293016000000000, 1
0.293066812500000, 0
0.293077187500000, 1
0.293097375000000, 0
0.293107687500000, 1
0.293156000000000, 0
0.293166375000000, 1
0.293224812500000, 0
0.293235187500000, 1
0.293257937500000, 0
0.293268312500000, 1
0.293319062500000, 0
0.293329500000000, 1
0.293349625000000, 0
0.293360000000000, 1
0.293405687500000, 0
0.293416125000000, 1
0.293548375000000, 0
0.293558812500000, 1
0.293599375000000, 0
0.293609750000000, 1
0.293629937500000, 0
0.293640375000000, 1
0.293688562500000, 0
0.293698937500000, 1
0.293757375000000, 0
0.293767750000000, 1
0.293790500000000, 0
0.293800875000000, 1
0.293851625000000, 0
0.293862000000000, 1
0.293882187500000, 0
0.293892625000000, 1
0.293938250000000, 0
0.293948625000000, 1
0.294081000000000, 0
0.294091375000000, 1
0.294142125000000, 0
0.294152500000000, 1
0.294172750000000, 0
0.294183125000000, 1
0.294233875000000, 0
0.294244312500000, 1
0.294264437500000, 0
0.294274875000000, 1
0.294300125000000, 0
0.294310500000000, 1
0.294361312500000, 0
0.294371687500000, 1
0.294391875000000, 0
0.294402250000000, 1
0.294442812500000, 0
0.294453250000000, 1
0.294585500000000, 0
0.294595937500000, 1
0.294646687500000, 0
0.294657125000000, 1
0.294677312500000, 0
0.294687687500000, 1
0.294738437500000, 0
0.294748875000000, 1
0.294769000000000, 0
0.294779437500000, 1
0.294804687500000, 0
0.294815125000000, 1
0.294865812500000, 0
0.294876250000000, 1
0.294896437500000, 0
0.294906812500000, 1
0.294947375000000, 0
0.294957812500000, 1
0.295090125000000, 0
0.295100500000000, 1
0.295120687500000, 0
0.295131062500000, 1
0.295151250000000, 0
0.295161687500000, 1
0.295212437500000, 0
0.295222812500000, 1
0.295243000000000, 0
0.295253437500000, 1
0.295278687500000, 0
0.295289062500000, 1
0.295339812500000, 0
0.295350250000000, 1
0.295370375000000, 0
0.295380750000000, 1
0.295421375000000, 0
0.295431812500000, 1
0.295564062500000, 0
0.295574500000000, 1
0.295594687500000, 0
0.295605062500000, 1
0.295625250000000, 0
0.295635687500000, 1
0.295686375000000, 0
0.295696750000000, 1
0.295717000000000, 0
0.295727375000000, 1
0.295750125000000, 0
0.295760500000000, 1
0.295811250000000, 0
0.295821687500000, 1
0.295841812500000, 0
0.295852250000000, 1
0.295875000000000, 0
0.295885375000000, 1
0.296017687500000, 0
0.296028062500000, 1
0.296058437500000, 0
0.296068875000000, 1
0.296089000000000, 0
0.296099375000000, 1
0.296150187500000, 0
0.296160562500000, 1
0.296180750000000, 0
0.296191125000000, 1
0.296216437500000, 0
0.296226812500000, 1
0.296277562500000, 0
0.296287937500000, 1
0.296308187500000, 0
0.296318500000000, 1
0.296359125000000, 0
0.296369500000000, 1
0.296501812500000, 0
0.296512250000000, 1
0.296532375000000, 0
0.296542750000000, 1
0.296563000000000, 0
0.296573375000000, 1
0.296624125000000, 0
0.296634500000000, 1
0.296654687500000, 0
0.296665125000000, 1
0.296687812500000, 0
0.296698250000000, 1
0.296749000000000, 0
0.296759375000000, 1
0.296779562500000, 0
0.296790000000000, 1
0.296812687500000, 0
0.296823125000000, 1
0.296955437500000, 0
0.296965812500000, 1
0.296996125000000, 0
0.297006562500000, 1
0.297026750000000, 0
0.297037187500000, 1
0.297087937500000, 0
0.297098312500000, 1
0.297118500000000, 0
0.297128875000000, 1
0.297151562500000, 0
0.297162000000000, 1
0.297212750000000, 0
0.297223125000000, 1
0.297243312500000, 0
0.297253750000000, 1
0.297276437500000, 0
0.297286875000000, 1
0.297419125000000, 0
0.297429500000000, 1
0.297480312500000, 0
0.297490687500000, 1
0.297510875000000, 0
0.297521250000000, 1
0.297572000000000, 0
0.297582375000000, 1
0.297602562500000, 0
0.297613000000000, 1
0.297635750000000, 0
0.297646125000000, 1
0.297696875000000, 0
0.297707312500000, 1
0.297727437500000, 0
0.297737875000000, 1
0.297760562500000, 0
0.297771000000000, 1
0.297903250000000, 0
0.297913625000000, 1
0.297944000000000, 0
0.297954437500000, 1
0.297974625000000, 0
0.297985000000000, 1
0.298035750000000, 0
0.298046125000000, 1
0.298066312500000, 0
0.298076750000000, 1
0.298099437500000, 0
0.298109875000000, 1
0.298160625000000, 0
0.298171000000000, 1
0.298191187500000, 0
0.298201625000000, 1
0.298224312500000, 0
0.298234687500000, 1
0.298367000000000, 0
0.298377375000000, 1
0.298407750000000, 0
0.298418187500000, 1
0.298438375000000, 0
0.298448750000000, 1
0.298499562500000, 0
0.298509937500000, 1
0.298530062500000, 0
0.298540500000000, 1
0.298565750000000, 0
0.298576187500000, 1
0.298626875000000, 0
0.298637312500000, 1
0.298657500000000, 0
0.298667875000000, 1
0.298708437500000, 0
0.298718812500000, 1
0.298851187500000, 0
0.298861562500000, 1
0.298881750000000, 0
0.298892187500000, 1
0.298912312500000, 0
0.298922687500000, 1
0.298973437500000, 0
0.298983875000000, 1
0.299004062500000, 0
0.299014375000000, 1
0.299039687500000, 0
0.299050125000000, 1
0.299100875000000, 0
0.299111250000000, 1
0.299131500000000, 0
0.299141875000000, 1
0.299182437500000, 0
0.299192812500000, 1
0.299325125000000, 0
0.299335562500000, 1
0.299365875000000, 0
0.299376250000000, 1
0.299396437500000, 0
0.299406875000000, 1
0.299457625000000, 0
0.299468000000000, 1
0.299488187500000, 0
0.299498625000000, 1
0.299521312500000, 0
0.299531750000000, 1
0.299582500000000, 0
0.299592875000000, 1
0.299613000000000, 0
0.299623437500000, 1
0.299646187500000, 0
0.299656562500000, 1
0.299788937500000, 0
0.299799250000000, 1
0.299819437500000, 0
0.299829812500000, 1
0.299850062500000, 0
0.299860437500000, 1
0.299911187500000, 0
0.299921562500000, 1
0.299941750000000, 0
0.299952187500000, 1
0.299977437500000, 0
0.299987750000000, 1
0.300038625000000, 0
0.300049000000000, 1
0.300069187500000, 0
0.300079500000000, 1
0.300120125000000, 0
0.300130562500000, 1
0.300262812500000, 0
0.300273250000000, 1
0.300303562500000, 0
0.300314062500000, 1
0.300334125000000, 0
0.300344562500000, 1
0.300392750000000, 0
0.300403187500000, 1
0.300461562500000, 0
0.300472000000000, 1
0.300497250000000, 0
0.300507625000000, 1
0.300558437500000, 0
0.300568812500000, 1
0.300589000000000, 0
0.300599375000000, 1
0.300627187500000, 0
0.300637625000000, 1
0.300769875000000, 0
0.300780250000000, 1
0.300831062500000, 0
0.300841500000000, 1
0.300861625000000, 0
0.300872000000000, 1
0.300922750000000, 0
0.300933187500000, 1
0.300953375000000, 0
0.300963750000000, 1
0.300989062500000, 0
0.300999437500000, 1
0.301050187500000, 0
0.301060625000000, 1
0.301080750000000, 0
0.301091187500000, 1
0.301131750000000, 0
0.301142125000000, 1
0.301274437500000, 0
0.301284812500000, 1
0.301325375000000, 0
0.301335812500000, 1
0.301356000000000, 0
0.301366375000000, 1
0.301417125000000, 0
0.301427500000000, 1
0.301447687500000, 0
0.301458125000000, 1
0.301483375000000, 0
0.301493750000000, 1
0.301544500000000, 0
0.301554937500000, 1
0.301575062500000, 0
0.301585500000000, 1
0.301626062500000, 0
0.301636500000000, 1
0.301768812500000, 0
0.301779125000000, 1
0.301819750000000, 0
0.301830125000000, 1
0.301850312500000, 0
0.301860750000000, 1
0.301911437500000, 0
0.301921875000000, 1
0.301942062500000, 0
0.301952437500000, 1
0.301977687500000, 0
0.301988125000000, 1
0.302038875000000, 0
0.302049312500000, 1
0.302069437500000, 0
0.302079875000000, 1
0.302120437500000, 0
0.302130812500000, 1
0.302263125000000, 0
0.302273500000000, 1
0.302314062500000, 0
0.302324500000000, 1
0.302344687500000, 0
0.302355062500000, 1
0.302405812500000, 0
0.302416250000000, 1
0.302436375000000, 0
0.302446812500000, 1
0.302469500000000, 0
0.302479937500000, 1
0.302530687500000, 0
0.302541062500000, 1
0.302561312500000, 0
0.302571687500000, 1
0.302594375000000, 0
0.302604812500000, 1
0.302737062500000, 0
0.302747500000000, 1
0.302798250000000, 0
0.302808687500000, 1
0.302828812500000, 0
0.302839250000000, 1
0.302890000000000, 0
0.302900375000000, 1
0.302923125000000, 0
0.302933500000000, 1
0.302958812500000, 0
0.302969187500000, 1
0.303020000000000, 0
0.303030375000000, 1
0.303050562500000, 0
0.303061000000000, 1
0.303111687500000, 0
0.303122125000000, 1
0.303254375000000, 0
0.303264750000000, 1
0.303305312500000, 0
0.303315750000000, 1
0.303335937500000, 0
0.303346312500000, 1
0.303397062500000, 0
0.303407500000000, 1
0.303430187500000, 0
0.303440625000000, 1
0.303463312500000, 0
0.303473750000000, 1
0.303524500000000, 0
0.303534875000000, 1
0.303555062500000, 0
0.303565500000000, 1
0.303598375000000, 0
0.303608812500000, 1
0.303741062500000, 0
0.303751500000000, 1
0.303771687500000, 0
0.303782062500000, 1
0.303802187500000, 0
0.303812687500000, 1
0.303863437500000, 0
0.303873750000000, 1
0.303894000000000, 0
0.303904375000000, 1
0.303927125000000, 0
0.303937500000000, 1
0.303988250000000, 0
0.303998687500000, 1
0.304018812500000, 0
0.304029250000000, 1
0.304051937500000, 0
0.304062375000000, 1
0.304194625000000, 0
0.304205062500000, 1
0.304225250000000, 0
0.304235625000000, 1
0.304255812500000, 0
0.304266250000000, 1
0.304317000000000, 0
0.304327312500000, 1
0.304347562500000, 0
0.304357937500000, 1
0.304380687500000, 0
0.304391062500000, 1
0.304441812500000, 0
0.304452250000000, 1
0.304472375000000, 0
0.304482812500000, 1
0.304505562500000, 0
0.304515937500000, 1
0.304648250000000, 0
0.304658687500000, 1
0.304689000000000, 0
0.304699437500000, 1
0.304719625000000, 0
0.304730000000000, 1
0.304780750000000, 0
0.304791187500000, 1
0.304811312500000, 0
0.304821750000000, 1
0.304844437500000, 0
0.304854875000000, 1
0.304905625000000, 0
0.304916000000000, 1
0.304936187500000, 0
0.304946625000000, 1
0.304969312500000, 0
0.304979750000000, 1
0.305112000000000, 0
0.305122437500000, 1
0.305142625000000, 0
0.305153000000000, 1
0.305173187500000, 0
0.305183562500000, 1
0.305234312500000, 0
0.305244750000000, 1
0.305264937500000, 0
0.305275312500000, 1
0.305298000000000, 0
0.305308500000000, 1
0.305359187500000, 0
0.305369625000000, 1
0.305389812500000, 0
0.305400187500000, 1
0.305422937500000, 0
0.305433312500000, 1
0.305565625000000, 0
0.305576000000000, 1
0.305606375000000, 0
0.305616812500000, 1
0.305636937500000, 0
0.305647375000000, 1
0.305698125000000, 0
0.305708500000000, 1
0.305728687500000, 0
0.305739125000000, 1
0.305761812500000, 0
0.305772250000000, 1
0.305823000000000, 0
0.305833375000000, 1
0.305853562500000, 0
0.305864000000000, 1
0.305886687500000, 0
0.305897125000000, 1
0.306029375000000, 0
0.306039812500000, 1
0.306090562500000, 0
0.306101000000000, 1
0.306121125000000, 0
0.306131562500000, 1
0.306182312500000, 0
0.306192687500000, 1
0.306212812500000, 0
