Time[s], Channel 0
0.257259687500000, 0
0.257277625000000, 1
0.257341625000000, 0
0.257359500000000, 1
0.257405312500000, 0
0.257423187500000, 1
0.257462937500000, 0
0.257480812500000, 1
0.257505375000000, 0
0.257523250000000, 1
0.257587250000000, 0
0.257605125000000, 1
0.257641812500000, 0
0.257659750000000, 1
0.257908687500000, 0
0.257926625000000, 1
0.258078562500000, 0
0.258096437500000, 1
0.258151375000000, 0
0.258169250000000, 1
0.258187750000000, 0
0.258205625000000, 1
0.258269625000000, 0
0.258287500000000, 1
0.258330250000000, 0
0.258348125000000, 1
0.258387875000000, 0
0.258405750000000, 1
0.258433375000000, 0
0.258451312500000, 1
0.258515312500000, 0
0.258533187500000, 1
0.258551687500000, 0
0.258569562500000, 1
0.258800375000000, 0
0.258818250000000, 1
0.258970187500000, 0
0.258988125000000, 1
0.259006562500000, 0
0.259024500000000, 1
0.259043000000000, 0
0.259060875000000, 1
0.259124875000000, 0
0.259142750000000, 1
0.259185500000000, 0
0.259203437500000, 1
0.259243125000000, 0
0.259261062500000, 1
0.259291687500000, 0
0.259309562500000, 1
0.259309625000000, 0
0.259309687500000, 1
0.259373562500000, 0
0.259391500000000, 1
0.259452437500000, 0
0.259470312500000, 1
0.259692000000000, 0
0.259710000000000, 1
0.259861875000000, 0
0.259879750000000, 1
0.259922562500000, 0
0.259940437500000, 1
0.259958937500000, 0
0.259976812500000, 1
0.260040812500000, 0
0.260058687500000, 1
0.260104500000000, 0
0.260122375000000, 1
0.260162125000000, 0
0.260180000000000, 1
0.260213625000000, 0
0.260231562500000, 1
0.260295562500000, 0
0.260313437500000, 1
0.260356187500000, 0
0.260374125000000, 1
0.260583625000000, 0
0.260601562500000, 1
0.260753500000000, 0
0.260771375000000, 1
0.260789875000000, 0
0.260807812500000, 1
0.260826312500000, 0
0.260844187500000, 1
0.260908187500000, 0
0.260926062500000, 1
0.260968812500000, 0
0.260986687500000, 1
0.261026437500000, 0
0.261044375000000, 1
0.261081062500000, 0
0.261098937500000, 1
0.261163000000000, 0
0.261180875000000, 1
0.261229625000000, 0
0.261247562500000, 1
0.261475312500000, 0
0.261493187500000, 1
0.261645187500000, 0
0.261663062500000, 1
0.261681562500000, 0
0.261699375000000, 1
0.261718000000000, 0
0.261735875000000, 1
0.261799812500000, 0
0.261817687500000, 1
0.261860500000000, 0
0.261878437500000, 1
0.261918125000000, 0
0.261936000000000, 1
0.261975750000000, 0
0.261993687500000, 1
0.262057625000000, 0
0.262075500000000, 1
0.262118250000000, 0
0.262136250000000, 1
0.262367062500000, 0
0.262384937500000, 1
0.262536812500000, 0
0.262554750000000, 1
0.262597500000000, 0
0.262615375000000, 1
0.262633875000000, 0
0.262651812500000, 1
0.262715812500000, 0
0.262733687500000, 1
0.262776437500000, 0
0.262794375000000, 1
0.262834062500000, 0
0.262852000000000, 1
0.262894750000000, 0
0.262912625000000, 1
0.262976625000000, 0
0.262994500000000, 1
0.263046375000000, 0
0.263064312500000, 1
0.263258687500000, 0
0.263276562500000, 1
0.263428562500000, 0
0.263446437500000, 1
0.263501312500000, 0
0.263519250000000, 1
0.263537687500000, 0
0.263555625000000, 1
0.263619625000000, 0
0.263637500000000, 1
0.263683250000000, 0
0.263701187500000, 1
0.263740875000000, 0
0.263758812500000, 1
0.263804562500000, 0
0.263822500000000, 1
0.263886500000000, 0
0.263904375000000, 1
0.263962312500000, 0
0.263980187500000, 1
0.264150312500000, 0
0.264168250000000, 1
0.264320187500000, 0
0.264338125000000, 1
0.264393000000000, 0
0.264410875000000, 1
0.264429375000000, 0
0.264447312500000, 1
0.264511250000000, 0
0.264529187500000, 1
0.264571937500000, 0
0.264589812500000, 1
0.264629562500000, 0
0.264647437500000, 1
0.264696250000000, 0
0.264714187500000, 1
0.264778187500000, 0
0.264796062500000, 1
0.264860062500000, 0
0.264878000000000, 1
0.265042062500000, 0
0.265059937500000, 1
0.265211937500000, 0
0.265229812500000, 1
0.265272562500000, 0
0.265290437500000, 1
0.265308937500000, 0
0.265326875000000, 1
0.265390875000000, 0
0.265408750000000, 1
0.265451500000000, 0
0.265469375000000, 1
0.265509125000000, 0
0.265527000000000, 1
0.265578875000000, 0
0.265596750000000, 1
0.265660750000000, 0
0.265678625000000, 1
0.265736625000000, 0
0.265754500000000, 1
0.265933750000000, 0
0.265951625000000, 1
0.266103562500000, 0
0.266121500000000, 1
0.266176375000000, 0
0.266194250000000, 1
0.266212750000000, 0
0.266230625000000, 1
0.266294625000000, 0
0.266312562500000, 1
0.266358312500000, 0
0.266376187500000, 1
0.266415937500000, 0
0.266433812500000, 1
0.266488687500000, 0
0.266506625000000, 1
0.266570625000000, 0
0.266588500000000, 1
0.266628250000000, 0
0.266646125000000, 1
0.266825375000000, 0
0.266843250000000, 1
0.266995187500000, 0
0.267013125000000, 1
0.267068000000000, 0
0.267085937500000, 1
0.267104437500000, 0
0.267122250000000, 1
0.267122375000000, 0
0.267122437500000, 1
0.267186312500000, 0
0.267204187500000, 1
0.267246937500000, 0
0.267264812500000, 1
0.267304562500000, 0
0.267322500000000, 1
0.267380375000000, 0
0.267398312500000, 1
0.267462312500000, 0
0.267480187500000, 1
0.267501687500000, 0
0.267519625000000, 1
0.267717062500000, 0
0.267734937500000, 1
0.267886875000000, 0
0.267904812500000, 1
0.267923312500000, 0
0.267941250000000, 1
0.267959687500000, 0
0.267977625000000, 1
0.268041625000000, 0
0.268059562500000, 1
0.268099187500000, 0
0.268117125000000, 1
0.268156812500000, 0
0.268174750000000, 1
0.268235687500000, 0
0.268253562500000, 1
0.268317562500000, 0
0.268335500000000, 1
0.268357000000000, 0
0.268374937500000, 1
0.268608750000000, 0
0.268626625000000, 1
0.268778562500000, 0
0.268796500000000, 1
0.268815000000000, 0
0.268832875000000, 1
0.268851375000000, 0
0.268869250000000, 1
0.268933250000000, 0
0.268951187500000, 1
0.268993875000000, 0
0.269011812500000, 1
0.269051562500000, 0
0.269069437500000, 1
0.269133437500000, 0
0.269151312500000, 1
0.269215312500000, 0
0.269233250000000, 1
0.269266875000000, 0
0.269284812500000, 1
0.269500437500000, 0
0.269518312500000, 1
0.269670250000000, 0
0.269688062500000, 1
0.269706687500000, 0
0.269724562500000, 1
0.269743062500000, 0
0.269761000000000, 1
0.269825000000000, 0
0.269842812500000, 1
0.269888625000000, 0
0.269906500000000, 1
0.269949312500000, 0
0.269967187500000, 1
0.269985687500000, 0
0.270003625000000, 1
0.270067562500000, 0
0.270085500000000, 1
0.270128187500000, 0
0.270146125000000, 1
0.270392125000000, 0
0.270410000000000, 1
0.270561937500000, 0
0.270579875000000, 1
0.270598375000000, 0
0.270616187500000, 1
0.270634750000000, 0
0.270652625000000, 1
0.270716625000000, 0
0.270734500000000, 1
0.270777312500000, 0
0.270795187500000, 1
0.270837937500000, 0
0.270855937500000, 1
0.270877375000000, 0
0.270895250000000, 1
0.270959250000000, 0
0.270977125000000, 1
0.271038125000000, 0
0.271056000000000, 1
0.271283812500000, 0
0.271301687500000, 1
0.271453625000000, 0
0.271471562500000, 1
0.271490000000000, 0
0.271507937500000, 1
0.271526437500000, 0
0.271544312500000, 1
0.271608312500000, 0
0.271626187500000, 1
0.271669000000000, 0
0.271686875000000, 1
0.271729625000000, 0
0.271747500000000, 1
0.271772062500000, 0
0.271790000000000, 1
0.271853937500000, 0
0.271871875000000, 1
0.271914625000000, 0
0.271932500000000, 1
0.272175437500000, 0
0.272193375000000, 1
0.272345312500000, 0
0.272363187500000, 1
0.272381687500000, 0
0.272399562500000, 1
0.272418125000000, 0
0.272436000000000, 1
0.272500000000000, 0
0.272517875000000, 1
0.272560625000000, 0
0.272578500000000, 1
0.272621312500000, 0
0.272639187500000, 1
0.272666812500000, 0
0.272684687500000, 1
0.272748687500000, 0
0.272766562500000, 1
0.272815437500000, 0
0.272833312500000, 1
0.273067125000000, 0
0.273085062500000, 1
0.273237000000000, 0
0.273254875000000, 1
0.273273375000000, 0
0.273291312500000, 1
0.273309812500000, 0
0.273327687500000, 1
0.273391687500000, 0
0.273409562500000, 1
0.273455375000000, 0
0.273473250000000, 1
0.273516000000000, 0
0.273533875000000, 1
0.273564562500000, 0
0.273582437500000, 1
0.273646437500000, 0
0.273664312500000, 1
0.273682812500000, 0
0.273700750000000, 1
0.273958812500000, 0
0.273976687500000, 1
0.274128687500000, 0
0.274146562500000, 1
0.274165062500000, 0
0.274183000000000, 1
0.274201437500000, 0
0.274219375000000, 1
0.274283312500000, 0
0.274301250000000, 1
0.274347000000000, 0
0.274364937500000, 1
0.274407687500000, 0
0.274425562500000, 1
0.274459250000000, 0
0.274477187500000, 1
0.274541125000000, 0
0.274559000000000, 1
0.274583562500000, 0
0.274601500000000, 1
0.274850500000000, 0
0.274868375000000, 1
0.275020375000000, 0
0.275038250000000, 1
0.275056750000000, 0
0.275074625000000, 1
0.275093062500000, 0
0.275111062500000, 1
0.275175062500000, 0
0.275192937500000, 1
0.275238750000000, 0
0.275256625000000, 1
0.275299375000000, 0
0.275317250000000, 1
0.275354000000000, 0
0.275371875000000, 1
0.275435875000000, 0
0.275453750000000, 1
0.275484375000000, 0
0.275502312500000, 1
0.275742250000000, 0
0.275760125000000, 1
0.275912062500000, 0
0.275930000000000, 1
0.275948500000000, 0
0.275966375000000, 1
0.275984875000000, 0
0.276002750000000, 1
0.276066750000000, 0
0.276084625000000, 1
0.276127500000000, 0
0.276145312500000, 1
0.276188062500000, 0
0.276205937500000, 1
0.276245687500000, 0
0.276263562500000, 1
0.276327687500000, 0
0.276345500000000, 1
0.276370062500000, 0
0.276387937500000, 1
0.276633875000000, 0
0.276651812500000, 1
0.276803750000000, 0
0.276821687500000, 1
0.276864437500000, 0
0.276882312500000, 1
0.276900812500000, 0
0.276918750000000, 1
0.276982687500000, 0
0.277000625000000, 1
0.277043375000000, 0
0.277061250000000, 1
0.277104000000000, 0
0.277121937500000, 1
0.277164687500000, 0
0.277182562500000, 1
0.277246562500000, 0
0.277264500000000, 1
0.277286000000000, 0
0.277303875000000, 1
0.277525625000000, 0
0.277543500000000, 1
0.277695437500000, 0
0.277713375000000, 1
0.277731875000000, 0
0.277749812500000, 1
0.277768250000000, 0
0.277786187500000, 1
0.277850125000000, 0
0.277868000000000, 1
0.277913875000000, 0
0.277931750000000, 1
0.277974500000000, 0
0.277992437500000, 1
0.278038187500000, 0
0.278056125000000, 1
0.278120125000000, 0
0.278138000000000, 1
0.278177750000000, 0
0.278195500000000, 1
0.278417312500000, 0
0.278435312500000, 1
0.278587187500000, 0
0.278605062500000, 1
0.278660000000000, 0
0.278677875000000, 1
0.278696437500000, 0
0.278714312500000, 1
0.278778312500000, 0
0.278796250000000, 1
0.278842000000000, 0
0.278859875000000, 1
0.278902625000000, 0
0.278920500000000, 1
0.278969375000000, 0
0.278987187500000, 1
0.279051250000000, 0
0.279069125000000, 1
0.279090625000000, 0
0.279108562500000, 1
0.279309062500000, 0
0.279326937500000, 1
0.279478937500000, 0
0.279496812500000, 1
0.279539562500000, 0
0.279557437500000, 1
0.279576000000000, 0
0.279593875000000, 1
0.279657875000000, 0
0.279675750000000, 1
0.279718500000000, 0
0.279736375000000, 1
0.279779187500000, 0
0.279797062500000, 1
0.279848937500000, 0
0.279866812500000, 1
0.279930812500000, 0
0.279948750000000, 1
0.279988437500000, 0
0.280006375000000, 1
0.280200750000000, 0
0.280218625000000, 1
0.280370625000000, 0
0.280388562500000, 1
0.280443437500000, 0
0.280461312500000, 1
0.280479812500000, 0
0.280497750000000, 1
0.280561687500000, 0
0.280579625000000, 1
0.280625375000000, 0
0.280643250000000, 1
0.280686062500000, 0
0.280703937500000, 1
0.280758875000000, 0
0.280776750000000, 1
0.280840750000000, 0
0.280858625000000, 1
0.280916562500000, 0
0.280934500000000, 1
0.281092500000000, 0
0.281110375000000, 1
0.281262375000000, 0
0.281280250000000, 1
0.281323062500000, 0
0.281340937500000, 1
0.281359437500000, 0
0.281377312500000, 1
0.281441312500000, 0
0.281459187500000, 1
0.281502000000000, 0
0.281519875000000, 1
0.281562625000000, 0
0.281580500000000, 1
0.281638437500000, 0
0.281656312500000, 1
0.281720375000000, 0
0.281738250000000, 1
0.281790125000000, 0
0.281808000000000, 1
0.281984250000000, 0
0.282002125000000, 1
0.282154062500000, 0
0.282172000000000, 1
0.282226875000000, 0
0.282244812500000, 1
0.282263312500000, 0
0.282281187500000, 1
0.282345187500000, 0
0.282363062500000, 1
0.282405812500000, 0
0.282423750000000, 1
0.282466500000000, 0
0.282484375000000, 1
0.282545312500000, 0
0.282563250000000, 1
0.282627250000000, 0
0.282645125000000, 1
0.282703062500000, 0
0.282720937500000, 1
0.282875937500000, 0
0.282893875000000, 1
0.283045812500000, 0
0.283063750000000, 1
0.283106500000000, 0
0.283124375000000, 1
0.283142875000000, 0
0.283160750000000, 1
0.283224812500000, 0
0.283242687500000, 1
0.283285375000000, 0
0.283303312500000, 1
0.283346125000000, 0
0.283364000000000, 1
0.283428000000000, 0
0.283445875000000, 1
0.283509875000000, 0
0.283527750000000, 1
0.283591750000000, 0
0.283609687500000, 1
0.283767687500000, 0
0.283785562500000, 1
0.283937562500000, 0
0.283955437500000, 1
0.283973937500000, 0
0.283991812500000, 1
0.284010312500000, 0
0.284028187500000, 1
0.284092187500000, 0
0.284110062500000, 1
0.284158937500000, 0
0.284176812500000, 1
0.284222625000000, 0
0.284240562500000, 1
0.284259000000000, 0
0.284276937500000, 1
0.284340937500000, 0
0.284358812500000, 1
0.284386562500000, 0
0.284404312500000, 1
0.284659375000000, 0
0.284677250000000, 1
0.284829250000000, 0
0.284847187500000, 1
0.284877812500000, 0
0.284895687500000, 1
0.284914187500000, 0
0.284932062500000, 1
0.284996062500000, 0
0.285013937500000, 1
0.285056750000000, 0
0.285074625000000, 1
0.285120437500000, 0
0.285138312500000, 1
0.285159875000000, 0
0.285177750000000, 1
0.285241750000000, 0
0.285259625000000, 1
0.285305500000000, 0
0.285323312500000, 1
0.285551125000000, 0
0.285569000000000, 1
0.285721000000000, 0
0.285738875000000, 1
0.285769500000000, 0
0.285787375000000, 1
0.285805875000000, 0
0.285823812500000, 1
0.285887750000000, 0
0.285905687500000, 1
0.285951437500000, 0
0.285969375000000, 1
0.286015187500000, 0
0.286033062500000, 1
0.286057625000000, 0
0.286075500000000, 1
0.286139500000000, 0
0.286157437500000, 1
0.286209375000000, 0
0.286227125000000, 1
0.286442812500000, 0
0.286460687500000, 1
0.286612687500000, 0
0.286630500000000, 1
0.286649062500000, 0
0.286667000000000, 1
0.286685500000000, 0
0.286703437500000, 1
0.286767375000000, 0
0.286785250000000, 1
0.286831062500000, 0
0.286848937500000, 1
0.286894750000000, 0
0.286912687500000, 1
0.286940250000000, 0
0.286958187500000, 1
0.287022125000000, 0
0.287040000000000, 1
0.287085812500000, 0
0.287103750000000, 1
0.287334562500000, 0
0.287352375000000, 1
0.287504250000000, 0
0.287522250000000, 1
0.287564937500000, 0
0.287582875000000, 1
0.287601375000000, 0
0.287619312500000, 1
0.287683312500000, 0
0.287701187500000, 1
0.287743937500000, 0
0.287761875000000, 1
0.287807625000000, 0
0.287825562500000, 1
0.287856187500000, 0
0.287874062500000, 1
0.287938062500000, 0
0.287956000000000, 1
0.287983562500000, 0
0.288001437500000, 1
0.288226187500000, 0
0.288244062500000, 1
0.288396062500000, 0
0.288413937500000, 1
0.288432437500000, 0
0.288450375000000, 1
0.288468812500000, 0
0.288486750000000, 1
0.288550750000000, 0
0.288568625000000, 1
0.288611375000000, 0
0.288629250000000, 1
0.288675062500000, 0
0.288692937500000, 1
0.288726625000000, 0
0.288744500000000, 1
0.288808500000000, 0
0.288826437500000, 1
0.288847937500000, 0
0.288865875000000, 1
0.289117875000000, 0
0.289135750000000, 1
0.289287750000000, 0
0.289305687500000, 1
0.289324125000000, 0
0.289342062500000, 1
0.289360562500000, 0
0.289378437500000, 1
0.289442437500000, 0
0.289460312500000, 1
0.289506125000000, 0
0.289524000000000, 1
0.289569812500000, 0
0.289587687500000, 1
0.289624437500000, 0
0.289642312500000, 1
0.289706312500000, 0
0.289724187500000, 1
0.289751812500000, 0
0.289769687500000, 1
0.290009625000000, 0
0.290027500000000, 1
0.290179437500000, 0
0.290197312500000, 1
0.290240125000000, 0
0.290258000000000, 1
0.290276500000000, 0
0.290294375000000, 1
0.290358375000000, 0
0.290376312500000, 1
0.290416000000000, 0
0.290433875000000, 1
0.290479687500000, 0
0.290497562500000, 1
0.290537312500000, 0
0.290555187500000, 1
0.290619187500000, 0
0.290637125000000, 1
0.290664687500000, 0
0.290682625000000, 1
0.290901250000000, 0
0.290919187500000, 1
0.291071125000000, 0
0.291089000000000, 1
0.291107500000000, 0
0.291125437500000, 1
0.291143875000000, 0
0.291161812500000, 1
0.291225812500000, 0
0.291243687500000, 1
0.291286437500000, 0
0.291304312500000, 1
0.291350125000000, 0
0.291368000000000, 1
0.291410812500000, 0
0.291428687500000, 1
0.291492687500000, 0
0.291510500000000, 1
0.291547250000000, 0
0.291565187500000, 1
0.291792937500000, 0
0.291810812500000, 1
0.291962812500000, 0
0.291980687500000, 1
0.292035625000000, 0
0.292053500000000, 1
0.292072000000000, 0
0.292089812500000, 1
0.292153875000000, 0
0.292171750000000, 1
0.292214562500000, 0
0.292232437500000, 1
0.292278250000000, 0
0.292296125000000, 1
0.292341937500000, 0
0.292359875000000, 1
0.292423812500000, 0
0.292441750000000, 1
0.292472375000000, 0
0.292490250000000, 1
0.292684687500000, 0
0.292702562500000, 1
0.292854500000000, 0
0.292872312500000, 1
0.292872375000000, 0
0.292872437500000, 1
0.292915187500000, 0
0.292933062500000, 1
0.292951562500000, 0
0.292969437500000, 1
0.293033375000000, 0
0.293051312500000, 1
0.293094062500000, 0
0.293112000000000, 1
0.293157750000000, 0
0.293175687500000, 1
0.293224500000000, 0
0.293242375000000, 1
0.293306375000000, 0
0.293324250000000, 1
0.293348875000000, 0
0.293366750000000, 1
0.293576312500000, 0
0.293594187500000, 1
0.293746250000000, 0
0.293764125000000, 1
0.293794687500000, 0
0.293812625000000, 1
0.293831125000000, 0
0.293849000000000, 1
0.293913000000000, 0
0.293930875000000, 1
0.293976687500000, 0
0.293994562500000, 1
0.294040375000000, 0
0.294058250000000, 1
0.294110125000000, 0
0.294128000000000, 1
0.294192000000000, 0
0.294209937500000, 1
0.294240562500000, 0
0.294258437500000, 1
0.294468000000000, 0
0.294485875000000, 1
0.294637875000000, 0
0.294655750000000, 1
0.294698562500000, 0
0.294716437500000, 1
0.294734937500000, 0
0.294752812500000, 1
0.294816812500000, 0
0.294834687500000, 1
0.294877500000000, 0
0.294895375000000, 1
0.294941187500000, 0
0.294959062500000, 1
0.295014000000000, 0
0.295031875000000, 1
0.295095875000000, 0
0.295113812500000, 1
0.295174687500000, 0
0.295192625000000, 1
0.295359750000000, 0
0.295377625000000, 1
0.295529562500000, 0
0.295547437500000, 1
0.295602375000000, 0
0.295620187500000, 1
0.295638750000000, 0
0.295656687500000, 1
0.295720687500000, 0
0.295738562500000, 1
0.295781312500000, 0
0.295799187500000, 1
0.295845000000000, 0
0.295862875000000, 1
0.295920812500000, 0
0.295938812500000, 1
0.296002750000000, 0
0.296020625000000, 1
0.296075500000000, 0
0.296093437500000, 1
0.296251437500000, 0
0.296269312500000, 1
0.296421250000000, 0
0.296439187500000, 1
0.296494062500000, 0
0.296511937500000, 1
0.296530437500000, 0
0.296548375000000, 1
0.296612312500000, 0
0.296630250000000, 1
0.296673000000000, 0
0.296690875000000, 1
0.296736687500000, 0
0.296754562500000, 1
0.296815562500000, 0
0.296833437500000, 1
0.296897437500000, 0
0.296915312500000, 1
0.296964187500000, 0
0.296982062500000, 1
0.297143125000000, 0
0.297161000000000, 1
0.297312937500000, 0
0.297330875000000, 1
0.297373625000000, 0
0.297391500000000, 1
0.297410000000000, 0
0.297427937500000, 1
0.297491875000000, 0
0.297509812500000, 1
0.297555562500000, 0
0.297573500000000, 1
0.297619250000000, 0
0.297637187500000, 1
0.297701187500000, 0
0.297719062500000, 1
0.297783062500000, 0
0.297801000000000, 1
0.297855875000000, 0
0.297873750000000, 1
0.298034812500000, 0
0.298052687500000, 1
0.298204625000000, 0
0.298222562500000, 1
0.298277437500000, 0
0.298295312500000, 1
0.298313812500000, 0
0.298331750000000, 1
0.298395687500000, 0
0.298413625000000, 1
0.298453312500000, 0
0.298471187500000, 1
0.298520062500000, 0
0.298537937500000, 1
0.298556437500000, 0
0.298574312500000, 1
0.298638312500000, 0
0.298656250000000, 1
0.298686875000000, 0
0.298704750000000, 1
0.298926437500000, 0
0.298944312500000, 1
0.299096312500000, 0
0.299114187500000, 1
0.299169062500000, 0
0.299187000000000, 1
0.299205437500000, 0
0.299223375000000, 1
0.299287375000000, 0
0.299305250000000, 1
0.299345000000000, 0
0.299362875000000, 1
0.299411687500000, 0
0.299429562500000, 1
0.299451125000000, 0
0.299469000000000, 1
0.299533000000000, 0
0.299550937500000, 1
0.299587625000000, 0
0.299605500000000, 1
0.299818125000000, 0
0.299836000000000, 1
0.299987937500000, 0
0.300005875000000, 1
0.300024375000000, 0
0.300042250000000, 1
0.300060750000000, 0
0.300078625000000, 1
0.300142625000000, 0
0.300160437500000, 1
0.300160625000000, 0
0.300160687500000, 1
0.300206312500000, 0
0.300224250000000, 1
0.300273062500000, 0
0.300291000000000, 1
0.300315500000000, 0
0.300333375000000, 1
0.300397375000000, 0
0.300415312500000, 1
0.300439875000000, 0
0.300457750000000, 1
0.300709812500000, 0
0.300727625000000, 1
0.300879625000000, 0
0.300897562500000, 1
0.300916062500000, 0
0.300933937500000, 1
0.300952437500000, 0
0.300970312500000, 1
0.301034312500000, 0
0.301052187500000, 1
0.301094937500000, 0
0.301112875000000, 1
0.301161687500000, 0
0.301179625000000, 1
0.301207187500000, 0
0.301225062500000, 1
0.301289062500000, 0
0.301307000000000, 1
0.301337562500000, 0
0.301355500000000, 1
0.301601437500000, 0
0.301619375000000, 1
0.301771312500000, 0
0.301789187500000, 1
0.301807687500000, 0
0.301825625000000, 1
0.301844125000000, 0
0.301862000000000, 1
0.301926000000000, 0
0.301943875000000, 1
0.301989687500000, 0
0.302007562500000, 1
0.302056375000000, 0
0.302074312500000, 1
0.302104937500000, 0
0.302122812500000, 1
0.302186812500000, 0
0.302204687500000, 1
0.302265750000000, 0
0.302283562500000, 1
0.302493125000000, 0
0.302511062500000, 1
0.302663000000000, 0
0.302680875000000, 1
0.302699375000000, 0
0.302717312500000, 1
0.302735812500000, 0
0.302753687500000, 1
0.302817750000000, 0
0.302835625000000, 1
0.302878250000000, 0
0.302896250000000, 1
0.302945062500000, 0
0.302962937500000, 1
0.302996625000000, 0
0.303014500000000, 1
0.303078500000000, 0
0.303096375000000, 1
0.303139187500000, 0
0.303157000000000, 1
0.303384812500000, 0
0.303402750000000, 1
0.303554687500000, 0
0.303572625000000, 1
0.303591062500000, 0
0.303609062500000, 1
0.303627500000000, 0
0.303645375000000, 1
0.303709375000000, 0
0.303727312500000, 1
0.303770000000000, 0
0.303787937500000, 1
0.303836750000000, 0
0.303854625000000, 1
0.303891312500000, 0
0.303909250000000, 1
0.303973187500000, 0
0.303991125000000, 1
0.304052062500000, 0
0.304069937500000, 1
0.304276500000000, 0
0.304294437500000, 1
0.304446375000000, 0
0.304464250000000, 1
0.304482750000000, 0
0.304500687500000, 1
0.304519187500000, 0
0.304537125000000, 1
0.304601062500000, 0
0.304618937500000, 1
0.304661687500000, 0
0.304679625000000, 1
0.304728437500000, 0
0.304746312500000, 1
0.304786062500000, 0
0.304803937500000, 1
0.304867937500000, 0
0.304885875000000, 1
0.304940750000000, 0
0.304958687500000, 1
0.305168250000000, 0
0.305186125000000, 1
0.305338062500000, 0
0.305356000000000, 1
0.305374500000000, 0
0.305392375000000, 1
0.305410875000000, 0
0.305428812500000, 1
0.305492750000000, 0
0.305510687500000, 1
0.305553437500000, 0
0.305571312500000, 1
0.305620187500000, 0
0.305638062500000, 1
0.305680812500000, 0
0.305698687500000, 1
0.305762750000000, 0
0.305780625000000, 1
0.305844625000000, 0
0.305862500000000, 1
0.306059937500000, 0
0.306077875000000, 1
0.306229812500000, 0
0.306247687500000, 1
0.306266187500000, 0
0.306284062500000, 1
0.306302562500000, 0
0.306320500000000, 1
0.306384500000000, 0
0.306402375000000, 1
0.306445125000000, 0
0.306463062500000, 1
0.306511875000000, 0
0.306529750000000, 1
0.306575562500000, 0
0.306593437500000, 1
0.306657437500000, 0
0.306675375000000, 1
0.306733250000000, 0
0.306751187500000, 1
0.306951687500000, 0
0.306969562500000, 1
0.307121500000000, 0
0.307139437500000, 1
0.307157937500000, 0
0.307175812500000, 1
0.307194312500000, 0
0.307212187500000, 1
0.307276187500000, 0
0.307294062500000, 1
0.307336875000000, 0
0.307354750000000, 1
0.307403562500000, 0
0.307421437500000, 1
0.307470312500000, 0
0.307488250000000, 1
0.307552187500000, 0
0.307570062500000, 1
0.307622000000000, 0
0.307639875000000, 1
0.307843375000000, 0
0.307861250000000, 1
0.308013250000000, 0
0.308031125000000, 1
0.308049625000000, 0
0.308067562500000, 1
0.308086000000000, 0
0.308103937500000, 1
0.308167937500000, 0
0.308185812500000, 1
0.308228562500000, 0
0.308246437500000, 1
0.308295312500000, 0
0.308313187500000, 1
0.308365062500000, 0
0.308382937500000, 1
0.308446937500000, 0
0.308464875000000, 1
0.308510625000000, 0
0.308528562500000, 1
0.308735125000000, 0
0.308753000000000, 1
0.308904875000000, 0
0.308922812500000, 1
0.308965562500000, 0
0.308983500000000, 1
0.309002000000000, 0
0.309019875000000, 1
0.309083875000000, 0
0.309101812500000, 1
0.309144562500000, 0
0.309162437500000, 1
0.309211250000000, 0
0.309229125000000, 1
0.309284062500000, 0
0.309301937500000, 1
0.309365937500000, 0
0.309383875000000, 1
0.309423562500000, 0
0.309441500000000, 1
0.309626750000000, 0
0.309644687500000, 1
0.309796625000000, 0
0.309814500000000, 1
0.309833000000000, 0
0.309850875000000, 1
0.309869437500000, 0
0.309887312500000, 1
0.309951312500000, 0
0.309969187500000, 1
0.310015000000000, 0
0.310032875000000, 1
0.310081687500000, 0
0.310099625000000, 1
0.310157562500000, 0
0.310175437500000, 1
0.310239437500000, 0
0.310257312500000, 1
0.310278875000000, 0
0.310296750000000, 1
0.310518437500000, 0
0.310536375000000, 1
0.310688312500000, 0
0.310706250000000, 1
0.310749000000000, 0
0.310766875000000, 1
0.310785375000000, 0
0.310803312500000, 1
0.310867312500000, 0
0.310885187500000, 1
0.310927937500000, 0
0.310945875000000, 1
0.310994687500000, 0
0.311012562500000, 1
0.311073500000000, 0
0.311091437500000, 1
0.311155437500000, 0
0.311173375000000, 1
0.311200937500000, 0
0.311218875000000, 1
0.311410187500000, 0
0.311428062500000, 1
0.311580062500000, 0
0.311597937500000, 1
0.311652875000000, 0
0.311670750000000, 1
0.311689250000000, 0
0.311707187500000, 1
0.311771125000000, 0
0.311789000000000, 1
0.311834812500000, 0
0.311852750000000, 1
0.311901500000000, 0
0.311919437500000, 1
0.311983375000000, 0
0.312001312500000, 1
0.312065312500000, 0
0.312083250000000, 1
0.312116875000000, 0
0.312134812500000, 1
0.312301875000000, 0
0.312319750000000, 1
0.312471687500000, 0
0.312489625000000, 1
0.312532375000000, 0
0.312550312500000, 1
0.312568750000000, 0
0.312586687500000, 1
0.312650625000000, 0
0.312668562500000, 1
0.312711375000000, 0
0.312729187500000, 1
0.312781062500000, 0
0.312798937500000, 1
0.312817500000000, 0
0.312835375000000, 1
0.312899375000000, 0
0.312917250000000, 1
0.312950937500000, 0
0.312968812500000, 1
0.313193562500000, 0
0.313211437500000, 1
0.313363437500000, 0
0.313381312500000, 1
0.313424062500000, 0
0.313442000000000, 1
0.313460500000000, 0
0.313478375000000, 1
0.313542375000000, 0
