#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
1.0,0.0,0.0,1.0,0.0,0.0,37976.258,0.986
0.0,0.0,0.0,1.0,0.0,0.0,37976.258,0.986
1.0,0.0,0.0,1.0,0.0,1.0,37977.246,0.991
0.0,0.0,0.0,1.0,0.0,1.0,37977.246,0.991
1.0,0.0,0.0,1.0,0.0,1.0,37978.227,0.979
0.0,0.0,0.0,1.0,0.0,1.0,37978.227,0.979
1.0,0.0,0.0,1.0,0.0,1.0,37979.215,0.987
0.0,0.0,0.0,1.0,0.0,1.0,37979.215,0.987
1.0,0.0,0.0,1.0,0.0,0.0,37980.215,0.999
0.0,0.0,0.0,1.0,0.0,0.0,37980.215,0.999
0.0,0.0,1.0,1.0,0.0,0.0,37980.523,0.31
0.0,0.0,0.0,1.0,0.0,0.0,37980.527,0.003
1.0,0.0,0.0,1.0,0.0,0.0,37981.21,0.684
0.0,0.0,0.0,1.0,0.0,0.0,37981.21,0.684
1.0,0.0,0.0,1.0,0.0,0.0,37982.207,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37982.207,0.998
1.0,0.0,0.0,1.0,0.0,0.0,37983.203,0.995
0.0,0.0,0.0,1.0,0.0,0.0,37983.203,0.995
1.0,0.0,0.0,1.0,0.0,0.0,37984.188,0.984
0.0,0.0,0.0,1.0,0.0,0.0,37984.188,0.984
1.0,0.0,0.0,1.0,0.0,0.0,37985.168,0.98
0.0,0.0,0.0,1.0,0.0,0.0,37985.168,0.98
1.0,0.0,0.0,1.0,0.0,0.0,37986.145,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37986.145,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37987.12,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37987.12,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37988.094,0.971
0.0,0.0,0.0,1.0,0.0,0.0,37988.094,0.971
1.0,0.0,0.0,1.0,0.0,0.0,37990.055,1.964
0.0,0.0,0.0,1.0,0.0,0.0,37990.055,1.964
1.0,0.0,0.0,0.0,0.0,0.0,37991.97,1.914
0.0,0.0,0.0,0.0,0.0,0.0,37991.97,1.914
1.0,0.0,0.0,0.0,0.0,0.0,37992.945,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37992.945,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37993.914,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37993.914,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37994.883,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37994.883,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37995.844,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37995.844,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37996.812,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37996.812,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37997.766,0.952
0.0,0.0,0.0,0.0,0.0,0.0,37997.766,0.952
1.0,0.0,0.0,0.0,0.0,0.0,37998.73,0.964
0.0,0.0,0.0,0.0,0.0,0.0,37998.73,0.964
1.0,0.0,0.0,0.0,0.0,0.0,37999.7,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37999.7,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38000.66,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38000.66,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38001.633,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38001.633,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38002.6,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38002.6,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38003.57,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38003.57,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38004.54,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38004.54,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38005.51,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38005.51,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38006.48,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38006.48,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38007.453,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38007.453,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38008.43,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38008.43,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38009.406,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38009.406,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38011.395,1.989
0.0,0.0,0.0,0.0,0.0,0.0,38011.395,1.989
1.0,0.0,0.0,1.0,0.0,0.0,38013.344,1.949
0.0,0.0,0.0,1.0,0.0,0.0,38013.344,1.949
1.0,0.0,0.0,1.0,0.0,0.0,38014.336,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38014.336,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38015.32,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38015.32,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38016.312,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38016.312,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38017.305,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38017.305,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38018.285,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38018.285,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38019.273,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38019.273,0.986
1.0,0.0,0.0,1.0,0.0,1.0,38020.266,0.991
0.0,0.0,0.0,1.0,0.0,1.0,38020.266,0.991
1.0,0.0,0.0,1.0,0.0,1.0,38021.242,0.978
0.0,0.0,0.0,1.0,0.0,1.0,38021.242,0.978
1.0,0.0,0.0,1.0,0.0,1.0,38022.23,0.987
0.0,0.0,0.0,1.0,0.0,1.0,38022.23,0.987
1.0,0.0,0.0,1.0,0.0,0.0,38023.227,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38023.227,0.998
0.0,0.0,1.0,1.0,0.0,0.0,38023.477,0.25
0.0,0.0,0.0,1.0,0.0,0.0,38023.48,0.003
1.0,0.0,0.0,1.0,0.0,0.0,38024.223,0.744
0.0,0.0,0.0,1.0,0.0,0.0,38024.223,0.744
1.0,0.0,0.0,1.0,0.0,0.0,38025.223,0.999
0.0,0.0,0.0,1.0,0.0,0.0,38025.223,0.999
1.0,0.0,0.0,1.0,0.0,0.0,38026.215,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38026.215,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38027.2,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38027.2,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38028.176,0.978
0.0,0.0,0.0,1.0,0.0,0.0,38028.176,0.978
1.0,0.0,0.0,1.0,0.0,0.0,38029.152,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38029.152,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38030.13,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38030.13,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38031.098,0.97
0.0,0.0,0.0,1.0,0.0,0.0,38031.098,0.97
1.0,0.0,0.0,1.0,0.0,0.0,38033.066,1.967
0.0,0.0,0.0,1.0,0.0,0.0,38033.066,1.967
1.0,0.0,0.0,0.0,0.0,0.0,38034.977,1.911
0.0,0.0,0.0,0.0,0.0,0.0,38034.977,1.911
1.0,0.0,0.0,0.0,0.0,0.0,38035.95,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38035.95,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38036.92,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38036.92,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38037.887,0.965
0.0,0.0,0.0,0.0,0.0,0.0,38037.887,0.965
1.0,0.0,0.0,0.0,0.0,0.0,38038.85,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38038.85,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38039.82,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38039.82,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38040.77,0.951
0.0,0.0,0.0,0.0,0.0,0.0,38040.77,0.951
1.0,0.0,0.0,0.0,0.0,0.0,38041.734,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38041.734,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38042.7,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38042.7,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38043.66,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38043.66,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38044.633,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38044.633,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38045.6,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38045.6,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38046.57,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38046.57,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38047.535,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38047.535,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38048.508,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38048.508,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38049.477,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38049.477,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38050.445,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38050.445,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38051.42,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38051.42,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38052.395,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38052.395,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38054.383,1.989
0.0,0.0,0.0,0.0,0.0,0.0,38054.383,1.989
1.0,0.0,0.0,1.0,0.0,0.0,38056.332,1.947
0.0,0.0,0.0,1.0,0.0,0.0,38056.332,1.947
1.0,0.0,0.0,1.0,0.0,0.0,38057.32,0.99
0.0,0.0,0.0,1.0,0.0,0.0,38057.32,0.99
1.0,0.0,0.0,1.0,0.0,0.0,38058.31,0.987
0.0,0.0,0.0,1.0,0.0,0.0,38058.31,0.987
1.0,0.0,0.0,1.0,0.0,0.0,38059.3,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38059.3,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38060.293,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38060.293,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38061.277,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38061.277,0.984
1.0,0.0,0.0,1.0,0.0,0.0,38062.26,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38062.26,0.986
1.0,0.0,0.0,1.0,0.0,1.0,38063.254,0.992
0.0,0.0,0.0,1.0,0.0,1.0,38063.254,0.992
1.0,0.0,0.0,1.0,0.0,1.0,38064.234,0.979
0.0,0.0,0.0,1.0,0.0,1.0,38064.234,0.979
1.0,0.0,0.0,1.0,0.0,0.0,38065.22,0.987
0.0,0.0,0.0,1.0,0.0,0.0,38065.22,0.987
1.0,0.0,0.0,1.0,0.0,0.0,38066.22,0.999
0.0,0.0,0.0,1.0,0.0,0.0,38066.22,0.999
0.0,0.0,1.0,1.0,0.0,0.0,38066.59,0.371
0.0,0.0,0.0,1.0,0.0,0.0,38066.594,0.002
1.0,0.0,0.0,1.0,0.0,0.0,38067.215,0.624
0.0,0.0,0.0,1.0,0.0,0.0,38067.215,0.624
1.0,0.0,0.0,1.0,0.0,0.0,38068.215,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38068.215,0.998
MARK 009
1.0,0.0,0.0,1.0,0.0,0.0,38069.207,0.994
0.0,0.0,0.0,1.0,0.0,0.0,38069.207,0.994
1.0,0.0,0.0,1.0,0.0,0.0,38070.19,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38070.19,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38071.168,0.978
0.0,0.0,0.0,1.0,0.0,0.0,38071.168,0.978
1.0,0.0,0.0,1.0,0.0,0.0,38072.145,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38072.145,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38073.12,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38073.12,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38074.09,0.97
0.0,0.0,0.0,1.0,0.0,0.0,38074.09,0.97
1.0,0.0,0.0,1.0,0.0,0.0,38076.06,1.966
0.0,0.0,0.0,1.0,0.0,0.0,38076.06,1.966
1.0,0.0,0.0,0.0,0.0,0.0,38077.97,1.911
0.0,0.0,0.0,0.0,0.0,0.0,38077.97,1.911
1.0,0.0,0.0,0.0,0.0,0.0,38078.94,0.975
0.0,0.0,0.0,0.0,0.0,0.0,38078.94,0.975
1.0,0.0,0.0,0.0,0.0,0.0,38079.914,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38079.914,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38080.88,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38080.88,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38081.844,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38081.844,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38082.812,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38082.812,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38083.766,0.953
0.0,0.0,0.0,0.0,0.0,0.0,38083.766,0.953
1.0,0.0,0.0,0.0,0.0,0.0,38084.727,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38084.727,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38085.695,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38085.695,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38086.656,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38086.656,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38087.625,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38087.625,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38088.598,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38088.598,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38089.566,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38089.566,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38090.535,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38090.535,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38091.504,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38091.504,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38092.473,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38092.473,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38093.445,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38093.445,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38094.418,0.974
0.0,0.0,0.0,0.0,0.0,0.0,38094.418,0.974
1.0,0.0,0.0,0.0,0.0,0.0,38095.395,0.974
0.0,0.0,0.0,0.0,0.0,0.0,38095.395,0.974
1.0,0.0,0.0,0.0,0.0,0.0,38097.383,1.988
0.0,0.0,0.0,0.0,0.0,0.0,38097.383,1.988
1.0,0.0,0.0,1.0,0.0,0.0,38099.33,1.946
0.0,0.0,0.0,1.0,0.0,0.0,38099.33,1.946
1.0,0.0,0.0,1.0,0.0,0.0,38100.316,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38100.316,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38101.3,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38101.3,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38102.293,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38102.293,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38103.285,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38103.285,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38104.27,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38104.27,0.984
1.0,0.0,0.0,1.0,0.0,0.0,38105.254,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38105.254,0.986
1.0,0.0,0.0,1.0,0.0,1.0,38106.246,0.991
0.0,0.0,0.0,1.0,0.0,1.0,38106.246,0.991
1.0,0.0,0.0,1.0,0.0,1.0,38107.227,0.98
0.0,0.0,0.0,1.0,0.0,1.0,38107.227,0.98
1.0,0.0,0.0,1.0,0.0,0.0,38108.215,0.987
0.0,0.0,0.0,1.0,0.0,0.0,38108.215,0.987
1.0,0.0,0.0,1.0,0.0,0.0,38109.215,1.0
0.0,0.0,0.0,1.0,0.0,0.0,38109.215,1.0
0.0,0.0,1.0,1.0,0.0,0.0,38109.523,0.309
0.0,0.0,0.0,1.0,0.0,0.0,38109.523,0.003
1.0,0.0,0.0,1.0,0.0,0.0,38110.21,0.686
0.0,0.0,0.0,1.0,0.0,0.0,38110.21,0.686
1.0,0.0,0.0,1.0,0.0,0.0,38111.21,1.0
0.0,0.0,0.0,1.0,0.0,0.0,38111.21,1.0
1.0,0.0,0.0,1.0,0.0,0.0,38112.207,0.995
0.0,0.0,0.0,1.0,0.0,0.0,38112.207,0.995
1.0,0.0,0.0,1.0,0.0,0.0,38113.19,0.984
0.0,0.0,0.0,1.0,0.0,0.0,38113.19,0.984
1.0,0.0,0.0,1.0,0.0,0.0,38114.17,0.98
0.0,0.0,0.0,1.0,0.0,0.0,38114.17,0.98
1.0,0.0,0.0,1.0,0.0,0.0,38115.15,0.977
0.0,0.0,0.0,1.0,0.0,0.0,38115.15,0.977
1.0,0.0,0.0,1.0,0.0,0.0,38116.125,0.977
0.0,0.0,0.0,1.0,0.0,0.0,38116.125,0.977
1.0,0.0,0.0,1.0,0.0,0.0,38117.094,0.971
0.0,0.0,0.0,1.0,0.0,0.0,38117.094,0.971
1.0,0.0,0.0,1.0,0.0,0.0,38119.06,1.964
0.0,0.0,0.0,1.0,0.0,0.0,38119.06,1.964
1.0,0.0,0.0,0.0,0.0,0.0,38120.973,1.912
0.0,0.0,0.0,0.0,0.0,0.0,38120.973,1.912
1.0,0.0,0.0,0.0,0.0,0.0,38121.945,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38121.945,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38122.914,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38122.914,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38123.88,0.964
0.0,0.0,0.0,0.0,0.0,0.0,38123.88,0.964
1.0,0.0,0.0,0.0,0.0,0.0,38124.84,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38124.84,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38125.805,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38125.805,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38126.758,0.951
0.0,0.0,0.0,0.0,0.0,0.0,38126.758,0.951
1.0,0.0,0.0,0.0,0.0,0.0,38127.72,0.962
0.0,0.0,0.0,0.0,0.0,0.0,38127.72,0.962
1.0,0.0,0.0,0.0,0.0,0.0,38128.684,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38128.684,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38129.645,0.96
0.0,0.0,0.0,0.0,0.0,0.0,38129.645,0.96
1.0,0.0,0.0,0.0,0.0,0.0,38130.613,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38130.613,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38131.586,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38131.586,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38132.55,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38132.55,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38133.516,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38133.516,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38134.484,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38134.484,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38135.453,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38135.453,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38136.426,0.971
0.0,0.0,0.0,0.0,0.0,0.0,38136.426,0.971
1.0,0.0,0.0,0.0,0.0,0.0,38137.4,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38137.4,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38138.37,0.974
0.0,0.0,0.0,0.0,0.0,0.0,38138.37,0.974
1.0,0.0,0.0,0.0,0.0,0.0,38140.36,1.987
0.0,0.0,0.0,0.0,0.0,0.0,38140.36,1.987
1.0,0.0,0.0,1.0,0.0,0.0,38142.305,1.946
0.0,0.0,0.0,1.0,0.0,0.0,38142.305,1.946
1.0,0.0,0.0,1.0,0.0,0.0,38143.297,0.99
0.0,0.0,0.0,1.0,0.0,0.0,38143.297,0.99
1.0,0.0,0.0,1.0,0.0,0.0,38144.28,0.985
0.0,0.0,0.0,1.0,0.0,0.0,38144.28,0.985
1.0,0.0,0.0,1.0,0.0,0.0,38145.273,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38145.273,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38146.266,0.991
0.0,0.0,0.0,1.0,0.0,0.0,38146.266,0.991
1.0,0.0,0.0,1.0,0.0,0.0,38147.246,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38147.246,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38148.234,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38148.234,0.986
1.0,0.0,0.0,1.0,0.0,1.0,38149.223,0.991
0.0,0.0,0.0,1.0,0.0,1.0,38149.223,0.991
1.0,0.0,0.0,1.0,0.0,1.0,38150.203,0.978
0.0,0.0,0.0,1.0,0.0,1.0,38150.203,0.978
1.0,0.0,0.0,1.0,0.0,1.0,38151.188,0.987
0.0,0.0,0.0,1.0,0.0,1.0,38151.188,0.987
1.0,0.0,0.0,1.0,0.0,0.0,38152.188,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38152.188,0.998
0.0,0.0,1.0,1.0,0.0,0.0,38152.53,0.344
0.0,0.0,0.0,1.0,0.0,0.0,38152.53,0.002
1.0,0.0,0.0,1.0,0.0,0.0,38153.184,0.651
0.0,0.0,0.0,1.0,0.0,0.0,38153.184,0.651
1.0,0.0,0.0,1.0,0.0,0.0,38154.184,0.998
0.0,0.0,0.0,1.0,0.0,0.0,38154.184,0.998
1.0,0.0,0.0,1.0,0.0,0.0,38155.176,0.993
0.0,0.0,0.0,1.0,0.0,0.0,38155.176,0.993
1.0,0.0,0.0,1.0,0.0,0.0,38156.156,0.982
0.0,0.0,0.0,1.0,0.0,0.0,38156.156,0.982
1.0,0.0,0.0,1.0,0.0,0.0,38157.137,0.978
0.0,0.0,0.0,1.0,0.0,0.0,38157.137,0.978
1.0,0.0,0.0,1.0,0.0,0.0,38158.11,0.975
0.0,0.0,0.0,1.0,0.0,0.0,38158.11,0.975
1.0,0.0,0.0,1.0,0.0,0.0,38159.086,0.976
0.0,0.0,0.0,1.0,0.0,0.0,38159.086,0.976
1.0,0.0,0.0,1.0,0.0,0.0,38160.055,0.97
0.0,0.0,0.0,1.0,0.0,0.0,38160.055,0.97
1.0,0.0,0.0,1.0,0.0,0.0,38162.02,1.964
0.0,0.0,0.0,1.0,0.0,0.0,38162.02,1.964
1.0,0.0,0.0,0.0,0.0,0.0,38163.93,1.91
0.0,0.0,0.0,0.0,0.0,0.0,38163.93,1.91
1.0,0.0,0.0,0.0,0.0,0.0,38164.902,0.974
0.0,0.0,0.0,0.0,0.0,0.0,38164.902,0.974
1.0,0.0,0.0,0.0,0.0,0.0,38165.87,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38165.87,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38166.84,0.965
0.0,0.0,0.0,0.0,0.0,0.0,38166.84,0.965
1.0,0.0,0.0,0.0,0.0,0.0,38167.8,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38167.8,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38168.77,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38168.77,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38169.723,0.952
0.0,0.0,0.0,0.0,0.0,0.0,38169.723,0.952
1.0,0.0,0.0,0.0,0.0,0.0,38170.684,0.963
0.0,0.0,0.0,0.0,0.0,0.0,38170.684,0.963
1.0,0.0,0.0,0.0,0.0,0.0,38171.652,0.967
0.0,0.0,0.0,0.0,0.0,0.0,38171.652,0.967
1.0,0.0,0.0,0.0,0.0,0.0,38172.613,0.961
0.0,0.0,0.0,0.0,0.0,0.0,38172.613,0.961
1.0,0.0,0.0,0.0,0.0,0.0,38173.582,0.969
0.0,0.0,0.0,0.0,0.0,0.0,38173.582,0.969
1.0,0.0,0.0,0.0,0.0,0.0,38174.555,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38174.555,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38175.52,0.966
0.0,0.0,0.0,0.0,0.0,0.0,38175.52,0.966
1.0,0.0,0.0,0.0,0.0,0.0,38176.49,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38176.49,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38177.453,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38177.453,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38178.42,0.968
0.0,0.0,0.0,0.0,0.0,0.0,38178.42,0.968
1.0,0.0,0.0,0.0,0.0,0.0,38179.395,0.97
0.0,0.0,0.0,0.0,0.0,0.0,38179.395,0.97
1.0,0.0,0.0,0.0,0.0,0.0,38180.367,0.973
0.0,0.0,0.0,0.0,0.0,0.0,38180.367,0.973
1.0,0.0,0.0,0.0,0.0,0.0,38181.34,0.972
0.0,0.0,0.0,0.0,0.0,0.0,38181.34,0.972
1.0,0.0,0.0,0.0,0.0,0.0,38183.324,1.986
0.0,0.0,0.0,0.0,0.0,0.0,38183.324,1.986
1.0,0.0,0.0,1.0,0.0,0.0,38185.27,1.946
0.0,0.0,0.0,1.0,0.0,0.0,38185.27,1.946
1.0,0.0,0.0,1.0,0.0,0.0,38186.258,0.989
0.0,0.0,0.0,1.0,0.0,0.0,38186.258,0.989
1.0,0.0,0.0,1.0,0.0,0.0,38187.246,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38187.246,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38188.24,0.992
0.0,0.0,0.0,1.0,0.0,0.0,38188.24,0.992
1.0,0.0,0.0,1.0,0.0,0.0,38189.227,0.99
0.0,0.0,0.0,1.0,0.0,0.0,38189.227,0.99
1.0,0.0,0.0,1.0,0.0,0.0,38190.21,0.983
0.0,0.0,0.0,1.0,0.0,0.0,38190.21,0.983
1.0,0.0,0.0,1.0,0.0,0.0,38191.195,0.986
0.0,0.0,0.0,1.0,0.0,0.0,38191.195,0.986
1.0,0.0,0.0,1.0,0.0,1.0,38192.188,0.99
0.0,0.0,0.0,1.0,0.0,1.0,38192.188,0.99
1.0,0.0,0.0,1.0,0.0,1.0,38193.164,0.979
0.0,0.0,0.0,1.0,0.0,1.0,38193.164,0.979
1.0,0.0,0.0,1.0,0.0,1.0,38194.152,0.986
0.0,0.0,0.0,1.0,0.0,1.0,38194.152,0.986
1.0,0.0,0.0,1.0,0.0,0.0,38195.15,0.999
0.0,0.0,0.0,1.0,0.0,0.0,38195.15,0.999
0.0,0.0,1.0,1.0,0.0,0.0,38195.45,0.301
0.0,0.0,0.0,1.0,0.0,0.0,38195.453,0.002
