Time[s], Channel 0, Channel 1
1.156183000000000, 1, 1
1.156659000000000, 1, 0
1.157379000000000, 0, 0
1.157430000000000, 1, 0
1.158630000000000, 0, 0
1.158681000000000, 1, 0
1.159883000000000, 0, 0
1.159935000000000, 1, 0
1.163632000000000, 0, 0
1.163683000000000, 1, 0
1.164879000000000, 0, 0
1.164930000000000, 1, 0
1.166116000000000, 0, 0
1.166167000000000, 1, 0
1.167346000000000, 0, 0
1.167397000000000, 1, 0
1.168572000000000, 0, 0
1.168623000000000, 1, 0
1.169794000000000, 0, 0
1.169845000000000, 1, 0
1.171014000000000, 0, 0
1.171065000000000, 1, 0
1.172234000000000, 0, 0
1.172285000000000, 1, 0
1.173162000000000, 1, 1
1.173455000000000, 0, 1
1.173506000000000, 1, 1
1.174678000000000, 0, 1
1.174729000000000, 1, 1
1.175121000000000, 1, 0
1.175906000000000, 0, 0
1.175958000000000, 1, 0
1.177134000000000, 0, 0
1.177185000000000, 1, 0
1.178365000000000, 0, 0
1.178416000000000, 1, 0
1.179595000000000, 0, 0
1.179646000000000, 1, 0
1.180825000000000, 0, 0
1.180876000000000, 1, 0
1.182053000000000, 0, 0
1.182104000000000, 1, 0
1.183274000000000, 0, 0
1.183325000000000, 1, 0
1.184487000000000, 0, 0
1.184538000000000, 1, 0
1.185692000000000, 0, 0
1.185743000000000, 1, 0
1.186888000000000, 0, 0
1.186939000000000, 1, 0
1.188081000000000, 0, 0
1.188131000000000, 1, 0
1.189270000000000, 0, 0
1.189320000000000, 1, 0
1.190455000000000, 0, 0
1.190506000000000, 1, 0
1.191305000000000, 1, 1
1.191641000000000, 0, 1
1.191692000000000, 1, 1
1.192828000000000, 0, 1
1.192879000000000, 1, 1
1.193272000000000, 1, 0
1.194017000000000, 0, 0
1.194068000000000, 1, 0
1.195210000000000, 0, 0
1.195261000000000, 1, 0
1.195523000000000, 1, 1
1.196405000000000, 0, 1
1.196457000000000, 1, 1
1.197456000000000, 1, 0
1.197604000000000, 0, 0
1.197655000000000, 1, 0
1.198807000000000, 0, 0
1.198858000000000, 1, 0
1.200013000000000, 0, 0
1.200064000000000, 1, 0
1.201226000000000, 0, 0
1.201277000000000, 1, 0
1.202445000000000, 0, 0
1.202496000000000, 1, 0
1.203672000000000, 0, 0
1.203723000000000, 1, 0
1.204907000000000, 0, 0
1.204958000000000, 1, 0
1.206151000000000, 0, 0
1.206202000000000, 1, 0
1.207406000000000, 0, 0
1.207457000000000, 1, 0
1.208671000000000, 0, 0
1.208722000000000, 1, 0
1.209521000000000, 1, 1
1.209949000000000, 0, 1
1.209999000000000, 1, 1
1.211236000000000, 0, 1
1.211286000000000, 1, 1
1.211744000000000, 1, 0
1.212536000000000, 0, 0
1.212587000000000, 1, 0
1.213844000000000, 0, 0
1.213895000000000, 1, 0
1.214223000000000, 1, 1
1.215159000000000, 0, 1
1.215210000000000, 1, 1
1.216351000000000, 1, 0
1.216477000000000, 0, 0
1.216528000000000, 1, 0
1.217796000000000, 0, 0
1.217847000000000, 1, 0
1.218843000000000, 1, 1
1.219109000000000, 0, 1
1.219160000000000, 1, 1
1.220415000000000, 0, 1
1.220466000000000, 1, 1
1.221004000000000, 1, 0
1.221709000000000, 0, 0
1.221760000000000, 1, 0
1.222989000000000, 0, 0
1.223040000000000, 1, 0
1.224260000000000, 0, 0
1.224310000000000, 1, 0
1.225522000000000, 0, 0
1.225573000000000, 1, 0
1.226779000000000, 0, 0
1.226830000000000, 1, 0
1.228036000000000, 0, 0
1.228086000000000, 1, 0
1.228973000000000, 1, 1
1.229291000000000, 0, 1
1.229342000000000, 1, 1
1.230553000000000, 0, 1
1.230603000000000, 1, 1
1.231021000000000, 1, 0
1.231816000000000, 0, 0
1.231866000000000, 1, 0
1.233082000000000, 0, 0
1.233133000000000, 1, 0
1.233389000000000, 1, 1
1.234351000000000, 0, 1
1.234402000000000, 1, 1
1.235479000000000, 1, 0
1.238150000000000, 0, 0
1.238201000000000, 1, 0
1.239411000000000, 0, 0
1.239462000000000, 1, 0
1.240662000000000, 0, 0
1.240713000000000, 1, 0
1.241904000000000, 0, 0
1.241955000000000, 1, 0
1.243141000000000, 0, 0
1.243191000000000, 1, 0
1.244373000000000, 0, 0
1.244424000000000, 1, 0
1.245601000000000, 0, 0
1.245652000000000, 1, 0
1.246830000000000, 0, 0
1.246881000000000, 1, 0
1.247775000000000, 1, 1
1.248062000000000, 0, 1
1.248112000000000, 1, 1
1.249298000000000, 0, 1
1.249348000000000, 1, 1
1.249796000000000, 1, 0
1.250537000000000, 0, 0
1.250588000000000, 1, 0
1.251782000000000, 0, 0
1.251832000000000, 1, 0
1.252123000000000, 1, 1
1.253028000000000, 0, 1
1.253079000000000, 1, 1
1.254180000000000, 1, 0
1.254275000000000, 0, 0
1.254326000000000, 1, 0
1.255522000000000, 0, 0
1.255573000000000, 1, 0
1.256768000000000, 0, 0
1.256818000000000, 1, 0
1.258006000000000, 0, 0
1.258056000000000, 1, 0
1.259236000000000, 0, 0
1.259287000000000, 1, 0
1.260460000000000, 0, 0
1.260511000000000, 1, 0
1.261678000000000, 0, 0
1.261729000000000, 1, 0
1.262893000000000, 0, 0
1.262944000000000, 1, 0
1.264107000000000, 0, 0
1.264158000000000, 1, 0
1.265322000000000, 0, 0
1.265373000000000, 1, 0
1.266259000000000, 1, 1
1.266542000000000, 0, 1
1.266593000000000, 1, 1
1.267765000000000, 0, 1
1.267816000000000, 1, 1
1.268241000000000, 1, 0
1.268995000000000, 0, 0
1.269046000000000, 1, 0
1.270229000000000, 0, 0
1.270280000000000, 1, 0
1.271465000000000, 0, 0
1.271516000000000, 1, 0
1.272703000000000, 0, 0
1.272754000000000, 1, 0
1.273935000000000, 0, 0
1.273986000000000, 1, 0
1.275163000000000, 0, 0
1.275214000000000, 1, 0
1.276383000000000, 0, 0
1.276434000000000, 1, 0
1.277595000000000, 0, 0
1.277646000000000, 1, 0
1.278799000000000, 0, 0
1.278850000000000, 1, 0
1.279995000000000, 0, 0
1.280046000000000, 1, 0
1.281186000000000, 0, 0
1.281237000000000, 1, 0
1.282375000000000, 0, 0
1.282426000000000, 1, 0
1.283561000000000, 0, 0
1.283613000000000, 1, 0
1.284359000000000, 1, 1
1.284750000000000, 0, 1
1.284801000000000, 1, 1
1.285940000000000, 0, 1
1.285991000000000, 1, 1
1.286357000000000, 1, 0
1.287136000000000, 0, 0
1.287187000000000, 1, 0
1.288333000000000, 0, 0
1.288384000000000, 1, 0
1.288682000000000, 1, 1
1.289534000000000, 0, 1
1.289585000000000, 1, 1
1.290598000000000, 1, 0
1.290737000000000, 0, 0
1.290788000000000, 1, 0
1.291943000000000, 0, 0
1.291994000000000, 1, 0
1.292895000000000, 1, 1
1.293148000000000, 0, 1
1.293199000000000, 1, 1
1.294356000000000, 0, 1
1.294406000000000, 1, 1
1.294899000000000, 1, 0
1.295564000000000, 0, 0
1.295614000000000, 1, 0
1.296770000000000, 0, 0
1.296820000000000, 1, 0
1.297977000000000, 0, 0
1.298027000000000, 1, 0
1.299183000000000, 0, 0
1.299234000000000, 1, 0
1.300391000000000, 0, 0
1.300442000000000, 1, 0
1.301601000000000, 0, 0
1.301652000000000, 1, 0
1.302610000000000, 1, 1
1.302816000000000, 0, 1
1.302866000000000, 1, 1
1.304034000000000, 0, 1
1.304085000000000, 1, 1
1.304565000000000, 1, 0
1.305257000000000, 0, 0
1.305308000000000, 1, 0
1.306484000000000, 0, 0
1.306535000000000, 1, 0
1.307714000000000, 0, 0
1.307765000000000, 1, 0
1.311397000000000, 0, 0
1.311448000000000, 1, 0
1.312621000000000, 0, 0
1.312673000000000, 1, 0
1.313837000000000, 0, 0
1.313888000000000, 1, 0
1.315047000000000, 0, 0
1.315098000000000, 1, 0
1.316253000000000, 0, 0
1.316303000000000, 1, 0
1.317456000000000, 0, 0
1.317507000000000, 1, 0
1.318656000000000, 0, 0
1.318707000000000, 1, 0
1.319857000000000, 0, 0
1.319908000000000, 1, 0
1.320792000000000, 1, 1
1.321061000000000, 0, 1
1.321112000000000, 1, 1
1.322268000000000, 0, 1
1.322318000000000, 1, 1
1.322700000000000, 1, 0
1.323477000000000, 0, 0
1.323528000000000, 1, 0
1.324689000000000, 0, 0
1.324740000000000, 1, 0
1.325903000000000, 0, 0
1.325954000000000, 1, 0
1.327116000000000, 0, 0
1.327167000000000, 1, 0
1.328329000000000, 0, 0
1.328380000000000, 1, 0
1.329540000000000, 0, 0
1.329591000000000, 1, 0
1.330745000000000, 0, 0
1.330796000000000, 1, 0
1.331941000000000, 0, 0
1.331993000000000, 1, 0
1.333131000000000, 0, 0
1.333182000000000, 1, 0
1.334311000000000, 0, 0
1.334362000000000, 1, 0
1.335488000000000, 0, 0
1.335538000000000, 1, 0
1.336660000000000, 0, 0
1.336711000000000, 1, 0
1.337831000000000, 0, 0
1.337882000000000, 1, 0
1.338664000000000, 1, 1
1.339000000000000, 0, 1
1.339051000000000, 1, 1
1.340171000000000, 0, 1
1.340222000000000, 1, 1
1.340626000000000, 1, 0
1.341344000000000, 0, 0
1.341394000000000, 1, 0
1.342521000000000, 0, 0
1.342572000000000, 1, 0
1.342830000000000, 1, 1
1.343699000000000, 0, 1
1.343750000000000, 1, 1
1.344736000000000, 1, 0
1.344881000000000, 0, 0
1.344932000000000, 1, 0
1.346067000000000, 0, 0
1.346118000000000, 1, 0
1.347258000000000, 0, 0
1.347309000000000, 1, 0
1.348455000000000, 0, 0
1.348506000000000, 1, 0
1.349657000000000, 0, 0
1.349708000000000, 1, 0
1.350867000000000, 0, 0
1.350918000000000, 1, 0
1.352087000000000, 0, 0
1.352137000000000, 1, 0
1.353313000000000, 0, 0
1.353364000000000, 1, 0
1.354550000000000, 0, 0
1.354601000000000, 1, 0
1.355799000000000, 0, 0
1.355850000000000, 1, 0
1.356667000000000, 1, 1
1.357057000000000, 0, 1
1.357108000000000, 1, 1
1.358327000000000, 0, 1
1.358378000000000, 1, 1
1.358832000000000, 1, 0
1.359607000000000, 0, 0
1.359658000000000, 1, 0
1.360896000000000, 0, 0
1.360947000000000, 1, 0
1.361280000000000, 1, 1
1.362191000000000, 0, 1
1.362242000000000, 1, 1
1.363366000000000, 1, 0
1.363490000000000, 0, 0
1.363541000000000, 1, 0
1.364788000000000, 0, 0
1.364839000000000, 1, 0
1.365815000000000, 1, 1
1.366083000000000, 0, 1
1.366134000000000, 1, 1
1.367368000000000, 0, 1
1.367419000000000, 1, 1
1.367957000000000, 1, 0
1.368640000000000, 0, 0
1.368691000000000, 1, 0
1.369900000000000, 0, 0
1.369951000000000, 1, 0
1.371150000000000, 0, 0
1.371200000000000, 1, 0
1.372393000000000, 0, 0
1.372444000000000, 1, 0
1.373631000000000, 0, 0
1.373683000000000, 1, 0
1.374870000000000, 0, 0
1.374921000000000, 1, 0
1.375802000000000, 1, 1
1.376108000000000, 0, 1
1.376159000000000, 1, 1
1.377349000000000, 0, 1
1.377400000000000, 1, 1
1.377830000000000, 1, 0
1.378595000000000, 0, 0
1.378646000000000, 1, 0
1.379845000000000, 0, 0
1.379896000000000, 1, 0
1.380147000000000, 1, 1
1.381096000000000, 0, 1
1.381147000000000, 1, 1
1.382201000000000, 1, 0
1.384841000000000, 0, 0
1.384892000000000, 1, 0
1.386085000000000, 0, 0
1.386136000000000, 1, 0
1.387318000000000, 0, 0
1.387369000000000, 1, 0
1.388544000000000, 0, 0
1.388595000000000, 1, 0
1.389763000000000, 0, 0
1.389814000000000, 1, 0
1.390978000000000, 0, 0
1.391029000000000, 1, 0
1.392190000000000, 0, 0
1.392241000000000, 1, 0
1.393402000000000, 0, 0
1.393453000000000, 1, 0
1.394339000000000, 1, 1
1.394616000000000, 0, 1
1.394667000000000, 1, 1
1.395834000000000, 0, 1
1.395885000000000, 1, 1
1.396322000000000, 1, 0
1.397058000000000, 0, 0
1.397109000000000, 1, 0
1.398285000000000, 0, 0
1.398335000000000, 1, 0
1.398627000000000, 1, 1
1.399512000000000, 0, 1
1.399563000000000, 1, 1
1.400640000000000, 1, 0
1.400743000000000, 0, 0
1.400794000000000, 1, 0
1.401973000000000, 0, 0
1.402025000000000, 1, 0
1.403203000000000, 0, 0
1.403254000000000, 1, 0
1.404428000000000, 0, 0
1.404479000000000, 1, 0
1.405648000000000, 0, 0
1.405698000000000, 1, 0
1.406865000000000, 0, 0
1.406915000000000, 1, 0
1.408077000000000, 0, 0
1.408127000000000, 1, 0
1.409289000000000, 0, 0
1.409339000000000, 1, 0
1.410499000000000, 0, 0
1.410550000000000, 1, 0
1.411713000000000, 0, 0
1.411763000000000, 1, 0
1.412676000000000, 1, 1
1.412930000000000, 0, 1
1.412981000000000, 1, 1
1.414151000000000, 0, 1
1.414202000000000, 1, 1
1.414618000000000, 1, 0
1.415376000000000, 0, 0
1.415427000000000, 1, 0
1.416607000000000, 0, 0
1.416658000000000, 1, 0
1.417838000000000, 0, 0
1.417889000000000, 1, 0
1.419069000000000, 0, 0
1.419120000000000, 1, 0
1.420294000000000, 0, 0
1.420345000000000, 1, 0
1.421514000000000, 0, 0
1.421565000000000, 1, 0
1.422726000000000, 0, 0
1.422777000000000, 1, 0
1.423926000000000, 0, 0
1.423977000000000, 1, 0
1.425115000000000, 0, 0
1.425166000000000, 1, 0
1.426297000000000, 0, 0
1.426348000000000, 1, 0
1.427472000000000, 0, 0
1.427523000000000, 1, 0
1.428646000000000, 0, 0
1.428697000000000, 1, 0
1.429817000000000, 0, 0
1.429868000000000, 1, 0
1.430608000000000, 1, 1
1.430989000000000, 0, 1
1.431040000000000, 1, 1
1.432165000000000, 0, 1
1.432216000000000, 1, 1
1.432582000000000, 1, 0
1.433343000000000, 0, 0
1.433395000000000, 1, 0
1.434526000000000, 0, 0
1.434577000000000, 1, 0
1.434868000000000, 1, 1
1.435712000000000, 0, 1
1.435763000000000, 1, 1
1.436786000000000, 1, 0
1.436900000000000, 0, 0
1.436951000000000, 1, 0
1.438090000000000, 0, 0
1.438140000000000, 1, 0
1.439043000000000, 1, 1
1.439281000000000, 0, 1
1.439332000000000, 1, 1
1.440475000000000, 0, 1
1.440526000000000, 1, 1
1.441019000000000, 1, 0
1.441673000000000, 0, 0
1.441724000000000, 1, 0
1.442871000000000, 0, 0
1.442923000000000, 1, 0
1.444072000000000, 0, 0
1.444122000000000, 1, 0
1.445275000000000, 0, 0
1.445323000000000, 1, 0
1.445324000000000, 0, 0
1.445326000000000, 1, 0
1.446481000000000, 0, 0
1.446532000000000, 1, 0
1.447693000000000, 0, 0
1.447744000000000, 1, 0
1.448711000000000, 1, 1
1.448909000000000, 0, 1
1.448960000000000, 1, 1
1.450131000000000, 0, 1
1.450182000000000, 1, 1
1.450665000000000, 1, 0
1.451360000000000, 0, 0
1.451412000000000, 1, 0
1.452593000000000, 0, 0
1.452644000000000, 1, 0
1.453828000000000, 0, 0
1.453879000000000, 1, 0
1.457527000000000, 0, 0
1.457578000000000, 1, 0
1.458757000000000, 0, 0
1.458808000000000, 1, 0
1.459980000000000, 0, 0
1.460031000000000, 1, 0
1.461195000000000, 0, 0
1.461246000000000, 1, 0
1.462404000000000, 0, 0
1.462455000000000, 1, 0
1.463611000000000, 0, 0
1.463662000000000, 1, 0
1.464812000000000, 0, 0
1.464863000000000, 1, 0
1.466014000000000, 0, 0
1.466065000000000, 1, 0
1.466953000000000, 1, 1
1.467216000000000, 0, 1
1.467267000000000, 1, 1
1.468421000000000, 0, 1
1.468472000000000, 1, 1
1.468868000000000, 1, 0
1.469630000000000, 0, 0
1.469681000000000, 1, 0
1.470840000000000, 0, 0
1.470891000000000, 1, 0
1.472053000000000, 0, 0
1.472104000000000, 1, 0
1.473266000000000, 0, 0
1.473317000000000, 1, 0
1.474476000000000, 0, 0
1.474527000000000, 1, 0
1.475687000000000, 0, 0
1.475738000000000, 1, 0
1.476896000000000, 0, 0
1.476947000000000, 1, 0
1.478098000000000, 0, 0
1.478148000000000, 1, 0
1.479296000000000, 0, 0
1.479347000000000, 1, 0
1.480488000000000, 0, 0
1.480538000000000, 1, 0
1.481675000000000, 0, 0
1.481726000000000, 1, 0
1.482858000000000, 0, 0
1.482909000000000, 1, 0
1.484039000000000, 0, 0
1.484090000000000, 1, 0
1.484884000000000, 1, 1
1.485218000000000, 0, 1
1.485269000000000, 1, 1
1.486398000000000, 0, 1
1.486449000000000, 1, 1
1.486827000000000, 1, 0
1.487579000000000, 0, 0
1.487630000000000, 1, 0
1.488763000000000, 0, 0
1.488814000000000, 1, 0
1.489052000000000, 1, 1
1.489948000000000, 0, 1
1.489999000000000, 1, 1
1.490999000000000, 1, 0
1.491137000000000, 0, 0
1.491188000000000, 1, 0
1.492328000000000, 0, 0
1.492379000000000, 1, 0
1.493524000000000, 0, 0
1.493575000000000, 1, 0
1.494725000000000, 0, 0
1.494776000000000, 1, 0
1.495933000000000, 0, 0
1.495984000000000, 1, 0
1.497149000000000, 0, 0
1.497200000000000, 1, 0
1.498373000000000, 0, 0
1.498424000000000, 1, 0
1.499605000000000, 0, 0
1.499656000000000, 1, 0
1.500849000000000, 0, 0
1.500900000000000, 1, 0
1.502102000000000, 0, 0
1.502153000000000, 1, 0
1.502963000000000, 1, 1
1.503366000000000, 0, 1
1.503417000000000, 1, 1
1.504642000000000, 0, 1
1.504693000000000, 1, 1
1.505121000000000, 1, 0
1.505928000000000, 0, 0
1.505979000000000, 1, 0
1.507224000000000, 0, 0
1.507275000000000, 1, 0
1.507595000000000, 1, 1
1.508525000000000, 0, 1
1.508576000000000, 1, 1
1.509694000000000, 1, 0
1.509829000000000, 0, 0
1.509880000000000, 1, 0
1.511134000000000, 0, 0
1.511185000000000, 1, 0
1.512158000000000, 1, 1
1.512432000000000, 0, 1
1.512483000000000, 1, 1
1.513721000000000, 0, 1
1.513772000000000, 1, 1
1.514290000000000, 1, 0
1.514998000000000, 0, 0
1.515049000000000, 1, 0
1.516263000000000, 0, 0
1.516314000000000, 1, 0
1.517516000000000, 0, 0
1.517567000000000, 1, 0
1.518762000000000, 0, 0
1.518813000000000, 1, 0
1.520005000000000, 0, 0
1.520057000000000, 1, 0
1.521247000000000, 0, 0
1.521298000000000, 1, 0
1.522179000000000, 1, 1
1.522489000000000, 0, 1
1.522540000000000, 1, 1
1.523736000000000, 0, 1
1.523787000000000, 1, 1
1.524187000000000, 1, 0
1.524988000000000, 0, 0
1.525039000000000, 1, 0
1.526242000000000, 0, 0
1.526293000000000, 1, 0
1.526533000000000, 1, 1
1.527498000000000, 0, 1
1.527549000000000, 1, 1
1.528581000000000, 1, 0
1.531261000000000, 0, 0
1.531312000000000, 1, 0
1.532516000000000, 0, 0
1.532567000000000, 1, 0
1.533762000000000, 0, 0
1.533813000000000, 1, 0
1.535003000000000, 0, 0
1.535054000000000, 1, 0
1.536238000000000, 0, 0
1.536289000000000, 1, 0
1.537469000000000, 0, 0
1.537520000000000, 1, 0
1.538697000000000, 0, 0
1.538748000000000, 1, 0
1.539924000000000, 0, 0
1.539975000000000, 1, 0
1.540858000000000, 1, 1
1.541154000000000, 0, 1
1.541204000000000, 1, 1
1.542385000000000, 0, 1
1.542436000000000, 1, 1
1.542873000000000, 1, 0
1.543622000000000, 0, 0
1.543673000000000, 1, 0
1.544860000000000, 0, 0
1.544912000000000, 1, 0
1.545197000000000, 1, 1
1.546101000000000, 0, 1
1.546152000000000, 1, 1
1.547245000000000, 1, 0
1.547343000000000, 0, 0
1.547394000000000, 1, 0
1.548584000000000, 0, 0
1.548635000000000, 1, 0
1.549823000000000, 0, 0
1.549874000000000, 1, 0
1.551059000000000, 0, 0
1.551110000000000, 1, 0
1.552288000000000, 0, 0
1.552339000000000, 1, 0
1.553512000000000, 0, 0
1.553563000000000, 1, 0
1.554731000000000, 0, 0
1.554782000000000, 1, 0
1.555948000000000, 0, 0
1.555999000000000, 1, 0
1.557164000000000, 0, 0
1.557215000000000, 1, 0
1.558380000000000, 0, 0
1.558431000000000, 1, 0
1.559321000000000, 1, 1
1.559602000000000, 0, 1
1.559653000000000, 1, 1
1.560825000000000, 0, 1
1.560876000000000, 1, 1
1.561291000000000, 1, 0
1.562055000000000, 0, 0
1.562106000000000, 1, 0
1.563287000000000, 0, 0
1.563338000000000, 1, 0
1.564522000000000, 0, 0
1.564573000000000, 1, 0
1.565756000000000, 0, 0
1.565807000000000, 1, 0
1.566986000000000, 0, 0
1.567039000000000, 1, 0
1.568212000000000, 0, 0
1.568263000000000, 1, 0
1.569433000000000, 0, 0
1.569484000000000, 1, 0
1.570644000000000, 0, 0
1.570695000000000, 1, 0
1.571848000000000, 0, 0
1.571898000000000, 1, 0
1.573044000000000, 0, 0
1.573095000000000, 1, 0
1.574236000000000, 0, 0
1.574286000000000, 1, 0
1.575424000000000, 0, 0
1.575475000000000, 1, 0
1.576614000000000, 0, 0
1.576665000000000, 1, 0
1.577421000000000, 1, 1
1.577804000000000, 0, 1
1.577855000000000, 1, 1
1.578996000000000, 0, 1
1.579047000000000, 1, 1
1.579415000000000, 1, 0
1.580192000000000, 0, 0
1.580243000000000, 1, 0
1.581393000000000, 0, 0
1.581444000000000, 1, 0
1.581738000000000, 1, 1
1.582597000000000, 0, 1
1.582648000000000, 1, 1
1.583695000000000, 1, 0
1.583802000000000, 0, 0
1.583853000000000, 1, 0
1.585010000000000, 0, 0
1.585061000000000, 1, 0
1.585986000000000, 1, 1
1.586219000000000, 0, 1
1.586270000000000, 1, 1
1.587430000000000, 0, 1
1.587481000000000, 1, 1
1.588003000000000, 1, 0
1.588644000000000, 0, 0
1.588695000000000, 1, 0
1.589855000000000, 0, 0
1.589906000000000, 1, 0
1.591069000000000, 0, 0
1.591120000000000, 1, 0
1.592283000000000, 0, 0
1.592334000000000, 1, 0
1.593499000000000, 0, 0
1.593550000000000, 1, 0
1.594719000000000, 0, 0
1.594770000000000, 1, 0
1.595752000000000, 1, 1
1.595941000000000, 0, 1
1.595992000000000, 1, 1
1.597168000000000, 0, 1
1.597219000000000, 1, 1
1.597697000000000, 1, 0
1.598400000000000, 0, 0
1.598451000000000, 1, 0
1.599633000000000, 0, 0
1.599684000000000, 1, 0
1.600871000000000, 0, 0
1.600922000000000, 1, 0
1.604572000000000, 0, 0
1.604623000000000, 1, 0
1.605802000000000, 0, 0
1.605854000000000, 1, 0
1.607023000000000, 0, 0
1.607074000000000, 1, 0
1.608236000000000, 0, 0
1.608287000000000, 1, 0
1.609446000000000, 0, 0
1.609497000000000, 1, 0
1.610650000000000, 0, 0
1.610700000000000, 1, 0
1.611852000000000, 0, 0
1.611903000000000, 1, 0
1.613056000000000, 0, 0
1.613107000000000, 1, 0
1.613989000000000, 1, 1
1.614261000000000, 0, 1
1.614312000000000, 1, 1
1.615469000000000, 0, 1
1.615519000000000, 1, 1
1.615910000000000, 1, 0
1.616681000000000, 0, 0
1.616732000000000, 1, 0
1.617897000000000, 0, 0
1.617948000000000, 1, 0
1.619114000000000, 0, 0
1.619165000000000, 1, 0
1.620330000000000, 0, 0
1.620381000000000, 1, 0
1.621549000000000, 0, 0
1.621600000000000, 1, 0
1.622763000000000, 0, 0
1.622814000000000, 1, 0
1.623974000000000, 0, 0
1.624025000000000, 1, 0
1.625177000000000, 0, 0
1.625228000000000, 1, 0
1.626376000000000, 0, 0
1.626427000000000, 1, 0
1.627566000000000, 0, 0
1.627617000000000, 1, 0
1.628752000000000, 0, 0
1.628803000000000, 1, 0
1.629935000000000, 0, 0
1.629986000000000, 1, 0
1.631115000000000, 0, 0
1.631166000000000, 1, 0
1.631966000000000, 1, 1
1.632295000000000, 0, 1
1.632346000000000, 1, 1
1.633474000000000, 0, 1
1.633525000000000, 1, 1
1.633896000000000, 1, 0
1.634656000000000, 0, 0
1.634707000000000, 1, 0
1.635840000000000, 0, 0
1.635891000000000, 1, 0
1.636138000000000, 1, 1
1.637025000000000, 0, 1
1.637077000000000, 1, 1
1.638063000000000, 1, 0
1.638216000000000, 0, 0
1.638267000000000, 1, 0
1.639407000000000, 0, 0
1.639458000000000, 1, 0
1.640602000000000, 0, 0
1.640653000000000, 1, 0
1.641805000000000, 0, 0
1.641856000000000, 1, 0
1.643015000000000, 0, 0
1.643065000000000, 1, 0
1.644230000000000, 0, 0
1.644281000000000, 1, 0
1.645455000000000, 0, 0
1.645506000000000, 1, 0
1.646688000000000, 0, 0
1.646739000000000, 1, 0
1.647932000000000, 0, 0
1.647983000000000, 1, 0
1.649186000000000, 0, 0
1.649237000000000, 1, 0
1.650041000000000, 1, 1
1.650451000000000, 0, 1
1.650502000000000, 1, 1
1.651727000000000, 0, 1
1.651777000000000, 1, 1
1.652220000000000, 1, 0
1.653014000000000, 0, 0
1.653065000000000, 1, 0
1.654311000000000, 0, 0
1.654362000000000, 1, 0
1.654669000000000, 1, 1
1.655613000000000, 0, 1
1.655663000000000, 1, 1
1.656783000000000, 1, 0
1.656918000000000, 0, 0
1.656969000000000, 1, 0
1.658223000000000, 0, 0
1.658274000000000, 1, 0
1.659233000000000, 1, 1
1.659522000000000, 0, 1
1.659573000000000, 1, 1
1.660810000000000, 0, 1
1.660861000000000, 1, 1
1.661370000000000, 1, 0
1.662085000000000, 0, 0
1.662136000000000, 1, 0
1.663344000000000, 0, 0
1.663395000000000, 1, 0
1.664595000000000, 0, 0
1.664646000000000, 1, 0
1.665840000000000, 0, 0
1.665891000000000, 1, 0
1.667079000000000, 0, 0
1.667130000000000, 1, 0
1.668320000000000, 0, 0
1.668371000000000, 1, 0
1.669230000000000, 1, 1
1.669560000000000, 0, 1
1.669611000000000, 1, 1
1.670805000000000, 0, 1
1.670856000000000, 1, 1
1.671264000000000, 1, 0
1.672054000000000, 0, 0
1.672105000000000, 1, 0
1.673307000000000, 0, 0
1.673358000000000, 1, 0
1.673601000000000, 1, 1
1.674562000000000, 0, 1
1.674613000000000, 1, 1
1.675671000000000, 1, 0
1.678321000000000, 0, 0
1.678372000000000, 1, 0
1.679571000000000, 0, 0
1.679622000000000, 1, 0
1.680810000000000, 0, 0
1.680861000000000, 1, 0
1.682043000000000, 0, 0
1.682094000000000, 1, 0
1.683271000000000, 0, 0
1.683321000000000, 1, 0
1.684491000000000, 0, 0
1.684542000000000, 1, 0
1.685710000000000, 0, 0
1.685761000000000, 1, 0
1.686927000000000, 0, 0
1.686977000000000, 1, 0
1.687855000000000, 1, 1
1.688148000000000, 0, 1
1.688198000000000, 1, 1
1.689371000000000, 0, 1
1.689421000000000, 1, 1
1.689875000000000, 1, 0
1.690599000000000, 0, 0
1.690650000000000, 1, 0
1.691831000000000, 0, 0
1.691881000000000, 1, 0
1.692190000000000, 1, 1
1.693064000000000, 0, 1
1.693114000000000, 1, 1
1.694218000000000, 1, 0
1.694298000000000, 0, 0
1.694349000000000, 1, 0
1.695533000000000, 0, 0
1.695584000000000, 1, 0
1.696766000000000, 0, 0
1.696816000000000, 1, 0
1.697994000000000, 0, 0
1.698045000000000, 1, 0
1.699216000000000, 0, 0
1.699267000000000, 1, 0
1.700434000000000, 0, 0
1.700485000000000, 1, 0
1.701649000000000, 0, 0
1.701700000000000, 1, 0
1.702861000000000, 0, 0
1.702912000000000, 1, 0
1.704073000000000, 0, 0
1.704124000000000, 1, 0
1.705286000000000, 0, 0
1.705337000000000, 1, 0
1.706239000000000, 1, 1
1.706504000000000, 0, 1
1.706555000000000, 1, 1
1.707724000000000, 0, 1
1.707775000000000, 1, 1
1.708194000000000, 1, 0
1.708949000000000, 0, 0
1.709000000000000, 1, 0
1.710179000000000, 0, 0
1.710230000000000, 1, 0
1.711410000000000, 0, 0
1.711461000000000, 1, 0
1.712640000000000, 0, 0
1.712691000000000, 1, 0
1.713867000000000, 0, 0
1.713918000000000, 1, 0
1.715089000000000, 0, 0
1.715140000000000, 1, 0
1.716305000000000, 0, 0
1.716356000000000, 1, 0
