#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,78400.28,6.168
1.0,0.0,0.0,0.0,0.0,0.0,78406.58,6.301
0.0,0.0,0.0,0.0,0.0,0.0,78406.58,6.301
1.0,0.0,0.0,0.0,0.0,0.0,78413.086,6.51
0.0,0.0,0.0,0.0,0.0,0.0,78413.086,6.51
1.0,0.0,0.0,0.0,0.0,0.0,78419.92,6.832
0.0,0.0,0.0,0.0,0.0,0.0,78419.92,6.832
1.0,0.0,0.0,0.0,0.0,0.0,78427.06,7.141
0.0,0.0,0.0,0.0,0.0,0.0,78427.06,7.141
1.0,0.0,0.0,0.0,0.0,0.0,78434.8,7.732
0.0,0.0,0.0,0.0,0.0,0.0,78434.8,7.732
1.0,0.0,0.0,0.0,0.0,0.0,78443.24,8.445
0.0,0.0,0.0,0.0,0.0,0.0,78443.24,8.445
1.0,0.0,0.0,0.0,0.0,0.0,78452.35,9.115
0.0,0.0,0.0,0.0,0.0,0.0,78452.35,9.115
1.0,0.0,0.0,0.0,0.0,0.0,78462.016,9.659
0.0,0.0,0.0,0.0,0.0,0.0,78462.016,9.659
1.0,0.0,0.0,0.0,0.0,0.0,78471.48,9.466
0.0,0.0,0.0,0.0,0.0,0.0,78471.48,9.466
1.0,0.0,0.0,0.0,0.0,0.0,78480.016,8.536
0.0,0.0,0.0,0.0,0.0,0.0,78480.016,8.536
1.0,0.0,0.0,0.0,0.0,0.0,78487.56,7.549
0.0,0.0,0.0,0.0,0.0,0.0,78487.56,7.549
1.0,0.0,0.0,0.0,0.0,0.0,78494.3,6.732
0.0,0.0,0.0,0.0,0.0,0.0,78494.3,6.732
1.0,0.0,0.0,0.0,0.0,0.0,78500.375,6.081
0.0,0.0,0.0,0.0,0.0,0.0,78500.375,6.081
1.0,0.0,0.0,0.0,0.0,0.0,78506.12,5.743
0.0,0.0,0.0,0.0,0.0,0.0,78506.12,5.743
1.0,0.0,0.0,0.0,0.0,0.0,78511.586,5.467
0.0,0.0,0.0,0.0,0.0,0.0,78511.586,5.467
1.0,0.0,0.0,0.0,0.0,0.0,78516.93,5.341
0.0,0.0,0.0,0.0,0.0,0.0,78516.93,5.341
1.0,0.0,0.0,0.0,0.0,0.0,78523.57,6.639
0.0,0.0,0.0,0.0,0.0,0.0,78523.57,6.639
1.0,0.0,0.0,0.0,0.0,0.0,78537.695,14.129
0.0,0.0,0.0,0.0,0.0,0.0,78537.695,14.129
1.0,0.0,0.0,1.0,0.0,0.0,78542.96,5.263
0.0,0.0,0.0,1.0,0.0,0.0,78542.96,5.263
1.0,0.0,0.0,1.0,0.0,0.0,78548.16,5.199
0.0,0.0,0.0,1.0,0.0,0.0,78548.16,5.199
1.0,0.0,0.0,1.0,0.0,0.0,78553.52,5.366
0.0,0.0,0.0,1.0,0.0,0.0,78553.52,5.366
1.0,0.0,0.0,1.0,0.0,0.0,78558.914,5.393
0.0,0.0,0.0,1.0,0.0,0.0,78558.914,5.393
1.0,0.0,0.0,1.0,0.0,0.0,78564.61,5.692
0.0,0.0,0.0,1.0,0.0,0.0,78564.61,5.692
1.0,0.0,0.0,1.0,0.0,0.0,78570.43,5.822
0.0,0.0,0.0,1.0,0.0,0.0,78570.43,5.822
1.0,0.0,0.0,1.0,0.0,0.0,78576.625,6.191
0.0,0.0,0.0,1.0,0.0,0.0,78576.625,6.191
1.0,0.0,0.0,1.0,0.0,0.0,78583.26,6.638
0.0,0.0,0.0,1.0,0.0,0.0,78583.26,6.638
1.0,0.0,0.0,1.0,0.0,0.0,78590.41,7.148
0.0,0.0,0.0,1.0,0.0,0.0,78590.41,7.148
1.0,0.0,0.0,1.0,0.0,0.0,78597.83,7.42
0.0,0.0,0.0,1.0,0.0,0.0,78597.83,7.42
1.0,0.0,0.0,1.0,0.0,0.0,78605.45,7.629
0.0,0.0,0.0,1.0,0.0,0.0,78605.45,7.629
1.0,0.0,0.0,1.0,0.0,0.0,78612.2,6.743
0.0,0.0,0.0,1.0,0.0,0.0,78612.2,6.743
1.0,0.0,0.0,1.0,0.0,0.0,78617.43,5.226
0.0,0.0,0.0,1.0,0.0,0.0,78617.43,5.226
1.0,0.0,0.0,1.0,0.0,0.0,78621.57,4.141
0.0,0.0,0.0,1.0,0.0,0.0,78621.57,4.141
1.0,0.0,0.0,1.0,0.0,0.0,78625.086,3.516
0.0,0.0,0.0,1.0,0.0,0.0,78625.086,3.516
1.0,0.0,0.0,1.0,0.0,0.0,78628.195,3.11
0.0,0.0,0.0,1.0,0.0,0.0,78628.195,3.11
1.0,0.0,0.0,1.0,0.0,0.0,78631.07,2.876
0.0,0.0,0.0,1.0,0.0,0.0,78631.07,2.876
1.0,0.0,0.0,1.0,0.0,0.0,78633.766,2.697
0.0,0.0,0.0,1.0,0.0,0.0,78633.766,2.697
1.0,0.0,0.0,1.0,0.0,0.0,78637.64,3.874
0.0,0.0,0.0,1.0,0.0,0.0,78637.64,3.874
1.0,0.0,0.0,0.0,0.0,0.0,78643.79,6.151
0.0,0.0,0.0,0.0,0.0,0.0,78643.79,6.151
1.0,0.0,0.0,0.0,0.0,0.0,78646.21,2.421
0.0,0.0,0.0,0.0,0.0,0.0,78646.21,2.421
1.0,0.0,0.0,0.0,0.0,0.0,78648.62,2.404
0.0,0.0,0.0,0.0,0.0,0.0,78648.62,2.404
MARK 001
1.0,0.0,0.0,0.0,0.0,0.0,78651.04,2.421
0.0,0.0,0.0,0.0,0.0,0.0,78651.04,2.421
1.0,0.0,0.0,0.0,0.0,0.0,78653.47,2.428
0.0,0.0,0.0,0.0,0.0,0.0,78653.47,2.428
1.0,0.0,0.0,0.0,0.0,0.0,78655.89,2.429
0.0,0.0,0.0,0.0,0.0,0.0,78655.89,2.429
1.0,0.0,0.0,0.0,0.0,0.0,78658.37,2.471
0.0,0.0,0.0,0.0,0.0,0.0,78658.37,2.471
1.0,0.0,0.0,0.0,0.0,0.0,78660.89,2.527
0.0,0.0,0.0,0.0,0.0,0.0,78660.89,2.527
1.0,0.0,0.0,0.0,0.0,0.0,78663.445,2.557
0.0,0.0,0.0,0.0,0.0,0.0,78663.445,2.557
1.0,0.0,0.0,0.0,0.0,0.0,78666.09,2.642
0.0,0.0,0.0,0.0,0.0,0.0,78666.09,2.642
1.0,0.0,0.0,0.0,0.0,0.0,78668.81,2.725
0.0,0.0,0.0,0.0,0.0,0.0,78668.81,2.725
1.0,0.0,0.0,0.0,0.0,0.0,78671.58,2.766
0.0,0.0,0.0,0.0,0.0,0.0,78671.58,2.766
1.0,0.0,0.0,0.0,0.0,0.0,78674.34,2.76
0.0,0.0,0.0,0.0,0.0,0.0,78674.34,2.76
1.0,0.0,0.0,0.0,0.0,0.0,78677.07,2.727
0.0,0.0,0.0,0.0,0.0,0.0,78677.07,2.727
1.0,0.0,0.0,0.0,0.0,0.0,78679.734,2.664
0.0,0.0,0.0,0.0,0.0,0.0,78679.734,2.664
1.0,0.0,0.0,0.0,0.0,0.0,78682.35,2.62
0.0,0.0,0.0,0.0,0.0,0.0,78682.35,2.62
1.0,0.0,0.0,0.0,0.0,0.0,78684.95,2.599
0.0,0.0,0.0,0.0,0.0,0.0,78684.95,2.599
1.0,0.0,0.0,0.0,0.0,0.0,78687.53,2.58
0.0,0.0,0.0,0.0,0.0,0.0,78687.53,2.58
1.0,0.0,0.0,0.0,0.0,0.0,78690.09,2.558
0.0,0.0,0.0,0.0,0.0,0.0,78690.09,2.558
1.0,0.0,0.0,0.0,0.0,0.0,78694.01,3.921
0.0,0.0,0.0,0.0,0.0,0.0,78694.01,3.921
1.0,0.0,0.0,1.0,0.0,0.0,78700.33,6.319
0.0,0.0,0.0,1.0,0.0,0.0,78700.33,6.319
1.0,0.0,0.0,1.0,0.0,0.0,78702.945,2.617
0.0,0.0,0.0,1.0,0.0,0.0,78702.945,2.617
1.0,0.0,0.0,1.0,0.0,0.0,78705.586,2.636
0.0,0.0,0.0,1.0,0.0,0.0,78705.586,2.636
1.0,0.0,0.0,1.0,0.0,0.0,78708.24,2.658
0.0,0.0,0.0,1.0,0.0,0.0,78708.24,2.658
1.0,0.0,0.0,1.0,0.0,0.0,78710.94,2.699
0.0,0.0,0.0,1.0,0.0,0.0,78710.94,2.699
1.0,0.0,0.0,1.0,0.0,0.0,78713.7,2.761
0.0,0.0,0.0,1.0,0.0,0.0,78713.7,2.761
1.0,0.0,0.0,1.0,0.0,0.0,78716.49,2.79
0.0,0.0,0.0,1.0,0.0,0.0,78716.49,2.79
1.0,0.0,0.0,1.0,0.0,0.0,78719.38,2.895
0.0,0.0,0.0,1.0,0.0,0.0,78719.38,2.895
1.0,0.0,0.0,1.0,0.0,0.0,78722.4,3.015
0.0,0.0,0.0,1.0,0.0,0.0,78722.4,3.015
1.0,0.0,0.0,1.0,0.0,1.0,78725.51,3.103
0.0,0.0,0.0,1.0,0.0,1.0,78725.51,3.103
1.0,0.0,0.0,1.0,0.0,0.0,78728.73,3.219
0.0,0.0,0.0,1.0,0.0,0.0,78728.73,3.219
1.0,0.0,0.0,1.0,0.0,0.0,78732.03,3.307
0.0,0.0,0.0,1.0,0.0,0.0,78732.03,3.307
1.0,0.0,0.0,1.0,0.0,0.0,78735.25,3.223
0.0,0.0,0.0,1.0,0.0,0.0,78735.25,3.223
1.0,0.0,0.0,1.0,0.0,0.0,78738.21,2.958
0.0,0.0,0.0,1.0,0.0,0.0,78738.21,2.958
1.0,0.0,0.0,1.0,0.0,0.0,78740.87,2.654
0.0,0.0,0.0,1.0,0.0,0.0,78740.87,2.654
1.0,0.0,0.0,1.0,0.0,0.0,78743.27,2.406
0.0,0.0,0.0,1.0,0.0,0.0,78743.27,2.406
1.0,0.0,0.0,1.0,0.0,0.0,78745.51,2.239
0.0,0.0,0.0,1.0,0.0,0.0,78745.51,2.239
1.0,0.0,0.0,1.0,0.0,0.0,78747.625,2.113
0.0,0.0,0.0,1.0,0.0,0.0,78747.625,2.113
1.0,0.0,0.0,1.0,0.0,0.0,78749.65,2.024
0.0,0.0,0.0,1.0,0.0,0.0,78749.65,2.024
1.0,0.0,0.0,1.0,0.0,0.0,78753.56,3.915
0.0,0.0,0.0,1.0,0.0,0.0,78753.56,3.915
1.0,0.0,0.0,0.0,0.0,0.0,78757.266,3.702
0.0,0.0,0.0,0.0,0.0,0.0,78757.266,3.702
1.0,0.0,0.0,0.0,0.0,0.0,78759.1,1.84
0.0,0.0,0.0,0.0,0.0,0.0,78759.1,1.84
1.0,0.0,0.0,0.0,0.0,0.0,78760.94,1.83
0.0,0.0,0.0,0.0,0.0,0.0,78760.94,1.83
1.0,0.0,0.0,0.0,0.0,0.0,78762.766,1.829
0.0,0.0,0.0,0.0,0.0,0.0,78762.766,1.829
1.0,0.0,0.0,0.0,0.0,0.0,78764.6,1.835
0.0,0.0,0.0,0.0,0.0,0.0,78764.6,1.835
1.0,0.0,0.0,0.0,0.0,0.0,78766.42,1.826
0.0,0.0,0.0,0.0,0.0,0.0,78766.42,1.826
1.0,0.0,0.0,0.0,0.0,0.0,78768.266,1.842
0.0,0.0,0.0,0.0,0.0,0.0,78768.266,1.842
1.0,0.0,0.0,0.0,0.0,0.0,78770.13,1.87
0.0,0.0,0.0,0.0,0.0,0.0,78770.13,1.87
1.0,0.0,0.0,0.0,0.0,0.0,78772.01,1.874
0.0,0.0,0.0,0.0,0.0,0.0,78772.01,1.874
1.0,0.0,0.0,0.0,0.0,0.0,78773.92,1.909
0.0,0.0,0.0,0.0,0.0,0.0,78773.92,1.909
1.0,0.0,0.0,0.0,0.0,0.0,78775.875,1.958
0.0,0.0,0.0,0.0,0.0,0.0,78775.875,1.958
1.0,0.0,0.0,0.0,0.0,0.0,78777.85,1.976
0.0,0.0,0.0,0.0,0.0,0.0,78777.85,1.976
1.0,0.0,0.0,0.0,0.0,0.0,78779.836,1.982
0.0,0.0,0.0,0.0,0.0,0.0,78779.836,1.982
1.0,0.0,0.0,0.0,0.0,0.0,78781.805,1.971
0.0,0.0,0.0,0.0,0.0,0.0,78781.805,1.971
1.0,0.0,0.0,0.0,0.0,0.0,78783.75,1.946
0.0,0.0,0.0,0.0,0.0,0.0,78783.75,1.946
1.0,0.0,0.0,0.0,0.0,0.0,78785.69,1.935
0.0,0.0,0.0,0.0,0.0,0.0,78785.69,1.935
1.0,0.0,0.0,0.0,0.0,0.0,78787.62,1.933
0.0,0.0,0.0,0.0,0.0,0.0,78787.62,1.933
1.0,0.0,0.0,0.0,0.0,0.0,78789.555,1.934
0.0,0.0,0.0,0.0,0.0,0.0,78789.555,1.934
1.0,0.0,0.0,0.0,0.0,0.0,78791.484,1.929
0.0,0.0,0.0,0.0,0.0,0.0,78791.484,1.929
1.0,0.0,0.0,0.0,0.0,0.0,78795.35,3.869
0.0,0.0,0.0,0.0,0.0,0.0,78795.35,3.869
1.0,0.0,0.0,1.0,0.0,0.0,78799.25,3.896
0.0,0.0,0.0,1.0,0.0,0.0,78799.25,3.896
1.0,0.0,0.0,1.0,0.0,0.0,78801.23,1.976
0.0,0.0,0.0,1.0,0.0,0.0,78801.23,1.976
1.0,0.0,0.0,1.0,0.0,0.0,78803.2,1.983
0.0,0.0,0.0,1.0,0.0,0.0,78803.2,1.983
1.0,0.0,0.0,1.0,0.0,0.0,78805.195,1.989
0.0,0.0,0.0,1.0,0.0,0.0,78805.195,1.989
1.0,0.0,0.0,1.0,0.0,0.0,78807.195,2.002
0.0,0.0,0.0,1.0,0.0,0.0,78807.195,2.002
1.0,0.0,0.0,1.0,0.0,0.0,78809.234,2.036
0.0,0.0,0.0,1.0,0.0,0.0,78809.234,2.036
1.0,0.0,0.0,1.0,0.0,0.0,78811.266,2.028
0.0,0.0,0.0,1.0,0.0,0.0,78811.266,2.028
1.0,0.0,0.0,1.0,0.0,0.0,78813.336,2.075
0.0,0.0,0.0,1.0,0.0,0.0,78813.336,2.075
1.0,0.0,0.0,1.0,0.0,0.0,78815.46,2.123
0.0,0.0,0.0,1.0,0.0,0.0,78815.46,2.123
1.0,0.0,0.0,1.0,0.0,1.0,78817.6,2.144
0.0,0.0,0.0,1.0,0.0,1.0,78817.6,2.144
1.0,0.0,0.0,1.0,0.0,0.0,78819.8,2.191
0.0,0.0,0.0,1.0,0.0,0.0,78819.8,2.191
1.0,0.0,0.0,1.0,0.0,0.0,78822.01,2.215
0.0,0.0,0.0,1.0,0.0,0.0,78822.01,2.215
1.0,0.0,0.0,1.0,0.0,0.0,78824.22,2.206
0.0,0.0,0.0,1.0,0.0,0.0,78824.22,2.206
1.0,0.0,0.0,1.0,0.0,0.0,78826.41,2.192
0.0,0.0,0.0,1.0,0.0,0.0,78826.41,2.192
1.0,0.0,0.0,1.0,0.0,0.0,78828.58,2.17
0.0,0.0,0.0,1.0,0.0,0.0,78828.58,2.17
1.0,0.0,0.0,1.0,0.0,0.0,78830.72,2.137
0.0,0.0,0.0,1.0,0.0,0.0,78830.72,2.137
1.0,0.0,0.0,1.0,0.0,0.0,78832.81,2.1
0.0,0.0,0.0,1.0,0.0,0.0,78832.81,2.1
1.0,0.0,0.0,1.0,0.0,0.0,78834.88,2.067
0.0,0.0,0.0,1.0,0.0,0.0,78834.88,2.067
1.0,0.0,0.0,1.0,0.0,0.0,78836.91,2.025
0.0,0.0,0.0,1.0,0.0,0.0,78836.91,2.025
0.0,0.0,1.0,1.0,0.0,0.0,78840.18,3.272
0.0,0.0,0.0,1.0,0.0,0.0,78840.18,0.002
1.0,0.0,0.0,1.0,0.0,0.0,78840.914,0.73
0.0,0.0,0.0,1.0,0.0,0.0,78840.914,0.73
1.0,0.0,0.0,0.0,0.0,0.0,78844.76,3.849
0.0,0.0,0.0,0.0,0.0,0.0,78844.76,3.849
1.0,0.0,0.0,0.0,0.0,0.0,78846.68,1.916
0.0,0.0,0.0,0.0,0.0,0.0,78846.68,1.916
1.0,0.0,0.0,0.0,0.0,0.0,78848.57,1.896
0.0,0.0,0.0,0.0,0.0,0.0,78848.57,1.896
1.0,0.0,0.0,0.0,0.0,0.0,78850.48,1.905
0.0,0.0,0.0,0.0,0.0,0.0,78850.48,1.905
1.0,0.0,0.0,0.0,0.0,0.0,78852.38,1.902
0.0,0.0,0.0,0.0,0.0,0.0,78852.38,1.902
1.0,0.0,0.0,0.0,0.0,0.0,78854.27,1.893
0.0,0.0,0.0,0.0,0.0,0.0,78854.27,1.893
1.0,0.0,0.0,0.0,0.0,0.0,78856.18,1.906
0.0,0.0,0.0,0.0,0.0,0.0,78856.18,1.906
1.0,0.0,0.0,0.0,0.0,0.0,78858.11,1.933
0.0,0.0,0.0,0.0,0.0,0.0,78858.11,1.933
1.0,0.0,0.0,0.0,0.0,0.0,78860.05,1.933
0.0,0.0,0.0,0.0,0.0,0.0,78860.05,1.933
1.0,0.0,0.0,0.0,0.0,0.0,78862.016,1.968
0.0,0.0,0.0,0.0,0.0,0.0,78862.016,1.968
1.0,0.0,0.0,0.0,0.0,0.0,78864.02,2.012
0.0,0.0,0.0,0.0,0.0,0.0,78864.02,2.012
1.0,0.0,0.0,0.0,0.0,0.0,78866.055,2.03
0.0,0.0,0.0,0.0,0.0,0.0,78866.055,2.03
1.0,0.0,0.0,0.0,0.0,0.0,78868.086,2.035
0.0,0.0,0.0,0.0,0.0,0.0,78868.086,2.035
1.0,0.0,0.0,0.0,0.0,0.0,78870.12,2.025
0.0,0.0,0.0,0.0,0.0,0.0,78870.12,2.025
1.0,0.0,0.0,0.0,0.0,0.0,78872.12,2.002
0.0,0.0,0.0,0.0,0.0,0.0,78872.12,2.002
1.0,0.0,0.0,0.0,0.0,0.0,78874.11,1.993
0.0,0.0,0.0,0.0,0.0,0.0,78874.11,1.993
1.0,0.0,0.0,0.0,0.0,0.0,78876.1,1.992
0.0,0.0,0.0,0.0,0.0,0.0,78876.1,1.992
1.0,0.0,0.0,0.0,0.0,0.0,78878.1,1.997
0.0,0.0,0.0,0.0,0.0,0.0,78878.1,1.997
1.0,0.0,0.0,0.0,0.0,0.0,78880.086,1.989
0.0,0.0,0.0,0.0,0.0,0.0,78880.086,1.989
1.0,0.0,0.0,0.0,0.0,0.0,78884.12,4.027
0.0,0.0,0.0,0.0,0.0,0.0,78884.12,4.027
1.0,0.0,0.0,1.0,0.0,0.0,78888.11,3.999
0.0,0.0,0.0,1.0,0.0,0.0,78888.11,3.999
1.0,0.0,0.0,1.0,0.0,0.0,78890.16,2.043
0.0,0.0,0.0,1.0,0.0,0.0,78890.16,2.043
1.0,0.0,0.0,1.0,0.0,0.0,78892.21,2.054
0.0,0.0,0.0,1.0,0.0,0.0,78892.21,2.054
1.0,0.0,0.0,1.0,0.0,0.0,78894.27,2.06
0.0,0.0,0.0,1.0,0.0,0.0,78894.27,2.06
1.0,0.0,0.0,1.0,0.0,0.0,78896.35,2.079
0.0,0.0,0.0,1.0,0.0,0.0,78896.35,2.079
1.0,0.0,0.0,1.0,0.0,0.0,78898.46,2.113
0.0,0.0,0.0,1.0,0.0,0.0,78898.46,2.113
1.0,0.0,0.0,1.0,0.0,0.0,78900.57,2.11
0.0,0.0,0.0,1.0,0.0,0.0,78900.57,2.11
1.0,0.0,0.0,1.0,0.0,0.0,78902.734,2.161
0.0,0.0,0.0,1.0,0.0,0.0,78902.734,2.161
1.0,0.0,0.0,1.0,0.0,0.0,78904.945,2.212
0.0,0.0,0.0,1.0,0.0,0.0,78904.945,2.212
1.0,0.0,0.0,1.0,0.0,1.0,78907.18,2.237
0.0,0.0,0.0,1.0,0.0,1.0,78907.18,2.237
1.0,0.0,0.0,1.0,0.0,0.0,78909.47,2.287
0.0,0.0,0.0,1.0,0.0,0.0,78909.47,2.287
1.0,0.0,0.0,1.0,0.0,0.0,78911.78,2.312
0.0,0.0,0.0,1.0,0.0,0.0,78911.78,2.312
1.0,0.0,0.0,1.0,0.0,0.0,78914.086,2.306
0.0,0.0,0.0,1.0,0.0,0.0,78914.086,2.306
1.0,0.0,0.0,1.0,0.0,0.0,78916.375,2.287
0.0,0.0,0.0,1.0,0.0,0.0,78916.375,2.287
1.0,0.0,0.0,1.0,0.0,0.0,78918.64,2.268
0.0,0.0,0.0,1.0,0.0,0.0,78918.64,2.268
1.0,0.0,0.0,1.0,0.0,0.0,78920.9,2.253
0.0,0.0,0.0,1.0,0.0,0.0,78920.9,2.253
1.0,0.0,0.0,1.0,0.0,0.0,78923.125,2.233
0.0,0.0,0.0,1.0,0.0,0.0,78923.125,2.233
1.0,0.0,0.0,1.0,0.0,0.0,78925.36,2.233
0.0,0.0,0.0,1.0,0.0,0.0,78925.36,2.233
1.0,0.0,0.0,1.0,0.0,0.0,78927.586,2.226
0.0,0.0,0.0,1.0,0.0,0.0,78927.586,2.226
1.0,0.0,0.0,1.0,0.0,0.0,78932.086,4.501
0.0,0.0,0.0,1.0,0.0,0.0,78932.086,4.501
1.0,0.0,0.0,0.0,0.0,0.0,78936.61,4.524
0.0,0.0,0.0,0.0,0.0,0.0,78936.61,4.524
1.0,0.0,0.0,0.0,0.0,0.0,78938.91,2.292
0.0,0.0,0.0,0.0,0.0,0.0,78938.91,2.292
1.0,0.0,0.0,0.0,0.0,0.0,78941.2,2.303
0.0,0.0,0.0,0.0,0.0,0.0,78941.2,2.303
1.0,0.0,0.0,0.0,0.0,0.0,78943.55,2.34
0.0,0.0,0.0,0.0,0.0,0.0,78943.55,2.34
0.0,0.0,1.0,0.0,0.0,0.0,78945.86,2.311
0.0,0.0,0.0,0.0,0.0,0.0,78945.86,0.002
1.0,0.0,0.0,0.0,0.0,0.0,78945.914,0.054
0.0,0.0,0.0,0.0,0.0,0.0,78945.914,0.054
1.0,0.0,0.0,0.0,0.0,0.0,78948.3,2.382
0.0,0.0,0.0,0.0,0.0,0.0,78948.3,2.382
MARK 002
1.0,0.0,0.0,0.0,0.0,0.0,78950.73,2.429
0.0,0.0,0.0,0.0,0.0,0.0,78950.73,2.429
1.0,0.0,0.0,0.0,0.0,0.0,78953.21,2.484
0.0,0.0,0.0,0.0,0.0,0.0,78953.21,2.484
1.0,0.0,0.0,0.0,0.0,0.0,78955.73,2.515
0.0,0.0,0.0,0.0,0.0,0.0,78955.73,2.515
1.0,0.0,0.0,0.0,0.0,0.0,78958.305,2.581
0.0,0.0,0.0,0.0,0.0,0.0,78958.305,2.581
1.0,0.0,0.0,0.0,0.0,0.0,78960.97,2.661
0.0,0.0,0.0,0.0,0.0,0.0,78960.97,2.661
1.0,0.0,0.0,0.0,0.0,0.0,78963.66,2.689
0.0,0.0,0.0,0.0,0.0,0.0,78963.66,2.689
1.0,0.0,0.0,0.0,0.0,0.0,78966.35,2.694
0.0,0.0,0.0,0.0,0.0,0.0,78966.35,2.694
1.0,0.0,0.0,0.0,0.0,0.0,78969.02,2.675
0.0,0.0,0.0,0.0,0.0,0.0,78969.02,2.675
1.0,0.0,0.0,0.0,0.0,0.0,78971.64,2.62
0.0,0.0,0.0,0.0,0.0,0.0,78971.64,2.62
1.0,0.0,0.0,0.0,0.0,0.0,78974.234,2.593
0.0,0.0,0.0,0.0,0.0,0.0,78974.234,2.593
1.0,0.0,0.0,0.0,0.0,0.0,78976.81,2.578
0.0,0.0,0.0,0.0,0.0,0.0,78976.81,2.578
1.0,0.0,0.0,0.0,0.0,0.0,78979.39,2.574
0.0,0.0,0.0,0.0,0.0,0.0,78979.39,2.574
1.0,0.0,0.0,0.0,0.0,0.0,78981.95,2.563
0.0,0.0,0.0,0.0,0.0,0.0,78981.95,2.563
1.0,0.0,0.0,0.0,0.0,0.0,78987.12,5.162
0.0,0.0,0.0,0.0,0.0,0.0,78987.12,5.162
1.0,0.0,0.0,1.0,0.0,0.0,78992.29,5.173
0.0,0.0,0.0,1.0,0.0,0.0,78992.29,5.173
1.0,0.0,0.0,1.0,0.0,0.0,78994.94,2.647
0.0,0.0,0.0,1.0,0.0,0.0,78994.94,2.647
1.0,0.0,0.0,1.0,0.0,0.0,78997.59,2.662
0.0,0.0,0.0,1.0,0.0,0.0,78997.59,2.662
0.0,0.0,1.0,1.0,0.0,0.0,78999.24,1.643
0.0,0.0,0.0,1.0,0.0,0.0,78999.24,0.003
1.0,0.0,0.0,1.0,0.0,0.0,79000.28,1.043
0.0,0.0,0.0,1.0,0.0,0.0,79000.28,1.043
1.0,0.0,0.0,1.0,0.0,0.0,79003.01,2.724
0.0,0.0,0.0,1.0,0.0,0.0,79003.01,2.724
1.0,0.0,0.0,1.0,0.0,0.0,79005.805,2.795
0.0,0.0,0.0,1.0,0.0,0.0,79005.805,2.795
1.0,0.0,0.0,1.0,0.0,0.0,79008.62,2.813
0.0,0.0,0.0,1.0,0.0,0.0,79008.62,2.813
1.0,0.0,0.0,1.0,0.0,0.0,79011.516,2.902
0.0,0.0,0.0,1.0,0.0,0.0,79011.516,2.902
1.0,0.0,0.0,1.0,0.0,0.0,79014.47,2.949
0.0,0.0,0.0,1.0,0.0,0.0,79014.47,2.949
1.0,0.0,0.0,1.0,0.0,1.0,79017.39,2.926
0.0,0.0,0.0,1.0,0.0,1.0,79017.39,2.926
1.0,0.0,0.0,1.0,0.0,0.0,79020.37,2.977
0.0,0.0,0.0,1.0,0.0,0.0,79020.37,2.977
1.0,0.0,0.0,1.0,0.0,0.0,79023.41,3.034
0.0,0.0,0.0,1.0,0.0,0.0,79023.41,3.034
1.0,0.0,0.0,1.0,0.0,0.0,79026.42,3.018
0.0,0.0,0.0,1.0,0.0,0.0,79026.42,3.018
1.0,0.0,0.0,1.0,0.0,0.0,79029.414,2.992
0.0,0.0,0.0,1.0,0.0,0.0,79029.414,2.992
1.0,0.0,0.0,1.0,0.0,0.0,79032.37,2.949
0.0,0.0,0.0,1.0,0.0,0.0,79032.37,2.949
1.0,0.0,0.0,1.0,0.0,0.0,79035.266,2.9
0.0,0.0,0.0,1.0,0.0,0.0,79035.266,2.9
1.0,0.0,0.0,1.0,0.0,0.0,79038.13,2.865
0.0,0.0,0.0,1.0,0.0,0.0,79038.13,2.865
1.0,0.0,0.0,1.0,0.0,0.0,79040.984,2.856
0.0,0.0,0.0,1.0,0.0,0.0,79040.984,2.856
1.0,0.0,0.0,1.0,0.0,0.0,79043.83,2.84
0.0,0.0,0.0,1.0,0.0,0.0,79043.83,2.84
1.0,0.0,0.0,1.0,0.0,0.0,79048.086,4.262
0.0,0.0,0.0,1.0,0.0,0.0,79048.086,4.262
1.0,0.0,0.0,0.0,0.0,0.0,79055.33,7.24
0.0,0.0,0.0,0.0,0.0,0.0,79055.33,7.24
1.0,0.0,0.0,0.0,0.0,0.0,79058.266,2.935
0.0,0.0,0.0,0.0,0.0,0.0,79058.266,2.935
1.0,0.0,0.0,0.0,0.0,0.0,79061.23,2.965
0.0,0.0,0.0,0.0,0.0,0.0,79061.23,2.965
1.0,0.0,0.0,0.0,0.0,0.0,79064.24,3.015
0.0,0.0,0.0,0.0,0.0,0.0,79064.24,3.015
1.0,0.0,0.0,0.0,0.0,0.0,79067.305,3.066
0.0,0.0,0.0,0.0,0.0,0.0,79067.305,3.066
1.0,0.0,0.0,0.0,0.0,0.0,79070.38,3.071
0.0,0.0,0.0,0.0,0.0,0.0,79070.38,3.071
1.0,0.0,0.0,0.0,0.0,0.0,79073.45,3.071
0.0,0.0,0.0,0.0,0.0,0.0,79073.45,3.071
1.0,0.0,0.0,0.0,0.0,0.0,79076.586,3.134
0.0,0.0,0.0,0.0,0.0,0.0,79076.586,3.134
1.0,0.0,0.0,0.0,0.0,0.0,79079.79,3.206
0.0,0.0,0.0,0.0,0.0,0.0,79079.79,3.206
1.0,0.0,0.0,0.0,0.0,0.0,79083.08,3.291
0.0,0.0,0.0,0.0,0.0,0.0,79083.08,3.291
1.0,0.0,0.0,0.0,0.0,0.0,79086.41,3.327
