Time [s],CRANK,CAM
1.565526417,0,1
1.566343208,1,1
1.566931958,0,1
1.567425667,1,1
1.568657625,0,1
1.569296292,1,1
1.569925042,1,0
1.570682958,1,1
1.571198417,1,0
1.571684583,0,0
1.571691792,0,1
1.572442667,1,1
1.573025375,0,1
1.573517208,1,1
1.574754708,0,1
1.575373667,1,1
1.575992250,1,0
1.576759625,1,1
1.577734625,0,1
1.578506500,1,1
1.579087792,0,1
1.579577083,1,1
1.580801917,0,1
1.581426083,1,1
1.581546292,1,0
1.582299042,1,1
1.582636750,1,0
1.583051167,1,1
1.583403917,0,1
1.583434958,0,0
1.583806708,0,1
1.584530792,1,1
1.584588125,1,0
1.585107417,0,0
1.585400625,0,1
1.585593292,1,1
1.586816042,0,1
1.587428208,1,1
1.588031208,1,0
1.588794833,1,1
1.589730708,0,1
1.590519208,1,1
1.591091292,0,1
1.591574625,1,1
1.592784667,0,1
1.593397458,1,1
1.594011750,1,0
1.594750792,1,1
1.595252500,1,0
1.595732625,1,1
1.595736875,0,1
1.596466167,1,1
1.597034458,0,1
1.597512875,1,1
1.598724542,0,1
1.599322792,1,1
1.599924875,1,0
1.600670375,1,1
1.601658583,0,1
1.602381417,1,1
1.602950167,0,1
1.603428125,1,1
1.604623958,0,1
1.605236458,1,1
1.605354458,1,0
1.606089125,1,1
1.606418875,1,0
1.606824792,1,1
1.607192167,0,1
1.607201708,0,0
1.607565625,0,1
1.608270792,1,1
1.608332708,1,0
1.608836417,0,0
1.609128625,0,1
1.609309875,1,1
1.610507917,0,1
1.611104375,1,1
1.611689917,1,0
1.612436917,1,1
1.613398667,0,1
1.614127417,1,1
1.614689208,0,1
1.615161833,1,1
1.616345458,0,1
1.616945583,1,1
1.617547917,1,0
1.618273208,1,1
1.618764750,1,0
1.619231708,0,0
1.619233583,0,1
1.619949833,1,1
1.620506167,0,1
1.620973500,1,1
1.622160875,0,1
1.622745417,1,1
1.623335000,1,0
1.624063542,1,1
1.625018375,0,1
1.625737542,1,1
1.626294500,0,1
1.626761000,1,1
1.627932833,0,1
1.628527708,1,1
1.628643625,1,0
1.629362958,1,1
1.629684625,1,0
1.630081958,1,1
1.630449333,0,1
1.630450958,0,0
1.630805542,0,1
1.631495250,1,1
1.631561083,1,0
1.632048292,0,0
1.632254625,0,1
1.632510333,1,1
1.633682708,0,1
1.634265917,1,1
1.634835333,1,0
1.635568000,1,1
1.636474458,0,1
1.637220542,1,1
1.637771125,0,1
1.638230583,1,1
1.639384667,0,1
1.639975000,1,1
1.640562542,1,0
1.641273292,1,1
1.641754958,1,0
1.642193917,0,0
1.642213375,0,1
1.642912750,1,1
1.643457625,0,1
1.643915375,1,1
1.645073333,0,1
1.645649167,1,1
1.646227917,1,0
1.646941708,1,1
1.647875500,0,1
1.648578458,1,1
1.649118917,0,1
1.649580083,1,1
1.650727958,0,1
1.651310250,1,1
1.651427208,1,0
1.652128958,1,1
1.652442250,1,0
1.652831917,1,1
1.653193542,1,0
1.653270917,0,0
1.653542375,0,1
1.654215583,1,1
1.654285875,1,0
1.654760208,0,0
1.654976667,0,1
1.655211583,1,1
1.656368292,0,1
1.656930542,1,1
1.657485833,1,0
1.658207333,1,1
1.659118833,0,1
1.659826958,1,1
1.660362333,0,1
1.660816458,1,1
1.661956417,0,1
1.662526333,1,1
1.663101250,1,0
1.663800333,1,1
1.664273583,1,0
1.664724708,1,1
1.664739667,0,1
1.665406500,1,1
1.665941417,0,1
1.666390417,1,1
1.667532792,0,1
1.668090917,1,1
1.668660083,1,0
1.669361500,1,1
1.670286750,0,1
1.670963708,1,1
1.671497000,0,1
1.671945125,1,1
1.673073333,0,1
1.673642208,1,1
1.673757333,1,0
1.674447208,1,1
1.674753875,1,0
1.675135000,1,1
1.675489500,1,0
1.675830042,1,1
1.675856250,0,1
1.676490292,1,1
1.676560000,1,0
1.677023292,0,0
1.677302125,0,1
1.677467917,1,1
1.678601125,0,1
1.679154250,1,1
1.679700542,1,0
1.680406292,1,1
1.681301375,0,1
1.681998792,1,1
1.682525917,0,1
1.682971208,1,1
1.684092417,0,1
1.684652167,1,1
1.685218250,1,0
1.685905958,1,1
1.686371292,1,0
1.686814000,1,1
1.686821292,0,1
1.687484875,1,1
1.688010625,0,1
1.688452000,1,1
1.689580792,0,1
1.690123667,1,1
1.690678917,1,0
1.691371292,1,1
1.692290042,0,1
1.692952792,1,1
1.693477500,0,1
1.693920333,1,1
1.695036667,0,1
1.695594458,1,1
1.695704917,1,0
1.696389542,1,1
1.696693000,1,0
1.697069833,1,1
1.697420875,1,0
1.697756417,1,1
1.697763625,0,1
1.698402708,1,1
1.698481958,1,0
1.698929333,0,0
1.699215875,0,1
1.699366167,1,1
1.700484417,0,1
1.701029458,1,1
1.701563417,1,0
1.702262875,1,1
1.703143208,0,1
1.703830667,1,1
1.704349375,0,1
1.704785917,1,1
1.705885542,0,1
1.706440500,1,1
1.706997417,1,0
1.707675833,1,1
1.708134042,1,0
1.708567792,1,1
1.708586042,0,1
1.709225375,1,1
1.709741625,0,1
1.710176250,1,1
1.711285708,0,1
1.711820875,1,1
1.712367875,1,0
1.713048500,1,1
1.713867583,0,1
1.714602958,1,1
1.715119750,0,1
1.715554083,1,1
1.716647833,0,1
1.717197833,1,1
1.717311708,1,0
1.717983625,1,1
1.718280958,1,0
1.718652417,1,1
1.718674083,0,1
1.718997833,0,0
1.719329375,0,1
1.719957833,1,1
1.720046375,1,0
1.720473083,0,0
1.720785292,0,1
1.720903500,1,1
1.722006708,0,1
1.722536833,1,1
1.723057792,1,0
1.723748208,1,1
1.724610292,0,1
1.725289750,1,1
1.725800792,0,1
1.726226917,1,1
1.727316875,0,1
1.727854583,1,1
1.728397292,1,0
1.729067250,1,1
1.729519208,1,0
1.729908875,0,0
1.729946917,0,1
1.730590917,1,1
1.731099667,0,1
1.731525542,1,1
1.732612125,0,1
1.733141625,1,1
1.733677625,1,0
1.734348708,1,1
1.735194333,0,1
1.735874333,1,1
1.736381875,0,1
1.736808417,1,1
1.737881750,0,1
1.738423292,1,1
1.738537542,1,0
1.739195375,1,1
1.739485083,1,0
1.739849042,1,1
1.740173875,0,1
1.740188042,0,0
1.740515417,0,1
1.741134208,1,1
1.741222542,1,0
1.741641042,0,0
1.741865417,0,1
1.742065292,1,1
1.743142292,0,1
1.743670625,1,1
1.744181375,1,0
1.744858667,1,1
1.745692792,0,1
1.746378417,1,1
1.746881417,0,1
1.747300792,1,1
1.748365917,0,1
1.748900667,1,1
1.749437083,1,0
1.750094000,1,1
1.750538833,1,0
1.750908833,0,0
1.750959833,0,1
1.751594792,1,1
1.751699042,1,0
1.752094417,0,0
1.752199667,0,1
1.752514250,1,1
1.753586500,0,1
1.754106917,1,1
1.754637458,1,0
1.755296875,1,1
1.756101417,0,1
1.756797292,1,1
1.757297542,0,1
1.757716750,1,1
1.758762500,0,1
1.759304958,1,1
1.759419375,1,0
1.760065875,1,1
1.760349875,1,0
1.760707000,1,1
1.761039083,1,0
1.761042875,0,0
1.761361167,0,1
1.761972083,1,1
1.762061167,1,0
1.762472625,0,0
1.762746667,0,1
1.762888958,1,1
1.763955500,0,1
1.764468125,1,1
1.764969250,1,0
1.765635417,1,1
1.766508542,0,1
1.767132542,1,1
1.767628667,0,1
1.768040792,1,1
1.769081208,0,1
1.769614875,1,1
1.770139083,1,0
1.770788667,1,1
1.771227292,1,0
1.771326417,0,0
1.771641167,0,1
1.772263917,1,1
1.772362792,1,0
1.772756458,0,0
1.773067667,0,1
1.773168292,1,1
1.774219958,0,1
1.774731792,1,1
1.775252292,1,0
1.775903000,1,1
1.776778208,0,1
1.777376917,1,1
1.777869958,0,1
1.778280083,1,1
1.779325333,0,1
1.779668625,1,1
1.779668667,0,1
1.779841667,1,1
1.779958458,1,0
1.780594000,1,1
1.780872625,1,0
1.781223708,1,1
1.781378875,0,1
1.781549458,0,0
1.781865708,0,1
1.782476000,1,1
1.782559875,1,0
1.782966208,0,0
1.783188375,0,1
1.783376125,1,1
1.784436875,0,1
1.784944000,1,1
1.785439542,1,0
1.786097583,1,1
1.786990833,0,1
1.787585125,1,1
1.788075458,0,1
1.788487667,1,1
1.789519500,0,1
1.790045833,1,1
1.790580917,1,0
1.791220375,1,1
1.791654125,1,0
1.791775458,0,0
1.792063125,0,1
1.792674875,1,1
1.792784208,1,0
1.793162208,0,0
1.793447083,0,1
1.793572875,1,1
1.794623417,0,1
1.795127375,1,1
1.795641417,1,0
1.796285750,1,1
1.797148792,0,1
1.797753792,1,1
1.798240750,0,1
1.798650500,1,1
1.799675792,0,1
1.800022375,1,1
1.800022417,0,1
1.800200000,1,1
1.800316417,1,0
1.800949500,1,1
1.801225833,1,0
1.801572917,1,1
1.801895750,1,0
1.802178583,0,0
1.802208875,0,1
1.802814333,1,1
1.802902125,1,0
1.803301458,0,0
1.803552750,0,1
1.803708667,1,1
1.804765542,0,1
1.805263417,1,1
1.805756792,1,0
1.806408542,1,1
1.807268000,0,1
1.807885500,1,1
1.808372042,0,1
1.808781042,1,1
1.809808375,0,1
1.810327958,1,1
1.810854375,1,0
1.811490292,1,1
1.811921333,1,0
1.812076250,0,0
1.812327167,0,1
1.812934208,1,1
1.813034958,1,0
1.813419917,0,0
1.813550625,0,1
1.813825250,1,1
1.814864417,0,1
1.815363333,1,1
1.815872458,1,0
1.816510625,1,1
1.817364667,0,1
1.817966667,1,1
1.818450292,0,1
1.818856000,1,1
1.819874000,0,1
1.820393333,1,1
1.820501708,1,0
1.821135708,1,1
1.821412083,1,0
1.821757708,1,1
1.822078708,1,0
1.822178417,0,0
1.822388042,0,1
1.822972417,1,1
1.823071500,1,0
1.823455917,0,0
1.823687167,0,1
1.823858042,1,1
1.824887792,0,1
1.825383125,1,1
1.825876333,1,0
1.826517917,1,1
1.827233583,0,1
1.827959542,1,1
1.828436917,0,1
1.828838042,1,1
1.829852833,0,1
1.830359333,1,1
1.830870625,1,0
1.831501250,1,1
1.831927000,1,0
1.832301000,0,0
1.832327125,0,1
1.832921375,1,1
1.833032708,1,0
1.833398875,0,0
1.833560958,0,1
1.833797125,1,1
1.834818625,0,1
1.835309917,1,1
1.835821250,1,0
1.836445792,1,1
1.837296833,0,1
1.837871417,1,1
1.838348250,0,1
1.838745833,1,1
1.839751250,0,1
1.840258792,1,1
1.840366500,1,0
1.840989083,1,1
1.841260375,1,0
1.841600250,1,1
1.841746375,0,1
1.841915750,0,0
1.842221292,0,1
1.842797833,1,1
1.842903292,1,0
1.843275792,0,0
1.843420792,0,1
1.843671375,1,1
1.844673250,0,1
1.845174375,1,1
1.845666125,1,0
1.846298583,1,1
1.847075208,0,1
1.847712625,1,1
1.848183500,0,1
1.848578833,1,1
1.849586792,0,1
1.850074750,1,1
1.850573542,1,0
1.851195875,1,1
1.851592708,0,1
1.851615292,0,0
1.852009708,0,1
1.852598125,1,1
1.853068292,0,1
1.853461125,1,1
1.854467458,0,1
1.854951125,1,1
1.855451000,1,0
1.856066792,1,1
1.856844875,0,1
1.857473042,1,1
1.857943583,0,1
1.858334458,1,1
1.859339958,0,1
1.859823083,1,1
1.859928625,1,0
1.860541958,1,1
1.860808833,1,0
1.861144625,1,1
1.861374708,0,1
1.861455583,0,0
1.861756875,0,1
1.862323875,1,1
1.862433875,1,0
1.862795542,0,0
1.862978958,0,1
1.863184333,1,1
1.864178875,0,1
1.864664542,1,1
1.865145583,1,0
1.865772208,1,1
1.866590583,0,1
1.867164292,1,1
1.867629792,0,1
1.868018292,1,1
1.869016917,0,1
1.869490583,1,1
1.869982500,1,0
1.870597958,1,1
1.870998833,0,1
1.871011708,0,0
1.871399875,0,1
1.871975042,1,1
1.872439792,0,1
1.872826042,1,1
1.873815292,0,1
1.874292167,1,1
1.874787333,1,0
1.875395375,1,1
1.876179708,0,1
1.876774375,1,1
1.877238917,0,1
1.877622875,1,1
1.878616292,0,1
1.879087250,1,1
1.879193625,1,0
1.879797833,1,1
1.880059833,1,0
1.880388625,1,1
1.880694000,1,0
1.880978792,0,0
1.880989333,0,1
1.881547500,1,1
1.881656625,1,0
1.882011542,0,0
1.882219958,0,1
1.882394500,1,1
1.883366292,0,1
1.883849875,1,1
1.884326917,1,0
1.884941792,1,1
1.885698292,0,1
1.886310792,1,1
1.886771750,0,1
1.887153042,1,1
1.888134167,0,1
1.888602792,1,1
1.889089708,1,0
1.889694833,1,1
1.890103708,1,0
1.890487000,1,1
1.890509417,0,1
1.891050583,1,1
1.891509083,0,1
1.891889458,1,1
1.892862792,0,1
1.893332708,1,1
1.893822042,1,0
1.894419042,1,1
1.895172917,0,1
1.895779292,1,1
1.896237083,0,1
1.896615167,1,1
1.897596500,0,1
1.898058750,1,1
1.898165208,1,0
1.898761333,1,1
1.899018167,1,0
1.899343375,1,1
1.899561500,0,1
1.899645417,0,0
1.899937833,0,1
1.900483708,1,1
1.900601583,1,0
1.900940583,0,0
1.901135375,0,1
1.901319042,1,1
1.902277958,0,1
1.902754625,1,1
1.903223417,1,0
1.903828208,1,1
1.904592500,0,1
1.905180083,1,1
1.905633958,0,1
1.906010208,1,1
1.906980042,0,1
1.907439625,1,1
1.907919042,1,0
1.908515000,1,1
1.908919125,1,0
1.909297375,1,1
1.909319417,0,1
1.909854375,1,1
1.910304708,0,1
1.910681125,1,1
1.911641375,0,1
1.912106958,1,1
1.912589833,1,0
1.913181375,1,1
1.913942458,0,1
1.914520167,1,1
1.914969625,0,1
1.915343542,1,1
1.916299875,0,1
1.916767708,1,1
1.916872833,1,0
1.917460250,1,1
1.917712125,1,0
1.918032000,1,1
1.918201583,0,1
1.918327875,0,0
1.918615667,0,1
1.919159208,1,1
1.919268125,1,0
1.919609917,0,0
1.919824417,0,1
1.919982417,1,1
1.920933583,0,1
1.921397875,1,1
1.921858708,1,0
1.922451750,1,1
1.923215375,0,1
1.923789458,1,1
1.924237792,0,1
1.924608708,1,1
1.925561167,0,1
1.926017667,1,1
1.926485208,1,0
1.927072750,1,1
1.927470917,1,0
1.927714917,0,0
1.927845375,0,1
1.928397375,1,1
1.928842083,0,1
1.929213083,1,1
1.930164667,0,1
1.930616583,1,1
1.931093625,1,0
1.931675750,1,1
1.932437375,0,1
1.932996208,1,1
1.933440000,0,1
1.933808875,1,1
1.934760583,0,1
1.935213917,1,1
1.935309042,1,0
1.935892000,1,1
1.936142083,1,0
1.936460125,1,1
1.936649500,0,1
1.936753333,0,0
1.937038500,0,1
1.937573875,1,1
1.937687167,1,0
1.938018292,0,0
1.938235583,0,1
1.938386417,1,1
1.939328500,0,1
1.939784000,1,1
1.940248542,1,0
1.940830792,1,1
1.941594042,0,1
1.942144792,1,1
1.942587292,0,1
1.942953667,1,1
1.943896667,0,1
1.944345000,1,1
1.944809667,1,0
1.945389667,1,1
1.945782542,1,0
1.946063000,0,0
1.946151958,0,1
1.946694625,1,1
1.947133750,0,1
1.947499125,1,1
1.948437000,0,1
1.948886125,1,1
1.949357208,1,0
1.949933250,1,1
1.950683333,0,1
1.951235583,1,1
1.951672167,0,1
1.952037750,1,1
1.952975375,0,1
1.953426125,1,1
1.953525292,1,0
1.954101375,1,1
1.954349000,1,0
1.954661750,1,1
1.954883458,0,1
1.954949542,0,0
1.955229292,0,1
1.955757042,1,1
1.955870458,1,0
1.956194458,0,0
1.956398625,0,1
1.956559000,1,1
1.957491417,0,1
1.957939833,1,1
1.958395583,1,0
1.958972458,1,1
1.959731917,0,1
1.960271667,1,1
1.960707542,0,1
1.961069958,1,1
1.961986125,0,1
1.962444125,1,1
1.962902167,1,0
1.963475083,1,1
1.963862333,1,0
1.964183417,0,0
1.964226167,0,1
1.964767042,1,1
1.965200375,0,1
1.965561167,1,1
1.966493667,0,1
1.966935708,1,1
1.967400000,1,0
1.967968208,1,1
1.968707458,0,1
1.969259750,1,1
1.969690417,0,1
1.970050542,1,1
1.970974750,0,1
1.971424542,1,1
1.971526042,1,0
1.972093458,1,1
1.972336333,1,0
1.972644500,1,1
1.972928292,1,0
1.973190333,0,0
1.973205167,0,1
1.973728875,1,1
1.973842417,1,0
1.974161167,0,0
1.974372375,0,1
1.974521000,1,1
1.975442292,0,1
1.975887500,1,1
1.976334375,1,0
1.976906167,1,1
1.977666583,0,1
1.978193875,1,1
1.978624583,0,1
1.978983417,1,1
1.979901250,0,1
1.980343042,1,1
1.980797792,1,0
1.981362458,1,1
1.981745458,1,0
1.981837542,0,0
1.982105458,0,1
1.982639208,1,1
1.983068083,0,1
1.983424667,1,1
1.984343750,0,1
1.984781667,1,1
1.985241083,1,0
1.985800958,1,1
1.986514208,0,1
1.987077583,1,1
1.987504458,0,1
1.987858875,1,1
1.988775167,0,1
1.989215542,1,1
1.989314042,1,0
1.989875333,1,1
1.990116083,1,0
1.990420542,1,1
1.990656500,0,1
1.990700667,0,0
1.990973167,0,1
1.991491583,1,1
1.991604250,1,0
1.991918000,0,0
1.992132417,0,1
1.992274000,1,1
1.993182667,0,1
1.993624667,1,1
1.994065833,1,0
1.994630667,1,1
1.995370875,0,1
1.995903500,1,1
1.996329167,0,1
1.996682208,1,1
1.997578542,0,1
1.998025542,1,1
1.998478167,1,0
1.999033500,1,1
1.999410333,1,0
1.999491292,0,0
1.999764625,0,1
2.000293292,1,1
2.000717000,0,1
2.001068792,1,1
2.001977250,0,1
2.002409667,1,1
2.002860083,1,0
2.003414292,1,1
2.004136208,0,1
2.004678625,1,1
2.005100083,0,1
2.005450125,1,1
2.006352333,0,1
2.006791167,1,1
2.006888625,1,0
2.007445708,1,1
2.007683875,1,0
2.007984667,1,1
2.008234792,0,1
2.008261417,0,0
2.008530417,0,1
2.009039958,1,1
2.009164250,1,0
2.009463375,0,0
2.009641542,0,1
2.009813167,1,1
2.010709875,0,1
2.011147000,1,1
2.011588250,1,0
2.012144667,1,1
2.012875583,0,1
2.013398958,1,1
2.013819875,0,1
2.014169000,1,1
2.015054000,0,1
2.015495083,1,1
2.015940500,1,0
2.016493000,1,1
2.016865625,1,0
2.017195625,0,0
2.017215208,0,1
2.017736708,1,1
2.018155750,0,1
2.018502708,1,1
2.019401417,0,1
2.019826292,1,1
2.020277250,1,0
2.020821917,1,1
2.021535250,0,1
2.022067458,1,1
2.022485542,0,1
2.022829667,1,1
2.023714250,0,1
2.024153250,1,1
2.024253500,1,0
2.024800875,1,1
2.025034417,1,0
2.025332000,1,1
2.025592792,0,1
2.025605250,0,0
2.025870167,0,1
2.026374292,1,1
2.026496625,1,0
2.026794708,0,0
2.026990583,0,1
2.027138333,1,1
2.028028250,0,1
2.028456667,1,1
2.028890417,1,0
2.029440583,1,1
2.030178250,0,1
2.030684333,1,1
2.031100792,0,1
2.031444583,1,1
2.032318833,0,1
2.032760250,1,1
2.033195625,1,0
2.033745125,1,1
2.034114583,1,0
2.034432958,0,0
2.034460583,0,1
2.034979583,1,1
2.035394083,0,1
2.035737000,1,1
2.036629375,0,1
2.037048792,1,1
2.037497875,1,0
2.038034917,1,1
2.038748667,0,1
2.039269042,1,1
2.039682083,0,1
2.040023292,1,1
2.040901042,0,1
2.041334917,1,1
2.041427125,1,0
2.041976000,1,1
2.042207667,1,0
2.042503875,1,1
2.042775125,1,0
2.042789667,0,0
2.043038292,0,1
2.043536167,1,1
2.043657917,1,0
2.043950750,1,1
2.043953417,0,1
2.044292125,1,1
2.045179458,0,1
2.045597917,1,1
2.046033333,1,0
2.046579583,1,1
2.047310083,0,1
2.047802458,1,1
2.048215375,0,1
2.048556042,1,1
2.049421667,0,1
2.049855000,1,1
2.050290208,1,0
2.050834125,1,1
2.051199750,1,0
2.051541625,1,1
2.051545625,0,1
2.052051000,1,1
2.052459208,0,1
2.052799958,1,1
2.053685625,0,1
2.054099958,1,1
2.054547667,1,0
2.055080625,1,1
2.055785375,0,1
2.056296792,1,1
2.056706958,0,1
2.057042917,1,1
2.057911917,0,1
2.058340625,1,1
2.058432542,1,0
2.058975458,1,1
2.059204792,1,0
2.059497083,1,1
2.059763958,1,0
2.060023750,1,1
2.060052042,0,1
2.060518083,1,1
2.060639417,1,0
2.060929708,0,0
2.061123667,0,1
2.061266958,1,1
2.062148917,0,1
2.062559125,1,1
2.062985833,1,0
2.063528458,1,1
2.064242375,0,1
2.064741833,1,1
2.065148958,0,1
2.065486833,1,1
2.066351958,0,1
2.066772542,1,1
2.067203667,1,0
2.067742167,1,1
2.068104917,1,0
2.068442792,0,0
2.068444500,0,1
2.068951417,1,1
2.069356625,0,1
2.069692583,1,1
2.070575333,0,1
2.070987208,1,1
2.071417750,1,0
2.071950250,1,1
2.072687542,0,1
2.073174833,1,1
2.073586292,0,1
2.073920333,1,1
2.074790667,0,1
2.075218583,1,1
2.075302500,1,0
2.075843667,1,1
2.076074042,1,0
2.076369333,1,1
2.076639500,1,0
2.076644167,0,0
2.076902833,0,1
2.077405583,1,1
2.077526000,1,0
2.077814208,0,0
2.078021792,0,1
2.078153042,1,1
2.079030083,0,1
2.079453750,1,1
2.079881708,1,0
2.080427708,1,1
2.081132917,0,1
2.081652500,1,1
2.082064000,0,1
2.082402375,1,1
2.083269792,0,1
2.083703875,1,1
2.084129875,1,0
2.084675333,1,1
2.085042125,1,0
2.085385917,1,1
2.085403417,0,1
2.085904083,1,1
2.086314000,0,1
2.086654625,1,1
2.087542292,0,1
2.087959625,1,1
2.088400792,1,0
2.088939042,1,1
2.089669083,0,1
2.090169583,1,1
2.090582042,0,1
2.090921792,1,1
2.091797208,0,1
2.092232458,1,1
2.092313625,1,0
2.092856583,1,1
2.093088000,1,0
2.093385583,1,1
2.093659417,1,0
2.093669250,0,0
2.093926875,0,1
2.094438958,1,1
2.094552500,1,0
2.094852042,0,0
2.095018500,0,1
2.095193458,1,1
2.096075208,0,1
2.096506125,1,1
2.096939417,1,0
2.097486750,1,1
2.098206958,0,1
2.098724458,1,1
2.099138250,0,1
2.099480917,1,1
2.100354083,0,1
2.100794292,1,1
2.101226083,1,0
2.101775708,1,1
2.102144583,1,0
2.102477917,0,0
2.102490792,0,1
2.103014208,1,1
2.103427333,0,1
2.103771250,1,1
2.104669708,0,1
2.105087625,1,1
2.105533167,1,0
2.106073917,1,1
2.106808792,0,1
2.107317250,1,1
2.107732292,0,1
2.108076167,1,1
2.108952417,0,1
2.109398875,1,1
2.109485958,1,0
2.110033042,1,1
2.110267042,1,0
2.110566833,1,1
2.110812042,0,1
2.110841917,0,0
2.111110625,0,1
2.111625500,1,1
2.111739292,1,0
2.112041333,0,0
2.112216917,0,1
2.112386375,1,1
2.113274625,0,1
2.113711667,1,1
2.114150292,1,0
2.114701125,1,1
2.115410250,0,1
2.115949250,1,1
2.116369167,0,1
2.116712667,1,1
2.117586208,0,1
2.118038458,1,1
2.118475083,1,0
2.119030417,1,1
2.119402458,1,0
2.119731208,0,0
2.119750667,0,1
2.120278708,1,1
2.120696458,0,1
2.121043042,1,1
2.121947083,0,1
2.122371000,1,1
2.122823333,1,0
2.123368833,1,1
2.124093625,0,1
2.124621292,1,1
2.125041583,0,1
2.125388292,1,1
2.126275583,0,1
2.126722625,1,1
2.126809792,1,0
2.127361500,1,1
2.127597167,1,0
2.127899292,1,1
2.128156000,0,1
2.128177375,0,0
2.128448292,0,1
2.128970625,1,1
2.129081333,1,0
2.129390833,0,0
2.129560958,0,1
2.129738792,1,1
2.130636833,0,1
2.131075667,1,1
2.131517750,1,0
2.132074500,1,1
2.132791125,0,1
2.133335125,1,1
2.133758458,0,1
2.134105833,1,1
2.134996958,0,1
2.135444333,1,1
2.135888375,1,0
2.136448792,1,1
2.136823667,1,0
2.137148417,0,0
2.137174417,0,1
2.137706167,1,1
2.138127708,0,1
2.138477667,1,1
2.139386625,0,1
2.139819167,1,1
2.140269750,1,0
2.140823417,1,1
2.141559042,0,1
2.142090542,1,1
2.142512542,0,1
2.142864792,1,1
2.143763167,0,1
2.144212833,1,1
2.144299708,1,0
2.144860667,1,1
2.145100958,1,0
2.145407083,1,1
2.145655417,0,1
2.145687667,0,0
2.145960667,0,1
2.146482875,1,1
2.146595375,1,0
2.146905292,0,0
2.147066958,0,1
2.147258625,1,1
2.148163625,0,1
2.148608542,1,1
2.149056708,1,0
2.149617125,1,1
2.150354875,0,1
2.150890083,1,1
2.151315792,0,1
2.151668292,1,1
2.152571833,0,1
2.153020250,1,1
2.153471708,1,0
2.154034292,1,1
2.154413292,1,0
2.154516583,0,0
2.154767833,0,1
2.155304917,1,1
2.155730208,0,1
2.156083833,1,1
2.157003750,0,1
2.157438458,1,1
2.157894958,1,0
2.158453625,1,1
2.158951708,0,1
2.159727500,1,1
2.160151125,0,1
2.160505458,1,1
2.161406708,0,1
2.161856625,1,1
2.161952667,1,0
2.162516375,1,1
2.162756875,1,0
2.163061875,1,1
2.163330208,0,1
2.163341417,0,0
2.163613833,0,1
2.164129625,1,1
2.164245000,1,0
2.164554042,0,0
2.164736417,0,1
2.164908292,1,1
2.165822917,0,1
2.166259792,1,1
2.166701708,1,0
2.167264292,1,1
2.168005708,0,1
2.168540542,1,1
2.168965083,0,1
2.169318792,1,1
2.170218333,0,1
2.170668667,1,1
2.171117500,1,0
2.171679083,1,1
2.172058333,1,0
2.172391583,0,0
2.172412667,0,1
2.172944000,1,1
2.173369750,0,1
2.173721208,1,1
2.174626625,0,1
2.175063125,1,1
2.175520417,1,0
2.176075958,1,1
2.176813292,0,1
2.177342083,1,1
2.177766542,0,1
2.178120458,1,1
2.179034500,0,1
2.179470458,1,1
2.179555708,1,0
2.180113625,1,1
2.180354208,1,0
2.180659417,1,1
2.180913667,0,1
2.180942000,0,0
2.181216542,0,1
2.181751375,1,1
2.181851375,1,0
2.182176417,0,0
2.182338917,0,1
2.182530833,1,1
2.183448208,0,1
2.183887167,1,1
2.184331583,1,0
2.184898792,1,1
2.185614500,0,1
2.186180000,1,1
2.186608333,0,1
2.186961958,1,1
2.187880667,0,1
2.188322208,1,1
2.188775792,1,0
2.189339375,1,1
2.189719583,1,0
2.190034292,0,0
2.190075917,0,1
2.190617792,1,1
2.191045292,0,1
2.191401833,1,1
2.192322917,0,1
2.192763167,1,1
2.193219208,1,0
2.193780792,1,1
2.194505833,0,1
2.195068542,1,1
2.195496292,0,1
2.195854750,1,1
2.196773917,0,1
2.197222333,1,1
2.197311542,1,0
2.197876708,1,1
2.198119667,1,0
2.198428875,1,1
2.198705875,0,1
2.198715000,0,0
2.198992875,0,1
2.199527917,1,1
2.199628792,1,0
2.199958167,0,0
2.200185125,0,1
2.200315833,1,1
2.201244792,0,1
2.201684083,1,1
2.202137208,1,0
2.202708000,1,1
2.203484000,0,1
2.203999375,1,1
2.204431292,0,1
2.204789458,1,1
2.205701167,0,1
2.206162583,1,1
2.206617875,1,0
2.207187333,1,1
2.207571417,1,0
2.207885417,0,0
2.207932625,0,1
2.208480000,1,1
2.208911667,0,1
2.209271000,1,1
2.210200708,0,1
2.210645500,1,1
2.211105250,1,0
2.211673417,1,1
2.212396167,0,1
2.212970750,1,1
2.213402667,0,1
2.213765167,1,1
2.214679250,0,1
2.215144542,1,1
2.215237208,1,0
2.215808875,1,1
2.216055042,1,0
2.216366583,1,1
2.216642000,0,1
2.216654708,0,0
2.216933750,0,1
2.217471292,1,1
2.217572542,1,0
2.217904208,0,0
2.218118583,0,1
2.218266542,1,1
2.219201917,0,1
2.219647000,1,1
2.220102417,1,0
2.220679125,1,1
2.221406917,0,1
2.221983042,1,1
2.222418917,0,1
2.222780625,1,1
2.223700250,0,1
2.224165458,1,1
2.224624708,1,0
2.225200375,1,1
2.225588542,1,0
2.225882250,0,0
2.225953333,0,1
2.226503833,1,1
2.226939167,0,1
2.227302292,1,1
2.228240750,0,1
2.228688542,1,1
2.229154083,1,0
2.229727708,1,1
2.230471292,0,1
2.231034500,1,1
2.231471542,0,1
2.231836958,1,1
2.232772958,0,1
2.233228000,1,1
