Time [s],crank
0.733894,-1.54
0.733994,-1.54
0.734094,-1.54
0.734194,-1.54
0.734294,-1.54
0.734394,-1.54
0.734494,-1.54
0.734594,-1.54
0.734694,-1.54
0.734794,-1.54
0.734894,-1.54
0.734994,-1.54
0.735094,-1.54
0.735194,-1.54
0.735294,-1.54
0.735394,-1.54
0.735494,-1.54
0.735594,-1.54
0.735694,-1.54
0.735794,-1.54
0.735894,-1.54
0.735994,-1.54
0.736094,-1.54
0.736194,-1.54
0.736294,-1.54
0.736394,-1.54
0.736494,-1.54
0.736594,-1.54
0.736694,-1.54
0.736794,-1.54
0.736894,-1.54
0.736994,-1.54
0.737094,-1.54
0.737194,-1.54
0.737294,-1.54
0.737394,-1.54
0.737494,-1.54
0.737594,-1.54
0.737694,-1.54
0.737794,-1.54
0.737894,-1.54
0.737994,-1.54
0.738094,-1.54
0.738194,-1.54
0.738294,-1.54
0.738394,-1.54
0.738494,-1.54
0.738594,-1.54
0.738694,-1.54
0.738794,-1.54
0.738894,-1.54
0.738994,-1.54
0.739094,-1.54
0.739194,-1.54
0.739294,-1.54
0.739394,-1.54
0.739494,-1.54
0.739594,-1.54
0.739694,-1.54
0.739794,-1.54
0.739894,-1.54
0.739994,-1.54
0.740094,-1.54
0.740194,-1.54
0.740294,-1.54
0.740394,-1.54
0.740494,-1.54
0.740594,-1.54
0.740694,-1.54
0.740794,-1.54
0.740894,-1.54
0.740994,-1.54
0.741094,-1.54
0.741194,-1.54
0.741294,-1.54
0.741394,-1.54
0.741494,-1.54
0.741594,-1.54
0.741694,-1.54
0.741794,-1.54
0.741894,-1.54
0.741994,-1.54
0.742094,-1.54
0.742194,-1.54
0.742294,-1.54
0.742394,-1.54
0.742494,-1.54
0.742594,-1.54
0.742694,-1.54
0.742794,-1.54
0.742894,-1.54
0.742994,-1.54
0.743094,-1.54
0.743194,-1.54
0.743294,-1.54
0.743394,-1.54
0.743494,-1.54
0.743594,-1.54
0.743694,-1.54
0.743794,-1.54
0.743894,-1.54
0.743994,-1.54
0.744094,-1.54
0.744194,-1.54
0.744294,-1.54
0.744394,-1.54
0.744494,-1.54
0.744594,-1.54
0.744694,-1.54
0.744794,-1.54
0.744894,-1.54
0.744994,-1.54
0.745094,-1.54
0.745194,-1.54
0.745294,-1.54
0.745394,-1.54
0.745494,-1.54
0.745594,-1.54
0.745694,-1.54
0.745794,-1.54
0.745894,-1.54
0.745994,-1.54
0.746094,-1.54
0.746194,-1.54
0.746294,-1.54
0.746394,-1.54
0.746494,-1.54
0.746594,-1.54
0.746694,-1.54
0.746794,-1.54
0.746894,-1.54
0.746994,-1.54
0.747094,-1.54
0.747194,-1.54
0.747294,-1.54
0.747394,-1.54
0.747494,-1.54
0.747594,-1.54
0.747694,-1.54
0.747794,-1.54
0.747894,-1.54
0.747994,-1.54
0.748094,-1.54
0.748194,-1.54
0.748294,-1.54
0.748394,-1.54
0.748494,-1.54
0.748594,-1.54
0.748694,-1.54
0.748794,-1.54
0.748894,-1.54
0.748994,-1.54
0.749094,-1.54
0.749194,-1.54
0.749294,-1.54
0.749394,-1.54
0.749494,-1.54
0.749594,-1.54
0.749694,-1.54
0.749794,-1.54
0.749894,-1.54
0.749994,-1.54
0.750094,-1.54
0.750194,-1.54
0.750294,-1.54
0.750394,-1.54
0.750494,-1.54
0.750594,-1.54
0.750694,-1.54
0.750794,-1.54
0.750894,-1.54
0.750994,-1.54
0.751094,-1.54
0.751194,-1.54
0.751294,-1.54
0.751394,-1.54
0.751494,-1.54
0.751594,-1.54
0.751694,-1.54
0.751794,-1.54
0.751894,-1.54
0.751994,-1.54
0.752094,-1.54
0.752194,-1.54
0.752294,-1.54
0.752394,-1.54
0.752494,-1.54
0.752594,-1.54
0.752694,-1.54
0.752794,-1.54
0.752894,-1.54
0.752994,-1.54
0.753094,-1.54
0.753194,-1.54
0.753294,-1.54
0.753394,-1.54
0.753494,-1.54
0.753594,-1.54
0.753694,-1.54
0.753794,-1.54
0.753894,-1.54
0.753994,-1.54
0.754094,-1.54
0.754194,-1.54
0.754294,-1.54
0.754394,-1.54
0.754494,-1.54
0.754594,-1.54
0.754694,-1.54
0.754794,-1.54
0.754894,-1.54
0.754994,-1.54
0.755094,-1.54
0.755194,-1.54
0.755294,-1.54
0.755394,-1.54
0.755494,-1.54
0.755594,-1.54
0.755694,-1.54
0.755794,-1.54
0.755894,-1.54
0.755994,-1.54
0.756094,-1.54
0.756194,-1.54
0.756294,-1.54
0.756394,-1.54
0.756494,-1.54
0.756594,-1.54
0.756694,-1.54
0.756794,-1.54
0.756894,-1.54
0.756994,-1.54
0.757094,-1.54
0.757194,-1.54
0.757294,-1.54
0.757394,-1.54
0.757494,-1.54
0.757594,-1.54
0.757694,-1.54
0.757794,-1.54
0.757894,-1.54
0.757994,-1.54
0.758094,-1.54
0.758194,-1.54
0.758294,-1.54
0.758394,-1.54
0.758494,-1.54
0.758594,-1.54
0.758694,-1.54
0.758794,-1.54
0.758894,-1.54
0.758994,-1.54
0.759094,-1.54
0.759194,-1.54
0.759294,-1.54
0.759394,-1.54
0.759494,-1.54
0.759594,-1.54
0.759694,-1.54
0.759794,-1.54
0.759894,-1.54
0.759994,-1.54
0.760094,-1.54
0.760194,-1.54
0.760294,-1.54
0.760394,-1.54
0.760494,-1.54
0.760594,-1.54
0.760694,-1.54
0.760794,-1.54
0.760894,-1.54
0.760994,-1.54
0.761094,-1.54
0.761194,-1.54
0.761294,-1.54
0.761394,-1.54
0.761494,-1.54
0.761594,-1.54
0.761694,-1.54
0.761794,-1.54
0.761894,-1.54
0.761994,-1.54
0.762094,-1.54
0.762194,-1.54
0.762294,-1.54
0.762394,-1.54
0.762494,-1.54
0.762594,-1.54
0.762694,-1.54
0.762794,-1.54
0.762894,-1.54
0.762994,-1.54
0.763094,-1.54
0.763194,-1.54
0.763294,-1.54
0.763394,-1.54
0.763494,-1.54
0.763594,-1.54
0.763694,-1.54
0.763794,-1.54
0.763894,-1.54
0.763994,-1.54
0.764094,-1.54
0.764194,-1.54
0.764294,-1.54
0.764394,-1.54
0.764494,-1.54
0.764594,-1.54
0.764694,-1.54
0.764794,-1.54
0.764894,-1.54
0.764994,-1.54
0.765094,-1.54
0.765194,-1.54
0.765294,-1.54
0.765394,-1.54
0.765494,-1.54
0.765594,-1.54
0.765694,-1.54
0.765794,-1.54
0.765894,-1.54
0.765994,-1.54
0.766094,-1.54
0.766194,-1.54
0.766294,-1.54
0.766394,-1.54
0.766494,-1.54
0.766594,-1.54
0.766694,-1.54
0.766794,-1.54
0.766894,-1.54
0.766994,-1.54
0.767094,-1.54
0.767194,-1.54
0.767294,-1.54
0.767394,-1.54
0.767494,-1.54
0.767594,-1.54
0.767694,-1.54
0.767794,-1.54
0.767894,-1.54
0.767994,-1.54
0.768094,-1.54
0.768194,-1.54
0.768294,-1.54
0.768394,-1.54
0.768494,-1.54
0.768594,-1.54
0.768694,-1.54
0.768794,-1.54
0.768894,-1.54
0.768994,-1.54
0.769094,-1.54
0.769194,-1.54
0.769294,-1.54
0.769394,-1.54
0.769494,-1.54
0.769594,-1.54
0.769694,-1.54
0.769794,-1.54
0.769894,-1.54
0.769994,-1.54
0.770094,-1.54
0.770194,-1.54
0.770294,-1.54
0.770394,-1.54
0.770494,-1.54
0.770594,-1.54
0.770694,-1.54
0.770794,-1.54
0.770894,-1.54
0.770994,-1.54
0.771094,-1.54
0.771194,-1.54
0.771294,-1.54
0.771394,-1.54
0.771494,-1.54
0.771594,-1.54
0.771694,-1.54
0.771794,-1.54
0.771894,-1.54
0.771994,-1.54
0.772094,-1.54
0.772194,-1.54
0.772294,-1.54
0.772394,-1.54
0.772494,-1.54
0.772594,-1.54
0.772694,-1.54
0.772794,-1.54
0.772894,-1.54
0.772994,-1.54
0.773094,-1.54
0.773194,-1.54
0.773294,-1.54
0.773394,-1.54
0.773494,-1.54
0.773594,-1.54
0.773694,-1.54
0.773794,-1.54
0.773894,-1.54
0.773994,-1.54
0.774094,-1.54
0.774194,-1.5144
0.774294,-1.4648
0.774394,-1.4136
0.774494,-1.3704
0.774594,-1.3208
0.774694,-1.2784
0.774794,-1.196
0.774894,-1.128
0.774994,-1.0776
0.775094,-1.024
0.775194,-0.9696
0.775294,-0.896
0.775394,-0.816
0.775494,-0.7576
0.775594,-0.7032
0.775694,-0.6456
0.775794,-0.5552
0.775894,-0.488
0.775994,-0.4312
0.776094,-0.3704
0.776194,-0.3112
0.776294,-0.2136
0.776394,-0.1488
0.776494,-0.0792
0.776594,0.0048
0.776694,0.1424
0.776794,0.2336
0.776894,0.3312
0.776994,0.4736
0.777094,0.5672
0.777194,0.6952
0.777294,0.8208
0.777394,0.944
0.777494,1.1024
0.777594,1.236
0.777694,1.3864
0.777794,1.5512
0.777894,1.7296
0.777994,1.8784
0.778094,2.0584
0.778194,2.2064
0.778294,2.3976
0.778394,2.54
0.778494,2.7248
0.778594,2.8864
0.778694,3.0736
0.778794,3.2632
0.778894,3.4432
0.778994,3.6304
0.779094,3.8024
0.779194,3.9936
0.779294,4.1536
0.779394,4.3488
0.779494,4.52
0.779594,4.7072
0.779694,4.8864
0.779794,5.0536
0.779894,5.2208
0.779994,5.3792
0.780094,5.548
0.780194,5.7064
0.780294,5.8672
0.780394,6.0256
0.780494,6.1896
0.780594,6.3368
0.780694,6.4304
0.780794,6.4648
0.780894,6.4904
0.780994,6.4776
0.781094,6.484
0.781194,6.476
0.781294,6.5032
0.781394,6.532
0.781494,6.54
0.781594,6.54
0.781694,6.5408
0.781794,6.5424
0.781894,6.5504
0.781994,6.5624
0.782094,6.58
0.782194,6.5952
0.782294,6.6168
0.782394,6.64
0.782494,6.6592
0.782594,6.6768
0.782694,6.7
0.782794,6.7136
0.782894,6.7368
0.782994,6.7608
0.783094,6.78
0.783194,6.8104
0.783294,6.864
0.783394,6.8824
0.783494,6.9056
0.783594,6.936
0.783694,6.956
0.783794,6.9824
0.783894,7.0072
0.783994,7.0264
0.784094,7.0576
0.784194,7.0808
0.784294,7.1096
0.784394,7.1544
0.784494,7.1816
0.784594,7.2008
0.784694,7.2256
0.784794,7.2552
0.784894,7.2864
0.784994,7.3192
0.785094,7.356
0.785194,7.3824
0.785294,7.4152
0.785394,7.4648
0.785494,7.5024
0.785594,7.532
0.785694,7.5536
0.785794,7.584
0.785894,7.6088
0.785994,7.6656
0.786094,7.6976
0.786194,7.7424
0.786294,7.8216
0.786394,7.848
0.786494,7.8752
0.786594,7.9048
0.786694,7.9384
0.786794,7.9672
0.786894,8.0168
0.786994,8.0416
0.787094,8.0792
0.787194,8.1392
0.787294,8.1736
0.787394,8.2088
0.787494,8.2264
0.787594,8.2656
0.787694,8.2984
0.787794,8.3328
0.787894,8.3592
0.787994,8.3896
0.788094,8.4576
0.788194,8.4888
0.788294,8.5216
0.788394,8.548
0.788494,8.5856
0.788594,8.6208
0.788694,8.244
0.788794,2.948
0.788894,-1.5048
0.788994,-1.452
0.789094,-1.416
0.789194,-1.3864
0.789294,-1.3552
0.789394,-1.3264
0.789494,-1.2904
0.789594,-1.2464
0.789694,-1.204
0.789794,-1.1512
0.789894,-1.0968
0.789994,-1.0544
0.790094,-1.0264
0.790194,-0.9968
0.790294,-0.9584
0.790394,-0.9312
0.790494,-0.9008
0.790594,-0.8688
0.790694,-0.812
0.790794,-0.764
0.790894,-0.7216
0.790994,-0.6856
0.791094,-0.6536
0.791194,-0.6304
0.791294,-0.6032
0.791394,-0.5792
0.791494,-0.5584
0.791594,-0.5192
0.791694,-0.472
0.791794,-0.428
0.791894,-0.3944
0.791994,-0.3616
0.792094,-0.3344
0.792194,-0.304
0.792294,-0.2728
0.792394,-0.2488
0.792494,-0.2224
0.792594,-0.1592
0.792694,-0.14
0.792794,-0.14
0.792894,-0.14
0.792994,-0.14
0.793094,-0.14
0.793194,-0.14
0.793294,-0.14
0.793394,-0.14
0.793494,-0.14
0.793594,-0.14
0.793694,-0.14
0.793794,-0.14
0.793894,-0.14
0.793994,-0.14
0.794094,-0.14
0.794194,-0.14
0.794294,-0.14
0.794394,-0.14
0.794494,-0.14
0.794594,-0.14
0.794694,-0.14
0.794794,-0.14
0.794894,-0.14
0.794994,-0.14
0.795094,-0.14
0.795194,-0.14
0.795294,-0.14
0.795394,-0.14
0.795494,-0.14
0.795594,-0.14
0.795694,-0.14
0.795794,-0.14
0.795894,-0.14
0.795994,-0.14
0.796094,-0.14
0.796194,-0.14
0.796294,-0.14
0.796394,-0.14
0.796494,-0.14
0.796594,-0.14
0.796694,-0.14
0.796794,-0.14
0.796894,-0.14
0.796994,-0.14
0.797094,-0.14
0.797194,-0.14
0.797294,-0.14
0.797394,-0.14
0.797494,-0.14
0.797594,-0.14
0.797694,-0.14
0.797794,-0.14
0.797894,-0.14
0.797994,-0.14
0.798094,-0.14
0.798194,-0.14
0.798294,-0.14
0.798394,-0.14
0.798494,-0.14
0.798594,-0.14
0.798694,-0.14
0.798794,-0.14
0.798894,-0.14
0.798994,-0.14
0.799094,-0.14
0.799194,-0.14
0.799294,-0.14
0.799394,-0.14
0.799494,-0.14
0.799594,-0.14
0.799694,-0.14
0.799794,-0.14
0.799894,-0.14
0.799994,-0.14
0.800094,-0.14
0.800194,-0.14
0.800294,-0.14
0.800394,-0.14
0.800494,-0.14
0.800594,-0.14
0.800694,-0.14
0.800794,-0.14
0.800894,-0.14
0.800994,-0.14
0.801094,-0.14
0.801194,-0.14
0.801294,-0.14
0.801394,-0.14
0.801494,-0.14
0.801594,-0.14
0.801694,-0.14
0.801794,-0.14
0.801894,-0.14
0.801994,-0.14
0.802094,-0.14
0.802194,-0.14
0.802294,-0.14
0.802394,-0.14
0.802494,-0.14
0.802594,-0.14
0.802694,-0.14
0.802794,-0.14
0.802894,-0.14
0.802994,-0.14
0.803094,-0.14
0.803194,-0.14
0.803294,-0.14
0.803394,-0.14
0.803494,-0.14
0.803594,-0.14
0.803694,-0.14
0.803794,-0.14
0.803894,-0.14
0.803994,-0.14
0.804094,-0.14
0.804194,-0.14
0.804294,-0.14
0.804394,-0.14
0.804494,-0.14
0.804594,-0.14
0.804694,-0.14
0.804794,-0.14
0.804894,-0.14
0.804994,-0.14
0.805094,-0.14
0.805194,-0.14
0.805294,-0.14
0.805394,-0.14
0.805494,-0.14
0.805594,-0.14
0.805694,-0.14
0.805794,-0.14
0.805894,-0.14
0.805994,-0.14
0.806094,-0.14
0.806194,-0.14
0.806294,-0.14
0.806394,-0.14
0.806494,-0.14
0.806594,-0.14
0.806694,-0.14
0.806794,-0.14
0.806894,-0.14
0.806994,-0.14
0.807094,-0.14
0.807194,-0.14
0.807294,-0.14
0.807394,-0.14
0.807494,-0.14
0.807594,-0.14
0.807694,-0.14
0.807794,-0.14
0.807894,-0.14
0.807994,-0.14
0.808094,-0.14
0.808194,-0.14
0.808294,-0.14
0.808394,-0.14
0.808494,-0.14
0.808594,-0.14
0.808694,-0.14
0.808794,-0.14
0.808894,-0.14
0.808994,-0.14
0.809094,-0.14
0.809194,-0.14
0.809294,-0.14
0.809394,-0.14
0.809494,-0.14
0.809594,-0.14
0.809694,-0.14
0.809794,-0.14
0.809894,-0.14
0.809994,-0.14
0.810094,-0.14
0.810194,-0.14
0.810294,-0.14
0.810394,-0.14
0.810494,-0.14
0.810594,-0.14
0.810694,-0.14
0.810794,-0.14
0.810894,-0.14
0.810994,-0.14
0.811094,-0.14
0.811194,-0.14
0.811294,-0.14
0.811394,-0.14
0.811494,-0.14
0.811594,-0.14
0.811694,-0.14
0.811794,-0.14
0.811894,-0.14
0.811994,-0.14
0.812094,-0.14
0.812194,-0.14
0.812294,-0.14
0.812394,-0.14
0.812494,-0.14
0.812594,-0.14
0.812694,-0.14
0.812794,-0.14
0.812894,-0.14
0.812994,-0.14
0.813094,-0.14
0.813194,-0.14
0.813294,-0.14
0.813394,-0.14
0.813494,-0.14
0.813594,-0.14
0.813694,-0.14
0.813794,-0.14
0.813894,-0.14
0.813994,-0.14
0.814094,-0.14
0.814194,-0.14
0.814294,-0.14
0.814394,-0.14
0.814494,-0.14
0.814594,-0.14
0.814694,-0.14
0.814794,-0.14
0.814894,-0.14
0.814994,-0.14
0.815094,-0.14
0.815194,-0.14
0.815294,-0.14
0.815394,-0.14
0.815494,-0.14
0.815594,-0.14
0.815694,-0.14
0.815794,-0.14
0.815894,-0.14
0.815994,-0.14
0.816094,-0.14
0.816194,-0.14
0.816294,-0.14
0.816394,-0.14
0.816494,-0.14
0.816594,-0.14
0.816694,-0.14
0.816794,-0.14
0.816894,-0.14
0.816994,-0.14
0.817094,-0.14
0.817194,-0.14
0.817294,-0.14
0.817394,-0.14
0.817494,-0.14
0.817594,-0.14
0.817694,-0.14
0.817794,-0.14
0.817894,-0.14
0.817994,-0.14
0.818094,-0.14
0.818194,-0.14
0.818294,-0.14
0.818394,-0.14
0.818494,-0.14
0.818594,-0.14
0.818694,-0.14
0.818794,-0.14
0.818894,-0.14
0.818994,-0.14
0.819094,-0.14
0.819194,-0.14
0.819294,-0.14
0.819394,-0.14
0.819494,-0.14
0.819594,-0.14
0.819694,-0.14
0.819794,-0.14
0.819894,-0.14
0.819994,-0.14
0.820094,-0.14
0.820194,-0.14
0.820294,-0.14
0.820394,-0.14
0.820494,-0.14
0.820594,-0.14
0.820694,-0.14
0.820794,-0.14
0.820894,-0.14
0.820994,-0.14
0.821094,-0.14
0.821194,-0.1592
0.821294,-0.208
0.821394,-0.2456
0.821494,-0.2776
0.821594,-0.3128
0.821694,-0.3424
0.821794,-0.3648
0.821894,-0.3824
0.821994,-0.4064
0.822094,-0.432
0.822194,-0.468
0.822294,-0.5144
0.822394,-0.5584
0.822494,-0.5752
0.822594,-0.628
0.822694,-0.6552
0.822794,-0.696
0.822894,-0.7424
0.822994,-0.772
0.823094,-0.8248
0.823194,-0.8824
0.823294,-0.9072
0.823394,-0.9472
0.823494,-0.9704
0.823594,-1.0152
0.823694,-1.0472
0.823794,-1.0944
0.823894,-1.1648
0.823994,-1.22
0.824094,-1.2616
0.824194,-1.296
0.824294,-1.3288
0.824394,-1.3552
0.824494,-1.396
0.824594,-1.4296
0.824694,-1.4792
0.824794,0.0952
0.824894,7.4312
0.824994,8.6256
0.825094,8.5936
0.825194,8.5704
0.825294,8.5512
0.825394,8.528
0.825494,8.496
0.825594,8.4544
0.825694,8.3896
0.825794,8.3408
0.825894,8.2976
0.825994,8.2624
0.826094,8.2328
0.826194,8.2
0.826294,8.1608
0.826394,8.0968
0.826494,8.0368
0.826594,7.9984
0.826694,7.9568
0.826794,7.9232
0.826894,7.888
0.826994,7.8432
0.827094,7.7832
0.827194,7.7096
0.827294,7.6648
0.827394,7.6128
0.827494,7.5648
0.827594,7.5184
0.827694,7.4552
0.827794,7.4032
0.827894,7.3688
0.827994,7.3296
0.828094,7.2944
0.828194,7.2592
0.828294,7.2208
0.828394,7.1848
0.828494,7.1064
0.828594,7.0672
0.828694,7.0344
0.828794,6.9968
0.828894,6.964
0.828994,6.9216
0.829094,6.8864
0.829194,6.852
0.829294,6.7904
0.829394,6.748
0.829494,6.7064
0.829594,6.6616
0.829694,6.6184
0.829794,6.5656
0.829894,6.5016
0.829994,6.4376
0.830094,6.4024
0.830194,6.3552
0.830294,6.32
0.830394,6.2744
0.830494,6.2344
0.830594,6.1504
0.830694,6.0896
0.830794,6.0416
0.830894,5.9968
0.830994,5.9488
0.831094,5.8912
0.831194,5.8056
0.831294,5.7696
0.831394,5.732
0.831494,5.6848
0.831594,5.6344
0.831694,5.5832
0.831794,5.4952
0.831894,5.4424
0.831994,5.3912
0.832094,5.3448
0.832194,5.2968
0.832294,5.2296
0.832394,5.1512
0.832494,5.0824
0.832594,5.0256
0.832694,4.9448
0.832794,4.8256
0.832894,4.7408
0.832994,4.6496
0.833094,4.5064
0.833194,4.42
0.833294,4.3112
0.833394,4.1752
0.833494,4.0608
0.833594,3.928
0.833694,3.7816
0.833794,3.66
0.833894,3.5064
0.833994,3.3752
0.834094,3.2288
0.834194,3.0824
0.834294,2.9376
0.834394,2.7752
0.834494,2.612
0.834594,2.4472
0.834694,2.28
0.834794,2.1208
0.834894,1.9776
0.834994,1.8296
0.835094,1.6752
0.835194,1.5216
0.835294,1.3888
0.835394,1.2208
0.835494,1.0824
0.835594,0.9264
0.835694,0.7976
0.835794,0.6352
0.835894,0.5056
0.835994,0.3592
0.836094,0.232
0.836194,0.1368
0.836294,-0.0024
0.836394,-0.104
0.836494,-0.216
0.836594,-0.3512
0.836694,-0.4528
0.836794,-0.5696
0.836894,-0.6928
0.836994,-0.7872
0.837094,-0.9096
0.837194,-1.0256
0.837294,-1.1088
0.837394,-1.1608
0.837494,-1.1848
0.837594,-1.2296
0.837694,-1.2376
0.837794,-1.2488
0.837894,-1.2584
0.837994,-1.268
0.838094,-1.2744
0.838194,-1.2896
0.838294,-1.2784
0.838394,-1.2824
0.838494,-1.2864
0.838594,-1.296
0.838694,-1.3016
0.838794,-1.3152
0.838894,-1.3384
0.838994,-1.34
0.839094,-1.3416
0.839194,-1.344
0.839294,-1.3616
0.839394,-1.3704
0.839494,-1.3776
0.839594,-1.38
0.839694,-1.38
0.839794,-1.3872
0.839894,-1.4144
0.839994,-1.424
0.840094,-1.4536
0.840194,-1.464
0.840294,-1.4768
0.840394,-1.4968
0.840494,-1.52
0.840594,-1.5392
0.840694,-1.54
0.840794,-1.54
0.840894,-1.54
0.840994,-1.54
0.841094,-1.54
0.841194,-1.54
0.841294,-1.54
0.841394,-1.54
0.841494,-1.54
0.841594,-1.54
0.841694,-1.54
0.841794,-1.54
0.841894,-1.54
0.841994,-1.54
0.842094,-1.54
0.842194,-1.54
0.842294,-1.54
0.842394,-1.54
0.842494,-1.54
0.842594,-1.54
0.842694,-1.54
0.842794,-1.54
0.842894,-1.54
0.842994,-1.54
0.843094,-1.54
0.843194,-1.54
0.843294,-1.54
0.843394,-1.54
0.843494,-1.54
0.843594,-1.54
0.843694,-1.54
0.843794,-1.54
0.843894,-1.54
0.843994,-1.54
0.844094,-1.54
0.844194,-1.54
0.844294,-1.54
0.844394,-1.54
0.844494,-1.54
0.844594,-1.54
0.844694,-1.54
0.844794,-1.54
0.844894,-1.54
0.844994,-1.54
0.845094,-1.54
0.845194,-1.54
0.845294,-1.54
0.845394,-1.54
0.845494,-1.54
0.845594,-1.54
0.845694,-1.54
0.845794,-1.54
0.845894,-1.54
0.845994,-1.54
0.846094,-1.54
0.846194,-1.54
0.846294,-1.54
0.846394,-1.54
0.846494,-1.54
0.846594,-1.54
0.846694,-1.54
0.846794,-1.54
0.846894,-1.54
0.846994,-1.54
0.847094,-1.54
0.847194,-1.54
0.847294,-1.54
0.847394,-1.54
0.847494,-1.54
0.847594,-1.54
0.847694,-1.54
0.847794,-1.54
0.847894,-1.54
0.847994,-1.54
0.848094,-1.54
0.848194,-1.54
0.848294,-1.54
0.848394,-1.54
0.848494,-1.54
0.848594,-1.54
0.848694,-1.54
0.848794,-1.54
0.848894,-1.54
0.848994,-1.54
0.849094,-1.54
0.849194,-1.54
0.849294,-1.54
0.849394,-1.54
0.849494,-1.54
0.849594,-1.54
0.849694,-1.54
0.849794,-1.54
0.849894,-1.54
0.849994,-1.54
0.850094,-1.54
0.850194,-1.54
0.850294,-1.54
0.850394,-1.54
0.850494,-1.54
0.850594,-1.54
0.850694,-1.54
0.850794,-1.54
0.850894,-1.54
0.850994,-1.54
0.851094,-1.54
0.851194,-1.54
0.851294,-1.54
0.851394,-1.54
0.851494,-1.54
0.851594,-1.54
0.851694,-1.54
0.851794,-1.54
0.851894,-1.54
0.851994,-1.54
0.852094,-1.54
0.852194,-1.54
0.852294,-1.54
0.852394,-1.54
0.852494,-1.54
0.852594,-1.54
0.852694,-1.54
0.852794,-1.54
0.852894,-1.54
0.852994,-1.54
0.853094,-1.54
0.853194,-1.54
0.853294,-1.54
0.853394,-1.54
0.853494,-1.54
0.853594,-1.54
0.853694,-1.54
0.853794,-1.54
0.853894,-1.54
0.853994,-1.54
0.854094,-1.54
0.854194,-1.54
0.854294,-1.54
0.854394,-1.54
0.854494,-1.54
0.854594,-1.54
0.854694,-1.54
0.854794,-1.54
0.854894,-1.54
0.854994,-1.54
0.855094,-1.54
0.855194,-1.54
0.855294,-1.54
0.855394,-1.54
0.855494,-1.54
0.855594,-1.54
0.855694,-1.54
0.855794,-1.54
0.855894,-1.54
0.855994,-1.54
0.856094,-1.54
0.856194,-1.54
0.856294,-1.54
0.856394,-1.54
0.856494,-1.54
0.856594,-1.54
0.856694,-1.54
0.856794,-1.54
0.856894,-1.54
0.856994,-1.54
0.857094,-1.54
0.857194,-1.54
0.857294,-1.54
0.857394,-1.54
0.857494,-1.54
0.857594,-1.54
0.857694,-1.54
0.857794,-1.54
0.857894,-1.54
0.857994,-1.54
0.858094,-1.54
0.858194,-1.54
0.858294,-1.54
0.858394,-1.54
0.858494,-1.54
0.858594,-1.54
0.858694,-1.54
0.858794,-1.54
0.858894,-1.54
0.858994,-1.54
0.859094,-1.54
0.859194,-1.54
0.859294,-1.54
0.859394,-1.54
0.859494,-1.54
0.859594,-1.54
0.859694,-1.54
0.859794,-1.54
0.859894,-1.54
0.859994,-1.54
0.860094,-1.54
0.860194,-1.54
0.860294,-1.54
0.860394,-1.54
0.860494,-1.54
0.860594,-1.54
0.860694,-1.54
0.860794,-1.54
0.860894,-1.54
0.860994,-1.54
0.861094,-1.54
0.861194,-1.54
0.861294,-1.54
0.861394,-1.54
0.861494,-1.54
0.861594,-1.54
0.861694,-1.54
0.861794,-1.54
0.861894,-1.54
0.861994,-1.54
0.862094,-1.54
0.862194,-1.54
0.862294,-1.54
0.862394,-1.54
0.862494,-1.54
0.862594,-1.54
0.862694,-1.54
0.862794,-1.54
0.862894,-1.54
0.862994,-1.54
0.863094,-1.54
0.863194,-1.54
0.863294,-1.54
0.863394,-1.54
0.863494,-1.54
0.863594,-1.54
0.863694,-1.54
0.863794,-1.54
0.863894,-1.54
0.863994,-1.54
0.864094,-1.54
0.864194,-1.54
0.864294,-1.54
0.864394,-1.54
0.864494,-1.54
0.864594,-1.54
0.864694,-1.54
0.864794,-1.54
0.864894,-1.54
0.864994,-1.54
0.865094,-1.54
0.865194,-1.54
0.865294,-1.54
0.865394,-1.54
0.865494,-1.54
0.865594,-1.54
0.865694,-1.54
0.865794,-1.54
0.865894,-1.54
0.865994,-1.54
0.866094,-1.54
0.866194,-1.54
0.866294,-1.54
0.866394,-1.54
0.866494,-1.54
0.866594,-1.54
0.866694,-1.54
0.866794,-1.54
0.866894,-1.54
0.866994,-1.54
0.867094,-1.54
0.867194,-1.54
0.867294,-1.54
0.867394,-1.54
0.867494,-1.54
0.867594,-1.54
0.867694,-1.54
0.867794,-1.54
0.867894,-1.54
0.867994,-1.54
0.868094,-1.54
0.868194,-1.54
0.868294,-1.54
0.868394,-1.54
0.868494,-1.54
0.868594,-1.54
0.868694,-1.54
0.868794,-1.54
0.868894,-1.54
0.868994,-1.54
0.869094,-1.54
0.869194,-1.54
0.869294,-1.54
0.869394,-1.54
0.869494,-1.54
0.869594,-1.54
0.869694,-1.54
0.869794,-1.54
0.869894,-1.54
0.869994,-1.54
0.870094,-1.54
0.870194,-1.54
0.870294,-1.54
0.870394,-1.54
0.870494,-1.54
0.870594,-1.54
0.870694,-1.54
0.870794,-1.54
0.870894,-1.54
0.870994,-1.54
0.871094,-1.54
0.871194,-1.54
0.871294,-1.54
0.871394,-1.54
0.871494,-1.54
0.871594,-1.54
0.871694,-1.54
0.871794,-1.54
0.871894,-1.54
0.871994,-1.54
0.872094,-1.54
0.872194,-1.54
0.872294,-1.54
0.872394,-1.54
0.872494,-1.54
0.872594,-1.54
0.872694,-1.54
0.872794,-1.54
0.872894,-1.54
0.872994,-1.54
