Time [s],crank
1.8150985,3.26e+00
1.8151985,3.26e+00
1.8152985,3.34e+00
1.8153985,3.34e+00
1.8154985,3.38e+00
1.8155985,3.38e+00
1.8156985,3.42e+00
1.8157985,3.42e+00
1.8158985,3.42e+00
1.8159985,3.50e+00
1.8160985,3.50e+00
1.8161985,3.54e+00
1.8162985,3.54e+00
1.8163985,3.54e+00
1.8164985,3.54e+00
1.8165985,3.54e+00
1.8166985,3.54e+00
1.8167985,3.58e+00
1.8168985,3.58e+00
1.8169985,3.66e+00
1.8170985,3.70e+00
1.8171985,3.66e+00
1.8172985,3.66e+00
1.8173985,3.66e+00
1.8174985,3.70e+00
1.8175985,3.70e+00
1.8176985,3.74e+00
1.8177985,3.66e+00
1.8178985,3.70e+00
1.8179985,3.70e+00
1.8180985,3.74e+00
1.8181985,3.74e+00
1.8182985,3.70e+00
1.8183985,3.70e+00
1.8184985,3.66e+00
1.8185985,3.70e+00
1.8186985,3.70e+00
1.8187985,3.66e+00
1.8188985,3.70e+00
1.8189985,3.66e+00
1.8190985,3.66e+00
1.8191985,3.70e+00
1.8192985,3.66e+00
1.8193985,3.58e+00
1.8194985,3.54e+00
1.8195985,3.58e+00
1.8196985,3.58e+00
1.8197985,3.58e+00
1.8198985,3.54e+00
1.8199985,3.50e+00
1.8200985,3.50e+00
1.8201985,3.50e+00
1.8202985,3.50e+00
1.8203985,3.42e+00
1.8204985,3.42e+00
1.8205985,3.38e+00
1.8206985,3.38e+00
1.8207985,3.42e+00
1.8208985,3.38e+00
1.8209985,3.34e+00
1.8210985,3.26e+00
1.8211985,3.26e+00
1.8212985,3.26e+00
1.8213985,3.26e+00
1.8214985,3.22e+00
1.8215985,3.22e+00
1.8216985,3.22e+00
1.8217985,3.18e+00
1.8218985,3.18e+00
1.8219985,3.18e+00
1.8220985,3.10e+00
1.8221985,3.10e+00
1.8222985,3.10e+00
1.8223985,3.10e+00
1.8224985,3.10e+00
1.8225985,3.06e+00
1.8226985,3.06e+00
1.8227985,3.06e+00
1.8228985,3.06e+00
1.8229985,3.10e+00
1.8230985,3.06e+00
1.8231985,3.06e+00
1.8232985,3.06e+00
1.8233985,3.06e+00
1.8234985,3.06e+00
1.8235985,3.10e+00
1.8236985,3.10e+00
1.8237985,3.10e+00
1.8238985,3.10e+00
1.8239985,3.10e+00
1.8240985,3.10e+00
1.8241985,3.18e+00
1.8242985,3.18e+00
1.8243985,3.18e+00
1.8244985,3.18e+00
1.8245985,3.22e+00
1.8246985,3.22e+00
1.8247985,3.22e+00
1.8248985,3.26e+00
1.8249985,3.26e+00
1.8250985,3.34e+00
1.8251985,3.34e+00
1.8252985,3.34e+00
1.8253985,3.38e+00
1.8254985,3.38e+00
1.8255985,3.42e+00
1.8256985,3.42e+00
1.8257985,3.42e+00
1.8258985,3.50e+00
1.8259985,3.50e+00
1.8260985,3.50e+00
1.8261985,3.54e+00
1.8262985,3.58e+00
1.8263985,3.58e+00
1.8264985,3.58e+00
1.8265985,3.54e+00
1.8266985,3.54e+00
1.8267985,3.58e+00
1.8268985,3.66e+00
1.8269985,3.66e+00
1.8270985,3.70e+00
1.8271985,3.70e+00
1.8272985,3.70e+00
1.8273985,3.66e+00
1.8274985,3.70e+00
1.8275985,3.74e+00
1.8276985,3.74e+00
1.8277985,3.74e+00
1.8278985,3.70e+00
1.8279985,3.70e+00
1.8280985,3.70e+00
1.8281985,3.74e+00
1.8282985,3.70e+00
1.8283985,3.66e+00
1.8284985,3.70e+00
1.8285985,3.70e+00
1.8286985,3.74e+00
1.8287985,3.70e+00
1.8288985,3.70e+00
1.8289985,3.66e+00
1.8290985,3.66e+00
1.8291985,3.70e+00
1.8292985,3.70e+00
1.8293985,3.66e+00
1.8294985,3.58e+00
1.8295985,3.58e+00
1.8296985,3.58e+00
1.8297985,3.58e+00
1.8298985,3.54e+00
1.8299985,3.50e+00
1.8300985,3.50e+00
1.8301985,3.54e+00
1.8302985,3.50e+00
1.8303985,3.42e+00
1.8304985,3.42e+00
1.8305985,3.38e+00
1.8306985,3.38e+00
1.8307985,3.38e+00
1.8308985,3.34e+00
1.8309985,3.34e+00
1.8310985,3.26e+00
1.8311985,3.26e+00
1.8312985,3.26e+00
1.8313985,3.26e+00
1.8314985,3.22e+00
1.8315985,3.18e+00
1.8316985,3.18e+00
1.8317985,3.22e+00
1.8318985,3.18e+00
1.8319985,3.18e+00
1.8320985,3.18e+00
1.8321985,3.10e+00
1.8322985,3.10e+00
1.8323985,3.10e+00
1.8324985,3.10e+00
1.8325985,3.10e+00
1.8326985,3.06e+00
1.8327985,3.06e+00
1.8328985,3.06e+00
1.8329985,3.10e+00
1.8330985,3.10e+00
1.8331985,3.06e+00
1.8332985,3.06e+00
1.8333985,3.06e+00
1.8334985,3.10e+00
1.8335985,3.10e+00
1.8336985,3.10e+00
1.8337985,3.10e+00
1.8338985,3.10e+00
1.8339985,3.10e+00
1.8340985,3.18e+00
1.8341985,3.18e+00
1.8342985,3.22e+00
1.8343985,3.22e+00
1.8344985,3.22e+00
1.8345985,3.22e+00
1.8346985,3.26e+00
1.8347985,3.26e+00
1.8348985,3.26e+00
1.8349985,3.34e+00
1.8350985,3.34e+00
1.8351985,3.34e+00
1.8352985,3.38e+00
1.8353985,3.38e+00
1.8354985,3.42e+00
1.8355985,3.42e+00
1.8356985,3.50e+00
1.8357985,3.42e+00
1.8358985,3.50e+00
1.8359985,3.54e+00
1.8360985,3.54e+00
1.8361985,3.58e+00
1.8362985,3.58e+00
1.8363985,3.58e+00
1.8364985,3.58e+00
1.8365985,3.58e+00
1.8366985,3.66e+00
1.8367985,3.66e+00
1.8368985,3.70e+00
1.8369985,3.70e+00
1.8370985,3.70e+00
1.8371985,3.70e+00
1.8372985,3.66e+00
1.8373985,3.70e+00
1.8374985,3.70e+00
1.8375985,3.74e+00
1.8376985,3.74e+00
1.8377985,3.70e+00
1.8378985,3.66e+00
1.8379985,3.70e+00
1.8380985,3.74e+00
1.8381985,3.74e+00
1.8382985,3.74e+00
1.8383985,3.66e+00
1.8384985,3.70e+00
1.8385985,3.74e+00
1.8386985,3.70e+00
1.8387985,3.70e+00
1.8388985,3.66e+00
1.8389985,3.66e+00
1.8390985,3.66e+00
1.8391985,3.58e+00
1.8392985,3.58e+00
1.8393985,3.54e+00
1.8394985,3.50e+00
1.8395985,3.54e+00
1.8396985,3.54e+00
1.8397985,3.50e+00
1.8398985,3.42e+00
1.8399985,3.42e+00
1.8400985,3.42e+00
1.8401985,3.50e+00
1.8402985,3.42e+00
1.8403985,3.38e+00
1.8404985,3.34e+00
1.8405985,3.34e+00
1.8406985,3.38e+00
1.8407985,3.34e+00
1.8408985,3.26e+00
1.8409985,3.26e+00
1.8410985,3.22e+00
1.8411985,3.22e+00
1.8412985,3.26e+00
1.8413985,3.22e+00
1.8414985,3.22e+00
1.8415985,3.18e+00
1.8416985,3.18e+00
1.8417985,3.18e+00
1.8418985,3.18e+00
1.8419985,3.10e+00
1.8420985,3.10e+00
1.8421985,3.10e+00
1.8422985,3.06e+00
1.8423985,3.10e+00
1.8424985,3.06e+00
1.8425985,3.06e+00
1.8426985,3.06e+00
1.8427985,3.06e+00
1.8428985,3.06e+00
1.8429985,3.06e+00
1.8430985,3.06e+00
1.8431985,3.06e+00
1.8432985,3.06e+00
1.8433985,3.10e+00
1.8434985,3.10e+00
1.8435985,3.10e+00
1.8436985,3.10e+00
1.8437985,3.10e+00
1.8438985,3.10e+00
1.8439985,3.18e+00
1.8440985,3.18e+00
1.8441985,3.22e+00
1.8442985,3.22e+00
1.8443985,3.22e+00
1.8444985,3.22e+00
1.8445985,3.26e+00
1.8446985,3.26e+00
1.8447985,3.34e+00
1.8448985,3.34e+00
1.8449985,3.34e+00
1.8450985,3.34e+00
1.8451985,3.38e+00
1.8452985,3.38e+00
1.8453985,3.42e+00
1.8454985,3.42e+00
1.8455985,3.50e+00
1.8456985,3.50e+00
1.8457985,3.50e+00
1.8458985,3.50e+00
1.8459985,3.50e+00
1.8460985,3.54e+00
1.8461985,3.58e+00
1.8462985,3.66e+00
1.8463985,3.66e+00
1.8464985,3.66e+00
1.8465985,3.58e+00
1.8466985,3.66e+00
1.8467985,3.66e+00
1.8468985,3.70e+00
1.8469985,3.70e+00
1.8470985,3.70e+00
1.8471985,3.70e+00
1.8472985,3.70e+00
1.8473985,3.70e+00
1.8474985,3.70e+00
1.8475985,3.74e+00
1.8476985,3.74e+00
1.8477985,3.70e+00
1.8478985,3.70e+00
1.8479985,3.70e+00
1.8480985,3.82e+00
1.8481985,3.74e+00
1.8482985,3.70e+00
1.8483985,3.70e+00
1.8484985,3.70e+00
1.8485985,3.70e+00
1.8486985,3.70e+00
1.8487985,3.58e+00
1.8488985,3.58e+00
1.8489985,3.58e+00
1.8490985,3.58e+00
1.8491985,3.66e+00
1.8492985,3.58e+00
1.8493985,3.50e+00
1.8494985,3.54e+00
1.8495985,3.50e+00
1.8496985,3.50e+00
1.8497985,3.50e+00
1.8498985,3.42e+00
1.8499985,3.42e+00
1.8500985,3.42e+00
1.8501985,3.42e+00
1.8502985,3.38e+00
1.8503985,3.38e+00
1.8504985,3.34e+00
1.8505985,3.34e+00
1.8506985,3.34e+00
1.8507985,3.34e+00
1.8508985,3.26e+00
1.8509985,3.22e+00
1.8510985,3.18e+00
1.8511985,3.22e+00
1.8512985,3.22e+00
1.8513985,3.22e+00
1.8514985,3.18e+00
1.8515985,3.10e+00
1.8516985,3.18e+00
1.8517985,3.18e+00
1.8518985,3.18e+00
1.8519985,3.10e+00
1.8520985,3.10e+00
1.8521985,3.10e+00
1.8522985,3.10e+00
1.8523985,3.10e+00
1.8524985,3.06e+00
1.8525985,3.06e+00
1.8526985,3.06e+00
1.8527985,3.10e+00
1.8528985,3.10e+00
1.8529985,3.10e+00
1.8530985,3.06e+00
1.8531985,3.06e+00
1.8532985,3.10e+00
1.8533985,3.10e+00
1.8534985,3.18e+00
1.8535985,3.10e+00
1.8536985,3.18e+00
1.8537985,3.18e+00
1.8538985,3.18e+00
1.8539985,3.18e+00
1.8540985,3.22e+00
1.8541985,3.22e+00
1.8542985,3.26e+00
1.8543985,3.26e+00
1.8544985,3.26e+00
1.8545985,3.26e+00
1.8546985,3.34e+00
1.8547985,3.38e+00
1.8548985,3.38e+00
1.8549985,3.38e+00
1.8550985,3.38e+00
1.8551985,3.38e+00
1.8552985,3.42e+00
1.8553985,3.50e+00
1.8554985,3.50e+00
1.8555985,3.50e+00
1.8556985,3.50e+00
1.8557985,3.54e+00
1.8558985,3.54e+00
1.8559985,3.58e+00
1.8560985,3.66e+00
1.8561985,3.66e+00
1.8562985,3.66e+00
1.8563985,3.66e+00
1.8564985,3.66e+00
1.8565985,3.66e+00
1.8566985,3.70e+00
1.8567985,3.70e+00
1.8568985,3.74e+00
1.8569985,3.74e+00
1.8570985,3.70e+00
1.8571985,3.70e+00
1.8572985,3.70e+00
1.8573985,3.70e+00
1.8574985,3.74e+00
1.8575985,3.74e+00
1.8576985,3.70e+00
1.8577985,3.70e+00
1.8578985,3.66e+00
1.8579985,3.70e+00
1.8580985,3.70e+00
1.8581985,3.74e+00
1.8582985,3.66e+00
1.8583985,3.66e+00
1.8584985,3.70e+00
1.8585985,3.70e+00
1.8586985,3.66e+00
1.8587985,3.58e+00
1.8588985,3.54e+00
1.8589985,3.58e+00
1.8590985,3.58e+00
1.8591985,3.54e+00
1.8592985,3.54e+00
1.8593985,3.50e+00
1.8594985,3.50e+00
1.8595985,3.50e+00
1.8596985,3.50e+00
1.8597985,3.42e+00
1.8598985,3.38e+00
1.8599985,3.38e+00
1.8600985,3.38e+00
1.8601985,3.38e+00
1.8602985,3.38e+00
1.8603985,3.26e+00
1.8604985,3.26e+00
1.8605985,3.26e+00
1.8606985,3.34e+00
1.8607985,3.26e+00
1.8608985,3.22e+00
1.8609985,3.22e+00
1.8610985,3.22e+00
1.8611985,3.22e+00
1.8612985,3.18e+00
1.8613985,3.18e+00
1.8614985,3.10e+00
1.8615985,3.10e+00
1.8616985,3.10e+00
1.8617985,3.10e+00
1.8618985,3.10e+00
1.8619985,3.06e+00
1.8620985,3.10e+00
1.8621985,3.10e+00
1.8622985,3.10e+00
1.8623985,3.06e+00
1.8624985,3.10e+00
1.8625985,3.06e+00
1.8626985,3.06e+00
1.8627985,3.10e+00
1.8628985,3.10e+00
1.8629985,3.10e+00
1.8630985,3.10e+00
1.8631985,3.10e+00
1.8632985,3.10e+00
1.8633985,3.18e+00
1.8634985,3.18e+00
1.8635985,3.18e+00
1.8636985,3.18e+00
1.8637985,3.18e+00
1.8638985,3.22e+00
1.8639985,3.22e+00
1.8640985,3.26e+00
1.8641985,3.26e+00
1.8642985,3.26e+00
1.8643985,3.34e+00
1.8644985,3.34e+00
1.8645985,3.38e+00
1.8646985,3.38e+00
1.8647985,3.38e+00
1.8648985,3.42e+00
1.8649985,3.42e+00
1.8650985,3.42e+00
1.8651985,3.50e+00
1.8652985,3.50e+00
1.8653985,3.54e+00
1.8654985,3.54e+00
1.8655985,3.54e+00
1.8656985,3.54e+00
1.8657985,3.58e+00
1.8658985,3.58e+00
1.8659985,3.58e+00
1.8660985,3.66e+00
1.8661985,3.66e+00
1.8662985,3.66e+00
1.8663985,3.66e+00
1.8664985,3.66e+00
1.8665985,3.66e+00
1.8666985,3.70e+00
1.8667985,3.74e+00
1.8668985,3.74e+00
1.8669985,3.74e+00
1.8670985,3.70e+00
1.8671985,3.70e+00
1.8672985,3.70e+00
1.8673985,3.70e+00
1.8674985,3.74e+00
1.8675985,3.74e+00
1.8676985,3.70e+00
1.8677985,3.66e+00
1.8678985,3.70e+00
1.8679985,3.74e+00
1.8680985,3.74e+00
1.8681985,3.70e+00
1.8682985,3.58e+00
1.8683985,3.66e+00
1.8684985,3.66e+00
1.8685985,3.66e+00
1.8686985,3.58e+00
1.8687985,3.54e+00
1.8688985,3.54e+00
1.8689985,3.54e+00
1.8690985,3.54e+00
1.8691985,3.54e+00
1.8692985,3.50e+00
1.8693985,3.42e+00
1.8694985,3.42e+00
1.8695985,3.50e+00
1.8696985,3.42e+00
1.8697985,3.38e+00
1.8698985,3.34e+00
1.8699985,3.34e+00
1.8700985,3.38e+00
1.8701985,3.34e+00
1.8702985,3.34e+00
1.8703985,3.26e+00
1.8704985,3.26e+00
1.8705985,3.26e+00
1.8706985,3.26e+00
1.8707985,3.22e+00
1.8708985,3.18e+00
1.8709985,3.18e+00
1.8710985,3.18e+00
1.8711985,3.18e+00
1.8712985,3.18e+00
1.8713985,3.18e+00
1.8714985,3.10e+00
1.8715985,3.10e+00
1.8716985,3.10e+00
1.8717985,3.10e+00
1.8718985,3.10e+00
1.8719985,3.06e+00
1.8720985,3.10e+00
1.8721985,3.10e+00
1.8722985,3.10e+00
1.8723985,3.10e+00
1.8724985,3.10e+00
1.8725985,3.10e+00
1.8726985,3.10e+00
1.8727985,3.10e+00
1.8728985,3.10e+00
1.8729985,3.10e+00
1.8730985,3.10e+00
1.8731985,3.10e+00
1.8732985,3.18e+00
1.8733985,3.18e+00
1.8734985,3.22e+00
1.8735985,3.22e+00
1.8736985,3.22e+00
1.8737985,3.22e+00
1.8738985,3.26e+00
1.8739985,3.26e+00
1.8740985,3.34e+00
1.8741985,3.34e+00
1.8742985,3.34e+00
1.8743985,3.34e+00
1.8744985,3.38e+00
1.8745985,3.38e+00
1.8746985,3.42e+00
1.8747985,3.42e+00
1.8748985,3.50e+00
1.8749985,3.50e+00
1.8750985,3.50e+00
1.8751985,3.54e+00
1.8752985,3.54e+00
1.8753985,3.54e+00
1.8754985,3.58e+00
1.8755985,3.58e+00
1.8756985,3.58e+00
1.8757985,3.66e+00
1.8758985,3.66e+00
1.8759985,3.70e+00
1.8760985,3.70e+00
1.8761985,3.70e+00
1.8762985,3.70e+00
1.8763985,3.66e+00
1.8764985,3.70e+00
1.8765985,3.70e+00
1.8766985,3.74e+00
1.8767985,3.74e+00
1.8768985,3.74e+00
1.8769985,3.70e+00
1.8770985,3.70e+00
1.8771985,3.70e+00
1.8772985,3.70e+00
1.8773985,3.74e+00
1.8774985,3.70e+00
1.8775985,3.74e+00
1.8776985,3.66e+00
1.8777985,3.70e+00
1.8778985,3.66e+00
1.8779985,3.70e+00
1.8780985,3.70e+00
1.8781985,3.66e+00
1.8782985,3.58e+00
1.8783985,3.58e+00
1.8784985,3.66e+00
1.8785985,3.58e+00
1.8786985,3.58e+00
1.8787985,3.54e+00
1.8788985,3.54e+00
1.8789985,3.54e+00
1.8790985,3.50e+00
1.8791985,3.50e+00
1.8792985,3.42e+00
1.8793985,3.42e+00
1.8794985,3.38e+00
1.8795985,3.42e+00
1.8796985,3.38e+00
1.8797985,3.34e+00
1.8798985,3.34e+00
1.8799985,3.34e+00
1.8800985,3.34e+00
1.8801985,3.26e+00
1.8802985,3.26e+00
1.8803985,3.22e+00
1.8804985,3.22e+00
1.8805985,3.22e+00
1.8806985,3.22e+00
1.8807985,3.18e+00
1.8808985,3.10e+00
1.8809985,3.18e+00
1.8810985,3.18e+00
1.8811985,3.18e+00
1.8812985,3.10e+00
1.8813985,3.10e+00
1.8814985,3.10e+00
1.8815985,3.10e+00
1.8816985,3.10e+00
1.8817985,3.10e+00
1.8818985,3.10e+00
1.8819985,3.06e+00
1.8820985,3.10e+00
1.8821985,3.10e+00
1.8822985,3.10e+00
1.8823985,3.10e+00
1.8824985,3.10e+00
1.8825985,3.10e+00
1.8826985,3.10e+00
1.8827985,3.10e+00
1.8828985,3.18e+00
1.8829985,3.18e+00
1.8830985,3.18e+00
1.8831985,3.18e+00
1.8832985,3.22e+00
1.8833985,3.22e+00
1.8834985,3.22e+00
1.8835985,3.26e+00
1.8836985,3.22e+00
1.8837985,3.26e+00
1.8838985,3.34e+00
1.8839985,3.38e+00
1.8840985,3.38e+00
1.8841985,3.38e+00
1.8842985,3.38e+00
1.8843985,3.38e+00
1.8844985,3.42e+00
1.8845985,3.50e+00
1.8846985,3.50e+00
1.8847985,3.50e+00
1.8848985,3.50e+00
1.8849985,3.54e+00
1.8850985,3.54e+00
1.8851985,3.54e+00
1.8852985,3.58e+00
1.8853985,3.58e+00
1.8854985,3.66e+00
1.8855985,3.66e+00
1.8856985,3.66e+00
1.8857985,3.66e+00
1.8858985,3.70e+00
1.8859985,3.70e+00
1.8860985,3.70e+00
1.8861985,3.70e+00
1.8862985,3.70e+00
1.8863985,3.70e+00
1.8864985,3.70e+00
1.8865985,3.70e+00
1.8866985,3.70e+00
1.8867985,3.74e+00
1.8868985,3.74e+00
1.8869985,3.74e+00
1.8870985,3.66e+00
1.8871985,3.66e+00
1.8872985,3.70e+00
1.8873985,3.70e+00
1.8874985,3.70e+00
1.8875985,3.70e+00
1.8876985,3.66e+00
1.8877985,3.66e+00
1.8878985,3.66e+00
1.8879985,3.66e+00
1.8880985,3.66e+00
1.8881985,3.54e+00
1.8882985,3.54e+00
1.8883985,3.54e+00
1.8884985,3.54e+00
1.8885985,3.54e+00
1.8886985,3.54e+00
1.8887985,3.42e+00
1.8888985,3.50e+00
1.8889985,3.50e+00
1.8890985,3.50e+00
1.8891985,3.42e+00
1.8892985,3.38e+00
1.8893985,3.38e+00
1.8894985,3.38e+00
1.8895985,3.38e+00
1.8896985,3.38e+00
1.8897985,3.26e+00
1.8898985,3.26e+00
1.8899985,3.26e+00
1.8900985,3.26e+00
1.8901985,3.26e+00
1.8902985,3.22e+00
1.8903985,3.18e+00
1.8904985,3.18e+00
1.8905985,3.22e+00
1.8906985,3.18e+00
1.8907985,3.10e+00
1.8908985,3.10e+00
1.8909985,3.10e+00
1.8910985,3.18e+00
1.8911985,3.10e+00
1.8912985,3.10e+00
1.8913985,3.06e+00
1.8914985,3.10e+00
1.8915985,3.06e+00
1.8916985,3.06e+00
1.8917985,3.10e+00
1.8918985,3.10e+00
1.8919985,3.10e+00
1.8920985,3.10e+00
1.8921985,3.10e+00
1.8922985,3.10e+00
1.8923985,3.10e+00
1.8924985,3.10e+00
1.8925985,3.10e+00
1.8926985,3.18e+00
1.8927985,3.18e+00
1.8928985,3.22e+00
1.8929985,3.18e+00
1.8930985,3.18e+00
1.8931985,3.22e+00
1.8932985,3.26e+00
1.8933985,3.26e+00
1.8934985,3.26e+00
1.8935985,3.34e+00
1.8936985,3.34e+00
1.8937985,3.34e+00
1.8938985,3.38e+00
1.8939985,3.38e+00
1.8940985,3.50e+00
1.8941985,3.42e+00
1.8942985,3.42e+00
1.8943985,3.50e+00
1.8944985,3.50e+00
1.8945985,3.54e+00
1.8946985,3.54e+00
1.8947985,3.54e+00
1.8948985,3.54e+00
1.8949985,3.58e+00
1.8950985,3.58e+00
1.8951985,3.66e+00
1.8952985,3.66e+00
1.8953985,3.66e+00
1.8954985,3.66e+00
1.8955985,3.66e+00
1.8956985,3.70e+00
1.8957985,3.70e+00
1.8958985,3.74e+00
1.8959985,3.74e+00
1.8960985,3.74e+00
1.8961985,3.74e+00
1.8962985,3.70e+00
1.8963985,3.70e+00
1.8964985,3.74e+00
1.8965985,3.74e+00
1.8966985,3.74e+00
1.8967985,3.74e+00
1.8968985,3.70e+00
1.8969985,3.70e+00
1.8970985,3.70e+00
1.8971985,3.66e+00
1.8972985,3.70e+00
1.8973985,3.74e+00
1.8974985,3.70e+00
1.8975985,3.70e+00
1.8976985,3.58e+00
1.8977985,3.58e+00
1.8978985,3.66e+00
1.8979985,3.66e+00
1.8980985,3.58e+00
1.8981985,3.54e+00
1.8982985,3.58e+00
1.8983985,3.54e+00
1.8984985,3.54e+00
1.8985985,3.50e+00
1.8986985,3.42e+00
1.8987985,3.42e+00
1.8988985,3.38e+00
1.8989985,3.50e+00
1.8990985,3.38e+00
1.8991985,3.34e+00
1.8992985,3.34e+00
1.8993985,3.34e+00
1.8994985,3.34e+00
1.8995985,3.34e+00
1.8996985,3.26e+00
1.8997985,3.22e+00
1.8998985,3.22e+00
1.8999985,3.22e+00
1.9000985,3.22e+00
1.9001985,3.18e+00
1.9002985,3.18e+00
1.9003985,3.18e+00
1.9004985,3.18e+00
1.9005985,3.18e+00
1.9006985,3.10e+00
1.9007985,3.06e+00
1.9008985,3.10e+00
1.9009985,3.10e+00
1.9010985,3.10e+00
1.9011985,3.10e+00
1.9012985,3.06e+00
1.9013985,3.06e+00
1.9014985,3.06e+00
1.9015985,3.10e+00
1.9016985,3.06e+00
1.9017985,3.06e+00
1.9018985,3.02e+00
1.9019985,3.06e+00
1.9020985,3.10e+00
1.9021985,3.10e+00
1.9022985,3.10e+00
1.9023985,3.10e+00
1.9024985,3.10e+00
1.9025985,3.18e+00
1.9026985,3.18e+00
1.9027985,3.18e+00
1.9028985,3.22e+00
1.9029985,3.22e+00
1.9030985,3.22e+00
1.9031985,3.26e+00
1.9032985,3.26e+00
1.9033985,3.34e+00
1.9034985,3.34e+00
1.9035985,3.34e+00
1.9036985,3.34e+00
1.9037985,3.38e+00
1.9038985,3.42e+00
1.9039985,3.42e+00
1.9040985,3.42e+00
1.9041985,3.42e+00
1.9042985,3.50e+00
1.9043985,3.50e+00
1.9044985,3.54e+00
1.9045985,3.54e+00
1.9046985,3.58e+00
1.9047985,3.58e+00
1.9048985,3.58e+00
1.9049985,3.66e+00
1.9050985,3.66e+00
1.9051985,3.70e+00
1.9052985,3.70e+00
1.9053985,3.70e+00
1.9054985,3.70e+00
1.9055985,3.70e+00
1.9056985,3.70e+00
1.9057985,3.70e+00
1.9058985,3.74e+00
1.9059985,3.74e+00
1.9060985,3.74e+00
1.9061985,3.74e+00
1.9062985,3.70e+00
1.9063985,3.70e+00
1.9064985,3.70e+00
1.9065985,3.74e+00
1.9066985,3.74e+00
1.9067985,3.74e+00
1.9068985,3.74e+00
1.9069985,3.70e+00
1.9070985,3.66e+00
1.9071985,3.66e+00
1.9072985,3.70e+00
1.9073985,3.70e+00
1.9074985,3.66e+00
1.9075985,3.66e+00
1.9076985,3.58e+00
1.9077985,3.58e+00
1.9078985,3.58e+00
1.9079985,3.58e+00
1.9080985,3.58e+00
1.9081985,3.54e+00
1.9082985,3.54e+00
1.9083985,3.54e+00
1.9084985,3.54e+00
1.9085985,3.50e+00
1.9086985,3.38e+00
1.9087985,3.42e+00
1.9088985,3.42e+00
1.9089985,3.42e+00
1.9090985,3.38e+00
1.9091985,3.34e+00
1.9092985,3.26e+00
1.9093985,3.26e+00
1.9094985,3.26e+00
1.9095985,3.26e+00
1.9096985,3.22e+00
1.9097985,3.18e+00
1.9098985,3.22e+00
1.9099985,3.22e+00
1.9100985,3.18e+00
1.9101985,3.18e+00
1.9102985,3.10e+00
1.9103985,3.10e+00
1.9104985,3.18e+00
1.9105985,3.10e+00
1.9106985,3.10e+00
1.9107985,3.06e+00
1.9108985,3.06e+00
1.9109985,3.10e+00
1.9110985,3.10e+00
1.9111985,3.06e+00
1.9112985,3.10e+00
1.9113985,3.06e+00
1.9114985,3.06e+00
1.9115985,3.10e+00
1.9116985,3.10e+00
1.9117985,3.10e+00
1.9118985,3.10e+00
1.9119985,3.06e+00
1.9120985,3.10e+00
1.9121985,3.18e+00
1.9122985,3.18e+00
1.9123985,3.18e+00
1.9124985,3.18e+00
1.9125985,3.18e+00
1.9126985,3.22e+00
1.9127985,3.22e+00
1.9128985,3.26e+00
1.9129985,3.26e+00
1.9130985,3.26e+00
1.9131985,3.34e+00
1.9132985,3.34e+00
1.9133985,3.38e+00
1.9134985,3.38e+00
1.9135985,3.38e+00
1.9136985,3.42e+00
1.9137985,3.42e+00
1.9138985,3.50e+00
1.9139985,3.50e+00
1.9140985,3.54e+00
1.9141985,3.54e+00
1.9142985,3.54e+00
1.9143985,3.54e+00
1.9144985,3.58e+00
1.9145985,3.66e+00
1.9146985,3.66e+00
1.9147985,3.66e+00
1.9148985,3.66e+00
1.9149985,3.70e+00
1.9150985,3.70e+00
1.9151985,3.74e+00
1.9152985,3.70e+00
1.9153985,3.74e+00
1.9154985,3.70e+00
1.9155985,3.74e+00
1.9156985,3.74e+00
1.9157985,3.74e+00
1.9158985,3.74e+00
1.9159985,3.74e+00
1.9160985,3.74e+00
1.9161985,3.74e+00
1.9162985,3.70e+00
1.9163985,3.74e+00
1.9164985,3.74e+00
1.9165985,3.74e+00
1.9166985,3.74e+00
1.9167985,3.74e+00
1.9168985,3.70e+00
1.9169985,3.66e+00
1.9170985,3.66e+00
1.9171985,3.70e+00
1.9172985,3.70e+00
1.9173985,3.66e+00
1.9174985,3.66e+00
1.9175985,3.54e+00
1.9176985,3.54e+00
1.9177985,3.58e+00
1.9178985,3.58e+00
1.9179985,3.58e+00
1.9180985,3.50e+00
1.9181985,3.50e+00
1.9182985,3.50e+00
1.9183985,3.54e+00
1.9184985,3.50e+00
1.9185985,3.42e+00
1.9186985,3.38e+00
1.9187985,3.38e+00
1.9188985,3.38e+00
1.9189985,3.34e+00
1.9190985,3.34e+00
1.9191985,3.26e+00
1.9192985,3.22e+00
1.9193985,3.26e+00
1.9194985,3.26e+00
1.9195985,3.18e+00
1.9196985,3.18e+00
1.9197985,3.18e+00
1.9198985,3.10e+00
1.9199985,3.18e+00
1.9200985,3.10e+00
1.9201985,3.06e+00
1.9202985,3.10e+00
1.9203985,3.10e+00
1.9204985,3.10e+00
1.9205985,3.10e+00
1.9206985,3.06e+00
1.9207985,3.06e+00
1.9208985,3.06e+00
1.9209985,3.06e+00
1.9210985,3.06e+00
1.9211985,3.06e+00
1.9212985,3.06e+00
1.9213985,3.06e+00
1.9214985,3.10e+00
1.9215985,3.10e+00
1.9216985,3.10e+00
1.9217985,3.10e+00
1.9218985,3.10e+00
1.9219985,3.10e+00
1.9220985,3.18e+00
1.9221985,3.18e+00
1.9222985,3.22e+00
1.9223985,3.18e+00
1.9224985,3.22e+00
1.9225985,3.22e+00
