Time [s],crank
0.1299,1.654915028
0.13,3.2
0.1301,4.745084972
0.1302,6.138926261
0.1303,7.245084972
0.1304,7.955282581
0.1305,8.2
0.1306,7.955282581
0.1307,7.245084972
0.1308,6.138926261
0.1309,4.745084972
0.131,3.2
0.1311,1.654915028
0.1312,0.261073739
0.1313,-0.845084972
0.1314,-1.555282581
0.1315,-1.8
0.1316,-1.555282581
0.1317,-0.845084972
0.1318,0.261073739
0.1319,1.654915028
0.132,3.2
0.1321,4.745084972
0.1322,6.138926261
0.1323,7.245084972
0.1324,7.955282581
0.1325,8.2
0.1326,7.955282581
0.1327,7.245084972
0.1328,6.138926261
0.1329,4.745084972
0.133,3.2
0.1331,1.654915028
0.1332,0.261073739
0.1333,-0.845084972
0.1334,-1.555282581
0.1335,-1.8
0.1336,-1.555282581
0.1337,-0.845084972
0.1338,0.261073739
0.1339,1.654915028
0.134,3.2
0.1341,4.745084972
0.1342,6.138926261
0.1343,7.245084972
0.1344,7.955282581
0.1345,8.2
0.1346,7.955282581
0.1347,7.245084972
0.1348,6.138926261
0.1349,4.745084972
0.135,3.2
0.1351,1.654915028
0.1352,0.261073739
0.1353,-0.845084972
0.1354,-1.555282581
0.1355,-1.8
0.1356,-1.555282581
0.1357,-0.845084972
0.1358,0.261073739
0.1359,1.654915028
0.136,3.2
0.1361,4.745084972
0.1362,6.138926261
0.1363,7.245084972
0.1364,7.955282581
0.1365,8.2
0.1366,7.955282581
0.1367,7.245084972
0.1368,6.138926261
0.1369,4.745084972
0.137,3.2
0.1371,1.654915028
0.1372,0.261073739
0.1373,-0.845084972
0.1374,-1.555282581
0.1375,-1.8
0.1376,-1.555282581
0.1377,-0.845084972
0.1378,0.261073739
0.1379,1.654915028
0.138,3.2
0.1381,4.745084972
0.1382,6.138926261
0.1383,7.245084972
0.1384,7.955282581
0.1385,8.2
0.1386,7.955282581
0.1387,7.245084972
0.1388,6.138926261
0.1389,4.745084972
0.139,3.2
0.1391,1.654915028
0.1392,0.261073739
0.1393,-0.845084972
0.1394,-1.555282581
0.1395,-1.8
0.1396,-1.555282581
0.1397,-0.845084972
0.1398,0.261073739
0.1399,1.654915028
0.14,3.2
0.1401,4.745084972
0.1402,6.138926261
0.1403,7.245084972
0.1404,7.955282581
0.1405,8.2
0.1406,7.955282581
0.1407,7.245084972
0.1408,6.138926261
0.1409,4.745084972
0.141,3.2
0.1411,1.654915028
0.1412,0.261073739
0.1413,-0.845084972
0.1414,-1.555282581
0.1415,-1.8
0.1416,-1.555282581
0.1417,-0.845084972
0.1418,0.261073739
0.1419,1.654915028
0.142,3.2
0.1421,4.745084972
0.1422,6.138926261
0.1423,7.245084972
0.1424,7.955282581
0.1425,8.2
0.1426,7.955282581
0.1427,7.245084972
0.1428,6.138926261
0.1429,4.745084972
0.143,3.2
0.1431,1.654915028
0.1432,0.261073739
0.1433,-0.845084972
0.1434,-1.555282581
0.1435,-1.8
0.1436,-1.555282581
0.1437,-0.845084972
0.1438,0.261073739
0.1439,1.654915028
0.144,3.2
0.1441,4.745084972
0.1442,6.138926261
0.1443,7.245084972
0.1444,7.955282581
0.1445,8.2
0.1446,7.955282581
0.1447,7.245084972
0.1448,6.138926261
0.1449,4.745084972
0.145,3.2
0.1451,1.654915028
0.1452,0.261073739
0.1453,-0.845084972
0.1454,-1.555282581
0.1455,-1.8
0.1456,-1.555282581
0.1457,-0.845084972
0.1458,0.261073739
0.1459,1.654915028
0.146,3.2
0.1461,4.745084972
0.1462,6.138926261
0.1463,7.245084972
0.1464,7.955282581
0.1465,8.2
0.1466,7.955282581
0.1467,7.245084972
0.1468,6.138926261
0.1469,4.745084972
0.147,3.2
0.1471,1.654915028
0.1472,0.261073739
0.1473,-0.845084972
0.1474,-1.555282581
0.1475,-1.8
0.1476,-1.555282581
0.1477,-0.845084972
0.1478,0.261073739
0.1479,1.654915028
0.148,3.2
0.1481,4.745084972
0.1482,6.138926261
0.1483,7.245084972
0.1484,7.955282581
0.1485,8.2
0.1486,7.955282581
0.1487,7.245084972
0.1488,6.138926261
0.1489,4.745084972
0.149,3.2
0.1491,1.654915028
0.1492,0.261073739
0.1493,-0.845084972
0.1494,-1.555282581
0.1495,-1.8
0.1496,-1.555282581
0.1497,-0.845084972
0.1498,0.261073739
0.1499,1.654915028
0.15,3.2
0.1501,4.745084972
0.1502,6.138926261
0.1503,7.245084972
0.1504,7.955282581
0.1505,8.2
0.1506,7.955282581
0.1507,7.245084972
0.1508,6.138926261
0.1509,4.745084972
0.151,3.2
0.1511,1.654915028
0.1512,0.261073739
0.1513,-0.845084972
0.1514,-1.555282581
0.1515,-1.8
0.1516,-1.555282581
0.1517,-0.845084972
0.1518,0.261073739
0.1519,1.654915028
0.152,3.2
0.1521,4.745084972
0.1522,6.138926261
0.1523,7.245084972
0.1524,7.955282581
0.1525,8.2
0.1526,7.955282581
0.1527,7.245084972
0.1528,6.138926261
0.1529,4.745084972
0.153,3.2
0.1531,1.654915028
0.1532,0.261073739
0.1533,-0.845084972
0.1534,-1.555282581
0.1535,-1.8
0.1536,-1.555282581
0.1537,-0.845084972
0.1538,0.261073739
0.1539,1.654915028
0.154,3.2
0.1541,4.745084972
0.1542,6.138926261
0.1543,7.245084972
0.1544,7.955282581
0.1545,8.2
0.1546,7.955282581
0.1547,7.245084972
0.1548,6.138926261
0.1549,4.745084972
0.155,3.2
0.1551,1.654915028
0.1552,0.261073739
0.1553,-0.845084972
0.1554,-1.555282581
0.1555,-1.8
0.1556,-1.555282581
0.1557,-0.845084972
0.1558,0.261073739
0.1559,1.654915028
0.156,3.2
0.1561,4.745084972
0.1562,6.138926261
0.1563,7.245084972
0.1564,7.955282581
0.1565,8.2
0.1566,7.955282581
0.1567,7.245084972
0.1568,6.138926261
0.1569,4.745084972
0.157,3.2
0.1571,1.654915028
0.1572,0.261073739
0.1573,-0.845084972
0.1574,-1.555282581
0.1575,-1.8
0.1576,-1.555282581
0.1577,-0.845084972
0.1578,0.261073739
0.1579,1.654915028
0.158,3.2
0.1581,4.745084972
0.1582,6.138926261
0.1583,7.245084972
0.1584,7.955282581
0.1585,8.2
0.1586,7.955282581
0.1587,7.245084972
0.1588,6.138926261
0.1589,4.745084972
0.159,3.2
0.1591,1.654915028
0.1592,0.309637701
0.1593,-0.293392674
0.1594,-0.336817547
0.1595,-0.742902537
0.1596,-1.101193501
0.1597,-1.396894658
0.1598,-1.617589432
0.1599,-1.753902402
0.16,-1.8
0.1601,-1.753902402
0.1602,-1.617589432
0.1603,-1.396894658
0.1604,-1.101193501
0.1605,-0.742902537
0.1606,-0.336817547
0.1607,0.100673253
0.1608,0.552457514
0.1609,1.001600835
0.161,1.432233047
0.1611,1.830370024
0.1612,2.184625949
0.1613,2.486777049
0.1614,2.732146052
0.1615,2.919786544
0.1616,3.052457514
0.1617,3.136389946
0.1618,3.180858881
0.1619,3.197585096
0.162,3.2
0.1621,3.202414904
0.1622,3.219141119
0.1623,3.263610054
0.1624,3.347542486
0.1625,3.480213456
0.1626,3.667853948
0.1627,3.913222951
0.1628,4.215374051
0.1629,4.569629976
0.163,4.967766953
0.1631,5.398399165
0.1632,5.847542486
0.1633,6.299326747
0.1634,6.736817547
0.1635,7.142902537
0.1636,7.501193501
0.1637,7.796894658
0.1638,8.017589432
0.1639,8.153902402
0.164,8.2
0.1641,8.153902402
0.1642,8.017589432
0.1643,7.796894658
0.1644,7.501193501
0.1645,7.142902537
0.1646,6.736817547
0.1647,6.693392674
0.1648,6.090362299
0.1649,4.745084972
0.165,3.2
0.1651,1.654915028
0.1652,0.261073739
0.1653,-0.845084972
0.1654,-1.555282581
0.1655,-1.8
0.1656,-1.555282581
0.1657,-0.845084972
0.1658,0.261073739
0.1659,1.654915028
0.166,3.2
0.1661,4.745084972
0.1662,6.138926261
0.1663,7.245084972
0.1664,7.955282581
0.1665,8.2
0.1666,7.955282581
0.1667,7.245084972
0.1668,6.138926261
0.1669,4.745084972
0.167,3.2
0.1671,1.654915028
0.1672,0.261073739
0.1673,-0.845084972
0.1674,-1.555282581
0.1675,-1.8
0.1676,-1.555282581
0.1677,-0.845084972
0.1678,0.261073739
0.1679,1.654915028
0.168,3.2
0.1681,4.745084972
0.1682,6.138926261
0.1683,7.245084972
0.1684,7.955282581
0.1685,8.2
0.1686,7.955282581
0.1687,7.245084972
0.1688,6.138926261
0.1689,4.745084972
0.169,3.2
0.1691,1.654915028
0.1692,0.261073739
0.1693,-0.845084972
0.1694,-1.555282581
0.1695,-1.8
0.1696,-1.555282581
0.1697,-0.845084972
0.1698,0.261073739
0.1699,1.654915028
0.17,3.2
0.1701,4.745084972
0.1702,6.138926261
0.1703,7.245084972
0.1704,7.955282581
0.1705,8.2
0.1706,7.955282581
0.1707,7.245084972
0.1708,6.138926261
0.1709,4.745084972
0.171,3.2
0.1711,1.654915028
0.1712,0.261073739
0.1713,-0.845084972
0.1714,-1.555282581
0.1715,-1.8
0.1716,-1.555282581
0.1717,-0.845084972
0.1718,0.261073739
0.1719,1.654915028
0.172,3.2
0.1721,4.745084972
0.1722,6.138926261
0.1723,7.245084972
0.1724,7.955282581
0.1725,8.2
0.1726,7.955282581
0.1727,7.245084972
0.1728,6.138926261
0.1729,4.745084972
0.173,3.2
0.1731,1.654915028
0.1732,0.261073739
0.1733,-0.845084972
0.1734,-1.555282581
0.1735,-1.8
0.1736,-1.555282581
0.1737,-0.845084972
0.1738,0.261073739
0.1739,1.654915028
0.174,3.2
0.1741,4.745084972
0.1742,6.138926261
0.1743,7.245084972
0.1744,7.955282581
0.1745,8.2
0.1746,7.955282581
0.1747,7.245084972
0.1748,6.138926262
0.1749,4.745084972
0.175,3.2
0.1751,1.654915028
0.1752,0.261073739
0.1753,-0.845084972
0.1754,-1.555282581
0.1755,-1.8
0.1756,-1.555282581
0.1757,-0.845084972
0.1758,0.261073738
0.1759,1.654915028
0.176,3.2
0.1761,4.745084972
0.1762,6.138926261
0.1763,7.245084972
0.1764,7.955282581
0.1765,8.2
0.1766,7.955282581
0.1767,7.245084972
0.1768,6.138926262
0.1769,4.745084972
0.177,3.2
0.1771,1.654915028
0.1772,0.261073739
0.1773,-0.845084972
0.1774,-1.555282581
0.1775,-1.8
0.1776,-1.555282581
0.1777,-0.845084972
0.1778,0.261073738
0.1779,1.654915028
0.178,3.2
0.1781,4.745084972
0.1782,6.138926261
0.1783,7.245084972
0.1784,7.955282581
0.1785,8.2
0.1786,7.955282581
0.1787,7.245084972
0.1788,6.138926262
0.1789,4.745084972
0.179,3.2
0.1791,1.654915028
0.1792,0.261073739
0.1793,-0.845084972
0.1794,-1.555282581
0.1795,-1.8
0.1796,-1.555282581
0.1797,-0.845084972
0.1798,0.261073738
0.1799,1.654915028
0.18,3.2
0.1801,4.745084972
0.1802,6.138926261
0.1803,7.245084972
0.1804,7.955282581
0.1805,8.2
0.1806,7.955282581
0.1807,7.245084972
0.1808,6.138926262
0.1809,4.745084972
0.181,3.2
0.1811,1.654915028
0.1812,0.261073739
0.1813,-0.845084972
0.1814,-1.555282581
0.1815,-1.8
0.1816,-1.555282581
0.1817,-0.845084972
0.1818,0.261073738
0.1819,1.654915028
0.182,3.2
0.1821,4.745084972
0.1822,6.138926261
0.1823,7.245084972
0.1824,7.955282581
0.1825,8.2
0.1826,7.955282581
0.1827,7.245084972
0.1828,6.138926262
0.1829,4.745084972
0.183,3.2
0.1831,1.654915028
0.1832,0.261073739
0.1833,-0.845084972
0.1834,-1.555282581
0.1835,-1.8
0.1836,-1.555282581
0.1837,-0.845084972
0.1838,0.261073738
0.1839,1.654915028
0.184,3.2
0.1841,4.745084972
0.1842,6.138926261
0.1843,7.245084972
0.1844,7.955282581
0.1845,8.2
0.1846,7.955282581
0.1847,7.245084972
0.1848,6.138926262
0.1849,4.745084972
0.185,3.2
0.1851,1.654915028
0.1852,0.261073739
0.1853,-0.845084972
0.1854,-1.555282581
0.1855,-1.8
0.1856,-1.555282581
0.1857,-0.845084972
0.1858,0.261073738
0.1859,1.654915028
0.186,3.2
0.1861,4.745084972
0.1862,6.138926261
0.1863,7.245084972
0.1864,7.955282581
0.1865,8.2
0.1866,7.955282581
0.1867,7.245084972
0.1868,6.138926262
0.1869,4.745084972
0.187,3.2
0.1871,1.654915028
0.1872,0.261073739
0.1873,-0.845084972
0.1874,-1.555282581
0.1875,-1.8
0.1876,-1.555282581
0.1877,-0.845084972
0.1878,0.261073738
0.1879,1.654915028
0.188,3.2
0.1881,4.745084972
0.1882,6.138926261
0.1883,7.245084972
0.1884,7.955282581
0.1885,8.2
0.1886,7.955282581
0.1887,7.245084972
0.1888,6.138926262
0.1889,4.745084972
0.189,3.2
0.1891,1.654915028
0.1892,0.261073739
0.1893,-0.845084972
0.1894,-1.555282581
0.1895,-1.8
0.1896,-1.555282581
0.1897,-0.845084972
0.1898,0.261073738
0.1899,1.654915028
0.19,3.2
0.1901,4.745084972
0.1902,6.138926261
0.1903,7.245084972
0.1904,7.955282581
0.1905,8.2
0.1906,7.955282581
0.1907,7.245084972
0.1908,6.138926262
0.1909,4.745084972
0.191,3.2
0.1911,1.654915028
0.1912,0.261073739
0.1913,-0.845084972
0.1914,-1.555282581
0.1915,-1.8
0.1916,-1.555282581
0.1917,-0.845084972
0.1918,0.261073738
0.1919,1.654915028
0.192,3.2
0.1921,4.745084972
0.1922,6.138926261
0.1923,7.245084972
0.1924,7.955282581
0.1925,8.2
0.1926,7.955282581
0.1927,7.245084972
0.1928,6.138926262
0.1929,4.745084972
0.193,3.2
0.1931,1.654915028
0.1932,0.261073739
0.1933,-0.845084972
0.1934,-1.555282581
0.1935,-1.8
0.1936,-1.555282582
0.1937,-0.845084972
0.1938,0.261073738
0.1939,1.654915028
0.194,3.2
0.1941,4.745084972
0.1942,6.138926261
0.1943,7.245084972
0.1944,7.955282581
0.1945,8.2
0.1946,7.955282582
0.1947,7.245084972
0.1948,6.138926262
0.1949,4.745084972
0.195,3.2
0.1951,1.654915028
0.1952,0.261073739
0.1953,-0.845084972
0.1954,-1.555282581
0.1955,-1.8
0.1956,-1.555282582
0.1957,-0.845084972
0.1958,0.261073738
0.1959,1.654915028
0.196,3.2
0.1961,4.745084972
0.1962,6.138926261
0.1963,7.245084972
0.1964,7.955282581
0.1965,8.2
0.1966,7.955282582
0.1967,7.245084972
0.1968,6.138926262
0.1969,4.745084972
0.197,3.2
0.1971,1.654915028
0.1972,0.261073739
0.1973,-0.845084972
0.1974,-1.555282581
0.1975,-1.8
0.1976,-1.555282582
0.1977,-0.845084972
0.1978,0.261073738
0.1979,1.654915028
0.198,3.2
0.1981,4.745084972
0.1982,6.138926261
0.1983,7.245084972
0.1984,7.955282581
0.1985,8.2
0.1986,7.955282582
0.1987,7.245084972
0.1988,6.138926262
0.1989,4.745084972
0.199,3.2
0.1991,1.654915028
0.1992,0.261073739
0.1993,-0.845084972
0.1994,-1.555282581
0.1995,-1.8
0.1996,-1.555282582
0.1997,-0.845084972
0.1998,0.261073738
0.1999,1.654915028
0.2,3.2
0.2001,4.745084972
0.2002,6.138926261
0.2003,7.245084972
0.2004,7.955282581
0.2005,8.2
0.2006,7.955282582
0.2007,7.245084972
0.2008,6.138926262
0.2009,4.745084972
0.201,3.2
0.2011,1.654915028
0.2012,0.261073739
0.2013,-0.845084972
0.2014,-1.555282581
0.2015,-1.8
0.2016,-1.555282582
0.2017,-0.845084972
0.2018,0.261073738
0.2019,1.654915028
0.202,3.2
0.2021,4.745084972
0.2022,6.138926261
0.2023,7.245084972
0.2024,7.955282581
0.2025,8.2
0.2026,7.955282582
0.2027,7.245084972
0.2028,6.138926262
0.2029,4.745084972
0.203,3.2
0.2031,1.654915028
0.2032,0.261073739
0.2033,-0.845084972
0.2034,-1.555282581
0.2035,-1.8
0.2036,-1.555282582
0.2037,-0.845084972
0.2038,0.261073738
0.2039,1.654915028
0.204,3.2
0.2041,4.745084972
0.2042,6.138926261
0.2043,7.245084972
0.2044,7.955282581
0.2045,8.2
0.2046,7.955282582
0.2047,7.245084972
0.2048,6.138926262
0.2049,4.745084972
0.205,3.2
0.2051,1.654915028
0.2052,0.261073739
0.2053,-0.845084972
0.2054,-1.555282581
0.2055,-1.8
0.2056,-1.555282582
0.2057,-0.845084972
0.2058,0.261073738
0.2059,1.654915028
0.206,3.2
0.2061,4.745084972
0.2062,6.138926261
0.2063,7.245084972
0.2064,7.955282581
0.2065,8.2
0.2066,7.955282582
0.2067,7.245084972
0.2068,6.138926262
0.2069,4.745084972
0.207,3.2
0.2071,1.654915028
0.2072,0.261073739
0.2073,-0.845084972
0.2074,-1.555282581
0.2075,-1.8
0.2076,-1.555282582
0.2077,-0.845084972
0.2078,0.261073738
0.2079,1.654915028
0.208,3.2
0.2081,4.745084972
0.2082,6.138926261
0.2083,7.245084972
0.2084,7.955282581
0.2085,8.2
0.2086,7.955282582
0.2087,7.245084972
0.2088,6.138926262
0.2089,4.745084972
0.209,3.2
0.2091,1.654915028
0.2092,0.261073739
0.2093,-0.845084972
0.2094,-1.555282581
0.2095,-1.8
0.2096,-1.555282582
0.2097,-0.845084972
0.2098,0.261073738
0.2099,1.654915028
0.21,3.2
0.2101,4.745084972
0.2102,6.138926261
0.2103,7.245084972
0.2104,7.955282581
0.2105,8.2
0.2106,7.955282582
0.2107,7.245084972
0.2108,6.138926262
0.2109,4.745084972
0.211,3.2
0.2111,1.654915028
0.2112,0.261073739
0.2113,-0.845084972
0.2114,-1.555282581
0.2115,-1.8
0.2116,-1.555282582
0.2117,-0.845084972
0.2118,0.261073738
0.2119,1.654915028
0.212,3.2
0.2121,4.745084972
0.2122,6.138926261
0.2123,7.245084972
0.2124,7.955282581
0.2125,8.2
0.2126,7.955282582
0.2127,7.245084972
0.2128,6.138926262
0.2129,4.745084972
0.213,3.2
0.2131,1.654915028
0.2132,0.261073739
0.2133,-0.845084972
0.2134,-1.555282581
0.2135,-1.8
0.2136,-1.555282582
0.2137,-0.845084972
0.2138,0.261073738
0.2139,1.654915028
0.214,3.2
0.2141,4.745084972
0.2142,6.138926261
0.2143,7.245084972
0.2144,7.955282581
0.2145,8.2
0.2146,7.955282582
0.2147,7.245084972
0.2148,6.138926262
0.2149,4.745084972
0.215,3.2
0.2151,1.654915028
0.2152,0.261073739
0.2153,-0.845084972
0.2154,-1.555282581
0.2155,-1.8
0.2156,-1.555282582
0.2157,-0.845084972
0.2158,0.261073738
0.2159,1.654915028
0.216,3.2
0.2161,4.745084972
0.2162,6.138926261
0.2163,7.245084972
0.2164,7.955282581
0.2165,8.2
0.2166,7.955282582
0.2167,7.245084972
0.2168,6.138926262
0.2169,4.745084972
0.217,3.2
0.2171,1.654915028
0.2172,0.261073739
0.2173,-0.845084972
0.2174,-1.555282581
0.2175,-1.8
0.2176,-1.555282582
0.2177,-0.845084972
0.2178,0.261073738
0.2179,1.654915028
0.218,3.2
0.2181,4.745084972
0.2182,6.138926261
0.2183,7.245084972
0.2184,7.955282581
0.2185,8.2
0.2186,7.955282582
0.2187,7.245084972
0.2188,6.138926262
0.2189,4.745084972
0.219,3.2
0.2191,1.654915028
0.2192,0.261073739
0.2193,-0.845084972
0.2194,-1.555282581
0.2195,-1.8
0.2196,-1.555282582
0.2197,-0.845084972
0.2198,0.261073738
0.2199,1.654915028
0.22,3.2
0.2201,4.745084972
0.2202,6.138926261
0.2203,7.245084972
0.2204,7.955282581
0.2205,8.2
0.2206,7.955282582
0.2207,7.245084972
0.2208,6.138926262
0.2209,4.745084972
0.221,3.2
0.2211,1.654915028
0.2212,0.261073739
0.2213,-0.845084972
0.2214,-1.555282581
0.2215,-1.8
0.2216,-1.555282582
0.2217,-0.845084972
0.2218,0.261073738
0.2219,1.654915028
0.222,3.2
0.2221,4.745084972
0.2222,6.138926261
0.2223,7.245084972
0.2224,7.955282581
0.2225,8.2
0.2226,7.955282582
0.2227,7.245084972
0.2228,6.138926262
0.2229,4.745084972
0.223,3.2
0.2231,1.654915028
0.2232,0.261073739
0.2233,-0.845084972
0.2234,-1.555282581
0.2235,-1.8
0.2236,-1.555282582
0.2237,-0.845084972
0.2238,0.261073738
0.2239,1.654915028
0.224,3.2
0.2241,4.745084972
0.2242,6.138926261
0.2243,7.245084972
0.2244,7.955282581
0.2245,8.2
0.2246,7.955282582
0.2247,7.245084972
0.2248,6.138926262
0.2249,4.745084972
0.225,3.2
0.2251,1.654915028
0.2252,0.261073739
0.2253,-0.845084972
0.2254,-1.555282581
0.2255,-1.8
0.2256,-1.555282582
0.2257,-0.845084972
0.2258,0.261073738
0.2259,1.654915028
0.226,3.2
0.2261,4.745084972
0.2262,6.138926261
0.2263,7.245084972
0.2264,7.955282581
0.2265,8.2
0.2266,7.955282582
0.2267,7.245084972
0.2268,6.138926262
0.2269,4.745084972
0.227,3.2
0.2271,1.654915028
0.2272,0.261073739
0.2273,-0.845084972
0.2274,-1.555282581
0.2275,-1.8
0.2276,-1.555282582
0.2277,-0.845084972
0.2278,0.261073738
0.2279,1.654915028
0.228,3.2
0.2281,4.745084972
0.2282,6.138926261
0.2283,7.245084972
0.2284,7.955282581
0.2285,8.2
0.2286,7.955282582
0.2287,7.245084972
0.2288,6.138926262
0.2289,4.745084972
0.229,3.2
0.2291,1.654915028
0.2292,0.261073739
0.2293,-0.845084972
0.2294,-1.555282581
0.2295,-1.8
0.2296,-1.555282582
0.2297,-0.845084972
0.2298,0.261073738
0.2299,1.654915028
0.23,3.2
0.2301,4.745084972
0.2302,6.138926261
0.2303,7.245084972
0.2304,7.955282581
0.2305,8.2
0.2306,7.955282582
0.2307,7.245084972
0.2308,6.138926262
0.2309,4.745084972
0.231,3.2
0.2311,1.654915028
0.2312,0.261073739
0.2313,-0.845084972
0.2314,-1.555282581
0.2315,-1.8
0.2316,-1.555282582
0.2317,-0.845084972
0.2318,0.261073738
0.2319,1.654915028
0.232,3.2
0.2321,4.745084972
0.2322,6.138926261
0.2323,7.245084972
0.2324,7.955282581
0.2325,8.2
0.2326,7.955282582
0.2327,7.245084972
0.2328,6.138926262
0.2329,4.745084972
0.233,3.2
0.2331,1.654915028
0.2332,0.261073739
0.2333,-0.845084972
0.2334,-1.555282581
0.2335,-1.8
0.2336,-1.555282582
0.2337,-0.845084972
0.2338,0.261073738
0.2339,1.654915028
0.234,3.2
0.2341,4.745084972
0.2342,6.138926261
0.2343,7.245084972
0.2344,7.955282581
0.2345,8.2
0.2346,7.955282582
0.2347,7.245084972
0.2348,6.138926262
0.2349,4.745084972
0.235,3.2
0.2351,1.654915028
0.2352,0.261073739
0.2353,-0.845084972
0.2354,-1.555282581
0.2355,-1.8
0.2356,-1.555282582
0.2357,-0.845084972
0.2358,0.261073738
0.2359,1.654915028
0.236,3.2
0.2361,4.745084972
0.2362,6.138926261
0.2363,7.245084972
0.2364,7.955282581
0.2365,8.2
0.2366,7.955282582
0.2367,7.245084972
0.2368,6.138926262
0.2369,4.745084972
0.237,3.2
0.2371,1.654915028
0.2372,0.261073739
0.2373,-0.845084972
0.2374,-1.555282581
0.2375,-1.8
0.2376,-1.555282582
0.2377,-0.845084972
0.2378,0.261073738
0.2379,1.654915028
0.238,3.2
0.2381,4.745084972
0.2382,6.138926261
0.2383,7.245084972
0.2384,7.955282581
0.2385,8.2
0.2386,7.955282582
0.2387,7.245084972
0.2388,6.138926262
0.2389,4.745084972
0.239,3.2
0.2391,1.654915028
0.2392,0.261073739
0.2393,-0.845084972
0.2394,-1.555282581
0.2395,-1.8
0.2396,-1.555282582
0.2397,-0.845084972
0.2398,0.261073738
0.2399,1.654915028
0.24,3.2
0.2401,4.745084972
0.2402,6.138926261
0.2403,7.245084972
0.2404,7.955282581
0.2405,8.2
0.2406,7.955282582
0.2407,7.245084972
0.2408,6.138926262
0.2409,4.745084972
0.241,3.2
0.2411,1.654915028
0.2412,0.261073739
0.2413,-0.845084972
0.2414,-1.555282581
0.2415,-1.8
0.2416,-1.555282582
0.2417,-0.845084972
0.2418,0.261073738
0.2419,1.654915028
0.242,3.2
0.2421,4.745084972
0.2422,6.138926261
0.2423,7.245084972
0.2424,7.955282581
0.2425,8.2
0.2426,7.955282582
0.2427,7.245084972
0.2428,6.138926262
0.2429,4.745084972
0.243,3.2
0.2431,1.654915028
0.2432,0.261073739
0.2433,-0.845084972
0.2434,-1.555282581
0.2435,-1.8
0.2436,-1.555282582
0.2437,-0.845084972
0.2438,0.261073738
0.2439,1.654915028
0.244,3.2
0.2441,4.745084972
0.2442,6.138926261
0.2443,7.245084972
0.2444,7.955282581
0.2445,8.2
0.2446,7.955282582
0.2447,7.245084972
0.2448,6.138926262
0.2449,4.745084972
0.245,3.2
0.2451,1.654915028
0.2452,0.261073739
0.2453,-0.845084972
0.2454,-1.555282581
0.2455,-1.8
0.2456,-1.555282582
0.2457,-0.845084972
0.2458,0.261073738
0.2459,1.654915028
0.246,3.2
0.2461,4.745084972
0.2462,6.138926261
0.2463,7.245084972
0.2464,7.955282581
0.2465,8.2
0.2466,7.955282582
0.2467,7.245084972
0.2468,6.138926262
0.2469,4.745084972
0.247,3.2
0.2471,1.654915028
0.2472,0.261073739
0.2473,-0.845084972
0.2474,-1.555282581
0.2475,-1.8
0.2476,-1.555282582
0.2477,-0.845084972
0.2478,0.261073738
0.2479,1.654915028
0.248,3.2
0.2481,4.745084972
0.2482,6.138926261
0.2483,7.245084972
0.2484,7.955282581
0.2485,8.2
0.2486,7.955282582
0.2487,7.245084972
0.2488,6.138926262
0.2489,4.745084972
0.249,3.2
0.2491,1.654915028
0.2492,0.261073739
0.2493,-0.845084972
0.2494,-1.555282581
0.2495,-1.8
0.2496,-1.555282582
0.2497,-0.845084972
0.2498,0.261073738
0.2499,1.654915028
0.25,3.2
0.2501,4.745084972
0.2502,6.138926261
0.2503,7.245084972
0.2504,7.955282581
0.2505,8.2
0.2506,7.955282582
0.2507,7.245084972
0.2508,6.138926262
0.2509,4.745084972
0.251,3.2
0.2511,1.654915028
0.2512,0.261073739
0.2513,-0.845084972
0.2514,-1.555282581
0.2515,-1.8
0.2516,-1.555282582
0.2517,-0.845084972
0.2518,0.261073738
0.2519,1.654915028
0.252,3.2
0.2521,4.745084972
0.2522,6.138926261
0.2523,7.245084972
0.2524,7.955282581
0.2525,8.2
0.2526,7.955282582
0.2527,7.245084972
0.2528,6.138926262
0.2529,4.745084972
0.253,3.2
0.2531,1.654915028
0.2532,0.261073739
0.2533,-0.845084972
0.2534,-1.555282581
0.2535,-1.8
0.2536,-1.555282582
0.2537,-0.845084972
0.2538,0.261073738
0.2539,1.654915028
0.254,3.2
0.2541,4.745084972
0.2542,6.138926261
0.2543,7.245084972
0.2544,7.955282581
0.2545,8.2
0.2546,7.955282582
0.2547,7.245084972
0.2548,6.138926262
0.2549,4.745084972
0.255,3.2
0.2551,1.654915028
0.2552,0.261073739
0.2553,-0.845084972
0.2554,-1.555282581
0.2555,-1.8
0.2556,-1.555282582
0.2557,-0.845084972
0.2558,0.261073738
0.2559,1.654915028
0.256,3.2
0.2561,4.745084972
0.2562,6.138926261
0.2563,7.245084972
0.2564,7.955282581
0.2565,8.2
0.2566,7.955282582
0.2567,7.245084972
0.2568,6.138926262
0.2569,4.745084972
0.257,3.2
0.2571,1.654915028
0.2572,0.261073739
0.2573,-0.845084972
0.2574,-1.555282581
0.2575,-1.8
0.2576,-1.555282582
0.2577,-0.845084972
0.2578,0.261073738
0.2579,1.654915028
0.258,3.2
0.2581,4.745084972
0.2582,6.138926261
0.2583,7.245084972
0.2584,7.955282581
0.2585,8.2
0.2586,7.955282582
0.2587,7.245084972
0.2588,6.138926262
0.2589,4.745084972
0.259,3.2
0.2591,1.654915028
0.2592,0.261073739
0.2593,-0.845084972
0.2594,-1.555282581
0.2595,-1.8
0.2596,-1.555282582
0.2597,-0.845084972
0.2598,0.261073738
