Time[s], Channel 0, Channel 1
9.323971999999999, 0, 1
9.331966000000000, 0, 0
9.340854999999999, 0, 1
9.354417000000000, 0, 0
9.396369999999999, 0, 1
9.406139999999999, 0, 0
9.419889999999999, 0, 1
9.426594000000000, 0, 0
9.437751000000000, 0, 1
9.443709999999999, 0, 0
9.450421000000000, 1, 0
9.454162999999999, 1, 1
9.459970999999999, 1, 0
9.470497999999999, 1, 1
9.476526999999999, 1, 0
9.487852999999999, 1, 1
9.494629000000000, 1, 0
9.508251999999999, 1, 1
9.508564999999999, 0, 1
9.517374000000000, 0, 0
9.547742999999999, 0, 1
9.580375000000000, 0, 0
9.603610000000000, 0, 1
9.623080999999999, 0, 0
9.629127000000000, 1, 0
9.640075999999999, 1, 1
9.658911000000000, 1, 0
9.679027999999999, 1, 1
9.715451999999999, 1, 0
