Time [s],crank
0.1297,2.591675228
0.1298,2.487194781
0.1299,2.422104064
0.13,2.4
0.1301,2.422104064
0.1302,2.487194781
0.1303,2.591675228
0.1304,2.729771798
0.1305,2.893853254
0.1306,3.074852428
0.1307,3.262767277
0.1308,3.447213596
0.1309,3.617998852
0.131,3.765685425
0.1311,3.882112131
0.1312,3.960845213
0.1313,3.997533867
0.1314,3.990150672
0.1315,3.939103626
0.1316,3.847213595
0.1317,3.719558439
0.1318,3.5631924
0.1319,3.386756291
0.132,3.2
0.1321,3.013243709
0.1322,2.8368076
0.1323,2.680441561
0.1324,2.552786404
0.1325,2.460896374
0.1326,2.409849328
0.1327,2.402466133
0.1328,2.439154787
0.1329,2.517887869
0.133,2.634314575
0.1331,2.782001148
0.1332,2.952786405
0.1333,3.137232723
0.1334,3.325147572
0.1335,3.506146746
0.1336,3.670228202
0.1337,3.808324772
0.1338,3.912805219
0.1339,3.977895936
0.134,4
0.1341,3.977895936
0.1342,3.912805219
0.1343,3.808324772
0.1344,3.670228202
0.1345,3.506146746
0.1346,3.325147572
0.1347,3.137232723
0.1348,2.952786404
0.1349,2.782001148
0.135,2.634314575
0.1351,2.517887869
0.1352,2.439154787
0.1353,2.402466133
0.1354,2.409849328
0.1355,2.460896374
0.1356,2.552786405
0.1357,2.680441561
0.1358,2.8368076
0.1359,3.013243709
0.136,3.2
0.1361,3.386756291
0.1362,3.5631924
0.1363,3.719558439
0.1364,3.847213596
0.1365,3.939103626
0.1366,3.990150672
0.1367,3.997533867
0.1368,3.960845213
0.1369,3.882112131
0.137,3.765685425
0.1371,3.617998852
0.1372,3.447213595
0.1373,3.262767277
0.1374,3.074852428
0.1375,2.893853254
0.1376,2.729771798
0.1377,2.591675228
0.1378,2.487194781
0.1379,2.422104064
0.138,2.4
0.1381,2.422104064
0.1382,2.487194781
0.1383,2.591675228
0.1384,2.729771798
0.1385,2.893853254
0.1386,3.074852428
0.1387,3.262767277
0.1388,3.447213596
0.1389,3.617998852
0.139,3.765685425
0.1391,3.882112131
0.1392,3.960845213
0.1393,3.997533867
0.1394,3.990150672
0.1395,3.939103626
0.1396,3.847213595
0.1397,3.719558439
0.1398,3.5631924
0.1399,3.386756291
0.14,3.2
0.1401,3.013243709
0.1402,2.8368076
0.1403,2.680441561
0.1404,2.552786404
0.1405,2.460896374
0.1406,2.409849328
0.1407,2.402466133
0.1408,2.439154787
0.1409,2.517887869
0.141,2.634314575
0.1411,2.782001148
0.1412,2.952786405
0.1413,3.137232723
0.1414,3.325147572
0.1415,3.506146746
0.1416,3.670228202
0.1417,3.808324772
0.1418,3.912805219
0.1419,3.977895936
0.142,4
0.1421,3.977895936
0.1422,3.912805219
0.1423,3.808324772
0.1424,3.670228202
0.1425,3.506146746
0.1426,3.325147572
0.1427,3.137232723
0.1428,2.952786404
0.1429,2.782001148
0.143,2.634314575
0.1431,2.517887869
0.1432,2.439154787
0.1433,2.402466133
0.1434,2.409849328
0.1435,2.460896374
0.1436,2.552786405
0.1437,2.680441561
0.1438,2.8368076
0.1439,3.013243709
0.144,3.2
0.1441,3.386756291
0.1442,3.5631924
0.1443,3.719558439
0.1444,3.847213596
0.1445,3.939103626
0.1446,3.990150672
0.1447,3.997533867
0.1448,3.960845213
0.1449,3.882112131
0.145,3.765685425
0.1451,3.617998852
0.1452,3.447213595
0.1453,3.262767277
0.1454,3.074852428
0.1455,2.893853254
0.1456,2.729771798
0.1457,2.591675228
0.1458,2.487194781
0.1459,2.422104064
0.146,2.4
0.1461,2.422104064
0.1462,2.487194781
0.1463,2.591675228
0.1464,2.729771798
0.1465,2.893853254
0.1466,3.074852428
0.1467,3.262767277
0.1468,3.447213596
0.1469,3.617998852
0.147,3.765685425
0.1471,3.882112131
0.1472,3.960845213
0.1473,3.997533867
0.1474,3.990150672
0.1475,3.939103626
0.1476,3.847213595
0.1477,3.719558439
0.1478,3.5631924
0.1479,3.386756291
0.148,3.2
0.1481,3.013243709
0.1482,2.8368076
0.1483,2.680441561
0.1484,2.552786405
0.1485,2.460896374
0.1486,2.409849328
0.1487,2.402466133
0.1488,2.439154787
0.1489,2.517887869
0.149,2.634314575
0.1491,2.782001148
0.1492,2.952786404
0.1493,3.137232723
0.1494,3.325147572
0.1495,3.506146746
0.1496,3.670228202
0.1497,3.808324772
0.1498,3.912805219
0.1499,3.977895936
0.15,4
0.1501,3.977895936
0.1502,3.912805219
0.1503,3.808324772
0.1504,3.670228202
0.1505,3.506146746
0.1506,3.325147572
0.1507,3.137232723
0.1508,2.952786405
0.1509,2.782001148
0.151,2.634314575
0.1511,2.517887869
0.1512,2.439154787
0.1513,2.402466133
0.1514,2.409849328
0.1515,2.460896374
0.1516,2.552786404
0.1517,2.680441561
0.1518,2.8368076
0.1519,3.013243709
0.152,3.2
0.1521,3.386756291
0.1522,3.5631924
0.1523,3.719558439
0.1524,3.847213595
0.1525,3.939103626
0.1526,3.990150672
0.1527,3.997533867
0.1528,3.960845213
0.1529,3.882112131
0.153,3.765685425
0.1531,3.617998852
0.1532,3.447213596
0.1533,3.262767277
0.1534,3.074852428
0.1535,2.893853254
0.1536,2.729771798
0.1537,2.591675228
0.1538,2.487194781
0.1539,2.422104064
0.154,2.4
0.1541,2.422104064
0.1542,2.487194781
0.1543,2.591675228
0.1544,2.729771798
0.1545,2.893853254
0.1546,3.074852428
0.1547,3.262767277
0.1548,3.447213595
0.1549,3.617998852
0.155,3.765685425
0.1551,3.882112131
0.1552,3.960845213
0.1553,3.997533867
0.1554,3.990150672
0.1555,3.939103626
0.1556,3.847213596
0.1557,3.719558439
0.1558,3.5631924
0.1559,3.386756291
0.156,3.2
0.1561,3.013243709
0.1562,2.8368076
0.1563,2.680441561
0.1564,2.552786405
0.1565,2.460896374
0.1566,2.409849328
0.1567,2.402466133
0.1568,2.439154787
0.1569,2.517887869
0.157,2.634314575
0.1571,2.782001148
0.1572,2.952786404
0.1573,3.137232723
0.1574,3.325147572
0.1575,3.506146746
0.1576,3.670228202
0.1577,3.808324772
0.1578,3.912805219
0.1579,3.977895936
0.158,4
0.1581,3.977895936
0.1582,3.912805219
0.1583,3.808324772
0.1584,3.670228202
0.1585,3.506146746
0.1586,3.325147572
0.1587,3.137232723
0.1588,2.952786405
0.1589,2.782001148
0.159,2.634314575
0.1591,2.517887869
0.1592,2.439154787
0.1593,2.402466133
0.1594,2.409849328
0.1595,2.460896374
0.1596,2.552786404
0.1597,2.680441561
0.1598,2.8368076
0.1599,3.013243709
0.16,3.2
0.1601,3.386756291
0.1602,3.5631924
0.1603,3.719558439
0.1604,3.847213595
0.1605,3.939103626
0.1606,3.990150672
0.1607,3.997533867
0.1608,3.960845213
0.1609,3.882112131
0.161,3.765685425
0.1611,3.617998852
0.1612,3.447213596
0.1613,3.262767277
0.1614,3.074852428
0.1615,2.893853254
0.1616,2.729771798
0.1617,2.591675228
0.1618,2.487194781
0.1619,2.422104064
0.162,2.4
0.1621,2.422104064
0.1622,2.487194781
0.1623,2.591675228
0.1624,2.729771798
0.1625,2.893853254
0.1626,3.074852428
0.1627,3.262767277
0.1628,3.447213595
0.1629,3.617998852
0.163,3.765685425
0.1631,3.882112131
0.1632,3.960845213
0.1633,3.997533867
0.1634,3.990150672
0.1635,3.939103626
0.1636,3.847213596
0.1637,3.719558439
0.1638,3.5631924
0.1639,3.386756291
0.164,3.2
0.1641,3.013243709
0.1642,2.8368076
0.1643,2.680441561
0.1644,2.552786405
0.1645,2.460896374
0.1646,2.409849328
0.1647,2.402466133
0.1648,2.439154787
0.1649,2.517887869
0.165,2.634314575
0.1651,2.782001148
0.1652,2.952786404
0.1653,3.137232723
0.1654,3.325147572
0.1655,3.506146746
0.1656,3.670228202
0.1657,3.808324772
0.1658,3.912805219
0.1659,3.977895936
0.166,4
0.1661,3.977895936
0.1662,3.912805219
0.1663,3.808324772
0.1664,3.670228202
0.1665,3.506146746
0.1666,3.325147572
0.1667,3.137232723
0.1668,2.952786405
0.1669,2.782001148
0.167,2.634314575
0.1671,2.517887869
0.1672,2.439154787
0.1673,2.402466133
0.1674,2.409849328
0.1675,2.460896374
0.1676,2.552786404
0.1677,2.680441561
0.1678,2.8368076
0.1679,3.013243709
0.168,3.2
0.1681,3.386756291
0.1682,3.5631924
0.1683,3.719558439
0.1684,3.847213595
0.1685,3.939103626
0.1686,3.990150672
0.1687,3.997533867
0.1688,3.960845213
0.1689,3.882112131
0.169,3.765685425
0.1691,3.617998852
0.1692,3.447213596
0.1693,3.262767277
0.1694,3.074852428
0.1695,2.893853254
0.1696,2.729771798
0.1697,2.591675228
0.1698,2.487194781
0.1699,2.422104064
0.17,2.4
0.1701,2.422104064
0.1702,2.487194781
0.1703,2.591675228
0.1704,2.729771798
0.1705,2.893853254
0.1706,3.074852428
0.1707,3.262767277
0.1708,3.447213595
0.1709,3.617998852
0.171,3.765685425
0.1711,3.882112131
0.1712,3.960845213
0.1713,3.997533867
0.1714,3.990150672
0.1715,3.939103626
0.1716,3.847213596
0.1717,3.719558439
0.1718,3.5631924
0.1719,3.386756291
0.172,3.2
0.1721,3.013243709
0.1722,2.8368076
0.1723,2.680441561
0.1724,2.552786405
0.1725,2.460896374
0.1726,2.409849328
0.1727,2.402466133
0.1728,2.439154787
0.1729,2.517887869
0.173,2.634314575
0.1731,2.782001148
0.1732,2.952786404
0.1733,3.137232723
0.1734,3.325147572
0.1735,3.506146746
0.1736,3.670228202
0.1737,3.808324772
0.1738,3.912805219
0.1739,3.977895936
0.174,4
0.1741,3.977895936
0.1742,3.912805219
0.1743,3.808324772
0.1744,3.670228202
0.1745,3.506146746
0.1746,3.325147572
0.1747,3.137232723
0.1748,2.952786405
0.1749,2.782001148
0.175,2.634314575
0.1751,2.517887869
0.1752,2.439154787
0.1753,2.402466133
0.1754,2.409849328
0.1755,2.460896374
0.1756,2.552786404
0.1757,2.680441561
0.1758,2.8368076
0.1759,3.013243709
0.176,3.2
0.1761,3.386756291
0.1762,3.5631924
0.1763,3.719558439
0.1764,3.847213595
0.1765,3.939103626
0.1766,3.990150672
0.1767,3.997533867
0.1768,3.960845213
0.1769,3.882112131
0.177,3.765685425
0.1771,3.617998852
0.1772,3.447213596
0.1773,3.262767277
0.1774,3.074852428
0.1775,2.893853254
0.1776,2.729771798
0.1777,2.591675228
0.1778,2.487194781
0.1779,2.422104064
0.178,2.4
0.1781,2.422104064
0.1782,2.487194781
0.1783,2.591675228
0.1784,2.729771798
0.1785,2.893853254
0.1786,3.074852428
0.1787,3.262767277
0.1788,3.447213595
0.1789,3.617998852
0.179,3.765685425
0.1791,3.882112131
0.1792,3.960845213
0.1793,3.997533867
0.1794,3.990150672
0.1795,3.939103626
0.1796,3.847213596
0.1797,3.719558439
0.1798,3.5631924
0.1799,3.386756291
0.18,3.2
0.1801,3.013243709
0.1802,2.8368076
0.1803,2.680441561
0.1804,2.552786405
0.1805,2.460896374
0.1806,2.409849328
0.1807,2.402466133
0.1808,2.439154787
0.1809,2.517887869
0.181,2.634314575
0.1811,2.782001148
0.1812,2.952786404
0.1813,3.137232723
0.1814,3.325147572
0.1815,3.506146746
0.1816,3.670228202
0.1817,3.808324772
0.1818,3.912805219
0.1819,3.977895936
0.182,4
0.1821,3.977895936
0.1822,3.912805219
0.1823,3.808324772
0.1824,3.670228202
0.1825,3.506146746
0.1826,3.325147572
0.1827,3.137232723
0.1828,2.952786405
0.1829,2.782001148
0.183,2.634314575
0.1831,2.517887869
0.1832,2.439154787
0.1833,2.402466133
0.1834,2.409849328
0.1835,2.460896374
0.1836,2.552786404
0.1837,2.680441561
0.1838,2.8368076
0.1839,3.013243709
0.184,3.2
0.1841,3.386756291
0.1842,3.5631924
0.1843,3.719558439
0.1844,3.847213595
0.1845,3.939103626
0.1846,3.990150672
0.1847,3.997533867
0.1848,3.960845213
0.1849,3.882112131
0.185,3.765685425
0.1851,3.617998852
0.1852,3.447213596
0.1853,3.262767277
0.1854,3.074852428
0.1855,2.893853254
0.1856,2.729771798
0.1857,2.591675228
0.1858,2.487194781
0.1859,2.422104064
0.186,2.4
0.1861,2.422104064
0.1862,2.487194781
0.1863,2.591675228
0.1864,2.729771798
0.1865,2.893853254
0.1866,3.074852428
0.1867,3.262767277
0.1868,3.447213595
0.1869,3.617998852
0.187,3.765685425
0.1871,3.882112131
0.1872,3.960845213
0.1873,3.997533867
0.1874,3.990150672
0.1875,3.939103626
0.1876,3.847213596
0.1877,3.719558439
0.1878,3.5631924
0.1879,3.386756291
0.188,3.2
0.1881,3.013243709
0.1882,2.8368076
0.1883,2.680441561
0.1884,2.552786405
0.1885,2.460896374
0.1886,2.409849328
0.1887,2.402466133
0.1888,2.439154787
0.1889,2.517887869
0.189,2.634314575
0.1891,2.782001148
0.1892,2.952786404
0.1893,3.137232723
0.1894,3.325147572
0.1895,3.506146746
0.1896,3.670228202
0.1897,3.808324772
0.1898,3.912805219
0.1899,3.977895936
0.19,4
0.1901,3.977895936
0.1902,3.912805219
0.1903,3.808324772
0.1904,3.670228202
0.1905,3.506146746
0.1906,3.325147572
0.1907,3.137232723
0.1908,2.952786405
0.1909,2.782001148
0.191,2.634314575
0.1911,2.517887869
0.1912,2.439154787
0.1913,2.402466133
0.1914,2.409849328
0.1915,2.460896374
0.1916,2.552786404
0.1917,2.680441561
0.1918,2.8368076
0.1919,3.013243709
0.192,3.2
0.1921,3.386756291
0.1922,3.5631924
0.1923,3.719558439
0.1924,3.847213595
0.1925,3.939103626
0.1926,3.990150672
0.1927,3.997533867
0.1928,3.960845213
0.1929,3.882112131
0.193,3.765685425
0.1931,3.617998852
0.1932,3.447213596
0.1933,3.262767277
0.1934,3.074852428
0.1935,2.893853254
0.1936,2.729771798
0.1937,2.591675228
0.1938,2.487194781
0.1939,2.422104064
0.194,2.4
0.1941,2.422104064
0.1942,2.487194781
0.1943,2.591675228
0.1944,2.729771798
0.1945,2.893853254
0.1946,3.074852428
0.1947,3.262767277
0.1948,3.447213595
0.1949,3.617998852
0.195,3.765685425
0.1951,3.882112131
0.1952,3.960845213
0.1953,3.997533867
0.1954,3.990150672
0.1955,3.939103626
0.1956,3.847213596
0.1957,3.719558439
0.1958,3.5631924
0.1959,3.386756291
0.196,3.2
0.1961,3.013243709
0.1962,2.8368076
0.1963,2.680441561
0.1964,2.552786405
0.1965,2.460896374
0.1966,2.409849328
0.1967,2.402466133
0.1968,2.439154787
0.1969,2.517887869
0.197,2.634314575
0.1971,2.782001148
0.1972,2.952786404
0.1973,3.137232723
0.1974,3.325147572
0.1975,3.506146746
0.1976,3.670228202
0.1977,3.808324772
0.1978,3.912805219
0.1979,3.977895936
0.198,4
0.1981,3.977895936
0.1982,3.912805219
0.1983,3.808324772
0.1984,3.670228202
0.1985,3.506146746
0.1986,3.325147572
0.1987,3.137232723
0.1988,2.952786405
0.1989,2.782001148
0.199,2.634314575
0.1991,2.517887869
0.1992,2.439154787
0.1993,2.402466133
0.1994,2.409849328
0.1995,2.460896374
0.1996,2.552786404
0.1997,2.680441561
0.1998,2.8368076
0.1999,3.013243709
0.2,3.2
0.2001,3.386756291
0.2002,3.5631924
0.2003,3.719558439
0.2004,3.847213595
0.2005,3.939103626
0.2006,3.990150672
0.2007,3.997533867
0.2008,3.960845213
0.2009,3.882112131
0.201,3.765685425
0.2011,3.617998852
0.2012,3.447213596
0.2013,3.262767277
0.2014,3.074852428
0.2015,2.893853254
0.2016,2.729771798
0.2017,2.591675228
0.2018,2.487194781
0.2019,2.422104064
0.202,2.4
0.2021,2.422104064
0.2022,2.487194781
0.2023,2.591675228
0.2024,2.729771798
0.2025,2.893853254
0.2026,3.074852428
0.2027,3.262767277
0.2028,3.447213595
0.2029,3.617998852
0.203,3.765685425
0.2031,3.882112131
0.2032,3.960845213
0.2033,3.997533867
0.2034,3.990150672
0.2035,3.939103626
0.2036,3.847213596
0.2037,3.719558439
0.2038,3.5631924
0.2039,3.386756291
0.204,3.2
0.2041,3.013243709
0.2042,2.8368076
0.2043,2.680441561
0.2044,2.552786405
0.2045,2.460896374
0.2046,2.409849328
0.2047,2.402466133
0.2048,2.439154787
0.2049,2.517887869
0.205,2.634314575
0.2051,2.782001148
0.2052,2.952786404
0.2053,3.137232723
0.2054,3.325147572
0.2055,3.506146746
0.2056,3.670228202
0.2057,3.808324772
0.2058,3.912805219
0.2059,3.977895936
0.206,4
0.2061,3.977895936
0.2062,3.912805219
0.2063,3.808324772
0.2064,3.670228202
0.2065,3.506146746
0.2066,3.325147572
0.2067,3.137232723
0.2068,2.952786405
0.2069,2.782001148
0.207,2.634314575
0.2071,2.517887869
0.2072,2.439154787
0.2073,2.402466133
0.2074,2.409849328
0.2075,2.460896374
0.2076,2.552786404
0.2077,2.680441561
0.2078,2.8368076
0.2079,3.013243709
0.208,3.2
0.2081,3.386756291
0.2082,3.5631924
0.2083,3.719558439
0.2084,3.847213595
0.2085,3.939103626
0.2086,3.990150672
0.2087,3.997533867
0.2088,3.960845213
0.2089,3.882112131
0.209,3.765685425
0.2091,3.617998852
0.2092,3.447213596
0.2093,3.262767277
0.2094,3.074852428
0.2095,2.893853254
0.2096,2.729771798
0.2097,2.591675228
0.2098,2.487194781
0.2099,2.422104064
0.21,2.4
0.2101,2.422104064
0.2102,2.487194781
0.2103,2.591675228
0.2104,2.729771798
0.2105,2.893853254
0.2106,3.074852428
0.2107,3.262767277
0.2108,3.447213595
0.2109,3.617998852
0.211,3.765685425
0.2111,3.882112131
0.2112,3.960845213
0.2113,3.997533867
0.2114,3.990150672
0.2115,3.939103626
0.2116,3.847213596
0.2117,3.719558439
0.2118,3.5631924
0.2119,3.386756291
0.212,3.2
0.2121,3.013243709
0.2122,2.8368076
0.2123,2.701516698
0.2124,2.641057172
0.2125,2.631415955
0.2126,2.600826006
0.2127,2.553989191
0.2128,2.51180904
0.2129,2.475269825
0.213,2.445234909
0.2131,2.422420804
0.2132,2.407375616
0.2133,2.400462534
0.2134,2.401848887
0.2135,2.411501097
0.2136,2.429185691
0.2137,2.45447634
0.2138,2.486766709
0.2139,2.525288708
0.214,2.569135594
0.2141,2.617289199
0.2142,2.668650433
0.2143,2.722072128
0.2144,2.776393202
0.2145,2.830473075
0.2146,2.883225284
0.2147,2.933649248
0.2148,2.980859204
0.2149,3.024109422
0.215,3.062814916
0.2151,3.096567024
0.2152,3.125143368
0.2153,3.148511909
0.2154,3.166828967
0.2155,3.180431284
0.2156,3.189822391
0.2157,3.195653707
0.2158,3.198700973
0.2159,3.199836774
0.216,3.2
0.2161,3.200163226
0.2162,3.201299027
0.2163,3.204346293
0.2164,3.210177609
0.2165,3.219568716
0.2166,3.233171033
0.2167,3.251488091
0.2168,3.274856632
0.2169,3.303432976
0.217,3.337185084
0.2171,3.375890578
0.2172,3.419140796
0.2173,3.466350752
0.2174,3.516774716
0.2175,3.569526925
0.2176,3.623606798
0.2177,3.677927872
0.2178,3.731349567
0.2179,3.782710801
0.218,3.830864406
0.2181,3.874711292
0.2182,3.913233291
0.2183,3.94552366
0.2184,3.970814309
0.2185,3.988498903
0.2186,3.998151113
0.2187,3.999537466
0.2188,3.992624384
0.2189,3.977579196
0.219,3.954765091
0.2191,3.924730175
0.2192,3.88819096
0.2193,3.846010809
0.2194,3.799173994
0.2195,3.768584045
0.2196,3.758942828
0.2197,3.698483302
0.2198,3.5631924
0.2199,3.386756291
0.22,3.2
0.2201,3.013243709
0.2202,2.8368076
0.2203,2.680441561
0.2204,2.552786405
0.2205,2.460896374
0.2206,2.409849328
0.2207,2.402466133
0.2208,2.439154787
0.2209,2.517887869
0.221,2.634314575
0.2211,2.782001148
0.2212,2.952786404
0.2213,3.137232723
0.2214,3.325147572
0.2215,3.506146746
0.2216,3.670228202
0.2217,3.808324772
0.2218,3.912805219
0.2219,3.977895936
0.222,4
0.2221,3.977895936
0.2222,3.912805219
0.2223,3.808324772
0.2224,3.670228202
0.2225,3.506146746
0.2226,3.325147572
0.2227,3.137232723
0.2228,2.952786405
0.2229,2.782001148
0.223,2.634314575
0.2231,2.517887869
0.2232,2.439154787
0.2233,2.402466133
0.2234,2.409849328
0.2235,2.460896374
0.2236,2.552786404
0.2237,2.680441561
0.2238,2.8368076
0.2239,3.013243709
0.224,3.2
0.2241,3.386756291
0.2242,3.5631924
0.2243,3.719558439
0.2244,3.847213595
0.2245,3.939103626
0.2246,3.990150672
0.2247,3.997533867
0.2248,3.960845213
0.2249,3.882112131
0.225,3.765685425
0.2251,3.617998852
0.2252,3.447213596
0.2253,3.262767277
0.2254,3.074852428
0.2255,2.893853254
0.2256,2.729771798
0.2257,2.591675228
0.2258,2.487194781
0.2259,2.422104064
0.226,2.4
0.2261,2.422104064
0.2262,2.487194781
0.2263,2.591675228
0.2264,2.729771798
0.2265,2.893853254
0.2266,3.074852428
0.2267,3.262767277
0.2268,3.447213595
0.2269,3.617998852
0.227,3.765685425
0.2271,3.882112131
0.2272,3.960845213
0.2273,3.997533867
0.2274,3.990150672
0.2275,3.939103626
0.2276,3.847213596
0.2277,3.719558439
0.2278,3.5631924
0.2279,3.386756291
0.228,3.2
0.2281,3.013243709
0.2282,2.8368076
0.2283,2.680441561
0.2284,2.552786405
0.2285,2.460896374
0.2286,2.409849328
0.2287,2.402466133
0.2288,2.439154787
0.2289,2.517887869
0.229,2.634314575
0.2291,2.782001148
0.2292,2.952786404
0.2293,3.137232723
0.2294,3.325147572
0.2295,3.506146746
0.2296,3.670228202
0.2297,3.808324772
0.2298,3.912805219
0.2299,3.977895936
0.23,4
0.2301,3.977895936
0.2302,3.912805219
0.2303,3.808324772
0.2304,3.670228202
0.2305,3.506146746
0.2306,3.325147572
0.2307,3.137232723
0.2308,2.952786405
0.2309,2.782001148
0.231,2.634314575
0.2311,2.517887869
0.2312,2.439154787
0.2313,2.402466133
0.2314,2.409849328
0.2315,2.460896374
0.2316,2.552786404
0.2317,2.680441561
0.2318,2.8368076
0.2319,3.013243709
0.232,3.2
0.2321,3.386756291
0.2322,3.5631924
0.2323,3.719558439
0.2324,3.847213595
0.2325,3.939103626
0.2326,3.990150672
0.2327,3.997533867
0.2328,3.960845213
0.2329,3.882112131
0.233,3.765685425
0.2331,3.617998852
0.2332,3.447213596
0.2333,3.262767277
0.2334,3.074852428
0.2335,2.893853254
0.2336,2.729771798
0.2337,2.591675228
0.2338,2.487194781
0.2339,2.422104064
0.234,2.4
0.2341,2.422104064
0.2342,2.487194781
0.2343,2.591675228
0.2344,2.729771798
0.2345,2.893853254
0.2346,3.074852428
0.2347,3.262767277
0.2348,3.447213595
0.2349,3.617998852
0.235,3.765685425
0.2351,3.882112131
0.2352,3.960845213
0.2353,3.997533867
0.2354,3.990150672
0.2355,3.939103626
0.2356,3.847213596
0.2357,3.719558439
0.2358,3.5631924
0.2359,3.386756291
0.236,3.2
0.2361,3.013243709
0.2362,2.8368076
0.2363,2.680441561
0.2364,2.552786405
0.2365,2.460896374
0.2366,2.409849328
0.2367,2.402466133
0.2368,2.439154787
0.2369,2.517887869
0.237,2.634314575
0.2371,2.782001148
0.2372,2.952786404
0.2373,3.137232723
0.2374,3.325147572
0.2375,3.506146746
0.2376,3.670228202
0.2377,3.808324772
0.2378,3.912805219
0.2379,3.977895936
0.238,4
0.2381,3.977895936
0.2382,3.912805219
0.2383,3.808324772
0.2384,3.670228202
0.2385,3.506146746
0.2386,3.325147572
0.2387,3.137232723
0.2388,2.952786405
0.2389,2.782001148
0.239,2.634314575
0.2391,2.517887869
0.2392,2.439154787
0.2393,2.402466133
0.2394,2.409849328
0.2395,2.460896374
0.2396,2.552786404
0.2397,2.680441561
0.2398,2.8368076
0.2399,3.013243709
0.24,3.2
0.2401,3.386756291
0.2402,3.5631924
0.2403,3.719558439
0.2404,3.847213595
0.2405,3.939103626
0.2406,3.990150672
0.2407,3.997533867
0.2408,3.960845213
0.2409,3.882112131
0.241,3.765685425
0.2411,3.617998852
0.2412,3.447213596
0.2413,3.262767277
0.2414,3.074852428
0.2415,2.893853254
0.2416,2.729771798
0.2417,2.591675228
0.2418,2.487194781
0.2419,2.422104064
0.242,2.4
0.2421,2.422104064
0.2422,2.487194781
0.2423,2.591675228
0.2424,2.729771798
0.2425,2.893853254
0.2426,3.074852428
0.2427,3.262767277
0.2428,3.447213595
0.2429,3.617998852
0.243,3.765685425
0.2431,3.882112131
0.2432,3.960845213
0.2433,3.997533867
0.2434,3.990150672
0.2435,3.939103626
0.2436,3.847213596
0.2437,3.719558439
0.2438,3.5631924
0.2439,3.386756291
0.244,3.2
0.2441,3.013243709
0.2442,2.8368076
0.2443,2.680441561
0.2444,2.552786405
0.2445,2.460896374
0.2446,2.409849328
0.2447,2.402466133
0.2448,2.439154787
0.2449,2.517887869
0.245,2.634314575
0.2451,2.782001148
0.2452,2.952786404
0.2453,3.137232723
0.2454,3.325147572
0.2455,3.506146746
0.2456,3.670228202
0.2457,3.808324772
0.2458,3.912805219
0.2459,3.977895936
0.246,4
0.2461,3.977895936
0.2462,3.912805219
0.2463,3.808324772
0.2464,3.670228202
0.2465,3.506146746
0.2466,3.325147572
0.2467,3.137232723
0.2468,2.952786405
0.2469,2.782001148
0.247,2.634314575
0.2471,2.517887869
0.2472,2.439154787
0.2473,2.402466133
0.2474,2.409849328
0.2475,2.460896374
0.2476,2.552786404
0.2477,2.680441561
0.2478,2.8368076
0.2479,3.013243709
0.248,3.2
0.2481,3.386756291
0.2482,3.5631924
0.2483,3.719558439
0.2484,3.847213595
0.2485,3.939103626
0.2486,3.990150672
0.2487,3.997533867
0.2488,3.960845213
0.2489,3.882112131
0.249,3.765685425
0.2491,3.617998852
0.2492,3.447213596
0.2493,3.262767277
0.2494,3.074852428
0.2495,2.893853254
0.2496,2.729771798
0.2497,2.591675228
0.2498,2.487194781
0.2499,2.422104064
0.25,2.4
0.2501,2.422104064
0.2502,2.487194781
0.2503,2.591675228
0.2504,2.729771798
0.2505,2.893853254
0.2506,3.074852428
0.2507,3.262767277
0.2508,3.447213595
0.2509,3.617998852
0.251,3.765685425
0.2511,3.882112131
0.2512,3.960845213
0.2513,3.997533867
0.2514,3.990150672
0.2515,3.939103626
0.2516,3.847213596
0.2517,3.719558439
0.2518,3.5631924
0.2519,3.386756291
0.252,3.2
0.2521,3.013243709
0.2522,2.8368076
0.2523,2.680441561
0.2524,2.552786405
0.2525,2.460896374
0.2526,2.409849328
0.2527,2.402466133
0.2528,2.439154787
0.2529,2.517887869
0.253,2.634314575
0.2531,2.782001148
0.2532,2.952786404
0.2533,3.137232723
0.2534,3.325147572
0.2535,3.506146746
0.2536,3.670228202
0.2537,3.808324772
0.2538,3.912805219
0.2539,3.977895936
0.254,4
0.2541,3.977895936
0.2542,3.912805219
0.2543,3.808324772
0.2544,3.670228202
0.2545,3.506146746
0.2546,3.325147572
0.2547,3.137232723
0.2548,2.952786405
0.2549,2.782001148
0.255,2.634314575
0.2551,2.517887869
0.2552,2.439154787
0.2553,2.402466133
0.2554,2.409849328
0.2555,2.460896374
0.2556,2.552786404
0.2557,2.680441561
0.2558,2.8368076
0.2559,3.013243709
0.256,3.2
0.2561,3.386756291
0.2562,3.5631924
0.2563,3.719558439
0.2564,3.847213595
0.2565,3.939103626
0.2566,3.990150672
0.2567,3.997533867
0.2568,3.960845213
0.2569,3.882112131
0.257,3.765685425
0.2571,3.617998852
0.2572,3.447213596
0.2573,3.262767277
0.2574,3.074852428
0.2575,2.893853254
0.2576,2.729771798
0.2577,2.591675228
0.2578,2.487194781
0.2579,2.422104064
0.258,2.4
0.2581,2.422104064
0.2582,2.487194781
0.2583,2.591675228
0.2584,2.729771798
0.2585,2.893853254
0.2586,3.074852428
0.2587,3.262767277
0.2588,3.447213595
0.2589,3.617998852
0.259,3.765685425
0.2591,3.882112131
0.2592,3.960845213
0.2593,3.997533867
0.2594,3.990150672
