Time[s], yellow, red
8.083473999999999, 1, 1
8.092445999999999, 0, 1
8.098535999999999, 0, 0
8.104632000000001, 1, 0
8.108862000000000, 1, 1
8.113591999999999, 0, 1
8.119603999999999, 0, 0
8.125836000000000, 1, 0
8.134834000000000, 0, 0
8.140724000000001, 0, 1
8.147036000000000, 1, 1
8.151456000000000, 1, 0
8.155989999999999, 0, 0
8.168227999999999, 1, 0
8.172561999999999, 1, 1
8.177218000000000, 0, 1
8.183334000000000, 0, 0
8.189446000000000, 1, 0
8.198447999999999, 0, 0
8.204274000000000, 0, 1
8.210723999999999, 1, 1
8.219726000000000, 0, 1
8.225849999999999, 0, 0
8.231959999999999, 1, 0
8.236217999999999, 1, 1
8.240959999999999, 0, 1
8.247021999999999, 0, 0
8.253297999999999, 1, 0
8.262352000000000, 0, 0
8.268265999999999, 0, 1
8.274602000000000, 1, 1
8.279057999999999, 1, 0
8.283598000000000, 0, 0
8.295892000000000, 1, 0
8.300253999999999, 1, 1
8.304916000000000, 0, 1
8.311064000000000, 0, 0
8.317193999999999, 1, 0
8.326216000000001, 0, 0
8.332023999999999, 0, 1
8.338471999999999, 1, 1
8.347448000000000, 0, 1
8.353546000000000, 0, 0
