Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
4.841542000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.842449999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.843164000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.844066000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.844802000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.845702000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.846404000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.847300000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.847996000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.848872000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.849610000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.850476000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.851172000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.852037999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.852752000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.853575999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.854286000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.855130000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.855816000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.856674000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.857296000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.858166000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.858874000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.859712000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.860374000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.861218000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.861882000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.862636000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.865036000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.867290000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.867818000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.868624000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.869270000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.870102000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.870722000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.871536000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.872216000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.873030000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.873672000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.874493999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.875128000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.875940000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.876608000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.877428000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.878072000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.878909999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.879544000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.880366000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.881069999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.881906000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.882582000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.883427999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.884098000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.884933999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.885630000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.886477999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.887156000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.888014000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.888658000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.889506000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.890226000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.891058000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.891719999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.892544000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.893216000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.894018000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.894672000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.895462000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.896094000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.896874000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.897476000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.898222000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.898852000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.899594000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.900188000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.900928000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.901496000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.902214000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.902822000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.903538000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.904112000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.904834000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.905370000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.906092000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.906682000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.907388000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.907954000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.908662000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.909202000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.909914000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.910504000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.911201999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.911764000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.912468000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.913024000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.913716000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.914304000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.914994000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.915556000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.916259999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.916792000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.917500000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.918095999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.918792000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.919356000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.920059999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.920610000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.921317999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.921914000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.922622000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.923188000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.923211999999999, 1, 1, 0, 1, 1, 1, 1, 1
4.923906000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.924464000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.925184000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.925790000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.926504000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.927074000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.927796000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.928360000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.929080000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.929666000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.930382000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.930942000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.931662000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.932220000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.932926000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.933517999999999, 1, 1, 0, 1, 1, 1, 1, 1
4.934220000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.934781999999999, 1, 1, 0, 1, 1, 1, 1, 1
4.935486000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.936064000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.936736000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.937316000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.938008000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.938569999999999, 1, 1, 0, 1, 1, 1, 1, 1
4.939228000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.939276000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.939786000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.940506000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.941090000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.941788000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.942334000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.943038000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.943589999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.944216000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.946240000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.948096000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.948550000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.949228000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.949770000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.950470000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.950985999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.951670000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.952242000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.952923999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.953460000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.954149999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.954680000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.955357999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.955916000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.956598000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.957134000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.957830000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.958356000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.959035999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.959618000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.960306000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.960862000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.961560000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.962108000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.962791999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.963368000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.964060000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.964615999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.965322000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.965850000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.966548000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.967142000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.967828000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.968380000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.969069999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.969634000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.970314000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.970876000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.971558000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.972110000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.972802000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.973339999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.974013999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.974590000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.975274000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.975826000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.976520000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.977054000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.977738000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.978316000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.979004000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.979558000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.980256000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.980778000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.981482000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.982060000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.982752000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.983308000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.984006000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.984538000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.985242000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.985824000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.986516000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.987072000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.987772000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.988326000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.989015999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.989602000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.990292000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.990854000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.991560000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.992090000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.992802000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.993398000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.994100000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.994664000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.995372000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.995926000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.996636000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.997236000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.997946000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.998514000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.999234000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.999796000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.000520000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.001126000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.001846000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.002416000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.003142000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.003712000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.004434000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.005024000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.005748000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.006311999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.007038000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.007600000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.008313999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.008914000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.009621999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.010192000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.010905999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.011494000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.012178000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.012770000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.013474000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.014050000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.014774000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.015296000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.016036000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.016637999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.017358000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.017922000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.018651999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.019226000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.019877999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.021986000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.023952000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.024427999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.025145999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.025720000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.026466000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.027016000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.027746000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.028356000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.029086000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.029662000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.030402000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.030970000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.031702000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.032302000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.033036000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.033614000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.034368000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.034934000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.035670000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.036297999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.037042000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.037642000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.038396000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.038990000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.039730000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.040350000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.041102000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.041702000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.042464000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.043036000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.043790000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.044434000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.045173999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.045771999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.046514000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.047126000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.047861999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.048468000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.049204000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.049802000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.050548000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.051130000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.051858000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.052478000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.053218000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.053814000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.054564000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.055140000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.055878000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.056503999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.057248000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.057848000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.058602000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.059168000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.059928000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.060554000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.061302000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.061904000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.062660000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.063236000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.063995999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.064628000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.065378000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.065982000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.066739999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.067342000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.068090000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.068728000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.069478000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.070088000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.070854000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.071434000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.072208000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.072524000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.072858000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.073621999999999, 0, 1, 0, 1, 1, 1, 1, 1
5.074237999999999, 1, 1, 0, 1, 1, 1, 1, 1
5.075012000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.075616000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.076391999999999, 0, 1, 0, 1, 1, 1, 1, 1
5.077048000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.077826000000000, 0, 1, 0, 1, 1, 1, 1, 1
5.078448000000000, 1, 1, 0, 1, 1, 1, 1, 1
5.078906000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.079238000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.079852000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.080643999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.081309999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.082097999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.082724000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.083520000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.084143999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.084936000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.085582000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.086372000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.086990000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.087785999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.088400000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.089180000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.089836000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.090612000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.091234000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.092014000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.092658000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.093406000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.094050000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.094822000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.095450000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.096242000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.096812000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.097620000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.098280000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.099063999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.099682000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.100480000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.101108000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.101820000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.104115999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.106280000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.106792000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.107576000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.108204000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.109016000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.109617999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.110414000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.111082000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.111882000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.112512000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.113322000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.113945999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.114745999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.115404000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.116212000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.116846000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.117672000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.118297999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.119105999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.119797999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.120616000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.121277999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.122110000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.122765999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.123580000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.124266000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.125094000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.125760000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.126600000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.127231999999999, 1, 0, 0, 1, 1, 1, 1, 1
5.128064000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.128772000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.129592000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.130248000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.131068000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.131742000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.132550000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.133220000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.134031999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.134688000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.135511999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.136152000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.136953999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.137638000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.138453999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.139110000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.139938000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.140574000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.141389999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.142080000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.142901999999999, 0, 0, 0, 1, 1, 1, 1, 1
5.143562000000000, 1, 0, 0, 1, 1, 1, 1, 1
5.144396000000000, 0, 0, 0, 1, 1, 1, 1, 1
5.145022000000000, 1, 0, 0, 1, 1, 1, 1, 1
