timestamp,pri,cam1
424.389339,1,0
424.390622,0,0
424.394209,1,0
424.395531,0,0
424.399198,1,0
424.400526,0,0
424.404255,1,0
424.405601,0,0
424.409283,1,0
424.410628,0,0
424.414344,1,0
424.415685,0,0
424.419426,1,0
424.420784,0,0
424.424559,1,0
424.425944,0,0
424.42983,1,0
424.431239,0,0
424.435198,1,0
424.436618,0,0
424.440517,1,0
424.441935,0,0
424.445817,1,0
424.447206,0,0
424.451043,1,0
424.452427,0,0
424.456244,1,0
424.457644,0,0
424.461545,1,0
424.46296,0,0
424.466945,1,0
424.468394,0,0
424.472264,1,0
424.473651,0,0
424.475126,0,0
424.475129,0,0
424.477433,1,0
424.478784,0,0
424.482508,1,0
424.483851,0,0
424.485193,0,1
424.485859,0,0
424.487543,1,0
424.488896,0,0
424.492691,1,0
424.494069,0,0
424.497998,1,0
424.499366,0,0
424.503035,1,0
424.504362,0,0
424.50799,1,0
424.509279,0,0
424.512834,1,0
424.514108,0,0
424.517671,1,0
424.51898,0,0
424.522618,1,0
424.523932,0,0
424.527629,1,0
424.528961,0,0
424.532587,1,0
424.533891,0,0
424.537439,1,0
424.538705,0,0
424.542201,1,0
424.543464,0,0
424.546947,1,0
424.548223,0,0
424.551778,1,0
424.553061,0,0
424.556672,1,0
424.557983,0,0
424.561548,1,0
424.562856,0,0
424.566464,1,0
424.567762,0,0
424.571345,1,0
424.572642,0,0
424.576197,1,0
424.577502,0,0
424.581136,1,0
424.582448,0,0
424.586153,1,0
424.587507,0,0
424.591114,1,0
424.592418,0,0
424.594262,0,0
424.594264,0,0
424.595954,1,0
424.59722,0,0
424.60071,1,0
424.601974,0,0
424.603235,0,1
424.603862,0,0
424.605443,1,0
424.606716,0,0
424.610265,1,0
424.611551,0,0
424.615211,1,0
424.616497,0,0
424.619925,1,0
424.621168,0,0
424.624568,1,0
424.625774,0,0
424.629111,1,0
424.630316,0,0
424.633654,1,0
424.634884,0,0
424.638303,1,0
424.639536,0,0
424.643006,1,0
424.644264,0,0
424.647678,1,0
424.648928,0,0
424.652372,1,0
424.653621,0,0
424.657083,1,0
424.658347,0,0
424.661837,1,0
424.663118,0,0
424.666706,1,0
424.668006,0,0
424.671654,1,0
424.672976,0,0
424.676573,1,0
424.677893,0,0
424.681515,1,0
424.682814,0,0
424.686392,1,0
424.687685,0,0
424.691243,1,0
424.692548,0,0
424.696175,1,0
424.697485,0,0
424.70118,1,0
424.702529,0,0
424.706147,1,0
424.707463,0,0
424.7088,0,0
424.708803,0,0
424.711054,1,0
424.712339,0,0
424.715892,1,0
424.717173,0,0
424.71845,0,1
424.719083,0,0
424.720689,1,0
424.721976,0,0
424.725558,1,0
424.726856,0,0
424.730546,1,0
424.731844,0,0
424.735316,1,0
424.736576,0,0
424.740028,1,0
424.741255,0,0
424.744632,1,0
424.74585,0,0
424.749229,1,0
424.750474,0,0
424.753934,1,0
424.755178,0,0
424.758689,1,0
424.75996,0,0
424.763421,1,0
424.764682,0,0
424.768174,1,0
424.769436,0,0
424.772953,1,0
424.774231,0,0
424.777767,1,0
424.779067,0,0
424.782708,1,0
424.784029,0,0
424.787736,1,0
424.789072,0,0
424.792719,1,0
424.794053,0,0
424.797715,1,0
424.799031,0,0
424.802647,1,0
424.803958,0,0
424.807546,1,0
424.808865,0,0
424.812538,1,0
424.813869,0,0
424.817594,1,0
424.818952,0,0
424.822593,1,0
424.823908,0,0
424.825309,0,0
424.825311,0,0
424.827498,1,0
424.828788,0,0
424.832336,1,0
424.833618,0,0
424.834891,0,1
424.835524,0,0
424.837127,1,0
424.838416,0,0
424.842003,1,0
424.843305,0,0
424.847006,1,0
424.848311,0,0
424.851788,1,0
424.853052,0,0
424.856513,1,0
424.857741,0,0
424.861131,1,0
424.862355,0,0
424.865748,1,0
424.867,0,0
424.870469,1,0
424.871721,0,0
424.875249,1,0
424.876525,0,0
424.879985,1,0
424.881238,0,0
424.884647,1,0
424.885866,0,0
424.889228,1,0
424.890445,0,0
424.893795,1,0
424.895021,0,0
424.89844,1,0
424.899674,0,0
424.903146,1,0
424.904404,0,0
424.907825,1,0
424.909086,0,0
424.912564,1,0
424.913819,0,0
424.917292,1,0
424.918551,0,0
424.922011,1,0
424.923277,0,0
424.926811,1,0
424.92808,0,0
424.931652,1,0
424.93296,0,0
424.936483,1,0
424.937775,0,0
424.939352,0,0
424.939355,0,0
424.941332,1,0
424.942616,0,0
424.946168,1,0
424.947455,0,0
424.948741,0,1
424.949378,0,0
424.950986,1,0
424.952278,0,0
424.955879,1,0
424.957183,0,0
424.960896,1,0
424.962192,0,0
424.965689,1,0
424.966958,0,0
424.970435,1,0
424.97167,0,0
424.975075,1,0
424.976304,0,0
424.979716,1,0
424.980972,0,0
424.984461,1,0
424.985717,0,0
424.989263,1,0
424.990544,0,0
424.994035,1,0
424.995313,0,0
424.998839,1,0
425.000113,0,0
425.003662,1,0
425.004953,0,0
425.008519,1,0
425.009831,0,0
425.013506,1,0
425.01484,0,0
425.01858,1,0
425.019933,0,0
425.023619,1,0
425.02497,0,0
425.028684,1,0
425.03002,0,0
425.033689,1,0
425.035017,0,0
425.038659,1,0
425.039998,0,0
425.043715,1,0
425.04505,0,0
425.048831,1,0
425.050214,0,0
425.053934,1,0
425.055281,0,0
425.056546,0,0
425.056548,0,0
425.058948,1,0
425.060258,0,0
425.063872,1,0
425.065174,0,0
425.066474,0,1
425.06712,0,0
425.068754,1,0
425.070066,0,0
425.073722,1,0
425.075044,0,0
425.078801,1,0
425.080124,0,0
425.083671,1,0
425.084957,0,0
425.08848,1,0
425.089733,0,0
425.093183,1,0
425.09443,0,0
425.097882,1,0
425.099153,0,0
425.102685,1,0
425.10396,0,0
425.107546,1,0
425.108843,0,0
425.112384,1,0
425.113674,0,0
425.117243,1,0
425.118534,0,0
425.122128,1,0
425.123436,0,0
425.127053,1,0
425.128382,0,0
425.132109,1,0
425.133461,0,0
425.137256,1,0
425.138628,0,0
425.142359,1,0
425.143716,0,0
425.147439,1,0
425.148772,0,0
425.152443,1,0
425.15377,0,0
425.157411,1,0
425.158751,0,0
425.162481,1,0
425.163827,0,0
425.16763,1,0
425.169017,0,0
425.172745,1,0
425.174098,0,0
425.175516,0,0
425.175518,0,0
425.177792,1,0
425.179114,0,0
425.182747,1,0
425.184057,0,0
425.185364,0,1
425.186014,0,0
425.187659,1,0
425.188981,0,0
425.192653,1,0
425.193976,0,0
425.197743,1,0
425.199099,0,0
425.202658,1,0
425.203956,0,0
425.2075,1,0
425.208761,0,0
425.212228,1,0
425.213478,0,0
425.216945,1,0
425.218228,0,0
425.22178,1,0
425.223062,0,0
425.226678,1,0
425.227986,0,0
425.231534,1,0
425.232816,0,0
425.236309,1,0
425.237556,0,0
425.241002,1,0
425.242249,0,0
425.245678,1,0
425.246934,0,0
425.250436,1,0
425.251702,0,0
425.255265,1,0
425.256556,0,0
425.260065,1,0
425.261357,0,0
425.264908,1,0
425.266189,0,0
425.26973,1,0
425.27101,0,0
425.274529,1,0
425.275818,0,0
425.279413,1,0
425.280706,0,0
425.284352,1,0
425.285683,0,0
425.289267,1,0
425.290569,0,0
425.292246,0,0
425.292248,0,0
425.294129,1,0
425.295405,0,0
425.298915,1,0
425.30018,0,0
425.301446,0,1
425.302073,0,0
425.303656,1,0
425.304927,0,0
425.308459,1,0
425.309736,0,0
425.313381,1,0
425.314684,0,0
425.318122,1,0
425.319377,0,0
425.322808,1,0
425.324026,0,0
425.327385,1,0
425.328597,0,0
425.331954,1,0
425.333194,0,0
425.336629,1,0
425.337869,0,0
425.341365,1,0
425.342626,0,0
425.346065,1,0
425.347323,0,0
425.350793,1,0
425.352048,0,0
425.355536,1,0
425.356809,0,0
425.360313,1,0
425.361603,0,0
425.36522,1,0
425.366531,0,0
425.370219,1,0
425.371551,0,0
425.375165,1,0
425.376491,0,0
425.380108,1,0
425.381404,0,0
425.384974,1,0
425.386265,0,0
425.389811,1,0
425.391112,0,0
425.394738,1,0
425.396048,0,0
425.399734,1,0
425.40108,0,0
425.404704,1,0
425.406026,0,0
425.407395,0,0
425.407397,0,0
425.40966,1,0
425.410968,0,0
425.414565,1,0
425.415862,0,0
425.417152,0,1
425.417793,0,0
425.419416,1,0
425.420721,0,0
425.424352,1,0
425.425673,0,0
425.429429,1,0
425.430752,0,0
425.434291,1,0
425.435578,0,0
425.439109,1,0
425.440363,0,0
425.443815,1,0
425.445057,0,0
425.448515,1,0
425.449788,0,0
425.453318,1,0
425.454592,0,0
425.458173,1,0
425.459467,0,0
425.463008,1,0
425.464295,0,0
425.467864,1,0
425.469153,0,0
425.472748,1,0
425.474055,0,0
425.477671,1,0
425.478999,0,0
425.482726,1,0
425.484076,0,0
425.487866,1,0
425.489236,0,0
425.492972,1,0
425.494336,0,0
425.49809,1,0
425.499435,0,0
425.503144,1,0
425.504481,0,0
425.508155,1,0
425.509507,0,0
425.513267,1,0
425.514629,0,0
425.518458,1,0
425.519855,0,0
425.523612,1,0
425.524981,0,0
425.526275,0,0
425.526278,0,0
425.528736,1,0
425.530081,0,0
425.53377,1,0
425.535096,0,0
425.536423,0,1
425.537083,0,0
425.538753,1,0
425.540093,0,0
425.54384,1,0
425.545195,0,0
425.549046,1,0
425.550393,0,0
425.554025,1,0
425.55534,0,0
425.558942,1,0
425.560221,0,0
425.56374,1,0
425.565007,0,0
425.568527,1,0
425.569828,0,0
425.573431,1,0
425.574727,0,0
425.578394,1,0
425.579722,0,0
425.583316,1,0
425.584613,0,0
425.588141,1,0
425.589399,0,0
425.592877,1,0
425.594136,0,0
425.597598,1,0
425.598869,0,0
425.602407,1,0
425.603688,0,0
425.607292,1,0
425.608598,0,0
425.61214,1,0
425.61344,0,0
425.616983,1,0
425.618252,0,0
425.621756,1,0
425.623022,0,0
425.626502,1,0
425.627775,0,0
425.631327,1,0
425.632607,0,0
425.636224,1,0
425.63754,0,0
425.641073,1,0
425.642352,0,0
425.644284,0,0
425.644287,0,0
425.64582,1,0
425.647062,0,0
425.650487,1,0
425.651728,0,0
425.65297,0,1
425.653586,0,0
425.655141,1,0
425.656388,0,0
425.659869,1,0
425.661126,0,0
425.664694,1,0
425.66595,0,0
425.669324,1,0
425.670555,0,0
425.673928,1,0
425.675126,0,0
425.678416,1,0
425.679606,0,0
425.682898,1,0
425.684116,0,0
425.687487,1,0
425.688704,0,0
425.692135,1,0
425.693375,0,0
425.696745,1,0
425.69798,0,0
425.701381,1,0
425.702611,0,0
425.706034,1,0
425.70728,0,0
425.710725,1,0
425.711989,0,0
425.715531,1,0
425.716816,0,0
425.720429,1,0
425.721733,0,0
425.725274,1,0
425.726578,0,0
425.730169,1,0
425.731461,0,0
425.735038,1,0
425.73633,0,0
425.739876,1,0
425.741177,0,0
425.744812,1,0
425.746125,0,0
425.749825,1,0
425.751178,0,0
425.754787,1,0
425.756111,0,0
425.757267,0,0
425.75727,0,0
425.759723,1,0
425.761037,0,0
425.764633,1,0
425.765936,0,0
425.767234,0,1
425.767876,0,0
425.769499,1,0
425.770804,0,0
425.77444,1,0
425.775755,0,0
425.779491,1,0
425.780806,0,0
425.784335,1,0
425.785616,0,0
425.78913,1,0
425.790378,0,0
425.793813,1,0
425.79505,0,0
425.798494,1,0
425.799764,0,0
425.803287,1,0
425.804556,0,0
425.808131,1,0
425.809425,0,0
425.81295,1,0
425.814238,0,0
425.817796,1,0
425.819081,0,0
425.822664,1,0
425.823965,0,0
425.827566,1,0
425.828888,0,0
425.832597,1,0
425.833943,0,0
425.837711,1,0
425.839078,0,0
425.842791,1,0
425.844137,0,0
425.847819,1,0
425.849138,0,0
425.852773,1,0
425.854088,0,0
425.857696,1,0
425.859021,0,0
425.86272,1,0
425.864058,0,0
425.867818,1,0
425.86919,0,0
425.872877,1,0
425.874223,0,0
425.875661,0,0
425.875663,0,0
425.877931,1,0
425.879264,0,0
425.882929,1,0
425.884246,0,0
425.885562,0,1
425.886216,0,0
425.887867,1,0
425.889192,0,0
425.892889,1,0
425.894227,0,0
425.898032,1,0
425.89936,0,0
425.902948,1,0
425.90425,0,0
425.90781,1,0
425.909076,0,0
425.912551,1,0
425.913809,0,0
425.91729,1,0
425.918577,0,0
425.922145,1,0
425.923434,0,0
425.927052,1,0
425.92836,0,0
425.931937,1,0
425.933241,0,0
425.936845,1,0
425.938147,0,0
425.941777,1,0
425.943097,0,0
425.946748,1,0
425.948092,0,0
425.951857,1,0
425.953222,0,0
425.957064,1,0
425.958449,0,0
425.962219,1,0
425.963592,0,0
425.967341,1,0
425.968682,0,0
425.972386,1,0
425.973724,0,0
425.977393,1,0
425.978746,0,0
425.982501,1,0
425.983854,0,0
425.987686,1,0
425.989082,0,0
425.992835,1,0
425.994195,0,0
425.995647,0,0
425.995649,0,0
425.997891,1,0
425.999214,0,0
426.002855,1,0
426.004168,0,0
426.005477,0,1
426.006128,0,0
426.007778,1,0
426.009097,0,0
426.012782,1,0
426.014115,0,0
426.01791,1,0
426.019231,0,0
426.022808,1,0
426.024107,0,0
426.02766,1,0
426.028925,0,0
426.032397,1,0
426.033647,0,0
426.037118,1,0
426.038401,0,0
426.041957,1,0
426.04324,0,0
426.046848,1,0
426.048154,0,0
426.051715,1,0
426.053014,0,0
426.056605,1,0
426.057902,0,0
426.061518,1,0
426.062832,0,0
426.066471,1,0
426.067809,0,0
426.071556,1,0
426.072917,0,0
426.076746,1,0
426.078121,0,0
426.081879,1,0
426.083244,0,0
426.086987,1,0
426.088326,0,0
426.092016,1,0
426.093352,0,0
426.097,1,0
426.098345,0,0
426.102087,1,0
426.103438,0,0
426.107267,1,0
426.108672,0,0
426.112423,1,0
426.113801,0,0
426.115211,0,0
426.115214,0,0
426.117563,1,0
426.11893,0,0
426.122667,1,0
426.12402,0,0
426.125363,0,1
426.126029,0,0
426.127721,1,0
426.12908,0,0
426.132863,1,0
426.134235,0,0
426.138121,1,0
426.139495,0,0
426.143146,1,0
426.144471,0,0
426.148082,1,0
426.149368,0,0
426.152906,1,0
426.154178,0,0
426.157723,1,0
426.159029,0,0
426.162653,1,0
426.163964,0,0
426.16765,1,0
426.168979,0,0
426.172614,1,0
426.173941,0,0
426.177607,1,0
426.178931,0,0
426.182628,1,0
426.18397,0,0
426.187697,1,0
426.189065,0,0
426.1929,1,0
426.19429,0,0
426.198202,1,0
426.199607,0,0
426.203453,1,0
426.20485,0,0
426.208688,1,0
426.210063,0,0
426.213849,1,0
426.215213,0,0
426.218969,1,0
426.220346,0,0
426.224188,1,0
426.225578,0,0
426.229506,1,0
426.230933,0,0
426.234747,1,0
426.236112,0,0
426.237588,0,0
426.237591,0,0
426.239842,1,0
426.241178,0,0
426.244863,1,0
426.246191,0,0
426.247519,0,1
426.248178,0,0
426.249841,1,0
426.251178,0,0
426.254907,1,0
426.256255,0,0
426.260095,1,0
426.26146,0,0
426.265075,1,0
426.266383,0,0
426.269968,1,0
426.271246,0,0
426.274752,1,0
426.276018,0,0
426.279524,1,0
426.280819,0,0
426.284412,1,0
426.285711,0,0
426.289352,1,0
426.290667,0,0
426.294268,1,0
426.295578,0,0
426.299209,1,0
426.30052,0,0
426.304177,1,0
426.305505,0,0
426.309185,1,0
426.31054,0,0
426.314332,1,0
426.315707,0,0
426.319568,1,0
426.320964,0,0
426.324765,1,0
426.326148,0,0
426.329937,1,0
426.33129,0,0
426.335022,1,0
426.33637,0,0
426.340061,1,0
426.341424,0,0
426.345215,1,0
426.346587,0,0
426.350467,1,0
426.351881,0,0
426.355681,1,0
426.357065,0,0
426.358498,0,0
426.358501,0,0
426.36087,1,0
426.362242,0,0
426.366015,1,0
426.367371,0,0
426.368729,0,1
426.369403,0,0
426.371106,1,0
426.372464,0,0
426.376255,1,0
426.377626,0,0
426.381555,1,0
426.382947,0,0
426.386619,1,0
426.387948,0,0
426.391578,1,0
426.392871,0,0
426.396433,1,0
426.397706,0,0
426.401262,1,0
426.402574,0,0
426.406213,1,0
426.40753,0,0
426.411227,1,0
426.41256,0,0
426.416216,1,0
426.417547,0,0
426.421233,1,0
426.422563,0,0
426.426276,1,0
426.42762,0,0
426.431358,1,0
426.432732,0,0
426.436584,1,0
426.437981,0,0
426.441915,1,0
426.443326,0,0
426.447192,1,0
426.448601,0,0
426.452471,1,0
426.453855,0,0
426.457683,1,0
426.459059,0,0
426.46285,1,0
426.464242,0,0
426.468122,1,0
426.469525,0,0
426.473502,1,0
426.474946,0,0
426.478814,1,0
426.480209,0,0
426.481611,0,0
426.481613,0,0
426.483995,1,0
426.485345,0,0
426.489081,1,0
426.49042,0,0
426.49176,0,1
426.492424,0,0
426.494103,1,0
426.495451,0,0
426.499225,1,0
426.500596,0,0
426.50452,1,0
426.505884,0,0
426.509526,1,0
426.510846,0,0
426.514447,1,0
426.515735,0,0
426.519261,1,0
426.520531,0,0
426.524062,1,0
426.525366,0,0
426.528978,1,0
426.530282,0,0
426.533954,1,0
426.535279,0,0
426.538903,1,0
426.540223,0,0
426.543874,1,0
426.545194,0,0
426.548873,1,0
426.55021,0,0
426.553921,1,0
426.555283,0,0
426.559099,1,0
426.560484,0,0
426.564375,1,0
426.565776,0,0
426.56961,1,0
426.571002,0,0
426.574824,1,0
426.576189,0,0
426.57996,1,0
426.581319,0,0
426.585056,1,0
426.586429,0,0
426.590254,1,0
426.591637,0,0
426.595544,1,0
426.596964,0,0
426.600748,1,0
426.602102,0,0
426.603658,0,0
426.60366,0,0
426.605794,1,0
426.607117,0,0
426.610757,1,0
426.612073,0,0
426.613388,0,1
426.614039,0,0
426.615691,1,0
426.617022,0,0
426.620733,1,0
426.622081,0,0
426.625906,1,0
426.627244,0,0
426.630843,1,0
426.632147,0,0
426.635711,1,0
426.636978,0,0
426.640462,1,0
426.641716,0,0
426.645195,1,0
426.646479,0,0
426.650044,1,0
426.651332,0,0
426.654949,1,0
426.656257,0,0
426.659828,1,0
426.661131,0,0
426.664731,1,0
426.666033,0,0
426.669658,1,0
426.670976,0,0
426.674626,1,0
426.67597,0,0
426.679733,1,0
426.681098,0,0
426.684925,1,0
426.686308,0,0
426.690091,1,0
426.691475,0,0
426.695308,1,0
426.696689,0,0
426.700507,1,0
426.701887,0,0
426.705679,1,0
426.707076,0,0
426.71096,1,0
426.712362,0,0
426.716335,1,0
426.717776,0,0
426.721626,1,0
426.723002,0,0
426.724208,0,0
426.72421,0,0
426.726753,1,0
426.728095,0,0
426.731802,1,0
426.733139,0,0
426.734482,0,1
426.73515,0,0
426.736836,1,0
426.738183,0,0
426.741947,1,0
426.743311,0,0
426.747202,1,0
426.748567,0,0
426.752207,1,0
426.753525,0,0
426.757124,1,0
426.758402,0,0
426.761931,1,0
426.763195,0,0
426.766716,1,0
426.768015,0,0
426.771614,1,0
426.772913,0,0
426.776572,1,0
426.777891,0,0
426.781491,1,0
426.782787,0,0
426.786318,1,0
426.787574,0,0
426.791053,1,0
426.792306,0,0
426.795758,1,0
426.797029,0,0
426.80056,1,0
426.801836,0,0
426.80543,1,0
426.806732,0,0
426.810263,1,0
426.811555,0,0
426.815087,1,0
426.816351,0,0
426.819832,1,0
426.821093,0,0
426.824544,1,0
426.825808,0,0
426.82934,1,0
426.830616,0,0
426.834219,1,0
426.835535,0,0
426.839033,1,0
426.840312,0,0
426.842332,0,0
426.842334,0,0
426.843769,1,0
426.845008,0,0
426.848433,1,0
426.849668,0,0
426.8509,0,1
426.85151,0,0
426.853051,1,0
426.854291,0,0
426.857747,1,0
426.858999,0,0
426.862558,1,0
426.863815,0,0
426.867156,1,0
426.868376,0,0
426.871702,1,0
426.872884,0,0
426.876145,1,0
426.877323,0,0
426.880581,1,0
426.881784,0,0
426.885119,1,0
426.886323,0,0
426.889709,1,0
426.890935,0,0
426.894268,1,0
426.895487,0,0
426.89885,1,0
426.900069,0,0
426.903451,1,0
426.904684,0,0
426.908091,1,0
426.909339,0,0
426.912838,1,0
426.914105,0,0
426.917662,1,0
426.918949,0,0
426.922447,1,0
426.923726,0,0
426.927216,1,0
426.928463,0,0
426.931909,1,0
426.933155,0,0
426.936578,1,0
426.937835,0,0
426.941335,1,0
426.9426,0,0
426.94614,1,0
426.947441,0,0
426.950911,1,0
426.952184,0,0
426.953627,0,0
426.953629,0,0
426.955641,1,0
426.956882,0,0
426.96029,1,0
426.961524,0,0
426.962753,0,1
426.963363,0,0
426.9649,1,0
426.966135,0,0
426.969585,1,0
426.970834,0,0
426.974369,1,0
426.97562,0,0
426.978964,1,0
426.980187,0,0
426.983536,1,0
426.984728,0,0
426.988009,1,0
426.989191,0,0
426.992468,1,0
426.993676,0,0
426.997029,1,0
426.998237,0,0
427.001641,1,0
427.002873,0,0
427.006218,1,0
427.007434,0,0
427.010772,1,0
427.011966,0,0
427.015264,1,0
427.016456,0,0
427.019738,1,0
427.020941,0,0
427.024294,1,0
427.025503,0,0
427.028902,1,0
427.030133,0,0
427.033475,1,0
427.034706,0,0
427.038078,1,0
427.039284,0,0
427.042612,1,0
427.043818,0,0
427.047122,1,0
427.048336,0,0
427.05171,1,0
427.052927,0,0
427.056337,1,0
427.057597,0,0
427.060951,1,0
427.062197,0,0
427.063824,0,0
427.063826,0,0
427.06557,1,0
427.066787,0,0
427.070125,1,0
427.071334,0,0
427.072538,0,1
427.073134,0,0
427.074638,1,0
427.075848,0,0
427.07922,1,0
427.080437,0,0
427.083901,1,0
427.085137,0,0
427.088401,1,0
427.089599,0,0
427.092887,1,0
427.094053,0,0
427.097293,1,0
427.098459,0,0
427.101687,1,0
427.102882,0,0
427.10618,1,0
427.107373,0,0
427.110723,1,0
427.111938,0,0
427.115235,1,0
427.116439,0,0
427.119751,1,0
427.12094,0,0
427.124242,1,0
427.125436,0,0
427.128726,1,0
427.129931,0,0
427.133286,1,0
427.134498,0,0
427.1379,1,0
427.139135,0,0
427.142483,1,0
427.143711,0,0
427.147086,1,0
427.148291,0,0
427.151625,1,0
427.15283,0,0
427.156135,1,0
427.15735,0,0
427.160725,1,0
427.161939,0,0
427.165372,1,0
427.166644,0,0
427.170005,1,0
427.171248,0,0
427.17269,0,0
427.172692,0,0
427.174617,1,0
427.175833,0,0
427.179175,1,0
427.180386,0,0
427.181594,0,1
427.182192,0,0
427.183704,1,0
427.184917,0,0
427.188303,1,0
427.189526,0,0
427.19299,1,0
427.194232,0,0
427.197507,1,0
427.198708,0,0
427.202004,1,0
427.203171,0,0
427.206405,1,0
427.207572,0,0
427.210799,1,0
427.211991,0,0
427.215294,1,0
427.216487,0,0
427.219836,1,0
427.221054,0,0
427.224345,1,0
427.225557,0,0
427.228882,1,0
427.230087,0,0
427.233441,1,0
427.23466,0,0
427.238029,1,0
427.239264,0,0
427.242722,1,0
427.243972,0,0
427.247482,1,0
427.248754,0,0
427.252209,1,0
427.253478,0,0
427.256962,1,0
427.258213,0,0
427.26166,1,0
427.262909,0,0
427.266331,1,0
427.267592,0,0
427.271089,1,0
427.272356,0,0
427.27591,1,0
427.277216,0,0
427.280707,1,0
427.281992,0,0
427.283202,0,0
427.283204,0,0
427.285491,1,0
427.286749,0,0
427.290203,1,0
427.291454,0,0
427.292701,0,1
427.293319,0,0
427.294879,1,0
427.296131,0,0
427.299613,1,0
427.300868,0,0
427.304438,1,0
427.305738,0,0
427.309128,1,0
427.310365,0,0
427.31376,1,0
427.314968,0,0
427.318297,1,0
427.319495,0,0
427.322823,1,0
427.32405,0,0
427.32745,1,0
427.328677,0,0
427.332126,1,0
427.333377,0,0
427.336783,1,0
427.338023,0,0
427.341459,1,0
427.342701,0,0
427.346159,1,0
427.347418,0,0
427.350898,1,0
427.352175,0,0
427.355752,1,0
427.35705,0,0
427.360693,1,0
427.362009,0,0
427.365588,1,0
427.366904,0,0
427.370528,1,0
427.371835,0,0
427.375439,1,0
427.376744,0,0
427.380331,1,0
427.381645,0,0
427.385313,1,0
427.38664,0,0
427.390364,1,0
427.391723,0,0
427.395384,1,0
427.396718,0,0
427.397849,0,0
427.397851,0,0
427.400369,1,0
427.401675,0,0
427.405269,1,0
427.406565,0,0
427.407854,0,1
427.408495,0,0
427.410115,1,0
427.411419,0,0
427.41504,1,0
427.416356,0,0
427.420105,1,0
427.421438,0,0
427.424963,1,0
427.426244,0,0
427.429761,1,0
427.431008,0,0
427.434451,1,0
427.435695,0,0
427.439145,1,0
427.440417,0,0
427.443944,1,0
427.445217,0,0
427.448798,1,0
427.450096,0,0
427.453614,1,0
427.454881,0,0
427.458337,1,0
427.459571,0,0
427.462988,1,0
427.464225,0,0
427.467629,1,0
427.468878,0,0
427.472348,1,0
427.473607,0,0
427.477132,1,0
427.478415,0,0
427.481893,1,0
427.483176,0,0
427.486719,1,0
427.487999,0,0
427.491552,1,0
427.49284,0,0
427.496383,1,0
427.497681,0,0
427.501307,1,0
427.502615,0,0
427.506294,1,0
427.507639,0,0
427.511252,1,0
427.512569,0,0
427.514037,0,0
427.514039,0,0
427.516175,1,0
427.517471,0,0
427.521028,1,0
427.522309,0,0
427.523592,0,1
427.524229,0,0
427.525833,1,0
427.52712,0,0
427.530724,1,0
427.532033,0,0
427.535751,1,0
427.537047,0,0
427.540554,1,0
427.541827,0,0
427.545328,1,0
427.546569,0,0
427.549996,1,0
427.551232,0,0
427.554665,1,0
427.55593,0,0
427.559444,1,0
427.560707,0,0
427.564278,1,0
427.565571,0,0
427.569086,1,0
427.570374,0,0
427.573923,1,0
427.575209,0,0
427.578779,1,0
427.580082,0,0
427.583672,1,0
427.584993,0,0
427.588694,1,0
427.590035,0,0
427.593803,1,0
427.595164,0,0
427.598858,1,0
427.600195,0,0
427.60385,1,0
427.605162,0,0
427.608775,1,0
427.610084,0,0
427.613672,1,0
427.614992,0,0
427.618664,1,0
427.619995,0,0
427.623736,1,0
427.625104,0,0
427.628781,1,0
427.630121,0,0
427.631544,0,0
427.631546,0,0
427.63381,1,0
427.635128,0,0
427.638769,1,0
427.64008,0,0
427.641391,0,1
427.642044,0,0
427.643693,1,0
427.645018,0,0
427.648715,1,0
427.650049,0,0
427.653849,1,0
427.655186,0,0
427.65877,1,0
427.660073,0,0
427.663654,1,0
427.66492,0,0
427.668423,1,0
427.669686,0,0
427.67319,1,0
427.674483,0,0
427.678069,1,0
427.679355,0,0
427.683003,1,0
427.684318,0,0
427.687917,1,0
427.689227,0,0
427.692856,1,0
427.694166,0,0
427.697821,1,0
427.699151,0,0
427.702827,1,0
427.704182,0,0
427.707968,1,0
427.709344,0,0
427.713202,1,0
427.714598,0,0
427.718407,1,0
427.719801,0,0
427.72366,1,0
427.725054,0,0
427.728919,1,0
427.730316,0,0
427.734167,1,0
427.735582,0,0
427.739528,1,0
427.740956,0,0
427.74498,1,0
427.746438,0,0
427.750387,1,0
427.751819,0,0
427.752792,0,0
427.752795,0,0
427.755758,1,0
427.757172,0,0
427.761073,1,0
427.762478,0,0
427.763888,0,1
427.764589,0,0
427.766352,1,0
427.767766,0,0
427.771719,1,0
427.773147,0,0
427.777222,1,0
427.778635,0,0
427.782468,1,0
427.783853,0,0
427.787639,1,0
427.788976,0,0
427.792677,1,0
427.794006,0,0
427.797711,1,0
427.799079,0,0
427.802878,1,0
427.80425,0,0
427.808115,1,0
427.809508,0,0
427.813327,1,0
427.814717,0,0
427.818561,1,0
427.81995,0,0
427.823826,1,0
427.825232,0,0
427.829144,1,0
427.830578,0,0
427.834597,1,0
427.836059,0,0
427.840164,1,0
427.841642,0,0
427.845649,1,0
427.847085,0,0
427.851018,1,0
427.852424,0,0
427.85632,1,0
427.857725,0,0
427.861605,1,0
427.863027,0,0
427.866996,1,0
427.868436,0,0
427.872488,1,0
427.873961,0,0
427.877881,1,0
427.879288,0,0
427.880986,0,0
427.880988,0,0
427.883122,1,0
427.884497,0,0
427.888298,1,0
427.889666,0,0
427.891035,0,1
427.891716,0,0
427.893433,1,0
427.894813,0,0
427.898667,1,0
427.900063,0,0
