Time[s], Channel 0, Channel 1, Channel 2
4.321367000000000, 1, 0, 1
4.321963000000000, 1, 1, 1
4.325120000000000, 0, 1, 1
4.325653000000000, 0, 0, 1
4.325939000000000, 1, 0, 1
4.326714000000000, 0, 0, 1
4.327461000000000, 1, 0, 1
4.327895000000000, 1, 1, 1
4.329698000000000, 0, 1, 1
4.330537000000000, 1, 1, 1
4.334284000000000, 0, 1, 1
4.335127000000000, 1, 1, 1
4.338867000000000, 0, 1, 1
4.339707000000000, 1, 1, 1
4.343425000000000, 1, 1, 0
4.343436000000000, 0, 1, 0
4.344276000000000, 1, 1, 0
4.344802000000000, 1, 0, 0
4.346603000000000, 1, 0, 1
4.348031000000000, 0, 0, 1
4.348883000000000, 1, 0, 1
4.349511000000000, 1, 1, 1
4.352672000000000, 0, 1, 1
4.353527000000000, 1, 1, 1
4.357314000000000, 0, 1, 1
4.358169000000000, 1, 1, 1
4.361956999999999, 0, 1, 1
4.362808999999999, 1, 1, 1
4.366582000000000, 0, 1, 1
4.367430000000000, 1, 1, 1
4.371118000000000, 1, 1, 0
4.371189999999999, 0, 1, 0
4.372039000000000, 1, 1, 0
4.372513000000000, 1, 0, 0
4.374343000000000, 1, 0, 1
4.375827000000000, 0, 0, 1
4.376689000000000, 1, 0, 1
4.377250000000000, 1, 1, 1
4.380522000000000, 0, 1, 1
4.381351000000000, 1, 1, 1
4.382129000000000, 0, 1, 1
4.382872000000000, 1, 1, 1
4.385063000000000, 0, 1, 1
4.385877000000000, 1, 1, 1
4.389472000000000, 0, 1, 1
4.390277999999999, 1, 1, 1
4.393850000000000, 0, 1, 1
4.394651000000000, 1, 1, 1
4.398180000000000, 1, 1, 0
4.398202000000000, 0, 1, 0
4.399001999999999, 1, 1, 0
4.399446999999999, 1, 0, 0
4.401238999999999, 1, 0, 1
4.402572999999999, 0, 0, 1
4.403384000000000, 1, 0, 1
4.403957999999999, 1, 1, 1
4.406988999999999, 0, 1, 1
4.407804000000000, 1, 1, 1
4.411398000000000, 0, 1, 1
4.412205999999999, 1, 1, 1
4.415762000000000, 0, 1, 1
4.416558999999999, 1, 1, 1
4.420084999999999, 0, 1, 1
4.420877000000000, 1, 1, 1
4.424390000000000, 0, 1, 1
4.424436000000000, 0, 1, 0
4.425184000000000, 1, 1, 0
4.425701000000000, 1, 0, 0
4.427446000000000, 1, 0, 1
4.428711000000000, 0, 0, 1
4.429513000000000, 1, 0, 1
4.430078000000000, 1, 1, 1
4.433074000000000, 0, 1, 1
4.433579000000000, 0, 0, 1
4.433852000000000, 1, 0, 1
4.434587000000000, 0, 0, 1
4.435295000000000, 1, 0, 1
4.435705000000000, 1, 1, 1
4.437409000000000, 0, 1, 1
4.438200999999999, 1, 1, 1
4.441705000000000, 0, 1, 1
4.442489000000000, 1, 1, 1
4.445952999999999, 0, 1, 1
4.446732000000000, 1, 1, 1
4.450164000000000, 1, 1, 0
4.450178000000000, 0, 1, 0
4.450955000000000, 1, 1, 0
4.451427000000000, 1, 0, 0
4.453110000000000, 1, 0, 1
4.454416000000000, 0, 0, 1
4.455201000000000, 1, 0, 1
4.455772000000000, 1, 1, 1
4.458686000000000, 0, 1, 1
4.459474000000000, 1, 1, 1
4.462956000000000, 0, 1, 1
4.463741000000000, 1, 1, 1
4.467207000000000, 0, 1, 1
4.467986000000000, 1, 1, 1
4.471428000000000, 0, 1, 1
4.472202000000000, 1, 1, 1
4.475574000000000, 1, 1, 0
4.475633999999999, 0, 1, 0
4.476408999999999, 1, 1, 0
4.476829000000000, 1, 0, 0
4.478513000000000, 1, 0, 1
4.479857000000000, 0, 0, 1
4.480640999999999, 1, 0, 1
4.481145000000000, 1, 1, 1
4.484124000000000, 0, 1, 1
4.484885000000000, 1, 1, 1
4.485602000000000, 0, 1, 1
4.486295000000000, 1, 1, 1
4.488360999999999, 0, 1, 1
4.489135000000000, 1, 1, 1
4.492557000000000, 0, 1, 1
4.493323999999999, 1, 1, 1
4.496710000000000, 0, 1, 1
4.497471000000000, 1, 1, 1
4.500837000000000, 1, 1, 0
4.500840000000000, 0, 1, 0
4.501599000000000, 1, 1, 0
4.502009000000000, 1, 0, 0
4.503725999999999, 1, 0, 1
4.504981000000000, 0, 0, 1
4.505748000000000, 1, 0, 1
4.506275000000000, 1, 1, 1
4.509151999999999, 0, 1, 1
4.509922000000000, 1, 1, 1
4.513334000000000, 0, 1, 1
4.514107000000000, 1, 1, 1
4.517545000000000, 0, 1, 1
4.518324000000000, 1, 1, 1
4.521788000000000, 0, 1, 1
4.522571000000000, 1, 1, 1
4.526051000000000, 0, 1, 1
4.526108000000000, 0, 1, 0
4.526838000000000, 1, 1, 0
4.527346000000000, 1, 0, 0
4.529091000000000, 1, 0, 1
4.530345000000000, 0, 0, 1
4.531142000000000, 1, 0, 1
4.531718000000000, 1, 1, 1
4.534687000000000, 0, 1, 1
4.535194000000000, 0, 0, 1
4.535461000000000, 1, 0, 1
4.536193000000000, 0, 0, 1
4.536899000000000, 1, 0, 1
4.537313999999999, 1, 1, 1
4.539013000000000, 0, 1, 1
4.539807000000000, 1, 1, 1
4.543339000000000, 0, 1, 1
4.544133000000000, 1, 1, 1
4.547645999999999, 0, 1, 1
4.548436000000000, 1, 1, 1
4.551932000000000, 0, 1, 1
4.551933000000000, 0, 1, 0
4.552721000000000, 1, 1, 0
4.553216000000000, 1, 0, 0
4.554906000000000, 1, 0, 1
4.556235000000000, 0, 0, 1
4.557033000000000, 1, 0, 1
4.557624000000000, 1, 1, 1
4.560573000000000, 0, 1, 1
4.561373000000000, 1, 1, 1
4.564916999999999, 0, 1, 1
4.565719000000000, 1, 1, 1
4.569278000000000, 0, 1, 1
4.570081000000000, 1, 1, 1
4.573642000000000, 0, 1, 1
4.574444000000000, 1, 1, 1
4.577929000000000, 1, 1, 0
4.577998000000000, 0, 1, 0
4.578800000000000, 1, 1, 0
4.579238999999999, 1, 0, 0
4.580971000000000, 1, 0, 1
4.582375000000000, 0, 0, 1
4.583187000000000, 1, 0, 1
4.583712999999999, 1, 1, 1
4.586802000000000, 0, 1, 1
4.587591000000000, 1, 1, 1
4.588335000000000, 0, 1, 1
4.589053000000000, 1, 1, 1
4.591194000000000, 0, 1, 1
4.591996000000000, 1, 1, 1
4.595541000000000, 0, 1, 1
4.596336000000000, 1, 1, 1
4.599851000000000, 0, 1, 1
4.600639999999999, 1, 1, 1
4.604121000000000, 1, 1, 0
4.604136000000000, 0, 1, 0
4.604924000000000, 1, 1, 0
4.605356000000000, 1, 0, 0
4.607114999999999, 1, 0, 1
4.608434000000000, 0, 0, 1
4.609230999999999, 1, 0, 1
4.609786000000000, 1, 1, 1
4.612766000000000, 0, 1, 1
4.613563000000000, 1, 1, 1
4.617042000000000, 0, 1, 1
4.617818000000000, 1, 1, 1
4.621219000000000, 0, 1, 1
4.621983000000000, 1, 1, 1
4.625363000000000, 0, 1, 1
4.626124000000000, 1, 1, 1
4.629494000000000, 0, 1, 1
4.629542000000000, 0, 1, 0
4.630255000000000, 1, 1, 0
4.630745000000000, 1, 0, 0
4.632416000000000, 1, 0, 1
4.633636000000000, 0, 0, 1
4.634405000000000, 1, 0, 1
4.634946000000000, 1, 1, 1
4.637821000000000, 0, 1, 1
4.638305000000000, 0, 0, 1
4.638570000000000, 1, 0, 1
4.639276000000000, 0, 0, 1
4.639959000000000, 1, 0, 1
4.640352000000000, 1, 1, 1
4.642002000000000, 0, 1, 1
4.642771000000000, 1, 1, 1
4.646201000000000, 0, 1, 1
4.646974999999999, 1, 1, 1
4.650405000000000, 0, 1, 1
4.651176000000000, 1, 1, 1
4.654586999999999, 1, 1, 0
4.654592000000000, 0, 1, 0
4.655362000000000, 1, 1, 0
4.655836000000000, 1, 0, 0
4.657490999999999, 1, 0, 1
4.658792000000000, 0, 0, 1
4.659571000000000, 1, 0, 1
4.660138000000000, 1, 1, 1
4.663021000000000, 0, 1, 1
4.663800999999999, 1, 1, 1
4.667238999999999, 0, 1, 1
4.668013000000000, 1, 1, 1
4.671422000000000, 0, 1, 1
4.672188000000000, 1, 1, 1
4.675573000000000, 0, 1, 1
4.676334000000000, 1, 1, 1
4.679654999999999, 1, 1, 0
4.679707000000000, 0, 1, 0
4.680470000000000, 1, 1, 0
4.680874000000000, 1, 0, 0
4.682531000000000, 1, 0, 1
4.683858000000000, 0, 0, 1
4.684629000000000, 1, 0, 1
4.685114000000000, 1, 1, 1
4.688052000000000, 0, 1, 1
4.688800000000000, 1, 1, 1
4.689505000000000, 0, 1, 1
4.690185000000000, 1, 1, 1
4.692210999999999, 0, 1, 1
4.692969000000000, 1, 1, 1
4.696324000000000, 0, 1, 1
4.697077000000000, 1, 1, 1
4.700405000000000, 0, 1, 1
4.701154000000000, 1, 1, 1
4.704465000000000, 1, 1, 0
4.704466000000000, 0, 1, 0
4.705213000000000, 1, 1, 0
4.705611000000000, 1, 0, 0
4.707299000000000, 1, 0, 1
4.708536000000000, 0, 0, 1
4.709290000000000, 1, 0, 1
4.709807000000000, 1, 1, 1
4.712634000000000, 0, 1, 1
4.713391000000000, 1, 1, 1
4.716745000000000, 0, 1, 1
4.717506000000000, 1, 1, 1
4.720889000000000, 0, 1, 1
4.721655999999999, 1, 1, 1
4.725066000000000, 0, 1, 1
4.725836999999999, 1, 1, 1
4.729266000000000, 0, 1, 1
4.729318999999999, 0, 1, 0
4.730043000000000, 1, 1, 0
4.730540000000000, 1, 0, 0
4.732257000000000, 1, 0, 1
4.733501000000000, 0, 0, 1
4.734287000000000, 1, 0, 1
4.734844000000000, 1, 1, 1
4.737779000000000, 0, 1, 1
4.738281000000000, 0, 0, 1
4.738543000000000, 1, 0, 1
4.739263999999999, 0, 0, 1
4.739958000000000, 1, 0, 1
4.740365000000000, 1, 1, 1
4.742033999999999, 0, 1, 1
4.742813000000000, 1, 1, 1
4.746262000000000, 0, 1, 1
4.747037000000000, 1, 1, 1
4.750457000000000, 0, 1, 1
4.751225000000000, 1, 1, 1
4.754618000000000, 1, 1, 0
4.754627999999999, 0, 1, 0
4.755396000000000, 1, 1, 0
4.755872000000000, 1, 0, 0
4.757512999999999, 1, 0, 1
4.758811000000000, 0, 0, 1
4.759586000000000, 1, 0, 1
4.760157000000000, 1, 1, 1
4.763024000000000, 0, 1, 1
4.763802000000000, 1, 1, 1
4.767250000000000, 0, 1, 1
4.768032000000000, 1, 1, 1
4.771508000000000, 0, 1, 1
4.772296000000000, 1, 1, 1
4.775797000000000, 0, 1, 1
4.776587999999999, 1, 1, 1
4.780034000000000, 1, 1, 0
4.780103000000000, 0, 1, 0
4.780898000000000, 1, 1, 0
4.781325000000000, 1, 0, 0
4.783042000000000, 1, 0, 1
4.784443000000000, 0, 0, 1
4.785248999999999, 1, 0, 1
4.785768000000000, 1, 1, 1
4.788834000000000, 0, 1, 1
4.789616000000000, 1, 1, 1
4.790354000000000, 0, 1, 1
4.791065000000000, 1, 1, 1
4.793183000000000, 0, 1, 1
4.793975000000000, 1, 1, 1
4.797476000000000, 0, 1, 1
4.798261000000000, 1, 1, 1
4.801730000000000, 0, 1, 1
4.802510000000000, 1, 1, 1
4.805953000000000, 1, 1, 0
4.805963000000000, 0, 1, 0
4.806741000000000, 1, 1, 0
4.807161000000000, 1, 0, 0
4.808905999999999, 1, 0, 1
4.810207999999999, 0, 0, 1
4.810994000000000, 1, 0, 1
4.811534000000000, 1, 1, 1
4.814484000000000, 0, 1, 1
4.815274000000000, 1, 1, 1
4.818764000000000, 0, 1, 1
4.819551000000000, 1, 1, 1
4.823016000000000, 0, 1, 1
4.823793000000000, 1, 1, 1
4.827226000000000, 0, 1, 1
4.827998000000000, 1, 1, 1
4.831418000000000, 0, 1, 1
4.831468000000000, 0, 1, 0
4.832190000000000, 1, 1, 0
4.832686000000000, 1, 0, 0
4.834390000000000, 1, 0, 1
4.835621000000000, 0, 0, 1
4.836399999999999, 1, 0, 1
4.836951000000000, 1, 1, 1
4.839862999999999, 0, 1, 1
4.840357000000000, 0, 0, 1
4.840621000000000, 1, 0, 1
4.841336000000000, 0, 0, 1
4.842026000000000, 1, 0, 1
4.842429000000000, 1, 1, 1
4.844097000000000, 0, 1, 1
4.844876999999999, 1, 1, 1
4.848363000000000, 0, 1, 1
4.849152000000000, 1, 1, 1
4.852660999999999, 0, 1, 1
4.853452000000000, 1, 1, 1
4.856962000000000, 1, 1, 0
4.856968999999999, 0, 1, 0
4.857762000000000, 1, 1, 0
4.858249000000000, 1, 0, 0
4.859958000000000, 1, 0, 1
4.861304000000000, 0, 0, 1
4.862108000000000, 1, 0, 1
4.862698000000000, 1, 1, 1
4.865675000000000, 0, 1, 1
4.866479000000000, 1, 1, 1
4.869999000000000, 0, 1, 1
4.870782999999999, 1, 1, 1
4.874225000000000, 0, 1, 1
4.874997000000000, 1, 1, 1
4.878416000000000, 0, 1, 1
4.879185000000000, 1, 1, 1
4.882535000000000, 1, 1, 0
4.882593000000000, 0, 1, 0
4.883363000000000, 1, 1, 0
4.883781000000000, 1, 0, 0
4.885447000000000, 1, 0, 1
4.886784000000000, 0, 0, 1
4.887562000000000, 1, 0, 1
4.888065000000000, 1, 1, 1
4.891023000000000, 0, 1, 1
4.891780000000000, 1, 1, 1
4.892494000000000, 0, 1, 1
4.893183000000000, 1, 1, 1
4.895238000000000, 0, 1, 1
4.896007000000000, 1, 1, 1
4.899412000000000, 0, 1, 1
4.900176999999999, 1, 1, 1
4.903551999999999, 0, 1, 1
4.904311000000000, 1, 1, 1
4.907673000000000, 0, 1, 1
4.907674999999999, 0, 1, 0
4.908431000000000, 1, 1, 0
4.908849000000000, 1, 0, 0
4.910551000000000, 1, 0, 1
4.911804000000000, 0, 0, 1
4.912569000000000, 1, 0, 1
4.913103000000000, 1, 1, 1
4.915960999999999, 0, 1, 1
4.916729000000000, 1, 1, 1
4.920128000000000, 0, 1, 1
4.920898999999999, 1, 1, 1
4.924327000000000, 0, 1, 1
4.925104000000000, 1, 1, 1
4.928559000000000, 0, 1, 1
4.929340000000000, 1, 1, 1
4.932810000000000, 0, 1, 1
4.932869999999999, 0, 1, 0
4.933595000000000, 1, 1, 0
4.934102000000000, 1, 0, 0
4.935836999999999, 1, 0, 1
4.937091000000000, 0, 0, 1
4.937886000000000, 1, 0, 1
4.938457000000000, 1, 1, 1
4.941414000000000, 0, 1, 1
4.941924000000000, 0, 0, 1
4.942182000000000, 1, 0, 1
4.942902999999999, 0, 0, 1
4.943595999999999, 1, 0, 1
4.944007000000000, 1, 1, 1
4.945650000000000, 0, 1, 1
4.946415000000000, 1, 1, 1
4.949792000000000, 0, 1, 1
4.950551000000000, 1, 1, 1
4.953906000000000, 0, 1, 1
4.954661000000000, 1, 1, 1
4.957994999999999, 1, 1, 0
4.958002000000000, 0, 1, 0
4.958755000000000, 1, 1, 0
4.959226000000000, 1, 0, 0
4.960832000000000, 1, 0, 1
4.962105999999999, 0, 0, 1
4.962866000000000, 1, 0, 1
4.963430000000000, 1, 1, 1
4.966241000000000, 0, 1, 1
4.967004999999999, 1, 1, 1
4.970391999999999, 0, 1, 1
4.971159999999999, 1, 1, 1
4.974572999999999, 0, 1, 1
4.975346000000000, 1, 1, 1
4.978783000000000, 0, 1, 1
4.979560000000000, 1, 1, 1
4.982943000000000, 1, 1, 0
4.983012000000000, 0, 1, 0
4.983792999999999, 1, 1, 0
4.984209000000000, 1, 0, 0
4.985895000000000, 1, 0, 1
4.987273000000000, 0, 0, 1
4.988064000000000, 1, 0, 1
4.988569000000000, 1, 1, 1
4.991579000000000, 0, 1, 1
4.992346000000000, 1, 1, 1
4.993071000000000, 0, 1, 1
4.993768999999999, 1, 1, 1
4.995860000000000, 0, 1, 1
4.996645000000000, 1, 1, 1
5.000138000000000, 0, 1, 1
5.000923999999999, 1, 1, 1
5.004398999999999, 0, 1, 1
5.005180000000000, 1, 1, 1
5.008624999999999, 1, 1, 0
5.008636000000000, 0, 1, 0
5.009414000000000, 1, 1, 0
5.009833000000000, 1, 0, 0
5.011585000000000, 1, 0, 1
5.012883000000000, 0, 0, 1
5.013669999999999, 1, 0, 1
5.014211000000000, 1, 1, 1
5.017162000000000, 0, 1, 1
