Time [s],Channel 0,Channel 1
0.756516875,1,1
0.757105563,0,1
0.757429875,0,0
0.757566938,1,0
0.758156375,0,0
0.758619375,1,0
0.759208250,0,0
0.759672563,1,0
0.760261562,0,0
0.760724125,1,0
0.761313250,0,0
0.761775813,1,0
0.762365250,0,0
0.762452687,0,1
0.762828125,1,1
0.763416312,0,1
0.763878313,1,1
0.764467563,0,1
0.764927812,1,1
0.765514625,0,1
0.765976813,1,1
0.766563438,0,1
0.767023375,1,1
0.767610125,0,1
0.768070687,1,1
0.768657438,0,1
0.769118750,1,1
0.769706500,0,1
0.770165813,1,1
0.770752000,0,1
0.771209812,1,1
0.771795688,0,1
0.772254688,1,1
0.772841000,0,1
0.773300500,1,1
0.773886562,0,1
0.774346437,1,1
0.774933375,0,1
0.775393312,1,1
0.775980500,0,1
0.776439750,1,1
0.777027687,0,1
0.777485688,1,1
0.778073750,0,1
0.778531938,1,1
0.779116062,0,1
0.779580125,1,1
0.780166687,0,1
0.780623938,1,1
0.781209500,0,1
0.781670000,1,1
0.782256250,0,1
0.782563375,0,0
0.782715875,1,0
0.783301062,0,0
0.783762188,1,0
0.784348625,0,0
0.784807313,1,0
0.785394125,0,0
0.785852875,1,0
0.786438500,0,0
0.786897938,1,0
0.787483687,0,0
0.787534188,0,1
0.787940312,1,1
0.788522063,0,1
0.789228250,1,1
0.791573938,0,1
0.792129125,1,1
0.792699625,0,1
0.793147250,1,1
0.793729125,0,1
0.794186500,1,1
0.794767312,0,1
0.795223563,1,1
0.795805063,0,1
0.796263750,1,1
0.796845375,0,1
0.797303937,1,1
0.797886375,0,1
0.798343375,1,1
0.798925750,0,1
0.799383125,1,1
0.799965625,0,1
0.800423375,1,1
0.801005375,0,1
0.801462563,1,1
0.802045875,0,1
0.802500375,1,1
0.803080875,0,1
0.803538000,1,1
0.804119000,0,1
0.804574125,1,1
0.805154812,0,1
0.805611375,1,1
0.806191312,0,1
0.806648188,1,1
0.807230500,0,1
0.807683313,0,0
0.807685500,1,0
0.808266687,0,0
0.808721250,1,0
0.809302375,0,0
0.809756625,1,0
0.810337813,0,0
0.810792562,1,0
0.811374250,0,0
0.811829250,1,0
0.812410562,0,0
0.812506750,0,1
0.812866500,1,1
0.813448000,0,1
0.813903250,1,1
0.814485500,0,1
0.814939813,1,1
0.815521375,0,1
0.815975688,1,1
0.816554875,0,1
0.817012688,1,1
0.817593750,0,1
0.818046188,1,1
0.818626813,0,1
0.819081938,1,1
0.819662250,0,1
0.820116313,1,1
0.820694750,0,1
0.821149500,1,1
0.821729438,0,1
0.822183625,1,1
0.822764625,0,1
0.823218937,1,1
0.823797875,0,1
0.824253438,1,1
0.824832750,0,1
0.825284812,1,1
0.825861875,0,1
0.826563875,1,1
0.828888125,0,1
0.829438250,1,1
0.830004312,0,1
0.830448750,1,1
0.831026125,0,1
0.831479750,1,1
0.832055813,0,1
0.832354313,0,0
0.832508187,1,0
0.833085938,0,0
0.833540687,1,0
0.834117563,0,0
0.834572312,1,0
0.835149438,0,0
0.835603813,1,0
0.836181562,0,0
0.836635625,1,0
0.837214375,0,0
0.837301750,0,1
0.837669000,1,1
0.838247938,0,1
0.838703375,1,1
0.839284062,0,1
0.839738625,1,1
0.840318187,0,1
0.840775250,1,1
0.841357250,0,1
0.841809937,1,1
0.842391062,0,1
0.842847812,1,1
0.843429312,0,1
0.843887250,1,1
0.844469750,0,1
0.844926875,1,1
0.845508875,0,1
0.845963750,1,1
0.846547250,0,1
0.847002937,1,1
0.847586437,0,1
0.848043563,1,1
0.848628375,0,1
0.849085187,1,1
0.849670062,0,1
0.850128750,1,1
0.850714312,0,1
0.851173500,1,1
0.851759188,0,1
0.851968000,0,1
