Time [s],crank
0.1254,3.648380582
0.1255,4.669466763
0.1256,5.600781367
0.1257,6.385853931
0.1258,6.977166941
0.1259,7.339022936
0.126,7.449688401
0.1261,7.302686411
0.1262,6.907161909
0.1263,6.287299977
0.1264,5.480834799
0.1265,4.536741957
0.1266,3.512255827
0.1267,2.469394203
0.1268,1.471201502
0.1269,0.577938266
0.127,-0.156552779
0.1271,-0.688085238
0.1272,-0.984777759
0.1273,-1.028954769
0.1274,-0.818186626
0.1275,-0.365408785
0.1276,0.301884762
0.1277,1.14332275
0.1278,2.108109134
0.1279,3.138097217
0.128,4.171298927
0.1281,5.145617186
0.1282,6.002576537
0.1283,6.690828006
0.1284,7.169218431
0.1285,7.409241244
0.1286,7.396723381
0.1287,7.132649201
0.1288,6.63307436
0.1289,5.928137198
0.129,5.060229221
0.1291,4.081436414
0.1292,3.050406351
0.1293,2.028829971
0.1294,1.077749291
0.1295,0.253912115
0.1296,-0.393608736
0.1297,-0.826330558
0.1298,-1.018637612
0.1299,-0.959285568
0.13,-0.652045949
0.1301,-0.115454444
0.1302,0.618319515
0.1303,1.505412293
0.1304,2.492897127
0.1305,3.521948399
0.1306,4.531349557
0.1307,5.461135292
0.1308,6.25615126
0.1309,6.869320203
0.131,7.26442139
0.1311,7.418219812
0.1312,7.321820568
0.1313,6.981170268
0.1314,6.416677984
0.1315,5.661980584
0.1316,4.761927797
0.1317,3.769908324
0.1318,2.744676914
0.1319,1.7468713
0.132,0.835425668
0.1321,0.064092771
0.1322,-0.521720247
0.1323,-0.887616438
0.1324,-1.012218179
0.1325,-0.888404142
0.1326,-0.523703262
0.1327,0.060175258
0.1328,0.8286459
0.1329,1.736305768
0.133,2.72962535
0.1331,3.750111148
0.1332,4.737753028
0.1333,5.63455293
0.1334,6.3879275
0.1335,6.953785195
0.1336,7.299098181
0.1337,7.403819511
0.1338,7.262034943
0.1339,6.882283942
0.134,6.28703329
0.1341,5.511336419
0.1342,4.600759091
0.1343,3.608694772
0.1344,2.593228319
0.1345,1.613732508
0.1346,0.727396981
0.1347,-0.014107505
0.1348,-0.567635166
0.1349,-0.901067103
0.135,-0.99516448
0.1351,-0.844666664
0.1352,-0.458572381
0.1353,0.140410287
0.1354,0.91721082
0.1355,1.826459551
0.1356,2.815145383
0.1357,3.825711803
0.1358,4.799410074
0.1359,5.679714125
0.136,6.41559866
0.1361,6.964490613
0.1362,7.294723579
0.1363,7.387354235
0.1364,7.237237187
0.1365,6.853297958
0.1366,6.257990482
0.1367,5.485972702
0.1368,4.582079026
0.1369,3.598708793
0.137,2.592783324
0.1371,1.622448548
0.1372,0.743714361
0.1373,0.007224909
0.1374,-0.544654164
0.1375,-0.880264345
0.1376,-0.980460031
0.1377,-0.839689077
0.1378,-0.466287812
0.1379,0.11802432
0.138,0.879419254
0.1381,1.773928525
0.1382,2.74999014
0.1383,3.751426154
0.1384,4.720678694
0.1385,5.602117885
0.1386,6.345231592
0.1387,6.907514288
0.1388,7.256890147
0.1389,7.373532741
0.139,7.250978688
0.1391,6.896473383
0.1392,6.330531103
0.1393,5.585736792
0.1394,4.704860126
0.1395,3.738391559
0.1396,2.741642726
0.1397,1.771578047
0.1398,0.883559159
0.1399,0.128188247
0.14,-0.451569936
0.1401,-0.822823977
0.1402,-0.964612011
0.1403,-0.869074049
0.1404,-0.541875522
0.1405,-0.001859969
0.1406,0.720047259
0.1407,1.582619916
0.1408,2.536693263
0.1409,3.527972162
0.141,4.500124139
0.1411,5.397981048
0.1412,6.170667363
0.1413,6.774477852
0.1414,7.175342158
0.1415,7.350737769
0.1416,7.290944494
0.1417,6.999571228
0.1418,6.493327183
0.1419,5.801052578
0.142,4.962065628
0.1421,4.023921121
0.1422,3.039708819
0.1423,2.065045502
0.1424,1.154931252
0.1425,0.36064774
0.1426,-0.27312671
0.1427,-0.710823241
0.1428,-0.927969603
0.1429,-0.91254783
0.143,-0.665647736
0.1431,-0.201381399
0.1432,0.453934533
0.1433,1.263280755
0.1434,2.181035153
0.1435,3.155551016
0.1436,4.132067548
0.1437,5.055788457
0.1438,5.874955459
0.1439,6.543744406
0.144,7.024822219
0.1441,7.291422323
0.1442,7.328823701
0.1443,7.135152436
0.1444,6.721462747
0.1445,6.111094983
0.1446,5.338348424
0.1447,4.446544933
0.1448,3.485593248
0.1449,2.509191242
0.145,1.571823227
0.1451,0.725720317
0.1452,0.017953379
0.1453,-0.512179826
0.1454,-0.835328609
0.1455,-0.933704626
0.1456,-0.802050109
0.1457,-0.447907004
0.1458,0.108826033
0.1459,0.837022201
0.146,1.696076107
0.1461,2.638175481
0.1462,3.610967535
0.1463,4.560471021
0.1464,5.434071826
0.1465,6.183435909
0.1466,6.767178435
0.1467,7.153142011
0.1468,7.320159031
0.1469,7.259202047
0.147,6.973860282
0.1471,6.480117783
0.1472,5.805447415
0.1473,4.987272605
0.1474,4.07088348
0.1475,3.106923869
0.1476,2.148588922
0.1477,1.248688594
0.1478,0.456739161
0.1479,-0.183757175
0.148,-0.637695358
0.1481,-0.880283068
0.1482,-0.898384765
0.1483,-0.691221915
0.1484,-0.270392679
0.1485,0.340788098
0.1486,1.108590515
0.1487,1.990739647
0.1488,2.938749854
0.1489,3.900594118
0.149,4.823561225
0.1491,5.657143777
0.1492,6.355798861
0.1493,6.88143066
0.1494,7.205460003
0.1495,7.310368859
0.1496,7.190636832
0.1497,6.853020196
0.1498,6.316160068
0.1499,5.609542958
0.15,4.771872198
0.1501,3.84894067
0.1502,2.891122153
0.1503,1.950618993
0.1504,1.078616631
0.1505,0.322500091
0.1506,-0.276716322
0.1507,-0.686606953
0.1508,-0.88508082
0.1509,-0.86156217
0.151,-0.617543061
0.1511,-0.166479725
0.1512,0.466959848
0.1513,1.248254483
0.1514,2.134919235
0.1515,3.078821812
0.1516,4.028799375
0.1517,4.933433258
0.1518,5.743831033
0.1519,6.416265481
0.152,6.914528227
0.1521,7.211871661
0.1522,7.292435453
0.1523,7.152082092
0.1524,6.798598013
0.1525,6.251251259
0.1526,5.5397313
0.1527,4.702529868
0.1528,3.784851566
0.1529,2.836168032
0.153,1.907548259
0.1531,1.048909261
0.1532,0.306335106
0.1533,-0.280391827
0.1534,-0.679915381
0.1535,-0.870972854
0.1536,-0.84351676
0.1537,-0.59923248
0.1538,-0.15142575
0.1539,0.475712218
0.154,1.248420887
0.1541,2.125195718
0.1542,3.059023569
0.1543,3.999907463
0.1544,4.897544939
0.1545,5.704016424
0.1546,6.376340029
0.1547,6.878756727
0.1548,7.184624757
0.1549,7.277823282
0.155,7.153591863
0.1551,6.818762602
0.1552,6.291374278
0.1553,5.599690783
0.1554,4.780677747
0.1555,3.878019911
0.1556,2.939785961
0.1557,2.015865891
0.1558,1.155317667
0.1559,0.403764323
0.156,-0.199020531
0.1561,-0.621211235
0.1562,-0.840602272
0.1563,-0.845766714
0.1564,-0.636641001
0.1565,-0.2245067
0.1566,0.36862806
0.1567,1.111213109
0.1568,1.963842435
0.1569,2.88135158
0.157,3.815214243
0.1571,4.716110725
0.1572,5.536532169
0.1573,6.233283123
0.1574,6.76975076
0.1575,7.117821818
0.1576,7.259347278
0.1577,7.187078937
0.1578,6.905030075
0.1579,6.428242881
0.158,5.781976531
0.1581,5.000360246
0.1582,4.124583583
0.1583,3.200720315
0.1584,2.277301129
0.1585,1.402763192
0.1586,0.622910682
0.1587,-0.021480683
0.1588,-0.496790003
0.1589,-0.778297887
0.159,-0.851463128
0.1591,-0.712663899
0.1592,-0.369366255
0.1593,0.160287274
0.1594,0.848445821
0.1595,1.659022957
0.1596,2.549595777
0.1597,3.473630017
0.1598,4.382914266
0.1599,5.230075789
0.16,5.971046685
0.1601,6.567352081
0.1602,6.988101807
0.1603,7.211582752
0.1604,7.226370259
0.1605,7.031902147
0.1606,6.638487084
0.1607,6.066748471
0.1608,5.346534325
0.1609,4.515351212
0.161,3.616404817
0.1611,2.696349805
0.1612,1.802866386
0.1613,0.98218956
0.1614,0.276719048
0.1615,-0.277166659
0.1616,-0.650979699
0.1617,-0.825579962
0.1618,-0.792145842
0.1619,-0.552609873
0.162,-0.119538307
0.1621,0.484537587
0.1622,1.228302431
0.1623,2.073287553
0.1624,2.975866383
0.1625,3.889510668
0.1626,4.767190614
0.1627,5.563795096
0.1628,6.238447412
0.1629,6.756597869
0.163,7.091786348
0.1631,7.226985273
0.1632,7.155455277
0.1633,6.88107105
0.1634,6.418102195
0.1635,5.790461863
0.1636,5.030463207
0.1637,4.177148719
0.1638,3.274279185
0.1639,2.368086115
0.164,1.504903236
0.1641,0.728798451
0.1642,0.079327221
0.1643,-0.41047825
0.1644,-0.715782109
0.1645,-0.821195826
0.1646,-0.721544482
0.1647,-0.422110714
0.1648,0.061654608
0.1649,0.704938714
0.165,1.474847753
0.1651,2.332095578
0.1652,3.23301346
0.1653,4.131777688
0.1654,4.982741254
0.1655,5.742750955
0.1656,6.373332361
0.1657,6.842632202
0.1658,7.127020384
0.1659,7.212271446
0.166,7.094266807
0.1661,6.779183649
0.1662,6.283162346
0.1663,5.631470761
0.1664,4.857209126
0.1665,3.999622269
0.1666,3.102105557
0.1667,2.210006136
0.1668,1.368330987
0.1669,0.619477677
0.167,0.001102147
0.1671,-0.45576943
0.1672,-0.728290319
0.1673,-0.802927383
0.1674,-0.676123872
0.1675,-0.354458866
0.1676,0.145703194
0.1677,0.799053787
0.1678,1.572628753
0.1679,2.427477903
0.168,3.320630932
0.1681,4.207260177
0.1682,5.042931236
0.1683,5.785828433
0.1684,6.398843733
0.1685,6.851424962
0.1686,7.12109153
0.1687,7.194542844
0.1688,7.068305174
0.1689,6.74888599
0.169,6.252429505
0.1691,5.603892047
0.1692,4.835779814
0.1693,3.986513209
0.1694,3.09850038
0.1695,2.216016777
0.1696,1.382996889
0.1697,0.640848317
0.1698,0.026396868
0.1699,-0.429935526
0.17,-0.70563018
0.1701,-0.787174787
0.1702,-0.670716659
0.1703,-0.362234996
0.1704,0.122774987
0.1705,0.760088977
0.1706,1.517971162
0.1707,2.358760934
0.1708,3.240749068
0.1709,4.120249681
0.171,4.953764904
0.1711,5.700134981
0.1712,6.322567582
0.1713,6.790446439
0.1714,7.080830664
0.1715,7.179571658
0.1716,7.081993643
0.1717,6.793105527
0.1718,6.327335057
0.1719,5.707799715
0.172,4.965151634
0.1721,4.136054593
0.1722,3.261369092
0.1723,2.384135558
0.1724,1.547455384
0.1725,0.792374159
0.1726,0.155870999
0.1727,-0.330947699
0.1728,-0.644362071
0.1729,-0.769186838
0.173,-0.699498416
0.1731,-0.438906704
0.1732,-0.000359593
0.1733,0.594508891
0.1734,1.316453574
0.1735,2.130062481
0.1736,2.995498903
0.1737,3.870455232
0.1738,4.712222593
0.1739,5.479774971
0.174,6.135766162
0.1741,6.648342489
0.1742,6.992683514
0.1743,7.152196535
0.1744,7.119307748
0.1745,6.895812784
0.1746,6.492770857
0.1747,5.929949034
0.1748,5.234844914
0.1749,4.441336427
0.175,3.588025354
0.1751,2.716355825
0.1752,1.868599653
0.1753,1.085806536
0.1754,0.405818494
0.1755,-0.138555528
0.1756,-0.521117038
0.1757,-0.723531799
0.1758,-0.736200415
0.1759,-0.558704746
0.176,-0.19980987
0.1761,0.322977213
0.1762,0.984269526
0.1763,1.752039905
0.1764,2.589177761
0.1765,3.455286887
0.1766,4.308637025
0.1767,5.108174807
0.1768,5.815497174
0.1769,6.396692478
0.177,6.823961192
0.1771,7.076939015
0.1772,7.143659742
0.1773,7.021112741
0.1774,6.715369503
0.1775,6.241274486
0.1776,5.621716327
0.1777,4.886515603
0.1778,4.070983502
0.1779,3.214221353
0.178,2.35724311
0.1781,1.541011064
0.1782,0.804478901
0.1783,0.182735526
0.1784,-0.294662026
0.1785,-0.605087619
0.1786,-0.733911082
0.1787,-0.67517951
0.1788,-0.431883501
0.1789,-0.01579688
0.179,0.553101203
0.1791,1.247593058
0.1792,2.034531007
0.1793,2.876424495
0.1794,3.733229536
0.1795,4.564254944
0.1796,5.330094528
0.1797,5.994493529
0.1798,6.526061009
0.1799,6.899747505
0.18,7.098018661
0.1801,7.111670185
0.1802,6.940246627
0.1803,6.592045373
0.1804,6.083706882
0.1805,5.439411769
0.1806,4.689723824
0.1807,3.87013463
0.1808,3.019379338
0.1809,2.177603697
0.181,1.384469181
0.1811,0.677285655
0.1812,0.089259439
0.1813,-0.352061138
0.1814,-0.626070153
0.1815,-0.720058892
0.1816,-0.629797158
0.1817,-0.359714887
0.1818,0.077323244
0.1819,0.660638442
0.182,1.362723349
0.1821,2.150545237
0.1822,2.987104828
0.1823,3.833176967
0.1824,4.649151127
0.1825,5.396885333
0.1826,6.041486763
0.1827,6.552936027
0.1828,6.907479693
0.1829,7.088726751
0.183,7.088398701
0.1831,6.906699342
0.1832,6.552288137
0.1833,6.041859591
0.1834,5.399349427
0.1835,4.654805628
0.1836,3.842977889
0.1837,3.001691939
0.1838,2.170084946
0.1839,1.386784431
0.184,0.688115418
0.1841,0.106418987
0.1842,-0.331440117
0.1843,-0.605308155
0.1844,-0.702662905
0.1845,-0.619178307
0.1846,-0.358908163
0.1847,0.065918459
0.1848,0.63547948
0.1849,1.323291678
0.185,2.097448032
0.1851,2.922102479
0.1852,3.75913278
0.1853,4.569904225
0.1854,5.317052531
0.1855,5.966203665
0.1856,6.487551555
0.1857,6.857221438
0.1858,7.058356752
0.1859,7.081880381
0.186,6.926896238
0.1861,6.600713817
0.1862,6.118495713
0.1863,5.502545451
0.1864,4.781269383
0.1865,3.987861265
0.1866,3.15877067
0.1867,2.332026071
0.1868,1.545489852
0.1869,0.835125345
0.187,0.233355144
0.1871,-0.232414476
0.1872,-0.541036104
0.1873,-0.678574613
0.1874,-0.638928805
0.1875,-0.424093903
0.1876,-0.044054009
0.1877,0.483689459
0.1878,1.134930732
0.1879,1.879876014
0.188,2.684511387
0.1881,3.512159303
0.1882,4.325152273
0.1883,5.086547314
0.1884,5.761803117
0.1885,6.32034387
0.1886,6.736939095
0.1887,6.992837444
0.1888,7.076603779
0.1889,6.984622506
0.189,6.721245361
0.1891,6.298578041
0.1892,5.735916443
0.1893,5.058859072
0.1894,4.298136747
0.1895,3.48821334
0.1896,2.665721478
0.1897,1.867804306
0.1898,1.137908634
0.1899,0.667954146
0.19,0.472028744
0.1901,0.453455273
0.1902,0.301609948
0.1903,0.096958722
0.1904,-0.089641681
0.1905,-0.254669558
0.1906,-0.394979896
0.1907,-0.507880528
0.1908,-0.591197149
0.1909,-0.643325585
0.191,-0.663270017
0.1911,-0.650666267
0.1912,-0.605789587
0.1913,-0.529546806
0.1914,-0.423453075
0.1915,-0.289593853
0.1916,-0.130573109
0.1917,0.050550893
0.1918,0.2503406
0.1919,0.465063048
0.192,0.690780481
0.1921,0.923445435
0.1922,1.158997884
0.1923,1.393462037
0.1924,1.623040342
0.1925,1.844202402
0.1926,2.053766568
0.1927,2.24897224
0.1928,2.427541084
0.1929,2.587725713
0.193,2.728344648
0.1931,2.848802769
0.1932,2.949096807
0.1933,3.029805797
0.1934,3.092066819
0.1935,3.137536691
0.1936,3.168340639
0.1937,3.187009288
0.1938,3.196405617
0.1939,3.19964373
0.194,3.200001547
0.1941,3.200829606
0.1942,3.205458292
0.1943,3.217105839
0.1944,3.238789393
0.1945,3.273241384
0.1946,3.322833269
0.1947,3.389508562
0.1948,3.474726783
0.1949,3.579419729
0.195,3.70396112
0.1951,3.848150356
0.1952,4.011210768
0.1953,4.191802379
0.1954,4.388048844
0.1955,4.597577862
0.1956,4.81757406
0.1957,5.044843005
0.1958,5.275884755
0.1959,5.50697513
0.196,5.73425267
0.1961,5.953809154
0.1962,6.161781445
0.1963,6.354442404
0.1964,6.528288663
0.1965,6.680123097
0.1966,6.807130018
0.1967,6.906941256
0.1968,6.977691539
0.1969,7.018061865
0.197,7.027309823
0.1971,7.005286181
0.1972,6.95243736
0.1973,6.869793788
0.1974,6.758944458
0.1975,6.621998348
0.1976,6.461533687
0.1977,6.28053633
0.1978,6.082328788
0.1979,5.910002477
0.198,5.904063924
0.1981,5.742848721
0.1982,5.334028153
0.1983,4.655866425
0.1984,3.894195861
0.1985,3.102980604
0.1986,2.316398865
0.1987,1.568374784
0.1988,0.891116329
0.1989,0.313730966
0.199,-0.13902152
0.1991,-0.447785779
0.1992,-0.599432349
0.1993,-0.58760922
0.1994,-0.413000622
0.1995,-0.083282863
0.1996,0.387219973
0.1997,0.97816473
0.1998,1.664074445
0.1999,2.415441396
0.2,3.2
0.2001,3.984114505
0.2002,4.734221701
0.2003,5.418266755
0.2004,6.007070787
0.2005,6.475571943
0.2006,6.80388733
0.2007,6.978151049
0.2008,6.991093238
0.2009,6.842336259
0.201,6.538396266
0.2011,6.092391026
0.2012,5.52346735
0.2013,4.855973391
0.2014,4.118411816
0.2015,3.342219073
0.2016,2.560423165
0.2017,1.80623734
0.2018,1.111649613
0.2019,0.506067983
0.202,0.015078631
0.2021,-0.340630594
0.2022,-0.546136329
0.2023,-0.592899459
0.2024,-0.479113022
0.2025,-0.20976441
0.2026,0.203589877
0.2027,0.743326505
0.2028,1.386512501
0.2029,2.105884622
0.203,2.871008851
0.2031,3.649570564
0.2032,4.408740571
0.2033,5.116559233
0.2034,5.743280311
0.2035,6.262618125
0.2036,6.652845855
0.2037,6.89769928
0.2038,6.987048593
0.2039,6.917310797
0.204,6.691586208
0.2041,6.319514184
0.2042,5.816855045
0.2043,5.204816541
0.2044,4.509153921
0.2045,3.759081976
0.2046,2.986045193
0.2047,2.222397902
0.2048,1.50004988
0.2049,0.84913412
0.205,0.296752312
0.2051,-0.134149823
0.2052,-0.42573086
0.2053,-0.565986654
0.2054,-0.54923813
0.2055,-0.376354339
0.2056,-0.054702316
0.2057,0.402173287
0.2058,0.975126624
0.2059,1.640218363
0.206,2.36972038
0.2061,3.133275111
0.2062,3.899160936
0.2063,4.635610789
0.2064,5.312129149
0.2065,5.900752841
0.2066,6.377203621
0.2067,6.721885169
0.2068,6.920683743
0.2069,6.965540009
0.207,6.854769136
0.2071,6.593116754
0.2072,6.191549276
0.2073,5.666788108
0.2074,5.040607758
0.2075,4.338927533
0.2076,3.590734899
0.2077,2.826885382
0.2078,2.078828786
0.2079,1.377314364
0.208,0.751128241
0.2081,0.225914869
0.2082,-0.176869349
0.2083,-0.440827745
0.2084,-0.555285165
0.2085,-0.515713383
0.2086,-0.323903463
0.2087,0.01212117
0.2088,0.478446583
0.2089,1.05585029
0.209,1.72059875
0.2091,2.445427123
0.2092,3.20066066
0.2093,3.955431502
0.2094,4.678940909
0.2095,5.341715287
0.2096,5.916804837
0.2097,6.380876159
0.2098,6.715154649
0.2099,6.906178825
0.21,6.946336476
0.2101,6.834161557
0.2102,6.574380505
0.2103,6.177706921
0.2104,5.660393746
0.2105,5.043561885
0.2106,4.352333227
0.2107,3.614803825
0.2108,2.860899351
0.2109,2.12115955
0.211,1.425501106
0.2111,0.802009034
0.2112,0.27580537
0.2113,-0.131959391
0.2114,-0.404951758
0.2115,-0.532304026
0.2116,-0.509040816
0.2117,-0.336266916
0.2118,-0.021109593
0.2119,0.423581481
0.212,0.979763856
0.2121,1.624939409
0.2122,2.333068641
0.2123,3.075624828
0.2124,3.82274524
0.2125,4.544432896
0.2126,5.211760453
0.2127,5.798027962
0.2128,6.279828207
0.2129,6.637977259
0.213,6.858273412
0.2131,6.932054682
0.2132,6.856533218
0.2133,6.634893987
0.2134,6.276154534
0.2135,5.794792204
0.2136,5.210154455
0.2137,4.545676485
0.2138,3.827937994
0.2139,3.085597198
0.214,2.348244935
0.2141,1.64522476
0.2142,1.004466066
0.2143,0.451376609
0.2144,0.007838245
0.2145,-0.308654545
0.2146,-0.485679612
0.2147,-0.516368972
0.2148,-0.39966905
0.2149,-0.140369754
0.215,0.25109803
0.2151,0.75908775
0.2152,1.36336776
0.2153,2.039931519
0.2154,2.761954829
0.2155,3.5008618
0.2156,4.227457083
0.2157,4.91307948
0.2158,5.530731342
0.2159,6.056139308
0.216,6.468704803
0.2161,6.75230722
0.2162,6.895928649
0.2163,6.894076154
0.2164,6.746985646
0.2165,6.460600063
0.2166,6.046323443
0.2167,5.520561268
0.2168,4.904065833
0.2169,4.221112927
0.217,3.498542661
0.2171,2.764702463
0.2172,2.048333942
0.2173,1.377447359
0.2174,0.778227788
0.2175,0.274015604
0.2176,-0.115599104
0.2177,-0.375533201
0.2178,-0.49578922
0.2179,-0.471834116
0.218,-0.304763962
0.2181,-0.001248858
0.2182,0.426739072
0.2183,0.962403307
0.2184,1.584786921
0.2185,2.269596502
0.2186,2.990153482
0.2187,3.71843548
0.2188,4.426166958
0.2189,5.085916714
0.219,5.672159614
0.2191,6.16226155
0.2192,6.537349719
0.2193,6.783034897
0.2194,6.889958256
0.2195,6.854142156
0.2196,6.677131986
0.2197,6.365924271
0.2198,5.932684518
0.2199,5.394266386
0.22,4.771551365
0.2201,4.088635033
0.2202,3.371891713
0.2203,2.648953983
0.2204,1.947646555
0.2205,1.294915717
0.2206,0.71579548
0.2207,0.232450047
0.2208,-0.136670882
0.2209,-0.377531914
0.221,-0.481040527
0.2211,-0.443384669
0.2212,-0.266167106
0.2213,0.043667962
0.2214,0.474112529
0.2215,1.008565345
0.2216,1.626476802
0.2217,2.304142904
0.2218,3.015617519
0.2219,3.733707696
0.222,4.43101379
0.2221,5.080974595
0.2222,5.658877638
0.2223,6.142796259
0.2224,6.514418058
0.2225,6.759733529
0.2226,6.869559181
0.2227,6.839875791
0.2228,6.671969566
0.2229,6.372371495
0.223,5.952597878
0.2231,5.428702519
0.2232,4.820658179
0.2233,4.151591303
0.2234,3.446899461
0.2235,2.733285312
0.2236,2.037743886
0.2237,1.386541629
0.2238,0.804225808
0.2239,0.312701578
0.224,-0.069588687
0.2241,-0.328353177
0.2242,-0.453980069
0.2243,-0.441889162
0.2244,-0.292693078
0.2245,-0.012162592
0.2246,0.389001943
0.2247,0.895583853
0.2248,1.488431924
0.2249,2.145188308
0.225,2.841134745
0.2251,3.55012496
0.2252,4.245568002
0.2253,4.901425492
0.2254,5.493185408
0.2255,5.998776017
0.2256,6.399385982
0.2257,6.680160286
0.2258,6.830746382
0.2259,6.84567068
0.226,6.724531878
0.2261,6.472004537
0.2262,6.097653409
0.2263,5.615566058
0.2264,5.043818073
0.2265,4.403791339
0.2266,3.719371215
0.2267,3.016052882
0.2268,2.319990369
0.2269,1.657023775
0.227,1.051720869
0.2271,0.526468573
0.2272,0.100647855
0.2273,-0.21007767
0.2274,-0.394333472
0.2275,-0.445445459
0.2276,-0.361676283
0.2277,-0.146278442
0.2278,0.192637167
0.2279,0.64241177
0.228,1.186316252
0.2281,1.804177512
0.2282,2.473130064
0.2283,3.168464736
0.2284,3.8645429
0.2285,4.535742339
0.2286,5.157399856
0.2287,5.706715964
0.2288,6.163588532
0.2289,6.511345017
0.229,6.737346725
0.2291,6.83344337
0.2292,6.796261769
0.2293,6.627318633
0.2294,6.332953945
0.2295,5.924087939
0.2296,5.415811186
0.2297,4.826823336
0.2298,4.178741541
0.2299,3.495304255
0.23,2.801499849
0.2301,2.122652078
0.2302,1.483495895
0.2303,0.907277345
0.2304,0.414910234
0.2305,0.024220087
0.2306,-0.250697386
0.2307,-0.399980374
0.2308,-0.418349746
0.2309,-0.305290377
0.231,-0.065059015
0.2311,0.293481028
0.2312,0.757191759
0.2313,1.309146377
0.2314,1.929251014
0.2315,2.594979375
0.2316,3.282193292
0.2317,3.966019261
0.2318,4.621749052
0.2319,5.2257318
0.232,5.756225393
0.2321,6.194176566
0.2322,6.523901821
0.2323,6.733644956
0.2324,6.81599155
0.2325,6.768125957
0.2326,6.591922103
0.2327,6.293865386
0.2328,5.884809056
0.2329,5.379574396
0.233,4.796409588
0.2331,4.156327161
0.2332,3.482344198
0.2333,2.798652861
0.2334,2.129751192
0.2335,1.499565438
0.2336,0.930595341
0.2337,0.443112869
0.2338,0.054442861
0.2339,-0.221649017
0.234,-0.375439503
0.2341,-0.401585364
0.2342,-0.299303868
0.2343,-0.072390216
0.2344,0.270928148
0.2345,0.718294577
0.2346,1.253672323
0.2347,1.857923199
0.2348,2.50949482
0.2349,3.185191616
0.235,3.861001972
0.2351,4.512951961
0.2352,5.117955283
0.2353,5.654629321
0.2354,6.104048519
0.2355,6.450408619
0.2356,6.681578577
0.2357,6.789521004
0.2358,6.770566755
0.2359,6.625534433
0.236,6.359691155
0.2361,5.982556484
0.2362,5.507556991
0.2363,4.951544137
0.2364,4.33419291
0.2365,3.677302816
0.2366,3.004026133
0.2367,2.338050828
0.2368,1.702766997
0.2369,1.120446161
0.237,0.61146219
0.2371,0.193581036
0.2372,-0.118656066
0.2373,-0.314434618
0.2374,-0.387036931
0.2375,-0.334067744
0.2376,-0.157527997
0.2377,0.136265301
0.2378,0.536909773
0.2379,1.030290373
0.238,1.599080582
0.2381,2.223354169
0.2382,2.881285823
0.2383,3.549915917
0.2384,4.205952568
0.2385,4.826582938
0.2386,5.390265533
0.2387,5.877476012
0.2388,6.271380772
0.2389,6.558415143
0.239,6.72874649
0.2391,6.776606523
0.2392,6.700481781
0.2393,6.503156161
0.2394,6.191604535
0.2395,5.776741664
0.2396,5.273035576
0.2397,4.697999266
0.2398,4.071578669
0.2399,3.415458432
0.24,2.75230969
0.2401,2.10500602
0.2402,1.495834689
0.2403,0.945730381
0.2404,0.473557723
0.2405,0.095467109
0.2406,-0.175654273
0.2407,-0.330617673
0.2408,-0.364239722
0.2409,-0.275510992
0.241,-0.067620865
0.2411,0.252161625
0.2412,0.672746412
0.2413,1.179611118
0.2414,1.755306128
0.2415,2.380058327
0.2416,3.032452518
0.2417,3.690166958
0.2418,4.330737709
0.2419,4.932325618
0.242,5.474459741
0.2421,5.938731961
0.2422,6.309419291
0.2423,6.574012935
0.2424,6.723636417
0.2425,6.753338939
0.2426,6.662254457
0.2427,6.453621503
0.2428,6.134663595
0.2429,5.716334773
0.243,5.212939359
0.2431,4.641639272
0.2432,4.021865994
0.2433,3.374657407
0.2434,2.721942229
0.2435,2.085796417
0.2436,1.487696773
0.2437,0.947796975
0.2438,0.484250394
0.2439,0.11260239
0.244,-0.154727684
0.2441,-0.3088576
0.2442,-0.344733056
0.2443,-0.261288755
0.2444,-0.061474842
0.2445,0.247851761
0.2446,0.656166957
0.2447,1.149641529
0.2448,1.711613063
0.2449,2.323151508
0.245,2.963699099
0.2451,3.611762925
0.2452,4.245636782
0.2453,4.844128027
0.2454,5.387265125
0.2455,5.856962289
0.2456,6.237619169
0.2457,6.51663579
0.2458,6.684825854
0.2459,6.736714987
0.246,6.670714388
0.2461,6.489164542
0.2462,6.198247989
0.2463,5.807774536
0.2464,5.330846479
0.2465,4.783415403
0.2466,4.183745659
0.2467,3.55180266
0.2468,2.908586547
0.2469,2.275433528
0.247,1.673308147
0.2471,1.122109944
0.2472,0.640017433
0.2473,0.24289093
0.2474,-0.056246204
0.2475,-0.247631057
0.2476,-0.325075753
0.2477,-0.286163128
0.2478,-0.132317462
0.2479,0.131251608
0.248,0.495729713
0.2481,0.948996518
0.2482,1.476032372
0.2483,2.059419098
0.2484,2.679918123
0.2485,3.317106677
0.2486,3.95005098
0.2487,4.55799419
0.2488,5.121036508
0.2489,5.620785171
0.249,6.040953162
0.2491,6.367887216
0.2492,6.591008107
0.2493,6.703149121
0.2494,6.700782034
0.2495,6.584123609
0.2496,6.357119559
0.2497,6.027306939
0.2498,5.605559897
0.2499,5.105727461
0.25,4.544175556
0.2501,3.939248505
0.2502,3.310667784
0.2503,2.678887831
0.2504,2.064429961
0.2505,1.487216106
0.2506,0.965923992
0.2507,0.517384573
0.2508,0.156041126
0.2509,-0.106512731
0.251,-0.261901394
0.2511,-0.305230446
0.2512,-0.235236497
0.2513,-0.054319273
0.2514,0.231544677
0.2515,0.613003432
