Time [s],crank
0.1283,2.994244287
0.1284,2.788114206
0.1285,2.592448775
0.1286,2.412393582
0.1287,2.25270851
0.1288,2.117640508
0.1289,2.010808895
0.129,1.935106305
0.1291,1.892618056
0.1292,1.884562234
0.1293,1.911252258
0.1294,1.97208314
0.1295,2.065542008
0.1296,2.189242841
0.1297,2.339984705
0.1298,2.513832155
0.1299,2.706215859
0.13,2.912050921
0.1301,3.125869916
0.1302,3.341967173
0.1303,3.554550555
0.1304,3.7578967
0.1305,3.946505572
0.1306,4.115250152
0.1307,4.259517164
0.1308,4.375334948
0.1309,4.459484903
0.131,4.509593308
0.1311,4.524200861
0.1312,4.502807832
0.1313,4.445893383
0.1314,4.354908285
0.1315,4.232241012
0.1316,4.081157876
0.1317,3.905718639
0.1318,3.710669688
0.1319,3.501317511
0.132,3.28338581
0.1321,3.062860017
0.1322,2.845823435
0.1323,2.638289447
0.1324,2.446034425
0.1325,2.274435981
0.1326,2.128321118
0.1327,2.011828597
0.1328,1.928289482
0.1329,1.880129375
0.133,1.868795273
0.1331,1.894709294
0.1332,1.957250845
0.1333,2.054767949
0.1334,2.184617704
0.1335,2.343234961
0.1336,2.526227554
0.1337,2.728495609
0.1338,2.944371766
0.1339,3.167778529
0.134,3.392398405
0.1341,3.611852129
0.1342,3.819879934
0.1343,4.010520753
0.1344,4.178284185
0.1345,4.31831025
0.1346,4.426512242
0.1347,4.499698443
0.1348,4.535668982
0.1349,4.533284869
0.135,4.492506941
0.1351,4.414403343
0.1352,4.301125057
0.1353,4.155849898
0.1354,3.982696332
0.1355,3.786609359
0.1356,3.573221529
0.1357,3.348692936
0.1358,3.119534665
0.1359,2.892420713
0.136,2.673993792
0.1361,2.470670636
0.1362,2.28845255
0.1363,2.132746785
0.1364,2.008204119
0.1365,1.918577544
0.1366,1.866606445
0.1367,1.853929888
0.1368,1.881031855
0.1369,1.947220316
0.137,2.050641058
0.1371,2.188326154
0.1372,2.356275927
0.1373,2.549572268
0.1374,2.762520162
0.1375,2.988813472
0.1376,3.221720186
0.1377,3.454281761
0.1378,3.67952069
0.1379,3.890650116
0.138,4.081279197
0.1381,4.245607986
0.1382,4.37860586
0.1383,4.476167944
0.1384,4.535244604
0.1385,4.553939865
0.1386,4.531575475
0.1387,4.46871839
0.1388,4.367170521
0.1389,4.22992074
0.139,4.061060284
0.1391,3.865663844
0.1392,3.649639681
0.1393,3.419553115
0.1394,3.182428583
0.1395,2.945536175
0.1396,2.716169102
0.1397,2.502095749
0.1398,2.346979071
0.1399,2.263169901
0.14,2.233547254
0.1401,2.236843809
0.1402,2.178283742
0.1403,2.117747753
0.1404,2.061371414
0.1405,2.009901173
0.1406,1.964029306
0.1407,1.924381943
0.1408,1.891508111
0.1409,1.865870017
0.141,1.847834734
0.1411,1.837667463
0.1412,1.835526491
0.1413,1.84145996
0.1414,1.855404505
0.1415,1.877185814
0.1416,1.906521111
0.1417,1.943023524
0.1418,1.986208296
0.1419,2.035500717
0.142,2.090245674
0.1421,2.149718639
0.1422,2.213137926
0.1423,2.279677999
0.1424,2.348483595
0.1425,2.41868443
0.1426,2.489410207
0.1427,2.559805669
0.1428,2.629045432
0.1429,2.6963483
0.143,2.760990837
0.1431,2.822319906
0.1432,2.879763965
0.1433,2.932842893
0.1434,2.981176159
0.1435,3.024489169
0.1436,3.062617671
0.1437,3.095510102
0.1438,3.123227853
0.1439,3.145943393
0.144,3.163936308
0.1441,3.177587285
0.1442,3.187370154
0.1443,3.193842125
0.1444,3.197632377
0.1445,3.199429204
0.1446,3.199965969
0.1447,3.20000608
0.1448,3.200327314
0.1449,3.201705734
0.145,3.204899539
0.1451,3.210633119
0.1452,3.219581649
0.1453,3.232356499
0.1454,3.249491758
0.1455,3.271432127
0.1456,3.298522435
0.1457,3.330998993
0.1458,3.368982952
0.1459,3.412475835
0.146,3.461357333
0.1461,3.515385427
0.1462,3.57419887
0.1463,3.637321992
0.1464,3.704171756
0.1465,3.774066973
0.1466,3.846239484
0.1467,3.919847152
0.1468,3.993988406
0.1469,4.067718079
0.147,4.140064257
0.1471,4.210045815
0.1472,4.276690307
0.1473,4.339051889
0.1474,4.396228904
0.1475,4.447380806
0.1476,4.491744084
0.1477,4.528646878
0.1478,4.557521978
0.1479,4.577917956
0.148,4.589508201
0.1481,4.592097646
0.1482,4.585627066
0.1483,4.570174817
0.1484,4.545955984
0.1485,4.513318919
0.1486,4.472739223
0.1487,4.424811277
0.1488,4.370237455
0.1489,4.309815221
0.149,4.244422357
0.1491,4.19008773
0.1492,4.19024818
0.1493,4.147034659
0.1494,4.034646432
0.1495,3.834678719
0.1496,3.590478652
0.1497,3.332163694
0.1498,3.068848802
0.1499,2.809861851
0.15,2.5644133
0.1501,2.34126787
0.1502,2.148429946
0.1503,1.992854059
0.1504,1.880190973
0.1505,1.814578763
0.1506,1.798486725
0.1507,1.832618116
0.1508,1.915875717
0.1509,2.045391913
0.151,2.216622744
0.1511,2.423503022
0.1512,2.658657388
0.1513,2.913660127
0.1514,3.179334695
0.1515,3.446082421
0.1516,3.70422867
0.1517,3.944374016
0.1518,4.157737675
0.1519,4.336480634
0.152,4.47399649
0.1521,4.565159154
0.1522,4.606517987
0.1523,4.596432817
0.1524,4.53514343
0.1525,4.424770435
0.1526,4.269246984
0.1527,4.074183278
0.1528,3.846668373
0.1529,3.595016097
0.153,3.328464048
0.1531,3.056836456
0.1532,2.790183131
0.1533,2.538407715
0.1534,2.310898976
0.1535,2.116178888
0.1536,1.961580756
0.1537,1.852969613
0.1538,1.794515682
0.1539,1.788529773
0.154,1.835367272
0.1541,1.933404842
0.1542,2.079091285
0.1543,2.267071198
0.1544,2.490377362
0.1545,2.740685101
0.1546,3.008619511
0.1547,3.284104332
0.1548,3.556739592
0.1549,3.816193913
0.155,4.05259672
0.1551,4.256915435
0.1552,4.421303201
0.1553,4.53940365
0.1554,4.60660078
0.1555,4.620203952
0.1556,4.579560468
0.1557,4.486090836
0.1558,4.343244802
0.1559,4.156379226
0.156,3.932561896
0.1561,3.680308278
0.1562,3.409260824
0.1563,3.129822791
0.1564,2.852760356
0.1565,2.588788188
0.1566,2.34815441
0.1567,2.14024102
0.1568,1.973195433
0.1569,1.853607686
0.157,1.786246217
0.1571,1.773862981
0.1572,1.817076007
0.1573,1.91433459
0.1574,2.061969088
0.1575,2.254324033
0.1576,2.483969934
0.1577,2.741986076
0.1578,3.018303704
0.1579,3.302096549
0.158,3.582203649
0.1581,3.84756802
0.1582,4.087673956
0.1583,4.292965643
0.1584,4.455230365
0.1585,4.567930817
0.1586,4.62647297
0.1587,4.628398326
0.1588,4.573492355
0.1589,4.463804163
0.159,4.303575933
0.1591,4.099084296
0.1592,3.858399319
0.1593,3.591070149
0.1594,3.307749385
0.1595,3.01977081
0.1596,2.738697111
0.1597,2.475855594
0.1598,2.241880511
0.1599,2.046280534
0.16,1.897049044
0.1601,1.800333328
0.1602,1.760176517
0.1603,1.77834329
0.1604,1.854237037
0.1605,1.984912526
0.1606,2.165184266
0.1607,2.387826865
0.1608,2.643859868
0.1609,2.922906071
0.161,3.213609178
0.1611,3.504094131
0.1612,3.78245154
0.1613,4.037226494
0.1614,4.257891672
0.1615,4.435285166
0.1616,4.561994704
0.1617,4.632672007
0.1618,4.644263789
0.1619,4.596149216
0.162,4.490177447
0.1621,4.330602969
0.1622,4.123920653
0.1623,3.878606671
0.1624,3.604775353
0.1625,3.313765689
0.1626,3.017674215
0.1627,2.728853407
0.1628,2.459396326
0.1629,2.220629001
0.163,2.022631889
0.1631,1.873810735
0.1632,1.780535227
0.1633,1.746861145
0.1634,1.774348337
0.1635,1.861982894
0.1636,2.00620756
0.1637,2.201059898
0.1638,2.438413123
0.1639,2.70831015
0.164,2.999377337
0.1641,3.299300925
0.1642,3.59534635
0.1643,3.874898601
0.1644,4.126000737
0.1645,4.337867534
0.1646,4.501352129
0.1647,4.609345326
0.1648,4.657089976
0.1649,4.642396314
0.165,4.565748285
0.1651,4.430295508
0.1652,4.241730389
0.1653,4.008054863
0.1654,3.739246043
0.1655,3.446834496
0.1656,3.143412785
0.1657,2.842095056
0.1658,2.555950784
0.1659,2.297437081
0.166,2.077854238
0.1661,1.906848395
0.1662,1.791983337
0.1663,1.738400618
0.1664,1.748583486
0.1665,1.82223568
0.1666,1.956281242
0.1667,2.144986202
0.1668,2.380197666
0.1669,2.651690638
0.167,2.947608081
0.1671,3.254975476
0.1672,3.560267725
0.1673,3.850003719
0.1674,4.111342477
0.1675,4.332654467
0.1676,4.504042622
0.1677,4.617789551
0.1678,4.668710564
0.1679,4.654396133
0.168,4.575332203
0.1681,4.434892134
0.1682,4.23919971
0.1683,3.996868439
0.1684,3.718627928
0.1685,3.416853276
0.1686,3.105017914
0.1687,2.797093915
0.1688,2.506926377
0.1689,2.247609847
0.169,2.030894917
0.1691,1.866651967
0.1692,1.762416685
0.1693,1.723038501
0.1694,1.75044857
0.1695,1.843558663
0.1696,1.998296479
0.1697,2.207776723
0.1698,2.462601127
0.1699,2.75127465
0.17,3.060719696
0.1701,3.376865549
0.1702,3.685286627
0.1703,3.971860683
0.1704,4.223416935
0.1705,4.428344328
0.1706,4.577131732
0.1707,4.66281474
0.1708,4.681307878
0.1709,4.6316061
0.171,4.515845371
0.1711,4.339218558
0.1712,4.109749502
0.1713,3.837934762
0.1714,3.536268699
0.1715,3.218673135
0.1716,2.89985742
0.1717,2.594638182
0.1718,2.317250167
0.1719,2.080680219
0.172,1.89605566
0.1721,1.772116014
0.1722,1.714793367
0.1723,1.726921774
0.1724,1.808090219
0.1725,1.954647032
0.1726,2.159856595
0.1727,2.41420202
0.1728,2.705820539
0.1729,3.021052004
0.173,3.345075357
0.1731,3.662603622
0.1732,3.958604903
0.1733,4.219015432
0.1734,4.431410775
0.1735,4.585603059
0.1736,4.674135295
0.1737,4.692648584
0.1738,4.640103826
0.1739,4.518846369
0.174,4.334509425
0.1741,4.095759775
0.1742,3.813896845
0.1743,3.502323379
0.1744,3.175912211
0.1745,2.850298845
0.1746,2.541133356
0.1747,2.263327343
0.1748,2.030332194
0.1749,1.853483699
0.175,1.741445119
0.1751,1.699776323
0.1752,1.730650689
0.1753,1.832734525
0.1754,2.001235938
0.1755,2.228121946
0.1756,2.502494406
0.1757,2.811107544
0.1758,3.1390028
0.1759,3.470230838
0.176,3.788625995
0.1761,4.078595689
0.1762,4.325886202
0.1763,4.518287163
0.1764,4.646239722
0.1765,4.703317912
0.1766,4.686558642
0.1767,4.596623058
0.1768,4.437780195
0.1769,4.217712502
0.177,3.947151672
0.1771,3.639361632
0.1772,3.309493275
0.1773,2.973842055
0.1774,2.649044635
0.1775,2.351254099
0.1776,2.095334604
0.1777,1.894115707
0.1778,1.757743943
0.1779,1.693164666
0.178,1.703760909
0.1781,1.789168386
0.1782,1.945277083
0.1783,2.164420585
0.1784,2.435744923
0.1785,2.745739582
0.1786,3.07890506
0.1787,3.418524269
0.1788,3.747499586
0.1789,4.049213745
0.179,4.308371242
0.1791,4.511777553
0.1792,4.649016312
0.1793,4.712989429
0.1794,4.700291834
0.1795,4.611400706
0.1796,4.450668335
0.1797,4.226117677
0.1798,3.9490497
0.1799,3.633481333
0.18,3.29544159
0.1801,2.952160926
0.1802,2.621194639
0.1803,2.31952479
0.1804,2.062686594
0.1805,1.863964311
0.1806,1.733698459
0.1807,1.678740726
0.1808,1.702085681
0.1809,1.802699417
0.181,1.975555306
0.1811,2.211876356
0.1812,2.499573006
0.1813,2.823854942
0.1814,3.167986354
0.1815,3.514146341
0.1816,3.844350426
0.1817,4.14138562
0.1818,4.389710404
0.1819,4.576272445
0.182,4.691200812
0.1821,4.728335691
0.1822,4.685566793
0.1823,4.564961487
0.1824,4.372674568
0.1825,4.118642945
0.1826,3.81607992
0.1827,3.480794336
0.1828,3.130369332
0.1829,2.783243084
0.183,2.457739426
0.1831,2.171099262
0.1832,1.938563999
0.1833,1.772559908
0.1834,1.682027295
0.1835,1.671931044
0.1836,1.742979709
0.1837,1.891569464
0.1838,2.109957345
0.1839,2.386656043
0.184,2.707030615
0.1841,3.054066553
0.1842,3.409269225
0.1843,3.7536474
0.1844,4.068728693
0.1845,4.337552624
0.1846,4.545587847
0.1847,4.681523706
0.1848,4.737892713
0.1849,4.711489316
0.185,4.603561046
0.1851,4.419760248
0.1852,4.169857476
0.1853,3.867230515
0.1854,3.52815527
0.1855,3.170935706
0.1856,2.814919037
0.1857,2.47944896
0.1858,2.182813476
0.1859,1.941244577
0.186,1.768024683
0.1861,1.672749268
0.1862,1.660786983
0.1863,1.732968076
0.1864,1.885519613
0.1865,2.110252654
0.1866,2.394992712
0.1867,2.724231414
0.1868,3.079964927
0.1869,3.442674209
0.187,3.792393953
0.1871,4.109811823
0.1872,4.377337474
0.1873,4.580082063
0.1874,4.706693464
0.1875,4.75
0.1876,4.707425772
0.1877,4.58115307
0.1878,4.378021234
0.1879,4.109165911
0.188,3.789417156
0.1881,3.436488401
0.1882,3.07000023
0.1883,2.710392462
0.1884,2.377784678
0.1885,2.090848658
0.1886,1.865756023
0.1887,1.71526058
0.1888,1.647967787
0.1889,1.66783358
0.189,1.773922232
0.1891,1.960438519
0.1892,2.217034114
0.1893,2.529372635
0.1894,2.879923047
0.1895,3.248937963
0.1896,3.615562587
0.1897,3.959012266
0.1898,4.259752222
0.1899,4.500612455
0.19,4.667774
0.1901,4.751569558
0.1902,4.747051721
0.1903,4.654294886
0.1904,4.478411963
0.1905,4.229283121
0.1906,3.921010292
0.1907,3.571126974
0.1908,3.199607125
0.1909,2.827728784
0.191,2.476856837
0.1911,2.16721445
0.1912,1.916713855
0.1913,1.739914281
0.1914,1.647167953
0.1915,1.644004688
0.1916,1.730792155
0.1917,1.902693195
0.1918,2.149924522
0.1919,2.458303676
0.192,2.810054257
0.1921,3.184824233
0.1922,3.560859393
0.1923,3.916264541
0.1924,4.23027943
0.1925,4.484495056
0.1926,4.663938848
0.1927,4.757964469
0.1928,4.760892924
0.1929,4.672365829
0.193,4.497388355
0.1931,4.246057386
0.1932,3.93298893
0.1933,3.576476638
0.1934,3.197429324
0.1935,2.818148811
0.1936,2.461019253
0.1937,2.147184865
0.1938,1.895294202
0.1939,1.720385779
0.194,1.632981954
0.1941,1.638446142
0.1942,1.736643151
0.1943,1.921924714
0.1944,2.183443081
0.1945,2.50577599
0.1946,2.869827661
0.1947,3.253953711
0.1948,3.635244121
0.1949,3.990888479
0.195,4.299542219
0.1951,4.542611962
0.1952,4.705382331
0.1953,4.777915564
0.1954,4.755668437
0.1955,4.639787646
0.1956,4.437063861
0.1957,4.159545155
0.1958,3.823831055
0.1959,3.450087948
0.196,3.060843705
0.1961,2.679633172
0.1962,2.32957576
0.1963,2.031971019
0.1964,1.804997631
0.1965,1.662595575
0.1966,1.613600614
0.1967,1.661185367
0.1968,1.802642952
0.1969,2.029528452
0.197,2.328151765
0.1971,2.680393793
0.1972,3.064797963
0.1973,3.457871827
0.1974,3.835520145
0.1975,4.174522215
0.1976,4.453962889
0.1977,4.656528897
0.1978,4.769589816
0.1979,4.785995698
0.198,4.704540416
0.1981,4.530060064
0.1982,4.273158129
0.1983,3.949572199
0.1984,3.579219293
0.1985,3.184977126
0.1986,2.791275391
0.1987,2.422583506
0.1988,2.101888313
0.1989,1.849256499
0.199,1.680571887
0.1991,1.606527472
0.1992,1.6319367
0.1993,1.755408998
0.1994,1.969412039
0.1995,2.260719167
0.1996,2.611216222
0.1997,2.99901926
0.1998,3.399834763
0.1999,3.788478224
0.2,4.140456404
0.2001,4.433513887
0.2002,4.649046141
0.2003,4.773288999
0.2004,4.798208046
0.2005,4.722029793
0.2006,4.549378878
0.2007,4.291010226
0.2008,3.963150763
0.2009,3.586490181
0.201,3.18488288
0.2011,2.783841986
0.2012,2.408920216
0.2013,2.0840802
0.2014,1.830158266
0.2015,1.663520445
0.2016,1.594997837
0.2017,1.629171174
0.2018,1.764052528
0.2019,1.99118694
0.202,2.296169928
0.2021,2.659550073
0.2022,3.058060847
0.2023,3.466104286
0.2024,3.857392313
0.2025,4.206640677
0.2026,4.491206373
0.2027,4.692562296
0.2028,4.797512692
0.2029,4.799069111
0.203,4.696928028
0.2031,4.497516781
0.2032,4.213602286
0.2033,3.863485422
0.2034,3.469831103
0.2035,3.058208169
0.2036,2.655432657
0.2037,2.287821513
0.2038,1.979470386
0.2039,1.750668355
0.204,1.616554235
0.2041,1.586103997
0.2042,1.661517685
0.2043,1.83804847
0.2044,2.104287655
0.2045,2.442889561
0.2046,2.831691074
0.2047,3.245154361
0.2048,3.656039367
0.2049,4.037196929
0.205,4.363364602
0.2051,4.612846313
0.2052,4.768963835
0.2053,4.821182476
0.2054,4.765834333
0.2055,4.606388677
0.2056,4.353248867
0.2057,4.023086541
0.2058,3.637754782
0.2059,3.222850336
0.206,2.806018849
0.2061,2.415114952
0.2062,2.076339457
0.2063,1.812478312
0.2064,1.64136198
0.2065,1.5746499
0.2066,1.617023586
0.2067,1.765844975
0.2068,2.011305715
0.2069,2.337060185
0.207,2.72130235
0.2071,3.138216338
0.2072,3.559704885
0.2073,3.957280379
0.2074,4.303991412
0.2075,4.576254519
0.2076,4.755466319
0.2077,4.829285353
0.2078,4.7924946
0.2079,4.647383602
0.208,4.403621408
0.2081,4.07762606
0.2082,3.691470753
0.2083,3.271398658
0.2084,2.846045689
0.2085,2.444491095
0.2086,2.094268371
0.2087,1.819472596
0.2088,1.639094587
0.2089,1.565697561
0.209,1.604529233
0.2091,1.75313292
0.2092,2.001487299
0.2093,2.332668214
0.2094,2.723989843
0.2095,3.148549177
0.2096,3.577069327
0.2097,3.97991586
0.2098,4.329147465
0.2099,4.600459028
0.21,4.774881645
0.2101,4.840120126
0.2102,4.791432955
0.2103,4.63199083
0.2104,4.37268589
0.2105,4.031401754
0.2106,3.631792278
0.2107,3.201651522
0.2108,2.770986566
0.2109,2.36992635
0.211,2.026612094
0.2111,1.765217084
0.2112,1.604235538
0.2113,1.555162264
0.2114,1.621658168
0.2115,1.799263083
0.2116,2.075679255
0.2117,2.431608726
0.2118,2.842088649
0.2119,3.278233024
0.212,3.709260007
0.2121,4.10466292
0.2122,4.436371984
0.2123,4.680753448
0.2124,4.820303311
0.2125,4.844913601
0.2126,4.752618753
0.2127,4.549766055
0.2128,4.250594756
0.2129,3.87625053
0.213,3.453302455
0.2131,3.011865643
0.2132,2.583461557
0.2133,2.198767659
0.2134,1.885416986
0.2135,1.666005716
0.2136,1.556452868
0.2137,1.564831965
0.2138,1.690761304
0.2139,1.925399842
0.214,2.2520524
0.2141,2.64734394
0.2142,3.08288137
0.2143,3.527285551
0.2144,3.948448652
0.2145,4.315854747
0.2146,4.602795913
0.2147,4.788322554
0.2148,4.85878494
0.2149,4.808851705
0.215,4.641928314
0.2151,4.369941741
0.2152,4.01250347
0.2153,3.595508406
0.2154,3.149268801
0.2155,2.706316891
0.2156,2.299035076
0.2157,1.957286081
0.2158,1.706216685
0.2159,1.564396999
0.216,1.542433674
0.2161,1.642161555
0.2162,1.856476378
0.2163,2.169824413
0.2164,2.55931659
0.2165,2.996388477
0.2166,3.448886618
0.2167,3.88342953
0.2168,4.267870351
0.2169,4.573679487
0.217,4.778070379
0.2171,4.865709395
0.2172,4.829880704
0.2173,4.673016612
0.2174,4.406550439
0.2175,4.050099164
0.2176,3.630032992
0.2177,3.177535073
0.2178,2.726293322
0.2179,2.309994646
0.218,1.959807756
0.2181,1.702042802
0.2182,1.556164016
0.2183,1.533306241
0.2184,1.635409373
0.2185,1.855039096
0.2186,2.175911146
0.2187,2.574083525
0.2188,3.019730588
0.2189,3.479368507
0.219,3.918366758
0.2191,4.303557609
0.2192,4.605747008
0.2193,4.801936433
0.2194,4.87708597
0.2195,4.825282544
0.2196,4.65022146
0.2197,4.364960965
0.2198,3.990964515
0.2199,3.556499664
0.22,3.094511927
0.2201,2.640132697
0.2202,2.228009211
0.2203,1.88965935
0.2204,1.651053422
0.2205,1.530609028
0.2206,1.53775469
0.2207,1.672175308
0.2208,1.923801012
0.2209,2.27354428
0.221,2.694732798
0.2211,3.155131703
0.2212,3.619402842
0.2213,4.05181406
0.2214,4.418991088
0.2215,4.692499991
0.2216,4.851059887
0.2217,4.882212959
0.2218,4.783319654
0.2219,4.561798389
0.222,4.234587107
0.2221,3.82686423
0.2222,3.3701243
0.2223,2.899754304
0.2224,2.452296469
0.2225,2.062608852
0.2226,1.761144354
0.2227,1.571560939
0.2228,1.508851329
0.2229,1.578141058
0.223,1.774252423
0.2231,2.082072593
0.2232,2.477701356
0.2233,2.93029273
0.2234,3.404449701
0.2235,3.862986992
0.2236,4.269846736
0.2237,4.592938498
0.2238,4.806679656
0.2239,4.894034336
0.224,4.847887419
0.2241,4.671641576
0.2242,4.378986012
0.2243,3.992850769
0.2244,3.543625005
0.2245,3.066776455
0.2246,2.600057643
0.2247,2.180518338
0.2248,1.841560544
0.2249,1.610270364
0.225,1.505240533
0.2251,1.535059645
0.2252,1.697592068
0.2253,1.98011019
0.2254,2.360272984
0.2255,2.807877196
0.2256,3.287245161
0.2257,3.760061485
0.2258,4.188433636
0.2259,4.537932189
0.226,4.780366541
0.2261,4.896071693
0.2262,4.875519598
0.2263,4.720121812
0.2264,4.4421545
0.2265,4.063807181
0.2266,3.615427354
0.2267,3.133098505
0.2268,2.655743778
0.2269,2.221987128
0.227,1.867024864
0.2271,1.619761215
0.2272,1.500441656
0.2273,1.518978815
0.2274,1.674110631
0.2275,1.953463647
0.2276,2.334521047
0.2277,2.786421338
0.2278,3.272445384
0.2279,3.752992411
0.228,4.188804468
0.2281,4.544177004
0.2282,4.789892759
0.2283,4.905637224
0.2284,4.88169494
0.2285,4.71978367
0.2286,4.432953436
0.2287,4.04455379
0.2288,3.586349398
0.2289,3.095934603
0.229,2.613656343
0.2291,2.179296628
0.2292,1.828787156
0.2293,1.591227665
0.2294,1.486456163
0.2295,1.523375003
0.2296,1.699175411
0.2297,1.999529456
0.2298,2.399738584
0.2299,2.866748335
0.23,3.361866299
0.2301,3.84396089
0.2302,4.272877099
0.2303,4.612785718
0.2304,4.835186352
0.2305,4.92131173
0.2306,4.863729315
0.2307,4.667002127
0.2308,4.347348556
0.2309,3.931324468
0.231,3.453633004
0.2311,2.954241316
0.2312,2.475042774
0.2313,2.05634283
0.2314,1.73346326
0.2315,1.533751291
0.2316,1.474247764
0.2317,1.560214403
0.2318,1.784648975
0.2319,2.128834404
0.232,2.563880773
0.2321,3.053134839
0.2322,3.55525747
0.2323,4.027711564
0.2324,4.430366629
0.2325,4.72891454
0.2326,4.897805172
0.2327,4.922449728
0.2328,4.800500393
0.2329,4.542092508
0.233,4.169023271
0.2331,3.712931586
0.2332,3.212629392
0.2333,2.710808297
0.2334,2.250400098
0.2335,1.870901126
0.2336,1.604975302
0.2337,1.475628744
0.2338,1.494201481
0.2339,1.65935304
0.234,1.957134265
0.2341,2.362144758
0.2342,2.839681786
0.2343,3.34870045
0.2344,3.845333804
0.2345,4.286671737
0.2346,4.634473291
0.2347,4.858490862
0.2348,4.939116454
0.2349,4.869117179
0.235,4.654304809
0.2351,4.313075802
0.2352,3.874856007
0.2353,3.377579695
0.2354,2.864417399
0.2355,2.38003375
0.2356,1.966699163
0.2357,1.660593876
0.2358,1.4886281
0.2359,1.466058802
0.236,1.595115658
0.2361,1.86476161
0.2362,2.25161476
0.2363,2.721956678
0.2364,3.234656376
0.2365,3.744757756
0.2366,4.207418508
0.2367,4.581855672
0.2368,4.83495044
0.2369,4.944192755
0.237,4.899702621
0.2371,4.705144996
0.2372,4.377451826
0.2373,3.945369757
0.2374,3.446956123
0.2375,2.926239686
0.2376,2.429337937
0.2377,2.000372718
0.2378,1.677545841
0.2379,1.489724284
0.238,1.453841294
0.2381,1.573348861
0.2382,1.837864765
0.2383,2.224051683
0.2384,2.697656108
0.2385,3.216530816
0.2386,3.734375641
0.2387,4.204865485
0.2388,4.585797891
0.2389,4.842888566
0.239,4.952872679
0.2391,4.905630028
0.2392,4.705138268
0.2393,4.369162589
0.2394,3.927703434
0.2395,3.420335825
0.2396,2.892674575
0.2397,2.392279879
0.2398,1.964370153
0.2399,1.647728569
0.24,1.471174439
0.2401,1.450921671
0.2402,1.589068021
0.2403,1.873357756
0.2404,2.278245647
0.2405,2.767172151
0.2406,3.295849074
0.2407,3.816261872
0.2408,4.281027833
0.2409,4.647714825
0.241,4.882726612
0.2411,4.964397994
0.2412,4.885013145
0.2413,4.651557274
0.2414,4.285126546
0.2415,3.81904361
0.2416,3.295844971
0.2417,2.763410908
0.2418,2.270588874
0.2419,1.862709919
0.242,1.577409822
0.2421,1.441140922
0.2422,1.466699336
0.2423,1.652000465
0.2424,1.980221954
0.2425,2.421307669
0.2426,2.934700487
0.2427,3.473057304
0.2428,3.986607331
0.2429,4.427753206
0.243,4.755489645
0.2431,4.939228823
0.2432,4.961674375
0.2433,4.820472294
0.2434,4.528479132
0.2435,4.112615733
0.2436,3.611406284
0.2437,3.071425606
0.2438,2.542980769
0.2439,2.075426479
0.244,1.712550201
0.2441,1.488458982
0.2442,1.424355434
0.2443,1.526509273
0.2444,1.785620479
0.2445,2.177640662
0.2446,2.66598268
0.2447,3.204917667
0.2448,3.74384578
0.2449,4.232042938
0.245,4.623438692
0.2451,4.880974897
0.2452,4.980131824
0.2453,4.911284644
0.2454,4.680661804
0.2455,4.309807825
0.2456,3.833594022
0.2457,3.296958539
0.2458,2.750678582
0.2459,2.246571323
0.246,1.832576476
0.2461,1.548187362
0.2462,1.420666805
0.2463,1.462411941
0.2464,1.669724637
0.2465,2.023111617
0.2466,2.489093124
0.2467,3.023354718
0.2468,3.574947484
0.2469,4.091139958
0.247,4.522460398
0.2471,4.827447216
0.2472,4.976650589
0.2473,4.955497581
0.2474,4.765740056
0.2475,4.42533932
0.2476,3.966790986
0.2477,3.434043786
0.2478,2.878302381
0.2479,2.353113507
0.248,1.909206227
0.2481,1.589583453
0.2482,1.425340432
0.2483,1.432618258
0.2484,1.610992838
0.2485,1.943462395
0.2486,2.39804242
0.2487,2.930821085
0.2488,3.490185388
0.2489,4.021812906
0.249,4.473947214
0.2491,4.802444751
0.2492,4.975100253
0.2493,4.974825492
0.2494,4.801365554
0.2495,4.471377993
0.2496,4.016859213
0.2497,3.482064078
0.2498,2.919213062
0.2499,2.383401715
0.25,1.927207794
0.2501,1.595523829
0.2502,1.421123722
0.2503,1.421402682
0.2504,1.596616818
0.2505,1.929802899
0.2506,2.388394258
0.2507,2.92738164
0.2508,3.493714487
0.2509,4.031513945
0.251,4.487586242
0.2511,4.816692515
0.2512,4.986052245
0.2513,4.978630471
0.2514,4.794877035
0.2515,4.45273787
0.2516,3.985928952
0.2517,3.440636148
0.2518,2.870961692
0.2519,2.333564543
0.252,1.882024722
0.2521,1.561492152
0.2522,1.404155285
0.2523,1.425985897
0.2524,1.625091434
0.2525,1.98184735
0.2526,2.460804684
0.2527,3.014190222
0.2528,3.586655979
0.2529,4.120807422
0.253,4.562959106
0.2531,4.868540449
0.2532,5.006606389
0.2533,4.962994701
0.2534,4.741805573
0.2535,4.365046313
0.2536,3.870468344
0.2537,3.30780627
0.2538,2.733791417
0.2539,2.206438236
0.254,1.779178288
0.2541,1.495435147
0.2542,1.384192131
0.2543,1.457007116
0.2544,1.706784308
0.2545,2.10843603
0.2546,2.621376196
0.2547,3.193600413
0.2548,3.76694477
0.2549,4.282992974
0.255,4.689032486
0.2551,4.943451987
0.2552,5.020026256
0.2553,4.910645189
0.2554,4.626200481
0.2555,4.1955305
0.2556,3.662522316
0.2557,3.081659372
0.2558,2.512464362
0.2559,2.013402807
0.256,1.635871379
0.2561,1.418889683
0.2562,1.385045213
0.2563,1.538115088
0.2564,1.86261763
0.2565,2.325349099
