Time[s], Channel 1
8.367545000000000, 0
8.371950999999999, 1
8.375083000000000, 0
8.377850000000000, 1
8.380996999999999, 0
8.383832999999999, 1
8.388382999999999, 0
8.391867000000000, 1
8.393687999999999, 0
8.395723000000000, 1
8.400302000000000, 0
8.403791999999999, 1
8.405652000000000, 0
8.407676000000000, 1
8.415277000000000, 0
8.419772999999999, 1
8.422877000000000, 0
8.425666000000000, 1
8.428808999999999, 0
8.431647999999999, 1
8.436178000000000, 0
8.439646000000000, 1
8.441469999999999, 0
8.443512000000000, 1
8.448105000000000, 0
8.451587999999999, 1
8.453438000000000, 0
8.455465000000000, 1
8.462861000000000, 0
8.467528999999999, 1
8.470658000000000, 0
8.473447000000000, 1
8.476616999999999, 0
8.479459000000000, 1
8.484016000000000, 0
8.487510000000000, 1
8.489341999999999, 0
8.491389999999999, 1
8.495998000000000, 0
8.499509000000000, 1
8.501374000000000, 0
8.503418999999999, 1
8.511218000000000, 0
8.515609000000000, 1
8.518763000000000, 0
8.521575000000000, 1
8.524766999999999, 0
8.527612000000000, 1
8.532185000000000, 0
8.535693000000000, 1
8.537537000000000, 0
8.539595000000000, 1
8.544241000000000, 0
8.547787999999999, 1
8.549662999999999, 0
8.551722999999999, 1
8.559595000000000, 0
8.564015999999999, 1
8.567188999999999, 0
8.570014000000000, 1
8.573217999999999, 0
8.576103000000000, 1
8.580703999999999, 0
8.584215000000000, 1
8.586045000000000, 0
8.588087000000000, 1
8.592675000000000, 0
8.596200999999999, 1
8.598077999999999, 0
8.600104999999999, 1
8.607740000000000, 0
8.612276999999999, 1
8.615418000000000, 0
8.618236000000000, 1
8.621416999999999, 0
8.624302999999999, 1
8.628902999999999, 0
8.632446000000000, 1
8.634304000000000, 0
8.636369999999999, 1
8.641057000000000, 0
8.644601000000000, 1
8.646506000000000, 0
8.648562000000000, 1
8.656412000000000, 0
8.660857999999999, 1
8.664019000000000, 0
8.666824000000000, 1
8.669991999999999, 0
8.672843000000000, 1
8.677370999999999, 0
8.680873000000000, 1
8.682696999999999, 0
8.684735999999999, 1
8.689328999999999, 0
8.692774999999999, 1
8.694628999999999, 0
8.696633000000000, 1
8.704105999999999, 0
8.708682999999999, 1
8.711793000000000, 0
8.714573000000000, 1
8.717720999999999, 0
8.720577000000000, 1
8.725156000000000, 0
8.728626999999999, 1
8.730464999999999, 0
8.732519999999999, 1
8.737164000000000, 0
8.740694999999999, 1
8.742581999999999, 0
8.744629000000000, 1
8.752390000000000, 0
8.756808999999999, 1
8.759945999999999, 0
8.762743000000000, 1
8.765905000000000, 0
8.768765000000000, 1
8.773323999999999, 0
8.776819000000000, 1
8.778651000000000, 0
8.780687000000000, 1
8.785280999999999, 0
8.788772000000000, 1
8.790632000000000, 0
8.792669000000000, 1
8.800371000000000, 0
8.804862999999999, 1
8.808031999999999, 0
8.810850000000000, 1
8.814055000000000, 0
8.816945000000000, 1
8.821546999999999, 0
8.825094000000000, 1
8.826945000000000, 0
8.829022000000000, 1
8.833693999999999, 0
8.837244000000000, 1
8.839141000000000, 0
8.841199000000000, 1
8.848967000000000, 0
8.853503000000000, 1
8.856688999999999, 0
8.859525000000000, 1
8.862741000000000, 0
8.865643000000000, 1
8.870253999999999, 0
8.873813000000000, 1
8.875672999999999, 0
8.877742000000000, 1
8.882382999999999, 0
8.885902999999999, 1
8.887789000000000, 0
8.889828000000000, 1
8.897504999999999, 0
8.902011000000000, 1
8.905151000000000, 0
8.907943999999999, 1
8.911106999999999, 0
8.913952999999999, 1
8.918512999999999, 0
8.922017000000000, 1
8.923854000000000, 0
8.925910999999999, 1
8.930507000000000, 0
8.934082999999999, 1
8.935983000000000, 0
8.938029000000000, 1
8.945463000000000, 0
8.950351999999999, 1
8.953535000000000, 0
8.956367999999999, 1
8.959588000000000, 0
8.962486000000000, 1
8.967086999999999, 0
8.970611999999999, 1
8.972455999999999, 0
8.974511999999999, 1
8.979134000000000, 0
8.982657999999999, 1
8.984544000000000, 0
8.986585000000000, 1
8.994214999999999, 0
8.998802000000000, 1
9.001960000000000, 0
9.004764000000000, 1
9.007951000000000, 0
9.010824000000000, 1
9.015414999999999, 0
9.018946999999999, 1
9.020807000000000, 0
9.022883999999999, 1
9.027548999999999, 0
9.031096000000000, 1
9.032988999999999, 0
9.035043999999999, 1
9.042752000000000, 0
9.047329999999999, 1
9.050478000000000, 0
9.053308999999999, 1
9.056493000000000, 0
9.059362000000000, 1
9.063934999999999, 0
9.067447000000000, 1
9.069295000000000, 0
9.071361000000000, 1
9.076010000000000, 0
9.079556999999999, 1
9.081460000000000, 0
9.083501000000000, 1
9.091196999999999, 0
9.095782999999999, 1
9.098977000000000, 0
9.101806999999999, 1
9.105022999999999, 0
9.107918999999999, 1
9.112544999999999, 0
9.116090000000000, 1
9.117937999999999, 0
9.119999000000000, 1
9.124641000000000, 0
9.128174000000000, 1
9.130070999999999, 0
9.132120000000000, 1
9.139887999999999, 0
9.144423999999999, 1
9.147598000000000, 0
9.150418000000000, 1
9.153606999999999, 0
9.156483999999999, 1
9.161095000000000, 0
9.164634000000000, 1
9.166494999999999, 0
9.168573000000000, 1
9.173252999999999, 0
9.176831000000000, 1
9.178747999999999, 0
9.180812999999999, 1
9.188651000000000, 0
9.193218999999999, 1
9.196418999999999, 0
9.199271000000000, 1
9.202496000000000, 0
9.205399999999999, 1
9.210027999999999, 0
9.213580000000000, 1
9.215436000000000, 0
9.217506000000000, 1
9.222156000000000, 0
9.225717999999999, 1
9.227623999999999, 0
9.229680000000000, 1
9.237466000000000, 0
9.241971999999999, 1
9.245134000000000, 0
9.247940999999999, 1
9.251128999999999, 0
9.253995000000000, 1
9.258592000000000, 0
9.262127999999999, 1
9.263978999999999, 0
9.266050000000000, 1
9.270705999999999, 0
9.274234000000000, 1
9.276123000000000, 0
9.278157999999999, 1
9.285489999999999, 0
9.290395000000000, 1
9.293559999999999, 0
9.296381999999999, 1
9.299586000000000, 0
9.302474000000000, 1
9.307081999999999, 0
9.310623999999999, 1
9.312481000000000, 0
9.314553000000000, 1
9.319232999999999, 0
9.322758000000000, 1
9.324665000000000, 0
9.326713000000000, 1
9.334099999999999, 0
9.338984000000000, 1
9.342143999999999, 0
9.344954000000000, 1
9.348132000000000, 0
9.350997999999999, 1
9.355580999999999, 0
9.359093999999999, 1
9.360941000000000, 0
9.363002999999999, 1
9.367656999999999, 0
9.371200000000000, 1
9.373106000000000, 0
9.375157999999999, 1
9.383001999999999, 0
9.387532999999999, 1
9.390737999999999, 0
9.393597000000000, 1
9.396846999999999, 0
9.399761999999999, 1
9.404430000000000, 0
9.408026000000000, 1
9.409908999999999, 0
9.412015000000000, 1
9.416750000000000, 0
9.420375000000000, 1
9.422314999999999, 0
9.424403000000000, 1
9.432347000000000, 0
9.437020000000000, 1
9.440305000000000, 0
9.443216000000000, 1
9.446551999999999, 0
9.449539999999999, 1
9.454336000000000, 0
9.458021000000000, 1
9.459965000000000, 0
9.462130999999999, 1
9.466999999999999, 0
9.470734999999999, 1
9.472742999999999, 0
9.474890000000000, 1
9.483058999999999, 0
9.487893000000000, 1
9.491273999999999, 0
9.494282000000000, 1
9.497717000000000, 0
9.500812999999999, 1
9.505732000000000, 0
9.509563000000000, 1
9.511569999999999, 0
9.513802000000000, 1
9.518822000000000, 0
9.522684999999999, 1
9.524759000000000, 0
9.526975999999999, 1
9.535306000000000, 0
9.540407999999999, 1
9.543904999999999, 0
9.547006999999999, 1
9.550557000000000, 0
9.553761000000000, 1
9.558838000000000, 0
9.562806000000000, 1
9.564886999999999, 0
9.567195999999999, 1
9.572374000000000, 0
9.576392000000000, 1
9.578541999999999, 0
9.580836000000000, 1
9.589347999999999, 0
9.594749999999999, 1
9.598379999999999, 0
9.601583999999999, 1
9.605264000000000, 0
9.608587999999999, 1
9.613837999999999, 0
9.617969000000000, 1
9.620125999999999, 0
9.622517000000000, 1
9.627863000000000, 0
9.632062999999999, 1
9.634300000000000, 0
9.636678000000000, 1
9.645279000000000, 0
9.651118000000000, 1
9.654880000000000, 0
9.658215000000000, 1
9.662034000000000, 0
9.665497000000000, 1
9.670935999999999, 0
9.675243000000000, 1
9.677491000000000, 0
9.679979999999999, 1
9.685530999999999, 0
9.689909000000000, 1
9.692238999999999, 0
9.694701999999999, 1
9.703291000000000, 0
9.709740999999999, 1
9.713654000000000, 0
9.717120999999999, 1
9.721102999999999, 0
9.724712999999999, 1
9.730371999999999, 0
9.734857999999999, 1
9.737214999999999, 0
9.739801999999999, 1
9.745561000000000, 0
9.750154000000000, 1
9.752587999999999, 0
9.755153000000000, 1
9.764189000000000, 0
9.770856999999999, 1
9.774937999999999, 0
9.778565000000000, 1
9.782722999999999, 0
9.786503000000000, 1
9.792392000000000, 0
9.797094000000000, 1
9.799581999999999, 0
9.802280999999999, 1
9.808019999999999, 0
9.813113000000000, 1
9.815664999999999, 0
9.818341000000000, 1
9.827914000000000, 0
9.834788999999999, 1
9.839067000000000, 0
9.842858000000000, 1
9.847220999999999, 0
9.851187999999999, 1
9.857348000000000, 0
9.862304999999999, 1
9.864913999999999, 0
9.867737999999999, 1
9.873858000000000, 0
9.879109999999999, 1
9.881798000000000, 0
9.884604000000000, 1
9.894544999999999, 0
9.901881999999999, 1
9.906366999999999, 0
9.910366000000000, 1
9.914937999999999, 0
9.919115999999999, 1
9.925343000000000, 0
9.930790999999999, 1
9.933565999999999, 0
9.936527000000000, 1
9.942983000000000, 0
9.948499999999999, 1
9.951321000000000, 0
9.954293999999999, 1
9.964435999999999, 0
9.972467999999999, 1
9.977186000000000, 0
9.981410000000000, 1
9.986212000000000, 0
9.990618000000000, 1
9.997301000000000, 0
10.002903000000000, 1
10.005837999999999, 0
10.008956999999999, 1
10.015867999999999, 0
10.021571999999999, 1
10.024540000000000, 0
10.027675000000000, 1
10.038169000000000, 0
10.046842000000000, 1
10.051821000000000, 0
10.056265999999999, 1
10.061347999999999, 0
10.066008000000000, 1
10.073150999999999, 0
10.079006000000000, 1
10.082099999999999, 0
10.085398000000000, 1
10.092682999999999, 0
10.098741000000000, 1
10.101892999999999, 0
10.105200000000000, 1
10.115855000000000, 0
10.125470999999999, 1
10.130685999999999, 0
10.135363000000000, 1
10.140689999999999, 0
10.145614999999999, 1
10.153129000000000, 0
10.159250999999999, 1
10.162500999999999, 0
10.165955000000000, 1
10.173587999999999, 0
10.179969999999999, 1
10.183263999999999, 0
10.186741999999999, 1
10.198266000000000, 0
10.208012000000000, 1
10.213495999999999, 0
10.218463000000000, 1
10.224060999999999, 0
10.229279999999999, 1
10.237190000000000, 0
10.243661999999999, 1
10.247128000000000, 0
10.250803999999999, 1
10.258827000000000, 0
10.265613999999999, 1
10.269124999999999, 0
10.272765999999999, 1
10.284480000000000, 0
10.295306000000000, 1
10.301110000000000, 0
10.306395999999999, 1
10.312351000000000, 0
10.317902000000000, 1
10.326300000000000, 0
10.333188000000000, 1
10.336891999999999, 0
10.340805000000000, 1
10.349269000000000, 0
10.356591000000000, 1
10.360322000000000, 0
10.364189000000000, 1
10.373612999999999, 0
10.388090999999999, 1
10.394159999999999, 0
10.399735999999999, 1
10.405986000000000, 0
10.411842999999999, 1
10.420665000000000, 0
10.427918999999999, 1
10.431799000000000, 0
10.435895000000000, 1
10.444770000000000, 0
10.452418999999999, 1
10.456341000000000, 0
10.460374000000000, 1
10.470385000000000, 0
10.485227000000000, 1
10.491572000000000, 0
10.497415000000000, 1
10.503957999999999, 0
10.510066000000000, 1
10.519136000000000, 0
10.526596000000000, 1
10.530600000000000, 0
10.534784000000000, 1
10.543894000000000, 0
10.551798000000000, 1
10.555831000000000, 0
10.559989000000000, 1
10.570416999999999, 0
10.585428000000000, 1
10.591823000000000, 0
10.597752999999999, 1
10.604326000000000, 0
10.610507999999999, 1
10.619465999999999, 0
10.627362999999999, 1
10.631473999999999, 0
10.635786000000000, 1
10.645069999999999, 0
10.653138999999999, 1
10.657209000000000, 0
10.661420000000000, 1
10.672060000000000, 0
10.687391000000000, 1
10.694030000000000, 0
10.700130999999999, 1
10.706875000000000, 0
10.713229999999999, 1
10.722631999999999, 0
10.730435000000000, 1
10.734610000000000, 0
10.738966999999999, 1
10.748194999999999, 0
10.756513999999999, 1
10.760650999999999, 0
10.764911999999999, 1
10.775746000000000, 0
10.791140000000000, 1
10.797770000000000, 0
10.803901000000000, 1
10.810744000000000, 0
10.817202999999999, 1
10.826732000000000, 0
10.834717999999999, 1
10.839018999999999, 0
10.843505000000000, 1
10.853112999999999, 0
10.861644999999999, 1
10.865929999999999, 0
10.870275999999999, 1
10.881368000000000, 0
10.896932999999999, 1
10.903651999999999, 0
10.909884000000000, 1
10.916857000000000, 0
10.923378000000000, 1
10.933024999999999, 0
10.940987999999999, 1
10.945259999999999, 0
10.949710000000000, 1
10.959287999999999, 0
10.967621999999999, 1
10.971852000000000, 0
10.976144000000000, 1
10.987185999999999, 0
11.002751999999999, 1
11.009494000000000, 0
11.015780999999999, 1
11.022706999999999, 0
11.029235999999999, 1
11.038900999999999, 0
11.047006000000000, 1
11.051347999999999, 0
11.055856000000000, 1
11.065593999999999, 0
11.074033999999999, 1
11.078334999999999, 0
11.082735000000000, 1
11.094038999999999, 0
11.109715000000000, 1
11.116522000000000, 0
11.122814000000000, 1
11.129828000000000, 0
11.136434999999999, 1
11.146134999999999, 0
11.154301000000000, 1
11.158666000000000, 0
11.163226000000000, 1
11.173026999999999, 0
11.181531000000000, 1
11.185850000000000, 0
11.190218999999999, 1
11.201480000000000, 0
11.217112999999999, 1
11.223901000000000, 0
11.230160000000000, 1
11.237069999999999, 0
11.243708999999999, 1
11.253288000000000, 0
11.261507000000000, 1
11.265794999999999, 0
11.270320999999999, 1
11.279997999999999, 0
11.288404000000000, 1
11.292693000000000, 0
11.297084000000000, 1
11.308325000000000, 0
11.323941999999999, 1
11.330712000000000, 0
11.337024999999999, 1
11.344021999999999, 0
11.350600000000000, 1
11.360272000000000, 0
11.368404000000000, 1
11.372802000000000, 0
11.377381000000000, 1
11.387084000000000, 0
11.395845000000000, 1
11.400210999999999, 0
11.404648999999999, 1
11.416048000000000, 0
11.431970999999999, 1
11.438891000000000, 0
11.445266000000000, 1
11.452316999999999, 0
11.458940000000000, 1
11.468290000000000, 0
11.476708000000000, 1
11.480981000000000, 0
11.485426000000000, 1
11.494982000000000, 0
11.503347000000000, 1
11.507643000000000, 0
11.512070000000000, 1
11.523460000000000, 0
11.539194000000000, 1
11.546028999999999, 0
11.552363999999999, 1
11.559408999999999, 0
11.566063999999999, 1
11.575792999999999, 0
11.584175999999999, 1
11.588621999999999, 0
11.593254999999999, 1
11.603147000000000, 0
11.611754999999999, 1
11.616080999999999, 0
11.620457999999999, 1
11.631751999999999, 0
11.647508000000000, 1
11.654378999999999, 0
11.660724000000000, 1
11.667840999999999, 0
11.674539999999999, 1
11.684367999999999, 0
11.692530000000000, 1
11.696892000000000, 0
11.701378999999999, 1
11.710841000000000, 0
11.719595999999999, 1
11.723889000000000, 0
11.728316000000000, 1
11.739742999999999, 0
11.755609000000000, 1
11.762547000000000, 0
11.768979000000000, 1
11.776118000000000, 0
11.782845000000000, 1
11.792755999999999, 0
11.801076000000000, 1
11.805550999999999, 0
11.810215999999999, 1
11.820252999999999, 0
11.829056999999999, 1
11.833513999999999, 0
11.838032000000000, 1
11.849698999999999, 0
11.865831999999999, 1
11.872793000000000, 0
11.879225999999999, 1
11.886339000000000, 0
11.893065000000000, 1
11.903017999999999, 0
11.911368999999999, 1
11.915806999999999, 0
