Time[s], Channel 2
8.359843999999999, 1
8.369142999999999, 0
8.371948999999999, 1
8.375422000000000, 0
8.377848000000000, 1
8.381351000000000, 0
8.383830999999999, 1
8.389153000000000, 0
8.391864999999999, 1
8.393853000000000, 0
8.395721000000000, 1
8.401069000000000, 0
8.403789999999999, 1
8.405816000000000, 0
8.407674000000000, 1
8.416964000000000, 0
8.419772000000000, 1
8.423238000000000, 0
8.425663999999999, 1
8.429166000000000, 0
8.431645999999999, 1
8.436931999999999, 0
8.439643999999999, 1
8.441633999999999, 0
8.443510000000000, 1
8.448871000000000, 0
8.451585999999999, 1
8.453609999999999, 0
8.455463000000000, 1
8.464731000000000, 0
8.467527000000000, 1
8.471015000000000, 0
8.473445000000000, 1
8.476958000000000, 0
8.479457000000000, 1
8.484774999999999, 0
8.487508000000000, 1
8.489509000000000, 0
8.491387000000000, 1
8.496775999999999, 0
8.499506999999999, 1
8.501547000000000, 0
8.503416999999999, 1
8.512784000000000, 0
8.515606999999999, 1
8.519123000000000, 0
8.521573000000000, 1
8.525119000000000, 0
8.527609999999999, 1
8.532950000000000, 0
8.535691000000000, 1
8.537701999999999, 0
8.539593000000000, 1
8.545021000000000, 0
8.547786000000000, 1
8.549839000000000, 0
8.551720999999999, 1
8.561164000000000, 0
8.564014000000000, 1
8.567551000000000, 0
8.570012000000000, 1
8.573577999999999, 0
8.576101000000000, 1
8.581474000000000, 0
8.584213000000000, 1
8.586209999999999, 0
8.588085000000000, 1
8.593468999999999, 0
8.596199000000000, 1
8.598239999999999, 0
8.600102999999999, 1
8.609456000000000, 0
8.612275000000000, 1
8.615788000000000, 0
8.618233999999999, 1
8.621786999999999, 0
8.624300999999999, 1
8.629681999999999, 0
8.632444000000000, 1
8.634475000000000, 0
8.636367999999999, 1
8.641833000000000, 0
8.644598999999999, 1
8.646661999999999, 0
8.648560000000000, 1
8.658013000000000, 0
8.660855999999999, 1
8.664377000000000, 0
8.666822000000000, 1
8.670349999999999, 0
8.672841000000000, 1
8.678139000000000, 0
8.680871000000000, 1
8.682867000000000, 0
8.684733999999999, 1
8.690059000000000, 0
8.692772999999999, 1
8.694785000000000, 0
8.696631000000000, 1
8.705874000000000, 0
8.708681000000000, 1
8.712142000000000, 0
8.714570999999999, 1
8.718074999999999, 0
8.720575000000000, 1
8.725883000000000, 0
8.728624999999999, 1
8.730630999999999, 0
8.732517999999999, 1
8.737935999999999, 0
8.740693000000000, 1
8.742746000000000, 0
8.744626999999999, 1
8.753973000000000, 0
8.756807000000000, 1
8.760297999999999, 0
8.762741000000000, 1
8.766257999999999, 0
8.768763000000000, 1
8.774082000000000, 0
8.776816999999999, 1
8.778815000000000, 0
8.780685000000000, 1
8.786035999999999, 0
8.788770000000000, 1
8.790799999999999, 0
8.792667000000000, 1
8.802016999999999, 0
8.804860999999999, 1
8.808389999999999, 0
8.810848000000000, 1
8.814418999999999, 0
8.816943000000000, 1
8.822336000000000, 0
8.825092000000000, 1
8.827116000000000, 0
8.829020000000000, 1
8.834477999999999, 0
8.837242000000000, 1
8.839311000000000, 0
8.841196999999999, 1
8.850648000000000, 0
8.853501000000000, 1
8.857054000000000, 0
8.859522999999999, 1
8.863114999999999, 0
8.865641000000000, 1
8.871048000000000, 0
8.873811000000000, 1
8.875838999999999, 0
8.877739999999999, 1
8.883158999999999, 0
8.885900999999999, 1
8.887952000000000, 0
8.889825999999999, 1
8.899194999999999, 0
8.902009000000000, 1
8.905507999999999, 0
8.907942000000000, 1
8.911463999999999, 0
8.913950000000000, 1
8.919288000000000, 0
8.922015000000000, 1
8.924023999999999, 0
8.925908999999999, 1
8.931336000000000, 0
8.934080999999999, 1
8.936145999999999, 0
8.938027000000000, 1
8.947493000000000, 0
8.950350000000000, 1
8.953903000000000, 0
8.956365999999999, 1
8.959959000000000, 0
8.962484000000000, 1
8.967863999999999, 0
8.970609999999999, 1
8.972624999999999, 0
8.974510000000000, 1
8.979913000000000, 0
8.982656000000000, 1
8.984705999999999, 0
8.986583000000000, 1
8.995968999999999, 0
8.998799999999999, 1
9.002319999999999, 0
9.004761999999999, 1
9.008310000000000, 0
9.010821999999999, 1
9.016197000000000, 0
9.018945000000000, 1
9.020977999999999, 0
9.022881999999999, 1
9.028338000000000, 0
9.031094000000000, 1
9.033156000000000, 0
9.035041999999999, 1
9.044490000000000, 0
9.047328000000000, 1
9.050848999999999, 0
9.053307000000000, 1
9.056858000000000, 0
9.059360000000000, 1
9.064703999999999, 0
9.067444999999999, 1
9.069462000000000, 0
9.071358999999999, 1
9.076782999999999, 0
9.079554999999999, 1
9.081617999999999, 0
9.083499000000000, 1
9.092934999999999, 0
9.095780999999999, 1
9.099342000000000, 0
9.101804999999999, 1
9.105388999999999, 0
9.107916999999999, 1
9.113330999999999, 0
9.116088000000000, 1
9.118110000000000, 0
9.119997000000000, 1
9.125422000000000, 0
9.128171999999999, 1
9.130236000000000, 0
9.132118000000000, 1
9.141567000000000, 0
9.144421999999999, 1
9.147964000000000, 0
9.150416000000000, 1
9.153983000000000, 0
9.156482000000000, 1
9.161876999999999, 0
9.164631999999999, 1
9.166663999999999, 0
9.168571000000000, 1
9.174052000000000, 0
9.176829000000000, 1
9.178913000000000, 0
9.180811000000000, 1
9.190346999999999, 0
9.193216999999999, 1
9.196792000000000, 0
9.199268999999999, 1
9.202867999999999, 0
9.205397999999999, 1
9.210813999999999, 0
9.213578000000000, 1
9.215603999999999, 0
9.217504000000000, 1
9.222956999999999, 0
9.225716000000000, 1
9.227786000000000, 0
9.229678000000000, 1
9.239134000000000, 0
9.241970000000000, 1
9.245495000000000, 0
9.247938999999999, 1
9.251503000000000, 0
9.253992999999999, 1
9.259369999999999, 0
9.262126000000000, 1
9.264149999999999, 0
9.266048000000000, 1
9.271502999999999, 0
9.274232000000000, 1
9.276285000000000, 0
9.278155999999999, 1
9.287556000000000, 0
9.290393000000000, 1
9.293920999999999, 0
9.296379999999999, 1
9.299949000000000, 0
9.302472000000000, 1
9.307841999999999, 0
9.310622000000000, 1
9.312650999999999, 0
9.314551000000000, 1
9.320005000000000, 0
9.322756000000000, 1
9.324830000000000, 0
9.326711000000000, 1
9.336152000000000, 0
9.338982000000000, 1
9.342507999999999, 0
9.344951999999999, 1
9.348495999999999, 0
9.350996000000000, 1
9.356351000000000, 0
9.359090999999999, 1
9.361108999999999, 0
9.363000999999999, 1
9.368442000000000, 0
9.371198000000000, 1
9.373268999999999, 0
9.375155999999999, 1
9.384660999999999, 0
9.387530999999999, 1
9.391109999999999, 0
9.393594999999999, 1
9.397214999999999, 0
9.399761000000000, 1
9.405241000000000, 0
9.408023999999999, 1
9.410083999999999, 0
9.412013000000000, 1
9.417581000000000, 0
9.420373000000000, 1
9.422485999999999, 0
9.424401000000000, 1
9.434094999999999, 0
9.437018999999999, 1
9.440678999999999, 0
9.443213999999999, 1
9.446933999999999, 0
9.449538000000000, 1
9.455155999999999, 0
9.458019000000000, 1
9.460139999999999, 0
9.462128999999999, 1
9.467851000000000, 0
9.470732999999999, 1
9.472921999999999, 0
9.474888000000000, 1
9.484904999999999, 0
9.487890999999999, 1
9.491681999999999, 0
9.494280000000000, 1
9.498130999999999, 0
9.500810999999999, 1
9.506610999999999, 0
9.509561000000000, 1
9.511754000000000, 0
9.513800000000000, 1
9.519726000000000, 0
9.522682999999999, 1
9.524946999999999, 0
9.526973999999999, 1
9.537322999999999, 0
9.540405999999999, 1
9.544330000000000, 0
9.547005000000000, 1
9.550984000000000, 0
9.553758999999999, 1
9.559775999999999, 0
9.562804000000000, 1
9.565085999999999, 0
9.567193999999999, 1
9.573326000000000, 0
9.576390000000000, 1
9.578738999999999, 0
9.580833999999999, 1
9.591580000000000, 0
9.594747999999999, 1
9.598823999999999, 0
9.601581999999999, 1
9.605720000000000, 0
9.608585999999999, 1
9.614841999999999, 0
9.617967000000000, 1
9.620339999999999, 0
9.622515000000000, 1
9.628895000000000, 0
9.632061000000000, 1
9.634511000000000, 0
9.636676000000000, 1
9.647845999999999, 0
9.651116000000000, 1
9.655362000000000, 0
9.658213000000000, 1
9.662540000000000, 0
9.665495000000000, 1
9.671980999999999, 0
9.675241000000000, 1
9.677728000000000, 0
9.679978000000000, 1
9.686627000000000, 0
9.689907000000000, 1
9.692487000000000, 0
9.694699999999999, 1
9.706346999999999, 0
9.709738999999999, 1
9.714160000000000, 0
9.717119000000000, 1
9.721625000000000, 0
9.724710999999999, 1
9.731522999999999, 0
9.734855999999999, 1
9.737480999999999, 0
9.739799999999999, 1
9.746751000000000, 0
9.750152000000000, 1
9.752822999999999, 0
9.755151000000000, 1
9.767348000000000, 0
9.770854999999999, 1
9.775499999999999, 0
9.778563000000000, 1
9.783303000000000, 0
9.786500999999999, 1
9.793635000000000, 0
9.797091999999999, 1
9.799861999999999, 0
9.802279000000000, 1
9.809588000000000, 0
9.813110999999999, 1
9.815925999999999, 0
9.818339000000000, 1
9.831140999999999, 0
9.834787000000000, 1
9.839663999999999, 0
9.842855999999999, 1
9.847838999999999, 0
9.851186000000000, 1
9.858703999999999, 0
9.862302999999999, 1
9.865221000000000, 0
9.867735999999999, 1
9.875430999999999, 0
9.879107999999999, 1
9.882073999999999, 0
9.884601999999999, 1
9.898049000000000, 0
9.901880000000000, 1
9.907026999999999, 0
9.910364000000000, 1
9.915614000000000, 0
9.919114000000000, 1
9.927025000000000, 0
9.930788999999999, 1
9.933878999999999, 0
9.936525000000000, 1
9.944656000000000, 0
9.948497999999999, 1
9.951620999999999, 0
9.954291999999999, 1
9.968508000000000, 0
9.972465999999999, 1
9.977914000000000, 0
9.981408000000000, 1
9.986964000000000, 0
9.990615999999999, 1
9.999006999999999, 0
10.002901000000000, 1
10.006190000000000, 0
10.008955000000000, 1
10.017569000000000, 0
10.021569999999999, 1
10.024877000000000, 0
10.027673000000000, 1
10.042702000000000, 0
10.046840000000000, 1
10.052600000000000, 0
10.056263999999999, 1
10.062163000000000, 0
10.066006000000000, 1
10.074909000000000, 0
10.079003999999999, 1
10.082480000000000, 0
10.085395999999999, 1
10.094529000000000, 0
10.098739000000000, 1
10.102271999999999, 0
10.105198000000000, 1
10.121122000000000, 0
10.125468999999999, 1
10.131544000000000, 0
10.135361000000000, 1
10.141587999999999, 0
10.145612999999999, 1
10.154959000000000, 0
10.159248999999999, 1
10.162910000000000, 0
10.165953000000000, 1
10.175623999999999, 0
10.179967999999999, 1
10.183681999999999, 0
10.186740000000000, 1
10.203536000000000, 0
10.208010000000000, 1
10.214428999999999, 0
10.218461000000000, 1
10.225049000000000, 0
10.229277999999999, 1
10.239229000000000, 0
10.243660000000000, 1
10.247594999999999, 0
10.250802000000000, 1
10.261068999999999, 0
10.265611999999999, 1
10.269572999999999, 0
10.272763999999999, 1
10.290609000000000, 0
10.295304000000000, 1
10.302133999999999, 0
10.306393999999999, 1
10.313442999999999, 0
10.317900000000000, 1
10.328500000000000, 0
10.333186000000000, 1
10.337437000000000, 0
10.340802999999999, 1
10.351803000000000, 0
10.356589000000000, 1
10.360830000000000, 0
10.364186999999999, 1
10.383208000000000, 0
10.388088999999999, 1
10.395287000000000, 0
10.399733999999999, 1
10.407192000000000, 0
10.411840999999999, 1
10.423095000000000, 0
10.427916999999999, 1
10.432399999999999, 0
10.435893000000000, 1
10.447453999999999, 0
10.452416999999999, 1
10.456878999999999, 0
10.460372000000000, 1
10.480155000000000, 0
10.485225000000000, 1
10.492796999999999, 0
10.497413000000000, 1
10.505251999999999, 0
10.510064000000000, 1
10.521673999999999, 0
10.526593999999999, 1
10.531208999999999, 0
10.534782000000000, 1
10.546723000000000, 0
10.551796000000000, 1
10.556388999999999, 0
10.559987000000000, 1
10.580278000000000, 0
10.585426000000000, 1
10.593066000000000, 0
10.597750999999999, 1
10.605689999999999, 0
10.610505999999999, 1
10.622347000000000, 0
10.627360999999999, 1
10.632095000000000, 0
10.635783999999999, 1
10.647971000000000, 0
10.653136999999999, 1
10.657784999999999, 0
10.661417999999999, 1
10.682076000000000, 0
10.687389000000000, 1
10.695340999999999, 0
10.700128999999999, 1
10.708221000000000, 0
10.713227999999999, 1
10.725375999999999, 0
10.730433000000000, 1
10.735256999999999, 0
10.738965000000000, 1
10.751327999999999, 0
10.756511999999999, 1
10.761237999999999, 0
10.764909999999999, 1
10.785831000000000, 0
10.791138000000000, 1
10.799099000000000, 0
10.803898999999999, 1
10.812170000000000, 0
10.817200999999999, 1
10.829495999999999, 0
10.834716000000000, 1
10.839694000000000, 0
10.843503000000000, 1
10.856311999999999, 0
10.861642999999999, 1
10.866536999999999, 0
10.870274000000000, 1
10.891542999999999, 0
10.896931000000000, 1
10.905016000000000, 0
10.909882000000000, 1
10.918312999999999, 0
10.923375999999999, 1
10.935787999999999, 0
10.940985999999999, 1
10.945919999999999, 0
10.949707999999999, 1
10.962363000000000, 0
10.967620000000000, 1
10.972434999999999, 0
10.976141999999999, 1
10.997353000000000, 0
11.002749999999999, 1
11.010897000000000, 0
11.015779000000000, 1
11.024139999999999, 0
11.029233999999999, 1
11.041800000000000, 0
11.047003999999999, 1
11.052056000000000, 0
11.055854000000000, 1
11.068704000000000, 0
11.074031999999999, 1
11.078954999999999, 0
11.082732999999999, 1
11.104298000000000, 0
11.109712999999999, 1
11.117913999999999, 0
11.122812999999999, 1
11.131309999999999, 0
11.136433000000000, 1
11.149099999999999, 0
11.154299000000000, 1
11.159393999999999, 0
11.163224000000000, 1
11.176202999999999, 0
11.181528999999999, 1
11.186470000000000, 0
11.190216999999999, 1
11.211741999999999, 0
11.217110999999999, 1
11.225311999999999, 0
11.230157999999999, 1
11.238595000000000, 0
11.243706999999999, 1
11.256307999999999, 0
11.261505000000000, 1
11.266503000000000, 0
11.270318999999999, 1
11.283104000000000, 0
11.288402000000000, 1
11.293320000000000, 0
11.297082000000000, 1
11.318519000000000, 0
11.323940000000000, 1
11.332130999999999, 0
11.337023000000000, 1
11.345500999999999, 0
11.350598000000000, 1
11.363199000000000, 0
11.368402000000000, 1
11.373502999999999, 0
11.377378999999999, 1
11.390447000000000, 0
11.395842999999999, 1
11.400815999999999, 0
11.404646999999999, 1
11.426482000000000, 0
11.431968999999999, 1
11.440296000000000, 0
11.445264000000000, 1
11.453792000000000, 0
11.458938000000000, 1
11.471525000000000, 0
11.476706000000000, 1
11.481641000000000, 0
11.485424000000000, 1
11.498049000000000, 0
11.503344999999999, 1
11.508253999999999, 0
11.512067999999999, 1
11.533752999999999, 0
11.539192000000000, 1
11.547430000000000, 0
11.552361999999999, 1
11.560803000000000, 0
11.566061999999999, 1
11.578887000000000, 0
11.584173999999999, 1
11.589338000000000, 0
11.593252999999999, 1
11.606377000000000, 0
11.611753000000000, 1
11.616698000000000, 0
11.620455999999999, 1
11.642021000000000, 0
11.647506000000000, 1
11.655782000000000, 0
11.660722000000000, 1
11.669338999999999, 0
11.674538000000000, 1
11.687320999999999, 0
11.692527999999999, 1
11.697588999999999, 0
11.701376999999999, 1
11.714212000000000, 0
11.719593999999999, 1
11.724518000000000, 0
11.728313999999999, 1
11.750112999999999, 0
11.755606999999999, 1
11.763976999999999, 0
11.768977000000000, 1
11.777635999999999, 0
11.782843000000000, 1
11.795771999999999, 0
11.801074000000000, 1
11.806267999999999, 0
11.810214000000000, 1
11.823563999999999, 0
11.829055000000000, 1
11.834170000000000, 0
11.838030000000000, 1
11.860275000000000, 0
11.865829999999999, 1
11.874231000000000, 0
11.879223999999999, 1
11.887841999999999, 0
11.893063000000000, 1
11.906053999999999, 0
11.911367000000000, 1
11.916532999999999, 0
