Time[s], Channel 0
1.264729000000000, 1
1.265468500000000, 0
1.266487500000000, 1
1.267230000000000, 0
1.268246000000000, 1
1.268992000000000, 0
1.270014500000000, 1
1.274283000000000, 0
1.275294500000000, 1
1.276044500000000, 0
1.277054000000000, 1
1.277802500000000, 0
1.278811500000000, 1
1.279556500000000, 0
1.280566500000000, 1
1.281310000000000, 0
1.282323500000000, 1
1.283064500000000, 0
1.284080000000000, 1
1.284823000000000, 0
1.285839000000000, 1
1.286581500000000, 0
1.287598500000000, 1
1.288338500000000, 0
1.289355500000000, 1
1.290094500000000, 0
1.291110000000000, 1
1.291848500000000, 0
1.292861000000000, 1
1.293596500000000, 0
1.294608500000000, 1
1.295343500000000, 0
1.296355000000000, 1
1.297088500000000, 0
1.298101500000000, 1
1.298835500000000, 0
1.299852000000000, 1
1.300587000000000, 0
1.305100500000000, 1
1.305828000000000, 0
1.306846500000000, 1
1.307576500000000, 0
1.308590500000000, 1
1.309321000000000, 0
1.310333500000000, 1
1.311062500000000, 0
1.312072500000000, 1
1.312803500000000, 0
1.313812000000000, 1
1.314545000000000, 0
1.315552500000000, 1
1.316287000000000, 0
1.317294500000000, 1
1.318029500000000, 0
1.319037500000000, 1
1.319771500000000, 0
1.320780000000000, 1
1.321513000000000, 0
1.322524000000000, 1
1.323257000000000, 0
1.324272000000000, 1
1.325008500000000, 0
1.326026000000000, 1
1.326767000000000, 0
1.327788000000000, 1
1.328536000000000, 0
1.329560500000000, 1
1.330314000000000, 0
1.331343500000000, 1
1.332103000000000, 0
1.333139500000000, 1
1.337490500000000, 0
1.338523000000000, 1
1.339286500000000, 0
1.340318000000000, 1
1.341080500000000, 0
1.342112000000000, 1
1.342874000000000, 0
1.343906500000000, 1
1.344666500000000, 0
1.345702500000000, 1
1.346462500000000, 0
1.347499500000000, 1
1.348259000000000, 0
1.349298000000000, 1
1.350057000000000, 0
1.351094500000000, 1
1.351851000000000, 0
1.352887000000000, 1
1.353640500000000, 0
1.354671000000000, 1
1.355420000000000, 0
1.356443500000000, 1
1.357190000000000, 0
1.358210000000000, 1
1.358953500000000, 0
1.359973000000000, 1
1.360716000000000, 0
1.361738500000000, 1
1.362480500000000, 0
1.363506500000000, 1
1.364252500000000, 0
1.368819000000000, 1
1.369556500000000, 0
1.370583500000000, 1
1.371323000000000, 0
1.372348000000000, 1
1.373086500000000, 0
1.374110000000000, 1
1.374849000000000, 0
1.375871500000000, 1
1.376613000000000, 0
1.377635500000000, 1
1.378377500000000, 0
1.379400000000000, 1
1.380146000000000, 0
1.381169000000000, 1
1.381914000000000, 0
1.382938000000000, 1
1.383680500000000, 0
1.384704500000000, 1
1.385445500000000, 0
1.386470500000000, 1
1.387209000000000, 0
1.388233000000000, 1
1.388971500000000, 0
1.389994000000000, 1
1.390734000000000, 0
1.391753000000000, 1
1.392496000000000, 0
1.393515500000000, 1
1.394260000000000, 0
1.395279500000000, 1
1.396026000000000, 0
1.397049500000000, 1
1.401319500000000, 0
1.402329500000000, 1
1.403077500000000, 0
1.404084500000000, 1
1.404828000000000, 0
1.405833500000000, 1
1.406575000000000, 0
1.407581000000000, 1
1.408321000000000, 0
1.409329500000000, 1
1.410067500000000, 0
1.411078000000000, 1
1.411817500000000, 0
1.412830500000000, 1
1.413570000000000, 0
1.414582000000000, 1
1.415320500000000, 0
1.416334000000000, 1
1.417071500000000, 0
1.418085000000000, 1
1.418821500000000, 0
1.419833500000000, 1
1.420568500000000, 0
1.421579500000000, 1
1.422314500000000, 0
1.423327000000000, 1
1.424062000000000, 0
1.425077000000000, 1
1.425810500000000, 0
1.426829000000000, 1
1.427565000000000, 0
1.432086000000000, 1
1.432815000000000, 0
1.433832500000000, 1
1.434562500000000, 0
1.435578000000000, 1
1.436307500000000, 0
1.437318500000000, 1
1.438047500000000, 0
1.439056500000000, 1
1.439787000000000, 0
1.440794000000000, 1
1.441526000000000, 0
1.442533000000000, 1
1.443266000000000, 0
1.444272500000000, 1
1.445006000000000, 0
1.446014500000000, 1
1.446747500000000, 0
1.447755500000000, 1
1.448488000000000, 0
1.449500500000000, 1
1.450233000000000, 0
1.451248000000000, 1
1.451983500000000, 0
1.453003500000000, 1
1.453742500000000, 0
1.454764500000000, 1
1.455512500000000, 0
1.456537500000000, 1
1.457291000000000, 0
1.458319500000000, 1
1.459078000000000, 0
1.460115000000000, 1
1.464463500000000, 0
1.465495000000000, 1
1.466261000000000, 0
1.467295000000000, 1
1.468062000000000, 0
1.469099000000000, 1
1.469866000000000, 0
1.470908500000000, 1
1.471677000000000, 0
1.472723000000000, 1
1.473489500000000, 0
1.474541000000000, 1
1.475309500000000, 0
1.476360500000000, 1
1.477128000000000, 0
1.478176500000000, 1
1.478943500000000, 0
1.479989000000000, 1
1.480750500000000, 0
1.481790500000000, 1
1.482549500000000, 0
1.483585000000000, 1
1.484339000000000, 0
1.485371000000000, 1
1.486123500000000, 0
1.487155500000000, 1
1.487905500000000, 0
1.488940500000000, 1
1.489690000000000, 0
1.490728500000000, 1
1.491481500000000, 0
1.496092500000000, 1
1.496838000000000, 0
1.497875000000000, 1
1.498621500000000, 0
1.499656500000000, 1
1.500404500000000, 0
1.501438500000000, 1
1.502187000000000, 0
1.503220500000000, 1
1.503970500000000, 0
1.505005000000000, 1
1.505757000000000, 0
1.506793000000000, 1
1.507546500000000, 0
1.508583500000000, 1
1.509337000000000, 0
1.510374500000000, 1
1.511125500000000, 0
1.512163500000000, 1
1.512913000000000, 0
1.513949000000000, 1
1.514696000000000, 0
1.515730000000000, 1
1.516475000000000, 0
1.517506000000000, 1
1.518251500000000, 0
1.519280000000000, 1
1.520027500000000, 0
1.521055000000000, 1
1.521804500000000, 0
1.522831500000000, 1
1.523584500000000, 0
1.524615000000000, 1
1.528918000000000, 0
1.529937000000000, 1
1.530691500000000, 0
1.531708500000000, 1
1.532462500000000, 0
1.533479000000000, 1
1.534229500000000, 0
1.535249500000000, 1
1.535998500000000, 0
1.537021500000000, 1
1.537769500000000, 0
1.538795000000000, 1
1.539542500000000, 0
1.540569000000000, 1
1.541317000000000, 0
1.542343000000000, 1
1.543089500000000, 0
1.544116500000000, 1
1.544859500000000, 0
1.545886500000000, 1
1.546629000000000, 0
1.547653500000000, 1
1.548397000000000, 0
1.549421000000000, 1
1.550165000000000, 0
1.551190000000000, 1
1.551934500000000, 0
1.552962000000000, 1
1.553706000000000, 0
1.554738500000000, 1
1.555485500000000, 0
1.560071500000000, 1
1.560810500000000, 0
1.561846000000000, 1
1.562587500000000, 0
1.563620500000000, 1
1.564363500000000, 0
1.565394500000000, 1
1.566138500000000, 0
1.567168500000000, 1
1.567913500000000, 0
1.568943500000000, 1
1.569690000000000, 0
1.570720000000000, 1
1.571467500000000, 0
1.572495500000000, 1
1.573244500000000, 0
1.574273000000000, 1
1.575019000000000, 0
1.576047500000000, 1
1.576793500000000, 0
1.577824500000000, 1
1.578571000000000, 0
1.579604000000000, 1
1.580354000000000, 0
1.581390000000000, 1
1.582145000000000, 0
1.583184500000000, 1
1.583946000000000, 0
1.584991500000000, 1
1.585757000000000, 0
1.586808000000000, 1
1.587579500000000, 0
1.588635500000000, 1
1.593066500000000, 0
1.594117000000000, 1
1.594896500000000, 0
1.595946500000000, 1
1.596725500000000, 0
1.597777500000000, 1
1.598553500000000, 0
1.599608500000000, 1
1.600385000000000, 0
1.601441000000000, 1
1.602217000000000, 0
1.603276000000000, 1
1.604052000000000, 0
1.605111500000000, 1
1.605884500000000, 0
1.606943500000000, 1
1.607715500000000, 0
1.608771000000000, 1
1.609539500000000, 0
1.610589000000000, 1
1.611355500000000, 0
1.612399500000000, 1
1.613160000000000, 0
1.614201000000000, 1
1.614960500000000, 0
1.616000500000000, 1
1.616757500000000, 0
1.617802000000000, 1
1.618559500000000, 0
1.619605500000000, 1
1.620366500000000, 0
1.625022500000000, 1
1.625774000000000, 0
1.626822000000000, 1
1.627577000000000, 0
1.628622000000000, 1
1.629376000000000, 0
1.630420500000000, 1
1.631177000000000, 0
1.632220500000000, 1
1.632978500000000, 0
1.634023000000000, 1
1.634783000000000, 0
1.635829000000000, 1
1.636591500000000, 0
1.637638500000000, 1
1.638398500000000, 0
1.639446000000000, 1
1.640205500000000, 0
1.641253000000000, 1
1.642011000000000, 0
1.643058500000000, 1
1.643815000000000, 0
1.644864500000000, 1
1.645622500000000, 0
1.646669000000000, 1
1.647428000000000, 0
1.648475000000000, 1
1.649238000000000, 0
1.650284000000000, 1
1.651049500000000, 0
1.652096000000000, 1
1.652865500000000, 0
1.653916500000000, 1
1.658302000000000, 0
1.659338500000000, 1
1.660104500000000, 0
1.661138500000000, 1
1.661902000000000, 0
1.662932000000000, 1
1.663692500000000, 0
1.664724500000000, 1
1.665485500000000, 0
1.666519000000000, 1
1.667279000000000, 0
1.668317000000000, 1
1.669075000000000, 0
1.670114500000000, 1
1.670873500000000, 0
1.671914000000000, 1
1.672671000000000, 0
1.673710000000000, 1
1.674465000000000, 0
1.675503500000000, 1
1.676258000000000, 0
1.677296000000000, 1
1.678051000000000, 0
1.679088000000000, 1
1.679842500000000, 0
1.680882000000000, 1
1.681636000000000, 0
1.682679000000000, 1
1.683433000000000, 0
1.684479000000000, 1
1.685236500000000, 0
1.689880000000000, 1
1.690627000000000, 0
1.691674000000000, 1
1.692424500000000, 0
1.693467500000000, 1
1.694218000000000, 0
1.695259500000000, 1
1.696010000000000, 0
1.697050500000000, 1
1.697802000000000, 0
1.698842000000000, 1
1.699597000000000, 0
1.700633500000000, 1
1.701390500000000, 0
1.702429500000000, 1
1.703185000000000, 0
1.704223000000000, 1
1.704979500000000, 0
1.706018000000000, 1
1.706773500000000, 0
1.707816000000000, 1
1.708571500000000, 0
1.709616500000000, 1
1.710375500000000, 0
1.711424500000000, 1
1.712187000000000, 0
1.713241500000000, 1
1.714012000000000, 0
1.715069500000000, 1
1.715845500000000, 0
1.716906500000000, 1
1.717689500000000, 0
1.718757500000000, 1
1.723240500000000, 0
1.724304500000000, 1
1.725094000000000, 0
1.726159500000000, 1
1.726949000000000, 0
1.728014000000000, 1
1.728802000000000, 0
1.729871500000000, 1
1.730658000000000, 0
1.731729000000000, 1
1.732515500000000, 0
1.733589500000000, 1
1.734375500000000, 0
1.735449000000000, 1
1.736233500000000, 0
1.737305500000000, 1
1.738089000000000, 0
1.739159000000000, 1
1.739938000000000, 0
1.741004000000000, 1
1.741782000000000, 0
1.742845500000000, 1
1.743620000000000, 0
1.744680000000000, 1
1.745452000000000, 0
1.746511500000000, 1
1.747283500000000, 0
1.748346000000000, 1
1.749116000000000, 0
1.750181500000000, 1
1.750955000000000, 0
1.755686000000000, 1
1.756450500000000, 0
1.757512000000000, 1
1.758277500000000, 0
1.759333500000000, 1
1.760096500000000, 0
1.761150000000000, 1
1.761912500000000, 0
1.762963000000000, 1
1.763727500000000, 0
1.764780500000000, 1
1.765545500000000, 0
1.766599500000000, 1
1.767368000000000, 0
1.768423000000000, 1
1.769190500000000, 0
1.770247000000000, 1
1.771012500000000, 0
1.772069500000000, 1
1.772833000000000, 0
1.773887500000000, 1
1.774648000000000, 0
1.775699500000000, 1
1.776458000000000, 0
1.777506000000000, 1
1.778265000000000, 0
1.779310500000000, 1
1.780070000000000, 0
1.781115000000000, 1
1.781877500000000, 0
1.782922000000000, 1
1.783688000000000, 0
1.784736500000000, 1
1.789116000000000, 0
1.790153500000000, 1
1.790921500000000, 0
1.791957000000000, 1
1.792724500000000, 0
1.793759000000000, 1
1.794523000000000, 0
1.795560000000000, 1
1.796323500000000, 0
1.797363000000000, 1
1.798124000000000, 0
1.799166500000000, 1
1.799929500000000, 0
1.800970500000000, 1
1.801733000000000, 0
1.802776000000000, 1
1.803537000000000, 0
1.804580000000000, 1
1.805337500000000, 0
1.806379000000000, 1
1.807135500000000, 0
1.808174500000000, 1
1.808930500000000, 0
1.809968000000000, 1
1.810721000000000, 0
1.811761000000000, 1
1.812513500000000, 0
1.813555000000000, 1
1.814308000000000, 0
1.815351000000000, 1
1.816107000000000, 0
1.820741000000000, 1
1.821487500000000, 0
1.822532000000000, 1
1.823281500000000, 0
1.824323000000000, 1
1.825073000000000, 0
1.826113500000000, 1
1.826865000000000, 0
1.827903500000000, 1
1.828657000000000, 0
1.829696000000000, 1
1.830450000000000, 0
1.831488500000000, 1
1.832245500000000, 0
1.833283500000000, 1
1.834040500000000, 0
1.835078000000000, 1
1.835833500000000, 0
1.836872000000000, 1
1.837627500000000, 0
1.838667000000000, 1
1.839422500000000, 0
1.840466000000000, 1
1.841224500000000, 0
1.842271500000000, 1
1.843034500000000, 0
1.844085000000000, 1
1.844855500000000, 0
1.845911500000000, 1
1.846686500000000, 0
1.847747500000000, 1
1.848529000000000, 0
1.849596000000000, 1
1.854080500000000, 0
1.855144000000000, 1
1.855935000000000, 0
1.857000000000000, 1
1.857789000000000, 0
1.858857000000000, 1
1.859647000000000, 0
1.860716500000000, 1
1.861505000000000, 0
1.862578500000000, 1
1.863365500000000, 0
1.864440500000000, 1
1.865227500000000, 0
1.866303000000000, 1
1.867089500000000, 0
1.868163000000000, 1
1.868946000000000, 0
1.870016500000000, 1
1.870795000000000, 0
1.871862000000000, 1
1.872637500000000, 0
1.873695500000000, 1
1.874468000000000, 0
1.875523000000000, 1
1.876292500000000, 0
1.877346500000000, 1
1.878115000000000, 0
1.879173000000000, 1
1.879942000000000, 0
1.881003500000000, 1
1.881773500000000, 0
1.886493500000000, 1
1.887255500000000, 0
1.888316000000000, 1
1.889079000000000, 0
1.890136000000000, 1
1.890898000000000, 0
1.891952000000000, 1
1.892715000000000, 0
1.893768000000000, 1
1.894533000000000, 0
1.895587000000000, 1
1.896353500000000, 0
1.897409500000000, 1
1.898177500000000, 0
1.899235000000000, 1
1.900003500000000, 0
1.901062000000000, 1
1.901828000000000, 0
1.902885500000000, 1
1.903650000000000, 0
1.904707000000000, 1
1.905468500000000, 0
1.906523500000000, 1
1.907284000000000, 0
1.908337500000000, 1
1.909100000000000, 0
1.910150500000000, 1
1.910915500000000, 0
1.911967000000000, 1
1.912734000000000, 0
1.913785000000000, 1
1.914555000000000, 0
1.915608500000000, 1
1.920014000000000, 0
1.921058500000000, 1
1.921832000000000, 0
1.922875500000000, 1
1.923647000000000, 0
1.924693500000000, 1
1.925465500000000, 0
1.926512000000000, 1
1.927283500000000, 0
1.928331500000000, 1
1.929101000000000, 0
1.930153000000000, 1
1.930921500000000, 0
1.931972500000000, 1
1.932740000000000, 0
1.933791500000000, 1
1.934557000000000, 0
1.935607000000000, 1
1.936370000000000, 0
1.937420000000000, 1
1.938181500000000, 0
1.939229000000000, 1
1.939990000000000, 0
1.941034500000000, 1
1.941797500000000, 0
1.942843000000000, 1
1.943602500000000, 0
1.944651500000000, 1
1.945411500000000, 0
1.946463000000000, 1
1.947224000000000, 0
1.951890000000000, 1
1.952641000000000, 0
1.953691000000000, 1
1.954445500000000, 0
1.955493000000000, 1
1.956247000000000, 0
1.957291500000000, 1
1.958046500000000, 0
1.959089500000000, 1
1.959847000000000, 0
1.960889500000000, 1
1.961647000000000, 0
1.962690000000000, 1
1.963450000000000, 0
1.964491500000000, 1
1.965252000000000, 0
1.966293500000000, 1
1.967051500000000, 0
1.968094500000000, 1
1.968852500000000, 0
1.969897000000000, 1
1.970657000000000, 0
1.971704000000000, 1
1.972466500000000, 0
1.973517000000000, 1
1.974284500000000, 0
1.975340000000000, 1
1.976113500000000, 0
1.977172000000000, 1
1.977952000000000, 0
1.979016500000000, 1
1.979803000000000, 0
1.980874000000000, 1
1.985372500000000, 0
1.986438500000000, 1
1.987231000000000, 0
1.988297500000000, 1
1.989088500000000, 0
1.990156500000000, 1
1.990946500000000, 0
1.992016500000000, 1
1.992806500000000, 0
1.993881000000000, 1
1.994669000000000, 0
1.995744500000000, 1
1.996534000000000, 0
1.997610500000000, 1
1.998398000000000, 0
1.999473500000000, 1
2.000259000000000, 0
2.001334500000000, 1
2.002116500000000, 0
2.003189000000000, 1
2.003971500000000, 0
2.005038000000000, 1
2.005818000000000, 0
2.006885000000000, 1
2.007662500000000, 0
2.008729500000000, 1
2.009506000000000, 0
2.010575000000000, 1
2.011351000000000, 0
2.012422000000000, 1
2.013201000000000, 0
2.017958500000000, 1
2.018728500000000, 0
2.019800000000000, 1
2.020570500000000, 0
2.021639000000000, 1
2.022411000000000, 0
2.023478000000000, 1
2.024249500000000, 0
2.025316000000000, 1
2.026090000000000, 0
2.027157500000000, 1
2.027932500000000, 0
2.029000000000000, 1
2.029777000000000, 0
2.030845500000000, 1
2.031622500000000, 0
2.032691500000000, 1
2.033467000000000, 0
2.034535500000000, 1
2.035308000000000, 0
2.036375500000000, 1
2.037146000000000, 0
2.038212000000000, 1
2.038982500000000, 0
2.040046000000000, 1
2.040817000000000, 0
2.041877500000000, 1
2.042651500000000, 0
2.043712000000000, 1
2.044488000000000, 0
2.045549000000000, 1
2.046328000000000, 0
2.047393000000000, 1
2.051843000000000, 0
2.052896500000000, 1
2.053675000000000, 0
2.054727500000000, 1
2.055505000000000, 0
2.056557500000000, 1
2.057334000000000, 0
2.058387500000000, 1
2.059161000000000, 0
2.060218500000000, 1
2.060992500000000, 0
2.062052000000000, 1
2.062826000000000, 0
2.063885500000000, 1
2.064659000000000, 0
2.065719500000000, 1
2.066490000000000, 0
2.067550000000000, 1
2.068318000000000, 0
2.069376500000000, 1
2.070143500000000, 0
2.071198500000000, 1
2.071964500000000, 0
2.073017500000000, 1
2.073783000000000, 0
2.074838000000000, 1
2.075602500000000, 0
2.076659500000000, 1
2.077423500000000, 0
2.078483500000000, 1
2.079250000000000, 0
2.083953000000000, 1
2.084711000000000, 0
2.085769500000000, 1
2.086529500000000, 0
2.087585000000000, 1
2.088343500000000, 0
2.089397500000000, 1
2.090156500000000, 0
2.091208500000000, 1
2.091969500000000, 0
2.093020000000000, 1
2.093784000000000, 0
2.094835000000000, 1
2.095600000000000, 0
2.096651000000000, 1
2.097416500000000, 0
2.098466500000000, 1
2.099231000000000, 0
2.100282000000000, 1
2.101046000000000, 0
2.102099000000000, 1
2.102863000000000, 0
2.103919500000000, 1
2.104685500000000, 0
2.105745500000000, 1
2.106518000000000, 0
2.107581000000000, 1
2.108360500000000, 0
2.109428500000000, 1
2.110213500000000, 0
2.111287000000000, 1
2.112077500000000, 0
2.113158000000000, 1
2.117695000000000, 0
2.118772500000000, 1
2.119571500000000, 0
2.120650000000000, 1
2.121449000000000, 0
2.122529000000000, 1
2.123328500000000, 0
2.124411500000000, 1
2.125210000000000, 0
2.126296500000000, 1
2.127094500000000, 0
2.128183000000000, 1
2.128980500000000, 0
2.130070000000000, 1
2.130865000000000, 0
2.131952500000000, 1
2.132746500000000, 0
2.133831500000000, 1
2.134621500000000, 0
2.135701500000000, 1
2.136488000000000, 0
2.137561500000000, 1
2.138344000000000, 0
2.139415000000000, 1
2.140195000000000, 0
2.141266000000000, 1
2.142046000000000, 0
2.143119000000000, 1
2.143898500000000, 0
2.144975500000000, 1
2.145757000000000, 0
2.150544000000000, 1
2.151316000000000, 0
2.152392000000000, 1
2.153166500000000, 0
2.154238000000000, 1
2.155011500000000, 0
2.156081000000000, 1
2.156854000000000, 0
2.157923000000000, 1
2.158700000000000, 0
2.159768000000000, 1
2.160545000000000, 0
2.161616500000000, 1
2.162396500000000, 0
2.163468000000000, 1
2.164247000000000, 0
2.165320000000000, 1
2.166097500000000, 0
2.167170000000000, 1
2.167945000000000, 0
2.169016000000000, 1
2.169789500000000, 0
2.170859000000000, 1
2.171630000000000, 0
2.172697000000000, 1
2.173470000000000, 0
2.174534000000000, 1
2.175309500000000, 0
2.176373000000000, 1
2.177151000000000, 0
2.178214000000000, 1
2.178996500000000, 0
2.180064500000000, 1
2.184530500000000, 0
2.185589000000000, 1
2.186372500000000, 0
2.187431500000000, 1
2.188214500000000, 0
2.189272000000000, 1
2.190055500000000, 0
2.191117000000000, 1
2.191897000000000, 0
2.192961500000000, 1
2.193740000000000, 0
2.194808000000000, 1
2.195586500000000, 0
2.196654000000000, 1
2.197432500000000, 0
2.198498500000000, 1
2.199273500000000, 0
2.200339500000000, 1
2.201113000000000, 0
2.202177000000000, 1
2.202949500000000, 0
2.204010500000000, 1
2.204780500000000, 0
2.205841000000000, 1
2.206611000000000, 0
2.207672000000000, 1
2.208442000000000, 0
2.209506500000000, 1
2.210276000000000, 0
2.211343000000000, 1
2.212116000000000, 0
2.216850500000000, 1
2.217614000000000, 0
2.218681000000000, 1
2.219447500000000, 0
2.220511500000000, 1
2.221277000000000, 0
2.222339500000000, 1
2.223105000000000, 0
2.224167000000000, 1
2.224934000000000, 0
2.225993500000000, 1
2.226764000000000, 0
2.227822000000000, 1
2.228593500000000, 0
2.229651500000000, 1
2.230423500000000, 0
2.231480500000000, 1
2.232250500000000, 0
2.233310000000000, 1
2.234079500000000, 0
2.235141000000000, 1
2.235911000000000, 0
2.236975500000000, 1
2.237750500000000, 0
2.238818000000000, 1
2.239598000000000, 0
2.240672500000000, 1
2.241458500000000, 0
2.242538000000000, 1
2.243330500000000, 0
2.244414500000000, 1
2.245214500000000, 0
2.246305000000000, 1
2.250882500000000, 0
2.251968500000000, 1
2.252773000000000, 0
2.253857500000000, 1
2.254663000000000, 0
2.255746500000000, 1
2.256551500000000, 0
2.257639000000000, 1
2.258441000000000, 0
2.259534000000000, 1
2.260336000000000, 0
2.261431000000000, 1
2.262233000000000, 0
2.263328500000000, 1
2.264128000000000, 0
2.265221000000000, 1
2.266020500000000, 0
2.267111500000000, 1
2.267906000000000, 0
2.268990500000000, 1
2.269780500000000, 0
2.270858500000000, 1
2.271644000000000, 0
2.272718500000000, 1
