Time [s],crank
0.464797,7.18e+00
0.464897,7.06e+00
0.464997,6.98e+00
0.465097,6.90e+00
0.465197,6.74e+00
0.465297,6.62e+00
0.465397,6.46e+00
0.465497,6.30e+00
0.465597,6.14e+00
0.465697,5.94e+00
0.465797,5.74e+00
0.465897,5.50e+00
0.465997,5.30e+00
0.466097,4.94e+00
0.466197,4.34e+00
0.466297,3.70e+00
0.466397,3.06e+00
0.466497,2.46e+00
0.466597,2.02e+00
0.466697,1.62e+00
0.466797,1.30e+00
0.466897,1.10e+00
0.466997,8.60e-01
0.467097,5.80e-01
0.467197,3.00e-01
0.467297,-2.00e-02
0.467397,-3.00e-01
0.467497,-6.20e-01
0.467597,-8.20e-01
0.467697,-8.20e-01
0.467797,-9.40e-01
0.467897,-1.02e+00
0.467997,-1.06e+00
0.468097,-1.14e+00
0.468197,-1.26e+00
0.468297,-1.30e+00
0.468397,-1.38e+00
0.468497,-1.42e+00
0.468597,-1.46e+00
0.468697,-1.46e+00
0.468797,-1.46e+00
0.468897,-1.46e+00
0.468997,-1.42e+00
0.469097,-1.42e+00
0.469197,-1.38e+00
0.469297,-1.30e+00
0.469397,-1.18e+00
0.469497,-1.10e+00
0.469597,-9.80e-01
0.469697,-8.20e-01
0.469797,-6.60e-01
0.469897,-3.80e-01
0.469997,2.00e-02
0.470097,5.80e-01
0.470197,1.18e+00
0.470297,1.78e+00
0.470397,2.22e+00
0.470497,2.66e+00
0.470597,3.02e+00
0.470697,3.34e+00
0.470797,3.62e+00
0.470897,3.90e+00
0.470997,4.22e+00
0.471097,4.62e+00
0.471197,4.94e+00
0.471297,5.30e+00
0.471397,5.58e+00
0.471497,5.62e+00
0.471597,5.70e+00
0.471697,5.82e+00
0.471797,5.98e+00
0.471897,6.06e+00
0.471997,6.22e+00
0.472097,6.34e+00
0.472197,6.54e+00
0.472297,6.62e+00
0.472397,6.78e+00
0.472497,6.86e+00
0.472597,6.94e+00
0.472697,7.02e+00
0.472797,7.10e+00
0.472897,7.18e+00
0.472997,7.22e+00
0.473097,7.22e+00
0.473197,7.26e+00
0.473297,7.26e+00
0.473397,7.22e+00
0.473497,7.18e+00
0.473597,7.10e+00
0.473697,7.06e+00
0.473797,6.98e+00
0.473897,6.90e+00
0.473997,6.78e+00
0.474097,6.66e+00
0.474197,6.54e+00
0.474297,6.38e+00
0.474397,6.26e+00
0.474497,6.02e+00
0.474597,5.90e+00
0.474697,5.66e+00
0.474797,5.42e+00
0.474897,5.18e+00
0.474997,4.82e+00
0.475097,4.30e+00
0.475197,3.62e+00
0.475297,3.02e+00
0.475397,2.46e+00
0.475497,2.06e+00
0.475597,1.74e+00
0.475697,1.46e+00
0.475797,1.18e+00
0.475897,9.40e-01
0.475997,6.60e-01
0.476097,4.60e-01
0.476197,1.40e-01
0.476297,-1.40e-01
0.476397,-4.60e-01
0.476497,-7.00e-01
0.476597,-8.20e-01
0.476697,-8.20e-01
0.476797,-9.40e-01
0.476897,-9.80e-01
0.476997,-1.06e+00
0.477097,-1.10e+00
0.477197,-1.14e+00
0.477297,-1.26e+00
0.477397,-1.30e+00
0.477497,-1.34e+00
0.477597,-1.34e+00
0.477697,-1.34e+00
0.477797,-1.38e+00
0.477897,-1.34e+00
0.477997,-1.30e+00
0.478097,-1.26e+00
0.478197,-1.18e+00
0.478297,-1.06e+00
0.478397,-9.80e-01
0.478497,-8.20e-01
0.478597,-6.60e-01
0.478697,-4.60e-01
0.478797,-1.40e-01
0.478897,3.00e-01
0.478997,8.60e-01
0.479097,1.42e+00
0.479197,1.90e+00
0.479297,2.34e+00
0.479397,2.70e+00
0.479497,2.98e+00
0.479597,3.30e+00
0.479697,3.62e+00
0.479797,3.90e+00
0.479897,4.18e+00
0.479997,4.54e+00
0.480097,4.94e+00
0.480197,5.26e+00
0.480297,5.50e+00
0.480397,5.62e+00
0.480497,5.66e+00
0.480597,5.78e+00
0.480697,5.94e+00
0.480797,6.06e+00
0.480897,6.14e+00
0.480997,6.30e+00
0.481097,6.42e+00
0.481197,6.54e+00
0.481297,6.66e+00
0.481397,6.74e+00
0.481497,6.86e+00
0.481597,6.98e+00
0.481697,7.02e+00
0.481797,7.06e+00
0.481897,7.10e+00
0.481997,7.18e+00
0.482097,7.10e+00
0.482197,7.10e+00
0.482297,7.10e+00
0.482397,7.10e+00
0.482497,7.02e+00
0.482597,6.98e+00
0.482697,6.94e+00
0.482797,6.86e+00
0.482897,6.70e+00
0.482997,6.62e+00
0.483097,6.46e+00
0.483197,6.30e+00
0.483297,6.22e+00
0.483397,6.02e+00
0.483497,5.78e+00
0.483597,5.62e+00
0.483697,5.42e+00
0.483797,5.18e+00
0.483897,4.78e+00
0.483997,4.18e+00
0.484097,3.54e+00
0.484197,2.98e+00
0.484297,2.46e+00
0.484397,2.10e+00
0.484497,1.78e+00
0.484597,1.50e+00
0.484697,1.26e+00
0.484797,1.06e+00
0.484897,8.20e-01
0.484997,5.40e-01
0.485097,2.20e-01
0.485197,-6.00e-02
0.485297,-3.40e-01
0.485397,-6.20e-01
0.485497,-7.40e-01
0.485597,-7.80e-01
0.485697,-8.20e-01
0.485797,-9.40e-01
0.485897,-9.80e-01
0.485997,-1.02e+00
0.486097,-1.10e+00
0.486197,-1.14e+00
0.486297,-1.14e+00
0.486397,-1.18e+00
0.486497,-1.26e+00
0.486597,-1.26e+00
0.486697,-1.18e+00
0.486797,-1.18e+00
0.486897,-1.14e+00
0.486997,-1.10e+00
0.487097,-1.06e+00
0.487197,-9.80e-01
0.487297,-8.20e-01
0.487397,-7.00e-01
0.487497,-5.40e-01
0.487597,-3.00e-01
0.487697,1.80e-01
0.487797,6.20e-01
0.487897,1.14e+00
0.487997,1.62e+00
0.488097,2.06e+00
0.488197,2.42e+00
0.488297,2.70e+00
0.488397,3.02e+00
0.488497,3.30e+00
0.488597,3.54e+00
0.488697,3.86e+00
0.488797,4.22e+00
0.488897,4.54e+00
0.488997,4.94e+00
0.489097,5.26e+00
0.489197,5.50e+00
0.489297,5.58e+00
0.489397,5.66e+00
0.489497,5.78e+00
0.489597,5.90e+00
0.489697,6.02e+00
0.489797,6.10e+00
0.489897,6.26e+00
0.489997,6.38e+00
0.490097,6.46e+00
0.490197,6.66e+00
0.490297,6.74e+00
0.490397,6.86e+00
0.490497,6.90e+00
0.490597,7.02e+00
0.490697,7.06e+00
0.490797,7.06e+00
0.490897,7.10e+00
0.490997,7.10e+00
0.491097,7.06e+00
0.491197,7.06e+00
0.491297,7.06e+00
0.491397,7.02e+00
0.491497,6.94e+00
0.491597,6.90e+00
0.491697,6.86e+00
0.491797,6.70e+00
0.491897,6.58e+00
0.491997,6.46e+00
0.492097,6.34e+00
0.492197,6.14e+00
0.492297,6.02e+00
0.492397,5.90e+00
0.492497,5.66e+00
0.492597,5.46e+00
0.492697,5.26e+00
0.492797,4.86e+00
0.492897,4.34e+00
0.492997,3.74e+00
0.493097,3.14e+00
0.493197,2.66e+00
0.493297,2.22e+00
0.493397,1.86e+00
0.493497,1.62e+00
0.493597,1.46e+00
0.493697,1.18e+00
0.493797,9.40e-01
0.493897,6.60e-01
0.493997,4.20e-01
0.494097,1.00e-01
0.494197,-1.40e-01
0.494297,-3.80e-01
0.494397,-6.60e-01
0.494497,-7.80e-01
0.494597,-7.80e-01
0.494697,-8.20e-01
0.494797,-9.40e-01
0.494897,-9.40e-01
0.494997,-9.80e-01
0.495097,-1.06e+00
0.495197,-1.10e+00
0.495297,-1.10e+00
0.495397,-1.10e+00
0.495497,-1.14e+00
0.495597,-1.14e+00
0.495697,-1.10e+00
0.495797,-1.10e+00
0.495897,-1.06e+00
0.495997,-9.80e-01
0.496097,-8.60e-01
0.496197,-7.80e-01
0.496297,-6.60e-01
0.496397,-4.20e-01
0.496497,-1.40e-01
0.496597,2.20e-01
0.496697,7.40e-01
0.496797,1.22e+00
0.496897,1.62e+00
0.496997,2.02e+00
0.497097,2.38e+00
0.497197,2.70e+00
0.497297,2.90e+00
0.497397,3.22e+00
0.497497,3.62e+00
0.497597,3.86e+00
0.497697,4.18e+00
0.497797,4.54e+00
0.497897,4.94e+00
0.497997,5.18e+00
0.498097,5.50e+00
0.498197,5.70e+00
0.498297,5.74e+00
0.498397,5.82e+00
0.498497,5.98e+00
0.498597,6.06e+00
0.498697,6.14e+00
0.498797,6.30e+00
0.498897,6.46e+00
0.498997,6.58e+00
0.499097,6.66e+00
0.499197,6.74e+00
0.499297,6.90e+00
0.499397,6.94e+00
0.499497,6.98e+00
0.499597,7.10e+00
0.499697,7.10e+00
0.499797,7.10e+00
0.499897,7.10e+00
0.499997,7.18e+00
0.500097,7.18e+00
0.500197,7.10e+00
0.500297,7.10e+00
0.500397,7.06e+00
0.500497,6.94e+00
0.500597,6.86e+00
0.500697,6.78e+00
0.500797,6.70e+00
0.500897,6.54e+00
0.500997,6.42e+00
0.501097,6.26e+00
0.501197,6.10e+00
0.501297,5.94e+00
0.501397,5.74e+00
0.501497,5.58e+00
0.501597,5.30e+00
0.501697,4.94e+00
0.501797,4.42e+00
0.501897,3.82e+00
0.501997,3.22e+00
0.502097,2.74e+00
0.502197,2.38e+00
0.502297,2.06e+00
0.502397,1.78e+00
0.502497,1.58e+00
0.502597,1.38e+00
0.502697,1.14e+00
0.502797,7.80e-01
0.502897,5.40e-01
0.502997,3.00e-01
0.503097,-2.00e-02
0.503197,-3.00e-01
0.503297,-4.60e-01
0.503397,-7.00e-01
0.503497,-7.80e-01
0.503597,-7.40e-01
0.503697,-8.20e-01
0.503797,-8.60e-01
0.503897,-9.80e-01
0.503997,-9.40e-01
0.504097,-9.80e-01
0.504197,-1.06e+00
0.504297,-1.02e+00
0.504397,-1.02e+00
0.504497,-1.06e+00
0.504597,-1.02e+00
0.504697,-9.80e-01
0.504797,-9.40e-01
0.504897,-9.40e-01
0.504997,-7.80e-01
0.505097,-6.20e-01
0.505197,-5.00e-01
0.505297,-3.00e-01
0.505397,1.00e-01
0.505497,5.40e-01
0.505597,9.40e-01
0.505697,1.38e+00
0.505797,1.78e+00
0.505897,2.14e+00
0.505997,2.42e+00
0.506097,2.70e+00
0.506197,3.06e+00
0.506297,3.30e+00
0.506397,3.54e+00
0.506497,3.90e+00
0.506597,4.30e+00
0.506697,4.62e+00
0.506797,4.94e+00
0.506897,5.30e+00
0.506997,5.62e+00
0.507097,5.70e+00
0.507197,5.78e+00
0.507297,5.82e+00
0.507397,5.94e+00
0.507497,6.10e+00
0.507597,6.26e+00
0.507697,6.34e+00
0.507797,6.46e+00
0.507897,6.58e+00
0.507997,6.70e+00
0.508097,6.78e+00
0.508197,6.90e+00
0.508297,6.98e+00
0.508397,7.06e+00
0.508497,7.10e+00
0.508597,7.10e+00
0.508697,7.30e+00
0.508797,7.26e+00
0.508897,7.18e+00
0.508997,7.22e+00
0.509097,7.26e+00
0.509197,7.10e+00
0.509297,7.06e+00
0.509397,7.02e+00
0.509497,6.98e+00
0.509597,6.78e+00
0.509697,6.74e+00
0.509797,6.66e+00
0.509897,6.46e+00
0.509997,6.34e+00
0.510097,6.22e+00
0.510197,6.02e+00
0.510297,5.90e+00
0.510397,5.66e+00
0.510497,5.38e+00
0.510597,5.14e+00
0.510697,4.70e+00
0.510797,4.02e+00
0.510897,3.50e+00
0.510997,3.02e+00
0.511097,2.46e+00
0.511197,2.18e+00
0.511297,1.90e+00
0.511397,1.62e+00
0.511497,1.42e+00
0.511597,1.22e+00
0.511697,9.80e-01
0.511797,6.60e-01
0.511897,3.40e-01
0.511997,1.40e-01
0.512097,-1.00e-01
0.512197,-3.80e-01
0.512297,-6.60e-01
0.512397,-7.00e-01
0.512497,-7.40e-01
0.512597,-8.20e-01
0.512697,-7.80e-01
0.512797,-8.20e-01
0.512897,-9.40e-01
0.512997,-9.80e-01
0.513097,-9.80e-01
0.513197,-1.02e+00
0.513297,-1.02e+00
0.513397,-9.40e-01
0.513497,-9.40e-01
0.513597,-9.80e-01
0.513697,-9.40e-01
0.513797,-7.80e-01
0.513897,-7.40e-01
0.513997,-6.60e-01
0.514097,-5.40e-01
0.514197,-2.20e-01
0.514297,1.40e-01
0.514397,5.00e-01
0.514497,9.40e-01
0.514597,1.42e+00
0.514697,1.74e+00
0.514797,2.06e+00
0.514897,2.38e+00
0.514997,2.66e+00
0.515097,2.90e+00
0.515197,3.22e+00
0.515297,3.62e+00
0.515397,3.90e+00
0.515497,4.18e+00
0.515597,4.54e+00
0.515697,4.98e+00
0.515797,5.26e+00
0.515897,5.46e+00
0.515997,5.70e+00
0.516097,5.78e+00
0.516197,5.78e+00
0.516297,5.98e+00
0.516397,6.10e+00
0.516497,6.14e+00
0.516597,6.34e+00
0.516697,6.46e+00
0.516797,6.58e+00
0.516897,6.66e+00
0.516997,6.78e+00
0.517097,6.94e+00
0.517197,6.98e+00
0.517297,6.98e+00
0.517397,7.10e+00
0.517497,7.22e+00
0.517597,7.18e+00
0.517697,7.18e+00
0.517797,7.26e+00
0.517897,7.26e+00
0.517997,7.18e+00
0.518097,7.18e+00
0.518197,7.18e+00
0.518297,7.02e+00
0.518397,6.98e+00
0.518497,6.90e+00
0.518597,6.74e+00
0.518697,6.62e+00
0.518797,6.54e+00
0.518897,6.38e+00
0.518997,6.26e+00
0.519097,6.06e+00
0.519197,5.90e+00
0.519297,5.70e+00
0.519397,5.46e+00
0.519497,5.10e+00
0.519597,4.70e+00
0.519697,4.18e+00
0.519797,3.54e+00
0.519897,2.90e+00
0.519997,2.54e+00
0.520097,2.22e+00
0.520197,1.86e+00
0.520297,1.62e+00
0.520397,1.46e+00
0.520497,1.22e+00
0.520597,9.40e-01
0.520697,6.60e-01
0.520797,4.20e-01
0.520897,1.40e-01
0.520997,-1.80e-01
0.521097,-3.80e-01
0.521197,-6.20e-01
0.521297,-8.20e-01
0.521397,-7.80e-01
0.521497,-7.40e-01
0.521597,-8.60e-01
0.521697,-9.40e-01
0.521797,-9.40e-01
0.521897,-9.80e-01
0.521997,-1.06e+00
0.522097,-1.06e+00
0.522197,-1.06e+00
0.522297,-1.10e+00
0.522397,-1.06e+00
0.522497,-1.02e+00
0.522597,-9.80e-01
0.522697,-9.40e-01
0.522797,-8.60e-01
0.522897,-7.40e-01
0.522997,-5.40e-01
0.523097,-5.00e-01
0.523197,-1.80e-01
0.523297,3.00e-01
0.523397,7.40e-01
0.523497,1.14e+00
0.523597,1.58e+00
0.523697,2.02e+00
0.523797,2.26e+00
0.523897,2.54e+00
0.523997,2.82e+00
0.524097,3.18e+00
0.524197,3.46e+00
0.524297,3.74e+00
0.524397,4.14e+00
0.524497,4.46e+00
0.524597,4.74e+00
0.524697,5.14e+00
0.524797,5.50e+00
0.524897,5.58e+00
0.524997,5.70e+00
0.525097,5.82e+00
0.525197,5.94e+00
0.525297,6.02e+00
0.525397,6.14e+00
0.525497,6.30e+00
0.525597,6.42e+00
0.525697,6.54e+00
0.525797,6.62e+00
0.525897,6.78e+00
0.525997,6.90e+00
0.526097,6.94e+00
0.526197,7.02e+00
0.526297,7.10e+00
0.526397,7.10e+00
0.526497,7.22e+00
0.526597,7.22e+00
0.526697,7.10e+00
0.526797,7.22e+00
0.526897,7.22e+00
0.526997,7.18e+00
0.527097,7.10e+00
0.527197,7.02e+00
0.527297,6.98e+00
0.527397,6.90e+00
0.527497,6.74e+00
0.527597,6.62e+00
0.527697,6.58e+00
0.527797,6.38e+00
0.527897,6.22e+00
0.527997,6.10e+00
0.528097,5.90e+00
0.528197,5.66e+00
0.528297,5.50e+00
0.528397,5.26e+00
0.528497,4.74e+00
0.528597,4.14e+00
0.528697,3.54e+00
0.528797,3.06e+00
0.528897,2.54e+00
0.528997,2.14e+00
0.529097,1.90e+00
0.529197,1.74e+00
0.529297,1.42e+00
0.529397,1.14e+00
0.529497,9.40e-01
0.529597,6.60e-01
0.529697,3.40e-01
0.529797,1.40e-01
0.529897,-1.40e-01
0.529997,-4.60e-01
0.530097,-6.60e-01
0.530197,-7.00e-01
0.530297,-7.80e-01
0.530397,-8.20e-01
0.530497,-8.60e-01
0.530597,-8.60e-01
0.530697,-9.80e-01
0.530797,-1.02e+00
0.530897,-1.02e+00
0.530997,-1.06e+00
0.531097,-1.10e+00
0.531197,-1.06e+00
0.531297,-1.06e+00
0.531397,-1.10e+00
0.531497,-1.02e+00
0.531597,-9.40e-01
0.531697,-8.20e-01
0.531797,-7.80e-01
0.531897,-7.00e-01
0.531997,-4.60e-01
0.532097,-1.40e-01
0.532197,1.80e-01
0.532297,5.40e-01
0.532397,1.14e+00
0.532497,1.58e+00
0.532597,1.86e+00
0.532697,2.22e+00
0.532797,2.58e+00
0.532897,2.82e+00
0.532997,3.10e+00
0.533097,3.46e+00
0.533197,3.74e+00
0.533297,4.06e+00
0.533397,4.42e+00
0.533497,4.78e+00
0.533597,5.10e+00
0.533697,5.42e+00
0.533797,5.66e+00
0.533897,5.74e+00
0.533997,5.78e+00
0.534097,5.90e+00
0.534197,6.02e+00
0.534297,6.14e+00
0.534397,6.26e+00
0.534497,6.42e+00
0.534597,6.54e+00
0.534697,6.66e+00
0.534797,6.74e+00
0.534897,6.90e+00
0.534997,6.98e+00
0.535097,7.02e+00
0.535197,7.06e+00
0.535297,7.18e+00
0.535397,7.22e+00
0.535497,7.22e+00
0.535597,7.26e+00
0.535697,7.26e+00
0.535797,7.22e+00
0.535897,7.18e+00
0.535997,7.18e+00
0.536097,7.06e+00
0.536197,6.98e+00
0.536297,6.90e+00
0.536397,6.78e+00
0.536497,6.70e+00
0.536597,6.58e+00
0.536697,6.42e+00
0.536797,6.30e+00
0.536897,6.06e+00
0.536997,5.94e+00
0.537097,5.74e+00
0.537197,5.50e+00
0.537297,5.26e+00
0.537397,4.82e+00
0.537497,4.30e+00
0.537597,3.70e+00
0.537697,3.10e+00
0.537797,2.58e+00
0.537897,2.26e+00
0.537997,1.94e+00
0.538097,1.70e+00
0.538197,1.46e+00
0.538297,1.26e+00
0.538397,9.80e-01
0.538497,6.60e-01
0.538597,4.60e-01
0.538697,1.40e-01
0.538797,-1.40e-01
0.538897,-4.20e-01
0.538997,-6.20e-01
0.539097,-7.40e-01
0.539197,-7.80e-01
0.539297,-7.80e-01
0.539397,-8.60e-01
0.539497,-9.80e-01
0.539597,-9.80e-01
0.539697,-1.02e+00
0.539797,-1.06e+00
0.539897,-1.10e+00
0.539997,-1.06e+00
0.540097,-1.10e+00
0.540197,-1.10e+00
0.540297,-1.06e+00
0.540397,-1.06e+00
0.540497,-9.80e-01
0.540597,-9.40e-01
0.540697,-7.80e-01
0.540797,-7.00e-01
0.540897,-6.20e-01
0.540997,-3.80e-01
0.541097,2.00e-02
0.541197,5.00e-01
0.541297,9.40e-01
0.541397,1.38e+00
0.541497,1.82e+00
0.541597,2.14e+00
0.541697,2.46e+00
0.541797,2.74e+00
0.541897,3.06e+00
0.541997,3.34e+00
0.542097,3.62e+00
0.542197,3.98e+00
0.542297,4.34e+00
0.542397,4.66e+00
0.542497,4.98e+00
0.542597,5.30e+00
0.542697,5.62e+00
0.542797,5.66e+00
0.542897,5.74e+00
0.542997,5.90e+00
0.543097,5.98e+00
0.543197,6.06e+00
0.543297,6.26e+00
0.543397,6.34e+00
0.543497,6.46e+00
0.543597,6.58e+00
0.543697,6.70e+00
0.543797,6.78e+00
0.543897,6.90e+00
0.543997,6.98e+00
0.544097,7.02e+00
0.544197,7.06e+00
0.544297,7.10e+00
0.544397,7.18e+00
0.544497,7.22e+00
0.544597,7.18e+00
0.544697,7.18e+00
0.544797,7.10e+00
0.544897,7.06e+00
0.544997,7.02e+00
0.545097,6.94e+00
0.545197,6.86e+00
0.545297,6.74e+00
0.545397,6.62e+00
0.545497,6.54e+00
0.545597,6.38e+00
0.545697,6.22e+00
0.545797,6.06e+00
0.545897,5.90e+00
0.545997,5.70e+00
0.546097,5.46e+00
0.546197,5.18e+00
0.546297,4.74e+00
0.546397,4.14e+00
0.546497,3.50e+00
0.546597,2.98e+00
0.546697,2.54e+00
0.546797,2.18e+00
0.546897,1.90e+00
0.546997,1.70e+00
0.547097,1.42e+00
0.547197,1.18e+00
0.547297,9.40e-01
0.547397,6.60e-01
0.547497,3.40e-01
0.547597,2.00e-02
0.547697,-1.80e-01
0.547797,-4.60e-01
0.547897,-7.00e-01
0.547997,-7.40e-01
0.548097,-7.80e-01
0.548197,-8.20e-01
0.548297,-8.60e-01
0.548397,-9.40e-01
0.548497,-1.02e+00
0.548597,-1.06e+00
0.548697,-1.10e+00
0.548797,-1.14e+00
0.548897,-1.14e+00
0.548997,-1.14e+00
0.549097,-1.14e+00
0.549197,-1.10e+00
0.549297,-1.10e+00
0.549397,-1.02e+00
0.549497,-9.40e-01
0.549597,-8.60e-01
0.549697,-7.40e-01
0.549797,-6.20e-01
0.549897,-3.80e-01
0.549997,-6.00e-02
0.550097,3.00e-01
0.550197,8.60e-01
0.550297,1.30e+00
0.550397,1.74e+00
0.550497,2.10e+00
0.550597,2.42e+00
0.550697,2.74e+00
0.550797,3.02e+00
0.550897,3.30e+00
0.550997,3.62e+00
0.551097,3.90e+00
0.551197,4.22e+00
0.551297,4.62e+00
0.551397,4.98e+00
0.551497,5.26e+00
0.551597,5.58e+00
0.551697,5.70e+00
0.551797,5.74e+00
0.551897,5.82e+00
0.551997,5.98e+00
0.552097,6.10e+00
0.552197,6.22e+00
0.552297,6.34e+00
0.552397,6.46e+00
0.552497,6.62e+00
0.552597,6.70e+00
0.552697,6.86e+00
0.552797,6.94e+00
0.552897,6.98e+00
0.552997,7.06e+00
0.553097,7.10e+00
0.553197,7.18e+00
0.553297,7.22e+00
0.553397,7.22e+00
0.553497,7.26e+00
0.553597,7.22e+00
0.553697,7.22e+00
0.553797,7.18e+00
0.553897,7.10e+00
0.553997,7.02e+00
0.554097,6.94e+00
0.554197,6.86e+00
0.554297,6.74e+00
0.554397,6.62e+00
0.554497,6.46e+00
0.554597,6.34e+00
0.554697,6.14e+00
0.554797,5.98e+00
0.554897,5.78e+00
0.554997,5.62e+00
0.555097,5.38e+00
0.555197,5.02e+00
0.555297,4.54e+00
0.555397,3.98e+00
0.555497,3.34e+00
0.555597,2.78e+00
0.555697,2.38e+00
0.555797,2.06e+00
0.555897,1.78e+00
0.555997,1.54e+00
0.556097,1.30e+00
0.556197,1.10e+00
0.556297,8.20e-01
0.556397,5.40e-01
0.556497,2.60e-01
0.556597,-6.00e-02
0.556697,-3.00e-01
0.556797,-5.00e-01
0.556897,-7.00e-01
0.556997,-7.80e-01
0.557097,-7.80e-01
0.557197,-8.20e-01
0.557297,-8.60e-01
0.557397,-9.80e-01
0.557497,-1.02e+00
0.557597,-1.02e+00
0.557697,-1.06e+00
0.557797,-1.10e+00
0.557897,-1.10e+00
0.557997,-1.10e+00
0.558097,-1.10e+00
0.558197,-1.02e+00
0.558297,-9.80e-01
0.558397,-9.40e-01
0.558497,-8.60e-01
0.558597,-7.40e-01
0.558697,-6.20e-01
0.558797,-4.20e-01
0.558897,-1.40e-01
0.558997,3.00e-01
0.559097,7.80e-01
0.559197,1.22e+00
0.559297,1.62e+00
0.559397,2.02e+00
0.559497,2.34e+00
0.559597,2.58e+00
0.559697,2.90e+00
0.559797,3.18e+00
0.559897,3.50e+00
0.559997,3.82e+00
0.560097,4.14e+00
0.560197,4.46e+00
0.560297,4.82e+00
0.560397,5.18e+00
0.560497,5.46e+00
0.560597,5.66e+00
0.560697,5.74e+00
0.560797,5.82e+00
0.560897,5.90e+00
0.560997,6.02e+00
0.561097,6.14e+00
0.561197,6.30e+00
0.561297,6.42e+00
0.561397,6.54e+00
0.561497,6.66e+00
0.561597,6.74e+00
0.561697,6.86e+00
0.561797,6.98e+00
0.561897,7.02e+00
0.561997,7.06e+00
0.562097,7.10e+00
0.562197,7.10e+00
0.562297,7.18e+00
0.562397,7.22e+00
0.562497,7.18e+00
0.562597,7.18e+00
0.562697,7.10e+00
0.562797,7.06e+00
0.562897,7.02e+00
0.562997,6.94e+00
0.563097,6.78e+00
0.563197,6.70e+00
0.563297,6.62e+00
0.563397,6.46e+00
0.563497,6.34e+00
0.563597,6.14e+00
0.563697,6.02e+00
0.563797,5.78e+00
0.563897,5.62e+00
0.563997,5.42e+00
0.564097,5.06e+00
0.564197,4.50e+00
0.564297,3.90e+00
0.564397,3.34e+00
0.564497,2.82e+00
0.564597,2.42e+00
0.564697,2.10e+00
0.564797,1.82e+00
0.564897,1.58e+00
0.564997,1.38e+00
0.565097,1.10e+00
0.565197,8.60e-01
0.565297,5.80e-01
0.565397,2.60e-01
0.565497,-2.00e-02
0.565597,-2.20e-01
0.565697,-5.00e-01
0.565797,-7.00e-01
0.565897,-7.40e-01
0.565997,-7.80e-01
0.566097,-8.20e-01
0.566197,-8.60e-01
0.566297,-9.40e-01
0.566397,-9.80e-01
0.566497,-1.06e+00
0.566597,-1.06e+00
0.566697,-1.06e+00
0.566797,-1.10e+00
0.566897,-1.10e+00
0.566997,-1.06e+00
0.567097,-1.06e+00
0.567197,-1.02e+00
0.567297,-9.40e-01
0.567397,-8.60e-01
0.567497,-7.80e-01
0.567597,-6.60e-01
0.567697,-4.20e-01
0.567797,-1.40e-01
0.567897,2.60e-01
0.567997,7.40e-01
0.568097,1.18e+00
0.568197,1.58e+00
0.568297,1.94e+00
0.568397,2.26e+00
0.568497,2.58e+00
0.568597,2.86e+00
0.568697,3.14e+00
0.568797,3.46e+00
0.568897,3.78e+00
0.568997,4.10e+00
0.569097,4.46e+00
0.569197,4.82e+00
0.569297,5.14e+00
0.569397,5.42e+00
0.569497,5.66e+00
0.569597,5.74e+00
0.569697,5.78e+00
0.569797,5.94e+00
0.569897,6.02e+00
0.569997,6.14e+00
0.570097,6.30e+00
0.570197,6.42e+00
0.570297,6.58e+00
0.570397,6.66e+00
0.570497,6.74e+00
0.570597,6.90e+00
0.570697,6.98e+00
0.570797,7.02e+00
0.570897,7.10e+00
0.570997,7.18e+00
0.571097,7.18e+00
0.571197,7.18e+00
0.571297,7.22e+00
0.571397,7.26e+00
0.571497,7.22e+00
0.571597,7.18e+00
0.571697,7.10e+00
0.571797,7.06e+00
0.571897,6.98e+00
0.571997,6.90e+00
0.572097,6.78e+00
0.572197,6.66e+00
0.572297,6.54e+00
0.572397,6.42e+00
0.572497,6.26e+00
0.572597,6.06e+00
0.572697,5.94e+00
0.572797,5.70e+00
0.572897,5.46e+00
0.572997,5.26e+00
0.573097,4.78e+00
0.573197,4.22e+00
0.573297,3.62e+00
0.573397,3.06e+00
0.573497,2.54e+00
0.573597,2.22e+00
0.573697,1.90e+00
0.573797,1.70e+00
0.573897,1.46e+00
0.573997,1.22e+00
0.574097,9.40e-01
0.574197,6.60e-01
0.574297,4.20e-01
0.574397,1.40e-01
0.574497,-1.40e-01
0.574597,-3.80e-01
0.574697,-6.60e-01
0.574797,-7.40e-01
0.574897,-7.80e-01
0.574997,-7.80e-01
0.575097,-8.60e-01
0.575197,-9.40e-01
0.575297,-9.80e-01
0.575397,-9.80e-01
0.575497,-1.06e+00
0.575597,-1.06e+00
0.575697,-1.10e+00
0.575797,-1.10e+00
0.575897,-1.06e+00
0.575997,-1.02e+00
0.576097,-9.80e-01
0.576197,-9.40e-01
0.576297,-8.60e-01
0.576397,-7.40e-01
0.576497,-6.60e-01
0.576597,-4.60e-01
0.576697,-1.80e-01
0.576797,2.20e-01
0.576897,6.60e-01
0.576997,1.14e+00
0.577097,1.54e+00
0.577197,1.90e+00
0.577297,2.22e+00
0.577397,2.50e+00
0.577497,2.82e+00
0.577597,3.14e+00
0.577697,3.42e+00
0.577797,3.74e+00
0.577897,4.10e+00
0.577997,4.42e+00
0.578097,4.78e+00
0.578197,5.10e+00
0.578297,5.42e+00
0.578397,5.66e+00
0.578497,5.70e+00
0.578597,5.78e+00
0.578697,5.94e+00
