Time [s],Channel 0,Channel 1
21.418272000,0,0
21.422599250,1,0
21.427428500,0,0
21.431087500,1,0
21.435331250,0,0
21.438693250,1,0
21.442573500,0,0
21.445671250,1,0
21.449173750,0,0
21.451948500,1,0
21.455016250,0,0
21.457463000,1,0
21.460161250,0,0
21.462310250,0,1
21.462369750,1,1
21.464832250,0,1
21.466883500,1,1
21.469185750,0,1
21.471169500,1,1
21.473393750,0,1
21.475348250,1,1
21.477560250,0,1
21.479531750,1,1
21.481798750,0,1
21.483827750,1,1
21.484425750,1,0
21.486185500,0,0
21.488277750,1,0
21.490738000,0,0
21.492903000,1,0
21.495463500,0,0
21.497689000,1,0
21.500353000,0,0
21.502655250,1,0
21.505427500,0,0
21.507833750,1,0
21.521954500,0,0
21.525266000,1,0
21.528847000,0,0
21.531960250,1,0
21.535949250,0,0
21.539428500,1,0
21.544015750,0,0
21.545381250,0,1
21.548026750,1,1
21.553581500,0,1
21.558421000,1,1
21.565686000,0,1
21.571929000,1,1
21.582737000,0,1
21.591528500,1,1
22.245178500,1,1
