Time [s],Channel 0,Channel 1
22.080271125,1,0
22.084027333,0,0
22.088008500,1,0
22.090776833,0,0
22.113691917,1,0
22.117734250,0,0
22.121426125,1,0
22.127198917,0,0
22.131511208,1,0
22.138052542,0,0
22.140923333,1,0
22.147418708,0,0
22.150868292,1,0
22.154370750,0,0
22.157083625,1,0
22.160007208,0,0
22.164274250,1,0
22.167052125,0,0
22.171312833,1,0
22.176554208,0,0
22.180864167,1,0
22.184906542,0,0
22.188350375,1,0
22.192100875,0,0
22.196367708,1,0
22.202908958,0,0
22.208667917,1,0
22.211444958,0,0
22.214310042,1,0
22.217812583,0,0
22.221504417,1,0
22.225254917,0,0
22.227967667,1,0
22.231718167,0,0
22.235162042,1,0
22.241657792,0,0
22.246364083,1,0
22.252182208,0,0
22.255055667,1,0
22.260806958,0,0
22.263525333,1,0
22.269298042,0,0
22.272016500,1,0
22.274940208,0,0
22.279207208,1,0
22.282963333,0,0
22.286941458,1,0
22.293437500,0,0
22.297135125,1,0
22.300885542,0,0
22.305547292,1,0
22.309303458,0,0
22.312995333,1,0
22.318767875,0,0
22.323081000,1,0
22.325857958,0,0
22.330992792,1,0
22.333769917,0,0
22.337461792,1,0
22.340233125,0,0
22.343098250,1,0
22.346848708,0,0
22.350540792,1,0
22.353464333,0,0
22.356329375,1,0
22.362102458,0,0
22.366808750,1,0
22.369738125,0,0
22.373181958,1,0
22.376932500,0,0
22.380376375,1,0
22.386149208,0,0
22.408283792,1,0
22.412034375,0,0
22.414899417,1,0
22.417823083,0,0
22.420688167,1,0
22.424438708,0,0
22.429573917,1,0
22.435392000,0,0
22.439704333,1,0
22.443460500,0,0
22.446325583,1,0
22.450076083,0,0
22.454342833,1,0
22.460884042,0,0
22.463754833,1,0
22.463754917,1,1
22.467505292,0,1
22.471483583,1,1
22.474254792,0,1
22.478232958,1,1
22.478262333,1,0
22.482269875,0,0
22.485135458,1,0
22.487906125,0,0
22.490771208,1,0
22.495491333,0,0
22.499803625,1,0
22.502580667,0,0
22.506847583,1,0
22.510603792,0,0
22.514870667,1,0
22.517800083,0,0
22.521778208,1,0
22.525528708,0,0
22.530190333,1,0
22.532967375,0,0
22.535832458,1,0
22.539582958,0,0
22.544717833,1,0
22.548474000,0,0
22.552740917,1,0
22.559282125,0,0
22.565764708,1,0
22.572305917,0,0
22.577012792,1,0
22.580520958,0,0
22.583386000,1,0
22.589158750,0,0
22.591877208,1,0
22.596597292,0,0
22.600909667,1,0
22.603686708,0,0
22.607130500,1,0
22.610881083,0,0
22.615542292,1,0
22.619298417,0,0
22.622742292,1,0
22.625666042,0,0
22.629109833,1,0
22.632612375,0,0
22.635477417,1,0
22.639802833,0,0
22.644114625,1,0
22.650655250,0,0
22.653526000,1,0
22.657276625,0,0
22.661254667,1,0
22.665005583,0,0
22.667870250,1,0
22.670641625,0,0
22.687774250,1,0
22.693546667,0,0
22.697859000,1,0
22.702624417,0,0
22.706936792,1,0
22.710692917,0,0
22.715354375,1,0
22.721173500,0,0
22.725484792,1,0
22.729240958,0,0
22.733902458,1,0
22.739720625,0,0
22.744032417,1,0
22.747788542,0,0
22.750653625,1,0
22.753577333,0,0
22.757021208,1,0
22.759792583,0,0
22.764454250,1,0
22.767383583,0,0
22.771650750,1,0
22.774580083,0,0
22.777445125,1,0
22.781481875,0,0
22.784346958,1,0
22.788097542,0,0
22.792364042,1,0
22.798182333,0,0
22.802889125,1,0
22.806645250,0,0
22.810912083,1,0
22.816730208,0,0
22.821910625,1,0
22.825666875,0,0
22.828379542,1,0
22.832130083,0,0
22.836397125,1,0
22.842215208,0,0
22.846527583,1,0
22.852345125,0,0
22.856657458,1,0
22.859434458,0,0
22.863126417,1,0
22.865897750,0,0
22.869341583,1,0
22.872265292,0,0
22.875957208,1,0
22.879707708,0,0
22.883399625,1,0
22.886323292,0,0
22.889188375,1,0
22.894961042,0,0
22.900140917,1,0
22.902917958,0,0
22.906361833,1,0
22.909285625,0,0
22.912729458,1,0
22.915500792,0,0
22.919767625,1,0
22.923523833,0,0
22.927501958,1,0
22.931252583,0,0
22.935518292,1,0
22.938295375,0,0
22.942956917,1,0
22.946247958,0,0
22.950911833,1,0
22.953840958,0,0
22.976835042,1,0
22.980591292,0,0
22.983456333,1,0
22.987206833,0,0
22.991473583,1,0
22.994764667,0,0
22.998208583,1,0
23.001959042,0,0
23.006620750,1,0
23.010376875,0,0
23.013820792,1,0
23.017571250,0,0
23.022706375,1,0
23.025483458,0,0
23.029749833,1,0
23.029749917,1,1
23.033257958,0,1
23.036701917,1,1
23.040204333,0,1
23.044865458,1,1
23.044894833,1,0
23.047794833,0,0
23.052061958,1,0
23.055818083,0,0
23.058683167,1,0
23.062185667,0,0
23.065629583,1,0
23.069380250,0,0
23.073071958,1,0
23.076822500,0,0
23.081483458,1,0
23.085854458,0,0
23.089551958,1,0
23.093302458,0,0
23.096167542,1,0
23.099918083,0,0
23.102630875,1,0
23.109126083,0,0
23.113438542,1,0
23.116367833,0,0
23.121503000,1,0
23.124280125,0,0
23.127145167,1,0
23.130899042,0,0
23.135138875,1,0
23.141680167,0,0
23.144550875,1,0
23.148301375,0,0
23.151166458,1,0
23.154917000,0,0
23.159183708,1,0
23.162939958,0,0
23.166383833,1,0
23.170134292,0,0
23.174401292,1,0
23.178443750,0,0
23.183105000,1,0
23.186861208,0,0
23.191128125,1,0
23.197669500,0,0
23.201981625,1,0
23.207799708,0,0
23.212112042,1,0
23.214889083,0,0
23.219156000,1,0
23.222912250,0,0
23.227178625,1,0
23.231221167,0,0
23.235487333,1,0
23.238416667,0,0
23.255091750,1,0
23.258842417,0,0
23.263108042,1,0
23.269649292,0,0
23.273961583,1,0
23.278004000,0,0
23.282270708,1,0
23.285200167,0,0
23.289861333,1,0
23.293617542,0,0
23.297309375,1,0
23.303081875,0,0
23.307788833,1,0
23.311544917,0,0
23.315811875,1,0
23.319320000,0,0
23.323981542,1,0
23.330522167,0,0
23.334219750,1,0
23.337146417,0,0
23.341784500,1,0
23.348325125,0,0
23.351043583,1,0
23.354546083,0,0
23.358812875,1,0
23.362103917,0,0
23.364969083,1,0
23.370743250,0,0
23.374192542,1,0
23.377943042,0,0
23.382210042,1,0
23.388751208,0,0
23.393063542,1,0
23.398881625,0,0
23.399391917,1,0
23.405886083,0,0
23.410592958,1,0
23.414637125,0,0
23.418613500,1,0
23.422364000,0,0
23.425807875,1,0
23.432303750,0,0
23.436001458,1,0
23.438772708,0,0
23.442750833,1,0
23.446501333,0,0
23.450768625,1,0
23.454810958,0,0
23.457676083,1,0
23.460599792,0,0
23.463464875,1,0
23.468658750,0,0
23.475144250,1,0
23.481682583,0,0
23.485994875,1,0
23.488771917,0,0
23.492750042,1,0
23.496786833,0,0
23.501448000,1,0
23.505204208,0,0
23.508069292,1,0
23.511819792,0,0
23.516086542,1,0
23.519015917,0,0
23.522459750,1,0
23.528232500,0,0
23.531103958,1,0
23.535818542,0,0
23.554909750,1,0
23.560682500,0,0
23.564132167,1,0
23.566903458,0,0
23.569616167,1,0
23.573366667,0,0
23.576079417,1,0
23.579003125,0,0
23.583270292,1,0
23.586561417,0,0
23.591224208,1,0
23.597764083,0,0
23.602470958,1,0
23.606513375,0,0
23.609378542,1,0
23.609378625,1,1
23.613128958,0,1
23.616355792,1,1
23.622128417,0,1
23.626112375,1,1
23.626141792,1,0
23.630149083,0,0
23.634810042,1,0
23.638566250,0,0
23.641431333,1,0
23.647926542,0,0
23.654409167,1,0
23.660950458,0,0
23.663821167,1,0
23.670317167,0,0
23.673187917,1,0
23.677224625,0,0
23.681202792,1,0
23.684953333,0,0
23.688645167,1,0
23.692681917,0,0
23.696125792,1,0
23.699876292,0,0
23.704537583,1,0
23.708293750,0,0
23.711737667,1,0
23.715774333,0,0
23.718487083,1,0
23.722237625,0,0
23.725681500,1,0
23.728968542,0,0
23.733222500,1,0
23.735999583,0,0
23.741134625,1,0
23.743911750,0,0
23.746776750,1,0
23.750527292,0,0
23.755188542,1,0
23.758944750,0,0
23.763211667,1,0
23.766719833,0,0
23.770986750,1,0
23.774743000,0,0
23.779877667,1,0
23.785695625,0,0
23.789145125,1,0
23.794917917,0,0
23.798367458,1,0
23.802117917,0,0
23.806384625,1,0
23.810140833,0,0
23.814802375,1,0
23.818558500,0,0
23.821271250,1,0
23.825021750,0,0
23.848680000,1,0
23.852722500,0,0
23.856988625,1,0
23.859765708,0,0
23.862630750,1,0
23.865402208,0,0
23.869380250,1,0
23.875876042,0,0
23.880582875,1,0
23.886401000,0,0
23.891581417,1,0
23.897399500,0,0
23.901383500,1,0
23.905133833,0,0
23.911571167,1,0
23.915079333,0,0
23.919346292,1,0
23.925163833,0,0
23.928613458,1,0
23.932363917,0,0
23.937025167,1,0
23.940781375,0,0
23.945048292,1,0
23.947825333,0,0
23.952092250,1,0
23.956135917,0,0
23.958999750,1,0
23.965497208,0,0
23.968367750,1,0
23.971291542,0,0
23.974735333,1,0
23.978485917,0,0
23.981929875,1,0
23.985680208,0,0
23.988545292,1,0
23.992295792,0,0
23.996562958,1,0
23.999492375,0,0
24.002936167,1,0
24.006687042,0,0
24.010130542,1,0
24.013881042,0,0
24.016593792,1,0
24.019360167,0,0
24.023627125,1,0
24.026404208,0,0
24.029269292,1,0
24.033306042,0,0
24.036171125,1,0
24.039921625,0,0
24.043365542,1,0
24.046868042,0,0
24.049580708,1,0
24.053331375,0,0
24.057597333,1,0
24.061353542,0,0
24.065620458,1,0
24.069662917,0,0
24.073929792,1,0
24.076859125,0,0
24.079724208,1,0
24.083474792,0,0
24.087741000,1,0
24.091497208,0,0
24.094362292,1,0
24.100858125,0,0
24.103728917,1,0
24.107479417,0,0
24.124964792,1,0
24.127888458,0,0
24.130753542,1,0
24.136526625,0,0
24.140838333,1,0
24.143767792,0,0
24.148034333,1,0
24.150814333,0,0
24.154503292,1,0
24.158253792,0,0
24.162520958,1,0
24.166277083,0,0
24.169720958,1,0
24.172492333,0,0
24.175357417,1,0
24.175357500,1,1
24.181853250,0,1
24.185837125,1,1
24.189339625,0,1
24.193317708,1,1
24.193347083,1,0
24.196820208,0,0
24.200264042,1,0
24.203035625,0,0
24.206727292,1,0
24.213223125,0,0
24.216672708,1,0
24.219444042,0,0
24.222887917,1,0
24.225659292,0,0
24.228372125,1,0
24.233565458,0,0
24.236436292,1,0
24.242208625,0,0
24.246192458,1,0
24.252688167,0,0
24.255558875,1,0
24.259309375,0,0
24.262025833,1,0
24.266058875,0,0
24.270325750,1,0
24.273102792,0,0
24.276546667,1,0
24.283042292,0,0
24.286491833,1,0
24.289415625,0,0
24.293681958,1,0
24.297438167,0,0
24.301705042,1,0
24.304634458,0,0
24.307499542,1,0
24.312693458,0,0
24.315564167,1,0
24.319600875,0,0
24.323867625,1,0
24.327623833,0,0
24.330336583,1,0
24.336832208,0,0
24.341144542,1,0
24.347685708,0,0
24.351383292,1,0
24.357879125,0,0
24.360597583,1,0
24.367093417,0,0
24.371800250,1,0
24.374729625,0,0
24.378996750,1,0
24.382752917,0,0
24.385618042,1,0
24.389368625,0,0
24.410141583,1,0
24.412918625,0,0
24.417185500,1,0
24.423003625,0,0
24.427315917,1,0
24.431072167,0,0
24.435050292,1,0
24.438800750,0,0
24.441665833,1,0
24.445419542,0,0
24.448281417,1,0
24.452032000,0,0
24.455475875,1,0
24.459226333,0,0
24.463493500,1,0
24.467001583,0,0
24.470445417,1,0
24.474196000,0,0
24.477639792,1,0
24.481390375,0,0
24.486525292,1,0
24.490281417,0,0
24.494942750,1,0
24.497719875,0,0
24.501986250,1,0
24.505742542,0,0
24.509720542,1,0
24.512491917,0,0
24.515935833,1,0
24.521129167,0,0
24.525441500,1,0
24.529483917,0,0
24.532927750,1,0
24.535851542,0,0
24.540512625,1,0
24.544268833,0,0
24.548535250,1,0
24.552577583,0,0
24.556844333,1,0
24.560600500,0,0
24.564867417,1,0
24.570685542,0,0
24.573556292,1,0
24.576327708,0,0
24.579192750,1,0
24.581964208,0,0
24.584676917,1,0
24.588427417,0,0
24.591292500,1,0
24.595043000,0,0
24.598486875,1,0
24.604259667,0,0
24.608243458,1,0
24.611167250,0,0
24.614611042,1,0
24.618361625,0,0
24.621075500,1,0
24.627561875,0,0
24.630432667,1,0
24.636205667,0,0
24.639655125,1,0
24.645428042,0,0
24.648298833,1,0
24.652049250,0,0
24.654914333,1,0
24.658951167,0,0
24.663217500,1,0
24.665994708,0,0
24.687455583,1,0
24.691211667,0,0
24.695478458,1,0
24.700717500,0,0
24.705029792,1,0
24.707806875,0,0
24.711251000,1,0
24.717744458,0,0
24.721444417,1,0
24.725478708,0,0
24.728922750,1,0
24.731693958,0,0
24.734559125,1,0
24.737844500,0,0
24.741288375,1,0
24.741288458,1,1
24.747061208,0,1
24.751767750,1,1
24.758308917,0,1
24.763016000,1,1
24.763045375,1,0
24.765793000,0,0
24.768658125,1,0
24.772408583,0,0
24.777070250,1,0
24.782888333,0,0
24.787200625,1,0
24.790491792,0,0
24.793356833,1,0
24.799852667,0,0
24.802723458,1,0
24.805647167,0,0
24.809091042,1,0
24.812014750,0,0
24.815706625,1,0
24.819743375,0,0
24.823187417,1,0
24.828958708,0,0
24.831829500,1,0
24.835580000,0,0
24.838445083,1,0
24.841216458,0,0
24.845483208,1,0
24.849239375,0,0
24.851952167,1,0
24.858447833,0,0
24.861318583,1,0
24.865069083,0,0
24.869336000,1,0
24.873092167,0,0
24.876784208,1,0
24.883279208,0,0
24.887591500,1,0
24.892830542,0,0
24.897537458,1,0
24.900314458,0,0
24.904975917,1,0
24.907905292,0,0
24.910770375,1,0
24.914521083,0,0
24.918499042,1,0
24.924271875,0,0
24.926990333,1,0
24.932184042,0,0
24.935881625,1,0
24.939384083,0,0
24.943650750,1,0
24.947158917,0,0
24.951425833,1,0
24.957967042,0,0
24.976923458,1,0
24.980960333,0,0
24.984652042,1,0
24.988402583,0,0
24.992094500,1,0
24.994865833,0,0
24.997730917,1,0
25.001481417,0,0
25.004194167,1,0
25.007944708,0,0
25.012606292,1,0
25.018424458,0,0
25.021295167,1,0
25.025045875,0,0
25.029311083,1,0
25.033067292,0,0
25.037045417,1,0
25.040797792,0,0
25.045049750,1,0
25.048806958,0,0
25.053065958,1,0
25.056822083,0,0
25.061483542,1,0
25.068024792,0,0
25.071722333,1,0
25.075759083,0,0
25.080026083,1,0
25.085844208,0,0
25.090156542,1,0
25.093912833,0,0
25.098178625,1,0
25.104720000,0,0
25.107438375,1,0
25.112631917,0,0
25.118391417,1,0
25.121682542,0,0
25.125374417,1,0
25.131870125,0,0
25.136181875,1,0
25.139938042,0,0
25.142650792,1,0
25.145574542,0,0
25.149841250,1,0
25.153883667,0,0
25.158150375,1,0
25.163968500,0,0
25.167418125,1,0
25.171168625,0,0
25.174612458,1,0
25.178114875,0,0
25.181558750,1,0
25.184482458,0,0
25.187347542,1,0
25.190119125,0,0
25.193565583,1,0
25.197599625,0,0
25.201043375,1,0
25.204793958,0,0
25.209060417,1,0
25.214878500,0,0
25.218328292,1,0
25.221099583,0,0
25.223964625,1,0
25.227715042,0,0
25.231982208,1,0
25.235738333,0,0
25.239182208,1,0
25.242684667,0,0
25.259303167,1,0
25.263053625,0,0
25.267320458,1,0
25.270097542,0,0
25.274759208,1,0
25.277688542,0,0
25.281955500,1,0
25.288496708,0,0
25.292483250,1,0
25.295251875,0,0
25.299230000,1,0
25.304423917,0,0
25.307294667,1,0
25.311331417,0,0
25.314775292,1,0
25.314775375,1,1
25.317546625,0,1
25.321524792,1,1
25.325027208,0,1
25.329294042,1,1
25.329323417,1,0
25.332802208,0,0
25.336246042,1,0
25.342018583,0,0
25.348501292,1,0
25.352257375,0,0
25.354970208,1,0
25.358720667,0,0
25.362987833,1,0
25.365917208,0,0
25.368629917,1,0
25.372380458,0,0
25.375093167,1,0
25.377864542,0,0
25.380729625,1,0
25.384480125,0,0
25.387193000,1,0
25.390943417,0,0
25.393808500,1,0
25.397559000,0,0
25.401826083,1,0
25.408367292,0,0
25.412679125,1,0
25.416435250,0,0
25.419300333,1,0
25.424494000,0,0
25.428806375,1,0
25.432848917,0,0
25.436292583,1,0
25.439217792,0,0
25.443472833,1,0
25.450014042,0,0
25.452884792,1,0
25.459380792,0,0
25.462099250,1,0
25.465849750,0,0
25.470511125,1,0
25.474267250,0,0
25.478534292,1,0
25.482290417,0,0
25.485155500,1,0
25.488906042,0,0
25.492349875,1,0
25.496100375,0,0
25.500367250,1,0
25.504123542,0,0
25.508388917,1,0
25.514930000,0,0
25.519242333,1,0
25.522171750,0,0
25.544595875,1,0
25.548346375,0,0
25.551211458,1,0
25.554961958,0,0
25.559228792,1,0
25.565770000,0,0
25.570082292,1,0
25.573838500,0,0
25.578106792,1,0
25.581862792,0,0
25.585840917,1,0
25.590561083,0,0
25.594873250,1,0
25.597650333,0,0
25.601916708,1,0
25.605424917,0,0
25.608289958,1,0
25.612326708,0,0
25.615770542,1,0
25.618541917,0,0
25.622520917,1,0
25.626270542,0,0
25.630932208,1,0
25.637473625,0,0
25.641457333,1,0
25.645207875,0,0
25.647920625,1,0
25.651674208,0,0
25.655916708,1,0
25.661734333,0,0
25.664605042,1,0
25.667376417,0,0
25.671643333,1,0
25.678184542,0,0
25.681634083,1,0
25.685384583,0,0
25.689651375,1,0
25.696192333,0,0
25.700504333,1,0
25.704546750,0,0
25.707411833,1,0
25.711162333,0,0
25.714027458,1,0
25.720523375,0,0
25.723972917,1,0
25.727475417,0,0
25.731742208,1,0
25.735033292,0,0
25.739694750,1,0
25.743737167,0,0
25.747429250,1,0
25.751179542,0,0
25.755446458,1,0
25.758223458,0,0
25.762885000,1,0
25.766641125,0,0
25.770908042,1,0
25.774664250,0,0
25.778931167,1,0
25.784749250,0,0
25.787620042,1,0
25.791370625,0,0
25.795062583,1,0
25.799781833,0,0
25.803479417,1,0
25.807229958,0,0
25.811496667,1,0
25.814273708,0,0
25.835745167,1,0
25.842241208,0,0
25.844959625,1,0
25.848710167,0,0
25.852977000,1,0
25.859518083,0,0
25.863215667,1,0
25.866966208,0,0
25.871232917,1,0
25.874989125,0,0
25.878432958,1,0
25.882183458,0,0
25.884896208,1,0
25.888646750,0,0
25.892913917,1,0
25.892914000,1,1
25.899455083,0,1
25.903438958,1,1
25.906941375,0,1
25.911208417,1,1
25.911237792,1,0
25.914137833,0,0
25.916850583,1,0
25.920601083,0,0
25.924867833,1,0
25.928624083,0,0
25.933285000,1,0
25.936062042,0,0
25.940723500,1,0
25.946541625,0,0
25.950853917,1,0
25.954610167,0,0
25.958876542,1,0
25.962632708,0,0
25.966899625,1,0
25.969829083,0,0
25.974095667,1,0
25.977851833,0,0
25.982118792,1,0
25.986161167,0,0
25.989605000,1,0
25.996100958,0,0
26.000807833,1,0
26.004564083,0,0
26.008255917,1,0
26.012297000,0,0
26.015736500,1,0
26.019487000,0,0
26.023754000,1,0
26.027510167,0,0
26.031777083,1,0
26.035533458,0,0
26.038398375,1,0
26.041169750,0,0
26.044613625,1,0
26.048364125,0,0
26.052056042,1,0
26.057829042,0,0
26.061278542,1,0
26.064049958,0,0
26.066915167,1,0
26.070665500,0,0
26.073378250,1,0
26.076880750,0,0
26.080324792,1,0
26.086819000,0,0
26.090268667,1,0
26.096040292,0,0
26.099738792,1,0
26.102509208,0,0
26.122467208,1,0
26.126217708,0,0
26.129661542,1,0
26.133412250,0,0
26.137392042,1,0
26.143872875,0,0
26.147322417,1,0
26.150093792,0,0
26.152806542,1,0
26.156092083,0,0
26.159535875,1,0
26.163038333,0,0
26.167305292,1,0
26.171061500,0,0
26.174505500,1,0
26.177790833,0,0
26.181234750,1,0
26.184985208,0,0
26.187850292,1,0
26.191600792,0,0
26.195044708,1,0
26.199081375,0,0
26.203059500,1,0
26.207096250,0,0
26.209961458,1,0
26.213711833,0,0
26.218846958,1,0
26.222603125,0,0
26.225315875,1,0
26.228087250,0,0
26.230952417,1,0
26.234989083,0,0
26.239256250,1,0
26.245797458,0,0
26.250109833,1,0
26.255927333,0,0
26.259625000,1,0
26.263375667,0,0
26.266819375,1,0
26.269743042,0,0
26.274404667,1,0
26.278160917,0,0
26.281025875,1,0
26.283797292,0,0
26.287241125,1,0
26.290743625,0,0
26.294435500,1,0
26.298186000,0,0
26.301051125,1,0
26.307547125,0,0
26.310417875,1,0
26.314168333,0,0
26.317033417,1,0
26.319957125,0,0
26.323935250,1,0
26.327685792,0,0
26.331378792,1,0
26.334880125,0,0
26.339147083,1,0
26.341924125,0,0
26.344789208,1,0
26.348539708,0,0
26.351252542,1,0
26.355003000,0,0
26.358694875,1,0
26.361468333,0,0
26.364331333,1,0
26.368081875,0,0
26.387453000,1,0
26.393225833,0,0
26.397538208,1,0
26.401294333,0,0
26.405561250,1,0
26.409317417,0,0
26.414452458,1,0
26.417381875,0,0
26.420094583,1,0
26.423845208,0,0
26.427823333,1,0
26.433595458,0,0
26.438301750,1,0
26.444842958,0,0
26.449155250,1,0
26.449155333,1,1
26.454973333,0,1
26.458205875,1,1
26.460977292,0,1
26.465638542,1,1
26.465667917,1,0
26.470009500,0,0
26.472880208,1,0
26.476630750,0,0
26.480897625,1,0
26.486715750,0,0
26.491028167,1,0
26.496846167,0,0
26.500543750,1,0
26.504294292,0,0
26.507159417,1,0
26.511879208,0,0
26.516191542,1,0
26.519947708,0,0
26.524214625,1,0
26.527970833,0,0
26.531414833,1,0
26.534186042,0,0
26.537877958,1,0
26.541628542,0,0
26.544493625,1,0
26.548244083,0,0
26.552513542,1,0
26.555442667,0,0
26.558886542,1,0
26.562637000,0,0
26.566904042,1,0
26.570660208,0,0
26.574927750,1,0
26.578683833,0,0
26.582950750,1,0
26.586706917,0,0
26.590150792,1,0
26.595923333,0,0
26.598794167,1,0
26.603987458,0,0
26.606858333,1,0
26.609781958,0,0
26.613226000,1,0
26.619720125,0,0
26.622590917,1,0
26.629086917,0,0
26.634268667,1,0
26.638024708,0,0
26.641468500,1,0
26.645219542,0,0
26.649482417,1,0
26.656023750,0,0
26.659473250,1,0
26.662244667,0,0
26.677209500,1,0
26.682982375,0,0
26.687294708,1,0
26.693112458,0,0
26.697424583,1,0
26.703242667,0,0
26.707554958,1,0
26.710332500,0,0
26.713197083,1,0
26.716947792,0,0
26.721213333,1,0
26.726454875,0,0
26.730764667,1,0
26.733541833,0,0
26.737807625,1,0
26.740584708,0,0
26.744851625,1,0
26.748609750,0,0
26.752861333,1,0
26.759402417,0,0
26.762120875,1,0
26.765871583,0,0
26.768736458,1,0
26.772239000,0,0
26.776900042,1,0
26.780942583,0,0
26.783807542,1,0
26.787095125,0,0
26.790536875,1,0
26.794573583,0,0
26.797438667,1,0
26.801189208,0,0
26.805850542,1,0
26.808627667,0,0
26.812894000,1,0
26.819435208,0,0
26.823747583,1,0
26.827503708,0,0
26.830368792,1,0
26.834119417,0,0
26.838097500,1,0
26.843869792,0,0
26.847853542,1,0
26.851138958,0,0
26.854004042,1,0
26.857754583,0,0
26.860619667,1,0
26.864370167,0,0
26.868637208,1,0
26.874455333,0,0
26.877326167,1,0
26.883100375,0,0
26.887410833,1,0
26.890919042,0,0
26.894362958,1,0
26.898113375,0,0
26.901557250,1,0
26.905307708,0,0
26.909969417,1,0
26.913725625,0,0
26.917169458,1,0
26.920671958,0,0
26.924650083,1,0
26.928400583,0,0
26.932667542,1,0
26.936424625,0,0
26.939288833,1,0
26.945061583,0,0
26.964475500,1,0
26.967404833,0,0
26.971096750,1,0
26.975133667,0,0
26.977846208,1,0
26.983618875,0,0
26.987068458,1,0
26.992841167,0,0
26.995711958,1,0
26.999462458,0,0
27.003440667,1,0
27.008633917,0,0
27.012945708,1,0
27.018763250,0,0
27.023075583,1,0
27.023075625,1,1
27.026831708,0,1
27.030523625,1,1
27.033297208,0,1
27.036986917,1,1
27.037016292,1,0
27.039758292,0,0
27.043736417,1,0
27.047486917,0,0
27.050199667,1,0
27.053702167,0,0
27.058363417,1,0
27.062119625,0,0
27.066781083,1,0
27.070823500,0,0
27.075484792,1,0
27.079241042,0,0
27.083507417,1,0
27.087263667,0,0
27.091530000,1,0
27.095038167,0,0
27.098484792,1,0
27.101984500,0,0
27.104849667,1,0
27.108600125,0,0
27.112866958,1,0
27.115644083,0,0
27.119622167,1,0
27.124815917,0,0
27.127686708,1,0
27.133459583,0,0
27.139219083,1,0
27.145760292,0,0
27.149457875,1,0
27.152960375,0,0
27.157227083,1,0
27.160983417,0,0
27.165643750,1,0
27.168421000,0,0
27.171285958,1,0
27.175322625,0,0
27.178766625,1,0
27.181537875,0,0
27.185805042,1,0
27.188582083,0,0
27.192849000,1,0
27.196611000,0,0
27.199470375,1,0
27.205242583,0,0
27.207960958,1,0
27.210884667,0,0
27.213749750,1,0
27.216521125,0,0
27.221182417,1,0
27.223959500,0,0
27.241620750,1,0
27.244550292,0,0
27.248816250,1,0
27.252324417,0,0
27.256591292,1,0
27.259368375,0,0
27.262233458,1,0
27.265157250,0,0
27.268022250,1,0
27.270793667,0,0
27.275060417,1,0
27.278568542,0,0
27.281281250,1,0
27.287776917,0,0
27.290647750,1,0
27.294398208,0,0
27.299059667,1,0
27.301836750,0,0
27.305528708,1,0
27.309279167,0,0
27.312971208,1,0
27.317007750,0,0
27.319872875,1,0
27.323909667,0,0
27.328176250,1,0
27.331932417,0,0
27.334797667,1,0
27.338548000,0,0
27.342814750,1,0
27.346570917,0,0
27.350837833,1,0
27.354594083,0,0
27.358860458,1,0
27.361789833,0,0
27.366056958,1,0
27.368986333,0,0
27.373253417,1,0
27.378492458,0,0
27.381942000,1,0
27.385692500,0,0
27.388405250,1,0
27.391329000,0,0
27.395990583,1,0
27.401808667,0,0
27.405792500,1,0
27.408563875,0,0
27.412007708,1,0
27.415758250,0,0
27.420025417,1,0
27.423781583,0,0
27.427225458,1,0
27.431262167,0,0
27.434954083,1,0
27.438704583,0,0
27.442971625,1,0
27.446727750,0,0
27.450171625,1,0
27.454208417,0,0
27.458474708,1,0
27.462230917,0,0
27.466497833,1,0
27.469429333,0,0
27.473119125,1,0
27.476869667,0,0
27.479734708,1,0
27.486230542,0,0
27.489928042,1,0
27.492851750,0,0
27.517882750,1,0
27.521633417,0,0
27.525899042,1,0
27.529655292,0,0
27.532520292,1,0
27.536270833,0,0
27.539962708,1,0
27.543713208,0,0
27.547157083,1,0
27.550907583,0,0
27.554134417,1,0
27.558171167,0,0
27.561036667,1,0
27.566806042,0,0
27.570255542,1,0
27.570255625,1,1
27.574006042,0,1
27.577698125,1,1
27.581200333,0,1
27.584892292,1,1
27.584921667,1,0
27.588394750,0,0
27.592661750,1,0
27.596704167,0,0
27.600970875,1,0
27.606789000,0,0
27.610238542,1,0
27.613741042,0,0
27.618007833,1,0
27.620784792,0,0
27.624476708,1,0
27.630972333,0,0
27.635284708,1,0
27.639040833,0,0
27.643702375,1,0
27.647458500,0,0
27.650323583,1,0
27.653094958,0,0
27.657361708,1,0
27.661117875,0,0
27.665779333,1,0
27.668556417,0,0
27.672000292,1,0
27.678498417,0,0
27.682481917,1,0
27.686232417,0,0
27.689097500,1,0
27.692848208,0,0
27.695560750,1,0
27.701333542,0,0
27.705645875,1,0
27.709402125,0,0
27.714063000,1,0
27.719881125,0,0
27.724193500,1,0
27.729431958,0,0
27.733744250,1,0
27.736521333,0,0
27.740787708,1,0
27.747328917,0,0
27.751641208,1,0
27.754418292,0,0
27.757862125,1,0
27.763634667,0,0
27.766510000,1,0
27.770255958,0,0
27.773699875,1,0
27.776623500,0,0
27.780890250,1,0
27.784646500,0,0
27.801303167,1,0
27.807075167,0,0
27.810524708,1,0
27.813296083,0,0
27.817562875,1,0
27.821070958,0,0
27.824518083,1,0
27.827286208,0,0
27.831947875,1,0
27.837765417,0,0
27.842077750,1,0
27.844854750,0,0
27.849121750,1,0
27.852877875,0,0
