Time,RPM,MAP Instant
4.302,310,45.5101
4.304,310,45.7404
4.306,310,46.0283
4.308,310,46.4026
4.31,310,46.8056
4.312,310,47.1799
4.314,310,47.6405
4.316,310,48.0723
4.318,310,48.7632
4.32,310,49.3102
4.322,310,49.886
4.325,310,50.5769
4.326,310,51.239
4.328,310,51.8436
4.33,310,52.4482
4.332,310,53.0239
4.335,310,53.5133
4.336,310,53.8588
4.338,310,54.3194
4.34,310,54.7513
4.342,310,55.0679
4.344,310,55.5573
4.346,310,55.9316
4.348,310,56.3058
4.35,310,56.6801
4.352,310,57.0831
4.354,310,57.4286
4.356,310,57.8892
4.358,310,58.3498
4.36,310,59.0408
4.362,310,60.1923
4.364,310,62.006
4.366,310,64.5394
4.368,310,68.0228
4.37,310,72.3123
4.372,310,77.4942
4.374,310,82.7049
4.376,310,87.8293
4.378,310,91.5718
4.38,310,93.9037
4.382,310,95.228
4.384,310,95.6598
4.386,310,95.775
4.388,310,95.4871
4.39,310,94.8825
4.392,310,94.3067
4.394,310,93.3855
4.396,310,92.3491
4.398,310,91.4279
4.4,310,90.046
4.402,310,88.5778
4.404,310,87.0808
4.406,310,85.0944
4.408,310,83.0504
4.41,310,80.8337
4.412,310,78.3579
4.414,310,75.8533
4.416,310,72.8593
4.418,310,70.1819
4.42,310,67.1303
4.422,310,64.3954
4.424,310,61.9772
4.426,310,59.3862
4.428,310,57.1695
4.43,310,55.2982
4.432,310,53.6573
4.434,310,52.1603
4.436,310,50.9512
4.438,310,49.886
4.44,310,49.0511
4.442,310,48.3026
4.444,310,47.6693
4.446,310,47.1511
4.448,310,46.7768
4.45,310,46.4026
4.452,310,46.1435
4.454,310,45.942
4.456,310,45.7404
4.458,310,45.6541
4.46,310,45.5965
4.462,310,45.5389
4.464,310,45.6253
4.466,310,45.7116
4.468,310,45.8556
4.47,310,46.0571
4.472,310,46.3162
4.474,310,46.5753
4.476,310,46.9783
4.478,310,47.3238
4.48,310,47.7268
4.482,310,48.2738
4.485,310,48.7632
4.486,310,49.3102
4.488,310,49.9436
4.49,310,50.5769
4.492,310,51.2678
4.494,310,51.8436
4.496,310,52.5633
4.498,310,53.0815
4.5,310,53.7149
4.502,310,54.3482
4.504,310,54.7513
4.506,310,55.2119
4.508,310,55.6725
4.51,310,56.0179
4.512,310,56.3634
4.514,310,56.7665
4.516,310,57.0831
4.518,310,57.5725
4.52,310,57.8316
4.522,310,58.2922
4.524,310,58.6953
4.526,310,59.0695
4.528,310,59.4438
4.53,310,59.7605
4.532,310,60.2211
4.534,310,60.5665
4.536,310,60.8832
4.538,310,61.2863
4.54,310,61.7469
4.542,310,61.9772
4.544,310,62.3802
4.546,310,62.7545
4.548,310,63.0711
4.55,310,63.3878
4.552,310,63.8197
4.554,310,64.1075
4.556,310,64.453
4.558,310,64.8273
4.56,310,65.1439
4.562,310,65.4894
4.564,310,65.8636
4.566,310,66.1515
4.568,310,66.4394
4.57,310,66.7849
4.572,310,67.1015
4.574,310,67.3606
4.576,310,67.7061
4.578,310,68.0804
4.58,310,68.3107
4.582,310,68.6273
4.584,310,69.0016
4.586,310,69.3758
4.588,310,69.9804
4.59,310,71.2471
4.592,310,73.4063
4.594,310,76.976
4.596,310,81.467
4.598,310,85.8429
4.6,310,88.9233
4.602,310,90.3051
4.604,310,90.1324
4.606,310,89.0384
4.608,310,87.3975
4.61,310,85.2671
4.612,310,82.7913
4.614,310,80.4594
4.616,310,77.667
4.618,310,75.076
4.62,310,72.1683
4.622,310,69.5774
4.624,310,67.0152
4.626,310,64.5682
4.628,310,62.3802
4.63,310,60.365
4.632,310,58.4074
4.635,310,56.7089
4.636,310,55.0679
4.638,310,53.7149
4.64,310,52.4482
4.642,310,51.2678
4.644,310,50.3178
4.646,310,49.4829
4.648,310,48.6481
4.65,310,47.9859
4.652,310,47.4102
4.654,310,46.8632
4.656,310,46.5177
4.658,310,46.1435
4.66,310,45.7692
4.662,310,45.5101
4.664,310,45.2798
4.666,310,45.1071
4.668,310,45.0495
4.67,310,44.848
4.672,310,44.848
4.675,310,44.7328
4.676,310,44.7904
4.678,310,44.7904
4.68,310,44.8192
4.682,310,44.9919
4.684,310,45.0207
4.686,310,45.1935
4.688,310,45.395
4.69,310,45.7116
4.692,310,45.9995
4.694,310,46.201
4.696,310,46.6041
4.698,310,47.0647
4.701,310,47.439
4.702,310,47.9859
4.704,310,48.5329
4.706,310,49.1375
4.708,310,49.742
4.71,310,50.4042
4.712,310,51.0375
4.714,310,51.6421
4.716,310,52.3042
4.718,310,52.8512
4.72,310,53.3118
4.722,310,53.8012
4.724,310,54.1755
4.726,310,54.6937
4.728,310,54.9528
4.73,310,55.3846
4.732,310,55.7589
4.734,310,56.1331
4.736,310,56.5649
4.738,310,56.9392
4.74,310,57.2846
4.742,310,57.6589
4.744,310,58.1195
4.746,310,58.7817
4.748,310,59.7605
4.75,310,61.3726
4.752,310,63.5606
4.754,310,66.7273
4.756,310,70.7865
4.758,310,75.6518
4.76,310,81.0928
4.762,310,86.2747
4.764,310,90.3339
4.766,310,93.2128
4.768,310,94.9113
4.77,310,95.5447
4.772,310,95.7462
4.774,310,95.5734
4.776,310,95.1992
4.778,310,94.4219
4.78,310,93.7022
4.782,310,92.781
4.784,310,91.6582
4.786,310,90.4779
4.788,310,89.1536
4.79,310,87.6278
4.792,310,85.8141
4.794,310,83.7701
4.796,310,81.7549
4.798,310,79.4231
4.8,310,76.7169
4.802,310,74.0972
4.805,310,71.0456
4.806,310,68.1379
4.808,310,65.403
4.81,310,62.812
4.812,310,60.2787
4.814,310,58.0619
4.816,310,56.0179
4.818,310,54.2043
4.82,310,52.7361
4.822,310,51.4118
4.824,310,50.289
4.826,310,49.3678
4.828,310,48.5329
4.83,310,47.9284
4.832,310,47.3238
4.834,310,46.9496
4.836,310,46.5465
4.838,310,46.2586
4.84,310,45.942
4.842,310,45.8556
4.845,310,45.6828
4.847,310,45.6541
4.849,310,45.5965
4.851,310,45.6253
4.853,310,45.6541
4.855,310,45.8268
4.857,310,45.9995
4.858,310,46.2298
4.86,310,46.5177
4.862,310,46.8056
4.864,310,47.1799
4.866,310,47.5253
4.868,310,48.0723
4.87,310,48.6193
4.872,310,49.1951
4.875,310,49.6845
4.876,310,50.3466
4.878,310,50.9224
4.88,310,51.6133
4.882,310,52.2754
4.884,310,52.9088
4.886,310,53.5709
4.888,310,54.1179
4.89,310,54.6361
4.892,310,55.0967
4.894,310,55.4422
4.896,310,55.8452
4.898,310,56.277
4.9,310,56.5937
4.902,310,57.0256
4.904,310,57.371
4.906,310,57.7165
4.908,310,58.2059
4.91,310,58.6089
4.912,310,58.9832
4.914,310,59.2998
4.916,310,59.7605
4.918,310,60.0484
4.92,310,60.4514
4.922,310,60.8544
4.924,310,61.2287
4.926,310,61.6029
4.928,310,61.862
4.93,310,62.3227
4.932,310,62.6105
4.934,310,62.8984
4.936,310,63.3015
4.938,310,63.6181
4.94,310,63.9636
4.942,310,64.3378
4.944,310,64.6833
4.946,310,65.0288
4.948,310,65.403
4.95,310,65.7197
4.952,310,66.0364
4.955,310,66.3243
4.956,310,66.6697
4.958,310,66.9864
4.96,310,67.3606
4.962,310,67.6197
4.964,310,67.9652
4.966,310,68.2531
4.968,310,68.541
4.97,310,68.9152
4.972,310,69.2031
4.974,310,69.8653
4.976,310,70.7289
4.978,310,72.4562
4.98,310,75.1623
4.982,310,79.567
4.984,310,84.4611
4.986,310,88.146
4.988,310,90.046
4.99,310,90.4779
4.992,310,89.7294
4.995,310,88.1172
4.996,310,86.2747
4.998,310,83.9141
5,310,81.467
5.002,310,78.8473
5.004,310,75.9684
5.006,310,73.3775
5.008,310,70.8441
5.01,310,68.0516
5.012,310,65.6621
5.014,310,63.3015
5.016,310,61.2287
5.018,310,59.3286
5.02,310,57.3422
5.022,310,55.7876
5.025,310,54.3482
5.026,310,52.9952
5.028,310,51.8148
5.03,310,50.7496
5.032,310,49.8572
5.034,310,48.9647
5.036,310,48.3602
5.038,310,47.6981
5.04,310,47.1799
5.042,310,46.6617
5.044,310,46.2586
5.046,310,45.9995
5.048,310,45.6541
5.05,310,45.3374
5.052,310,45.2222
5.054,310,45.0783
5.056,310,44.9343
5.058,310,44.8768
5.06,310,44.848
5.062,310,44.7616
5.064,310,44.8192
5.066,310,44.848
5.068,310,44.9343
5.07,310,45.1071
5.072,310,45.251
5.074,310,45.395
5.076,310,45.6253
5.078,310,45.8556
5.08,310,46.201
5.082,310,46.4601
5.084,310,46.8344
5.086,310,47.3238
5.088,310,47.7844
5.09,310,48.389
5.092,310,48.936
5.095,310,49.5405
5.096,310,50.2027
5.098,310,50.8648
5.1,310,51.4406
5.102,310,52.1315
5.104,310,52.7361
5.106,310,53.283
5.108,310,53.6861
5.11,310,54.0603
5.112,310,54.4922
5.114,310,54.8664
5.116,310,55.2407
5.118,310,55.7301
5.12,310,56.1043
5.122,310,56.4498
5.125,310,56.8528
5.126,310,57.2271
5.128,310,57.6013
5.13,310,58.0044
5.132,310,58.6377
5.134,310,59.4726
5.136,310,60.8832
5.138,310,62.8696
5.14,310,65.7773
5.142,310,69.6349
5.144,310,74.0396
5.146,310,79.3079
5.148,310,85.0368
5.15,310,89.5278
5.152,310,92.5507
5.154,310,94.4795
5.159,310,95.8037
5.16,310,95.7174
5.162,310,95.3143
5.164,310,94.7386
5.166,310,93.9037
5.168,310,92.9825
5.17,310,91.9749
5.172,310,90.8809
5.174,310,89.4991
5.176,310,88.0308
5.178,310,86.3323
5.18,310,84.4323
5.182,310,82.2731
5.184,310,80.1428
5.186,310,77.6094
5.188,310,74.8169
5.19,310,71.8805
5.192,310,68.944
5.194,310,66.0652
5.196,310,63.5893
5.198,310,60.9696
5.2,310,58.6953
5.202,310,56.6225
5.204,310,54.7513
5.206,310,53.0239
5.208,310,51.6997
5.21,310,50.5193
5.212,310,49.6269
5.214,310,48.792
5.216,310,48.1011
5.218,310,47.4965
5.22,310,47.0071
5.222,310,46.6041
5.224,310,46.3162
5.226,310,46.0859
5.228,310,45.8556
5.23,310,45.6828
5.232,310,45.6253
5.234,310,45.6253
5.236,310,45.5965
5.238,310,45.6541
5.24,310,45.7404
5.242,310,45.9707
5.244,310,46.0571
5.246,310,46.4314
5.248,310,46.6329
5.25,310,47.0359
5.252,310,47.5253
5.254,310,47.9284
5.256,310,48.389
5.258,310,48.9935
5.26,310,49.5693
5.262,310,50.1739
5.264,310,50.8072
5.266,310,51.383
5.268,310,52.1603
5.27,310,52.7361
5.272,310,53.3694
5.275,310,54.0028
5.276,310,54.5209
5.278,310,54.8664
5.28,310,55.3558
5.282,310,55.7301
5.284,310,56.1331
5.286,310,56.5361
5.288,310,56.8816
5.29,310,57.2559
5.292,310,57.6877
5.294,310,58.0907
5.296,310,58.465
5.298,310,58.868
5.3,310,59.1559
5.302,310,59.5877
5.304,310,59.9908
5.306,310,60.3362
5.308,310,60.7105
5.31,310,60.9696
5.312,310,61.3726
5.315,310,61.8332
5.316,310,62.1499
5.318,310,62.4666
5.32,310,62.8408
5.322,310,63.1575
5.324,310,63.503
5.326,310,63.8772
5.328,310,64.1363
5.33,310,64.5394
5.332,310,64.8848
5.334,310,65.2015
5.336,310,65.6045
5.338,310,65.8924
5.34,310,66.2091
5.342,310,66.5546
5.344,310,66.8712
5.346,310,67.1879
5.348,310,67.4758
5.35,310,67.8501
5.352,310,68.1955
5.355,310,68.4546
5.356,310,68.7713
5.358,310,69.1455
5.36,310,69.5198
5.362,310,70.2971
5.364,310,71.8517
5.366,310,74.3563
5.369,310,77.8973
5.37,310,82.9065
5.372,310,87.052
5.374,310,89.4991
5.376,310,90.2764
5.378,310,89.9597
5.38,310,88.4915
5.382,310,86.8217
5.384,310,84.4898
5.386,310,82.0428
5.388,310,79.4231
5.39,310,76.7457
5.392,310,74.0108
5.394,310,71.4198
5.396,310,68.8577
5.398,310,66.2955
5.4,310,63.9924
5.402,310,61.7181
5.404,310,59.7605
5.406,310,58.0044
5.408,310,56.277
5.41,310,54.6937
5.412,310,53.3982
5.414,310,52.1603
5.416,310,51.0087
5.418,310,50.0299
5.42,310,49.2239
5.422,310,48.4753
5.424,310,47.8708
5.426,310,47.3238
5.428,310,46.8344
5.43,310,46.4026
5.432,310,46.0571
5.434,310,45.7692
5.436,310,45.5101
5.438,310,45.251
5.44,310,45.1359
5.442,310,45.0207
5.444,310,44.9343
5.446,310,44.7904
5.448,310,44.848
5.45,310,44.7616
5.452,310,44.848
5.454,310,44.9631
5.456,310,45.0495
5.458,310,45.1935
5.46,310,45.3374
5.462,310,45.5677
5.464,310,45.798
5.466,310,46.1147
5.468,310,46.345
5.47,310,46.8344
5.472,310,47.2662
5.474,310,47.6981
5.476,310,48.2162
5.478,310,48.8208
5.48,310,49.3678
5.482,310,50.0299
5.485,310,50.6633
5.486,310,51.3254
5.488,310,51.9588
5.49,310,52.5633
5.492,310,53.0815
5.494,310,53.5997
5.496,310,54.0028
5.498,310,54.377
5.5,310,54.8088
5.503,310,55.2119
5.505,310,55.5573
5.506,310,55.9892
5.508,310,56.3634
5.51,310,56.824
5.512,310,57.1407
5.514,310,57.4862
5.516,310,57.9756
5.518,310,58.3786
5.52,310,59.1847
5.522,310,60.4514
5.524,310,62.2651
5.526,310,64.8848
5.528,310,68.3107
5.53,310,72.888
5.532,310,78.07
5.534,310,83.3383
5.536,310,88.3187
5.538,310,91.8021
5.54,310,94.1052
5.542,310,95.2856
5.544,310,95.7174
5.546,310,95.6886
5.548,310,95.4295
5.55,310,94.9113
5.552,310,94.134
5.554,310,93.1264
5.556,310,92.3203
5.558,310,91.1976
5.56,310,89.9597
5.562,310,88.549
5.564,310,86.7641
5.566,310,84.9217
5.568,310,83.108
5.57,310,80.9489
5.572,310,78.5594
5.574,310,75.9109
5.576,310,73.2911
5.578,310,70.4986
5.58,310,67.5622
5.582,310,64.9136
5.584,310,62.6105
5.586,310,60.2499
5.588,310,58.0331
5.59,310,56.2195
5.592,310,54.5497
5.594,310,53.0815
5.596,310,51.8148
5.598,310,50.836
5.6,310,49.9724
5.602,310,49.2239
5.604,310,48.5905
5.606,310,48.1587
5.608,310,47.6981
5.61,310,47.3238
5.612,310,47.0647
5.614,310,46.9496
5.616,310,46.748
5.618,310,46.6617
5.62,310,46.6329
5.622,310,46.7192
5.624,310,46.748
5.626,310,46.892
5.628,310,47.0647
5.63,310,47.3238
5.632,310,47.6405
5.634,310,48.0435
5.636,310,48.389
5.638,310,48.8208
5.64,310,49.2814
5.642,310,49.7996
5.644,310,50.3178
5.646,310,50.8648
5.648,310,51.5269
5.65,310,52.1603
5.652,310,52.8512
5.654,310,53.5421
5.656,310,54.3482
5.658,310,55.0967
5.66,310,55.9028
5.662,310,56.6801
5.664,310,57.4862
5.666,310,58.2347
5.668,310,58.9544
5.67,310,59.5589
5.672,310,60.1923
5.674,310,60.7681
5.676,310,61.315
5.678,310,61.8045
5.68,310,62.409
5.682,310,62.8984
5.684,310,63.4166
5.686,310,64.0212
5.688,310,64.5969
5.69,310,65.0576
5.692,310,65.7485
5.694,310,66.497
5.696,310,67.3894
5.698,310,68.397
5.7,310,69.491
5.702,310,70.7577
5.704,310,72.1971
5.706,310,73.6366
5.708,310,75.0472
5.71,310,76.3715
5.712,310,77.8685
5.714,310,79.3367
5.716,310,80.7473
5.718,310,82.158
5.72,310,83.5974
5.722,310,84.8929
5.724,310,86.1308
5.726,310,87.2535
5.728,310,88.1748
5.73,310,89.096
5.732,310,89.9021
5.734,310,90.6794
5.736,310,91.4279
5.738,310,91.9749
5.74,310,92.5507
5.742,310,93.184
5.744,310,93.6446
5.746,310,94.0189
5.748,310,94.3931
5.75,310,94.7674
5.752,310,95.084
5.754,310,95.2856
5.756,310,95.3719
5.759,310,95.631
5.76,310,95.775
5.762,310,95.775
5.764,310,95.9189
5.766,310,96.0053
5.768,310,96.0341
5.77,310,96.0053
5.772,310,96.0341
5.774,310,96.0629
5.776,310,96.0629
5.778,310,96.0916
5.78,310,96.0341
5.782,310,96.178
5.784,310,96.0916
5.786,310,96.1204
5.788,310,96.1204
5.79,310,96.0341
5.792,310,96.1492
5.794,310,96.178
5.796,310,96.1204
5.798,310,96.0629
5.8,310,96.1204
5.802,310,96.0916
5.804,310,96.1204
5.806,310,96.1492
5.808,310,96.1492
5.81,310,96.1492
5.812,310,96.0629
5.814,310,96.1492
5.816,310,96.1492
5.818,310,96.1492
5.82,310,96.0916
5.822,310,96.1204
5.824,310,96.1492
5.826,310,96.178
5.828,310,96.1204
5.83,310,96.1204
5.832,310,96.0341
5.834,310,96.0916
5.836,310,95.9189
5.838,310,95.775
5.84,310,95.5159
5.842,310,95.1128
5.844,310,94.7098
5.846,310,94.3067
5.848,310,93.8173
5.85,310,93.1552
5.852,310,92.4355
5.854,310,91.9749
5.856,310,91.2264
5.858,310,90.5354
5.86,310,89.6142
5.862,310,88.9233
5.864,310,87.9733
5.866,310,87.1672
5.868,310,86.3899
5.87,310,85.5262
5.872,310,84.8929
5.874,310,84.0292
5.876,310,83.4247
5.878,310,82.8201
5.88,310,82.3595
5.882,310,81.9564
5.885,310,81.611
5.886,310,81.3519
5.888,310,81.2655
5.89,310,81.1216
5.892,310,81.2079
5.894,310,81.3807
5.896,310,81.5534
5.898,310,81.8125
5.9,310,82.1292
5.902,310,82.4459
5.904,310,82.9353
5.906,310,83.1656
5.908,310,83.511
5.91,310,83.8853
5.912,310,84.3171
5.914,310,84.6914
5.916,310,85.0656
5.918,310,85.3823
5.92,310,85.699
5.922,310,86.102
5.924,310,86.505
5.926,310,86.7641
5.928,310,87.2248
5.93,310,87.5414
5.932,310,87.8293
5.934,310,88.2324
5.936,310,88.5778
5.938,310,88.8369
5.94,310,89.2112
5.942,310,89.4703
5.944,310,89.8445
5.946,310,90.1324
5.948,310,90.3915
5.95,310,90.6794
5.952,310,90.9673
5.954,310,91.2552
5.956,310,91.4567
5.958,310,91.7446
5.96,310,92.0324
5.962,310,92.2628
5.964,310,92.4643
5.966,310,92.637
5.968,310,92.8673
5.97,310,93.0976
5.972,310,93.3279
5.974,310,93.5295
5.976,310,93.731
5.978,310,93.8749
5.98,310,94.0189
5.982,310,94.2492
5.984,310,94.3643
5.986,310,94.4219
5.988,310,94.7098
5.99,310,94.7386
5.992,310,94.9401
5.994,310,95.084
5.996,310,95.1992
5.998,310,95.1704
6,310,95.3431
6.002,310,95.4295
6.004,310,95.4871
6.006,310,95.5734
6.008,310,95.631
6.01,310,95.7174
6.012,310,95.8037
6.014,310,95.8325
6.016,310,95.8325
6.018,310,95.9477
6.02,310,95.9477
6.022,310,96.0341
6.025,310,96.0629
6.026,310,96.0341
6.028,310,96.0341
6.03,310,96.1204
6.032,310,96.1204
6.034,310,96.178
6.036,310,96.0916
6.038,310,96.0916
6.04,310,96.1204
6.042,310,96.178
6.044,310,96.2068
6.046,310,96.1492
6.048,310,96.178
6.05,310,96.1492
6.052,310,96.2068
6.055,310,96.1204
6.056,310,96.1492
6.058,310,96.2068
6.06,310,96.178
6.062,310,96.178
6.064,310,96.1204
6.066,310,96.178
6.068,310,96.1492
6.07,310,96.178
6.072,310,96.178
6.074,310,96.2068
6.076,310,96.178
6.078,310,96.178
6.08,310,96.178
6.082,310,96.2068
6.084,310,96.1204
6.086,310,96.1492
6.088,310,96.2068
6.09,310,96.2068
6.092,310,96.178
6.095,310,96.178
6.096,310,96.1492
6.098,310,96.178
6.1,310,96.178
6.102,310,96.1204
6.104,310,96.1492
6.106,310,96.178
6.108,310,96.178
6.11,310,96.178
6.112,310,96.2068
6.114,310,96.1492
6.116,310,96.1204
6.118,310,96.1492
6.12,310,96.1204
6.122,310,96.1492
6.124,310,96.178
6.126,310,96.2068
6.128,310,96.178
6.13,310,96.1492
6.132,310,96.178
6.134,310,96.178
6.136,310,96.1204
6.138,310,96.178
6.14,310,96.0629
6.142,310,96.0916
6.144,310,96.2068
6.146,310,96.2068
6.148,310,96.1492
6.15,310,96.178
6.152,310,96.178
6.154,310,96.2068
6.156,310,96.178
6.158,310,96.1204
6.16,310,96.2068
6.162,310,96.178
6.164,310,96.1204
6.166,310,96.0629
6.168,310,96.178
6.17,310,96.178
6.172,310,96.2068
6.174,310,96.2356
6.176,310,96.2068
6.178,310,96.1492
6.18,310,96.178
6.182,310,96.1492
6.184,310,96.178
6.186,310,96.1492
6.188,310,96.178
6.19,310,96.2068
6.192,310,96.2068
6.194,310,96.2068
6.196,310,96.2068
6.198,310,96.2356
6.2,310,96.178
6.202,310,96.1492
6.204,310,96.1492
6.206,310,96.2068
6.208,310,96.2068
6.21,310,96.178
6.212,310,96.178
6.214,310,96.2068
6.216,310,96.1204
6.218,310,96.178
6.22,310,96.0916
6.222,310,96.178
6.224,310,96.0916
6.226,310,96.1492
6.228,310,96.2068
6.23,310,96.2356
6.232,310,96.2068
6.234,310,96.1492
6.236,310,96.2068
6.238,310,96.2356
6.24,310,96.2356
6.242,310,96.1204
6.245,310,96.178
6.246,310,96.2356
6.248,310,96.178
6.25,310,96.2068
6.252,310,96.2068
6.254,310,96.178
6.256,310,96.0629
6.258,310,96.178
6.26,310,96.1204
6.262,310,96.1204
6.264,310,96.2356
6.266,310,96.178
6.268,310,96.178
6.27,310,96.1492
6.272,310,96.3219
6.275,310,96.178
6.276,310,96.2068
6.278,310,96.178
6.28,310,96.178
6.282,310,96.1204
6.284,310,96.1204
6.286,310,96.0916
6.288,310,96.1492
6.29,310,96.178
6.292,310,96.2068
6.294,310,96.2356
6.296,310,96.2068
6.298,310,96.1492
6.3,310,96.178
6.302,310,96.2068
6.304,310,96.2068
6.306,310,96.2068
6.308,310,96.178
6.31,310,96.2356
6.312,310,96.2068
6.314,310,96.1204
6.316,310,96.2068
6.318,310,96.178
6.32,310,96.2068
6.322,310,96.2068
6.324,310,96.1204
6.326,310,96.2356
6.328,310,96.1492
6.33,310,96.1492
6.332,310,96.1492
6.334,310,96.1204
6.336,310,96.2356
6.338,310,96.178
6.34,310,96.178
6.342,310,96.2068
6.344,310,96.178
6.346,310,96.1204
6.348,310,96.1204
6.35,310,96.1492
6.352,310,96.2068
6.354,310,96.1492
6.356,310,96.0916
6.358,310,96.1492
6.361,310,96.1204
6.362,310,96.2068
6.364,310,96.2068
6.366,310,96.178
6.368,310,96.1204
6.37,310,96.1492
6.372,310,96.178
6.374,310,96.2068
6.376,310,96.1492
6.378,310,96.2356
6.38,310,96.178
6.382,310,96.1492
6.384,310,96.2068
6.386,310,96.178
6.388,310,96.178
6.39,310,96.2068
6.392,310,96.178
6.394,310,96.2356
6.396,310,96.2068
6.398,310,96.2068
6.4,310,96.2356
6.402,310,96.2356
6.404,310,96.2356
6.406,310,96.0916
6.408,310,96.178
6.41,310,96.178
6.412,310,96.1204
6.414,310,96.178
6.416,310,96.2068
6.418,310,96.178
6.42,310,96.1204
6.422,310,96.1492
6.424,310,96.178
6.426,310,96.178
6.428,310,96.2068
6.43,310,96.178
6.432,310,96.178
6.434,310,96.2068
6.436,310,96.0916
6.438,310,96.2068
6.44,310,96.2356
6.442,310,96.2068
6.444,310,96.2356
6.446,310,96.2068
6.448,310,96.1492
6.45,310,96.2068
6.452,310,96.0916
6.454,310,96.2068
6.456,310,96.2068
6.458,310,96.2356
6.46,310,96.178
6.462,310,96.2068
6.464,310,96.2068
6.466,310,96.0629
6.468,310,96.178
6.47,310,96.2068
6.472,310,96.2356
6.474,310,96.1204
6.476,310,96.178
6.478,310,96.1204
6.48,310,96.2356
6.482,310,96.178
6.484,310,96.1204
6.486,310,96.2068
6.488,310,96.2356
6.49,310,96.2356
6.492,310,96.178
6.494,310,96.2068
6.496,310,96.1204
6.498,310,96.178
6.5,310,96.0916
6.502,310,96.2356
6.504,310,96.1492
6.506,310,96.2068
6.508,310,96.178
6.51,310,96.2068
6.512,310,96.178
6.514,310,96.2068
6.516,310,96.2068
6.518,310,96.178
6.52,310,96.1492
6.522,310,96.2068
6.524,310,96.2356
6.526,310,96.178
6.528,310,96.178
6.53,310,96.178
6.532,310,96.2068
6.535,310,96.178
6.536,310,96.2068
6.538,310,96.178
6.54,310,96.1204
6.542,310,96.1492
6.544,310,96.178
6.546,310,96.178
6.548,310,96.2068
6.55,310,96.178
6.552,310,96.2068
6.554,310,96.1492
6.556,310,96.2356
6.558,310,96.1492
6.56,310,96.2356
6.562,310,96.2068
6.564,310,96.178
6.566,310,96.1492
6.568,310,96.0916
6.57,310,96.178
6.572,310,96.178
6.574,310,96.1204
6.576,310,96.178
6.578,310,96.1492
6.58,310,96.2644
6.582,310,96.2356
6.584,310,96.178
6.586,310,96.2356
6.588,310,96.1204
6.59,310,96.178
6.592,310,96.2644
6.594,310,96.178
6.596,310,96.2068
6.598,310,96.2068
6.6,310,96.1492
6.602,310,96.1492
6.604,310,96.178
6.606,310,96.2068
6.608,310,96.1492
6.61,310,96.2644
6.612,310,96.1204
6.614,310,96.2068
6.616,310,96.0629
6.618,310,96.178
6.62,310,96.2068
6.622,310,96.178
6.624,310,96.2356
6.626,310,96.2068
6.629,310,96.1492
6.63,310,96.178
6.632,310,96.2644
6.634,310,96.2356
6.636,310,96.1492
6.638,310,96.2356
6.64,310,96.2068
6.642,310,96.1492
6.644,310,96.2068
6.646,310,96.2356
6.648,310,96.2068
6.65,310,96.178
6.652,310,96.178
6.654,310,96.2068
6.656,310,96.2068
6.658,310,96.178
6.66,310,96.1492
6.662,310,96.2068
6.664,310,96.2356
6.666,310,96.1204
6.668,310,96.1204
6.67,310,96.178
6.672,310,96.178
6.674,310,96.1492
6.676,310,95.9765
6.678,310,96.1204
6.68,310,96.2068
6.682,310,96.178
6.684,310,96.2356
6.686,310,96.1492
6.688,310,96.178
6.69,310,96.178
6.692,310,96.178
6.694,310,96.2356
6.696,310,96.2068
6.698,310,96.178
6.7,310,96.1492
6.702,310,96.2356
6.704,310,96.1492
6.706,310,96.0916
6.708,310,96.0916
6.71,310,96.0629
6.712,310,96.1492
6.714,310,96.2356
6.716,310,96.178
6.718,310,96.1492
6.72,310,96.1492
6.722,310,96.178
6.724,310,96.2068
6.726,310,96.2356
6.728,310,96.178
6.73,310,96.1492
6.732,310,96.178
6.734,310,96.2068
6.736,310,96.0629
6.738,310,96.2068
6.74,310,96.1492
6.742,310,96.1492
6.744,310,96.178
6.746,310,96.2068
6.748,310,96.2356
6.75,310,96.1204
6.752,310,96.1492
6.754,310,96.1204
6.756,310,96.2068
6.758,310,96.178
6.76,310,96.178
6.762,310,96.0629
6.764,310,96.2356
6.766,310,96.2356
6.768,310,96.2068
6.77,310,96.2068
6.772,310,96.2068
6.774,310,96.2356
6.776,310,96.2068
6.778,310,96.1204
6.78,310,96.2068
6.782,310,96.178
6.784,310,96.2068
6.786,310,96.2068
6.788,310,96.2356
6.79,310,96.178
6.792,310,96.2068
6.794,310,96.2356
6.796,310,96.178
6.798,310,96.2068
6.8,310,96.2068
6.802,310,96.1204
6.804,310,96.1204
6.806,310,96.2356
6.808,310,96.1492
6.81,310,96.1204
6.812,310,96.1492
6.814,310,96.178
6.816,310,96.2356
6.818,310,96.178
6.82,310,96.178
6.822,310,96.2068
6.824,310,96.178
6.826,310,96.1204
6.828,310,96.1492
6.83,310,96.0916
6.832,310,96.2068
6.834,310,96.1204
6.836,310,96.178
6.838,310,96.2356
6.84,310,96.2068
6.842,310,96.2068
6.844,310,96.178
6.846,310,96.2068
6.848,310,96.178
6.85,310,96.178
6.852,310,96.1492
6.854,310,96.178
6.856,310,96.178
6.858,310,96.2068
6.86,310,96.178
6.862,310,96.1492
6.864,310,96.1204
6.866,310,96.2068
6.868,310,96.2068
6.87,310,96.2068
6.872,310,96.1204
6.874,310,96.2068
6.876,310,96.2068
6.878,310,96.2068
6.88,310,96.178
6.882,310,96.2068
6.884,310,96.2356
